sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.70795375,0.003849441,0.010641184,0.00029905702,0.19257884,0.70795375,0.07810453,0.0010218463,0.0054475395,0.00010381989,u,0.70795375,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.50679016,0.00015083999,0.00021275277,0.0001366604,0.015864212,0.50679016,0.4765768,5.421952e-06,0.0002571445,5.964949e-06,u,0.50679016,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.694966,0.0003162137,0.0006114764,0.0003790582,0.039007183,0.26424325,0.694966,1.26570185e-05,0.00044515266,1.9040668e-05,y,0.694966,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.7130679,0.00011622249,0.00020751604,0.00017064727,0.008473278,0.27759066,0.7130679,4.2356855e-06,0.00036224627,7.2031785e-06,y,0.7130679,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.8320652,9.788092e-05,0.00029754417,0.00016513177,0.041658983,0.12554939,0.8320652,3.7593188e-06,0.00015546757,6.6679663e-06,y,0.8320652,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.95878947,0.00025340915,9.5106494e-05,0.95878947,4.122632e-05,0.00010790295,0.013555674,1.0431095e-05,0.00039188185,0.02675486,i,0.95878947,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.55826294,0.0002868055,0.00035164887,7.7810626e-05,0.04836247,0.39211,0.55826294,2.054949e-05,0.00051810715,9.65449e-06,y,0.55826294,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.90009964,0.0002611379,0.0005826121,0.00025463072,0.023497695,0.074974865,0.90009964,4.8843635e-06,0.000319516,4.9501177e-06,y,0.90009964,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.6340395,4.711116e-05,0.000107440224,0.00011006995,0.0042467327,0.36128998,0.6340395,2.4467756e-06,0.00015327163,3.499954e-06,y,0.6340395,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.91907346,0.00031112198,0.0006341222,0.00012183607,0.053655494,0.025882792,0.91907346,3.8064352e-06,0.00031170555,5.5675414e-06,y,0.91907346,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.67473584,0.00015179615,0.00021159371,0.00011571977,0.0031323861,0.67473584,0.32146314,5.463913e-06,0.00017826272,5.760068e-06,u,0.67473584,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.75092936,0.0003631984,0.000490682,0.00013194121,0.012860989,0.75092936,0.23481473,2.3840541e-05,0.00037583578,9.523515e-06,u,0.75092936,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.7154318,0.00066039374,0.00076996116,0.00012295124,0.052479897,0.7154318,0.22983487,6.2531704e-05,0.00062111503,1.6538263e-05,u,0.7154318,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.6613973,0.00012217718,0.00019828005,0.00010484547,0.0047714496,0.6613973,0.33324498,5.038845e-06,0.00015023634,5.8477717e-06,u,0.6613973,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.62941736,0.00014006419,0.00014605807,9.2153525e-05,0.0048031406,0.62941736,0.36523387,5.1044854e-06,0.00015644016,5.8810733e-06,u,0.62941736,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.68901,3.4427456e-05,9.6316275e-05,0.00030964182,0.004316312,0.30607355,0.68901,3.1822021e-06,0.00014949145,7.025053e-06,y,0.68901,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.7223397,5.0785096e-05,0.00010620885,0.00022044226,0.0036740135,0.27346247,0.7223397,2.4353585e-06,0.0001398821,4.1292897e-06,y,0.7223397,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.6578813,6.442909e-05,9.135536e-05,8.491187e-05,0.006234162,0.33548072,0.6578813,2.5118184e-06,0.00015712729,3.4581308e-06,y,0.6578813,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.8057813,0.000104101055,0.00063783955,0.00014412658,0.0063909325,0.8057813,0.18635534,2.3988221e-05,0.0005504638,1.193054e-05,u,0.8057813,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.83508164,0.00017931081,0.0006254755,0.00017476297,0.0075591584,0.83508164,0.15556198,3.1359432e-05,0.0007742316,1.2140628e-05,u,0.83508164,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.7181319,0.00013374133,0.00022278438,0.000608045,0.003530354,0.27707556,0.7181319,4.2994607e-06,0.00028109428,1.2144436e-05,y,0.7181319,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.5630069,0.000112906804,0.00038003942,0.0023445033,0.005052713,0.5630069,0.4288051,6.937301e-06,0.00025441928,3.6450772e-05,u,0.5630069,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.97237635,0.01155598,0.0019122342,0.97237635,0.0005781614,0.00084265263,0.008399532,3.313092e-05,0.0010655358,0.0032364572,i,0.97237635,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.7162952,0.00021039855,0.00028417207,0.000105803214,0.03331599,0.24950483,0.7162952,7.1571703e-06,0.00026928447,7.159847e-06,y,0.7162952,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.8115843,6.1453284e-05,0.0002418282,0.00034152713,0.016948605,0.17067218,0.8115843,4.200391e-06,0.0001357421,1.0278477e-05,y,0.8115843,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.5269849,0.00025242422,0.00034660008,0.00015559906,0.022847133,0.5269849,0.44894254,9.141532e-06,0.0004530059,8.672876e-06,u,0.5269849,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.96229696,0.0001257589,0.00053834217,0.00039199958,0.012336121,0.023987582,0.96229696,4.6310656e-06,0.00031110906,7.5303724e-06,y,0.96229696,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.8415168,8.80318e-05,0.00020329127,0.00043142866,0.0058380286,0.15176502,0.8415168,2.6268283e-06,0.00014968388,5.1252623e-06,y,0.8415168,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.95742637,0.00012793952,0.00047393685,0.00038930742,0.008924416,0.032399237,0.95742637,3.846476e-06,0.00024761478,7.2259813e-06,y,0.95742637,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.8904573,0.8904573,0.03832001,0.04395657,0.000887992,0.0030521045,0.0004766385,0.000100512756,0.014869372,0.007879435,a,0.8904573,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.63346577,0.63346577,0.17829768,0.09549691,0.0020694775,0.0052149226,0.0024091022,0.00043948006,0.044082534,0.038524136,a,0.63346577,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,2,i,0.44606,0.21453613,0.19693656,0.44606,0.0033327455,0.01069477,0.029015029,0.00057554647,0.019373685,0.0794754,i,0.44606,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.44481015,0.09304114,0.44481015,0.31459007,0.008728294,0.10103454,0.009614223,0.0023357673,0.023343066,0.002502582,e,0.44481015,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.53764623,0.53764623,0.3051632,0.030879967,0.0020544324,0.003953089,0.000535134,0.00045515527,0.111924425,0.0073883436,a,0.53764623,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.9736049,0.01099239,0.0044495603,0.0025770837,0.00022463012,0.00020516942,0.0035088218,1.7563845e-05,0.0044198646,0.9736049,ɛ,0.9736049,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.49024394,0.49024394,0.3759165,0.047261134,0.003297808,0.005254025,0.00089374697,0.00068321906,0.07135286,0.005096792,a,0.49024394,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.68759453,0.09959958,0.036736708,0.025048506,0.00077555963,0.0007974482,0.01729593,0.00018295119,0.13196883,0.68759453,ɛ,0.68759453,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.66305494,0.08455296,0.08257228,0.07014663,0.0017992641,0.0020471977,0.03600577,0.00030082228,0.05952012,0.66305494,ɛ,0.66305494,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.5049076,0.3652265,0.0732105,0.029701086,0.00094725756,0.0016486618,0.0012114367,0.00012071672,0.023026189,0.5049076,ɛ,0.5049076,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.5697049,0.082727484,0.5697049,0.0204041,0.009681371,0.006389489,0.022560002,0.001141426,0.040206447,0.24718483,e,0.5697049,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.83604157,0.83604157,0.066751316,0.034951877,0.002828869,0.008444513,0.00213839,0.00018159715,0.042526584,0.006135311,a,0.83604157,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.44909996,0.124367595,0.44909996,0.3321343,0.009418329,0.060159158,0.0055923886,0.0019004375,0.01542614,0.0019016885,e,0.44909996,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.95062083,0.0009425279,0.00023971031,0.95062083,0.00017375697,0.00018334058,0.026353654,1.4967113e-05,0.0013298019,0.020141428,i,0.95062083,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9590455,0.0016714178,0.0008150432,0.9590455,0.00038769658,0.0007502761,0.034524105,1.0682657e-05,0.0004557223,0.0023395827,i,0.9590455,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.9734283,0.0065492173,0.00028234557,0.9734283,6.805054e-05,0.00026854206,0.0051662526,1.2772849e-05,0.0013281176,0.012896425,i,0.9734283,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.4772372,0.13239165,0.4772372,0.14285713,0.039856095,0.17480043,0.005667629,0.005380279,0.01714686,0.0046627824,e,0.4772372,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.96251094,0.0005534862,0.00010530674,0.96251094,6.8559304e-05,0.00014403598,0.011674511,1.2676803e-05,0.0005192144,0.024411371,i,0.96251094,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.98381895,0.0008579155,0.00021093339,0.98381895,5.2203803e-05,0.0001440511,0.0065874592,8.014957e-06,0.00039574556,0.007924817,i,0.98381895,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.9715152,0.0016374371,0.0001493522,0.9715152,7.716787e-05,0.00022278851,0.008912144,1.1220371e-05,0.0005657218,0.01690902,i,0.9715152,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.76062167,0.047656946,0.0063946117,0.76062167,0.008664134,0.0103656165,0.16035767,6.691089e-05,0.0024656095,0.0034069535,i,0.76062167,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.9752744,0.0028806478,0.00018875288,0.9752744,0.00019811961,0.00019373608,0.0121486075,1.0129219e-05,0.0011829355,0.007922677,i,0.9752744,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.94484234,0.00059365405,9.566665e-05,0.94484234,9.644649e-05,0.00019352988,0.021959843,1.0297244e-05,0.0005268012,0.031681553,i,0.94484234,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.8946482,0.0009485455,0.00011879705,0.8946482,0.00014816629,0.00017613196,0.038989257,1.8314066e-05,0.0008908662,0.06406184,i,0.8946482,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9740224,0.00031185334,5.1877552e-05,0.9740224,2.7163791e-05,6.555723e-05,0.008618963,4.1842322e-06,0.00036256938,0.016535372,i,0.9740224,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.97590023,0.000294955,8.519911e-05,0.97590023,3.8779217e-05,0.0001031226,0.009337248,5.464359e-06,0.00033928346,0.013895852,i,0.97590023,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.95308435,0.0003216509,7.553565e-05,0.95308435,4.8638776e-05,8.7595814e-05,0.018166212,6.397713e-06,0.00043109083,0.027778525,i,0.95308435,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.6053152,0.052700248,0.6053152,0.11278547,0.008369492,0.20680094,0.0050604222,0.0011565347,0.006758693,0.0010529299,e,0.6053152,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,2,i,0.3177157,0.1338011,0.26633528,0.3177157,0.028553823,0.20964603,0.017355086,0.0037852626,0.020052085,0.002755538,i,0.3177157,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.62951463,0.032136504,0.62951463,0.074109636,0.013358903,0.22795014,0.0059779845,0.0022865343,0.013071385,0.0015943367,e,0.62951463,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,2,i,0.6299669,0.12113043,0.16218047,0.6299669,0.00397461,0.053751722,0.009898547,0.0008307482,0.01550476,0.0027617326,i,0.6299669,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.53730917,0.03209819,0.53730917,0.06633334,0.007173334,0.34622368,0.0040085665,0.00072126056,0.005518004,0.000614546,e,0.53730917,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,4,u,0.65324867,0.0027694681,0.33532244,0.0012509702,0.0052624606,0.65324867,0.00047680762,0.000102281745,0.0013998315,0.00016713007,u,0.65324867,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.4705348,0.031578537,0.4705348,0.02425411,0.039325237,0.41829914,0.006713803,0.0017220386,0.006339048,0.0012333102,e,0.4705348,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.35678625,0.35678625,0.3427101,0.07480741,0.016207235,0.02299268,0.10857408,0.003098444,0.06452826,0.010295431,a,0.35678625,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.55434245,0.020564288,0.341838,0.02045164,0.04960355,0.55434245,0.005859721,0.0013952145,0.0053288857,0.00061622035,u,0.55434245,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.73393995,0.73393995,0.16473413,0.029212989,0.0020298432,0.005872645,0.0015362883,0.00041651246,0.035972614,0.026284952,a,0.73393995,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.38115093,0.38115093,0.22677673,0.072576724,0.023377834,0.033056814,0.08785743,0.0048503396,0.14633459,0.024018573,a,0.38115093,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.8752692,0.095026225,0.016196927,0.0011872872,0.8752692,0.0050599524,0.0031593896,0.003144924,0.0006451208,0.0003109518,o,0.8752692,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.82783383,0.82783383,0.054163292,0.011914078,0.015297296,0.015381434,0.008101623,0.003529392,0.057212513,0.0065665026,a,0.82783383,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.6886029,0.023648478,0.011787175,0.0024536576,0.6886029,0.14533937,0.12436421,0.0016430693,0.0017810344,0.00038010298,o,0.6886029,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,3,o,0.82232356,0.039188646,0.02026169,0.0052298256,0.82232356,0.045500413,0.06498879,0.0012671318,0.00076562294,0.0004745038,o,0.82232356,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,1,e,0.39440003,0.07900816,0.39440003,0.08694705,0.013536353,0.25563064,0.008559792,0.004023937,0.14358352,0.014310456,e,0.39440003,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.55787235,0.010212138,0.3739964,0.01130213,0.030159235,0.55787235,0.008941753,0.0011643963,0.0056858137,0.00066584646,u,0.55787235,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.6961798,0.023028284,0.6961798,0.018372368,0.0074669817,0.23445655,0.002184606,0.0009585051,0.016384497,0.00096838176,e,0.6961798,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.6953016,0.0028802247,0.29181823,0.001949432,0.0050235004,0.6953016,0.0015691846,0.0001018564,0.0012389192,0.0001170213,u,0.6953016,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.63579464,0.052950468,0.63579464,0.051766068,0.0071109287,0.2160445,0.0032978894,0.001291989,0.030008124,0.0017355204,e,0.63579464,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.99081576,0.0009845058,0.0002514707,0.99081576,3.721442e-05,0.00017151855,0.004004834,5.5300634e-06,0.00030005994,0.0034292114,i,0.99081576,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.99367565,1.6331765e-05,7.5653916e-05,0.99367565,3.6302194e-05,0.00019564683,0.0047160555,5.9565004e-06,0.000120834564,0.0011575551,i,0.99367565,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.9831322,0.00011880049,0.0005314828,0.9831322,0.0005644032,0.0013137388,0.012549035,4.850375e-05,0.0005996155,0.001142101,i,0.9831322,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9495411,0.00015912681,6.727952e-05,0.9495411,3.556299e-05,6.517006e-05,0.019938685,7.7995865e-06,0.0004646486,0.029720584,i,0.9495411,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,0,a,0.35178083,0.35178083,0.22200683,0.32429096,0.003916416,0.005301863,0.008387462,0.0013752753,0.03687304,0.04606734,a,0.35178083,0,1
