sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042347,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9857971,0.9857971,0.0033565492,0.00030211738,0.00786632,0.0008674095,7.4142363e-06,0.00017492301,0.0013788184,0.00024942032,a,0.9857971,0,1
0712_row_00042348,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99034506,0.99034506,0.0033399307,0.00013847536,0.0006193394,0.0011995987,1.2454387e-06,4.5961137e-06,0.0036898584,0.00066176144,a,0.99034506,0,1
0712_row_00042349,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9964631,0.9964631,0.0009871271,0.00037006484,0.00036090394,0.0006768282,6.6482704e-07,6.5536965e-06,0.00092982396,0.00020492026,a,0.9964631,0,1
0712_row_00042350,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.9199345,0.009876729,0.00021300932,0.00025488992,0.011118795,0.9199345,0.04506179,1.6650783e-05,0.013475559,4.793137e-05,u,0.9199345,0,1
0712_row_00042351,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.8545718,0.0020947445,0.00024506517,0.00010625077,0.015630981,0.8545718,0.117798105,5.8673418e-06,0.009534296,1.2815331e-05,u,0.8545718,0,1
0712_row_00042352,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7588769,0.019780295,0.0037167328,0.0008052945,0.016335187,0.7588769,0.19675,1.0632514e-05,0.0037032405,2.1614811e-05,u,0.7588769,0,1
0712_row_00042353,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6823398,0.0033519112,0.0015918904,0.000710173,0.016371474,0.6823398,0.28094813,1.8758761e-05,0.014621702,4.623714e-05,u,0.6823398,0,1
0712_row_00042354,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.8642411,0.025075994,0.0007011885,0.0002591481,0.03300875,0.8642411,0.056741074,2.470761e-05,0.019936787,1.1204537e-05,u,0.8642411,0,1
0712_row_00042355,u,13高淳,01砖墙,砖墙张令国单字,4,5,y,0.8523954,0.0009392185,0.0031510687,0.009459528,0.013737488,0.11295137,0.8523954,4.017953e-05,0.0072793765,4.6433113e-05,y,0.8523954,0,1
0712_row_00042356,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.78514177,0.0039402447,0.00046360155,0.0003099003,0.014925063,0.78514177,0.19116409,7.279439e-06,0.0040241447,2.3731653e-05,u,0.78514177,0,1
0712_row_00042357,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.79943675,0.0029898204,0.00063492614,0.0005106482,0.008090431,0.79943675,0.183319,1.344309e-05,0.00498158,2.353273e-05,u,0.79943675,0,1
0712_row_00042358,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9100284,0.00043824833,0.0088677695,0.051158875,0.0042443625,0.023068609,0.9100284,2.0914786e-05,0.002109272,6.354997e-05,y,0.9100284,0,1
0712_row_00042359,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.46865377,0.0035928679,0.03651094,0.01822874,0.030622678,0.46865377,0.4281946,0.00012990838,0.013237799,0.0008286553,u,0.46865377,0,1
0712_row_00042360,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.53806263,0.0017545312,0.009516491,0.02838234,0.012147385,0.53806263,0.40626904,0.00014329245,0.003280485,0.00044388344,u,0.53806263,0,1
0712_row_00042361,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.78618354,0.0020763201,0.0019265886,0.0023272496,0.023890711,0.78618354,0.1699132,2.539905e-05,0.013572883,8.415635e-05,u,0.78618354,0,1
0712_row_00042362,o,13高淳,01砖墙,砖墙张令国单字,3,4,u,0.79027444,0.0018588991,0.000517863,0.0005139778,0.023535548,0.79027444,0.17694986,1.07497235e-05,0.0062888204,4.987317e-05,u,0.79027444,0,1
0712_row_00042363,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7023239,0.012111788,0.008370414,0.08408571,0.01812704,0.7023239,0.12668666,0.00015076174,0.040320866,0.007822901,u,0.7023239,0,1
0712_row_00042364,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6604391,0.0006779743,0.0005946888,0.0017688909,0.010128625,0.6604391,0.32425278,8.911327e-06,0.002057334,7.168943e-05,u,0.6604391,0,1
0712_row_00042365,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.5908945,0.0035289123,0.021534516,0.06247186,0.015226709,0.5908945,0.30156815,0.00019250969,0.0040571652,0.0005257033,u,0.5908945,0,1
0712_row_00042366,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.65058494,0.0012833069,0.0033718152,0.0029524742,0.008876039,0.65058494,0.32813826,2.4035924e-05,0.004699819,6.934428e-05,u,0.65058494,0,1
0712_row_00042367,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.7630642,0.0119383065,0.007298701,0.0106924055,0.008140616,0.7630642,0.18709129,5.3269345e-05,0.011498182,0.00022306138,u,0.7630642,0,1
0712_row_00042368,y,13高淳,01砖墙,砖墙张令国单字,5,1,e,0.7019441,0.07901172,0.7019441,0.010385682,0.19876796,0.0010414122,0.001485283,0.0041964394,0.0021803658,0.0009869894,e,0.7019441,0,1
0712_row_00042369,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.49369356,0.0003960171,0.0029493216,0.030218653,0.00667015,0.49369356,0.46393457,4.22637e-05,0.0016765572,0.00041879888,u,0.49369356,0,1
0712_row_00042370,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9383979,0.0003878294,0.0026608661,0.0038749762,0.010135214,0.04255471,0.9383979,8.589982e-06,0.001968229,1.1578579e-05,y,0.9383979,0,1
0712_row_00042371,y,13高淳,01砖墙,砖墙张令国单字,5,2,i,0.4386845,0.00084903196,0.008179998,0.4386845,0.0033348156,0.32997656,0.2161962,0.00012177419,0.0009071147,0.0017501519,i,0.4386845,0,1
0712_row_00042372,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.8463625,0.00018023215,0.027796626,0.12086277,0.0016542218,0.0027483026,0.8463625,4.8326547e-06,0.00034390448,4.663291e-05,y,0.8463625,0,1
0712_row_00042373,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.653131,0.0040973574,0.00018149464,0.000133932,0.010189971,0.653131,0.32820842,7.2057283e-06,0.0040357923,1.4858076e-05,u,0.653131,0,1
0712_row_00042374,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.8441423,0.020887423,0.00045058713,0.00014577892,0.02266879,0.8441423,0.09608494,1.9244e-05,0.015566985,3.3960016e-05,u,0.8441423,0,1
0712_row_00042375,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.743392,0.0039554113,0.00021865324,7.997198e-05,0.017585639,0.743392,0.22530188,5.3883496e-06,0.009450578,1.0357235e-05,u,0.743392,0,1
0712_row_00042376,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.77274346,0.010864917,0.00036265588,0.00014242179,0.019783292,0.77274346,0.18671505,1.1622515e-05,0.009360868,1.5775717e-05,u,0.77274346,0,1
0712_row_00042377,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.75752807,0.0016794797,0.00010457146,0.0007794921,0.010655359,0.75752807,0.22865354,6.5484e-06,0.00058278156,9.996961e-06,u,0.75752807,0,1
0712_row_00042378,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.5294683,0.0025382878,0.017104013,0.04280858,0.021054707,0.5294683,0.38101074,0.0001900804,0.0052339933,0.00059128646,u,0.5294683,0,1
0712_row_00042379,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.664524,0.0005431816,0.00038870782,0.0006461203,0.009175557,0.664524,0.3217904,5.6421595e-06,0.0028899016,3.6450987e-05,u,0.664524,0,1
0712_row_00042380,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7933759,0.0021812136,0.0003062439,0.00031881794,0.021678464,0.7933759,0.17282638,7.9939055e-06,0.009259997,4.483655e-05,u,0.7933759,0,1
0712_row_00042381,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6080026,0.00063119695,0.00081890816,0.0032823968,0.008241949,0.6080026,0.37714747,1.1762188e-05,0.0017313799,0.00013237764,u,0.6080026,0,1
0712_row_00042382,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.61749303,0.0020742507,0.0038676565,0.011664735,0.01301613,0.61749303,0.34930745,5.318342e-05,0.0020820752,0.00044153281,u,0.61749303,0,1
0712_row_00042383,u,13高淳,01砖墙,砖墙张令国单字,4,1,e,0.27175358,0.042237226,0.27175358,0.084967814,0.020099392,0.27102324,0.26716816,0.0010832035,0.03724392,0.004423486,e,0.27175358,0,1
0712_row_00042384,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.5133406,0.00061813835,0.0026076308,0.0052059847,0.008796169,0.5133406,0.46802306,2.8094424e-05,0.0012931004,8.718778e-05,u,0.5133406,0,1
0712_row_00042385,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7063836,0.000774618,0.0001664009,0.00019058354,0.013927545,0.7063836,0.2737129,3.2844478e-06,0.0048274347,1.3626504e-05,u,0.7063836,0,1
0712_row_00042386,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.5898051,0.000707623,0.0013650532,0.0062549612,0.010392361,0.5898051,0.3870889,2.2646926e-05,0.004051147,0.00031221923,u,0.5898051,0,1
0712_row_00042387,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.69098914,0.0018555988,0.0006037669,0.00042414162,0.008553653,0.69098914,0.2929646,7.0923397e-06,0.004584197,1.7878701e-05,u,0.69098914,0,1
0712_row_00042388,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.5118427,0.000468256,0.0012266565,0.008174155,0.017038845,0.4570958,0.5118427,5.0381503e-05,0.003970713,0.00013241796,y,0.5118427,0,1
0712_row_00042389,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9629673,5.0208644e-05,0.0076332125,0.010637243,0.0015489226,0.016165238,0.9629673,6.8904837e-06,0.0009712564,1.9755063e-05,y,0.9629673,0,1
0712_row_00042390,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9397426,0.00020004963,0.015216246,0.02820095,0.0025600235,0.013811483,0.9397426,5.2711935e-06,0.00023756549,2.5742733e-05,y,0.9397426,0,1
0712_row_00042391,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9219059,0.00063850475,0.013515942,0.007088215,0.007949224,0.047544137,0.9219059,2.1765474e-05,0.0012913566,4.500171e-05,y,0.9219059,0,1
0712_row_00042392,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.8462101,0.8462101,0.11655044,0.01045902,0.0019130687,0.011540031,7.424085e-05,2.9273284e-05,0.009365954,0.0038577719,a,0.8462101,0,1
0712_row_00042393,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.867216,0.867216,0.08341266,3.709551e-05,0.0019920235,0.0055832346,1.1296149e-06,2.0519012e-05,0.04170359,3.3831293e-05,a,0.867216,0,1
0712_row_00042394,a,13高淳,01砖墙,砖墙张令国单字,0,1,e,0.6223612,0.25984475,0.6223612,0.024186373,0.0028813165,0.001716464,0.0030187028,3.7071375e-05,0.002504629,0.083449475,e,0.6223612,0,1
0712_row_00042395,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.81200975,0.001192264,0.81200975,0.0033328037,0.0020926334,0.18072551,0.00043535308,0.00013908265,3.666778e-05,3.5963327e-05,e,0.81200975,0,1
0712_row_00042396,a,13高淳,01砖墙,砖墙张令国单字,0,1,e,0.5302896,0.4587119,0.5302896,0.00084095774,0.0011930292,0.0057653063,1.6757425e-05,5.0556682e-05,0.0025234579,0.00060843764,e,0.5302896,0,1
0712_row_00042398,a,13高淳,01砖墙,砖墙张令国单字,0,1,e,0.56519634,0.42824396,0.56519634,0.0003420563,0.001466469,0.0029667777,5.0315516e-06,6.4408596e-05,0.0015739572,0.00014097274,e,0.56519634,0,1
0712_row_00042399,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.99593335,0.0015631254,0.0011247555,0.00017706948,0.00048554718,1.3936434e-06,0.00019234554,1.1516363e-06,0.00052122516,0.99593335,ɛ,0.99593335,0,1
0712_row_00042400,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.99785304,0.0011097738,0.00040525896,8.9472975e-05,0.0001116641,9.241638e-07,6.870325e-05,4.8916087e-07,0.00036075653,0.99785304,ɛ,0.99785304,0,1
0712_row_00042401,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.47514108,0.2738637,0.15562092,0.086619,0.0013919073,0.0033330042,0.0011919583,0.00071198907,0.0021264157,0.47514108,ɛ,0.47514108,0,1
0712_row_00042402,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.94726944,0.01862881,0.94726944,3.7915986e-05,0.0003471243,0.00020127399,0.00018354139,8.712529e-06,0.00087983196,0.032443453,e,0.94726944,0,1
0712_row_00042403,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.8977875,0.8977875,0.052209664,9.203988e-05,0.0028177192,0.023706954,2.6871187e-06,5.2143863e-05,0.023295136,3.613523e-05,a,0.8977875,0,1
0712_row_00042404,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.8651621,8.453229e-05,0.017503278,0.11303674,0.0007596784,0.0027334485,0.8651621,5.6437007e-06,0.00066867354,4.6015102e-05,y,0.8651621,0,1
0712_row_00042405,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.98291653,0.00022301088,0.008973456,0.98291653,0.00010768778,0.0018770815,0.0046748808,1.5341595e-05,0.00071004056,0.0005019492,i,0.98291653,0,1
0712_row_00042406,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.87997395,0.0008137857,0.00404971,0.03262101,0.0037082995,0.068098776,0.87997395,4.1040184e-05,0.010613651,7.9691665e-05,y,0.87997395,0,1
0712_row_00042407,i,13高淳,01砖墙,砖墙张令国单字,2,1,e,0.6619702,0.009985942,0.6619702,0.25599313,0.0016804,0.0015033819,0.0014495254,0.0002104154,0.06523577,0.0019712641,e,0.6619702,0,1
0712_row_00042408,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.95150805,0.001001437,0.031238753,0.95150805,0.00029157015,0.0029245075,0.0068620355,4.2420677e-05,0.0042402884,0.0018908951,i,0.95150805,0,1
0712_row_00042409,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9785588,0.00027915914,0.013596622,0.9785588,5.8369245e-05,0.0020592702,0.002063112,2.160752e-05,0.0022800534,0.0010830227,i,0.9785588,0,1
0712_row_00042410,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.90482545,0.0018406219,0.080624446,0.90482545,0.00016245207,0.0040961714,0.0034189168,6.2691084e-05,0.0033787356,0.001590537,i,0.90482545,0,1
0712_row_00042411,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.62248343,0.010071319,0.3298358,0.62248343,0.00078337954,0.005964396,0.0059763445,0.00040686878,0.020994915,0.0034836214,i,0.62248343,0,1
0712_row_00042412,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.96850634,0.00021346808,0.0020052495,0.008184501,0.013433035,0.0049558445,0.96850634,8.1689395e-06,0.0026691898,2.4155965e-05,y,0.96850634,0,1
0712_row_00042413,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.54828024,0.008636696,0.026269048,0.54828024,0.010032612,0.0016029645,0.40418005,6.6803594e-05,0.0005667469,0.00036493302,i,0.54828024,0,1
0712_row_00042414,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9913862,5.1771596e-05,0.0013207316,0.9913862,2.0238638e-05,0.0014858777,0.004449073,4.386561e-06,0.00024514354,0.0010367465,i,0.9913862,0,1
0712_row_00042415,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.98952556,7.8045705e-05,0.0019036104,0.98952556,3.73617e-05,0.0020988649,0.005054616,6.5546847e-06,0.0002945327,0.001000732,i,0.98952556,0,1
0712_row_00042416,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.976661,0.00018914226,0.007364459,0.976661,7.669145e-05,0.0031636497,0.008071201,1.8439541e-05,0.00152927,0.0029261224,i,0.976661,0,1
0712_row_00042417,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.96690583,0.00020901083,0.0066597844,0.96690583,0.00015380805,0.004101687,0.018234007,2.1642421e-05,0.0009014813,0.0028127348,i,0.96690583,0,1
0712_row_00042418,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9872317,6.849344e-05,0.0017740476,0.9872317,4.133672e-05,0.0025022544,0.0067836265,7.6271303e-06,0.00033374195,0.0012572943,i,0.9872317,0,1
0712_row_00042419,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8740546,0.007547904,0.8740546,0.012614854,0.0030622552,0.1017231,0.00065964926,0.00011482362,0.00013714322,8.568864e-05,e,0.8740546,0,1
0712_row_00042420,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8716494,0.008213387,0.8716494,0.032167524,0.0009308105,0.08646486,0.0001541048,6.5427615e-05,0.000293224,6.12668e-05,e,0.8716494,0,1
0712_row_00042421,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.7883456,0.0012335068,0.7883456,0.004990367,0.0012198001,0.20286947,0.00046381913,0.00044508485,0.00033496902,9.7521995e-05,e,0.7883456,0,1
0712_row_00042422,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.72144467,0.00023605047,0.72144467,0.00095218973,0.00021128495,0.27664268,0.00011075318,0.000114219074,0.00023553777,5.2506235e-05,e,0.72144467,0,1
0712_row_00042423,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.9589077,0.00029203072,0.9589077,0.0006719778,0.00024120849,0.039330587,8.379653e-05,5.816346e-05,0.00034128016,7.3124254e-05,e,0.9589077,0,1
0712_row_00042424,u,13高淳,01砖墙,砖墙张令国单字,4,1,e,0.6528501,0.00027881216,0.6528501,0.0013029348,0.00041912802,0.34365252,0.00032257068,9.0425645e-05,0.0009262575,0.0001571195,e,0.6528501,0,1
0712_row_00042425,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.8382899,0.8382899,0.09969187,0.0024616385,0.028726088,0.017798988,0.00032045814,0.0007579954,0.0051563056,0.0067966785,a,0.8382899,0,1
0712_row_00042426,u,13高淳,01砖墙,砖墙张令国单字,4,1,e,0.66965604,0.0006091057,0.66965604,0.0018285965,0.0012792144,0.325424,0.0008302007,8.397445e-05,0.000118822754,0.00017012848,e,0.66965604,0,1
0712_row_00042427,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.6685269,0.6685269,0.26280707,0.00032690127,0.016059827,0.032603666,3.822754e-05,0.00014913414,0.016207445,0.0032808355,a,0.6685269,0,1
0712_row_00042428,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.8578658,0.8578658,0.047146678,0.001198322,0.06803878,0.0089584235,0.0005220695,0.0015043095,0.012701828,0.0020637293,a,0.8578658,0,1
0712_row_00042429,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.988157,0.988157,0.0043173907,0.00058305374,0.0049437797,0.0008082087,5.4231773e-06,3.1614487e-05,0.0006463314,0.0005072915,a,0.988157,0,1
0712_row_00042430,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.88715756,0.88715756,0.034553427,0.0024118603,0.051156454,0.017360203,0.00052422076,0.00072772475,0.0051281685,0.0009803867,a,0.88715756,0,1
0712_row_00042431,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9920711,0.9920711,0.0024210417,0.00092373835,0.0016595883,0.0011531285,9.732811e-06,0.00011217605,0.0014179287,0.0002315704,a,0.9920711,0,1
0712_row_00042432,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9908682,0.9908682,0.00234566,0.00022056006,0.004010418,0.0012409037,4.430623e-06,0.00015003112,0.0010370349,0.00012290389,a,0.9908682,0,1
0712_row_00042433,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8237127,0.0009879222,0.8237127,0.0014466991,0.00037220397,0.08821294,4.942358e-05,0.00011690882,0.084891215,0.00020989472,e,0.8237127,0,1
0712_row_00042434,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.5846876,0.0037040522,0.5846876,0.0019925146,0.009137356,0.39808854,0.0014720106,0.00045691527,0.00033552223,0.00012551685,e,0.5846876,0,1
0712_row_00042435,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8729929,4.623942e-05,0.8729929,0.00023215202,8.813581e-05,0.12640125,3.0777457e-05,1.3385441e-05,0.00017288208,2.229804e-05,e,0.8729929,0,1
0712_row_00042436,e,13高淳,01砖墙,砖墙张令国单字,1,4,u,0.63832927,0.0004977988,0.3529473,0.0023784544,0.004918522,0.63832927,0.0007344444,6.187347e-05,5.763283e-05,7.4752395e-05,u,0.63832927,0,1
0712_row_00042437,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.74919176,0.00026834474,0.74919176,0.002813213,0.0005560945,0.24679889,0.00017673809,0.00010987783,5.4565804e-05,3.0474052e-05,e,0.74919176,0,1
0712_row_00042438,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.48899812,0.0010228055,0.005755718,0.027535355,0.015826413,0.4577923,0.48899812,0.000117273215,0.002419285,0.0005326454,y,0.48899812,0,1
