sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034826,ɛ,11黄山,01焦村,01林志成,8,2,i,0.72571063,0.006179612,0.04284314,0.72571063,0.0012383175,0.00036747102,0.087064825,6.106679e-05,0.025956012,0.110578954,i,0.72571063,0,1
0712_row_00034827,ɛ,11黄山,01焦村,01林志成,8,0,a,0.60941416,0.60941416,0.0024855416,0.00022891037,0.0012625337,7.289976e-05,0.00050858007,2.5418749e-05,0.008419501,0.3775824,a,0.60941416,0,1
0712_row_00034828,ɛ,11黄山,01焦村,01林志成,8,0,a,0.8734378,0.8734378,0.0039840178,5.7735888e-05,0.010983087,9.055686e-05,0.0006493705,5.1898336e-05,0.001546167,0.10919931,a,0.8734378,0,1
0712_row_00034829,ɛ,11黄山,01焦村,01林志成,8,0,a,0.63649774,0.63649774,0.007207445,0.00043851,0.00015355292,3.4198692e-05,0.0028423362,2.2264023e-05,0.003775761,0.3490282,a,0.63649774,0,1
0712_row_00034830,ɛ,11黄山,01焦村,01林志成,8,0,a,0.894773,0.894773,0.0014476402,7.0521746e-05,0.00012658916,1.9595605e-05,7.480336e-05,0.00020480891,0.013970473,0.08931255,a,0.894773,0,1
0712_row_00034831,ə,11黄山,01焦村,01林志成,7,0,a,0.8727223,0.8727223,0.0004278106,1.0064441e-05,0.010090794,0.002912501,7.7423164e-07,0.024414912,0.08940955,1.11858535e-05,a,0.8727223,0,1
0712_row_00034832,ə,11黄山,01焦村,01林志成,7,0,a,0.92209125,0.92209125,0.001948572,2.76654e-05,0.0023523832,0.0012481404,7.3728506e-06,0.002383931,0.06937023,0.0005705377,a,0.92209125,0,1
0712_row_00034833,ə,11黄山,01焦村,01林志成,7,0,a,0.8069875,0.8069875,0.0037902598,0.00011772825,7.520723e-05,2.2062271e-05,0.00018571538,0.000217854,0.025522681,0.16308104,a,0.8069875,0,1
0712_row_00034834,ə,11黄山,01焦村,01林志成,7,0,a,0.3894662,0.3894662,0.047786728,0.0355402,0.001520978,0.0016469598,0.019393846,0.005747714,0.14616115,0.35273623,a,0.3894662,0,1
0712_row_00034835,ɛ,11黄山,01焦村,01林志成,8,0,a,0.533302,0.533302,0.006558629,0.000501112,0.00021881545,1.7123331e-05,0.0041196044,7.652688e-05,0.06435627,0.39084992,a,0.533302,0,1
0712_row_00034836,ə,11黄山,01焦村,01林志成,7,0,a,0.63382995,0.63382995,0.003844481,0.0005649585,0.0005951005,3.63694e-05,0.0020384311,0.002219457,0.24128574,0.115585536,a,0.63382995,0,1
0712_row_00034837,a,11黄山,01焦村,01林志成,0,0,a,0.9804725,0.9804725,0.00014749872,1.2746342e-05,0.017839544,0.0004751505,1.5665446e-05,0.00020882899,0.00078796776,4.0046558e-05,a,0.9804725,0,1
0712_row_00034838,a,11黄山,01焦村,01林志成,0,0,a,0.93689054,0.93689054,0.011399619,6.4652675e-05,0.0010930768,0.0016927926,0.00021362088,0.015986808,0.028475784,0.004183072,a,0.93689054,0,1
0712_row_00034839,a,11黄山,01焦村,01林志成,0,0,a,0.96893334,0.96893334,0.0087325955,4.319585e-05,0.00026740655,8.232095e-05,6.409879e-05,0.0028937228,0.0067129456,0.0122702755,a,0.96893334,0,1
0712_row_00034840,a,11黄山,01焦村,01林志成,0,0,a,0.99759114,0.99759114,2.769505e-05,4.8441416e-06,0.0001991231,3.829403e-05,1.9437846e-07,0.0008635053,0.0005590383,0.000716109,a,0.99759114,0,1
0712_row_00034841,u,11黄山,01焦村,01林志成,4,4,u,0.7141467,0.0047938656,0.0003224326,0.00013846852,0.029679412,0.7141467,0.24549308,2.9528752e-05,0.0053701624,2.639937e-05,u,0.7141467,0,1
0712_row_00034842,u,11黄山,01焦村,01林志成,4,4,u,0.96732193,0.0011935186,4.4848297e-05,1.198826e-05,0.025351714,0.96732193,0.0005252764,7.79516e-06,0.005542755,6.9470836e-08,u,0.96732193,0,1
0712_row_00034843,u,11黄山,01焦村,01林志成,4,3,o,0.4848828,0.18684615,0.009503263,0.00032889473,0.4848828,0.24930353,0.02791264,0.00056762574,0.04054453,0.00011055964,o,0.4848828,0,1
0712_row_00034844,u,11黄山,01焦村,01林志成,4,4,u,0.79146415,0.07290903,0.0003918223,2.225688e-05,0.08632556,0.79146415,0.0011820596,7.050445e-05,0.047631193,3.3825872e-06,u,0.79146415,0,1
0712_row_00034845,u,11黄山,01焦村,01林志成,4,5,y,0.49166596,0.0022624366,0.00016137947,9.3732466e-05,0.020282108,0.48350498,0.49166596,8.126987e-06,0.0020142582,6.958279e-06,y,0.49166596,0,1
0712_row_00034846,u,11黄山,01焦村,01林志成,4,5,y,0.920926,0.0009859018,0.00046879333,0.0015799752,0.050239213,0.022917109,0.920926,1.4963414e-05,0.0028215775,4.6452584e-05,y,0.920926,0,1
0712_row_00034847,u,11黄山,01焦村,01林志成,4,5,y,0.5360906,0.003440311,0.00024974553,3.1332154e-05,0.01642185,0.43647227,0.5360906,6.315711e-06,0.0072749057,1.2636525e-05,y,0.5360906,0,1
0712_row_00034848,u,11黄山,01焦村,01林志成,4,4,u,0.54522455,0.00078511384,0.000104652994,3.0057994e-05,0.007887811,0.54522455,0.44308355,2.840152e-06,0.0028758603,5.6531185e-06,u,0.54522455,0,1
0712_row_00034849,u,11黄山,01焦村,01林志成,4,4,u,0.81520176,0.0011916922,0.00010388167,0.000111951675,0.0327666,0.81520176,0.14683339,5.577861e-06,0.0037820374,3.108132e-06,u,0.81520176,0,1
0712_row_00034850,y,11黄山,01焦村,01林志成,5,2,i,0.76300704,0.06102729,0.0085451305,0.76300704,0.09883115,0.00033415758,0.0541906,0.00010011018,0.0028110552,0.011153432,i,0.76300704,0,1
0712_row_00034851,u,11黄山,01焦村,01林志成,4,4,u,0.7044692,0.13163689,0.0010206393,6.082102e-05,0.07283656,0.7044692,0.00059200346,0.00022833682,0.08914135,1.41788705e-05,u,0.7044692,0,1
0712_row_00034852,u,11黄山,01焦村,01林志成,4,4,u,0.94878256,0.0014638377,0.000103334,6.7468805e-05,0.009952002,0.94878256,0.033257525,5.9247127e-06,0.0063626664,4.7159365e-06,u,0.94878256,0,1
0712_row_00034853,u,11黄山,01焦村,01林志成,4,4,u,0.6972793,0.06353258,0.0017448905,0.00033855517,0.19411969,0.6972793,0.0017603319,0.0016516857,0.039566968,5.9822855e-06,u,0.6972793,0,1
0712_row_00034854,o,11黄山,01焦村,01林志成,3,4,u,0.929348,0.003227649,0.00013643487,7.7265504e-05,0.011549119,0.929348,0.049149938,1.4594832e-05,0.006492518,4.515786e-06,u,0.929348,0,1
0712_row_00034855,u,11黄山,01焦村,01林志成,4,0,a,0.59863335,0.59863335,0.007790548,9.129056e-06,0.25101614,0.09559103,1.715712e-05,0.01639894,0.03054071,2.9539958e-06,a,0.59863335,0,1
0712_row_00034856,u,11黄山,01焦村,01林志成,4,4,u,0.97238433,0.0031107557,3.799568e-05,3.907578e-05,0.011658494,0.97238433,0.008440964,1.3565813e-05,0.0043141637,7.325933e-07,u,0.97238433,0,1
0712_row_00034857,u,11黄山,01焦村,01林志成,4,4,u,0.9188946,0.014395446,0.00021606557,5.1666477e-05,0.0560642,0.9188946,0.00631081,6.24341e-05,0.004004211,4.8757505e-07,u,0.9188946,0,1
0712_row_00034858,y,11黄山,01焦村,01林志成,5,2,i,0.96692634,0.0035930704,0.0039481544,0.96692634,0.00017526263,0.00085841113,0.013801806,4.3095733e-05,0.0024197975,0.00823412,i,0.96692634,0,1
0712_row_00034859,y,11黄山,01焦村,01林志成,5,0,a,0.8196859,0.8196859,0.003055064,0.13320157,0.0048535652,0.022308746,0.002558947,0.00022023462,0.0072119045,0.006904119,a,0.8196859,0,1
0712_row_00034860,y,11黄山,01焦村,01林志成,5,3,o,0.98151684,0.014310719,0.002114386,4.895829e-05,0.98151684,0.0017701536,0.00014109182,6.1998304e-05,3.298158e-05,2.8568054e-06,o,0.98151684,0,1
0712_row_00034861,y,11黄山,01焦村,01林志成,5,2,i,0.7801678,0.19797403,0.00070239045,0.7801678,0.00018624624,0.001128617,0.002873736,7.5444295e-05,0.0039040677,0.012987671,i,0.7801678,0,1
0712_row_00034862,y,11黄山,01焦村,01林志成,5,0,a,0.89953977,0.89953977,0.00014047831,0.08763474,0.0017246268,9.054535e-05,0.008905041,0.00016933755,0.00052229426,0.0012731513,a,0.89953977,0,1
0712_row_00034863,y,11黄山,01焦村,01林志成,5,2,i,0.9025651,0.008497205,0.0038817117,0.9025651,0.00015884031,0.00041869585,0.035772264,5.796027e-05,0.0044077877,0.044240363,i,0.9025651,0,1
0712_row_00034864,y,11黄山,01焦村,01林志成,5,0,a,0.9229086,0.9229086,0.00016495232,0.06315672,0.0002033859,0.00039327494,0.0017617511,4.2671254e-05,0.0032450864,0.008123447,a,0.9229086,0,1
0712_row_00034865,y,11黄山,01焦村,01林志成,5,4,u,0.66755635,0.00085156213,7.2974e-05,3.9348466e-05,0.0061327415,0.66755635,0.32351446,3.836004e-06,0.0018244962,4.19077e-06,u,0.66755635,0,1
0712_row_00034866,y,11黄山,01焦村,01林志成,5,4,u,0.6081209,0.00038600346,3.4256485e-05,7.194331e-05,0.0042435913,0.6081209,0.38592672,3.0648407e-06,0.0012088848,4.5747984e-06,u,0.6081209,0,1
0712_row_00034867,y,11黄山,01焦村,01林志成,5,4,u,0.6716347,0.0010911883,8.50066e-05,2.0077357e-05,0.009607904,0.6716347,0.3147983,2.6518023e-06,0.0027563814,3.7600284e-06,u,0.6716347,0,1
0712_row_00034868,u,11黄山,01焦村,01林志成,4,4,u,0.5996872,0.0018274516,0.00010204826,4.7414233e-05,0.0351991,0.5996872,0.3621027,7.569323e-06,0.0010231206,3.4512275e-06,u,0.5996872,0,1
0712_row_00034869,y,11黄山,01焦村,01林志成,5,4,u,0.5426043,0.00033603483,3.199992e-05,5.3401625e-05,0.0076664756,0.5426043,0.4472345,2.553655e-06,0.0020664623,4.2578836e-06,u,0.5426043,0,1
0712_row_00034870,y,11黄山,01焦村,01林志成,5,2,i,0.9241132,0.0018072984,0.004180652,0.9241132,0.0001783765,0.0012901973,0.05875794,3.1554126e-05,0.0017485367,0.007892288,i,0.9241132,0,1
0712_row_00034871,u,11黄山,01焦村,01林志成,4,4,u,0.79770297,0.014675249,0.0019027493,7.385655e-05,0.032063995,0.79770297,0.12416319,6.854073e-05,0.029303601,4.579818e-05,u,0.79770297,0,1
0712_row_00034872,u,11黄山,01焦村,01林志成,4,4,u,0.95182186,0.0017815395,0.0001981702,2.2621121e-05,0.014858026,0.95182186,0.024408747,3.7515647e-06,0.0069027874,2.5043464e-06,u,0.95182186,0,1
0712_row_00034873,u,11黄山,01焦村,01林志成,4,4,u,0.9685074,0.0044381837,0.00020212511,4.3266315e-05,0.009553863,0.9685074,0.012779744,2.2259697e-05,0.004451178,1.9127203e-06,u,0.9685074,0,1
0712_row_00034874,u,11黄山,01焦村,01林志成,4,4,u,0.9751325,0.0007176448,2.458076e-05,2.5710548e-05,0.0090931095,0.9751325,0.012342787,3.3517413e-06,0.0026595625,7.475565e-07,u,0.9751325,0,1
0712_row_00034875,u,11黄山,01焦村,01林志成,4,4,u,0.4267114,0.16664505,0.0034007018,5.710987e-05,0.21185553,0.4267114,0.003242406,0.00027984002,0.18777855,2.9419576e-05,u,0.4267114,0,1
0712_row_00034876,u,11黄山,01焦村,01林志成,4,4,u,0.96421313,0.0045340653,9.351687e-05,0.0008733273,0.014865223,0.96421313,0.011558194,2.358075e-05,0.0038347526,4.2627867e-06,u,0.96421313,0,1
0712_row_00034877,u,11黄山,01焦村,01林志成,4,5,y,0.30732286,0.15765777,0.09449948,0.0012844581,0.25774953,0.118690655,0.30732286,0.0008477137,0.048589982,0.013357609,y,0.30732286,0,1
0712_row_00034878,u,11黄山,01焦村,01林志成,4,4,u,0.92078024,0.0018581424,0.0003185035,6.22246e-05,0.019564493,0.92078024,0.045091584,7.043668e-06,0.012310243,7.5444104e-06,u,0.92078024,0,1
0712_row_00034879,y,11黄山,01焦村,01林志成,5,0,a,0.81020826,0.81020826,0.0004854492,0.17764863,0.0014816439,0.0019667847,0.0019763203,6.151008e-05,0.002591901,0.0035794727,a,0.81020826,0,1
0712_row_00034881,y,11黄山,01焦村,01林志成,5,0,a,0.7425307,0.7425307,0.0029411335,0.19031273,0.000899259,0.0015815197,0.0052551627,0.00033656604,0.026753599,0.029389318,a,0.7425307,0,1
0712_row_00034882,y,11黄山,01焦村,01林志成,5,0,a,0.40179121,0.40179121,0.016892463,0.40129405,0.006958741,0.0019161641,0.041469768,0.00044444826,0.04667034,0.08256283,a,0.40179121,0,1
0712_row_00034883,y,11黄山,01焦村,01林志成,5,0,a,0.50800425,0.50800425,0.0350258,0.07589324,0.031143101,0.050562415,0.12879963,0.0015052133,0.13047144,0.038594875,a,0.50800425,0,1
0712_row_00034884,a,11黄山,01焦村,01林志成,0,0,a,0.3610948,0.3610948,0.13687335,0.05504483,0.013966279,0.23454109,0.0053347168,0.17861544,0.010680507,0.0038490098,a,0.3610948,0,1
0712_row_00034885,a,11黄山,01焦村,01林志成,0,0,a,0.9598645,0.9598645,2.0528929e-05,0.00030959814,3.5346882e-05,2.7829705e-05,3.8086102e-07,1.0794294e-05,0.0382639,0.0014671856,a,0.9598645,0,1
0712_row_00034886,a,11黄山,01焦村,01林志成,0,0,a,0.8721921,0.8721921,0.00025335717,0.00052967475,8.960051e-05,0.00023309122,4.5305842e-07,2.227235e-06,0.12596306,0.0007363961,a,0.8721921,0,1
0712_row_00034887,a,11黄山,01焦村,01林志成,0,4,u,0.3518202,0.16984634,0.024519537,0.3336163,0.008109076,0.3518202,0.045920413,0.0021319576,0.052122302,0.011913892,u,0.3518202,0,1
0712_row_00034888,e,11黄山,01焦村,01林志成,1,1,e,0.94229907,0.00042444986,0.94229907,0.0041576084,0.0001136184,0.05272908,6.1742096e-05,4.625787e-05,0.00016189912,6.211995e-06,e,0.94229907,0,1
0712_row_00034889,a,11黄山,01焦村,01林志成,0,6,ɔ,0.90303534,0.09595642,1.8125964e-05,4.4259173e-07,0.0006868237,9.186278e-05,1.1544071e-08,0.90303534,0.00021045355,5.062753e-07,ɔ,0.90303534,0,1
0712_row_00034891,a,11黄山,01焦村,01林志成,0,0,a,0.9880685,0.9880685,9.257243e-06,4.335527e-06,0.00034930304,9.0433896e-05,6.9373582e-09,0.01115883,0.0003131268,6.088878e-06,a,0.9880685,0,1
0712_row_00034892,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9955651,0.9955651,3.313397e-05,4.20338e-05,0.000224097,8.820601e-06,1.5813619e-06,0.00020493972,0.0008935267,0.0030267283,a,0.9955651,0,1
0712_row_00034893,ɛ,11黄山,01焦村,01林志成,8,0,a,0.94709724,0.94709724,5.565701e-05,1.3034296e-05,0.00032293008,1.0969025e-06,6.35659e-06,2.8714876e-05,0.0011052263,0.051369693,a,0.94709724,0,1
0712_row_00034894,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9792597,0.9792597,0.0009852374,0.00011300883,0.0004064004,0.0012800712,6.961754e-05,0.009021858,0.005124983,0.0037390955,a,0.9792597,0,1
0712_row_00034895,e,11黄山,01焦村,01林志成,1,0,a,0.93681264,0.93681264,0.010458218,1.7002249e-05,0.000107928936,1.8718943e-05,4.1705794e-06,0.00056453503,0.0027250324,0.049291756,a,0.93681264,0,1
0712_row_00034896,a,11黄山,01焦村,01林志成,0,0,a,0.9855064,0.9855064,2.372804e-05,1.4372486e-05,0.000411119,0.0004030079,1.8951842e-07,0.012645858,0.0009803306,1.4975036e-05,a,0.9855064,0,1
0712_row_00034897,i,11黄山,01焦村,01林志成,2,1,e,0.97348166,0.005202243,0.97348166,0.0054348144,0.00013770131,0.014813204,0.00012992973,9.455484e-05,0.00066145876,4.4473272e-05,e,0.97348166,0,1
0712_row_00034898,i,11黄山,01焦村,01林志成,2,0,a,0.68219113,0.68219113,0.0011958339,0.2919396,0.00125147,0.00022056286,0.012289204,8.759288e-05,0.0027711082,0.008053483,a,0.68219113,0,1
0712_row_00034899,i,11黄山,01焦村,01林志成,2,2,i,0.95427144,0.04060484,0.0011321342,0.95427144,0.0008801377,6.548823e-05,0.002116674,1.2822505e-05,0.00029025396,0.00062622316,i,0.95427144,0,1
0712_row_00034900,i,11黄山,01焦村,01林志成,2,0,a,0.59851635,0.59851635,0.0020610662,0.37161788,0.0018410019,0.0009308933,0.003781659,0.00022104433,0.007541372,0.01348878,a,0.59851635,0,1
0712_row_00034901,i,11黄山,01焦村,01林志成,2,4,u,0.32891816,0.028902443,0.107372984,0.24159983,0.27761406,0.32891816,0.0007974503,0.009339343,0.0046870904,0.00076862436,u,0.32891816,0,1
0712_row_00034902,i,11黄山,01焦村,01林志成,2,2,i,0.91147053,0.064510316,0.00529677,0.91147053,0.00039245002,0.0007609171,0.0023786381,0.00012687115,0.0061302083,0.008933234,i,0.91147053,0,1
0712_row_00034903,i,11黄山,01焦村,01林志成,2,2,i,0.9160259,0.07203018,0.0037460169,0.9160259,0.0012270254,8.625124e-05,0.0028655676,1.944689e-05,0.001174163,0.0028255284,i,0.9160259,0,1
0712_row_00034904,i,11黄山,01焦村,01林志成,2,2,i,0.6152665,0.3593048,0.003173028,0.6152665,0.00057955,0.0002457468,0.003738974,4.796011e-05,0.004917292,0.012726223,i,0.6152665,0,1
0712_row_00034905,i,11黄山,01焦村,01林志成,2,0,a,0.6625519,0.6625519,0.0011859408,0.12858853,0.036147635,0.0027150016,0.16658236,6.542997e-05,0.0013613513,0.0008018625,a,0.6625519,0,1
0712_row_00034906,i,11黄山,01焦村,01林志成,2,0,a,0.79237264,0.79237264,0.00014196224,0.20392492,0.00024174285,0.00022860419,0.00073587714,1.5579159e-05,0.00067219895,0.0016665651,a,0.79237264,0,1
0712_row_00034907,i,11黄山,01焦村,01林志成,2,2,i,0.9821854,0.005468531,0.0016733503,0.9821854,3.6361344e-05,0.0005535544,0.0066261105,1.595203e-05,0.0010044555,0.00243627,i,0.9821854,0,1
0712_row_00034908,i,11黄山,01焦村,01林志成,2,2,i,0.97952086,0.0024598779,0.0021805712,0.97952086,0.00014052386,0.001663986,0.006606144,0.000105473584,0.0015077441,0.005814873,i,0.97952086,0,1
0712_row_00034909,i,11黄山,01焦村,01林志成,2,2,i,0.97982913,0.005133188,0.0012952772,0.97982913,1.570192e-05,0.00022104467,0.003583129,2.0678579e-05,0.0017538943,0.008147966,i,0.97982913,0,1
0712_row_00034910,i,11黄山,01焦村,01林志成,2,2,i,0.9558615,0.005191972,0.0022368578,0.9558615,5.549348e-05,0.00198209,0.029785447,3.664511e-05,0.0021695488,0.0026803527,i,0.9558615,0,1
0712_row_00034911,i,11黄山,01焦村,01林志成,2,8,ɛ,0.31419706,0.058635965,0.21790531,0.057092123,0.017397437,0.044348806,0.17508003,0.0013715522,0.11397171,0.31419706,ɛ,0.31419706,0,1
0712_row_00034912,e,11黄山,01焦村,01林志成,1,1,e,0.5089224,0.22999002,0.5089224,0.004784073,0.0002074492,0.25429344,8.049207e-05,0.0007313461,0.0007921628,0.00019859627,e,0.5089224,0,1
0712_row_00034913,e,11黄山,01焦村,01林志成,1,1,e,0.8743663,0.0011451123,0.8743663,0.011988732,0.0067423563,0.10490476,0.00010508577,0.0005138117,0.00021939528,1.4404036e-05,e,0.8743663,0,1
0712_row_00034914,e,11黄山,01焦村,01林志成,1,1,e,0.9646051,0.00053221034,0.9646051,0.0024060947,4.22202e-05,0.031647045,0.0002179897,1.9303028e-05,0.00049613375,3.3817512e-05,e,0.9646051,0,1
0712_row_00034915,e,11黄山,01焦村,01林志成,1,4,u,0.65388733,0.010974456,0.28591257,0.026069129,0.012996529,0.65388733,0.004267698,0.004317964,0.0013447568,0.0002295011,u,0.65388733,0,1
0712_row_00034916,e,11黄山,01焦村,01林志成,1,1,e,0.7406673,0.011916071,0.7406673,0.00051126804,0.0007177766,0.24390922,0.00074342464,0.00026872853,0.0010088084,0.00025735266,e,0.7406673,0,1
0712_row_00034917,u,11黄山,01焦村,01林志成,4,4,u,0.9004264,0.00026751385,0.09608894,0.0020804743,0.0007438995,0.9004264,0.00027946106,3.677728e-05,5.38542e-05,2.2724109e-05,u,0.9004264,0,1
0712_row_00034918,a,11黄山,01焦村,01林志成,0,0,a,0.639473,0.639473,1.9878436e-05,9.56318e-06,0.00024337936,2.325162e-05,1.5115852e-07,0.34869388,0.011518975,1.790803e-05,a,0.639473,0,1
0712_row_00034919,u,11黄山,01焦村,01林志成,4,4,u,0.60349107,0.00029067276,0.39486638,0.0007756087,0.00020156907,0.60349107,0.00024345006,2.0131134e-05,9.2596856e-05,1.8463488e-05,u,0.60349107,0,1
0712_row_00034920,a,11黄山,01焦村,01林志成,0,0,a,0.99566936,0.99566936,2.8674509e-05,4.523161e-05,8.244168e-05,3.3537675e-05,9.675136e-07,0.00066863,0.0030716718,0.00039952822,a,0.99566936,0,1
0712_row_00034921,a,11黄山,01焦村,01林志成,0,0,a,0.9952089,0.9952089,6.772717e-05,6.4530504e-05,0.00014400618,0.00010987083,3.7212055e-06,0.0006666021,0.0030916503,0.00064287934,a,0.9952089,0,1
0712_row_00034922,a,11黄山,01焦村,01林志成,0,0,a,0.9799049,0.9799049,0.0055590724,0.00014867212,0.006339252,0.0009130599,0.00040122407,0.00023025756,0.0024173972,0.00408631,a,0.9799049,0,1
0712_row_00034923,a,11黄山,01焦村,01林志成,0,0,a,0.99672276,0.99672276,5.4191285e-05,1.7270399e-05,0.00026819762,5.2317875e-05,9.895991e-07,0.0015371712,0.0010496107,0.0002976382,a,0.99672276,0,1
0712_row_00034924,a,11黄山,01焦村,01林志成,0,0,a,0.9937272,0.9937272,0.00015092807,2.8267981e-05,0.0027689326,0.00024166703,4.3679505e-05,0.00027492165,0.002437724,0.00032667565,a,0.9937272,0,1
0712_row_00034925,a,11黄山,01焦村,01林志成,0,0,a,0.8980015,0.8980015,0.022122717,0.0007211176,0.0029325776,0.01269164,0.005236532,0.0017946502,0.02269924,0.033799954,a,0.8980015,0,1
0712_row_00034926,e,11黄山,01焦村,01林志成,1,1,e,0.5798928,0.016460681,0.5798928,0.00087950355,0.062548794,0.07008089,0.0008952714,0.0011081103,0.26751462,0.0006193397,e,0.5798928,0,1
0712_row_00034927,e,11黄山,01焦村,01林志成,1,1,e,0.75437844,0.00052291126,0.75437844,0.00043393907,0.00013100437,0.24325556,0.00088851893,1.4204944e-05,0.00032711812,4.8393424e-05,e,0.75437844,0,1
0712_row_00034928,e,11黄山,01焦村,01林志成,1,1,e,0.8588324,0.0012681056,0.8588324,0.00038379245,0.002145732,0.13534951,0.0009158122,5.9566275e-05,0.0009659395,7.918675e-05,e,0.8588324,0,1
0712_row_00034929,e,11黄山,01焦村,01林志成,1,4,u,0.60474795,7.380294e-05,0.39435798,0.00041118028,0.00013410063,0.60474795,0.00020239611,7.3743945e-06,5.7265774e-05,7.964494e-06,u,0.60474795,0,1
0712_row_00034930,e,11黄山,01焦村,01林志成,1,1,e,0.9219251,0.0014751568,0.9219251,0.0033053998,6.6864486e-05,0.07243497,0.00011534101,4.654975e-05,0.00060291693,2.770115e-05,e,0.9219251,0,1
0712_row_00034931,i,11黄山,01焦村,01林志成,2,2,i,0.9856834,0.012177172,0.00070437125,0.9856834,3.9719263e-05,3.2893462e-05,0.00084675505,1.214523e-06,0.0001923678,0.00032219538,i,0.9856834,0,1
0712_row_00034932,i,11黄山,01焦村,01林志成,2,2,i,0.9911437,0.0006565231,0.0022027367,0.9911437,3.7658403e-05,0.0007037003,0.0038110418,1.8125274e-05,0.00078249717,0.0006441905,i,0.9911437,0,1
0712_row_00034933,i,11黄山,01焦村,01林志成,2,2,i,0.99740297,0.0001709273,0.0004816782,0.99740297,7.437301e-06,0.00032268983,0.0012235426,8.848571e-06,0.00010743179,0.00027449869,i,0.99740297,0,1
0712_row_00034934,i,11黄山,01焦村,01林志成,2,2,i,0.9960776,0.0004045043,0.00021448916,0.9960776,2.5804851e-05,0.0005713136,0.0020992467,2.3167173e-05,0.00018113652,0.00040276925,i,0.9960776,0,1
0712_row_00034935,i,11黄山,01焦村,01林志成,2,2,i,0.83424014,0.074940145,0.00015234403,0.83424014,0.03969317,0.045090064,0.0056370283,0.0001640475,6.1169725e-05,2.1844275e-05,i,0.83424014,0,1
