sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.8553757,0.1335008,0.008246694,0.00027289733,0.00041528896,3.875512e-05,0.000438209,8.038142e-06,0.0017035804,0.8553757,ɛ,0.8553757,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.82484543,0.17041765,0.00042287976,0.00037618523,0.0011813764,7.2192124e-05,9.1833346e-05,2.535462e-06,0.0025898758,0.82484543,ɛ,0.82484543,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5501896,0.109959766,0.073913015,0.06344818,0.006516513,0.00058244565,0.15744802,0.00010642729,0.03783607,0.5501896,ɛ,0.5501896,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.4936479,0.032465566,0.044943456,0.091723725,0.008058485,0.00043156525,0.26143596,0.00018666791,0.06710674,0.4936479,ɛ,0.4936479,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5113002,0.028177436,0.083420195,0.018109225,0.0039751744,0.0004412974,0.3193203,5.54565e-05,0.035200708,0.5113002,ɛ,0.5113002,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.54246175,0.12776151,0.12226556,0.054062754,0.0033098743,0.0011759571,0.09164425,0.0001818875,0.057136457,0.54246175,ɛ,0.54246175,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.87690324,0.023643736,0.033432662,0.0034251942,0.032293785,0.87690324,0.00073166017,0.0048743817,0.024222495,0.00047276623,u,0.87690324,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.33301157,0.20445555,0.10929305,0.0077584907,0.17283045,0.33301157,0.0022105868,0.108980015,0.057643794,0.0038164838,u,0.33301157,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.33449203,0.23839448,0.33449203,0.0073906565,0.041319646,0.24407636,0.0023224137,0.017454803,0.107255355,0.0072942814,e,0.33449203,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.35001576,0.050365433,0.026781853,0.34852028,0.005905043,0.00039479422,0.04590148,0.0020482787,0.17006698,0.35001576,ɛ,0.35001576,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.45971122,0.029747242,0.035147287,0.28411,0.003271167,0.0003372791,0.035142057,0.0019174792,0.15061627,0.45971122,ɛ,0.45971122,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,2,i,0.43687204,0.04323597,0.026944883,0.43687204,0.0045202547,0.00032277175,0.028946808,0.0022313185,0.11240945,0.34451643,i,0.43687204,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99783796,0.99783796,0.00014442833,4.5736087e-05,0.00037829363,0.00023902759,2.216878e-06,1.669838e-07,0.0012819349,7.04285e-05,a,0.99783796,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99878913,0.99878913,0.00010569132,2.1616079e-06,2.8818418e-05,6.172603e-05,5.677227e-08,8.284362e-08,0.0010071873,5.2511027e-06,a,0.99878913,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9980647,0.9980647,0.00041295055,4.722639e-06,6.1710976e-05,9.8064666e-05,3.1005143e-07,6.2925444e-08,0.0013459887,1.1243496e-05,a,0.9980647,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9985184,0.9985184,0.00012793636,8.849512e-07,4.589241e-05,5.4883716e-05,5.967889e-08,3.0035114e-08,0.0012374802,1.4423222e-05,a,0.9985184,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.5204035,0.022335546,0.00063307426,0.00031873255,0.5204035,0.37611613,0.07666983,0.0006672939,0.0028364726,1.9517065e-05,o,0.5204035,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.44893196,0.22429785,0.008769399,0.004365073,0.16466106,0.14042327,0.0028920586,0.44893196,0.0055567543,0.00010251057,ɔ,0.44893196,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.68953556,0.016770564,0.0007714665,0.00059778075,0.08551371,0.68953556,0.19752102,0.0023250782,0.0068055107,0.00015940735,u,0.68953556,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.39153403,0.26656324,0.015036325,0.0012148398,0.070668265,0.39153403,0.011763189,0.07516573,0.16751452,0.0005398402,u,0.39153403,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6328493,0.010802625,0.0006492921,0.0003904471,0.0469134,0.6328493,0.30590817,0.000189404,0.0022493205,4.809562e-05,u,0.6328493,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.44338837,0.0270667,0.00070088456,0.0037422793,0.11011774,0.44338837,0.41012597,0.0021537754,0.0025369292,0.0001674596,u,0.44338837,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6141212,0.00019252046,9.248365e-05,0.00034575578,0.0027060788,0.6141212,0.38221765,1.5274893e-05,0.00029209375,1.6922075e-05,u,0.6141212,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.723598,0.03343321,0.0011146946,0.005254281,0.012246776,0.723598,0.21100532,0.011567452,0.0013030708,0.00047728757,u,0.723598,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.6135314,0.06465063,0.002299909,0.13369969,0.6135314,0.0006395394,0.1831339,0.00015917586,0.0013260071,0.00055975426,o,0.6135314,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.6412717,0.03872724,0.0015809031,0.0011634437,0.6412717,0.2508089,0.046971574,0.00042783152,0.018759511,0.00028886783,o,0.6412717,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.90546215,0.008746007,0.000230042,8.6266e-05,0.90546215,0.06808454,0.017078808,4.8979793e-05,0.00023733753,2.5813664e-05,o,0.90546215,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.3458609,0.31661752,0.01677235,0.00085539656,0.072678305,0.3458609,0.0018246562,0.114890434,0.13039795,0.00010248037,u,0.3458609,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.5125268,0.12453775,0.014050015,0.00037446996,0.107015885,0.5125268,0.030922057,0.008359416,0.20187601,0.00033764725,u,0.5125268,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.33230287,0.119628996,0.011233022,0.0013188843,0.21885793,0.3020832,0.0016243004,0.33230287,0.012728288,0.0002224202,ɔ,0.33230287,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.855699,0.026147325,0.00055276504,0.00020991542,0.855699,0.10115768,0.0150786545,0.00012594032,0.0010024395,2.6305035e-05,o,0.855699,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.8346198,0.030192286,0.0017970506,7.052676e-05,0.8346198,0.103454486,0.02870242,8.554582e-05,0.0010300484,4.7642083e-05,o,0.8346198,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.381342,0.007143025,0.00088437035,0.003990852,0.381342,0.27885386,0.31254882,0.00028722992,0.013993852,0.00095595326,o,0.381342,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.6213324,0.006849534,0.00064683496,0.00054624217,0.6213324,0.12787187,0.2374524,9.501023e-05,0.0050300355,0.0001756034,o,0.6213324,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.44916373,0.0044536726,0.00048532538,0.00020003738,0.22727934,0.3140732,0.44916373,2.9278552e-05,0.004259818,5.5654156e-05,y,0.44916373,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.53879577,0.0050210436,0.00027697094,0.00015504839,0.53879577,0.2851759,0.16875547,4.3220105e-05,0.0017400187,3.6637215e-05,o,0.53879577,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.85057104,0.038035408,0.0006109096,0.029417733,0.85057104,0.0005118477,0.08050242,7.270963e-05,0.00017819356,9.981093e-05,o,0.85057104,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.4869427,0.0028067913,0.00030001957,0.00031541532,0.41647083,0.4869427,0.09058019,0.000107319065,0.002405748,7.104921e-05,u,0.4869427,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.61074513,0.000379412,0.00012411276,0.00013038388,0.37469396,0.013570987,0.61074513,2.0139447e-05,0.00032295534,1.2848586e-05,y,0.61074513,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.61607504,0.0002429972,2.7853626e-05,0.00010782096,0.0048365504,0.61607504,0.3784654,1.0704123e-05,0.00022528296,8.318662e-06,u,0.61607504,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5582917,0.0002481645,6.419527e-05,0.000154529,0.011538903,0.5582917,0.42927185,1.2973633e-05,0.00040947867,8.18307e-06,u,0.5582917,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6358542,0.0033572507,0.00045079758,0.0005849481,0.007275775,0.6358542,0.35123727,0.0002928147,0.0008526116,9.434742e-05,u,0.6358542,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.60113883,0.013265981,0.00050673465,0.0015478177,0.013980568,0.60113883,0.36755854,0.0004372112,0.0014078956,0.00015646813,u,0.60113883,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.49993557,0.0017255015,0.00020743777,0.0005582734,0.019883174,0.47693518,0.49993557,5.922122e-05,0.00067249074,2.3106633e-05,y,0.49993557,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.48791185,0.023019971,0.0036978335,0.00012291699,0.48791185,0.35407642,0.12246837,0.00011769214,0.008462839,0.00012217791,o,0.48791185,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.5693667,0.008930731,0.0016731472,0.00039223104,0.5693667,0.31142315,0.10228359,0.00016629868,0.0055456134,0.00021852493,o,0.5693667,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.686797,0.007828533,0.00064700097,0.00020101634,0.686797,0.22782809,0.07324287,0.00010004088,0.003259883,9.550821e-05,o,0.686797,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.767663,0.0062571764,0.00031245165,0.00010262135,0.096072495,0.767663,0.11294708,0.00024197652,0.01638708,1.6165179e-05,u,0.767663,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.81166875,0.0035180985,0.00013447001,5.1018476e-05,0.059402972,0.81166875,0.116003364,1.5898422e-05,0.0091981655,7.3855467e-06,u,0.81166875,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.61631817,0.012574697,0.001952209,0.0011997421,0.61631817,0.18749312,0.16913897,0.00021376651,0.010322051,0.0007871868,o,0.61631817,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.6060725,0.00791004,0.0005231165,0.000102436716,0.6060725,0.3416305,0.04214973,0.00010373034,0.0014851594,2.270419e-05,o,0.6060725,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.796397,0.012147842,0.001174523,0.00021831255,0.796397,0.13959095,0.048760608,0.000108427375,0.0014815043,0.00012081687,o,0.796397,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.7103326,0.00580672,0.0005240154,0.00020111744,0.7103326,0.21211275,0.06843091,9.17116e-05,0.0024256422,7.463307e-05,o,0.7103326,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.68739474,0.014628857,0.00088451174,0.0005759188,0.68739474,0.13018128,0.15852061,0.00015536913,0.0074059973,0.00025271345,o,0.68739474,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.6325864,0.037585184,0.0006964243,0.00034673585,0.6325864,0.26003617,0.06239719,0.00017842244,0.0061372044,3.6293066e-05,o,0.6325864,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.52953315,0.00046727186,9.5092335e-05,0.00013906811,0.52953315,0.016650308,0.45278707,2.0764715e-05,0.00029466714,1.25444985e-05,o,0.52953315,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.52305,0.00033323883,7.5250195e-05,5.0326555e-05,0.52305,0.0050542373,0.47136787,6.320626e-06,5.912198e-05,3.637087e-06,o,0.52305,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.72323984,0.00019661438,9.12784e-05,0.0001742736,0.26969048,0.006533357,0.72323984,5.8503892e-06,6.5173605e-05,3.0704975e-06,y,0.72323984,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.9281869,0.056244183,0.0015051942,0.9281869,9.384242e-05,0.00021678435,6.82698e-05,2.9419149e-05,0.00012647186,0.013529035,i,0.9281869,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8306621,0.8306621,0.07858384,0.011450297,0.0042708325,0.013382032,0.00015185477,0.025288893,0.03233568,0.0038744316,a,0.8306621,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6778423,0.6778423,0.013040898,0.24792314,0.0143666025,0.010028364,0.0025958752,6.713612e-05,0.0063879355,0.027747689,a,0.6778423,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.52386844,0.3064381,0.52386844,0.15235862,0.0032417264,0.010390379,0.000228286,0.0006443676,0.0009970344,0.0018331202,e,0.52386844,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8029356,0.8029356,0.029167112,0.16012336,0.00014654672,0.0006959575,7.630174e-06,2.3010882e-06,0.00070713094,0.0062142517,a,0.8029356,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.85445243,0.106789924,0.004130002,0.024383299,0.00686764,0.00088358636,0.00077085744,6.597585e-05,0.0016563012,0.85445243,ɛ,0.85445243,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8007049,0.8007049,0.06951226,0.12444966,0.00045214957,0.0013337433,1.3172057e-05,1.1444474e-05,0.001090393,0.002432199,a,0.8007049,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.70227396,0.2872958,0.0029211072,0.0035817828,0.0021373,0.0003977264,0.00010453956,2.5509407e-06,0.0012851941,0.70227396,ɛ,0.70227396,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.68613255,0.26974082,0.022264032,0.014370291,0.0041895667,0.0006011828,0.0005394398,1.7662864e-05,0.0021444217,0.68613255,ɛ,0.68613255,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.4340552,0.4340552,0.027445538,0.4208807,0.0010049505,0.00064410863,0.0002788436,2.1740138e-05,0.0006350704,0.11503386,a,0.4340552,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.6708709,0.6708709,0.22189136,0.04111654,0.0027930741,0.0021175803,0.00068063143,7.776006e-05,0.0021678125,0.058284383,a,0.6708709,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.77462065,0.77462065,0.19183266,0.028547931,0.0015758375,0.0015772012,1.9050683e-05,0.00015383383,0.00089432107,0.000778581,a,0.77462065,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.4806313,0.25863552,0.4806313,0.2143393,0.0068939333,0.02730706,0.000564413,0.0057490026,0.0012008725,0.0046784817,e,0.4806313,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.4249073,0.16475232,0.0024159017,0.4249073,0.002021489,0.000982097,0.027141003,0.0003352315,0.048856452,0.3285882,i,0.4249073,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.90551287,0.06796755,0.005611002,0.90551287,0.011405793,0.0002631025,0.0080506755,0.000109469496,0.00073747634,0.00034210313,i,0.90551287,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.5424886,0.5424886,0.00881618,0.10567193,0.01670827,0.051700693,0.006275118,0.0013016646,0.1693772,0.097660415,a,0.5424886,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.532576,0.08804568,0.0547692,0.05561563,0.25790235,0.532576,0.0043423832,0.002225538,0.0033945276,0.0011286731,u,0.532576,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.3775196,0.18485597,0.0035965913,0.3775196,0.0018856395,0.0072751315,0.04388211,0.0003490801,0.03755525,0.34308052,i,0.3775196,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.5970888,0.1109551,0.0044988603,0.20085017,0.0020725152,0.005009144,0.012140685,0.0014652733,0.065919384,0.5970888,ɛ,0.5970888,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.66515607,0.13484313,0.0038378865,0.13456625,0.002018861,0.0033527084,0.018645944,0.0007766967,0.03680241,0.66515607,ɛ,0.66515607,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7603361,0.20686692,0.0010650053,0.7603361,0.01036508,0.00012430856,0.018636823,2.9540206e-05,0.0021633762,0.00041285565,i,0.7603361,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8439657,0.11189823,0.0045813536,0.8439657,0.020200867,0.00047934212,0.014626577,0.00020169906,0.0020478778,0.0019984269,i,0.8439657,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5448918,0.0423688,0.003818651,0.5448918,0.0020740044,0.0062212716,0.013127941,0.0010081686,0.07229152,0.31419778,i,0.5448918,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.5671765,0.031678107,0.0020655808,0.35171026,0.00086646265,0.002439634,0.013046542,0.0006914027,0.030325515,0.5671765,ɛ,0.5671765,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.30426013,0.30426013,0.0041593574,0.29748207,0.0046972623,0.010212711,0.019446889,0.00068254775,0.058959004,0.3001001,a,0.30426013,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.38287708,0.11008336,0.008696653,0.38287708,0.0067943805,0.018612623,0.03125926,0.0027527716,0.07826254,0.36066133,i,0.38287708,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.49508625,0.024289189,0.0017012821,0.49508625,0.00064974756,0.0017499472,0.01926867,0.0004741828,0.025001755,0.43177897,i,0.49508625,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.48051462,0.27417275,0.48051462,0.061423387,0.013508363,0.1577018,0.0009530267,0.004199897,0.0039223917,0.0036037168,e,0.48051462,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.48630175,0.29666594,0.48630175,0.18820578,0.015673852,0.010512054,0.00059476594,0.00041869088,0.00041949202,0.0012078012,e,0.48630175,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6479641,0.20644791,0.6479641,0.03324611,0.014693941,0.07195908,0.0013330864,0.022302128,0.00065739575,0.0013963167,e,0.6479641,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.35730535,0.23934819,0.2433144,0.052241173,0.05326216,0.35730535,0.0039485516,0.013710073,0.015491186,0.021378856,u,0.35730535,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.41027927,0.21842697,0.41027927,0.014463586,0.021506354,0.31575203,0.0009507758,0.01430985,0.0022261527,0.0020849672,e,0.41027927,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.811135,0.010004242,0.1743875,0.00049138337,0.001534757,0.811135,0.00012784354,0.000116082054,0.0021446233,5.8702713e-05,u,0.811135,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,2,i,0.53841066,0.1536846,0.15501061,0.53841066,0.016743243,0.12685753,0.0014952249,0.0036740284,0.0015955097,0.0025285122,i,0.53841066,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9732599,0.9732599,0.0073479344,0.001234919,0.0051699155,0.008501404,8.794195e-05,0.00019134572,0.004170094,3.6631216e-05,a,0.9732599,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.33206388,0.20198879,0.33206388,0.22934051,0.017067468,0.21161488,0.0012621031,0.003078769,0.0016928748,0.0018906522,e,0.33206388,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.76827765,0.2140911,0.0033840293,0.76827765,8.175387e-05,0.0006272487,6.0462364e-05,3.3912415e-06,0.0005297239,0.012944522,i,0.76827765,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.95751995,0.95751995,0.020289786,0.010304672,0.0004357993,0.0050225123,1.5151146e-05,0.00019671442,0.0020206105,0.0041947896,a,0.95751995,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99470705,0.99470705,0.0003830558,9.489161e-05,0.00094945345,0.001237761,1.3376981e-05,6.128708e-07,0.0025392075,7.473993e-05,a,0.99470705,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98225176,0.98225176,0.00787303,0.00029062413,0.002139068,0.0038486738,1.5070731e-05,1.3921423e-05,0.0034456989,0.00012210105,a,0.98225176,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9979984,0.9979984,0.00013481853,3.53288e-06,2.2540366e-05,4.5648485e-05,5.5954683e-08,2.457494e-08,0.0017584339,3.669152e-05,a,0.9979984,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99585056,0.99585056,0.00059787167,5.981026e-06,6.770914e-05,5.4694705e-05,1.4827015e-07,2.2689152e-07,0.002687211,0.00073566334,a,0.99585056,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.40903932,0.09889908,0.40903932,0.0032276276,0.027268518,0.39176187,0.001364747,0.0074611176,0.055754807,0.0052227965,e,0.40903932,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.5273137,0.16109437,0.25903946,0.005201836,0.038098674,0.5273137,0.0031563733,0.0017180701,0.004147103,0.0002303754,u,0.5273137,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.83298236,0.05446162,0.83298236,0.004140119,0.0051463917,0.09757582,0.00039384747,0.0018809752,0.0015215484,0.0018974488,e,0.83298236,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.43447676,0.10716018,0.43447676,0.0064447448,0.029818222,0.41933677,0.00093282637,0.0004883185,0.00082973234,0.0005124939,e,0.43447676,0,1
