sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00002937,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.5265028,0.38098326,0.005618919,0.0023777257,0.00032799272,9.963405e-05,0.00040622734,0.00024451388,0.08343892,0.5265028,ɛ,0.5265028,0,1
0712_row_00002938,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.6329647,0.25991774,0.003626962,0.0011842106,0.0004400564,8.169568e-05,0.00026343585,0.00031759602,0.10120363,0.6329647,ɛ,0.6329647,0,1
0712_row_00002940,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.86584395,0.0035164414,0.0042408598,0.86584395,0.00029380704,0.00774363,0.04892149,3.5500423e-05,0.009332423,0.06007177,i,0.86584395,0,1
0712_row_00002941,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.97513133,0.0002441929,0.0002822893,0.97513133,1.1833949e-05,0.0017410023,0.018989403,5.498248e-07,0.00029438495,0.0033051008,i,0.97513133,0,1
0712_row_00002942,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.9947142,0.00017594111,0.0010965458,0.9947142,6.5215004e-06,0.00091880414,0.0023704644,4.5061822e-07,0.00020199065,0.0005150948,i,0.9947142,0,1
0712_row_00002943,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.7864584,0.059888512,0.027846284,0.7864584,0.002347399,0.0372844,0.04852634,0.0003824116,0.022743035,0.014523261,i,0.7864584,0,1
0712_row_00002945,ə,02芜湖,六郎镇,许慧娟,7,5,y,0.27688926,0.07042687,0.14531127,0.13966171,0.016652491,0.07240701,0.27688926,0.0018816253,0.097564526,0.17920534,y,0.27688926,0,1
0712_row_00002946,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.98464495,0.0021609871,0.0008697142,0.98464495,2.119605e-05,0.0027800915,0.0039956765,5.5981377e-06,0.0014473818,0.00407423,i,0.98464495,0,1
0712_row_00002947,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.93244106,0.018484795,0.0013788064,0.93244106,0.00010649917,0.0017018445,0.007943088,5.9753664e-05,0.006442165,0.031441987,i,0.93244106,0,1
0712_row_00002948,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.9918326,0.0005653917,0.0009389716,0.9918326,1.251922e-05,0.0012614042,0.0025514427,1.8559599e-06,0.0005835419,0.002252306,i,0.9918326,0,1
0712_row_00002949,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9975374,0.9975374,9.3395094e-05,2.8809611e-06,6.475252e-05,1.1605923e-05,3.0837992e-07,4.348777e-08,0.0022695812,2.00214e-05,a,0.9975374,0,1
0712_row_00002950,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99201775,0.99201775,0.0007685285,8.047004e-06,0.00021813392,8.932191e-05,6.4336643e-07,2.0755797e-07,0.0068651326,3.224808e-05,a,0.99201775,0,1
0712_row_00002951,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9915359,0.9915359,0.0018004283,4.022573e-06,0.0005764423,0.000113231,1.4724369e-06,4.811298e-07,0.0059291306,3.887883e-05,a,0.9915359,0,1
0712_row_00002952,a,02芜湖,六郎镇,许慧娟,0,0,a,0.98682004,0.98682004,0.00071731565,7.514131e-06,0.00018578464,7.895515e-05,3.3192018e-07,2.0425135e-07,0.012145006,4.4835288e-05,a,0.98682004,0,1
0712_row_00002953,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6746441,0.018368071,0.00047813723,0.0027605605,0.040107287,0.6746441,0.26333603,9.007043e-05,0.00016632502,4.9453753e-05,u,0.6746441,0,1
0712_row_00002954,u,02芜湖,六郎镇,许慧娟,4,4,u,0.4726607,0.083940424,0.0017405045,0.0009786506,0.33716536,0.4726607,0.061627146,0.026473701,0.015066712,0.0003468516,u,0.4726607,0,1
0712_row_00002955,u,02芜湖,六郎镇,许慧娟,4,4,u,0.4881609,0.050446164,0.0021917333,0.0012384922,0.43234804,0.4881609,0.011184638,0.00065409514,0.013749114,2.6787146e-05,u,0.4881609,0,1
0712_row_00002956,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6131776,0.062395215,0.0034273483,0.00038204546,0.10233285,0.6131776,0.031620845,0.00029999716,0.18612845,0.0002355992,u,0.6131776,0,1
0712_row_00002957,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6365125,0.03543501,0.00034989798,0.0013459396,0.06436834,0.6365125,0.26096588,0.00012941731,0.0007618812,0.00013111028,u,0.6365125,0,1
0712_row_00002959,u,02芜湖,六郎镇,许慧娟,4,5,y,0.8022834,0.0061965445,0.0017968846,0.0012801678,0.0022407956,0.18491732,0.8022834,1.3344687e-05,0.0008778312,0.00039356507,y,0.8022834,0,1
0712_row_00002960,u,02芜湖,六郎镇,许慧娟,4,5,y,0.78169817,0.0067610764,0.00033405147,0.11944615,0.0013822869,0.090019636,0.78169817,6.501387e-06,9.746498e-05,0.0002545429,y,0.78169817,0,1
0712_row_00002961,y,02芜湖,六郎镇,许慧娟,5,2,i,0.51016784,0.003569524,0.013375412,0.51016784,0.0013619448,0.008180773,0.46195742,2.2745982e-05,0.0006707939,0.0006934947,i,0.51016784,0,1
0712_row_00002962,u,02芜湖,六郎镇,许慧娟,4,4,u,0.7699272,0.013702117,0.0036317192,0.0024453432,0.024912832,0.7699272,0.14296396,0.0009238605,0.041352905,0.00014002873,u,0.7699272,0,1
0712_row_00002963,u,02芜湖,六郎镇,许慧娟,4,4,u,0.48044273,0.008867194,0.00072562566,0.0008504578,0.030966032,0.48044273,0.46804926,7.31691e-05,0.009918253,0.000107369924,u,0.48044273,0,1
0712_row_00002964,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6810167,0.0054991064,0.0011165726,0.0004239958,0.032102637,0.6810167,0.25966877,0.00020910076,0.01981277,0.00015042763,u,0.6810167,0,1
0712_row_00002965,o,02芜湖,六郎镇,许慧娟,3,6,ɔ,0.9642804,0.011034078,0.0012198442,2.7526157e-05,0.007546222,0.011814429,1.4741449e-05,0.9642804,0.0040409165,2.189169e-05,ɔ,0.9642804,0,1
0712_row_00002966,u,02芜湖,六郎镇,许慧娟,4,4,u,0.806792,0.023372449,0.0016940599,0.0005096452,0.06360383,0.806792,0.016179197,0.0001307753,0.0875252,0.00019278,u,0.806792,0,1
0712_row_00002967,u,02芜湖,六郎镇,许慧娟,4,2,i,0.5882071,0.0058416785,0.009471749,0.5882071,0.0006068137,0.1752212,0.21629229,1.6785512e-05,0.0036498269,0.00069253746,i,0.5882071,0,1
0712_row_00002968,u,02芜湖,六郎镇,许慧娟,4,0,a,0.59587604,0.59587604,0.1020954,0.0007360511,0.06812819,0.048589803,0.0030126735,0.058396272,0.1211326,0.002033035,a,0.59587604,0,1
0712_row_00002969,y,02芜湖,六郎镇,许慧娟,5,5,y,0.6122421,0.004075999,0.06265888,0.19902492,0.017105194,0.09547224,0.6122421,3.2062566e-05,0.007172434,0.0022162416,y,0.6122421,0,1
0712_row_00002970,y,02芜湖,六郎镇,许慧娟,5,5,y,0.58177793,0.0066925297,0.032281663,0.15488268,0.012121035,0.19275127,0.58177793,0.00017134957,0.0144005,0.004920994,y,0.58177793,0,1
0712_row_00002971,y,02芜湖,六郎镇,许慧娟,5,2,i,0.99761665,0.000111863366,0.0008506015,0.99761665,4.0370805e-06,0.00043292766,0.0008000849,2.8985704e-07,8.4721454e-05,9.889896e-05,i,0.99761665,0,1
0712_row_00002972,y,02芜湖,六郎镇,许慧娟,5,5,y,0.517479,0.0020113164,0.0060103824,0.4073093,0.0010686804,0.060465034,0.517479,2.5396632e-05,0.003865364,0.00176555,y,0.517479,0,1
0712_row_00002973,y,02芜湖,六郎镇,许慧娟,5,5,y,0.89284205,0.0008266807,0.011456547,0.01630725,0.021458935,0.056476835,0.89284205,2.1613041e-05,0.0005781642,3.1947427e-05,y,0.89284205,0,1
0712_row_00002974,y,02芜湖,六郎镇,许慧娟,5,5,y,0.43442935,0.0013671737,0.014645793,0.30121228,0.0019367158,0.24275103,0.43442935,4.1872754e-05,0.0031471022,0.0004687896,y,0.43442935,0,1
0712_row_00002975,y,02芜湖,六郎镇,许慧娟,5,5,y,0.98067147,0.00015890732,0.0019830607,0.0041875527,0.001994718,0.010437023,0.98067147,2.7796407e-06,0.00055405847,1.0429922e-05,y,0.98067147,0,1
0712_row_00002976,y,02芜湖,六郎镇,许慧娟,5,5,y,0.71471053,0.00015675426,0.00012155176,0.00083894195,0.0011386696,0.28278956,0.71471053,1.3616904e-06,0.0002242664,1.8406221e-05,y,0.71471053,0,1
0712_row_00002978,y,02芜湖,六郎镇,许慧娟,5,5,y,0.71953577,0.002338728,0.0018853552,0.06531385,0.0021840502,0.20702386,0.71953577,0.00010915835,0.0010272365,0.0005818992,y,0.71953577,0,1
0712_row_00002979,u,02芜湖,六郎镇,许慧娟,4,2,i,0.43395787,0.03867059,0.003293663,0.43395787,0.06290695,0.21473399,0.24401356,4.4187796e-05,0.0018780567,0.00050104817,i,0.43395787,0,1
0712_row_00002980,y,02芜湖,六郎镇,许慧娟,5,2,i,0.96561116,0.0013125587,0.00031067384,0.96561116,7.870399e-05,0.0022017767,0.029806968,3.9075258e-06,6.2999956e-05,0.0006111024,i,0.96561116,0,1
0712_row_00002981,y,02芜湖,六郎镇,许慧娟,5,2,i,0.98558235,0.00025938195,0.00065016863,0.98558235,1.04593055e-05,0.0015870299,0.0100423265,7.419265e-07,0.0002951483,0.0015725044,i,0.98558235,0,1
0712_row_00002982,u,02芜湖,六郎镇,许慧娟,4,5,y,0.5529962,0.0032783756,0.001302083,0.00092964666,0.015341709,0.4207136,0.5529962,0.00016679685,0.0050571403,0.00021439535,y,0.5529962,0,1
0712_row_00002983,u,02芜湖,六郎镇,许慧娟,4,4,u,0.4757792,0.11764893,0.015702246,0.0001776163,0.082015604,0.4757792,0.010651047,0.00048279113,0.29667282,0.0008697292,u,0.4757792,0,1
0712_row_00002984,u,02芜湖,六郎镇,许慧娟,4,4,u,0.81364983,0.009986011,0.006627893,0.023507599,0.09641898,0.81364983,0.004187052,0.021919543,0.021336708,0.0023663817,u,0.81364983,0,1
0712_row_00002985,u,02芜湖,六郎镇,许慧娟,4,4,u,0.48270208,0.0130809955,0.10424006,0.2018901,0.010368318,0.48270208,0.007054757,0.0052778916,0.1686717,0.0067140134,u,0.48270208,0,1
0712_row_00002986,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6259236,0.032890826,0.0022767042,0.00022716356,0.31666008,0.6259236,0.011836698,0.0004547547,0.009681157,4.8985108e-05,u,0.6259236,0,1
0712_row_00002987,u,02芜湖,六郎镇,许慧娟,4,5,y,0.58845735,0.001225498,0.0015932425,0.1628124,0.0007152426,0.24279521,0.58845735,7.2620537e-06,0.001936799,0.0004569671,y,0.58845735,0,1
0712_row_00002988,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5303015,0.01692415,0.0041894764,0.0020220631,0.028211191,0.5303015,0.3927191,0.0005061972,0.02479198,0.0003343324,u,0.5303015,0,1
0712_row_00002989,u,02芜湖,六郎镇,许慧娟,4,5,y,0.8260276,0.0027204242,0.0072422563,0.050014578,0.0077749067,0.10163714,0.8260276,7.801103e-05,0.0043990896,0.00010600922,y,0.8260276,0,1
0712_row_00002990,y,02芜湖,六郎镇,许慧娟,5,5,y,0.89011526,0.00076837256,0.003765123,0.024656935,0.004738592,0.07103099,0.89011526,2.3385559e-05,0.0047944416,0.00010696642,y,0.89011526,0,1
0712_row_00002991,y,02芜湖,六郎镇,许慧娟,5,2,i,0.798848,0.0029214916,0.00925582,0.798848,0.0007233961,0.032900088,0.14886607,3.998895e-05,0.0025041695,0.0039410866,i,0.798848,0,1
0712_row_00002992,y,02芜湖,六郎镇,许慧娟,5,5,y,0.7352703,0.002658542,0.034595925,0.13057473,0.0030832537,0.08907352,0.7352703,0.00010207554,0.0042938804,0.00034774595,y,0.7352703,0,1
0712_row_00002994,y,02芜湖,六郎镇,许慧娟,5,5,y,0.6408842,0.0047450294,0.11713864,0.17378846,0.0031839702,0.053018205,0.6408842,0.00019175297,0.0066966903,0.0003529377,y,0.6408842,0,1
0712_row_00002995,a,02芜湖,六郎镇,许慧娟,0,0,a,0.5134281,0.5134281,0.1762298,0.00084350596,0.0029437742,0.0014927934,0.00039927266,0.00018656236,0.03756613,0.26691002,a,0.5134281,0,1
0712_row_00002996,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6337581,0.6337581,0.058975607,0.00016791982,0.009401208,0.016648162,2.839395e-05,0.03800821,0.24248178,0.0005305035,a,0.6337581,0,1
0712_row_00002997,a,02芜湖,六郎镇,许慧娟,0,0,a,0.47121382,0.47121382,0.40310264,0.073211536,0.0027300492,0.011069407,0.0024702873,0.00085697946,0.032367796,0.0029776643,a,0.47121382,0,1
0712_row_00002998,e,02芜湖,六郎镇,许慧娟,1,2,i,0.292442,0.25894666,0.16808861,0.292442,0.0042707063,0.24723262,0.0020675354,0.0035876762,0.013124758,0.010239462,i,0.292442,0,1
0712_row_00002999,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6612013,0.6612013,0.21103817,0.09424878,0.002613202,0.00617686,0.0010914739,0.0024990542,0.014262844,0.006868373,a,0.6612013,0,1
0712_row_00003000,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.9897193,0.00019706317,0.0014694541,0.9897193,1.4430263e-05,0.0020731185,0.004987472,1.4181493e-06,0.00036808316,0.0011697407,i,0.9897193,0,1
0712_row_00003001,a,02芜湖,六郎镇,许慧娟,0,0,a,0.86543983,0.86543983,0.10007374,0.0016051993,0.0016358665,0.004354619,4.300599e-05,0.00029484948,0.025400558,0.0011522421,a,0.86543983,0,1
0712_row_00003002,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.9966382,0.0026863974,0.00012533732,2.5413783e-06,3.920282e-05,4.1807e-06,3.0300046e-06,3.2859708e-07,0.00050082407,0.9966382,ɛ,0.9966382,0,1
0712_row_00003003,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.99534804,0.004026777,0.00024526022,1.8450676e-06,6.6783665e-05,1.2063017e-05,1.6249065e-06,1.5061322e-07,0.00029750876,0.99534804,ɛ,0.99534804,0,1
0712_row_00003004,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.57957715,0.27435625,0.13877197,0.00043800956,0.0003597868,0.00028785548,0.00013584291,1.2406732e-05,0.0060607665,0.57957715,ɛ,0.57957715,0,1
0712_row_00003005,e,02芜湖,六郎镇,许慧娟,1,8,ɛ,0.44600803,0.38351488,0.16294323,0.0011934324,0.0003805804,0.0007214547,0.00020671955,2.693994e-05,0.0050048353,0.44600803,ɛ,0.44600803,0,1
0712_row_00003006,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6938724,0.6938724,0.18201832,0.015793433,0.015456236,0.029033232,0.0031512305,0.00666019,0.050665382,0.0033494968,a,0.6938724,0,1
0712_row_00003007,i,02芜湖,六郎镇,许慧娟,2,2,i,0.956339,0.0010707062,0.012555933,0.956339,0.00011582322,0.01142986,0.01648826,7.572449e-06,0.0011616898,0.0008312359,i,0.956339,0,1
0712_row_00003008,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9939632,0.00030502325,0.0012034149,0.9939632,1.1141284e-05,0.001088,0.0031122698,9.759034e-07,9.420908e-05,0.00022177077,i,0.9939632,0,1
0712_row_00003009,i,02芜湖,六郎镇,许慧娟,2,2,i,0.70826995,0.003127884,0.0108627435,0.70826995,0.0006033502,0.005110417,0.27152672,1.648899e-05,0.00028406683,0.0001984421,i,0.70826995,0,1
0712_row_00003010,i,02芜湖,六郎镇,许慧娟,2,2,i,0.8105446,0.00091899175,0.059327688,0.8105446,0.0007181122,0.044076573,0.079024374,5.1405514e-05,0.003358062,0.001980143,i,0.8105446,0,1
0712_row_00003011,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9932892,0.00014820839,0.0017271019,0.9932892,9.700829e-06,0.0008200147,0.0031679892,5.9650415e-07,0.0003513535,0.00048586624,i,0.9932892,0,1
0712_row_00003012,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9948388,5.6342767e-05,0.0017661101,0.9948388,5.75385e-06,0.00028652488,0.0026307234,7.344793e-08,0.00019563612,0.00021990613,i,0.9948388,0,1
0712_row_00003013,i,02芜湖,六郎镇,许慧娟,2,2,i,0.7759759,0.09274985,0.0772647,0.7759759,0.0020955293,0.012521506,0.02563372,0.00014396518,0.006646743,0.006968075,i,0.7759759,0,1
0712_row_00003015,i,02芜湖,六郎镇,许慧娟,2,2,i,0.7864944,0.0007943932,0.0093232235,0.7864944,0.00034424692,0.009106265,0.1930886,3.3607446e-06,0.0003593086,0.00048609095,i,0.7864944,0,1
0712_row_00003016,i,02芜湖,六郎镇,许慧娟,2,2,i,0.91053414,0.00045318928,0.005710644,0.91053414,0.00016606673,0.002377058,0.08028017,5.0204803e-06,0.00027132838,0.00020243239,i,0.91053414,0,1
0712_row_00003017,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9961506,8.576804e-05,0.00049595843,0.9961506,4.7236435e-06,0.0004960899,0.0018519927,1.3815973e-07,0.00022808462,0.00068648136,i,0.9961506,0,1
0712_row_00003018,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99087346,0.00019705211,0.0004680351,0.99087346,6.877794e-06,0.0011264146,0.005874573,3.6114577e-07,0.0002590673,0.001194237,i,0.99087346,0,1
0712_row_00003019,i,02芜湖,六郎镇,许慧娟,2,2,i,0.98322713,0.0006509648,0.0024740847,0.98322713,6.911107e-05,0.0045082974,0.006480866,1.6746122e-05,0.0009861565,0.0015865007,i,0.98322713,0,1
0712_row_00003020,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9944457,8.294312e-05,0.0005357775,0.9944457,6.0107695e-06,0.00053928624,0.0035802177,8.7316586e-08,0.00021142047,0.0005985361,i,0.9944457,0,1
0712_row_00003021,i,02芜湖,六郎镇,许慧娟,2,8,ɛ,0.44011262,0.0633567,0.012556326,0.09028015,0.0009791818,0.001127311,0.3140512,0.00021431799,0.07732219,0.44011262,ɛ,0.44011262,0,1
0712_row_00003022,e,02芜湖,六郎镇,许慧娟,1,2,i,0.57053405,0.22642922,0.1517652,0.57053405,0.0023073817,0.030484406,0.0057529453,0.005274932,0.0045140143,0.0029378,i,0.57053405,0,1
0712_row_00003023,e,02芜湖,六郎镇,许慧娟,1,2,i,0.68603545,0.034069695,0.25401852,0.68603545,0.0054075564,0.01163439,0.005297907,0.00046770187,0.0027209343,0.00034793248,i,0.68603545,0,1
0712_row_00003024,e,02芜湖,六郎镇,许慧娟,1,1,e,0.46766973,0.07102393,0.46766973,0.3207761,0.0029103784,0.113093525,0.0059009376,0.012032723,0.004265926,0.0023266156,e,0.46766973,0,1
0712_row_00003025,u,02芜湖,六郎镇,许慧娟,4,2,i,0.71158844,0.11849463,0.031402957,0.71158844,0.0020696025,0.08493381,0.014580184,0.0022336852,0.015592574,0.019104065,i,0.71158844,0,1
0712_row_00003026,e,02芜湖,六郎镇,许慧娟,1,4,u,0.6158743,0.060339842,0.18224677,0.106292196,0.004486229,0.6158743,0.0046232394,0.0013532653,0.018317953,0.006466216,u,0.6158743,0,1
0712_row_00003027,e,02芜湖,六郎镇,许慧娟,1,1,e,0.6353806,0.02370881,0.6353806,0.0024322087,0.0005786814,0.33348188,0.0004920056,0.0013273514,0.0021117365,0.0004867717,e,0.6353806,0,1
0712_row_00003028,u,02芜湖,六郎镇,许慧娟,4,4,u,0.78247654,0.0008149538,0.21508761,0.0007831379,0.00041132732,0.78247654,0.00031728324,2.4856936e-05,6.855416e-05,1.572886e-05,u,0.78247654,0,1
0712_row_00003029,a,02芜湖,六郎镇,许慧娟,0,0,a,0.849414,0.849414,0.072828524,0.0009032949,0.053831905,0.008886853,0.00037281515,0.0030193175,0.009970807,0.00077252,a,0.849414,0,1
0712_row_00003030,u,02芜湖,六郎镇,许慧娟,4,4,u,0.7967349,0.00031430574,0.20220411,0.00011803422,0.00033685,0.7967349,0.00021187501,5.098225e-06,6.8437774e-05,6.254225e-06,u,0.7967349,0,1
0712_row_00003031,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9379208,0.9379208,0.017872458,7.991325e-06,0.0017469405,0.0014872024,7.0799756e-06,2.7002636e-05,0.040024985,0.0009056636,a,0.9379208,0,1
0712_row_00003032,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8879835,0.8879835,0.041978765,0.0006755696,0.011249801,0.01117721,0.00022006092,0.0010630472,0.044547066,0.0011048745,a,0.8879835,0,1
0712_row_00003033,a,02芜湖,六郎镇,许慧娟,0,0,a,0.997491,0.997491,0.00018644257,3.548478e-05,8.680115e-05,3.3748784e-05,6.6640325e-07,1.5738422e-07,0.0021352186,3.0474253e-05,a,0.997491,0,1
0712_row_00003034,a,02芜湖,六郎镇,许慧娟,0,0,a,0.97937644,0.97937644,0.008800024,2.9321343e-06,0.0068580853,0.0005580747,1.4156022e-05,3.1536525e-05,0.0033239257,0.0010350463,a,0.97937644,0,1
0712_row_00003035,a,02芜湖,六郎镇,许慧娟,0,0,a,0.90373135,0.90373135,0.00735456,7.666591e-05,0.00044840583,0.00015470716,3.166469e-06,1.6922248e-05,0.085098125,0.0031161474,a,0.90373135,0,1
0712_row_00003036,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9418367,0.9418367,0.0036200965,5.8445956e-05,0.00062670413,0.00051335414,1.5732278e-06,7.4713707e-06,0.053079966,0.00025550113,a,0.9418367,0,1
0712_row_00003037,e,02芜湖,六郎镇,许慧娟,1,4,u,0.5367843,0.0056314925,0.41468668,0.004484547,0.0013309638,0.5367843,0.0005401764,0.0008280288,0.034431234,0.0012824858,u,0.5367843,0,1
0712_row_00003038,e,02芜湖,六郎镇,许慧娟,1,4,u,0.5772461,0.00058610045,0.4203508,0.0012151756,0.00017207042,0.5772461,0.00035480203,1.0543215e-05,4.76325e-05,1.6820106e-05,u,0.5772461,0,1
0712_row_00003039,e,02芜湖,六郎镇,许慧娟,1,1,e,0.9257414,0.0051435297,0.9257414,0.049764615,0.000117278614,0.018468676,0.00016952795,0.0002971735,0.000252835,4.507458e-05,e,0.9257414,0,1
0712_row_00003040,e,02芜湖,六郎镇,许慧娟,1,4,u,0.6492151,0.0005953562,0.34898484,0.00066141353,0.0001938052,0.6492151,0.00024271185,3.8077513e-05,5.572383e-05,1.3001511e-05,u,0.6492151,0,1
0712_row_00003041,e,02芜湖,六郎镇,许慧娟,1,2,i,0.66484797,0.2142732,0.0949182,0.66484797,0.0008665502,0.013476346,0.00388344,0.0013120542,0.0039563044,0.002465779,i,0.66484797,0,1
0712_row_00003042,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9960861,0.000112823654,0.00081452605,0.9960861,4.1992453e-06,0.00061507174,0.0019500243,2.0778445e-07,0.00014003406,0.0002769902,i,0.9960861,0,1
0712_row_00003043,i,02芜湖,六郎镇,许慧娟,2,2,i,0.5235724,0.0045221983,0.037107408,0.5235724,0.002334786,0.10784611,0.31457528,0.00011668655,0.0069905315,0.0029346426,i,0.5235724,0,1
0712_row_00003044,i,02芜湖,六郎镇,许慧娟,2,2,i,0.8839066,0.003611174,0.008168023,0.8839066,0.0002558527,0.011888195,0.083431356,2.728775e-05,0.0038815707,0.004829937,i,0.8839066,0,1
0712_row_00003045,i,02芜湖,六郎镇,许慧娟,2,2,i,0.5735661,0.0032415509,0.016769892,0.5735661,0.0014379289,0.11071903,0.2845823,7.8562734e-05,0.0075314566,0.0020732859,i,0.5735661,0,1
0712_row_00003046,i,02芜湖,六郎镇,许慧娟,2,0,a,0.7266569,0.7266569,0.00066189235,0.2680538,2.9462866e-05,0.00010755076,6.124306e-05,4.284782e-07,0.0018679568,0.0025606817,a,0.7266569,0,1
0712_row_00003047,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99253684,0.0001863905,0.0014494715,0.99253684,1.1306531e-05,0.0015652628,0.003403771,6.427296e-07,0.00030784425,0.00053829857,i,0.99253684,0,1
0712_row_00003048,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99651885,0.00013845667,0.0008526022,0.99651885,4.736778e-06,0.0006691733,0.0014715231,2.4512346e-07,0.000117629985,0.00022673687,i,0.99651885,0,1
0712_row_00003049,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99780077,0.00016642617,0.00024906543,0.99780077,3.8450576e-06,0.00024376383,0.00083396444,3.808684e-07,0.00015579548,0.0005460415,i,0.99780077,0,1
0712_row_00003050,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9983695,3.1457235e-05,0.00038781506,0.9983695,2.0476984e-06,0.0002964077,0.00054759136,1.11554996e-07,0.0001436979,0.00022134167,i,0.9983695,0,1
