sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027359,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9895336,0.9895336,0.0014279762,2.0550327e-05,0.00054763805,0.00091643486,1.1514917e-06,2.984255e-05,0.0070961984,0.000426517,a,0.9895336,0,1
0712_row_00027360,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.96506506,0.96506506,0.008323921,4.134763e-05,0.0008136313,0.0024187884,6.61834e-06,7.2918105e-05,0.015189874,0.008067824,a,0.96506506,0,1
0712_row_00027361,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.49768677,0.03446361,0.0024673254,0.0011128746,0.42993605,0.49768677,0.02304275,0.0012465833,0.009964508,7.95104e-05,u,0.49768677,0,1
0712_row_00027362,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,3,o,0.91830605,0.008621562,0.00022297827,8.883837e-05,0.91830605,0.06981595,0.0024682882,0.00023783658,0.00023718286,1.3569622e-06,o,0.91830605,0,1
0712_row_00027363,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.84798074,0.013474185,0.002968944,0.0016960722,0.07701811,0.84798074,0.02998773,0.000839356,0.025830425,0.00020440026,u,0.84798074,0,1
0712_row_00027364,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7070196,0.011116977,0.010513524,0.017224932,0.04513815,0.7070196,0.023357682,0.00017740598,0.18519069,0.00026102245,u,0.7070196,0,1
0712_row_00027365,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,3,o,0.597872,0.0666147,0.0006584571,0.00025505418,0.597872,0.31582278,0.016449569,0.00026608485,0.0020198175,4.1555923e-05,o,0.597872,0,1
0712_row_00027366,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.65673643,0.029656034,0.0030868056,0.00036312416,0.17110118,0.65673643,0.13172285,0.00018664838,0.006999979,0.00014697779,u,0.65673643,0,1
0712_row_00027367,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7820541,0.020488849,0.0067544244,0.00037527047,0.012547237,0.7820541,0.16853766,6.54487e-05,0.008752991,0.00042395195,u,0.7820541,0,1
0712_row_00027368,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.61233926,0.01848928,0.002884863,0.00087757927,0.24981004,0.61233926,0.112676,0.00017189978,0.0027118488,3.9248724e-05,u,0.61233926,0,1
0712_row_00027369,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,3,o,0.97078717,0.00015556364,0.0001890704,0.00040934133,0.97078717,4.4199103e-05,0.02838298,1.4722501e-06,2.8343187e-05,1.8085959e-06,o,0.97078717,0,1
0712_row_00027370,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99389064,1.9760437e-05,0.00024839645,0.0009796736,0.0015608188,0.0025264078,0.99389064,7.622029e-07,0.00077119714,2.2087613e-06,y,0.99389064,0,1
0712_row_00027371,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.65844005,0.014332102,0.010224806,0.02313491,0.20653448,0.65844005,0.03304557,0.00050200435,0.05364531,0.00014085205,u,0.65844005,0,1
0712_row_00027372,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.736643,0.008486333,0.0012462602,0.00054849527,0.08725627,0.736643,0.15342519,0.00013311711,0.0121627785,9.8557735e-05,u,0.736643,0,1
0712_row_00027373,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8723019,0.002806598,5.471802e-05,0.00039892714,0.08154482,0.8723019,0.040854305,8.312836e-05,0.001953338,2.2977947e-06,u,0.8723019,0,1
0712_row_00027374,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,4,u,0.75469536,0.0066796113,0.0008075156,0.00031213692,0.04795244,0.75469536,0.17348081,7.20533e-05,0.015910318,8.9744666e-05,u,0.75469536,0,1
0712_row_00027375,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7090891,0.039566223,0.00075868383,0.00016899548,0.16005334,0.7090891,0.00748287,0.0004559646,0.08222775,0.00019700281,u,0.7090891,0,1
0712_row_00027376,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7894388,0.017341243,0.002185727,0.0015742917,0.06281204,0.7894388,0.06481332,0.00018694025,0.060733125,0.00091461587,u,0.7894388,0,1
0712_row_00027377,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8003193,0.013985584,0.00030134825,0.00031639053,0.11157678,0.8003193,0.065552816,0.00014246702,0.0077738636,3.141744e-05,u,0.8003193,0,1
0712_row_00027378,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9173698,7.7391116e-05,0.00013754272,0.0023881514,0.002337425,0.071522884,0.9173698,6.128622e-06,0.006146357,1.4396543e-05,y,0.9173698,0,1
0712_row_00027379,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.90575504,0.00034915723,0.0005383267,0.00097869,0.0067956573,0.071990624,0.90575504,6.3280418e-06,0.013575978,1.0124059e-05,y,0.90575504,0,1
0712_row_00027380,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,2,i,0.882649,0.0005807669,0.0053980644,0.882649,0.000117961645,0.006728663,0.09856399,1.966667e-05,0.003549429,0.0023923677,i,0.882649,0,1
0712_row_00027381,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.61727834,0.0012769225,0.00041066436,0.0032401916,0.018191392,0.3473115,0.61727834,3.9651426e-05,0.012195555,5.566464e-05,y,0.61727834,0,1
0712_row_00027383,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.6176918,0.001102641,0.0011978772,0.002314008,0.02502252,0.6176918,0.34515715,2.4174997e-05,0.0074153384,7.4487805e-05,u,0.6176918,0,1
0712_row_00027385,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.61710376,0.00036843133,0.00017999919,0.0021216625,0.001091502,0.61710376,0.3784984,3.0527367e-06,0.00060142466,3.176063e-05,u,0.61710376,0,1
0712_row_00027386,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.6475731,0.0003110134,0.00023706684,0.0004950651,0.0020827788,0.6475731,0.34871602,3.5976914e-06,0.00057188276,9.464598e-06,u,0.6475731,0,1
0712_row_00027387,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.6631808,0.00062006514,0.0008260544,0.0055952603,0.0016462079,0.6631808,0.3273454,9.286131e-06,0.0006976338,7.930719e-05,u,0.6631808,0,1
0712_row_00027388,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7299704,0.005198933,0.0017009595,0.0003997871,0.038653012,0.7299704,0.21797606,4.577605e-05,0.006004349,5.0803894e-05,u,0.7299704,0,1
0712_row_00027389,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.72775847,0.0011511742,0.00023281273,0.00024262734,0.005401324,0.72775847,0.2643582,5.4620778e-06,0.0008427156,7.2111534e-06,u,0.72775847,0,1
0712_row_00027390,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.7267773,0.0005811474,0.00017880416,0.0011579175,0.008276716,0.25370067,0.7267773,9.9408935e-06,0.009307546,9.868651e-06,y,0.7267773,0,1
0712_row_00027391,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.602641,0.05474347,0.017593341,0.0026102518,0.13918117,0.602641,0.05330586,0.00076651183,0.12662709,0.0025312712,u,0.602641,0,1
0712_row_00027392,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6535015,0.03756537,0.016864138,0.00162308,0.13763097,0.6535015,0.06995886,0.00050409354,0.080360994,0.0019910093,u,0.6535015,0,1
0712_row_00027393,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6854424,0.0016118975,0.00038503073,0.00023487677,0.02778473,0.6854424,0.28008914,2.3596462e-05,0.0044016805,2.6679074e-05,u,0.6854424,0,1
0712_row_00027394,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8559094,0.003037466,0.000103641,0.00025983038,0.058637902,0.8559094,0.076666534,5.257062e-05,0.0053183124,1.428108e-05,u,0.8559094,0,1
0712_row_00027395,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,3,o,0.8674478,0.03584405,0.0007440499,9.158038e-05,0.8674478,0.08936488,0.0054822685,6.608515e-05,0.00090088614,5.8436686e-05,o,0.8674478,0,1
0712_row_00027396,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.49714163,0.0022450376,0.0022375342,0.009316661,0.04069531,0.49714163,0.4159992,7.927574e-05,0.032114103,0.00017122824,u,0.49714163,0,1
0712_row_00027397,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8071754,0.021690708,0.006052346,0.001508886,0.053487364,0.8071754,0.064543165,0.0005150662,0.04357552,0.0014515036,u,0.8071754,0,1
0712_row_00027398,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.4412127,0.13597417,0.03916601,0.0020638006,0.22208093,0.4412127,0.03945113,0.0015133333,0.109244846,0.009293018,u,0.4412127,0,1
0712_row_00027399,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9355166,0.00030891557,0.00021351418,0.00062765187,0.004664531,0.04948566,0.9355166,2.874057e-06,0.00917471,5.527683e-06,y,0.9355166,0,1
0712_row_00027400,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.49744087,0.0015746366,0.00025663694,0.002766097,0.009498233,0.48190594,0.49744087,1.1202986e-05,0.0065353173,1.10533065e-05,y,0.49744087,0,1
0712_row_00027401,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99304175,2.0454596e-05,0.0005354984,0.0011518733,0.0029523238,0.00074871734,0.99304175,8.02387e-07,0.001544754,3.7132263e-06,y,0.99304175,0,1
0712_row_00027402,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9937816,1.7232185e-05,0.0007738446,0.00094905414,0.0020230005,0.0014915938,0.9937816,7.3836566e-07,0.00096066034,2.3004309e-06,y,0.9937816,0,1
0712_row_00027403,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99526346,1.9278223e-05,0.0005312826,0.0010281465,0.0018805497,0.0006069586,0.99526346,4.3810985e-07,0.0006682184,1.7107949e-06,y,0.99526346,0,1
0712_row_00027404,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.77603835,0.77603835,0.016704148,0.094774164,0.00016413696,0.10594639,0.0002083825,1.144664e-05,0.003558084,0.002594917,a,0.77603835,0,1
0712_row_00027405,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7819364,0.7819364,0.02852415,0.0081885755,0.0027151527,0.15379946,0.0011623283,0.0001256695,0.0046583847,0.018889919,a,0.7819364,0,1
0712_row_00027406,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.5090476,0.5090476,0.020725789,0.15432784,0.0027000064,0.16632676,0.010036972,0.00049719104,0.020225622,0.116112165,a,0.5090476,0,1
0712_row_00027407,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.524585,0.524585,0.018030722,0.21512538,0.0009691255,0.18921156,0.012333513,5.3041946e-05,0.002716882,0.03697473,a,0.524585,0,1
0712_row_00027408,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.6394953,0.02464703,0.6394953,0.02983617,0.019816328,0.26561338,0.0027887821,0.0005545167,0.016678374,0.0005701216,e,0.6394953,0,1
0712_row_00027409,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9108339,0.9108339,0.06140561,0.0060455906,0.00045408073,0.011435502,9.859522e-05,2.289957e-05,0.0014018334,0.008301862,a,0.9108339,0,1
0712_row_00027410,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.99453366,0.005204976,0.00018733992,5.2780424e-06,9.824397e-07,1.7824432e-06,2.1335018e-05,1.6086378e-08,4.46649e-05,0.99453366,ɛ,0.99453366,0,1
0712_row_00027411,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7809258,0.7809258,0.06432976,0.00653685,6.27513e-05,0.00062899257,0.0001686859,9.594642e-06,0.0005128907,0.14682463,a,0.7809258,0,1
0712_row_00027412,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.98426247,0.015514613,9.6159856e-05,6.40304e-06,7.736733e-07,2.2282077e-06,1.2637063e-05,6.4579413e-09,0.00010467561,0.98426247,ɛ,0.98426247,0,1
0712_row_00027413,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.97949106,0.02024702,0.0001366992,1.3222118e-05,3.2615121e-06,5.333494e-06,1.8352857e-05,1.6453301e-08,8.503117e-05,0.97949106,ɛ,0.97949106,0,1
0712_row_00027414,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.5587893,0.37872696,0.054172013,0.0013999593,9.2060625e-05,0.006107244,8.267637e-05,3.679488e-05,0.0005928598,0.5587893,ɛ,0.5587893,0,1
0712_row_00027415,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,8,ɛ,0.5283707,0.39223534,0.06661931,0.00533699,5.825417e-05,0.006185346,0.00013590822,5.4383827e-06,0.001052763,0.5283707,ɛ,0.5283707,0,1
0712_row_00027416,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7155276,0.7155276,0.07212176,0.0034479103,0.0014106259,0.18800226,0.0006981855,0.00024988397,0.013918733,0.004623024,a,0.7155276,0,1
0712_row_00027417,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9402506,0.0002573677,0.025119023,0.9402506,2.6485495e-05,0.0016656049,0.02100622,1.799187e-06,0.011376826,0.00029610246,i,0.9402506,0,1
0712_row_00027418,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.99495137,0.00027412575,0.00071917626,0.99495137,7.2239586e-06,7.954852e-05,0.0027290748,4.6744003e-07,0.00096163474,0.00027740255,i,0.99495137,0,1
0712_row_00027419,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.90863204,0.00029285942,0.02842046,0.90863204,0.00011574858,0.0011657539,0.058993213,3.1663203e-06,0.0019990255,0.00037784493,i,0.90863204,0,1
0712_row_00027420,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.98848337,9.491711e-05,0.00035790744,0.98848337,9.6047825e-06,0.00029745407,0.009109957,1.1876264e-06,0.0015303645,0.00011522623,i,0.98848337,0,1
0712_row_00027421,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.47258455,0.10776082,0.31554267,0.47258455,0.03803669,0.037090424,0.007700819,0.0008981815,0.019697873,0.00068802916,i,0.47258455,0,1
0712_row_00027422,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9937477,3.265987e-05,0.001127317,0.9937477,4.1581566e-06,0.0012898684,0.0035070085,9.432105e-07,0.00012280136,0.00016754282,i,0.9937477,0,1
0712_row_00027423,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9295328,0.00035945166,0.021076458,0.9295328,0.00011146873,0.01158676,0.032731414,6.186908e-06,0.003763642,0.00083171733,i,0.9295328,0,1
0712_row_00027424,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.99514306,6.123798e-05,0.0024768575,0.99514306,2.6377677e-06,0.0006951758,0.0012300488,3.4125438e-07,0.0002607164,0.00012990304,i,0.99514306,0,1
0712_row_00027425,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.991952,4.9886086e-05,0.0030371856,0.991952,6.2984177e-06,0.00010248932,0.004068805,2.7449582e-07,0.00070896646,7.402142e-05,i,0.991952,0,1
0712_row_00027426,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9733453,0.00015128811,0.0049341014,0.9733453,3.121495e-05,0.00019694805,0.018416658,1.7881757e-06,0.0028081317,0.000114612536,i,0.9733453,0,1
0712_row_00027427,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9764632,5.200904e-05,0.011488049,0.9764632,1.19959395e-05,0.000510717,0.010287494,5.29527e-07,0.0010032858,0.00018255682,i,0.9764632,0,1
0712_row_00027428,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9816597,0.00061057904,0.0007756049,0.9816597,1.5466156e-05,0.0008513988,0.014051089,2.3064017e-06,0.0008804316,0.0011533934,i,0.9816597,0,1
0712_row_00027429,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.97392523,0.00015151085,0.0007268201,0.97392523,1.6507274e-05,0.0018360749,0.021952562,3.8994767e-06,0.0005277925,0.0008595208,i,0.97392523,0,1
0712_row_00027430,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9708184,0.0012778229,0.0010381985,0.9708184,3.8417653e-05,0.004414109,0.018857721,6.2079152e-06,0.0029229743,0.0006259968,i,0.9708184,0,1
0712_row_00027431,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9007806,0.00069553906,0.003471249,0.9007806,6.598263e-05,0.0069307988,0.08199118,2.056843e-05,0.004219676,0.0018242834,i,0.9007806,0,1
0712_row_00027432,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.95699906,0.0004063103,0.00040139575,0.95699906,2.1984732e-05,0.0018294516,0.03730048,5.724306e-06,0.0008270159,0.0022085875,i,0.95699906,0,1
0712_row_00027433,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.98495597,0.00023838512,0.0008548012,0.98495597,1.04393475e-05,0.0010331547,0.011269912,2.139154e-06,0.0005983647,0.0010368229,i,0.98495597,0,1
0712_row_00027434,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.91357857,0.003324225,0.91357857,0.045764927,0.00090551714,0.03455207,0.001007659,0.00018990847,0.0006615909,1.5667509e-05,e,0.91357857,0,1
0712_row_00027435,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.8430171,0.010595062,0.8430171,0.09113344,0.0055965004,0.04573977,0.0011546526,0.00026495295,0.0024507123,4.7742386e-05,e,0.8430171,0,1
0712_row_00027436,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.9821259,0.0007546514,0.9821259,0.005444497,0.000105338775,0.010757167,5.7948568e-05,0.00034676256,0.00040295636,4.9182913e-06,e,0.9821259,0,1
0712_row_00027437,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,1,e,0.42231745,0.036906343,0.42231745,0.11326451,0.03833044,0.25486585,0.0050242175,0.00077583105,0.12749974,0.0010155399,e,0.42231745,0,1
0712_row_00027438,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.6985605,0.024179885,0.6985605,0.0047007175,0.01824189,0.24314676,0.00126923,0.009506086,0.00034927588,4.568814e-05,e,0.6985605,0,1
0712_row_00027439,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.787629,0.00045984963,0.787629,0.00011945493,0.00039826173,0.21083684,0.00022988395,4.5686695e-05,0.00026618803,1.4824478e-05,e,0.787629,0,1
0712_row_00027440,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,1,e,0.8533568,0.0054814387,0.8533568,0.0002209421,0.0011468685,0.13649382,0.00037260615,0.00019033381,0.0025543903,0.00018281842,e,0.8533568,0,1
0712_row_00027441,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.82714754,0.82714754,0.0058079055,0.00027052406,0.13983296,0.023389684,0.00020026277,0.0011762534,0.0018261682,0.00034866744,a,0.82714754,0,1
