sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034833,ə,11黄山,01焦村,01林志成,7,0,a,0.74090916,0.74090916,0.0030206353,0.00061214727,3.9059214e-05,2.1043576e-05,0.00026068997,0.00034797002,0.12123314,0.13355616,a,0.74090916,0,1
0712_row_00034834,ə,11黄山,01焦村,01林志成,7,0,a,0.37834853,0.37834853,0.016598413,0.100387834,0.00090200256,0.0032411464,0.023030082,0.0007678941,0.22406887,0.2526553,a,0.37834853,0,1
0712_row_00034835,ɛ,11黄山,01焦村,01林志成,8,0,a,0.510295,0.510295,0.0010793665,0.0031016846,3.145476e-05,2.8021437e-05,0.00055051653,4.9829712e-05,0.27394536,0.21091877,a,0.510295,0,1
0712_row_00034836,ə,11黄山,01焦村,01林志成,7,7,ə,0.68107724,0.23692591,0.0012867993,0.0023890361,0.00013859603,4.3198568e-05,0.00069353165,0.00213461,0.68107724,0.075311035,ə,0.68107724,0,1
0712_row_00034837,a,11黄山,01焦村,01林志成,0,0,a,0.7277081,0.7277081,0.0013532761,0.00021205735,0.2667482,0.0004928565,0.00014087776,4.102127e-05,0.0028990179,0.00040464386,a,0.7277081,0,1
0712_row_00034838,a,11黄山,01焦村,01林志成,0,0,a,0.8918442,0.8918442,0.033890735,0.00016363649,0.0073413136,0.00089015067,0.00011785305,0.006620942,0.05127246,0.007858639,a,0.8918442,0,1
0712_row_00034839,a,11黄山,01焦村,01林志成,0,0,a,0.9532532,0.9532532,0.01802284,0.00058407645,0.0030474253,0.0002656943,0.00025971135,0.0015752523,0.010282486,0.012709387,a,0.9532532,0,1
0712_row_00034840,a,11黄山,01焦村,01林志成,0,0,a,0.98007935,0.98007935,0.0005347924,0.00012801027,0.0003110245,4.9539893e-05,2.914802e-06,0.0005996486,0.01287672,0.0054180813,a,0.98007935,0,1
0712_row_00034841,u,11黄山,01焦村,01林志成,4,4,u,0.69108075,0.052225005,0.0008888338,0.0002848204,0.062754296,0.69108075,0.1650027,0.0001722351,0.027531682,5.962404e-05,u,0.69108075,0,1
0712_row_00034842,u,11黄山,01焦村,01林志成,4,4,u,0.8292529,0.005672297,0.00043745045,2.8712648e-05,0.08485304,0.8292529,0.0025228485,0.00020146972,0.07703032,9.45559e-07,u,0.8292529,0,1
0712_row_00034843,u,11黄山,01焦村,01林志成,4,0,a,0.30135491,0.30135491,0.009064615,0.00089027087,0.18804352,0.28457776,0.021212392,0.0021508967,0.19257775,0.0001278589,a,0.30135491,0,1
0712_row_00034844,u,11黄山,01焦村,01林志成,4,0,a,0.58546656,0.58546656,0.006169363,3.9689898e-05,0.16161208,0.035812195,9.285525e-05,0.0031030718,0.20756829,0.00013588651,a,0.58546656,0,1
0712_row_00034845,u,11黄山,01焦村,01林志成,4,4,u,0.57918054,0.001468636,0.0001960732,0.00014106395,0.00948722,0.57918054,0.4072237,9.632234e-06,0.002282407,1.0668818e-05,u,0.57918054,0,1
0712_row_00034846,u,11黄山,01焦村,01林志成,4,5,y,0.706268,0.0007985857,0.0005688113,0.0008613107,0.011513773,0.27302933,0.706268,2.4078096e-05,0.006918331,1.7752653e-05,y,0.706268,0,1
0712_row_00034847,u,11黄山,01焦村,01林志成,4,4,u,0.7006241,0.0025713276,0.0002331579,5.528355e-05,0.012130776,0.7006241,0.27847382,1.3394578e-05,0.005884079,1.4131166e-05,u,0.7006241,0,1
0712_row_00034848,u,11黄山,01焦村,01林志成,4,4,u,0.70122135,0.00095362496,0.000118957425,6.429174e-05,0.0070193657,0.70122135,0.28829846,6.5187296e-06,0.0023076844,9.746115e-06,u,0.70122135,0,1
0712_row_00034849,u,11黄山,01焦村,01林志成,4,4,u,0.5063227,0.0007147014,0.00014600327,0.00016054756,0.013186483,0.5063227,0.47687885,8.215226e-06,0.0025756122,6.8568684e-06,u,0.5063227,0,1
0712_row_00034850,y,11黄山,01焦村,01林志成,5,2,i,0.9307256,0.009965992,0.006493934,0.9307256,0.00592088,0.00035755336,0.040789146,2.1088657e-05,0.0022553091,0.0034704837,i,0.9307256,0,1
0712_row_00034851,u,11黄山,01焦村,01林志成,4,4,u,0.29589245,0.20071238,0.008215075,7.225156e-05,0.19941488,0.29589245,0.00079186575,0.0014329699,0.29325294,0.00021519663,u,0.29589245,0,1
0712_row_00034852,u,11黄山,01焦村,01林志成,4,4,u,0.8487696,0.020185348,0.0014208035,0.00016377085,0.05663949,0.8487696,0.026939102,0.00029144125,0.045516428,7.406608e-05,u,0.8487696,0,1
0712_row_00034853,u,11黄山,01焦村,01林志成,4,0,a,0.3215096,0.3215096,0.04081938,0.00036234804,0.29377344,0.10327449,0.0005773325,0.020263392,0.21936877,5.120475e-05,a,0.3215096,0,1
0712_row_00034854,o,11黄山,01焦村,01林志成,3,4,u,0.78962433,0.051409163,0.0017802494,0.00023297804,0.070841424,0.78962433,0.028074097,0.00053031475,0.057449583,5.788877e-05,u,0.78962433,0,1
0712_row_00034855,u,11黄山,01焦村,01林志成,4,0,a,0.5142157,0.5142157,0.008195285,1.9807581e-05,0.11315497,0.006195661,2.6909383e-06,0.20127712,0.15686934,6.937923e-05,a,0.5142157,0,1
0712_row_00034856,u,11黄山,01焦村,01林志成,4,4,u,0.74907005,0.05202107,0.00085269986,7.5394775e-05,0.118553154,0.74907005,0.0053192577,0.0011252998,0.072975345,7.6482775e-06,u,0.74907005,0,1
0712_row_00034857,u,11黄山,01焦村,01林志成,4,4,u,0.62581795,0.15157838,0.008957463,0.00060782325,0.097215235,0.62581795,0.014683091,0.0022654461,0.098823756,5.0832416e-05,u,0.62581795,0,1
0712_row_00034858,y,11黄山,01焦村,01林志成,5,2,i,0.9552195,0.0008804032,0.0013750589,0.9552195,9.758371e-05,0.0016993756,0.034204178,2.7316646e-05,0.0013627807,0.0051337504,i,0.9552195,0,1
0712_row_00034859,y,11黄山,01焦村,01林志成,5,5,y,0.37870485,0.28285056,0.011393544,0.20003581,0.032736555,0.04969796,0.37870485,0.0007535403,0.028566798,0.015260277,y,0.37870485,0,1
0712_row_00034860,y,11黄山,01焦村,01林志成,5,3,o,0.940685,0.04450046,0.002233431,0.00034830396,0.940685,0.00822102,0.001445284,0.00065288873,0.0018896161,2.4080073e-05,o,0.940685,0,1
0712_row_00034861,y,11黄山,01焦村,01林志成,5,2,i,0.95192945,0.009021707,0.0006116312,0.95192945,0.000112205555,0.0010299148,0.011767377,6.9263384e-05,0.0038668246,0.02159167,i,0.95192945,0,1
0712_row_00034862,y,11黄山,01焦村,01林志成,5,2,i,0.77033645,0.14752926,0.004409984,0.77033645,0.004312007,0.0005334471,0.061563794,2.8791654e-05,0.0038377908,0.0074484306,i,0.77033645,0,1
0712_row_00034863,y,11黄山,01焦村,01林志成,5,2,i,0.9056481,0.002434003,0.0011546885,0.9056481,5.730461e-05,0.0006338982,0.06261468,2.2908634e-05,0.0025156937,0.024918694,i,0.9056481,0,1
0712_row_00034864,y,11黄山,01焦村,01林志成,5,2,i,0.51011527,0.31985405,0.0035822836,0.51011527,0.0010953066,0.0037870675,0.034261893,0.0002133328,0.058870237,0.06822052,i,0.51011527,0,1
0712_row_00034865,y,11黄山,01焦村,01林志成,5,4,u,0.62463826,0.00062653754,6.293344e-05,3.349955e-05,0.0046735615,0.62463826,0.36826518,6.9602493e-06,0.0016875424,5.49577e-06,u,0.62463826,0,1
0712_row_00034866,y,11黄山,01焦村,01林志成,5,4,u,0.6112995,0.0032978265,9.9929464e-05,0.00012922587,0.010466757,0.6112995,0.3719039,2.0537434e-05,0.0027719943,1.0359233e-05,u,0.6112995,0,1
0712_row_00034867,y,11黄山,01焦村,01林志成,5,4,u,0.7081948,0.0015770909,0.0001499763,5.4322838e-05,0.0097094,0.7081948,0.2769052,8.634483e-06,0.003390407,1.0098296e-05,u,0.7081948,0,1
0712_row_00034868,u,11黄山,01焦村,01林志成,4,4,u,0.65493584,0.0016856152,0.00017636428,8.537192e-05,0.011716741,0.65493584,0.32858506,1.2524595e-05,0.0027926504,9.9232775e-06,u,0.65493584,0,1
0712_row_00034869,y,11黄山,01焦村,01林志成,5,4,u,0.6468019,0.0006280762,6.580622e-05,4.1200045e-05,0.008471372,0.6468019,0.34113997,4.491891e-06,0.0028424019,4.7642147e-06,u,0.6468019,0,1
0712_row_00034870,y,11黄山,01焦村,01林志成,5,2,i,0.91948116,0.00035503675,0.0013833705,0.91948116,6.1888066e-05,0.0017047599,0.069837436,2.894716e-05,0.00090204197,0.0062452066,i,0.91948116,0,1
0712_row_00034871,u,11黄山,01焦村,01林志成,4,4,u,0.8359896,0.015518072,0.001811774,8.438071e-05,0.050681002,0.8359896,0.05439623,0.00028778665,0.04116026,7.084984e-05,u,0.8359896,0,1
0712_row_00034872,u,11黄山,01焦村,01林志成,4,4,u,0.85780007,0.009423202,0.0017144379,8.730134e-05,0.055239487,0.85780007,0.022683492,0.00029159314,0.05271439,4.588583e-05,u,0.85780007,0,1
0712_row_00034873,u,11黄山,01焦村,01林志成,4,4,u,0.8251384,0.02454683,0.0025122473,0.00038690996,0.05536029,0.8251384,0.012939323,0.0037487908,0.0753196,4.7586036e-05,u,0.8251384,0,1
0712_row_00034874,u,11黄山,01焦村,01林志成,4,4,u,0.9058962,0.0070074396,0.00017022541,4.148539e-05,0.044936087,0.9058962,0.004159959,9.731144e-05,0.037688367,2.8910183e-06,u,0.9058962,0,1
0712_row_00034875,u,11黄山,01焦村,01林志成,4,4,u,0.31810597,0.29570884,0.015086928,0.00024665496,0.14322798,0.31810597,0.021897746,0.0007008229,0.20478743,0.00023759267,u,0.31810597,0,1
0712_row_00034876,u,11黄山,01焦村,01林志成,4,4,u,0.76514846,0.031914357,0.00073636184,0.00012483684,0.10521644,0.76514846,0.0024885854,0.0004036968,0.093958244,9.006597e-06,u,0.76514846,0,1
0712_row_00034877,u,11黄山,01焦村,01林志成,4,7,ə,0.30296925,0.14077786,0.075185284,0.001207033,0.19178605,0.22754751,0.054417558,0.002883529,0.30296925,0.0032259705,ə,0.30296925,0,1
0712_row_00034878,u,11黄山,01焦村,01林志成,4,4,u,0.8982656,0.0032371872,0.00064326986,5.2548137e-05,0.043410584,0.8982656,0.02532231,6.340843e-05,0.028994052,1.104097e-05,u,0.8982656,0,1
0712_row_00034879,y,11黄山,01焦村,01林志成,5,2,i,0.8897096,0.033221137,0.0023968895,0.8897096,0.0013499912,0.0026291462,0.053767662,0.00015097449,0.0068633733,0.00991131,i,0.8897096,0,1
0712_row_00034881,y,11黄山,01焦村,01林志成,5,2,i,0.6987781,0.058730103,0.0057840864,0.6987781,0.0027412877,0.005348689,0.14874503,0.00036816992,0.035222277,0.044282347,i,0.6987781,0,1
0712_row_00034882,y,11黄山,01焦村,01林志成,5,2,i,0.6866249,0.18780833,0.004496915,0.6866249,0.0014723955,0.00068957097,0.04547629,3.7528396e-05,0.040722854,0.03267132,i,0.6866249,0,1
0712_row_00034883,y,11黄山,01焦村,01林志成,5,5,y,0.49231383,0.18571098,0.018044475,0.15520011,0.020716613,0.039315417,0.49231383,0.00050144416,0.066520624,0.021676496,y,0.49231383,0,1
0712_row_00034884,a,11黄山,01焦村,01林志成,0,1,e,0.4944504,0.111929014,0.4944504,0.048760913,0.008170816,0.27066883,0.00935121,0.0019615632,0.053424735,0.0012825408,e,0.4944504,0,1
0712_row_00034885,a,11黄山,01焦村,01林志成,0,0,a,0.9863012,0.9863012,0.0002913042,0.0026406075,1.383311e-05,0.00019835254,4.6339533e-06,8.5574453e-07,0.0096087735,0.00094033615,a,0.9863012,0,1
0712_row_00034886,a,11黄山,01焦村,01林志成,0,0,a,0.98433036,0.98433036,0.0004069686,0.003713954,1.1620137e-05,0.0002619619,3.7715604e-06,3.8122369e-07,0.010379026,0.0008920518,a,0.98433036,0,1
0712_row_00034887,a,11黄山,01焦村,01林志成,0,4,u,0.27315676,0.10282288,0.03583526,0.14444122,0.030747533,0.27315676,0.2714243,0.005465657,0.11102763,0.02507873,u,0.27315676,0,1
0712_row_00034888,e,11黄山,01焦村,01林志成,1,1,e,0.84315556,0.018731732,0.84315556,0.0054072062,0.0040004016,0.023424974,0.001363018,0.00064785004,0.103184536,8.4481435e-05,e,0.84315556,0,1
0712_row_00034889,a,11黄山,01焦村,01林志成,0,6,ɔ,0.7760256,0.21294352,0.0014783063,8.111729e-06,0.0015974083,0.0005852217,4.6551867e-07,0.7760256,0.0073454306,1.5909143e-05,ɔ,0.7760256,0,1
0712_row_00034891,a,11黄山,01焦村,01林志成,0,0,a,0.9892982,0.9892982,0.003069488,0.00070838555,0.00014997351,0.0012300307,3.5874639e-06,0.000148891,0.005111142,0.00028032906,a,0.9892982,0,1
0712_row_00034892,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9465455,0.9465455,0.00032917009,0.0006325957,6.4391876e-05,3.4676953e-06,8.109519e-06,2.4039377e-05,0.0039951033,0.048397608,a,0.9465455,0,1
0712_row_00034893,ɛ,11黄山,01焦村,01林志成,8,0,a,0.90327877,0.90327877,0.00023369014,0.0043286067,6.233374e-05,3.3615293e-06,3.1761025e-05,5.91643e-06,0.008259896,0.08379579,a,0.90327877,0,1
0712_row_00034894,ɛ,11黄山,01焦村,01林志成,8,0,a,0.86008686,0.86008686,0.008822963,0.0011957259,0.00014906273,0.00042540184,9.8058576e-05,0.0009542413,0.011943719,0.11632394,a,0.86008686,0,1
0712_row_00034895,e,11黄山,01焦村,01林志成,1,0,a,0.91870743,0.91870743,0.012811231,0.0009121923,0.00012584322,0.00012503298,1.4248003e-05,0.0016521307,0.021564279,0.04408767,a,0.91870743,0,1
0712_row_00034896,a,11黄山,01焦村,01林志成,0,0,a,0.98454326,0.98454326,0.0021642472,0.00017928676,0.00023853104,0.00089052494,3.4144016e-06,0.003146282,0.0084061315,0.0004283177,a,0.98454326,0,1
0712_row_00034897,i,11黄山,01焦村,01林志成,2,1,e,0.94934285,0.0068645403,0.94934285,0.0066695153,0.0005907967,0.015575101,0.00074918714,9.182515e-05,0.020081053,3.5222056e-05,e,0.94934285,0,1
0712_row_00034898,i,11黄山,01焦村,01林志成,2,2,i,0.8765535,0.06493781,0.0032063252,0.8765535,0.0018087674,0.0005333987,0.038338218,3.9319384e-05,0.003622327,0.01096033,i,0.8765535,0,1
0712_row_00034899,i,11黄山,01焦村,01林志成,2,2,i,0.98293036,0.0035638916,0.0037173969,0.98293036,0.0016367835,0.00048376218,0.0064792098,2.0220119e-05,0.00068795594,0.00048028323,i,0.98293036,0,1
0712_row_00034900,i,11黄山,01焦村,01林志成,2,2,i,0.90791774,0.023429109,0.004861893,0.90791774,0.00045625612,0.0022606142,0.037300207,8.616658e-05,0.010590028,0.0130979875,i,0.90791774,0,1
0712_row_00034901,i,11黄山,01焦村,01林志成,2,1,e,0.42622975,0.20649731,0.42622975,0.31506556,0.024345458,0.025546854,0.00084907893,0.00015356691,0.0011462653,0.00016616612,e,0.42622975,0,1
0712_row_00034902,i,11黄山,01焦村,01林志成,2,2,i,0.95451814,0.004167961,0.0036845356,0.95451814,0.0011455063,0.002975326,0.018216273,0.0005066036,0.0069393907,0.0078462735,i,0.95451814,0,1
0712_row_00034903,i,11黄山,01焦村,01林志成,2,2,i,0.98124516,0.0039187046,0.0034476097,0.98124516,0.00024024314,3.547759e-05,0.0072453353,1.5678501e-06,0.0014792251,0.0023867758,i,0.98124516,0,1
0712_row_00034904,i,11黄山,01焦村,01林志成,2,2,i,0.87200516,0.030022826,0.0067392136,0.87200516,0.0008638092,0.0007342476,0.0467258,6.931046e-05,0.011691185,0.031148423,i,0.87200516,0,1
0712_row_00034905,i,11黄山,01焦村,01林志成,2,5,y,0.48320255,0.08255066,0.007664516,0.38794094,0.027091134,0.00769538,0.48320255,3.5014873e-05,0.0025152077,0.0013046156,y,0.48320255,0,1
0712_row_00034906,i,11黄山,01焦村,01林志成,2,2,i,0.9659621,0.025348708,0.0008195938,0.9659621,0.00014876429,0.00021942367,0.0024412947,9.07038e-06,0.0019346086,0.0031162535,i,0.9659621,0,1
0712_row_00034907,i,11黄山,01焦村,01林志成,2,2,i,0.9805566,0.00033329907,0.0003412325,0.9805566,1.7434184e-05,0.0006303723,0.016825423,7.883003e-06,0.00034103647,0.0009465677,i,0.9805566,0,1
0712_row_00034908,i,11黄山,01焦村,01林志成,2,2,i,0.936164,0.0008243775,0.0010567228,0.936164,0.00014765841,0.0040713516,0.052130546,7.05151e-05,0.0014952376,0.0040395837,i,0.936164,0,1
0712_row_00034909,i,11黄山,01焦村,01林志成,2,2,i,0.97681856,0.0011930459,0.0004328915,0.97681856,1.41607725e-05,0.00032952378,0.011979987,9.315068e-06,0.0017872936,0.0074352166,i,0.97681856,0,1
0712_row_00034910,i,11黄山,01焦村,01林志成,2,2,i,0.9670046,0.00038162735,0.00044735757,0.9670046,3.461931e-05,0.0011643667,0.029163167,1.2652105e-05,0.0004230079,0.001368604,i,0.9670046,0,1
0712_row_00034911,i,11黄山,01焦村,01林志成,2,8,ɛ,0.39577463,0.05531911,0.026036812,0.25470084,0.006974683,0.027713943,0.15612282,0.002248685,0.0751085,0.39577463,ɛ,0.39577463,0,1
0712_row_00034912,e,11黄山,01焦村,01林志成,1,1,e,0.78771615,0.061484415,0.78771615,0.0026787047,0.0014128198,0.09864933,0.0013101411,5.93387e-05,0.046663605,2.5481397e-05,e,0.78771615,0,1
0712_row_00034913,e,11黄山,01焦村,01林志成,1,1,e,0.7827313,0.029253753,0.7827313,0.0120593365,0.027451564,0.056611143,0.0019316784,0.0025288616,0.08734284,8.953285e-05,e,0.7827313,0,1
0712_row_00034914,e,11黄山,01焦村,01林志成,1,1,e,0.96502864,0.00050948426,0.96502864,0.0023469445,0.00010408358,0.018533763,0.0002541908,2.8438451e-05,0.0131666735,2.7642307e-05,e,0.96502864,0,1
0712_row_00034915,e,11黄山,01焦村,01林志成,1,1,e,0.49483767,0.051332787,0.49483767,0.052407235,0.023687765,0.29326215,0.012669196,0.0034949742,0.06700028,0.0013078972,e,0.49483767,0,1
0712_row_00034916,e,11黄山,01焦村,01林志成,1,1,e,0.6840217,0.0035422975,0.6840217,0.00039459657,0.0029066734,0.3022056,0.0017867424,8.803002e-05,0.004941606,0.000112758134,e,0.6840217,0,1
0712_row_00034917,u,11黄山,01焦村,01林志成,4,4,u,0.8337778,0.0030747417,0.1465208,0.002737772,0.0073251766,0.8337778,0.0029923893,4.421214e-05,0.003098278,0.00042890987,u,0.8337778,0,1
0712_row_00034918,a,11黄山,01焦村,01林志成,0,6,ɔ,0.5003945,0.4393589,0.00054354797,0.00011452985,0.00027086024,9.748764e-05,3.484444e-06,0.5003945,0.05890899,0.00030764236,ɔ,0.5003945,0,1
0712_row_00034919,u,11黄山,01焦村,01林志成,4,1,e,0.5389698,0.0016249733,0.5389698,0.000427792,0.0018457224,0.45346287,0.0019183793,3.160373e-05,0.0016554798,6.3388834e-05,e,0.5389698,0,1
0712_row_00034920,a,11黄山,01焦村,01林志成,0,0,a,0.961756,0.961756,0.0004583332,0.0011937082,6.286247e-05,0.00017093202,2.6608608e-05,0.00012999073,0.031975776,0.0042257635,a,0.961756,0,1
0712_row_00034921,a,11黄山,01焦村,01林志成,0,0,a,0.9749316,0.9749316,0.0010541889,0.000848484,0.00015278232,0.00027656255,4.6234465e-05,0.00021181807,0.016982412,0.0054956735,a,0.9749316,0,1
0712_row_00034922,a,11黄山,01焦村,01林志成,0,0,a,0.9651235,0.9651235,0.0016186623,0.00031932147,0.027144117,0.00017545429,0.0002162084,6.451814e-05,0.0033172371,0.0020210051,a,0.9651235,0,1
0712_row_00034923,a,11黄山,01焦村,01林志成,0,0,a,0.9846805,0.9846805,0.00062737195,0.0006241607,0.00015150307,0.00024259141,3.3273125e-05,8.6761844e-05,0.011118573,0.0024353683,a,0.9846805,0,1
0712_row_00034924,a,11黄山,01焦村,01林志成,0,0,a,0.9770513,0.9770513,0.00075562106,0.008544405,0.0073556285,0.0006515451,0.0006507003,0.00011747312,0.0034560596,0.0014172172,a,0.9770513,0,1
0712_row_00034925,a,11黄山,01焦村,01林志成,0,0,a,0.9424033,0.9424033,0.021799065,0.0022838197,0.0028413434,0.0017419878,0.001983602,0.00037187344,0.01147287,0.015102075,a,0.9424033,0,1
0712_row_00034926,e,11黄山,01焦村,01林志成,1,1,e,0.54589814,0.003943737,0.54589814,0.00059211964,0.033803787,0.22560118,0.0005612265,0.00084716576,0.18684699,0.001905695,e,0.54589814,0,1
0712_row_00034927,e,11黄山,01焦村,01林志成,1,1,e,0.6732328,0.002791393,0.6732328,0.0007704516,0.0013694769,0.31245935,0.0064934553,3.743604e-05,0.0026044648,0.00024119785,e,0.6732328,0,1
0712_row_00034928,e,11黄山,01焦村,01林志成,1,1,e,0.6635003,0.0016289605,0.6635003,0.000584993,0.043637104,0.25014856,0.0010519691,0.00036209566,0.03894618,0.00013982122,e,0.6635003,0,1
0712_row_00034929,e,11黄山,01焦村,01林志成,1,4,u,0.57851374,0.0004902289,0.4146663,0.00029466784,0.0026960676,0.57851374,0.0028014742,1.7658736e-05,0.0004898494,3.0050413e-05,u,0.57851374,0,1
0712_row_00034930,e,11黄山,01焦村,01林志成,1,1,e,0.9283506,0.0008334082,0.9283506,0.0007371542,0.00016017056,0.06363481,0.00018281187,2.5793035e-05,0.0060692974,6.009773e-06,e,0.9283506,0,1
0712_row_00034931,i,11黄山,01焦村,01林志成,2,2,i,0.9959798,0.0006703704,0.0005963055,0.9959798,1.5504462e-05,4.192473e-05,0.0022849648,3.2929762e-07,0.00023194971,0.00017862969,i,0.9959798,0,1
0712_row_00034932,i,11黄山,01焦村,01林志成,2,2,i,0.999138,2.2344993e-05,3.8896433e-05,0.999138,5.279998e-06,0.00021217005,0.00045702246,4.8988304e-06,3.2702206e-05,8.870191e-05,i,0.999138,0,1
0712_row_00034933,i,11黄山,01焦村,01林志成,2,2,i,0.99958104,2.0710977e-05,3.1503492e-05,0.99958104,1.6763873e-06,6.404002e-05,0.00018677514,1.4080616e-06,4.51755e-05,6.77745e-05,i,0.99958104,0,1
0712_row_00034934,i,11黄山,01焦村,01林志成,2,2,i,0.99916816,7.089447e-05,2.9150498e-05,0.99916816,6.587287e-06,0.00011362967,0.00019384216,3.0851388e-06,0.00032755834,8.7135275e-05,i,0.99916816,0,1
0712_row_00034935,i,11黄山,01焦村,01林志成,2,2,i,0.92673326,0.051082715,0.0005394815,0.92673326,0.0035396668,0.0102685485,0.0077287224,3.6957988e-06,8.608251e-05,1.7907758e-05,i,0.92673326,0,1
0712_row_00034936,i,11黄山,01焦村,01林志成,2,2,i,0.8809646,0.013441601,0.0014182173,0.8809646,9.357137e-05,0.0010071788,0.010507533,6.921056e-05,0.010434565,0.082063705,i,0.8809646,0,1
