sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.61352766,0.32192278,0.0031119816,0.0014527026,0.0006978537,0.00015181449,0.0010366488,7.5566364e-05,0.058023017,0.61352766,ɛ,0.61352766,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,4,u,0.35566324,0.10915535,0.06076684,0.00033669712,0.23189142,0.35566324,0.012724024,0.07295096,0.15597446,0.00053693453,u,0.35566324,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,6,ɔ,0.47537354,0.09392891,0.030107,0.00017447275,0.14296319,0.10821535,0.0013763517,0.47537354,0.1476705,0.00019061456,ɔ,0.47537354,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.30543286,0.114730924,0.030755952,0.00027066315,0.30543286,0.18598087,0.0027460172,0.2736593,0.086276874,0.00014660481,o,0.30543286,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.68498033,0.058611855,0.009760731,0.055804815,0.0020104917,0.0005507082,0.029751657,0.0006296661,0.15789978,0.68498033,ɛ,0.68498033,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.69619364,0.089584604,0.05201566,0.0022132888,0.69619364,0.018676586,0.1184392,0.0022919022,0.014552465,0.0060325596,o,0.69619364,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.33504578,0.112232774,0.029928712,0.0013417451,0.2901927,0.18747951,0.33504578,0.001938842,0.03812688,0.0037131307,y,0.33504578,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.43082383,0.06731408,0.007465605,0.0019250092,0.43082383,0.36026418,0.12655388,0.0013469922,0.0039462703,0.00035997774,o,0.43082383,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.66953254,0.015494129,0.0032781167,0.0026434313,0.0276634,0.66953254,0.27838582,0.0007702436,0.0017692791,0.00046320335,u,0.66953254,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,3,o,0.38966474,0.14589432,0.047952145,0.0157801,0.38966474,0.24961922,0.110951304,0.013531209,0.018052107,0.008554866,o,0.38966474,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.7369649,0.026168844,0.0019355472,0.0005832357,0.15537338,0.7369649,0.07048629,0.002057125,0.0062516765,0.00017896405,u,0.7369649,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.64856976,0.0010806661,0.00013467466,0.00014517445,0.00359896,0.64856976,0.34565687,4.8778722e-05,0.00075019104,1.4821737e-05,u,0.64856976,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.76831955,0.021668704,0.005099828,0.00036989688,0.06565449,0.76831955,0.12605414,0.001913085,0.010722708,0.00019753457,u,0.76831955,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.7896415,0.00473224,0.00056267716,0.0001504572,0.015100834,0.7896415,0.18680674,0.00024515163,0.0027211055,3.9349135e-05,u,0.7896415,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.72088283,0.03598841,0.01567644,0.0007642911,0.07029798,0.72088283,0.07061527,0.018355116,0.06666002,0.0007595897,u,0.72088283,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.72226435,0.0034589577,0.00026872265,0.00016491127,0.009774086,0.72226435,0.26274416,5.9436035e-05,0.0012388881,2.6551266e-05,u,0.72226435,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.62877107,0.0015284667,0.00032085078,0.00019679709,0.0053824275,0.62877107,0.36302122,3.7187354e-05,0.0007240469,1.7913479e-05,u,0.62877107,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6142977,0.0006373905,0.00013787612,0.00013287202,0.0028194594,0.6142977,0.38135684,1.9668465e-05,0.0005866993,1.1437632e-05,u,0.6142977,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.59240943,0.0013184611,0.00021379715,0.00012094674,0.0041266107,0.59240943,0.40085632,2.8665245e-05,0.0009140351,1.1748743e-05,u,0.59240943,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.9418457,0.0021118927,0.00062151434,0.0021242204,0.013244819,0.032983623,0.9418457,1.5257825e-05,0.007033663,1.9280857e-05,y,0.9418457,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.7846729,0.017020943,0.0038125413,0.0003644371,0.03381084,0.7846729,0.14198339,0.0019115234,0.016261637,0.00016175237,u,0.7846729,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,7,ə,0.21640578,0.19063807,0.09238258,0.0014781395,0.094091795,0.20591731,0.014657054,0.18290956,0.21640578,0.0015196541,ə,0.21640578,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.77166283,0.011682409,0.004485604,0.0005167634,0.024703017,0.77166283,0.16957723,0.0033204285,0.013939048,0.00011259451,u,0.77166283,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.70442843,0.008147094,0.003792789,0.0003930365,0.024991607,0.70442843,0.23828183,0.0023599796,0.01742149,0.00018363893,u,0.70442843,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,7,ə,0.38280085,0.060788237,0.13465808,0.0025795822,0.253458,0.08363658,0.0008594446,0.081044644,0.38280085,0.00017462074,ə,0.38280085,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.74906206,0.007951554,0.0035321268,0.0025583517,0.016307214,0.74906206,0.20557176,0.0038888075,0.010900747,0.00022745524,u,0.74906206,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.6192847,0.0019526159,0.00019673524,0.00012799475,0.003086529,0.6192847,0.37398362,4.0882707e-05,0.0013111875,1.5729283e-05,u,0.6192847,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.93145424,0.00075090065,0.0025690342,0.93145424,0.00055672467,0.022511123,0.03768279,9.175232e-05,0.0016860361,0.002697506,i,0.93145424,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9902856,0.00015172253,0.0006204239,0.9902856,8.912523e-05,0.0018660919,0.004234516,1.1611329e-05,0.0005117589,0.0022292892,i,0.9902856,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.98766685,0.0002486795,0.0029970938,0.98766685,0.00016577984,0.0019458758,0.0033324189,3.3411678e-05,0.001668169,0.0019417066,i,0.98766685,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.49341902,0.00069729035,0.0019642261,0.49341902,0.0016959338,0.19834833,0.29607472,6.8304034e-05,0.005370162,0.002361898,i,0.49341902,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.92851156,0.000616112,0.00026994655,0.0007599821,0.0033019674,0.06450485,0.92851156,6.678317e-06,0.0020212666,7.608839e-06,y,0.92851156,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.98874146,0.0001956157,0.0004231148,0.98874146,0.00013161078,0.002426715,0.0052067866,9.448263e-06,0.00091631146,0.0019489258,i,0.98874146,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.9389099,0.0023746355,0.0008849626,0.9389099,0.0010420096,0.011025691,0.028464235,6.080133e-05,0.005180627,0.012057106,i,0.9389099,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.70185983,0.00944751,0.0031169325,0.0008631833,0.020458382,0.70185983,0.2618541,0.0003327511,0.0019451245,0.00012210698,u,0.70185983,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.5310076,0.00040356588,7.46109e-05,0.00013131424,0.001948197,0.5310076,0.46549177,1.5608673e-05,0.00091642444,1.0980283e-05,u,0.5310076,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.5792588,0.0010070631,0.00028361453,0.0004826535,0.0021325606,0.5792588,0.4162835,3.2265303e-05,0.000491502,2.8019698e-05,u,0.5792588,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.6951106,0.00240641,0.00037651396,0.0001741515,0.008044237,0.6951106,0.29297602,4.6799614e-05,0.00084603333,1.9239742e-05,u,0.6951106,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.61679995,0.0013561783,0.00019095156,0.00023040875,0.0060359472,0.61679995,0.37440735,5.5673772e-05,0.0008938166,2.9719817e-05,u,0.61679995,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.99113363,0.00014616885,0.0011382253,0.99113363,0.00012950003,0.0011749754,0.0035862383,1.658337e-05,0.0007077832,0.001966902,i,0.99113363,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.6549626,0.031826083,0.013434637,0.0013070027,0.027854193,0.6549626,0.25939035,0.0016416687,0.009333813,0.00024967678,u,0.6549626,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.7645543,0.009783775,0.0042561586,0.0005184368,0.024339821,0.7645543,0.17536551,0.004411119,0.016654488,0.00011651557,u,0.7645543,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.80572456,0.02436808,0.004177045,0.00058194966,0.037178684,0.80572456,0.111318596,0.003791822,0.0127337715,0.00012547182,u,0.80572456,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.86360204,0.014649289,0.0012994322,0.00047795006,0.03689071,0.86360204,0.07209296,0.0029848574,0.007939151,6.363661e-05,u,0.86360204,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.78763837,0.008931289,0.0024386207,0.0005042421,0.0151446,0.78763837,0.17676446,0.0010698016,0.0074319453,7.656713e-05,u,0.78763837,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.7477339,0.0084512625,0.0019827548,0.00044829512,0.01395863,0.7477339,0.21653792,0.001222285,0.009499699,0.00016539296,u,0.7477339,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.73983824,0.014649188,0.0064808256,0.00078247674,0.024955586,0.73983824,0.20562339,0.0014449711,0.0061482317,7.712331e-05,u,0.73983824,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.75720775,0.005947309,0.0026385954,0.00014383493,0.017674547,0.75720775,0.20438781,0.00062050595,0.011335321,4.4288587e-05,u,0.75720775,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.4595169,0.0018253123,0.0027980832,0.4595169,0.0043414626,0.13896766,0.36307976,9.852015e-05,0.025208965,0.0041633626,i,0.4595169,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,2,i,0.8116499,0.000964218,0.0032384142,0.8116499,0.0012390531,0.058575198,0.11564919,0.0001914659,0.003599475,0.0048931064,i,0.8116499,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.9806414,0.00064613787,0.00073812687,0.9806414,0.00023021075,0.0011676081,0.0055853603,1.5189519e-05,0.0035378265,0.007438246,i,0.9806414,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.98707193,0.00046483742,0.0009734671,0.98707193,0.00016137364,0.0011939966,0.004758197,1.1187864e-05,0.0019692585,0.0033959409,i,0.98707193,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.96362734,0.0011089335,0.0004698741,0.96362734,0.0004586077,0.003107776,0.020339953,1.6384029e-05,0.0041872235,0.0066839536,i,0.96362734,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.7263229,0.7263229,0.15938388,0.017231477,0.007951973,0.010683918,0.0020319421,0.0010885376,0.043928236,0.03137705,a,0.7263229,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.44420123,0.44420123,0.13487391,0.0019154962,0.010366393,0.010790958,0.0004587083,0.008455642,0.3827811,0.0061565456,a,0.44420123,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.5925693,0.34206027,0.01777823,0.016919103,0.007108017,0.0027655126,0.0061352327,0.00052374834,0.014140507,0.5925693,ɛ,0.5925693,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.9240491,0.0091349995,0.9240491,0.0034915626,0.0072741234,0.04775054,0.0015268162,0.0003501798,0.00564174,0.0007810495,e,0.9240491,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.8802847,0.8802847,0.009485366,0.0031940106,0.0010726108,0.00083864597,0.00012596298,0.00014469105,0.043046076,0.06180808,a,0.8802847,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.53433573,0.42465803,0.004023061,0.0020198955,0.0003775787,0.00016818308,0.0004559897,1.6785949e-05,0.033944797,0.53433573,ɛ,0.53433573,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.93756765,0.93756765,0.011450562,0.0019171007,0.0016089613,0.0014074864,4.8310696e-05,0.00025658513,0.04025538,0.005488015,a,0.93756765,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.7167415,0.26237813,0.0034689545,0.0015256377,0.00094725663,0.0001466897,0.00067582686,4.5576715e-05,0.014070438,0.7167415,ɛ,0.7167415,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.60647666,0.3719312,0.0032934074,0.0018252779,0.0006704166,0.00022846034,0.00048549555,2.0394747e-05,0.015068758,0.60647666,ɛ,0.60647666,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.53726554,0.53726554,0.034720358,0.008785963,0.008012352,0.002455173,0.0046158005,0.0013446986,0.07242945,0.3303707,a,0.53726554,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.5345044,0.5345044,0.042498253,0.005774558,0.0038405359,0.0016031981,0.002680676,0.0001547972,0.043940958,0.36500266,a,0.5345044,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.8536324,0.8536324,0.01605853,0.0034296329,0.0017603306,0.002101618,0.00019098178,0.00043895698,0.09853467,0.0238528,a,0.8536324,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.98394763,0.0002490438,0.0009787421,0.98394763,0.00014431085,0.0024697296,0.007250592,1.2354131e-05,0.0016046603,0.0033430152,i,0.98394763,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9868826,0.0006832383,0.00032145937,0.9868826,5.5476896e-05,0.00024993892,0.0019058258,3.3428878e-06,0.004216413,0.005681611,i,0.9868826,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.99066776,0.0011221331,0.0003597122,0.99066776,4.2129763e-05,3.084826e-05,0.0020772514,1.2702857e-06,0.005212062,0.00048676578,i,0.99066776,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.7441756,0.044529084,0.05521495,0.7441756,0.0022053767,0.0036362857,0.031514343,0.00028892487,0.06851556,0.049919866,i,0.7441756,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.81266296,0.81266296,0.07714115,0.014456954,0.0027300415,0.0063806386,0.00038884618,0.00055818516,0.070348375,0.015332829,a,0.81266296,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.9121388,0.0023380532,0.01035361,0.9121388,0.0006121816,0.003349346,0.025294183,1.9642508e-05,0.04172077,0.004173279,i,0.9121388,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.9506878,0.00091162807,0.0036180797,0.9506878,0.00046176423,0.016081413,0.022858704,3.0273692e-05,0.0036571727,0.001693201,i,0.9506878,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.9825509,0.00045785113,0.0012181283,0.9825509,0.00014369882,0.0024410824,0.009521802,7.1173295e-06,0.002490165,0.0011691393,i,0.9825509,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.91884696,0.0013043011,0.0004487259,0.0013686464,0.007587561,0.06664722,0.91884696,1.5118301e-05,0.0037672988,1.4096296e-05,y,0.91884696,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9849599,0.0012500262,0.0007440931,0.9849599,6.805487e-05,0.00021188529,0.006204154,3.1408827e-06,0.0032983497,0.0032603159,i,0.9849599,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9972319,4.9796603e-05,0.00015939989,0.9972319,1.8739289e-05,0.00022841018,0.0010664605,1.3115529e-06,0.00038603225,0.0008579934,i,0.9972319,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9845238,0.000173749,0.0006108428,0.9845238,0.00016077372,0.0046502813,0.007873568,1.2428305e-05,0.0005639551,0.0014305384,i,0.9845238,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.98706853,0.0001508557,0.00023325159,0.98706853,9.671804e-05,0.0010481133,0.006879965,4.959589e-06,0.0011950439,0.0033226544,i,0.98706853,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.97713375,0.00012525388,0.00043113815,0.97713375,0.000114169336,0.0069294013,0.01366462,1.0182557e-05,0.00055029226,0.0010412143,i,0.97713375,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9941281,9.7957265e-05,0.00014993531,0.9941281,5.3183983e-05,0.0014126451,0.0028522476,3.0161912e-06,0.0004799721,0.0008229602,i,0.9941281,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.5416247,0.5416247,0.30246136,0.010236336,0.00530997,0.011926872,0.00053155125,0.0006169071,0.12621121,0.0010810631,a,0.5416247,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.65175295,0.65175295,0.2564763,0.01075578,0.0041031833,0.0084553575,0.0005702209,0.00014044002,0.05788905,0.009856636,a,0.65175295,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.68572474,0.68572474,0.13889469,0.014890364,0.00408725,0.008968194,0.000552023,0.00085549435,0.14413197,0.0018952976,a,0.68572474,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.5962718,0.5962718,0.0934374,0.024265932,0.005241975,0.0078813825,0.0026542929,0.0022969763,0.21843976,0.04951035,a,0.5962718,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.5989911,0.5989911,0.17644532,0.005097011,0.0047039655,0.0061539905,0.0002531451,0.0013980627,0.20368546,0.003271932,a,0.5989911,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.84065753,0.84065753,0.027759656,0.009698358,0.003988934,0.006940999,0.0006919186,0.0017867106,0.10708238,0.0013935931,a,0.84065753,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9058374,0.9058374,0.0065185563,0.0035138773,0.0010471543,0.0018443068,0.00015072954,0.0016097863,0.076668605,0.002809511,a,0.9058374,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.78761023,0.78761023,0.05576502,0.027256083,0.007992343,0.025552548,0.006587203,0.0012895352,0.08293715,0.0050099897,a,0.78761023,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.93921983,0.93921983,0.0139167225,0.0015539912,0.0026501436,0.0016712605,0.00013153406,0.0033983053,0.035840116,0.0016180333,a,0.93921983,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.92659014,0.92659014,0.008076045,0.0011428974,0.0010414446,0.0014250487,5.4451368e-05,0.0009779115,0.058531977,0.0021601655,a,0.92659014,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.58328557,0.050252277,0.0015705408,0.0010607821,0.30851692,0.58328557,0.048814572,0.0021138866,0.0042240797,0.00016130299,u,0.58328557,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.9463901,0.9463901,0.0076353746,0.0016650715,0.0019156615,0.0022303984,7.281907e-05,0.0023636094,0.036912788,0.00081416767,a,0.9463901,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.6682657,0.0055179573,0.00055389886,0.000548886,0.04689176,0.6682657,0.2751519,0.00014537653,0.0028678006,5.667501e-05,u,0.6682657,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.6972116,0.017975094,0.0018951733,0.003167459,0.14247859,0.6972116,0.13120984,0.0024127157,0.003472119,0.000177429,u,0.6972116,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.55293196,0.0065280795,0.55293196,0.00125037,0.049495112,0.34561455,0.00069601036,0.0023175678,0.038729727,0.0024366586,e,0.55293196,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.6747989,0.00844694,0.6747989,0.0065281545,0.014900553,0.28415427,0.0035044495,0.0005811554,0.0063803336,0.00070521113,e,0.6747989,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.5550141,0.0033374317,0.5550141,0.00034704246,0.025076004,0.40858716,0.00045551095,0.00027853443,0.006663421,0.00024086189,e,0.5550141,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.7835275,0.0029046542,0.14025886,0.00022275664,0.071082406,0.7835275,0.0009663408,4.9127844e-05,0.00088155834,0.00010681204,u,0.7835275,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.9153469,0.008068745,0.9153469,0.0019340543,0.0045428243,0.06668946,0.0004386518,0.00021883773,0.002267017,0.0004934901,e,0.9153469,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.81062055,0.0039106635,0.0045416825,0.81062055,0.004013075,0.028872296,0.08588959,0.0002840333,0.02166486,0.040203303,i,0.81062055,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.95049685,0.00025538335,0.0008645566,0.95049685,0.00020355752,0.01635966,0.029919459,1.8854464e-05,0.00084980397,0.0010320483,i,0.95049685,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.958202,0.00031085854,0.0017760225,0.958202,0.00025883052,0.014360869,0.02183025,1.7764789e-05,0.0023762214,0.00086695503,i,0.958202,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.8817919,0.0023799196,0.05385317,0.8817919,0.0016746096,0.011620764,0.009687119,0.00012369813,0.036877763,0.0019910089,i,0.8817919,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.54784083,0.14819509,0.013126298,0.54784083,0.12833117,0.05613843,0.08729801,0.010609502,0.0058571873,0.0026035095,i,0.54784083,0,1
0712_row_00021564,i,08泾县,01榔桥,01胡家正,2,2,i,0.92971784,0.00075593626,0.009664664,0.92971784,0.0011038977,0.014745181,0.030343108,0.00011013728,0.009758107,0.0038012208,i,0.92971784,0,1
