sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,3,o,0.15786968,0.14352691,0.12709579,0.051832784,0.15786968,0.05101533,0.068795525,0.13371132,0.117645964,0.14850669,o,0.15786968,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,8,ɛ,0.22244002,0.1611283,0.10333421,0.0742764,0.13960873,0.06810458,0.046127588,0.107694775,0.07728538,0.22244002,ɛ,0.22244002,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,8,ɛ,0.20240486,0.13096325,0.13671494,0.044946566,0.18238263,0.046794254,0.07411797,0.121002406,0.0606731,0.20240486,ɛ,0.20240486,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,3,o,0.22904444,0.15068302,0.12703033,0.058250464,0.22904444,0.05888445,0.049942926,0.107116446,0.054770637,0.16427729,o,0.22904444,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,8,ɛ,0.1740605,0.16499017,0.12606858,0.07601639,0.12495655,0.041309077,0.057590514,0.10960747,0.1254008,0.1740605,ɛ,0.1740605,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,8,ɛ,0.2247979,0.13831486,0.12510125,0.05913415,0.16498582,0.0762408,0.044417765,0.10668885,0.06031861,0.2247979,ɛ,0.2247979,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,3,o,0.20551965,0.16351782,0.13484335,0.048151508,0.20551965,0.048721172,0.07592559,0.11145361,0.058130734,0.15373668,o,0.20551965,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,3,o,0.18091466,0.17519644,0.11088151,0.054498974,0.18091466,0.041145846,0.07517704,0.1164647,0.08603466,0.15968622,o,0.18091466,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,0,a,0.19346742,0.19346742,0.10302426,0.04495808,0.17836824,0.032509495,0.0850941,0.12190718,0.093028545,0.14764267,a,0.19346742,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,3,o,0.23510349,0.1824421,0.11715368,0.04188113,0.23510349,0.06811592,0.047807943,0.09639297,0.04902395,0.16207884,o,0.23510349,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,3,o,0.21867847,0.19267997,0.14088142,0.04054869,0.21867847,0.07077404,0.046484083,0.087002546,0.050322913,0.15262787,o,0.21867847,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,3,o,0.21492802,0.16799517,0.1093874,0.041867506,0.21492802,0.07117016,0.051882178,0.101566985,0.048206817,0.19299582,o,0.21492802,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,0,a,0.21986827,0.21986827,0.089632496,0.07323632,0.094441086,0.03647528,0.056629643,0.10409764,0.19577727,0.12984194,a,0.21986827,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,3,o,0.31235924,0.19453582,0.08444219,0.038001392,0.31235924,0.030968187,0.075301334,0.0932893,0.07495581,0.09614674,o,0.31235924,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.2947321,0.1727885,0.1097057,0.033404402,0.2947321,0.04414265,0.06409633,0.09322548,0.058575094,0.12932985,o,0.2947321,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,3,o,0.24903592,0.20166022,0.103677355,0.044081196,0.24903592,0.05539421,0.059361957,0.09254102,0.062360898,0.13188721,o,0.24903592,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.22949548,0.21175312,0.1199358,0.03744513,0.22949548,0.05316407,0.057654496,0.092017785,0.048038974,0.15049508,o,0.22949548,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.28311226,0.18939793,0.0897901,0.030888004,0.28311226,0.03666939,0.09074864,0.08498952,0.06527035,0.12913382,o,0.28311226,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.22126207,0.18222755,0.093087524,0.05293501,0.22126207,0.068560414,0.03716573,0.10448413,0.050385356,0.18989214,o,0.22126207,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,3,o,0.18863206,0.118920214,0.116681784,0.064923175,0.18863206,0.08745535,0.054528516,0.09131338,0.13243206,0.14511344,o,0.18863206,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.21078837,0.21078837,0.09330142,0.054917183,0.19713062,0.045015,0.07527597,0.079347014,0.11000495,0.1342195,a,0.21078837,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,3,o,0.23423429,0.11837384,0.119645186,0.04298323,0.23423429,0.07384003,0.06672625,0.10663306,0.058590334,0.17897384,o,0.23423429,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,3,o,0.22057573,0.115967914,0.14626111,0.053437024,0.22057573,0.06158918,0.05953208,0.106819764,0.07456794,0.16124937,o,0.22057573,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,3,o,0.18064573,0.13781372,0.14692532,0.071435474,0.18064573,0.0527956,0.057889827,0.10997205,0.0944429,0.14807943,o,0.18064573,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.18819538,0.13877067,0.13206762,0.06311011,0.17735441,0.071833655,0.04929771,0.12536675,0.05400366,0.18819538,ɛ,0.18819538,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.23561883,0.12941387,0.09869182,0.046297047,0.22254178,0.072413735,0.039483562,0.11652503,0.039014366,0.23561883,ɛ,0.23561883,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.19262858,0.07286721,0.15901564,0.07401155,0.18517566,0.10279914,0.03245338,0.097765595,0.08328325,0.19262858,ɛ,0.19262858,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,1,e,0.18664823,0.12285452,0.18664823,0.06258182,0.15049458,0.053697184,0.052876208,0.102846846,0.090834945,0.17716563,e,0.18664823,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,1,e,0.2214035,0.083554715,0.2214035,0.05783612,0.15994248,0.07857977,0.031765264,0.10540459,0.07957152,0.18194202,e,0.2214035,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,3,o,0.18874255,0.14812277,0.13495275,0.063783474,0.18874255,0.06460593,0.059678547,0.11338494,0.07396357,0.15276551,o,0.18874255,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,3,o,0.21475771,0.12911709,0.1564825,0.06041703,0.21475771,0.084232226,0.054538753,0.10535048,0.0734478,0.12165644,o,0.21475771,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.17349653,0.11058565,0.1584035,0.082483165,0.13106908,0.09678804,0.03267706,0.10363717,0.11085978,0.17349653,ɛ,0.17349653,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,3,o,0.17424147,0.08302555,0.17037673,0.06888889,0.17424147,0.1128889,0.029528651,0.11064651,0.09017531,0.16022798,o,0.17424147,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.19120218,0.09900226,0.12500523,0.07657144,0.18371476,0.10034431,0.037141338,0.11847461,0.06854387,0.19120218,ɛ,0.19120218,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.18989046,0.13448739,0.14065474,0.087386645,0.10961375,0.07509066,0.043720618,0.091783635,0.12737204,0.18989046,ɛ,0.18989046,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,3,o,0.17598988,0.090285756,0.16944791,0.07344728,0.17598988,0.08778912,0.03281057,0.10452061,0.092103906,0.17360486,o,0.17598988,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,3,o,0.18562046,0.12173092,0.1276499,0.05609231,0.18562046,0.09401518,0.06081932,0.11767101,0.06563605,0.17076491,o,0.18562046,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,0,a,0.24981947,0.24981947,0.12497436,0.07603985,0.08500507,0.043812014,0.043458913,0.099260025,0.16469324,0.112937115,a,0.24981947,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,0,a,0.18199004,0.18199004,0.08429903,0.05028719,0.17523134,0.029771982,0.06972912,0.11836176,0.12583975,0.16448978,a,0.18199004,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,3,o,0.15833703,0.12361052,0.14782274,0.07132474,0.15833703,0.06275427,0.06369264,0.092085674,0.12847713,0.15189524,o,0.15833703,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,0,a,0.19658895,0.19658895,0.11745717,0.059534837,0.1725855,0.052932497,0.064256,0.11325118,0.079338804,0.14405508,a,0.19658895,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,3,o,0.24933462,0.08403779,0.17215234,0.04541192,0.24933462,0.08779316,0.0468786,0.09217545,0.06727525,0.15494089,o,0.24933462,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,3,o,0.19975066,0.119052656,0.107409194,0.05489873,0.19975066,0.08948404,0.06190264,0.117635846,0.067897715,0.18196851,o,0.19975066,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,3,o,0.27734467,0.18565173,0.12955101,0.03743146,0.27734467,0.050276965,0.051094905,0.08745636,0.058955144,0.122237764,o,0.27734467,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,3,o,0.254443,0.102517106,0.11421971,0.043176033,0.254443,0.07592797,0.0548135,0.10871253,0.06438428,0.18180588,o,0.254443,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,3,o,0.22554214,0.118836515,0.11600271,0.046622407,0.22554214,0.10030138,0.047001977,0.10102026,0.06391623,0.1807563,o,0.22554214,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.24211915,0.24211915,0.08467362,0.043147877,0.16756813,0.027661892,0.061978977,0.105781496,0.14169721,0.12537171,a,0.24211915,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.25525296,0.12955238,0.14076118,0.051450714,0.25525296,0.050289065,0.057479266,0.09961162,0.09706274,0.11854019,o,0.25525296,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,3,o,0.2302861,0.18817404,0.13381317,0.047201484,0.2302861,0.058820233,0.049215753,0.10014094,0.057675384,0.1346729,o,0.2302861,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.23383057,0.19098678,0.118386,0.04276629,0.23383057,0.040114906,0.0514468,0.097999,0.09477512,0.12969455,o,0.23383057,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,3,o,0.2893735,0.12381452,0.11548354,0.044534035,0.2893735,0.057442583,0.055863574,0.09345266,0.08120847,0.13882716,o,0.2893735,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,0,a,0.16082773,0.16082773,0.126898,0.060925163,0.15700896,0.045039758,0.0768537,0.108668715,0.14813186,0.11564611,a,0.16082773,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,3,o,0.22460681,0.11193419,0.12005321,0.05009619,0.22460681,0.076342836,0.05944701,0.11575668,0.06915613,0.17260696,o,0.22460681,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,3,o,0.22309373,0.10103284,0.13660641,0.056688596,0.22309373,0.086052,0.0685254,0.10020365,0.10245982,0.1253376,o,0.22309373,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,3,o,0.2417755,0.09873725,0.14506073,0.05809954,0.2417755,0.074717365,0.059590124,0.08965004,0.09762042,0.13474895,o,0.2417755,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,3,o,0.17286693,0.13805492,0.12317955,0.049428575,0.17286693,0.07397444,0.08166158,0.12401422,0.073082514,0.16373731,o,0.17286693,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.20845397,0.13644129,0.14807421,0.055496454,0.14048088,0.056739647,0.05380593,0.13118534,0.06932228,0.20845397,ɛ,0.20845397,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,3,o,0.1745669,0.093325004,0.14935856,0.08748415,0.1745669,0.096520424,0.037547264,0.10731265,0.081715554,0.17216963,o,0.1745669,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.16584532,0.15748411,0.13420874,0.10598016,0.13594441,0.055343613,0.040957563,0.117659025,0.08657717,0.16584532,ɛ,0.16584532,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.18073808,0.09152226,0.15456995,0.070395455,0.16195445,0.08730619,0.046857048,0.11850298,0.088153586,0.18073808,ɛ,0.18073808,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,3,o,0.25409955,0.15357481,0.09368131,0.042749293,0.25409955,0.0528607,0.051276278,0.09571858,0.059233036,0.1968064,o,0.25409955,0,1
0712_row_00009746,i,04青阳,01A酉华,01吴文武,2,8,ɛ,0.17692618,0.14968039,0.15133658,0.07539119,0.122752026,0.07183175,0.040860403,0.11430484,0.09691664,0.17692618,ɛ,0.17692618,0,1
0712_row_00009747,i,04青阳,01A酉华,01吴文武,2,3,o,0.18136032,0.08488822,0.15597448,0.073134385,0.18136032,0.11095282,0.03404849,0.10793258,0.088449314,0.16325946,o,0.18136032,0,1
0712_row_00009748,i,04青阳,01A酉华,01吴文武,2,1,e,0.16763493,0.16505376,0.16763493,0.058539778,0.16229278,0.05308548,0.047844995,0.112123355,0.07983203,0.15359297,e,0.16763493,0,1
0712_row_00009749,i,04青阳,01A酉华,01吴文武,2,3,o,0.18736856,0.12498572,0.1538013,0.05338519,0.18736856,0.048614606,0.0646105,0.11405998,0.09111498,0.16205917,o,0.18736856,0,1
0712_row_00009750,i,04青阳,01A酉华,01吴文武,2,3,o,0.18193772,0.09147435,0.15134217,0.0737374,0.18193772,0.098062456,0.038771346,0.11019488,0.074933745,0.1795459,o,0.18193772,0,1
0712_row_00009751,i,04青阳,01A酉华,01吴文武,2,3,o,0.19521776,0.12039128,0.14604738,0.05824418,0.19521776,0.067252085,0.04099226,0.11563279,0.07451926,0.18170297,o,0.19521776,0,1
0712_row_00009752,e,04青阳,01A酉华,01吴文武,1,8,ɛ,0.18877713,0.13065769,0.12658502,0.066743314,0.18309872,0.07467042,0.04999205,0.11981866,0.059656993,0.18877713,ɛ,0.18877713,0,1
0712_row_00009753,i,04青阳,01A酉华,01吴文武,2,3,o,0.20403501,0.116817914,0.1639752,0.047808312,0.20403501,0.059281185,0.0606008,0.09763139,0.07567489,0.17417529,o,0.20403501,0,1
