sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041500,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5686802,0.5686802,0.01061871,0.00018107709,0.07987047,0.01628093,3.879027e-05,0.14098722,0.18330762,3.497087e-05,a,0.5686802,0,1
0712_row_00041501,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.807802,0.807802,0.0037959039,0.0016926152,0.0027777052,0.0007155425,0.0001533449,0.00015552981,0.05905298,0.123854265,a,0.807802,0,1
0712_row_00041502,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.66622925,0.66622925,0.0071803904,0.00013362741,0.31778306,0.005634456,0.00017360816,0.0005910417,0.0017239946,0.00055051886,a,0.66622925,0,1
0712_row_00041503,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.45949283,0.42395812,0.010912251,0.0011352362,0.003963683,0.0007588109,0.00034540464,0.00032365063,0.099109985,0.45949283,ɛ,0.45949283,0,1
0712_row_00041504,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.73129517,0.73129517,0.0029470967,0.0018527369,0.002258535,0.0006665319,7.929833e-05,0.00017183149,0.0720458,0.18868293,a,0.73129517,0,1
0712_row_00041505,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.8579047,0.10197816,0.016692154,0.000518049,0.00033751474,9.9031655e-05,0.002516195,2.1745927e-05,0.019932536,0.8579047,ɛ,0.8579047,0,1
0712_row_00041506,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,2,i,0.9776743,0.0021407914,0.013007982,0.9776743,0.0001084292,0.00523522,0.0010479374,2.4116182e-06,0.00020690118,0.0005760991,i,0.9776743,0,1
0712_row_00041507,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.4727875,0.4727875,0.02535657,0.00044398877,0.06382474,0.0077695614,5.6692737e-05,0.080745235,0.34890673,0.000109028595,a,0.4727875,0,1
0712_row_00041508,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.43851858,0.43851858,0.0323732,0.0004475596,0.0732763,0.015070171,0.00013150883,0.04714829,0.39289775,0.00013657525,a,0.43851858,0,1
0712_row_00041509,ə,12宁国,12宁国,宁国南极吴志周单字,7,8,ɛ,0.46031827,0.3911764,0.039161302,0.0024948928,0.00093909295,0.000551426,0.0010807838,0.0002296108,0.1040483,0.46031827,ɛ,0.46031827,0,1
0712_row_00041510,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.71075594,0.71075594,0.008127614,0.008514171,0.001956647,0.0010699703,0.003275747,0.00011740867,0.21148498,0.054697584,a,0.71075594,0,1
0712_row_00041511,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.67420805,0.67420805,0.010115599,0.0058866236,0.0023543227,0.00088770065,0.0020925964,0.00012775077,0.17488238,0.12944508,a,0.67420805,0,1
0712_row_00041512,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.64535004,0.64535004,0.002571797,0.0029525107,0.001035582,0.0004071307,0.0001203647,5.1583454e-05,0.047215637,0.3002953,a,0.64535004,0,1
0712_row_00041513,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.808553,0.808553,0.0064552478,0.00016032494,0.178808,0.002973886,0.00031792026,0.00036821095,0.001938411,0.0004249325,a,0.808553,0,1
0712_row_00041515,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5812295,0.5812295,0.28955272,0.00026825856,0.07324541,0.027062451,0.0026511115,0.0024271768,0.022107096,0.001456311,a,0.5812295,0,1
0712_row_00041516,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.98592526,0.98592526,0.003854449,4.5663928e-05,0.0031373436,0.003952937,2.751266e-05,8.459433e-06,0.0030005598,4.772112e-05,a,0.98592526,0,1
0712_row_00041518,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.85636157,0.002511923,0.00011479979,3.5971923e-05,0.013945582,0.85636157,0.124301076,0.00010414799,0.0026168362,8.114778e-06,u,0.85636157,0,1
0712_row_00041519,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7364402,0.06312692,0.00442843,0.002622416,0.06401707,0.7364402,0.105784066,0.0019008714,0.021293676,0.00038642934,u,0.7364402,0,1
0712_row_00041520,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.4603286,0.27458972,0.00058226316,0.00013767625,0.063183054,0.4603286,0.0015684655,0.019387055,0.18016909,5.412509e-05,u,0.4603286,0,1
0712_row_00041521,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.58874094,0.002213764,0.00034952155,0.00012465855,0.00818298,0.58874094,0.39756617,8.793136e-05,0.0026923565,4.1704647e-05,u,0.58874094,0,1
0712_row_00041522,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.64823526,0.011403946,0.0014388415,0.00020919341,0.035562553,0.64823526,0.2955668,0.00036035827,0.007107728,0.00011532965,u,0.64823526,0,1
0712_row_00041523,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.59289545,0.0006918916,0.00033723257,2.5312385e-05,0.003499915,0.40023267,0.59289545,1.9212073e-05,0.0022540984,4.4204942e-05,y,0.59289545,0,1
0712_row_00041524,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5927406,0.001858604,0.0007569137,0.00025801823,0.013016729,0.5927406,0.38874802,6.424842e-05,0.0025057008,5.116452e-05,u,0.5927406,0,1
0712_row_00041525,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.4329282,0.011091501,0.17302111,0.33159974,0.033060253,0.014191141,0.4329282,0.0018387467,0.0013389572,0.00093039864,y,0.4329282,0,1
0712_row_00041526,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.58337647,0.0007375888,0.0012725202,0.0006297363,0.00986657,0.40163532,0.58337647,3.4206605e-05,0.0023844468,6.314074e-05,y,0.58337647,0,1
0712_row_00041527,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7191297,0.010398411,0.009398352,0.001087034,0.027252594,0.7191297,0.2131597,0.000557592,0.01805378,0.0009629526,u,0.7191297,0,1
0712_row_00041528,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5967922,0.1823092,0.0013765842,0.00031311644,0.05121909,0.5967922,0.004082574,0.008966703,0.15481699,0.00012362342,u,0.5967922,0,1
0712_row_00041529,o,12宁国,12宁国,宁国南极吴志周单字,3,1,e,0.48304468,0.0326351,0.48304468,0.1454792,0.014570947,0.24896663,0.056274414,0.0010320733,0.01109057,0.0069062915,e,0.48304468,0,1
0712_row_00041530,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.730506,0.03868556,0.0019571234,0.00034402972,0.18031019,0.730506,0.0005766715,0.008832163,0.038767863,2.0490777e-05,u,0.730506,0,1
0712_row_00041531,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.60797715,0.0017063714,0.0042366865,0.0021778748,0.022967989,0.60797715,0.35719487,7.259246e-05,0.0034175597,0.00024882596,u,0.60797715,0,1
0712_row_00041532,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5655379,0.0013467753,0.0019050507,0.0007669004,0.012063986,0.5655379,0.41025344,9.888839e-05,0.00778811,0.00023892922,u,0.5655379,0,1
0712_row_00041533,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5424309,0.000988321,0.0008080535,0.0013106844,0.008652728,0.5424309,0.44050077,9.284611e-05,0.005104572,0.00011113899,u,0.5424309,0,1
0712_row_00041534,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.4996088,0.0030563404,0.0053410125,0.004298569,0.01597012,0.4644934,0.4996088,0.00030106754,0.0062131113,0.0007175362,y,0.4996088,0,1
0712_row_00041535,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.91217923,0.0014825416,0.05924408,0.91217923,0.0005326672,0.017665727,0.004566123,3.89661e-05,0.001359937,0.0029307192,i,0.91217923,0,1
0712_row_00041536,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.59763587,0.013168255,0.031450436,0.021691648,0.014740588,0.59763587,0.30492306,0.0006779833,0.014284821,0.0014274613,u,0.59763587,0,1
0712_row_00041537,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.7272313,0.006736982,0.056020353,0.052937686,0.10693738,0.044066712,0.7272313,0.0048286715,0.00079173886,0.000449133,y,0.7272313,0,1
0712_row_00041538,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.6071051,0.0032959743,0.004264451,0.0064083547,0.02043458,0.6071051,0.34518942,0.00041137997,0.011185025,0.0017056642,u,0.6071051,0,1
0712_row_00041539,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.94885695,0.0001791551,0.00022837799,0.00023025853,0.022693705,0.027455324,0.94885695,1.0714345e-05,0.00033698464,8.519456e-06,y,0.94885695,0,1
0712_row_00041540,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.66193354,0.0034083168,0.00050173595,6.224876e-05,0.018100165,0.66193354,0.30595064,0.00014052879,0.0098197535,8.295359e-05,u,0.66193354,0,1
0712_row_00041541,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.7590426,0.0021040426,0.00017920922,1.8619436e-05,0.012138753,0.7590426,0.21934895,5.8950238e-05,0.007086967,2.203217e-05,u,0.7590426,0,1
0712_row_00041542,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.7848363,0.005221315,0.0002959013,4.2526422e-05,0.022328936,0.7848363,0.17975518,0.0001769538,0.0073152897,2.7704078e-05,u,0.7848363,0,1
0712_row_00041543,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5510555,0.0007978717,0.00023743344,0.0001004106,0.0062481156,0.5510555,0.4403643,2.826836e-05,0.0011453278,2.2771828e-05,u,0.5510555,0,1
0712_row_00041544,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.6124636,0.00070877053,0.00022236105,0.000115617564,0.007968017,0.6124636,0.37749723,2.1432345e-05,0.0009888319,1.412516e-05,u,0.6124636,0,1
0712_row_00041545,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.63093406,0.013159357,0.01491202,0.0027977603,0.048393883,0.63093406,0.22269137,0.001929871,0.06191241,0.0032693068,u,0.63093406,0,1
0712_row_00041546,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5847473,0.0008653728,0.00069170725,0.00033073087,0.010629402,0.5847473,0.39986375,3.934304e-05,0.0027479834,8.4492225e-05,u,0.5847473,0,1
0712_row_00041547,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.5346088,0.0025068067,0.0013720987,0.0006978157,0.026348924,0.4276188,0.5346088,0.00013006246,0.0065535777,0.00016314731,y,0.5346088,0,1
0712_row_00041548,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.37864295,0.01259378,0.20381875,0.19120392,0.020004887,0.37864295,0.16228631,0.0019178452,0.021528833,0.008002871,u,0.37864295,0,1
0712_row_00041549,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.906873,0.029872261,0.0001378137,8.6791784e-05,0.028906781,0.906873,0.003459692,0.0004151743,0.030237382,1.1118007e-05,u,0.906873,0,1
0712_row_00041550,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5809101,0.004061459,0.003947902,0.0018451901,0.014569393,0.5809101,0.3882342,0.00020797693,0.0060654897,0.00015828012,u,0.5809101,0,1
0712_row_00041551,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6335831,0.0022027986,0.0058337357,0.0028379292,0.022797542,0.6335831,0.32576856,0.00014763257,0.006280086,0.00054853986,u,0.6335831,0,1
0712_row_00041552,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.5230414,0.0037603406,0.014158886,0.0030541513,0.022324022,0.42900735,0.5230414,0.000107423206,0.0039752335,0.0005712311,y,0.5230414,0,1
0712_row_00041553,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6192736,0.004764056,0.0033182164,0.0009806544,0.028056337,0.6192736,0.337149,0.00019807495,0.00593627,0.000323776,u,0.6192736,0,1
0712_row_00041554,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.59384567,0.0034736395,0.0009071686,0.00024918793,0.027864492,0.59384567,0.36149153,0.00015759889,0.011929653,8.108969e-05,u,0.59384567,0,1
0712_row_00041555,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.5405799,0.0008426222,0.0004454632,0.00010999489,0.021736175,0.43201852,0.5405799,2.1330807e-05,0.0042128316,3.3194443e-05,y,0.5405799,0,1
0712_row_00041556,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.74293363,0.015393788,0.0037009374,0.002387712,0.058447625,0.17207746,0.74293363,0.00027621986,0.004603386,0.00017919294,y,0.74293363,0,1
0712_row_00041557,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9823354,0.00012345416,0.0016646076,0.0011385839,0.011608007,0.0029800842,0.9823354,1.8282013e-05,0.000119207565,1.23997215e-05,y,0.9823354,0,1
0712_row_00041558,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.95063215,0.001101194,0.0014757761,0.00069571025,0.028893707,0.016676828,0.95063215,2.6004354e-05,0.0004816138,1.7060222e-05,y,0.95063215,0,1
0712_row_00041559,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.82528955,0.82528955,0.07701635,0.029556796,0.0065332484,0.025089223,8.831496e-05,0.00039599842,0.012847203,0.023183271,a,0.82528955,0,1
0712_row_00041560,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.5780473,0.2752677,0.07112727,0.0007086027,0.03207276,0.020035256,9.82474e-05,0.022113185,0.5780473,0.0005296728,ə,0.5780473,0,1
0712_row_00041561,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.50564563,0.50564563,0.28128484,0.044383656,0.042707328,0.037137505,0.011910665,0.00045191412,0.0022525094,0.074226044,a,0.50564563,0,1
0712_row_00041562,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.94939864,0.00064212264,0.94939864,0.0030054396,0.0006406302,0.04623023,5.029126e-05,2.6641157e-05,3.649875e-06,2.442594e-06,e,0.94939864,0,1
0712_row_00041563,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99665534,0.99665534,0.0005412479,4.3009662e-05,0.0010758934,0.00069940556,1.1469209e-06,1.1765614e-05,0.0009682598,3.7286047e-06,a,0.99665534,0,1
0712_row_00041564,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.619705,0.619705,0.005299076,0.0022494262,0.0045060166,0.0010514313,9.076563e-05,1.9923586e-05,0.004515328,0.36256292,a,0.619705,0,1
0712_row_00041565,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9973521,0.9973521,0.00042651722,3.8935366e-05,0.0003411212,0.00045796947,1.1350202e-06,1.8204879e-06,0.0013764172,4.04269e-06,a,0.9973521,0,1
0712_row_00041566,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.7594016,0.21531413,0.02124869,0.00048580914,0.0017356478,0.00042555932,0.00011573375,6.995978e-06,0.0012658141,0.7594016,ɛ,0.7594016,0,1
0712_row_00041567,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.8810223,0.114966534,0.0023084255,0.00030159345,0.0002666759,7.461588e-05,4.9519796e-05,1.800124e-06,0.0010085871,0.8810223,ɛ,0.8810223,0,1
0712_row_00041569,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.51440644,0.2836004,0.51440644,0.00038496128,0.0024032851,0.0010342761,0.0007292578,3.2238902e-05,0.0036508266,0.19375834,e,0.51440644,0,1
0712_row_00041570,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99513775,0.99513775,0.001176979,7.112152e-05,0.0006183398,0.0009146823,1.002127e-06,7.462415e-06,0.0020659717,6.855071e-06,a,0.99513775,0,1
0712_row_00041571,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98841417,0.0012632174,0.007483256,0.98841417,3.5194353e-05,0.0011508156,0.0007961677,1.772858e-06,0.00036573608,0.00048952777,i,0.98841417,0,1
0712_row_00041572,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.96822596,0.015054345,0.009217684,0.96822596,0.0001654203,0.0045534316,0.0015772501,5.6837775e-06,0.00040660746,0.00079374143,i,0.96822596,0,1
0712_row_00041573,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.81166583,0.019252723,0.09847753,0.81166583,0.017310929,0.008240637,0.040172793,0.0019719172,0.0016645439,0.0012431935,i,0.81166583,0,1
0712_row_00041574,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9084918,0.05372668,0.013254137,0.9084918,0.0007691468,0.016628059,0.0016613357,4.503609e-05,0.0036922847,0.0017315065,i,0.9084918,0,1
0712_row_00041575,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.842681,0.842681,0.08680453,0.004103301,0.021041784,0.0198067,0.00043487488,0.006168144,0.015542033,0.003417628,a,0.842681,0,1
0712_row_00041576,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9657147,0.0039123287,0.020277277,0.9657147,0.00020052843,0.007105941,0.0012946564,7.593644e-06,0.00079164765,0.00069530786,i,0.9657147,0,1
0712_row_00041577,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.94237155,0.0074113254,0.023023454,0.94237155,0.00047222152,0.011563792,0.007894712,6.0441438e-05,0.005319385,0.0018830344,i,0.94237155,0,1
0712_row_00041578,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99292165,0.0013557115,0.001919336,0.99292165,2.7482965e-05,0.0023552275,0.000888013,8.7695486e-07,0.00016314106,0.00036865554,i,0.99292165,0,1
0712_row_00041579,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.42166352,0.1638465,0.12598711,0.42166352,0.21645172,0.037276637,0.021114755,0.011790042,0.0011433688,0.0007264389,i,0.42166352,0,1
0712_row_00041580,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.93348086,0.051280607,0.008044901,0.93348086,0.0016468086,0.00097586744,0.003939535,7.7920595e-05,0.00036131902,0.00019213551,i,0.93348086,0,1
0712_row_00041581,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9967175,0.0004201633,0.001323668,0.9967175,1.3806235e-05,0.00071275025,0.0006161943,4.071896e-07,2.6871145e-05,0.00016873935,i,0.9967175,0,1
0712_row_00041582,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99848926,0.00015297359,0.00039830568,0.99848926,5.369481e-06,0.00030551347,0.00043409408,3.821328e-07,2.8194234e-05,0.00018591876,i,0.99848926,0,1
0712_row_00041583,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99121463,0.0005344902,0.0013943563,0.99121463,4.6034562e-05,0.002692673,0.0030141182,3.149193e-06,9.400638e-05,0.0010063339,i,0.99121463,0,1
0712_row_00041584,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9886029,0.0015330518,0.0038525576,0.9886029,6.442889e-05,0.003425995,0.0018286703,2.748157e-06,0.00023630663,0.00045323776,i,0.9886029,0,1
0712_row_00041585,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99342316,0.00094157225,0.0026649015,0.99342316,2.2305587e-05,0.0019713505,0.00069883245,5.4563617e-07,4.779277e-05,0.00022950575,i,0.99342316,0,1
0712_row_00041586,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.76284796,0.0015908655,0.76284796,0.0029096247,0.0027376402,0.22976762,8.963557e-05,3.690957e-05,1.470298e-05,4.916078e-06,e,0.76284796,0,1
0712_row_00041587,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.85815567,0.002724656,0.85815567,0.010335343,0.0067324946,0.12167424,0.0001739293,0.00015100304,4.038298e-05,1.2239303e-05,e,0.85815567,0,1
0712_row_00041588,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.9226782,0.9226782,0.05423704,0.0003735104,0.002235761,0.018890645,1.9755664e-05,0.000208534,0.0013322223,2.423931e-05,a,0.9226782,0,1
0712_row_00041590,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.79377764,0.08587523,0.79377764,0.00032265813,0.0022785908,0.117393754,0.00013303697,3.159212e-05,9.0387046e-05,9.712794e-05,e,0.79377764,0,1
0712_row_00041591,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9072868,0.00068645476,0.088922925,0.00011073457,0.0028296728,0.9072868,0.0001079569,2.4749952e-06,5.0715385e-05,2.2484896e-06,u,0.9072868,0,1
0712_row_00041592,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9973443,0.9973443,0.00032878993,2.4799027e-05,0.001013746,0.00043646953,1.8940053e-05,4.548106e-06,0.00081894215,9.506162e-06,a,0.9973443,0,1
0712_row_00041593,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.84968233,0.00040109994,0.14639272,0.00011820081,0.003020404,0.84968233,0.00017403498,1.183097e-05,0.00019663676,2.7261517e-06,u,0.84968233,0,1
0712_row_00041594,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.96172935,0.96172935,0.011687575,0.00028452842,0.004540029,0.01978566,4.8400674e-05,5.408097e-05,0.001749295,0.00012110715,a,0.96172935,0,1
0712_row_00041595,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99039125,0.99039125,0.0013764789,8.109195e-05,0.0023632653,0.00095095095,0.00013688464,3.9484254e-05,0.0045735603,8.7017965e-05,a,0.99039125,0,1
0712_row_00041596,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7411332,0.7411332,0.0034576529,9.965478e-05,0.24751368,0.0054308265,0.00017982462,0.0003980531,0.0016162384,0.00017093164,a,0.7411332,0,1
0712_row_00041597,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.96811944,0.96811944,0.016664326,8.8118766e-05,0.0028754573,0.011226264,4.7170583e-05,1.9716841e-05,0.000917938,4.147165e-05,a,0.96811944,0,1
0712_row_00041598,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.77062863,0.77062863,0.01781324,0.005072179,0.024364756,0.0045354385,0.0045669773,0.009344841,0.15009356,0.013580484,a,0.77062863,0,1
0712_row_00041599,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.97748315,0.97748315,0.0029048182,0.00010377247,0.011999135,0.0018077404,0.00029252414,0.00029746216,0.004999122,0.00011209132,a,0.97748315,0,1
0712_row_00041600,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.54496527,0.0033880041,0.54496527,0.0026699072,0.008296239,0.39562953,0.00012760716,0.0010297366,0.043366414,0.0005273775,e,0.54496527,0,1
0712_row_00041601,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.6372398,0.00258757,0.35674024,0.0001716581,0.0027199413,0.6372398,0.00046004227,2.7436316e-05,4.50431e-05,8.293101e-06,u,0.6372398,0,1
0712_row_00041602,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.8993784,0.0016727127,0.8993784,0.00085493224,0.0001791415,0.09778832,4.6008965e-05,8.2919e-06,6.6934226e-05,5.212005e-06,e,0.8993784,0,1
0712_row_00041603,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.79991066,0.00023784752,0.19821376,4.901044e-05,0.0015283073,0.79991066,3.9593422e-05,9.919764e-07,1.8041801e-05,1.7935241e-06,u,0.79991066,0,1
0712_row_00041604,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.64560616,0.000586998,0.64560616,0.000371656,0.0018410067,0.35149887,7.93897e-05,2.79351e-06,6.1223323e-06,6.96669e-06,e,0.64560616,0,1
0712_row_00041605,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9646226,0.009283278,0.02247939,0.9646226,0.0001232616,0.0022307015,0.0005954571,6.8333225e-06,0.00042389045,0.0002346436,i,0.9646226,0,1
0712_row_00041606,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99043417,0.0005409296,0.001913541,0.99043417,4.5272263e-05,0.0028980453,0.0031193031,2.6303812e-06,8.5091044e-05,0.00096115755,i,0.99043417,0,1
0712_row_00041607,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9972365,0.00021090385,0.0012151718,0.9972365,9.641945e-06,0.00061263307,0.00047744886,4.82456e-07,4.0316092e-05,0.00019704142,i,0.9972365,0,1
0712_row_00041608,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99588484,0.0005644541,0.0010622228,0.99588484,1.90104e-05,0.0009721079,0.0010695513,1.2097992e-06,0.00013021006,0.00029648296,i,0.99588484,0,1
