sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,4,u,0.4191334,0.24260612,0.002943911,0.0026137666,0.18950224,0.4191334,0.005173366,0.032513022,0.104653895,0.0008602671,u,0.4191334,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.37670687,0.37670687,0.113702826,0.0025975956,0.24106456,0.005129857,0.047876004,0.00088717847,0.14820667,0.06382845,a,0.37670687,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.5580618,0.41655254,0.007817521,0.0016850109,0.5580618,0.0047175842,0.0031417853,0.000741298,0.004604117,0.002678363,o,0.5580618,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.658109,0.02572634,0.0028251086,0.658109,0.0006990487,0.014190689,0.07122612,9.231945e-05,0.011844357,0.21528707,i,0.658109,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.40153253,0.40153253,0.06747032,0.008469876,0.2888932,0.025961468,0.108682185,0.0007153341,0.07330854,0.024966525,a,0.40153253,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.3256162,0.3256162,0.13218261,0.01790228,0.20134164,0.06375657,0.064297244,0.0027066774,0.18009958,0.012097281,a,0.3256162,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.44053942,0.039608017,0.15607084,0.13878736,0.024170354,0.0318515,0.44053942,0.00016695757,0.026800774,0.14200474,y,0.44053942,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.694801,0.02106186,0.053649746,0.040779464,0.033758838,0.694801,0.04498407,0.0012884974,0.10923827,0.00043831413,u,0.694801,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.33402926,0.09459285,0.08255749,0.10724242,0.00635779,0.060974877,0.22921513,0.0003313405,0.08469887,0.33402926,ɛ,0.33402926,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,5,y,0.396998,0.020281294,0.19080384,0.1792667,0.021553613,0.032992944,0.396998,9.133405e-05,0.026569858,0.13144241,y,0.396998,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.38368988,0.20762363,0.013667588,0.14921212,0.0013363373,0.0033213997,0.0650346,0.00040151263,0.38368988,0.17571296,ə,0.38368988,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.3144638,0.3144638,0.13671885,0.020022977,0.18052962,0.035590973,0.1696823,0.00036000347,0.123380646,0.019250818,a,0.3144638,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.23609881,0.15070055,0.13432403,0.01239093,0.1870236,0.0078018303,0.15176189,0.0014864472,0.23609881,0.11841192,ə,0.23609881,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.93100065,0.93100065,0.0027314154,0.0031019163,0.043396443,0.0030216025,0.0031631384,0.0042745927,0.0072557726,0.00205442,a,0.93100065,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.91463095,0.91463095,0.019011963,0.0039603366,0.02392442,0.0021146608,0.0015800578,0.008370244,0.024262456,0.0021449146,a,0.91463095,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.320444,0.320444,0.01273734,0.065181665,0.069170155,0.20237839,0.28777266,0.0022447507,0.036689337,0.0033816947,a,0.320444,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.8094587,0.8094587,0.015930722,0.0023892047,0.121394776,0.006614518,0.0014016695,0.02006929,0.021859981,0.0008810936,a,0.8094587,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.5709691,0.014222703,0.00030972002,0.0026188176,0.13934404,0.5709691,0.27015218,0.00012053376,0.0022008494,6.210342e-05,u,0.5709691,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.5447742,0.03092784,0.00042390852,0.0066365236,0.18274425,0.5447742,0.23099738,0.00082062045,0.002477218,0.0001980941,u,0.5447742,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.7746364,0.021483174,0.0010699425,0.00079167215,0.7746364,0.16345292,0.036031883,0.0008158762,0.001581652,0.00013647928,o,0.7746364,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.6780269,0.02064134,0.00042737243,0.0023371188,0.041895024,0.6780269,0.2468691,0.00014034606,0.009253112,0.0004097103,u,0.6780269,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.7570983,0.0018266699,0.00045734545,0.0002524696,0.041695755,0.7570983,0.19807668,1.4227245e-05,0.00056364085,1.4872321e-05,u,0.7570983,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.6633452,0.00010629998,6.8924375e-05,6.188885e-05,0.00837939,0.6633452,0.32792938,6.796383e-07,9.802662e-05,1.0189486e-05,u,0.6633452,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.66094285,0.0037941816,0.00010433183,0.00053081586,0.13858278,0.66094285,0.19531499,3.3498975e-05,0.00068302883,1.3528383e-05,u,0.66094285,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,5,y,0.6455239,5.6602876e-05,6.5391774e-05,0.00012393873,0.013407991,0.34075457,0.6455239,2.0372487e-07,6.6275505e-05,1.0581618e-06,y,0.6455239,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9722729,2.585909e-06,8.620338e-06,0.0004811312,0.00021538089,0.026874837,0.9722729,3.2251627e-08,0.00014290272,1.6598217e-06,y,0.9722729,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.7961474,0.00021969357,0.00029283052,0.007007393,0.02766285,0.16648257,0.7961474,1.5795621e-06,0.0021345452,5.1221243e-05,y,0.7961474,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.66341823,2.1359096e-05,0.00013585998,0.00034745663,0.06948262,0.2662708,0.66341823,1.5931931e-06,0.00031881462,3.240192e-06,y,0.66341823,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.60829884,0.02506193,0.0013251016,0.0025920565,0.28170416,0.60829884,0.07194532,0.0009604362,0.007964274,0.00014788519,u,0.60829884,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.57732767,6.827936e-05,0.00016497806,0.0006859084,0.103999786,0.31693497,0.57732767,3.5878122e-06,0.0008063088,8.54645e-06,y,0.57732767,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.92126286,0.0056843865,0.0006564307,0.00019750575,0.06048651,0.92126286,0.0041831816,0.00011958476,0.0073703555,3.9116083e-05,u,0.92126286,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.49373007,3.573546e-05,0.00016529692,0.0002468677,0.063771814,0.49373007,0.4417547,1.5844128e-06,0.00028282125,1.1050783e-05,u,0.49373007,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.80360126,4.7138492e-05,0.0007626679,0.0027720302,0.019439168,0.17268603,0.80360126,5.519268e-07,0.0006267349,6.4485626e-05,y,0.80360126,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.86597687,2.71427e-05,4.9789793e-05,0.0006713909,0.004786585,0.12768549,0.86597687,5.9986684e-07,0.0007867863,1.5366004e-05,y,0.86597687,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.9066424,5.939974e-06,1.4690954e-05,0.0003320548,0.0034321442,0.089480765,0.9066424,2.516543e-07,8.0943384e-05,1.0889999e-05,y,0.9066424,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.62045956,0.001914593,0.0013486461,0.62045956,9.4526156e-05,0.033162825,0.2894525,6.4077944e-06,0.00975069,0.043810274,i,0.62045956,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.5528355,8.4212006e-05,0.0004925835,0.0020081187,0.056577265,0.38409156,0.5528355,1.7208024e-06,0.003897983,1.105129e-05,y,0.5528355,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.9794754,3.0230656e-05,8.313e-05,0.0018816473,0.00224416,0.015638953,0.9794754,8.501282e-08,0.00064268435,3.694897e-06,y,0.9794754,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.6947486,1.4136582e-06,2.0017858e-05,0.00010997063,0.0021303527,0.3029536,0.6947486,2.796383e-08,3.2891225e-05,3.1232078e-06,y,0.6947486,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.9768007,9.995848e-06,5.92724e-05,0.0007267621,0.009762125,0.012408381,0.9768007,2.2332367e-07,0.00022837547,4.1061976e-06,y,0.9768007,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.5462802,0.002105703,0.00044016412,0.00017800773,0.02685812,0.5462802,0.4235408,1.5503583e-05,0.00051361043,6.7888475e-05,u,0.5462802,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.648547,0.0025723872,0.00022814554,0.0006501261,0.043579824,0.648547,0.3040254,2.220659e-05,0.00026572816,0.00010921443,u,0.648547,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.57426226,0.005979985,0.000509299,0.0023965538,0.13088267,0.57426226,0.28453064,0.000108585744,0.0012029771,0.00012700033,u,0.57426226,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,5,y,0.61702925,0.00032309367,0.00013868892,0.00053306064,0.011123561,0.37069893,0.61702925,2.4006206e-06,0.00012788374,2.3207456e-05,y,0.61702925,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.6491637,0.00014202275,4.285684e-05,9.726197e-05,0.01154241,0.6491637,0.33896106,3.3564373e-07,4.6970417e-05,3.4024251e-06,u,0.6491637,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.9265864,2.7953595e-06,4.1462037e-05,0.0019386237,0.0014763427,0.06941135,0.9265864,8.015361e-08,0.00052866107,1.4302585e-05,y,0.9265864,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.89381135,5.7189704e-06,6.603876e-05,0.0006118737,0.0023113673,0.10292793,0.89381135,2.9743896e-07,0.00025922526,6.1569367e-06,y,0.89381135,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.71157086,3.4985598e-05,0.00014676135,0.0008416398,0.0152882105,0.2714037,0.71157086,1.2276504e-06,0.00070429454,8.294859e-06,y,0.71157086,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.8949126,0.0031857719,0.00078251644,0.00013971305,0.032561194,0.8949126,0.06692762,6.0220773e-06,0.0011346308,0.0003500294,u,0.8949126,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.9085468,0.0016047856,0.00022231085,0.00043093594,0.02142641,0.9085468,0.06638435,2.062343e-06,0.0013108413,7.148669e-05,u,0.9085468,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.8810012,1.5072181e-05,3.569111e-05,0.00045666937,0.0019983817,0.11621738,0.8810012,3.3430737e-07,0.0002600121,1.5211601e-05,y,0.8810012,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.71503997,0.0002076885,0.0007681793,0.024027811,0.0058844374,0.2509403,0.71503997,1.0221118e-05,0.0030359013,8.5512824e-05,y,0.71503997,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.9089922,0.009893974,0.015929615,0.9089922,0.00409549,0.020835264,0.017687628,1.2334281e-05,0.021562604,0.0009908605,i,0.9089922,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.63012487,0.00024250134,0.0009861465,0.003548809,0.0710339,0.28990886,0.63012487,4.6731493e-06,0.004128286,2.1985286e-05,y,0.63012487,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.89682496,3.5125374e-06,8.114126e-06,0.00024810724,0.005403285,0.09744347,0.89682496,1.10854494e-07,5.585468e-05,1.2554826e-05,y,0.89682496,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.7744408,1.3311049e-05,7.998925e-05,0.0006171887,0.021638332,0.20299813,0.7744408,9.221556e-07,0.00020842427,3.0077476e-06,y,0.7744408,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9696436,3.1175798e-06,2.5861416e-05,0.0016114509,0.000865845,0.027696935,0.9696436,1.1400131e-07,0.00015090317,2.1803603e-06,y,0.9696436,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.8634231,1.7231527e-05,2.0447944e-05,0.00096940296,0.0030438672,0.1323269,0.8634231,3.902385e-07,0.00019084326,7.740614e-06,y,0.8634231,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.96364826,1.3792639e-05,4.9122107e-05,0.0021478164,0.00178897,0.032091845,0.96364826,3.8085204e-07,0.00024585918,1.3953054e-05,y,0.96364826,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9821921,0.9821921,0.008981331,0.004138623,0.0002870532,0.00090423855,9.395041e-05,0.0015137856,0.0010058499,0.00088294235,a,0.9821921,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.8976746,0.8976746,0.044128347,0.044555098,0.0010823371,0.0032206662,0.0011921024,0.0006097644,0.0022997558,0.005237191,a,0.8976746,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.49657878,0.49657878,0.15679659,0.24867642,0.004620076,0.03879285,0.020337982,0.00036792978,0.0096515305,0.024177872,a,0.49657878,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.65393335,0.012377517,0.65393335,0.07614603,0.0019345667,0.24712649,0.0046381694,9.402765e-05,0.0036163463,0.00013347491,e,0.65393335,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.88059556,0.88059556,0.071611114,0.0011509169,0.000947245,0.00036514012,4.4257926e-05,0.038410395,0.0048915604,0.0019838593,a,0.88059556,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.99384826,0.004911435,0.0009192329,2.1723949e-05,2.849998e-05,9.416643e-06,0.00016708997,3.235641e-06,9.1196984e-05,0.99384826,ɛ,0.99384826,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.8876333,0.8876333,0.10605338,0.0011611657,0.0014112556,0.00012971558,1.7354958e-05,0.0022571392,0.0006493955,0.0006872288,a,0.8876333,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.47965145,0.07574456,0.28023788,0.12149609,0.0020378614,0.0011585855,0.020399678,7.509657e-05,0.019198855,0.47965145,ɛ,0.47965145,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.737241,0.071166955,0.12673935,0.039011627,0.0020276739,0.0005358248,0.01224481,2.6581733e-05,0.011006026,0.737241,ɛ,0.737241,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.81880707,0.81880707,0.040118985,0.048198678,0.00073034375,0.0034754123,0.002225612,0.00028703903,0.018365135,0.06779175,a,0.81880707,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.93783283,0.018643267,0.93783283,0.0022026286,0.0055817054,0.0006083706,0.0015203675,6.492622e-05,0.0027871542,0.030758768,e,0.93783283,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.90860957,0.90860957,0.04790299,0.0075117406,0.0014184228,0.0059398618,0.0010991261,0.0003644839,0.004662429,0.02249129,a,0.90860957,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,2,i,0.43431407,0.014890317,0.43018362,0.43431407,0.0028876145,0.10649536,0.0049322653,2.5889372e-05,0.0062625557,8.362721e-06,i,0.43431407,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.9284307,0.025322272,0.0011057502,0.9284307,5.5805882e-05,0.0012245494,0.0070570274,1.879337e-05,0.0283878,0.008397253,i,0.9284307,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9054743,0.016365074,0.0069689257,0.9054743,0.00038370932,0.0075812363,0.037519608,3.028161e-05,0.023740722,0.0019360648,i,0.9054743,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.88238347,0.07200312,0.003937126,0.88238347,0.0003260349,0.002288999,0.003559269,5.020817e-05,0.026952405,0.008499377,i,0.88238347,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.52945566,0.1272203,0.52945566,0.15288371,0.033205077,0.08957357,0.004699009,0.0014683101,0.0613316,0.00016275675,e,0.52945566,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.872237,0.0025612216,0.001803161,0.872237,0.00018340719,0.016479343,0.078481145,7.121228e-06,0.011351542,0.0168961,i,0.872237,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9652071,0.002691659,0.0011712702,0.9652071,0.00021203441,0.0050369534,0.018008266,2.213928e-06,0.0059931464,0.0016774432,i,0.9652071,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.95016253,0.004064924,0.0020965503,0.95016253,0.00062178634,0.01057724,0.022605604,7.841921e-06,0.008023792,0.0018396848,i,0.95016253,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.5454295,0.032548964,0.007920404,0.5454295,0.0043900115,0.046409536,0.27868596,5.9853624e-05,0.083363615,0.0011920622,i,0.5454295,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.52650183,0.42032135,0.0022328873,0.52650183,0.0014804864,0.0017192983,0.009451111,0.00023155342,0.03171143,0.0063500786,i,0.52650183,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9216643,0.0041082804,0.0018585231,0.9216643,0.00032837654,0.009635048,0.038173717,1.6701864e-05,0.0047057127,0.019509327,i,0.9216643,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.86959964,0.0067317393,0.002791811,0.86959964,0.00036458758,0.009302682,0.052553013,4.0157738e-05,0.010757458,0.047858916,i,0.86959964,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9381823,0.0069286227,0.0014362411,0.9381823,8.210252e-05,0.0023928906,0.0121171465,1.9942427e-05,0.013680609,0.025160078,i,0.9381823,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9224153,0.0028517728,0.001430832,0.9224153,0.00012676365,0.00836422,0.04356318,9.11564e-06,0.0067604478,0.014478398,i,0.9224153,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.84701425,0.0048998706,0.0044919504,0.84701425,0.00048324576,0.018204443,0.08170924,2.79712e-05,0.015355404,0.027813584,i,0.84701425,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.5365198,0.0044556023,0.5365198,0.27126098,0.00078916637,0.17917155,0.004816456,8.32904e-06,0.002958347,1.9827392e-05,e,0.5365198,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.5679306,0.042566713,0.14788495,0.18181463,0.026009222,0.5679306,0.014161661,0.00015990988,0.019308524,0.00016387462,u,0.5679306,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.913345,0.0016314215,0.913345,0.010933857,0.0013030422,0.06800098,0.0019080227,2.5218273e-05,0.0027949205,5.7503825e-05,e,0.913345,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.49232215,0.019251391,0.25753024,0.20488015,0.0018410984,0.49232215,0.004227362,5.3365882e-05,0.019847764,4.655472e-05,u,0.49232215,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.80379695,0.0014477557,0.80379695,0.018436639,0.0004661081,0.17422614,0.001210401,8.562458e-06,0.00038911414,1.8412458e-05,e,0.80379695,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.5264702,0.00046102717,0.5264702,6.2408355e-05,0.005262423,0.46528205,0.0008970026,4.163893e-06,0.0015407348,2.0010775e-05,e,0.5264702,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.32918432,0.028925562,0.32918432,0.14717878,0.07578044,0.28860748,0.028879963,6.60531e-05,0.10107889,0.00029855774,e,0.32918432,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.71776396,0.71776396,0.17048128,0.002577755,0.052831013,0.015216379,0.024250036,0.0012608399,0.0076640965,0.007954631,a,0.71776396,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.5806704,0.021276046,0.13991421,0.104533814,0.09041306,0.5806704,0.015518886,9.415668e-05,0.047537334,4.210835e-05,u,0.5806704,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.950311,0.950311,0.030988794,0.0017003099,0.00093267485,0.0015550045,0.00014685081,0.000811053,0.012789649,0.00076475507,a,0.950311,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.7148341,0.7148341,0.06277319,0.0050306367,0.14695825,0.010159133,0.033112235,0.00055030663,0.018183403,0.008398796,a,0.7148341,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.87704265,0.10754629,0.006239302,0.0007288072,0.87704265,0.0020790228,0.0021775248,0.0002310131,0.0023699398,0.0015853959,o,0.87704265,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.74314994,0.74314994,0.12558064,0.0036529545,0.049026854,0.016558817,0.018013839,0.0017277936,0.03835298,0.003936269,a,0.74314994,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,0,a,0.35193533,0.35193533,0.009454919,0.09047468,0.29097325,0.12748605,0.094591185,0.0003114237,0.034554027,0.00021913022,a,0.35193533,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.46590027,0.46590027,0.014417493,0.16962737,0.24917215,0.047891695,0.032528065,0.0002363603,0.020056134,0.00017046569,a,0.46590027,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.6311323,0.0023861572,0.18913601,0.009615365,0.0008462894,0.6311323,0.006001875,1.4822616e-05,0.15975624,0.0011110163,u,0.6311323,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.74356675,0.00017290027,0.24792662,0.0012247955,0.00039373804,0.74356675,0.00553365,7.6346447e-07,0.0011713178,9.499517e-06,u,0.74356675,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.8128979,0.0011222725,0.8128979,0.0009328976,0.000429887,0.17336026,0.00049642735,5.0980743e-06,0.010728195,2.7029399e-05,e,0.8128979,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.85570526,0.00025504208,0.13858764,0.00051326054,0.0016788947,0.85570526,0.0029968806,4.2991297e-07,0.00025772696,4.8820516e-06,u,0.85570526,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.76514167,0.010614196,0.76514167,0.059688643,0.0012723352,0.15710007,0.004074642,2.3686212e-05,0.0020649163,1.9824196e-05,e,0.76514167,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.9919493,0.0019783333,0.0010856347,0.9919493,9.560877e-05,0.0011034337,0.0023260922,5.1464417e-06,0.0012352563,0.00022104659,i,0.9919493,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9782256,0.00015673287,0.00037329245,0.9782256,2.4202991e-05,0.0010273878,0.012163033,1.2509724e-06,0.007783327,0.00024526933,i,0.9782256,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.9786791,0.00042165138,0.00025667483,0.9786791,8.205448e-05,0.0017735485,0.011416777,1.9484378e-06,0.0071448586,0.00022336585,i,0.9786791,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.919391,0.0002641932,0.0008256066,0.919391,2.1268816e-05,0.0036660535,0.0527554,1.2066185e-06,0.007740379,0.015334922,i,0.919391,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.6791624,0.26360515,0.015647542,0.6791624,0.00022160742,0.0029158015,0.0017190214,0.00010851202,0.035997264,0.00062278786,i,0.6791624,0,1
