sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044957,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8653164,0.018444397,0.8653164,0.0025516099,0.001846207,0.10968411,7.294871e-05,0.00084018515,0.0011974984,4.660078e-05,e,0.8653164,0,1
0712_row_00044958,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8696167,0.052081995,0.8696167,0.0024593708,0.0009544232,0.061996505,0.00021961669,0.00052073825,0.010867248,0.0012833753,e,0.8696167,0,1
0712_row_00044959,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.77088153,0.06660298,0.77088153,0.00150192,0.005647772,0.14033167,0.00026179253,0.0009945062,0.012887177,0.0008905739,e,0.77088153,0,1
0712_row_00044960,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.6810688,0.029010393,0.6810688,0.00068905123,0.0024052076,0.28357264,0.00013932465,0.00035011987,0.0026472502,0.00011724975,e,0.6810688,0,1
0712_row_00044961,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.7559091,0.028105276,0.7559091,0.00045141115,0.002463169,0.20878634,0.00011730021,0.0005860482,0.0034950045,8.636803e-05,e,0.7559091,0,1
0712_row_00044962,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.74752605,0.052359283,0.74752605,0.0015583249,0.0034980183,0.18618661,0.0002269267,0.00079043495,0.007682006,0.00017230316,e,0.74752605,0,1
0712_row_00044963,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.7947702,0.03717204,0.7947702,0.00031099658,0.0040418613,0.15690377,0.0002484179,0.0010945706,0.0052955225,0.00016263794,e,0.7947702,0,1
0712_row_00044964,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.997684,0.997684,0.00023036462,0.00011031775,0.0009565529,0.0005090345,3.854112e-06,6.212936e-05,0.00043399347,9.708957e-06,a,0.997684,0,1
0712_row_00044965,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.88006854,0.019765554,0.88006854,0.0004396523,0.0009818524,0.096030496,0.000117779644,0.00020272164,0.0019991812,0.0003941826,e,0.88006854,0,1
0712_row_00044966,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9984054,0.9984054,8.909843e-05,4.9041704e-05,0.00035861597,0.00017184345,1.7742724e-06,7.39308e-05,0.000837475,1.2795537e-05,a,0.9984054,0,1
0712_row_00044967,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.996318,0.996318,0.00056097744,3.1307896e-05,0.0013627964,0.0002721742,8.865918e-06,0.00032045285,0.0010183981,0.00010691978,a,0.996318,0,1
0712_row_00044969,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.71469915,0.0050918204,0.71469915,0.000756276,0.000936325,0.27804706,6.8362264e-05,6.7769026e-05,0.00031891905,1.4385497e-05,e,0.71469915,0,1
0712_row_00044970,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.75880283,0.047252305,0.75880283,0.006515454,0.0017421317,0.14972982,0.00040738934,0.00043176147,0.03318013,0.0019382131,e,0.75880283,0,1
0712_row_00044971,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.5245417,0.008971343,0.5245417,0.0007073361,0.0032993073,0.46146044,0.0002106901,0.00010000703,0.0006687156,4.0518396e-05,e,0.5245417,0,1
0712_row_00044972,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.79083115,0.008185754,0.79083115,0.01289564,0.00069998496,0.18500368,0.00030024763,0.0001919343,0.0017693253,0.00012223146,e,0.79083115,0,1
