sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,4,u,0.5257575,0.067389674,0.009958601,0.00027740252,0.27663758,0.5257575,0.097883776,0.004618704,0.01735814,0.00011858097,u,0.5257575,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.818461,0.008048135,0.0008624257,5.0651593e-05,0.06829233,0.818461,0.09765191,0.00039567184,0.006199758,3.8161917e-05,u,0.818461,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,3,o,0.36523554,0.11986895,0.022150468,0.00030722097,0.36523554,0.30258638,0.15511887,0.0019959677,0.032283183,0.00045343584,o,0.36523554,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,4,u,0.6297827,0.01810848,0.0015867235,0.00028427693,0.09538627,0.6297827,0.25096512,0.00027907136,0.0035379915,6.952123e-05,u,0.6297827,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.89053184,0.078542255,0.008373239,0.0053134793,0.0019391224,0.00021057016,0.0018205054,4.662883e-05,0.013222336,0.89053184,ɛ,0.89053184,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.61948323,0.3287656,0.004360912,0.008856528,0.0005016108,0.00058806804,0.00059995,4.6043104e-05,0.036798112,0.61948323,ɛ,0.61948323,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.78062546,0.78062546,0.0035365424,0.002591305,0.0016455236,0.0012992977,0.00014169501,6.168539e-05,0.13375662,0.076341815,a,0.78062546,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.67586905,0.29725748,0.0013405274,0.0082656685,0.00024919247,0.00037645822,0.0007291228,2.1186066e-05,0.015891328,0.67586905,ɛ,0.67586905,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,4,u,0.623307,0.067843735,0.009807172,0.00021989484,0.16473965,0.623307,0.08107546,0.017936843,0.034949783,0.00012055174,u,0.623307,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,6,ɔ,0.35554752,0.0949834,0.023763804,0.00038351002,0.13639529,0.2743376,0.018315095,0.35554752,0.095987044,0.00028679494,ɔ,0.35554752,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,4,u,0.5563465,0.08730512,0.012969195,0.00042002983,0.20957276,0.5563465,0.08563511,0.01862446,0.029005028,0.0001217613,u,0.5563465,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.7514304,0.030410083,0.006764608,0.07948385,0.0028580953,0.00038906682,0.063129306,0.00015690079,0.06537774,0.7514304,ɛ,0.7514304,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.6621309,0.01702957,0.017368214,0.00061542785,0.6621309,0.014618618,0.27863768,0.0001235573,0.008084325,0.0013917268,o,0.6621309,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.48419932,0.027347192,0.010901975,0.00035829772,0.4105798,0.058059577,0.48419932,0.0003589453,0.0076499637,0.0005449232,y,0.48419932,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,4,u,0.42683765,0.01756564,0.0013975346,0.00020343813,0.23175931,0.42683765,0.3194662,0.00012760406,0.002602238,4.0357638e-05,u,0.42683765,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.5592331,0.0009584432,0.00024033709,0.0003872562,0.007805848,0.5592331,0.4308559,3.865192e-05,0.00046364835,1.6701944e-05,u,0.5592331,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,4,u,0.38258445,0.06619055,0.032308884,0.0028728156,0.30034575,0.38258445,0.18582408,0.007299628,0.021199487,0.0013744573,u,0.38258445,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.44632763,0.016458465,0.0007676251,7.893811e-05,0.3760178,0.44632763,0.15833801,0.0002159031,0.0017721732,2.344868e-05,u,0.44632763,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.66559094,0.0004330917,0.00012822713,0.00081746007,0.0048540435,0.66559094,0.3276411,5.077068e-05,0.0004649962,1.9321718e-05,u,0.66559094,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.7682678,0.0013954729,0.00042471982,0.00023141272,0.017059302,0.7682678,0.21034743,0.00020448529,0.002031911,3.7431597e-05,u,0.7682678,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.81613123,0.0041176723,0.00032627847,0.00030626246,0.0280141,0.81613123,0.14901067,0.00024650784,0.0018156322,3.1617827e-05,u,0.81613123,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.73870474,0.0028712759,0.0010035285,0.00060833304,0.012767105,0.73870474,0.23584385,0.0017990678,0.006320959,8.114376e-05,u,0.73870474,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.61193734,0.0020530082,0.00018852124,0.00019841561,0.020541843,0.61193734,0.3642301,3.7494014e-05,0.0007949611,1.8260702e-05,u,0.61193734,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.58501667,0.0012729196,0.00021955263,0.00036292634,0.013906082,0.58501667,0.3983255,5.071363e-05,0.0008197275,2.5982246e-05,u,0.58501667,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.62416893,0.000551748,0.00023044781,0.0013282101,0.005518411,0.62416893,0.36737925,4.247095e-05,0.0007530669,2.7477328e-05,u,0.62416893,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.62708443,0.0010810533,0.00016573645,0.0004213992,0.008581574,0.62708443,0.3615668,5.2884767e-05,0.0010183357,2.7777542e-05,u,0.62708443,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.94860125,0.0018080181,0.0009675206,0.0063748294,0.014708317,0.021060664,0.94860125,6.201489e-05,0.006388584,2.8887911e-05,y,0.94860125,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.67358226,0.002097492,0.0005108977,0.0002322445,0.014446684,0.67358226,0.30511582,0.0004976306,0.0034599742,5.70109e-05,u,0.67358226,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.2662351,0.19306375,0.04955303,0.009167945,0.025552202,0.2662351,0.060191464,0.26420468,0.12967937,0.0023524482,u,0.2662351,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.6673509,0.010149766,0.0060879285,0.003712228,0.017753575,0.6673509,0.2718325,0.0083157215,0.014366093,0.0004313152,u,0.6673509,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.6163848,0.010280336,0.0030607278,0.0022693896,0.023517596,0.6163848,0.3306325,0.004858167,0.008420511,0.0005758769,u,0.6163848,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,3,o,0.6760762,0.051251233,0.040486112,0.00017322358,0.6760762,0.067748256,0.000403225,0.029278055,0.13451263,7.098445e-05,o,0.6760762,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.7494107,0.0032426463,0.0006353324,0.00066964986,0.01512018,0.7494107,0.2265481,0.0010680013,0.003251196,5.413154e-05,u,0.7494107,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.58681273,0.00076240674,0.00010912836,0.0001336978,0.007962335,0.58681273,0.40330628,2.9334631e-05,0.00087555154,8.590529e-06,u,0.58681273,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.6867872,0.0058864113,0.00867215,0.6867872,0.0017759476,0.15472902,0.12895451,0.00025015936,0.009556229,0.0033884197,i,0.6867872,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.99073994,0.00039402538,0.0011617915,0.99073994,4.467386e-05,0.0013898361,0.0025678778,1.0579244e-05,0.0020393722,0.0016519103,i,0.99073994,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.926516,0.0019904668,0.008961723,0.926516,0.0006563559,0.024913805,0.020611728,0.00013245807,0.013410484,0.002806909,i,0.926516,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.55891144,0.0011068361,0.0046659377,0.55891144,0.0013362515,0.13673213,0.28737226,0.00013711814,0.008313592,0.0014244026,i,0.55891144,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.9526069,0.00083225913,0.0006449931,0.0016236478,0.008851001,0.032967966,0.9526069,2.9097342e-05,0.0024344048,9.774929e-06,y,0.9526069,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.9899446,0.00024581965,0.00049978745,0.9899446,5.9495622e-05,0.0022151333,0.0039118524,7.0555398e-06,0.0017600238,0.0013562783,i,0.9899446,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.7129937,0.05661816,0.005757777,0.7129937,0.0030035134,0.05783067,0.09130784,0.0004574782,0.05904522,0.012985725,i,0.7129937,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.66468275,0.0038244158,0.0008795849,0.00037639317,0.026739446,0.66468275,0.29966757,0.00018644365,0.0035577628,8.564455e-05,u,0.66468275,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.5786102,0.00023840416,8.6064785e-05,0.00049101765,0.0039803963,0.5786102,0.41609266,1.3346301e-05,0.00047551322,1.243687e-05,u,0.5786102,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.59807366,0.0009105051,0.00045183318,0.003227067,0.005564872,0.59807366,0.39051312,5.7754944e-05,0.0011500422,5.1159943e-05,u,0.59807366,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.5529998,0.0024780643,0.00039155406,0.00019850499,0.032967113,0.5529998,0.4095076,7.1507675e-05,0.0013522562,3.354276e-05,u,0.5529998,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.63222927,0.0004521069,8.19332e-05,0.000834496,0.0042440537,0.63222927,0.36159897,2.4382394e-05,0.0005207911,1.3971633e-05,u,0.63222927,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.9905014,0.00021650348,0.0015399025,0.9905014,4.041399e-05,0.0014185501,0.0035353152,9.018716e-06,0.0016875127,0.0010513152,i,0.9905014,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.66788465,0.0067590442,0.0018270045,0.00091692933,0.01549795,0.66788465,0.29935294,0.0014124197,0.00628114,6.785911e-05,u,0.66788465,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.6961141,0.0056959405,0.0027335666,0.0028107853,0.013133246,0.6961141,0.2664907,0.004424838,0.00834323,0.0002536888,u,0.6961141,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.80048746,0.003619209,0.00042668133,0.00014443648,0.01874146,0.80048746,0.17338084,0.00029779063,0.0028608274,4.126903e-05,u,0.80048746,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.8646552,0.020313289,0.0010146487,0.0001306021,0.058997616,0.8646552,0.045976616,0.0012347425,0.0076206573,5.6727426e-05,u,0.8646552,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.77710783,0.005926214,0.0011576696,0.0004393528,0.021241952,0.77710783,0.18755913,0.0003210448,0.0061902213,5.659972e-05,u,0.77710783,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.68129164,0.0010844388,0.0001255168,0.00020643543,0.006879853,0.68129164,0.30907744,8.124527e-05,0.0012356867,1.7718145e-05,u,0.68129164,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.5495525,0.0019920561,0.0010339975,0.0010693977,0.010962842,0.5495525,0.4332218,0.00023557969,0.001895588,3.6270616e-05,u,0.5495525,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.7096862,0.0011139378,0.00020849846,0.00016718081,0.008400514,0.7096862,0.27884617,0.000111069545,0.0014542046,1.2204381e-05,u,0.7096862,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,5,y,0.47429258,0.004874955,0.008391788,0.35860923,0.0035159779,0.11670698,0.47429258,0.00026589356,0.029985763,0.003356877,y,0.47429258,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,2,i,0.6613638,0.0038488628,0.009935989,0.6613638,0.0022908952,0.11298613,0.18300666,0.00051927817,0.021155214,0.004893175,i,0.6613638,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.9781033,0.0026152355,0.00071304035,0.9781033,5.4597487e-05,0.00079788023,0.0038362076,1.30559965e-05,0.01121124,0.0026554482,i,0.9781033,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.9901141,0.0010551792,0.0007694029,0.9901141,3.1673237e-05,0.00058387767,0.0019876363,6.0433754e-06,0.0039629117,0.0014892266,i,0.9901141,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.85525477,0.011425326,0.0031590678,0.85525477,0.0014455379,0.0224379,0.06934639,0.00013254024,0.031171894,0.0056266226,i,0.85525477,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.59625286,0.59625286,0.16178054,0.018055856,0.0020338716,0.0014647045,0.0010967033,0.00021745077,0.06589529,0.15320277,a,0.59625286,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.49066114,0.49066114,0.10567372,0.008076163,0.003692176,0.0024906269,0.0013106994,0.00071882486,0.3278318,0.05954496,a,0.49066114,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.8871846,0.093479946,0.0038465573,0.0075830948,0.00066602265,0.00028527286,0.002239141,5.50951e-05,0.0046602706,0.8871846,ɛ,0.8871846,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.9471013,0.014731468,0.9471013,0.0019094731,0.0069667534,0.016607502,0.0022246502,0.0006507938,0.0077213473,0.002086693,e,0.9471013,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9694093,0.9694093,0.0028584227,0.001667684,0.0005199375,0.0013516565,1.4697685e-05,1.1466716e-05,0.015645673,0.008521255,a,0.9694093,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.6559302,0.31983984,0.001472952,0.005460166,0.00032736588,0.00027280464,0.00021445085,9.694476e-06,0.016472455,0.6559302,ɛ,0.6559302,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9734134,0.9734134,0.004686184,0.0018225453,0.0025407344,0.0029975835,3.3399934e-05,4.839728e-05,0.012412967,0.0020448226,a,0.9734134,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.8421192,0.14580497,0.0014545784,0.002911788,0.0003683575,9.134363e-05,0.00039248864,3.7043435e-05,0.0068201832,0.8421192,ɛ,0.8421192,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.9206358,0.07513286,0.00041997305,0.0011772544,0.00040753675,4.491688e-05,0.00020917424,1.2481617e-05,0.0019599486,0.9206358,ɛ,0.9206358,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.55780905,0.55780905,0.027287625,0.00972698,0.002118323,0.0019550542,0.001797404,0.00046774847,0.10424252,0.2945953,a,0.55780905,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,8,ɛ,0.4714116,0.41736782,0.03249437,0.008032081,0.0017678279,0.00075284776,0.0009984571,7.5857184e-05,0.067099184,0.4714116,ɛ,0.4714116,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.92055976,0.92055976,0.007070572,0.003035604,0.0005094719,0.0018877268,4.633025e-05,2.4226641e-05,0.05795489,0.008911384,a,0.92055976,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.97574925,0.0010916268,0.0018372948,0.97574925,0.0001358339,0.0034927311,0.00885593,3.0327925e-05,0.0053105056,0.0034965288,i,0.97574925,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9923807,0.0004756842,0.0002034148,0.9923807,1.4365028e-05,8.903373e-05,0.0010336805,1.846788e-06,0.0037751554,0.002026125,i,0.9923807,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9751417,0.0020082465,0.00097007485,0.9751417,4.8252845e-05,6.8482375e-05,0.0019377607,4.7793287e-06,0.0190531,0.0007677324,i,0.9751417,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.781553,0.019200016,0.010580402,0.781553,0.0014619005,0.0010488332,0.043621566,0.000109986664,0.06308534,0.07933904,i,0.781553,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.8103709,0.8103709,0.027333494,0.013103573,0.00042129285,0.00091035705,0.00018508772,3.3427543e-05,0.083181955,0.06446002,a,0.8103709,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.9473317,0.0016377105,0.005352378,0.9473317,0.00018689029,0.0010095373,0.015825575,1.5492942e-05,0.024765568,0.0038752335,i,0.9473317,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.96318996,0.0021296113,0.0029328493,0.96318996,0.00027444665,0.00890932,0.013544607,2.7397396e-05,0.006400335,0.0025913473,i,0.96318996,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.986902,0.00028466815,0.0012231066,0.986902,7.7672456e-05,0.0013450881,0.0053606904,8.948963e-06,0.0035191958,0.0012785468,i,0.986902,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.9577294,0.0013703135,0.0009008363,0.0034081675,0.007458974,0.025179874,0.9577294,5.2857704e-05,0.0038860722,1.34422635e-05,y,0.9577294,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.98457193,0.0011375751,0.0009129861,0.98457193,4.7325586e-05,0.00014720051,0.0039562224,6.2588174e-06,0.0059981737,0.0032223687,i,0.98457193,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9934098,0.000113933114,0.0002980475,0.9934098,2.7331302e-05,0.0010950975,0.0027089105,3.8655053e-06,0.0016221199,0.00072072766,i,0.9934098,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9887023,0.00021331439,0.00073745043,0.9887023,5.892757e-05,0.0030958045,0.005018715,6.5371755e-06,0.0013420406,0.00082502083,i,0.9887023,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9826805,0.00034442352,0.0006265394,0.9826805,6.557797e-05,0.0021230583,0.008995109,9.097616e-06,0.0037593388,0.0013963848,i,0.9826805,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.86426216,0.0005054953,0.0018104477,0.86426216,0.0004290741,0.059903923,0.06670911,4.91636e-05,0.0054772208,0.00085342285,i,0.86426216,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9754625,0.0005933625,0.00049946335,0.9754625,0.00020284134,0.008389747,0.007584646,1.4365229e-05,0.005645818,0.0016071731,i,0.9754625,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.605349,0.605349,0.21451949,0.0101327235,0.001100942,0.002656687,0.00026639417,6.926342e-05,0.1624204,0.0034850396,a,0.605349,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.6573207,0.6573207,0.19209555,0.017381413,0.0010485958,0.0016078422,0.00034498994,3.9847375e-05,0.076815985,0.053345058,a,0.6573207,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.69546753,0.69546753,0.07583691,0.008186014,0.002216181,0.006946409,0.0005275219,0.000319264,0.20386781,0.006632303,a,0.69546753,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.6925663,0.6925663,0.07682791,0.064410634,0.0016660764,0.0059330002,0.0020435567,0.00027750692,0.09931918,0.056955922,a,0.6925663,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.7445323,0.7445323,0.11387892,0.009022843,0.0012084836,0.0015738084,0.00025569496,7.1316375e-05,0.1000404,0.029416185,a,0.7445323,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.89992535,0.89992535,0.009350226,0.0054986626,0.0009030482,0.0035833188,0.00024786245,8.391698e-05,0.078360595,0.0020469578,a,0.89992535,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9471169,0.9471169,0.004237989,0.005180757,0.00054837525,0.0027229816,0.00017743204,9.963102e-05,0.035997525,0.00391832,a,0.9471169,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.8319637,0.8319637,0.035058066,0.02308739,0.0034414877,0.026554622,0.01374702,0.00019813376,0.055625428,0.010324059,a,0.8319637,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.9605353,0.9605353,0.010224747,0.001150791,0.0030695105,0.003303295,0.00010367574,0.0003111374,0.01859243,0.002709195,a,0.9605353,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.9720702,0.9720702,0.0018839623,0.00082344416,0.0007674692,0.002066454,1.9220219e-05,2.6391457e-05,0.020891592,0.0014512119,a,0.9720702,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.5020033,0.03728772,0.0008695501,0.00015546613,0.33626825,0.5020033,0.12070603,0.00026209964,0.0024255312,2.197061e-05,u,0.5020033,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.96791,0.96791,0.004664129,0.0019470362,0.005993697,0.004073336,7.2699964e-05,0.00035788683,0.014247579,0.00073355326,a,0.96791,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.5057149,0.0017428737,0.00020590596,0.0003175556,0.035500277,0.5057149,0.45541304,3.6634123e-05,0.0010530598,1.5722952e-05,u,0.5057149,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.560565,0.0061208527,0.00089647033,0.0010382808,0.06941332,0.560565,0.3591848,0.00031391226,0.0023836077,8.371931e-05,u,0.560565,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,4,u,0.37086937,0.021775998,0.3359659,0.00071436196,0.099456616,0.37086937,0.0019956536,0.0038045875,0.16006713,0.005350436,u,0.37086937,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.7165655,0.01835519,0.7165655,0.0040761344,0.0401661,0.18806455,0.017643979,0.0013807307,0.012776773,0.00097098557,e,0.7165655,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.70185184,0.007103814,0.70185184,0.0005537528,0.025908617,0.25312164,0.0015200324,0.00059636525,0.008746119,0.00059758127,e,0.70185184,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.61696595,0.008249112,0.22661883,0.00049420266,0.14142875,0.61696595,0.004902665,9.4101095e-05,0.0011740599,7.246806e-05,u,0.61696595,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.95373863,0.00714402,0.95373863,0.0014127931,0.00475638,0.029446147,0.00070780487,0.00032487762,0.0015086731,0.000960739,e,0.95373863,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.832163,0.004144536,0.005187579,0.832163,0.0012785887,0.016023388,0.10783942,0.0002736753,0.02006406,0.013025643,i,0.832163,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9915228,7.177735e-05,0.00042625444,0.9915228,6.688778e-05,0.0016031227,0.0048376885,5.145946e-06,0.0010131843,0.00045301756,i,0.9915228,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9931526,7.040746e-05,0.00050083955,0.9931526,4.3631975e-05,0.000630922,0.0026032089,2.8299162e-06,0.002484428,0.00051099004,i,0.9931526,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9514757,0.00069446635,0.006818195,0.9514757,0.0003695462,0.0006870065,0.0027734432,2.1101609e-05,0.031079775,0.0060807937,i,0.9514757,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.6138825,0.08754171,0.033249307,0.6138825,0.12893334,0.03258639,0.08428328,0.0024772433,0.014448448,0.00259783,i,0.6138825,0,1
