sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041500,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.49981827,0.49981827,0.104018465,0.0031579575,0.04807574,0.16975152,0.00057187036,0.05144687,0.121043526,0.00211573,a,0.49981827,0,1
0712_row_00041501,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.86739886,0.86739886,0.025516257,0.0049331165,0.0035663794,0.003818211,0.0005693916,0.0033739407,0.043403417,0.04742051,a,0.86739886,0,1
0712_row_00041502,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.90509856,0.90509856,0.0058813626,0.0003547871,0.046185408,0.026825279,0.0004773868,0.01359017,0.00036148255,0.0012257204,a,0.90509856,0,1
0712_row_00041503,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.784033,0.784033,0.022760514,0.0029983069,0.0034245856,0.0037653148,0.00060926034,0.003730921,0.07499273,0.103685334,a,0.784033,0,1
0712_row_00041504,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8823748,0.8823748,0.005897142,0.0012150062,0.0024677394,0.001993512,0.00036613498,0.00072663237,0.06024254,0.04471643,a,0.8823748,0,1
0712_row_00041505,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.66202945,0.2256174,0.051564656,0.020879565,0.0006906664,0.00068607857,0.0018037619,0.00011505711,0.036613442,0.66202945,ɛ,0.66202945,0,1
0712_row_00041506,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,2,i,0.9306321,0.024261758,0.014783052,0.9306321,0.0006295215,0.011566218,0.0036867266,0.00013485382,0.010371333,0.0039343894,i,0.9306321,0,1
0712_row_00041507,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.35404262,0.35404262,0.07549696,0.0048057167,0.06930511,0.08753987,0.0013164117,0.19703245,0.20922786,0.0012330837,a,0.35404262,0,1
0712_row_00041509,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.62471527,0.62471527,0.071767196,0.0096594,0.0029986145,0.004220996,0.0028119104,0.00031523075,0.107317485,0.17619395,a,0.62471527,0,1
0712_row_00041510,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.81433976,0.81433976,0.0047360267,0.009100888,0.0009035185,0.0021309264,0.0065940255,0.0011651191,0.10752089,0.05350891,a,0.81433976,0,1
0712_row_00041511,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.71907324,0.71907324,0.00882671,0.012049809,0.000584022,0.0013544754,0.006298289,0.0004464799,0.089588456,0.1617786,a,0.71907324,0,1
0712_row_00041513,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9555947,0.9555947,0.009008833,0.0027148144,0.019327775,0.001825527,0.0014648448,0.0007681176,0.0015252726,0.007770241,a,0.9555947,0,1
0712_row_00041514,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.7882515,0.7882515,0.16604185,0.002114164,0.0038518128,0.00011693992,0.00063267304,0.00076202495,0.021762235,0.016466806,a,0.7882515,0,1
0712_row_00041515,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.79161114,0.79161114,0.122966975,0.00072187243,0.043117393,0.004560238,0.0023893644,0.0013750269,0.02816296,0.005095065,a,0.79161114,0,1
0712_row_00041516,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9917121,0.9917121,0.0007186675,9.550949e-06,0.0020737338,0.0003971271,4.8332873e-05,0.00011060224,0.0044299266,0.0004999681,a,0.9917121,0,1
0712_row_00041517,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.79771155,0.08895161,0.024210416,0.017567081,0.03511171,0.79771155,0.027609862,0.0010871127,0.006152737,0.0015978669,u,0.79771155,0,1
0712_row_00041518,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9072729,0.0039638192,0.0022267853,0.029225923,0.014493313,0.9072729,0.039252803,0.0028721304,0.00059555046,9.676712e-05,u,0.9072729,0,1
0712_row_00041519,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8463783,0.024301216,0.010585477,0.075463064,0.018325908,0.8463783,0.018351793,0.0024066402,0.003895717,0.0002918035,u,0.8463783,0,1
0712_row_00041520,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8840952,0.026731858,0.0043352325,0.0187471,0.034249194,0.8840952,0.0041170134,0.011872058,0.01569951,0.00015278882,u,0.8840952,0,1
0712_row_00041521,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.70564675,0.06359806,0.010327996,0.01738275,0.028184472,0.70564675,0.16627805,0.0027894033,0.0044494015,0.0013430808,u,0.70564675,0,1
0712_row_00041522,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.36228624,0.17172053,0.010051203,0.008250831,0.108644255,0.36228624,0.3200879,0.0026668091,0.015000602,0.0012915748,u,0.36228624,0,1
0712_row_00041523,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7495017,0.088899575,0.014659339,0.005513802,0.06853307,0.7495017,0.055206478,0.005007707,0.011414262,0.001264175,u,0.7495017,0,1
0712_row_00041524,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.6666534,0.008469317,0.015113284,0.015925843,0.0066797007,0.28373623,0.6666534,0.00038311334,0.0018374398,0.0012016858,y,0.6666534,0,1
0712_row_00041525,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.47956756,0.020095602,0.020438002,0.47956756,0.006570902,0.023179736,0.43461302,0.00041788252,0.010855243,0.0042621046,i,0.47956756,0,1
0712_row_00041526,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.47021022,0.006227835,0.006120929,0.051696584,0.012019307,0.47021022,0.43246573,0.0004642791,0.019764775,0.0010303282,u,0.47021022,0,1
0712_row_00041527,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.56827223,0.03844738,0.103000194,0.056204896,0.042545818,0.56827223,0.14515088,0.0009234605,0.040183093,0.005271938,u,0.56827223,0,1
0712_row_00041528,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8682279,0.015877295,0.012868027,0.037248038,0.01295171,0.8682279,0.013152345,0.01326761,0.025999056,0.00040805113,u,0.8682279,0,1
0712_row_00041529,o,12宁国,12宁国,宁国南极吴志周单字,3,2,i,0.5085775,0.013898505,0.21752493,0.5085775,0.0020772691,0.20154473,0.028471448,0.00094639166,0.015107469,0.011851682,i,0.5085775,0,1
0712_row_00041530,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.88114095,0.009604025,0.033178028,0.0062716445,0.05207193,0.88114095,0.0057284543,0.0008260298,0.011129916,4.8930797e-05,u,0.88114095,0,1
0712_row_00041531,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7856693,0.0017276698,0.007811396,0.04545338,0.010814782,0.7856693,0.1451882,4.3838474e-05,0.0028161963,0.0004752529,u,0.7856693,0,1
0712_row_00041533,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5043991,0.0059258756,0.0089257015,0.055101864,0.04065963,0.5043991,0.35719308,0.0006149798,0.026056765,0.0011229685,u,0.5043991,0,1
0712_row_00041534,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.41950607,0.02809139,0.03791646,0.08397899,0.0519689,0.41950607,0.33219978,0.0007401227,0.043325976,0.0022721915,u,0.41950607,0,1
0712_row_00041535,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.9332363,0.004200961,0.032052048,0.9332363,0.0005661268,0.014927472,0.0029976682,0.00019627293,0.010221575,0.001601723,i,0.9332363,0,1
0712_row_00041537,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.4988486,0.01514102,0.008428472,0.38809717,0.05060878,0.03406474,0.4988486,0.00041042126,0.003802789,0.0005980026,y,0.4988486,0,1
0712_row_00041538,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.3778991,0.025143012,0.04775779,0.3778991,0.021282408,0.29980817,0.189567,0.00035865128,0.02356104,0.01462284,i,0.3778991,0,1
0712_row_00041539,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9444543,0.00069321465,0.0022257078,0.030179024,0.010599329,0.007420335,0.9444543,5.6866662e-05,0.0024005068,0.001970786,y,0.9444543,0,1
0712_row_00041540,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.64559245,0.082818255,0.011123542,0.008831055,0.082715675,0.64559245,0.13107759,0.009451277,0.026199022,0.0021911447,u,0.64559245,0,1
0712_row_00041541,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.88618654,0.007630118,0.00087554764,0.00047067567,0.040021513,0.88618654,0.06344543,0.0008739793,0.00035632958,0.00013985188,u,0.88618654,0,1
0712_row_00041544,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.674993,0.005213216,0.009013292,0.027102794,0.0044734664,0.27677885,0.674993,0.00019029311,0.0013240718,0.00091112056,y,0.674993,0,1
0712_row_00041545,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.66262805,0.041791994,0.040182844,0.09186864,0.030130185,0.66262805,0.09190466,0.0038361016,0.030269286,0.007388231,u,0.66262805,0,1
0712_row_00041546,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.44568357,0.0067819487,0.034475442,0.078815706,0.024406346,0.40338287,0.44568357,0.00019451772,0.004789151,0.0014705622,y,0.44568357,0,1
0712_row_00041547,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.4179378,0.02408298,0.015290326,0.086704634,0.07741055,0.4179378,0.335472,0.000803954,0.041486908,0.0008108617,u,0.4179378,0,1
0712_row_00041548,u,12宁国,12宁国,宁国南极吴志周单字,4,2,i,0.6194172,0.023913745,0.059274558,0.6194172,0.007525524,0.21530394,0.024252845,0.00072410743,0.042134006,0.0074540717,i,0.6194172,0,1
0712_row_00041549,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.93091726,0.0039938902,0.010323033,0.0271964,0.011277729,0.93091726,0.006850691,0.0006237256,0.008723171,9.4053146e-05,u,0.93091726,0,1
0712_row_00041550,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6241395,0.0428391,0.030548904,0.044167157,0.041877944,0.6241395,0.17245793,0.0038313603,0.038379174,0.0017589106,u,0.6241395,0,1
0712_row_00041551,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.46897882,0.005208719,0.026616465,0.34809762,0.016990758,0.46897882,0.12060723,0.00042888883,0.01134282,0.0017287666,u,0.46897882,0,1
0712_row_00041552,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.4734529,0.0061988565,0.036735293,0.12517689,0.011270481,0.4734529,0.33918804,0.00017202631,0.0064279055,0.0013776425,u,0.4734529,0,1
0712_row_00041553,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.46838796,0.01929253,0.07359261,0.27223668,0.013849282,0.46838796,0.14483486,0.0001757496,0.005885213,0.0017450894,u,0.46838796,0,1
0712_row_00041554,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.7401305,0.015031806,0.0075720176,0.018193295,0.055504385,0.7401305,0.13121504,0.0010054697,0.030977257,0.00037020817,u,0.7401305,0,1
0712_row_00041555,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5619476,0.0044619716,0.004295944,0.018375458,0.026290553,0.5619476,0.37758467,0.00034902198,0.006448443,0.0002463491,u,0.5619476,0,1
0712_row_00041556,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.38646388,0.062665835,0.038358603,0.2344037,0.113138154,0.14248955,0.38646388,0.0009528054,0.019363584,0.0021638763,y,0.38646388,0,1
0712_row_00041557,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9837209,0.0001162516,0.0023298687,0.005249717,0.00532763,0.002054912,0.9837209,1.3150231e-05,0.00094695255,0.00024059674,y,0.9837209,0,1
0712_row_00041558,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.88363785,0.004530112,0.009023301,0.03510727,0.030803157,0.0225684,0.88363785,0.00015559612,0.012504516,0.0016697964,y,0.88363785,0,1
0712_row_00041559,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.90764296,0.90764296,0.009754623,0.025169577,0.010412482,0.017528111,0.00013221537,0.012912835,0.013074926,0.0033722864,a,0.90764296,0,1
0712_row_00041560,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.7566245,0.12841378,0.06649151,0.0014011718,0.013153486,0.7566245,0.00028230017,0.013850815,0.019388603,0.0003939103,u,0.7566245,0,1
0712_row_00041561,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.48034772,0.48034772,0.16779856,0.25455654,0.014319634,0.030333709,0.0021002796,0.0009426909,0.0012890612,0.048311774,a,0.48034772,0,1
0712_row_00041562,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.9719815,0.0013289725,0.9719815,0.0018933488,1.8126293e-05,0.02466502,2.2903623e-05,3.341027e-05,3.15072e-05,2.5243915e-05,e,0.9719815,0,1
0712_row_00041563,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99691147,0.99691147,0.00067344226,5.5656883e-06,9.703239e-05,0.00020055557,8.170128e-07,0.0019336914,0.00014744668,2.9949497e-05,a,0.99691147,0,1
0712_row_00041564,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.9881787,0.9881787,0.0008710147,8.63738e-05,0.0012001098,8.7229906e-05,2.9033507e-05,0.00011091439,0.0010082921,0.008428473,a,0.9881787,0,1
0712_row_00041565,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9973706,0.9973706,0.00023942131,1.1434881e-05,0.00013253739,0.0001300634,1.8046564e-06,0.00096399966,0.0011003574,4.9720766e-05,a,0.9973706,0,1
0712_row_00041566,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8586271,0.8586271,0.010132732,0.0006377516,0.0013590979,9.8931465e-05,9.248632e-05,5.7277783e-05,0.0009167645,0.12807764,a,0.8586271,0,1
0712_row_00041568,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8584742,0.8584742,0.044832908,0.00053188374,0.008753213,0.0005020001,0.0002824137,0.004118303,0.025371753,0.057133395,a,0.8584742,0,1
0712_row_00041569,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.79642814,0.79642814,0.10905713,0.00029870996,0.002525028,0.00015870706,0.0001478675,0.00054316956,0.019688625,0.07115256,a,0.79642814,0,1
0712_row_00041570,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9964271,0.9964271,0.0010079419,1.5761916e-05,0.00017207603,0.00021315775,2.3547027e-06,0.0013698449,0.0007015565,9.0089066e-05,a,0.9964271,0,1
0712_row_00041571,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.993393,0.00022563797,0.0032403197,0.993393,1.223932e-05,0.00014492484,0.0001817281,2.5054214e-06,0.0024159173,0.00038373345,i,0.993393,0,1
0712_row_00041572,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.96691895,0.010635266,0.008722211,0.96691895,0.00013771078,0.0007952975,0.0051137055,8.9559835e-06,0.0014622125,0.006205561,i,0.96691895,0,1
0712_row_00041573,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.94969374,0.018642377,0.007836726,0.94969374,0.0024930763,0.0017584563,0.01388316,0.00019624604,0.0045689405,0.0009274525,i,0.94969374,0,1
0712_row_00041574,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9059912,0.050216764,0.005652611,0.9059912,0.00092202274,0.0051770858,0.000871107,0.0022755195,0.0262211,0.0026724737,i,0.9059912,0,1
0712_row_00041575,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.6402049,0.6402049,0.10270452,0.11667226,0.036621794,0.07385872,0.0011410861,0.008857521,0.014057113,0.0058820536,a,0.6402049,0,1
0712_row_00041576,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98024553,0.0017709152,0.009166881,0.98024553,0.00023850049,0.0032257931,0.0004173939,0.00020233147,0.004351879,0.0003808462,i,0.98024553,0,1
0712_row_00041577,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.91355664,0.005777788,0.03823769,0.91355664,0.00048252122,0.0064499113,0.0053362446,0.00012527415,0.027877264,0.0021567536,i,0.91355664,0,1
0712_row_00041578,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9939167,0.0003971937,0.002518431,0.9939167,2.2334423e-05,0.002267734,0.00037027258,4.788074e-06,0.00034965065,0.00015283914,i,0.9939167,0,1
0712_row_00041579,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8784864,0.07569244,0.005037382,0.8784864,0.019897794,0.0046716365,0.011354826,0.00048608982,0.003975517,0.00039787695,i,0.8784864,0,1
0712_row_00041580,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97240067,0.008756244,0.012955651,0.97240067,0.00018207889,0.004180638,0.0009280335,5.4760476e-05,0.00043011125,0.00011187246,i,0.97240067,0,1
0712_row_00041581,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99905676,3.8755054e-05,0.0003376429,0.99905676,1.8033235e-06,0.00011329759,0.00018400294,3.7638057e-07,9.356956e-05,0.00017386294,i,0.99905676,0,1
0712_row_00041582,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9996257,3.6560632e-06,0.00027029042,0.9996257,1.0751415e-07,4.1525022e-06,2.1830361e-05,2.8869342e-08,1.5630378e-05,5.8640337e-05,i,0.9996257,0,1
0712_row_00041583,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9990921,7.3681804e-06,0.0003849399,0.9990921,2.7699487e-06,0.00025130803,0.00015825676,3.08422e-07,7.0075024e-05,3.292972e-05,i,0.9990921,0,1
0712_row_00041584,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99732375,0.00012841453,0.00066408043,0.99732375,1.0254226e-05,0.0005472883,0.0005274526,1.46565e-05,0.00062120816,0.00016301361,i,0.99732375,0,1
0712_row_00041585,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9991295,2.7180904e-05,0.00035645327,0.9991295,1.9309205e-06,0.00021731402,0.00015033952,1.7967432e-07,4.62878e-05,7.076022e-05,i,0.9991295,0,1
0712_row_00041586,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.7062354,0.0055527575,0.7062354,0.005467561,0.00010885252,0.2822471,7.6742974e-05,0.00012473317,9.9116456e-05,8.767324e-05,e,0.7062354,0,1
0712_row_00041587,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5326244,0.0070685265,0.5326244,0.008918074,0.0054082577,0.44388014,0.00038933157,0.00060489867,0.0009888845,0.00011741367,e,0.5326244,0,1
0712_row_00041588,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.8739446,0.8739446,0.10032885,0.006482853,0.00037989742,0.0053146034,1.6275997e-05,0.0076482384,0.005635353,0.00024946316,a,0.8739446,0,1
0712_row_00041589,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.76100254,0.0030526016,0.76100254,0.013565145,0.00011950666,0.22157875,0.0003899044,2.7805998e-05,0.00016043849,0.00010319572,e,0.76100254,0,1
0712_row_00041590,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.83385915,0.11466154,0.83385915,0.00018879844,0.00088300183,0.047411308,0.00019497535,0.00021087553,0.00091612776,0.0016743365,e,0.83385915,0,1
0712_row_00041591,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.91908354,0.006123166,0.06885398,0.002614466,0.0025186609,0.91908354,0.00035341084,3.6896963e-05,0.00037954358,3.627785e-05,u,0.91908354,0,1
0712_row_00041592,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9926724,0.9926724,0.0022055714,0.00018744405,0.0028845933,0.00039822725,0.00015107212,0.00018271485,0.0011873234,0.00013065751,a,0.9926724,0,1
0712_row_00041593,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9379429,0.0011467601,0.059478126,0.00062009343,0.0003820877,0.9379429,0.00025028654,2.5555897e-05,0.0001430934,1.1115971e-05,u,0.9379429,0,1
0712_row_00041594,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6765533,0.6765533,0.008280881,0.00013053448,0.009346265,0.30182877,0.0002671107,0.0014109883,0.0018438743,0.00033825758,a,0.6765533,0,1
0712_row_00041595,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9757613,0.9757613,0.0046783527,0.00080300675,0.009800143,0.001202149,0.0012685084,0.0007241998,0.0044300808,0.0013323777,a,0.9757613,0,1
0712_row_00041596,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.95202076,0.95202076,0.0046113213,0.00037904806,0.029268438,0.0028216937,0.00059149216,0.004737105,0.0018432034,0.003727038,a,0.95202076,0,1
0712_row_00041597,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9788497,0.9788497,0.016777258,0.00047962286,0.00028764832,0.00010570552,6.489909e-05,5.165766e-05,0.0031770503,0.00020641142,a,0.9788497,0,1
0712_row_00041598,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.70324194,0.70324194,0.015026374,0.031769853,0.0849956,0.012100281,0.039104875,0.012936161,0.08597425,0.014850716,a,0.70324194,0,1
0712_row_00041599,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.93191326,0.93191326,0.008548593,0.0027296157,0.03808158,0.0018288142,0.002739501,0.0013241753,0.00919796,0.0036363704,a,0.93191326,0,1
0712_row_00041600,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.5273793,0.01460184,0.38237306,0.02434102,0.0019367812,0.5273793,0.00032052989,0.00048202617,0.047734942,0.0008306142,u,0.5273793,0,1
0712_row_00041601,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.63507015,0.004948955,0.35465613,0.002630976,0.00060990016,0.63507015,0.0009870941,6.0491988e-05,0.00068504876,0.00035128187,u,0.63507015,0,1
0712_row_00041602,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.7809623,0.004696934,0.7809623,0.000288708,4.9721664e-05,0.21271354,4.9971284e-05,3.6610396e-05,0.0010971598,0.00010498937,e,0.7809623,0,1
0712_row_00041603,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.8049826,0.0015927266,0.19187526,0.000996451,0.00023048416,0.8049826,0.00020055713,8.909082e-06,6.150233e-05,5.144258e-05,u,0.8049826,0,1
0712_row_00041604,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.91673225,0.0012802457,0.91673225,0.0002072534,8.693188e-05,0.08156922,2.1377431e-05,3.4299614e-05,2.668214e-05,4.1762636e-05,e,0.91673225,0,1
0712_row_00041605,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9904789,0.004553941,0.0027826985,0.9904789,2.1497206e-05,0.000147528,0.00041885208,1.0738761e-05,0.0011645659,0.0004214114,i,0.9904789,0,1
0712_row_00041606,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9979724,6.7417954e-05,0.0005838913,0.9979724,9.375185e-06,0.00032567148,0.0003539319,4.4662374e-06,0.00051642634,0.00016635815,i,0.9979724,0,1
0712_row_00041607,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9977005,3.0783358e-05,0.0017363214,0.9977005,1.0504123e-06,6.809275e-05,0.00013540311,2.24454e-07,8.450698e-05,0.00024300242,i,0.9977005,0,1
0712_row_00041608,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9992755,4.0693092e-05,0.00034327776,0.9992755,1.2228418e-06,3.628522e-05,7.890774e-05,1.7533647e-06,0.00013142357,9.1011265e-05,i,0.9992755,0,1
0712_row_00041609,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.95922774,0.033192247,0.0018138981,0.95922774,0.00030838882,0.00025832813,0.0006609449,9.1909234e-05,0.00083505333,0.0036113341,i,0.95922774,0,1
0712_row_00041610,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9987482,1.3426025e-05,0.0007876963,0.9987482,1.7355051e-06,8.710164e-05,0.00022446922,1.6202601e-07,5.8768775e-05,7.8326724e-05,i,0.9987482,0,1
0712_row_00041612,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9659365,0.019083131,0.004427515,0.9659365,0.00010702755,0.0006211775,0.001223975,3.6162968e-05,0.0021530183,0.006411336,i,0.9659365,0,1
0712_row_00041613,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9972459,0.0003704813,0.001260093,0.9972459,6.7073947e-06,7.98098e-05,0.000114146314,2.1570809e-06,0.00035690187,0.0005639406,i,0.9972459,0,1
0712_row_00041614,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9968516,0.00038977654,0.0015834961,0.9968516,1.3463606e-05,0.00033196772,0.0002138832,2.0035866e-06,0.0002888981,0.0003249284,i,0.9968516,0,1
