sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00029027,a,05孙村,01长垅,01俞定松,0,0,a,0.6704907,0.6704907,0.0041538374,0.03227856,0.0005979239,0.00016759157,9.376269e-05,0.00013988024,0.0034710998,0.28860664,a,0.6704907,0,1
0712_row_00029028,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.5875009,0.07571791,0.010115484,0.5875009,0.0031853952,0.08879952,0.008020082,0.00029388152,0.11365333,0.11271357,i,0.5875009,0,1
0712_row_00029029,ɛ,05孙村,01长垅,01俞定松,8,4,u,0.9099124,0.0024224988,0.037473943,0.0046852995,0.0034636583,0.9099124,0.00038765764,0.00043262626,0.03620655,0.005015404,u,0.9099124,0,1
0712_row_00029030,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.6706218,0.1483442,0.0048773885,0.6706218,0.002040716,0.0060676755,0.0025962056,8.6952656e-05,0.0899509,0.07541409,i,0.6706218,0,1
0712_row_00029031,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.87068546,0.015142535,0.0019411877,0.87068546,0.0005668271,0.011527411,0.010757668,4.1856772e-05,0.030404054,0.058932938,i,0.87068546,0,1
0712_row_00029032,ə,05孙村,01长垅,01俞定松,7,3,o,0.49447277,0.06825236,0.0022054017,0.015046671,0.49447277,0.34413674,0.0065364866,0.0005677417,0.06855012,0.00023162013,o,0.49447277,0,1
0712_row_00029034,ə,05孙村,01长垅,01俞定松,7,7,ə,0.66704625,0.039351385,0.019051261,0.0062074615,0.04503232,0.18669894,0.005141952,0.0026281115,0.66704625,0.028842324,ə,0.66704625,0,1
0712_row_00029035,ə,05孙村,01长垅,01俞定松,7,2,i,0.9167596,0.068042696,0.0014202516,0.9167596,0.0016780904,0.0011536663,0.007183099,3.311744e-05,0.0021169933,0.0016126607,i,0.9167596,0,1
0712_row_00029036,ɛ,05孙村,01长垅,01俞定松,8,2,i,0.9979448,0.00025012286,8.599859e-05,0.9979448,6.7531746e-06,8.08521e-05,0.0006090359,5.591159e-07,0.0001171474,0.0009046926,i,0.9979448,0,1
0712_row_00029037,ə,05孙村,01长垅,01俞定松,7,2,i,0.9952502,0.00072962773,0.00022895675,0.9952502,4.099937e-05,3.1738527e-05,0.0027115436,5.9943943e-07,0.00038465403,0.0006214571,i,0.9952502,0,1
0712_row_00029038,a,05孙村,01长垅,01俞定松,0,0,a,0.9752256,0.9752256,0.0042366637,0.0006183314,0.0017499677,0.0025396282,1.157384e-05,1.2366104e-05,0.0145453485,0.0010604145,a,0.9752256,0,1
0712_row_00029039,a,05孙村,01长垅,01俞定松,0,0,a,0.9342997,0.9342997,0.027071118,0.00015040347,0.0029781212,0.0072286404,4.028164e-05,4.1438343e-05,0.020948427,0.007242013,a,0.9342997,0,1
0712_row_00029040,a,05孙村,01长垅,01俞定松,0,0,a,0.9589429,0.9589429,0.007259441,0.0008423327,0.0023433305,0.0033244018,1.4415858e-05,0.00015362843,0.026123907,0.0009956148,a,0.9589429,0,1
0712_row_00029041,a,05孙村,01长垅,01俞定松,0,0,a,0.9467971,0.9467971,0.011243364,0.00076708803,0.0022385467,0.010941158,1.1003223e-05,0.0005805285,0.02703585,0.00038550465,a,0.9467971,0,1
0712_row_00029042,u,05孙村,01长垅,01俞定松,4,4,u,0.83825517,0.004054339,6.742227e-05,0.00032190728,0.018694185,0.83825517,0.1380556,0.00010139483,0.00043781684,1.2207658e-05,u,0.83825517,0,1
0712_row_00029043,u,05孙村,01长垅,01俞定松,4,4,u,0.86844265,0.007767446,0.0005171082,0.0014528697,0.05055837,0.86844265,0.06758876,0.00039341958,0.0032487914,3.0628576e-05,u,0.86844265,0,1
0712_row_00029044,u,05孙村,01长垅,01俞定松,4,4,u,0.66359437,0.016001156,0.0020480738,0.00015079825,0.2689272,0.66359437,0.030705024,0.00026140202,0.018249106,6.2945575e-05,u,0.66359437,0,1
0712_row_00029045,u,05孙村,01长垅,01俞定松,4,4,u,0.78543967,0.00496171,0.0010772684,4.1866224e-05,0.09017945,0.78543967,0.0012391926,0.0005719611,0.116314195,0.00017464436,u,0.78543967,0,1
0712_row_00029046,u,05孙村,01长垅,01俞定松,4,4,u,0.7743258,0.01790153,0.0002884678,0.0002908092,0.14556937,0.7743258,0.058913425,0.0002886475,0.0023983787,2.351595e-05,u,0.7743258,0,1
0712_row_00029047,u,05孙村,01长垅,01俞定松,4,4,u,0.7994729,0.00042953895,5.118217e-05,6.015804e-05,0.0054125977,0.7994729,0.19430602,4.7777617e-06,0.00025831896,4.502255e-06,u,0.7994729,0,1
0712_row_00029048,u,05孙村,01长垅,01俞定松,4,4,u,0.6918087,0.000566467,0.00012017081,3.184088e-05,0.006912211,0.6918087,0.299987,2.5623115e-06,0.0005662787,4.804664e-06,u,0.6918087,0,1
0712_row_00029049,u,05孙村,01长垅,01俞定松,4,3,o,0.45954356,0.3976502,0.0005163262,0.0002441305,0.45954356,0.07486243,0.00079125253,0.06510814,0.0012737815,1.0197027e-05,o,0.45954356,0,1
0712_row_00029050,y,05孙村,01长垅,01俞定松,5,5,y,0.8430993,0.00013864053,0.00015537906,0.00039465478,0.023404269,0.13274354,0.8430993,1.485067e-06,5.7197736e-05,5.5244436e-06,y,0.8430993,0,1
0712_row_00029051,u,05孙村,01长垅,01俞定松,4,0,a,0.42061317,0.42061317,0.04856681,0.00018182976,0.17374052,0.09705257,0.0038003398,0.01330849,0.23041706,0.012319268,a,0.42061317,0,1
0712_row_00029052,u,05孙村,01长垅,01俞定松,4,4,u,0.7188615,0.013242603,0.0010414526,0.00062613684,0.16551018,0.7188615,0.09029008,0.0023874799,0.007979398,6.109952e-05,u,0.7188615,0,1
0712_row_00029053,u,05孙村,01长垅,01俞定松,4,4,u,0.7975033,0.0061425543,0.0013026906,0.00010507925,0.16668545,0.7975033,0.0049768407,0.0031607025,0.020080037,4.3378273e-05,u,0.7975033,0,1
0712_row_00029054,o,05孙村,01长垅,01俞定松,3,4,u,0.8892738,0.0030624652,0.000199652,7.2526025e-05,0.045686506,0.8892738,0.05314591,0.00010950862,0.008432259,1.7359911e-05,u,0.8892738,0,1
0712_row_00029055,u,05孙村,01长垅,01俞定松,4,4,u,0.7694878,0.007670673,0.00014308737,0.00012130402,0.21690434,0.7694878,0.002781746,0.001057792,0.0018289456,4.3151235e-06,u,0.7694878,0,1
0712_row_00029056,u,05孙村,01长垅,01俞定松,4,4,u,0.8784967,0.015015947,0.0018362768,9.126212e-05,0.056848083,0.8784967,0.021237792,2.6993785e-05,0.02574698,0.00069999957,u,0.8784967,0,1
0712_row_00029057,u,05孙村,01长垅,01俞定松,4,4,u,0.83822787,0.004149566,0.0014394063,0.00021421172,0.09169556,0.83822787,0.041888088,0.0002636317,0.02207095,5.079553e-05,u,0.83822787,0,1
0712_row_00029058,y,05孙村,01长垅,01俞定松,5,5,y,0.66472965,6.85089e-05,3.8963823e-05,0.0001238171,0.009391657,0.32492128,0.66472965,3.0860744e-07,0.0007188654,6.8392674e-06,y,0.66472965,0,1
0712_row_00029059,y,05孙村,01长垅,01俞定松,5,5,y,0.772397,0.000353806,0.00038068558,0.00022593366,0.031650074,0.19225262,0.772397,8.866914e-07,0.0027138283,2.519875e-05,y,0.772397,0,1
0712_row_00029060,y,05孙村,01长垅,01俞定松,5,2,i,0.9587537,0.00064712693,0.00019468149,0.9587537,2.18043e-05,0.0006320199,0.029391993,1.2312952e-06,0.0010121518,0.009345198,i,0.9587537,0,1
0712_row_00029061,y,05孙村,01长垅,01俞定松,5,4,u,0.5339817,0.00011015577,3.4452252e-05,0.00031522242,0.010747809,0.5339817,0.45393094,8.923001e-07,0.0008589247,1.9957868e-05,u,0.5339817,0,1
0712_row_00029062,y,05孙村,01长垅,01俞定松,5,5,y,0.8086353,5.460933e-05,9.706695e-05,0.00030595934,0.007570613,0.18288748,0.8086353,5.6324495e-07,0.00043372274,1.4610903e-05,y,0.8086353,0,1
0712_row_00029063,y,05孙村,01长垅,01俞定松,5,4,u,0.5581886,0.00019504844,3.453367e-05,0.00021526562,0.017201327,0.5581886,0.4232706,1.2051079e-06,0.00087702484,1.644645e-05,u,0.5581886,0,1
0712_row_00029064,y,05孙村,01长垅,01俞定松,5,5,y,0.9588288,3.1712734e-05,4.4924956e-05,9.627192e-05,0.023197087,0.01771476,0.9588288,1.391389e-07,8.164462e-05,4.7070735e-06,y,0.9588288,0,1
0712_row_00029065,y,05孙村,01长垅,01俞定松,5,4,u,0.66153514,0.00010369878,1.8085431e-05,3.6486847e-05,0.0019722995,0.66153514,0.3361772,4.2682268e-07,0.00015552118,1.1835783e-06,u,0.66153514,0,1
0712_row_00029066,y,05孙村,01长垅,01俞定松,5,4,u,0.6978917,8.149195e-05,4.7986894e-05,0.00015185839,0.0010055305,0.6978917,0.30055892,7.5311175e-07,0.00025725985,4.484824e-06,u,0.6978917,0,1
0712_row_00029067,y,05孙村,01长垅,01俞定松,5,4,u,0.6685909,0.00017748911,8.494615e-05,0.00049254554,0.0010105881,0.6685909,0.32919177,1.5634079e-06,0.00043808742,1.2060354e-05,u,0.6685909,0,1
0712_row_00029068,u,05孙村,01长垅,01俞定松,4,4,u,0.8389561,0.00072868355,9.482495e-05,6.9030124e-05,0.012209795,0.8389561,0.14740203,1.1912643e-05,0.000520914,6.6702387e-06,u,0.8389561,0,1
0712_row_00029069,y,05孙村,01长垅,01俞定松,5,4,u,0.82316536,0.0019752057,0.00013077095,0.000140884,0.009483221,0.82316536,0.1645702,1.6150698e-05,0.0005046426,1.3585835e-05,u,0.82316536,0,1
0712_row_00029070,y,05孙村,01长垅,01俞定松,5,5,y,0.5125052,0.00319257,0.000858956,0.023622205,0.031351946,0.42340976,0.5125052,3.225327e-05,0.003942471,0.0010846708,y,0.5125052,0,1
0712_row_00029071,u,05孙村,01长垅,01俞定松,4,4,u,0.46484965,0.014242,0.011965077,3.1239284e-05,0.21577688,0.46484965,0.0050687757,0.0010219506,0.28671774,0.0003267279,u,0.46484965,0,1
0712_row_00029072,u,05孙村,01长垅,01俞定松,4,7,ə,0.4453599,0.111056715,0.0528813,3.671002e-05,0.1897231,0.18724708,0.0030464483,0.010276216,0.4453599,0.00037253267,ə,0.4453599,0,1
0712_row_00029073,u,05孙村,01长垅,01俞定松,4,4,u,0.84444034,0.009871006,0.0003302692,8.0650774e-05,0.124851294,0.84444034,0.0032567284,0.0027434158,0.0143945,3.1792995e-05,u,0.84444034,0,1
0712_row_00029074,u,05孙村,01长垅,01俞定松,4,3,o,0.5917121,0.36581478,0.00043798995,1.161263e-05,0.5917121,0.010533972,1.0445952e-05,0.0013058207,0.030163359,9.960907e-06,o,0.5917121,0,1
0712_row_00029075,u,05孙村,01长垅,01俞定松,4,4,u,0.5745463,0.064900234,0.0020625654,0.0005252081,0.31579787,0.5745463,0.01517438,0.0026213787,0.024234701,0.00013744214,u,0.5745463,0,1
0712_row_00029076,u,05孙村,01长垅,01俞定松,4,5,y,0.4674788,0.008834197,0.0039006977,0.017186653,0.24653621,0.2462038,0.4674788,0.000110248526,0.008190741,0.0015586021,y,0.4674788,0,1
0712_row_00029077,u,05孙村,01长垅,01俞定松,4,4,u,0.78429246,0.0049586417,0.0041461457,0.00011265347,0.040457584,0.78429246,0.149387,4.117108e-05,0.016528286,7.612236e-05,u,0.78429246,0,1
0712_row_00029078,u,05孙村,01长垅,01俞定松,4,4,u,0.4463094,0.06330328,0.013357986,5.8663456e-05,0.16172935,0.4463094,0.004463053,0.0022664757,0.3082359,0.00027582847,u,0.4463094,0,1
0712_row_00029079,y,05孙村,01长垅,01俞定松,5,5,y,0.58709747,0.0002458655,0.00016302554,6.580543e-05,0.011752336,0.39821252,0.58709747,4.3988214e-07,0.0024533663,9.2471655e-06,y,0.58709747,0,1
0712_row_00029080,y,05孙村,01长垅,01俞定松,5,5,y,0.52635,0.00021975089,0.00012289487,8.286303e-05,0.019057807,0.45271552,0.52635,6.47327e-07,0.0014471837,3.2443425e-06,y,0.52635,0,1
0712_row_00029081,y,05孙村,01长垅,01俞定松,5,5,y,0.880191,0.00030120893,0.00022021978,0.00018316241,0.05960523,0.058319308,0.880191,1.3452524e-06,0.0011532201,2.5139372e-05,y,0.880191,0,1
0712_row_00029082,y,05孙村,01长垅,01俞定松,5,5,y,0.6848828,0.00034008574,0.00026536925,0.0005217434,0.012387322,0.29985315,0.6848828,3.3860517e-06,0.0017002181,4.588667e-05,y,0.6848828,0,1
0712_row_00029083,y,05孙村,01长垅,01俞定松,5,5,y,0.8660877,0.00036574644,0.00038574912,0.00019986548,0.08439839,0.044500303,0.8660877,1.8638129e-06,0.00401043,4.9953982e-05,y,0.8660877,0,1
0712_row_00029084,a,05孙村,01长垅,01俞定松,0,2,i,0.6750744,0.28563663,0.020625267,0.6750744,0.000609775,0.0049311626,0.00013716791,0.00018855302,0.008102036,0.0046950835,i,0.6750744,0,1
0712_row_00029085,a,05孙村,01长垅,01俞定松,0,0,a,0.50069094,0.50069094,0.13166475,0.13375926,0.0027119534,0.010550024,8.05792e-05,0.001769232,0.21761684,0.001156309,a,0.50069094,0,1
0712_row_00029086,a,05孙村,01长垅,01俞定松,0,2,i,0.4804106,0.38795093,0.06412558,0.4804106,0.0024516433,0.04647596,0.010115307,0.000105232655,0.00478372,0.003581044,i,0.4804106,0,1
0712_row_00029087,e,05孙村,01长垅,01俞定松,1,1,e,0.8533945,0.0055533396,0.8533945,0.11854626,0.00041685806,0.021443497,0.00011902365,0.0002724029,0.00017635571,7.75245e-05,e,0.8533945,0,1
0712_row_00029088,a,05孙村,01长垅,01俞定松,0,0,a,0.5678801,0.5678801,0.23263772,0.15782195,0.0013205692,0.017071491,5.3512635e-05,0.00054841634,0.02214769,0.00051852607,a,0.5678801,0,1
0712_row_00029089,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.4270934,0.21665919,0.28268126,0.0073465053,0.0022714958,0.0044166762,0.056236863,4.682568e-05,0.003247792,0.4270934,ɛ,0.4270934,0,1
0712_row_00029090,a,05孙村,01长垅,01俞定松,0,0,a,0.65531427,0.65531427,0.20015611,0.02780408,0.0060837367,0.044550825,0.0001221121,0.018793201,0.04652931,0.0006463757,a,0.65531427,0,1
0712_row_00029092,ɛ,05孙村,01长垅,01俞定松,8,8,ɛ,0.9499011,0.04137003,0.005182956,0.00048649794,0.0008628548,0.00041271676,0.0013487336,5.914728e-06,0.0004292314,0.9499011,ɛ,0.9499011,0,1
0712_row_00029093,ɛ,05孙村,01长垅,01俞定松,8,0,a,0.49199608,0.49199608,0.054369487,0.080026194,0.001857033,0.0024443038,0.0006934866,0.00015046149,0.009351143,0.35911182,a,0.49199608,0,1
0712_row_00029094,e,05孙村,01长垅,01俞定松,1,1,e,0.8495281,0.1256349,0.8495281,0.0056579513,0.0011857239,0.004317033,0.00034984463,0.0003084066,0.0036060964,0.009412089,e,0.8495281,0,1
0712_row_00029095,a,05孙村,01长垅,01俞定松,0,0,a,0.71828175,0.71828175,0.17504075,0.08896609,0.0011356969,0.003545778,0.000118141485,3.48755e-05,0.0068516894,0.0060251933,a,0.71828175,0,1
0712_row_00029096,i,05孙村,01长垅,01俞定松,2,2,i,0.99907,1.7338496e-05,0.00053396047,0.99907,2.4431095e-06,9.560568e-05,0.00013949841,1.1810027e-06,6.5828186e-05,7.411631e-05,i,0.99907,0,1
0712_row_00029097,i,05孙村,01长垅,01俞定松,2,2,i,0.9983157,0.00028446986,7.659711e-05,0.9983157,4.3457917e-06,2.459055e-05,0.00028716397,3.38587e-07,0.00058255094,0.00042413909,i,0.9983157,0,1
0712_row_00029098,i,05孙村,01长垅,01俞定松,2,2,i,0.99859816,0.00010145606,0.00038820197,0.99859816,1.5720201e-05,4.0872077e-05,0.0007301316,1.0344112e-06,3.484494e-05,8.963325e-05,i,0.99859816,0,1
0712_row_00029099,i,05孙村,01长垅,01俞定松,2,2,i,0.9982753,6.506068e-05,5.303989e-05,0.9982753,2.884657e-06,0.00033226656,0.00061831664,2.2930742e-07,0.00012351682,0.00052949,i,0.9982753,0,1
0712_row_00029100,i,05孙村,01长垅,01俞定松,2,1,e,0.45203146,0.021960737,0.45203146,0.4398885,0.06349585,0.019032214,0.0025396997,0.000541925,0.00039552196,0.00011414804,e,0.45203146,0,1
0712_row_00029101,i,05孙村,01长垅,01俞定松,2,2,i,0.99595755,4.396275e-05,6.774412e-05,0.99595755,5.495174e-06,0.00040922084,0.002272958,7.5822294e-07,0.00017845868,0.0010639718,i,0.99595755,0,1
0712_row_00029102,i,05孙村,01长垅,01俞定松,2,2,i,0.99655885,2.1352136e-05,0.00034638788,0.99655885,6.291181e-06,0.00028510948,0.00051048363,1.3388835e-06,0.001354124,0.00091615267,i,0.99655885,0,1
0712_row_00029103,i,05孙村,01长垅,01俞定松,2,2,i,0.99970526,6.9719053e-06,2.3713237e-05,0.99970526,8.3304303e-07,2.0893e-05,7.241388e-05,1.4405771e-07,4.750277e-05,0.00012226247,i,0.99970526,0,1
0712_row_00029104,i,05孙村,01长垅,01俞定松,2,2,i,0.9948596,0.0006762245,0.00043193114,0.9948596,2.5138806e-05,0.000118227246,0.0030699125,1.3407509e-06,0.00015223258,0.00066540734,i,0.9948596,0,1
0712_row_00029105,i,05孙村,01长垅,01俞定松,2,2,i,0.9994684,3.7799786e-05,0.00015938331,0.9994684,1.3269903e-06,6.980888e-05,9.8232464e-05,2.495927e-07,7.5520555e-05,8.930462e-05,i,0.9994684,0,1
0712_row_00029106,i,05孙村,01长垅,01俞定松,2,2,i,0.9938188,0.00025359204,0.00021002536,0.9938188,7.24203e-06,0.0002370042,0.003253087,7.792742e-07,0.0003804646,0.0018389515,i,0.9938188,0,1
0712_row_00029107,i,05孙村,01长垅,01俞定松,2,2,i,0.99349713,0.0003408289,0.00015598185,0.99349713,4.7331546e-06,0.00030063506,0.003676276,7.9678364e-07,0.00033617133,0.0016874967,i,0.99349713,0,1
0712_row_00029108,i,05孙村,01长垅,01俞定松,2,2,i,0.9956748,0.0008479077,0.00044139673,0.9956748,1.0370192e-05,0.00032485137,0.0011374281,9.130848e-07,0.0010123255,0.0005500256,i,0.9956748,0,1
0712_row_00029111,e,05孙村,01长垅,01俞定松,1,1,e,0.750649,0.00401268,0.750649,0.23995076,0.00033762323,0.00393407,0.00013155778,0.00076343253,0.00017112956,4.9835748e-05,e,0.750649,0,1
0712_row_00029112,e,05孙村,01长垅,01俞定松,1,1,e,0.84108144,0.005878118,0.84108144,0.14425877,0.0013428829,0.0070807277,0.000111661866,0.00013127291,4.909176e-05,6.60937e-05,e,0.84108144,0,1
0712_row_00029113,e,05孙村,01长垅,01俞定松,1,1,e,0.9445471,0.0022822425,0.9445471,0.032880157,0.00044622604,0.018700294,4.8420752e-05,0.00057771633,0.00045765413,6.0183407e-05,e,0.9445471,0,1
0712_row_00029114,u,05孙村,01长垅,01俞定松,4,1,e,0.397006,0.080773704,0.397006,0.17592151,0.005639588,0.32894683,0.0022333101,0.0012745742,0.006844628,0.00135987,e,0.397006,0,1
0712_row_00029115,e,05孙村,01长垅,01俞定松,1,1,e,0.6445181,0.02091507,0.6445181,0.0513534,0.04138938,0.23229259,0.0048991633,0.0039617997,0.00050519203,0.00016544487,e,0.6445181,0,1
0712_row_00029116,e,05孙村,01长垅,01俞定松,1,4,u,0.9063732,0.00044439145,0.08949917,0.00035867226,0.0030923714,0.9063732,0.00011969455,7.1399195e-06,9.428789e-05,1.1057448e-05,u,0.9063732,0,1
0712_row_00029117,u,05孙村,01长垅,01俞定松,4,4,u,0.90089816,0.0012732209,0.08927363,0.00031355314,0.007504696,0.90089816,0.0003949279,3.773974e-05,0.00025520977,4.897612e-05,u,0.90089816,0,1
0712_row_00029119,u,05孙村,01长垅,01俞定松,4,4,u,0.86359763,0.0003758093,0.13375336,0.00021268043,0.0016634598,0.86359763,0.00025902974,2.4302224e-05,9.2975686e-05,2.0838897e-05,u,0.86359763,0,1
0712_row_00029120,a,05孙村,01长垅,01俞定松,0,0,a,0.84493506,0.84493506,0.028634218,0.0030822726,0.008852677,0.05466067,0.000111065456,0.0002997026,0.058922395,0.0005019634,a,0.84493506,0,1
0712_row_00029121,a,05孙村,01长垅,01俞定松,0,0,a,0.5639796,0.5639796,0.13386345,0.00057050434,0.031915624,0.12785219,0.00027450948,0.0015706184,0.13946068,0.0005127992,a,0.5639796,0,1
0712_row_00029122,a,05孙村,01长垅,01俞定松,0,0,a,0.9455883,0.9455883,0.013342856,0.0038686476,0.009801798,0.0141261015,6.924552e-05,0.0001372566,0.012719731,0.000345923,a,0.9455883,0,1
0712_row_00029123,a,05孙村,01长垅,01俞定松,0,0,a,0.9111461,0.9111461,0.006923877,0.0006215909,0.0032639196,0.012621866,1.2955993e-05,9.808684e-05,0.06528663,2.4845573e-05,a,0.9111461,0,1
0712_row_00029124,a,05孙村,01长垅,01俞定松,0,0,a,0.93617207,0.93617207,0.013935552,0.0013488117,0.0017962832,0.007933177,1.541256e-05,3.080574e-05,0.038264845,0.0005029402,a,0.93617207,0,1
0712_row_00029125,a,05孙村,01长垅,01俞定松,0,0,a,0.95657456,0.95657456,0.0066810176,0.0029025485,0.00079883105,0.0025645627,6.874192e-06,1.4518536e-05,0.030164221,0.00029281032,a,0.95657456,0,1
0712_row_00029126,e,05孙村,01长垅,01俞定松,1,4,u,0.73474294,0.00067166955,0.23462242,0.00047391333,0.0035775672,0.73474294,0.00012874274,0.00014568109,0.025170801,0.000466268,u,0.73474294,0,1
0712_row_00029127,e,05孙村,01长垅,01俞定松,1,4,u,0.76247954,0.00090438244,0.23402192,0.00033270655,0.0013200667,0.76247954,0.00073131494,5.091604e-05,0.00012958665,2.9581302e-05,u,0.76247954,0,1
0712_row_00029128,e,05孙村,01长垅,01俞定松,1,1,e,0.9859875,0.0016832773,0.9859875,0.0058826837,0.00032580603,0.005322144,2.1108577e-05,8.28042e-05,0.00063656946,5.80819e-05,e,0.9859875,0,1
0712_row_00029129,e,05孙村,01长垅,01俞定松,1,4,u,0.92105985,0.00040892462,0.074606024,0.0001643331,0.0033061528,0.92105985,0.00026604233,2.1468844e-05,0.0001476838,1.9396817e-05,u,0.92105985,0,1
0712_row_00029130,e,05孙村,01长垅,01俞定松,1,1,e,0.58408886,0.0008451536,0.58408886,0.0403995,0.0008839076,0.37333393,0.00022110548,9.18771e-05,0.000112586706,2.3132674e-05,e,0.58408886,0,1
0712_row_00029131,i,05孙村,01长垅,01俞定松,2,2,i,0.9984037,3.5129044e-05,0.000116821095,0.9984037,5.5928585e-06,0.00022626498,0.00076391094,5.482087e-07,3.741779e-05,0.0004106238,i,0.9984037,0,1
0712_row_00029132,i,05孙村,01长垅,01俞定松,2,2,i,0.9878968,0.0004881315,0.0015899871,0.9878968,3.277682e-05,0.0011531753,0.0021453816,7.9641595e-06,0.0053189932,0.0013668117,i,0.9878968,0,1
0712_row_00029133,i,05孙村,01长垅,01俞定松,2,2,i,0.996897,2.7271115e-05,0.00015103021,0.996897,5.2897726e-06,0.0012980999,0.0011319604,5.3444023e-07,5.7617166e-05,0.00043124222,i,0.996897,0,1
0712_row_00029134,i,05孙村,01长垅,01俞定松,2,2,i,0.99095845,6.239218e-05,0.00016050854,0.99095845,2.2405688e-05,0.0024509912,0.005013857,1.3790947e-06,0.0002300194,0.0010999691,i,0.99095845,0,1
0712_row_00029135,i,05孙村,01长垅,01俞定松,2,2,i,0.83282,0.07831971,0.009034788,0.83282,0.061853413,0.008482846,0.0014145225,0.0028197926,0.00015542083,0.005099476,i,0.83282,0,1
0712_row_00029136,i,05孙村,01长垅,01俞定松,2,2,i,0.9960777,0.00023229685,7.5101816e-05,0.9960777,2.9931055e-06,9.152175e-05,0.0014817895,3.5573902e-07,0.00018358817,0.0018546284,i,0.9960777,0,1
0712_row_00029137,i,05孙村,01长垅,01俞定松,2,2,i,0.9977215,0.00023686583,0.00015794851,0.9977215,4.0686323e-06,0.00015334583,0.000898073,5.801609e-07,0.00021457736,0.0006129658,i,0.9977215,0,1
0712_row_00029138,i,05孙村,01长垅,01俞定松,2,2,i,0.9978358,0.0003854616,4.6293342e-05,0.9978358,2.4110932e-06,3.74669e-05,0.0003600864,1.9402364e-07,0.00053251284,0.0007997213,i,0.9978358,0,1
0712_row_00029139,i,05孙村,01长垅,01俞定松,2,2,i,0.9984372,6.782101e-05,0.00017873792,0.9984372,5.5891323e-06,7.055364e-05,0.0008379183,5.12636e-07,6.779528e-05,0.00033373217,i,0.9984372,0,1
