sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.5511138,9.0239104e-05,0.00036248603,0.0009870532,0.079584345,0.36747506,0.5511138,1.7915802e-06,0.00036196146,2.3274903e-05,y,0.5511138,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.5198014,0.030738775,0.0024780876,0.0024731685,0.38057825,0.5198014,0.057252783,0.00065387576,0.005938815,8.494418e-05,u,0.5198014,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.46217224,0.00013753927,0.0003653622,0.0013286031,0.11623181,0.41882977,0.46217224,2.6880566e-06,0.00089886773,3.3301334e-05,y,0.46217224,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.83039457,0.017195487,0.004152311,0.0005712301,0.11850627,0.83039457,0.007090403,0.00019026345,0.021813022,8.642084e-05,u,0.83039457,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.48051766,0.00035170288,0.0004953937,0.0014505996,0.0886526,0.48051766,0.42788675,7.3519045e-06,0.00051386526,0.00012423626,u,0.48051766,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.5161938,0.0014673058,0.0024169532,0.004501144,0.1670031,0.30644518,0.5161938,5.9316244e-06,0.001678046,0.0002885542,y,0.5161938,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.72189724,0.00018078825,0.00018056322,0.0015207703,0.009067167,0.2661387,0.72189724,1.5835299e-06,0.00091940037,9.370633e-05,y,0.72189724,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.8870601,3.599313e-05,2.9826833e-05,0.00040501542,0.03258858,0.07980241,0.8870601,5.9799055e-07,6.783194e-05,9.593413e-06,y,0.8870601,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.7676988,0.0018754457,0.0026679784,0.7676988,9.085523e-05,0.0107935,0.1520121,5.513437e-06,0.0062223673,0.05863333,i,0.7676988,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.48257378,0.00017419472,0.00063275936,0.0024339808,0.09479139,0.41774195,0.48257378,3.612847e-06,0.001634654,1.3646151e-05,y,0.48257378,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.9604451,0.00016438605,0.00020753685,0.0017251982,0.01063276,0.025688777,0.9604451,1.3823384e-07,0.0011284713,7.661568e-06,y,0.9604451,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.7613805,3.187422e-05,6.296944e-05,0.00042188264,0.0050054933,0.23299097,0.7613805,2.2651254e-07,6.0267383e-05,4.585517e-05,y,0.7613805,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.9506124,4.663879e-05,0.0001317179,0.00032207955,0.024520671,0.024040977,0.9506124,6.90033e-07,0.00031694057,7.807642e-06,y,0.9506124,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.62025106,0.005511844,0.0011647472,0.00014466821,0.044248015,0.62025106,0.32705623,2.5262352e-05,0.0015765221,2.1623166e-05,u,0.62025106,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.58418036,0.0071497704,0.00027893507,0.00066435424,0.035612375,0.58418036,0.3716236,7.968336e-05,0.00035077753,6.019165e-05,u,0.58418036,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.5597461,0.006151508,0.0003499314,0.00092748494,0.13204072,0.5597461,0.29992583,6.984645e-05,0.0007626061,2.6009935e-05,u,0.5597461,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,5,y,0.56049836,0.0010218049,0.00014911823,6.473853e-05,0.013506951,0.424591,0.56049836,3.3356507e-06,0.00015903267,5.6682866e-06,y,0.56049836,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.61950284,0.002274721,0.0001566116,0.00013745659,0.016247813,0.61950284,0.36141035,3.2724972e-06,0.00026312575,3.8681865e-06,u,0.61950284,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.87759465,2.3914045e-05,0.00014501289,0.0015494506,0.0074056084,0.11288254,0.87759465,3.222316e-07,0.00037197524,2.6433325e-05,y,0.87759465,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.903557,2.9342787e-05,0.00020568105,0.0010006834,0.0067283926,0.088280074,0.903557,4.0814683e-07,0.00018750186,1.0881502e-05,y,0.903557,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.6764263,0.00015104665,0.0003929967,0.0021140983,0.027971776,0.2921249,0.6764263,1.1461133e-06,0.00077304465,4.4672986e-05,y,0.6764263,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.7714144,0.0021130242,0.00049269176,0.00013601262,0.061541226,0.7714144,0.16327743,1.9422809e-05,0.0009332071,7.255439e-05,u,0.7714144,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.89493203,0.001559047,0.0004495537,0.00047020405,0.021872258,0.89493203,0.07943936,9.151264e-06,0.0012409332,2.7343904e-05,u,0.89493203,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.8798174,0.00034476066,8.68638e-05,0.0020658306,0.0019731505,0.114953116,0.8798174,1.2732997e-06,0.00035085625,0.00040669052,y,0.8798174,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.6198163,0.00026179053,0.0004262798,0.0110595245,0.0048750998,0.36260402,0.6198163,3.0330732e-06,0.0008447257,0.0001092121,y,0.6198163,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.9571632,0.0052631428,0.01076806,0.9571632,0.006420187,0.004770414,0.0076710572,1.4268919e-05,0.006587065,0.0013426056,i,0.9571632,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.46577767,0.00041708277,0.0014747556,0.0027739557,0.21218354,0.31526285,0.46577767,4.556781e-06,0.0020803686,2.5164562e-05,y,0.46577767,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.9062684,2.0222544e-05,2.311836e-05,0.00034909497,0.020932281,0.072313264,0.9062684,3.5589824e-07,7.10736e-05,2.2177184e-05,y,0.9062684,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.67294455,0.0001027373,0.0002116142,0.001272341,0.023501178,0.30170646,0.67294455,1.7018797e-06,0.00023564273,2.3822222e-05,y,0.67294455,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9583792,6.501747e-05,0.00014187083,0.001911224,0.008096951,0.031068325,0.9583792,9.125628e-07,0.00033303723,3.4478242e-06,y,0.9583792,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.8922075,9.8546014e-05,5.685848e-05,0.0010516885,0.012520461,0.09377656,0.8922075,7.657583e-07,0.00027198685,1.5744641e-05,y,0.8922075,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.9280525,0.00027122765,0.000263389,0.004859397,0.015976366,0.050057154,0.9280525,2.8219595e-06,0.000487676,2.9383376e-05,y,0.9280525,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9796861,0.9796861,0.014873676,0.0016116163,0.00018774744,0.00044387445,7.728196e-05,0.0024023263,8.182711e-05,0.00063529075,a,0.9796861,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.89409894,0.89409894,0.06407377,0.029761644,0.0008093587,0.0032098982,0.001405829,0.0009112713,0.0007740777,0.0049551846,a,0.89409894,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.39513737,0.39513737,0.11271857,0.34733057,0.0029579804,0.036858555,0.038897745,0.000320211,0.006548275,0.0592308,a,0.39513737,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.7381054,0.0109812105,0.7381054,0.059604246,0.0023774558,0.18258753,0.0019429793,0.00024199512,0.0032750964,0.00088402134,e,0.7381054,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.6469398,0.6469398,0.30639946,0.003334748,0.00069977384,0.001964554,0.00015560404,0.017079938,0.0043332325,0.019092862,a,0.6469398,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.97480565,0.016912326,0.0050898385,0.0006441225,0.00010507944,0.00013032937,0.0013216996,2.0802485e-05,0.0009701443,0.97480565,ɛ,0.97480565,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.71843016,0.71843016,0.26266047,0.0020670157,0.0013574578,0.0008262833,0.000120247285,0.0035628981,0.00068887643,0.010286669,a,0.71843016,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.7817075,0.062110603,0.1155416,0.022303449,0.00037770526,0.0005842996,0.007970165,0.000120585675,0.009284081,0.7817075,ɛ,0.7817075,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.9020685,0.031169157,0.043800753,0.008312836,0.00072997616,0.00047355602,0.007492634,5.378899e-05,0.005898822,0.9020685,ɛ,0.9020685,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.5447779,0.3906714,0.041346088,0.016049001,9.500315e-05,0.0013168333,0.0014365625,0.00010245688,0.004204784,0.5447779,ɛ,0.5447779,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.8637308,0.007640712,0.8637308,0.010140894,0.0013695267,0.00088572886,0.006721544,6.798017e-05,0.0014456857,0.107997164,e,0.8637308,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.8746655,0.8746655,0.05974206,0.0049848533,0.0007124311,0.00644489,0.0014945898,0.0019342869,0.0019312354,0.04809011,a,0.8746655,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.64478546,0.033860672,0.64478546,0.15529391,0.010989383,0.14545424,0.0036422943,9.702258e-05,0.005845761,3.1179366e-05,e,0.64478546,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.87772256,0.043542754,0.0021320705,0.87772256,0.00070544775,0.0027729122,0.026927555,8.575057e-06,0.04197924,0.0042089997,i,0.87772256,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9394267,0.009263902,0.006331954,0.9394267,0.00042676862,0.0038376024,0.030502234,6.6181024e-06,0.009323462,0.0008806344,i,0.9394267,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.8577487,0.10156962,0.0030834205,0.8577487,0.0005571651,0.0025687735,0.0044039716,1.6959702e-05,0.02350349,0.006547846,i,0.8577487,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.42063612,0.10085216,0.42063612,0.073208526,0.09243202,0.26022604,0.003214716,0.000855042,0.04844503,0.00013031636,e,0.42063612,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.90389115,0.0030964531,0.0039112964,0.90389115,0.0004037136,0.010106436,0.05512612,6.407912e-06,0.008869985,0.014588458,i,0.90389115,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9680608,0.003718945,0.0023625307,0.9680608,0.0011684666,0.004356527,0.014659567,4.494331e-06,0.0038793636,0.0017893487,i,0.9680608,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.93034434,0.004041925,0.0044091097,0.93034434,0.001441313,0.013593603,0.03560163,1.0021e-05,0.006854586,0.0037035048,i,0.93034434,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,5,y,0.52024084,0.03311938,0.0022707058,0.35108337,0.0053680674,0.04590439,0.52024084,1.2076843e-05,0.04097993,0.001021271,y,0.52024084,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.73533547,0.2189916,0.0015170388,0.73533547,0.0012607604,0.0023045663,0.021336127,8.6427335e-06,0.0146948835,0.004550782,i,0.73533547,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9616173,0.0030507687,0.00075128715,0.9616173,8.073424e-05,0.0015843806,0.015472861,5.9510876e-06,0.005724427,0.011712187,i,0.9616173,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.9407546,0.004224825,0.001105356,0.9407546,9.429452e-05,0.0018238968,0.017672846,1.2342838e-05,0.010283561,0.024028279,i,0.9407546,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.96746683,0.0054467414,0.00080427516,0.96746683,6.705518e-05,0.00096708024,0.008803972,3.6900758e-06,0.0095346635,0.0069056526,i,0.96746683,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9347332,0.008938859,0.0013664693,0.9347332,0.00012556252,0.0038748283,0.028700532,1.3622061e-05,0.0065735024,0.015673531,i,0.9347332,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.92113924,0.0035685818,0.0017360592,0.92113924,0.00022086255,0.0055045057,0.042100914,5.7185966e-06,0.011274909,0.014449215,i,0.92113924,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.4891653,0.012379408,0.4891653,0.14180875,0.006621733,0.33959043,0.00629488,3.4136247e-05,0.0038880745,0.00021714786,e,0.4891653,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.71571255,0.016780362,0.13634562,0.06304017,0.057323914,0.71571255,0.0051571736,0.00018711375,0.005052915,0.00040022653,u,0.71571255,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.92918235,0.002896306,0.92918235,0.025569834,0.002314515,0.034194883,0.00072203926,3.5475136e-05,0.004751244,0.0003332601,e,0.92918235,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.62610227,0.024412738,0.21865968,0.084592305,0.018477323,0.62610227,0.0045628143,7.3391406e-05,0.022654792,0.00046480223,u,0.62610227,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.8179814,0.0025071476,0.8179814,0.03508474,0.001743656,0.14124303,0.0009188237,1.5700209e-05,0.00037861074,0.00012689989,e,0.8179814,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.6554828,0.0019361553,0.6554828,0.0010399456,0.0047583356,0.33257383,0.001220591,9.750285e-07,0.0027758172,0.00021152946,e,0.6554828,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.2719636,0.01164851,0.2719636,0.20353287,0.163985,0.24385443,0.007383453,2.0715957e-05,0.097291656,0.00031978296,e,0.2719636,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.52596754,0.52596754,0.37096444,0.008897979,0.04702248,0.0056419144,0.028289331,0.00063727313,0.0027670083,0.009812098,a,0.52596754,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.5695814,0.0077917236,0.11923233,0.1469875,0.13979016,0.5695814,0.0022632226,2.9833212e-05,0.014297147,2.6710764e-05,u,0.5695814,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.8475131,0.8475131,0.11411389,0.010287694,0.0016565496,0.0077617792,0.0012860617,0.0015180884,0.012005667,0.0038572908,a,0.8475131,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.62531126,0.62531126,0.14137065,0.011502226,0.1015958,0.010169258,0.036798514,0.0034119221,0.016238306,0.05360218,a,0.62531126,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.7204096,0.26096296,0.0028344432,0.0030172793,0.7204096,0.0055947797,0.004823958,0.00027112573,0.0018158186,0.00027010628,o,0.7204096,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.75681436,0.75681436,0.12635392,0.0059924773,0.039489496,0.017254855,0.031667475,0.001794861,0.010744023,0.009888507,a,0.75681436,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.45301333,0.13200827,0.004808382,0.02045344,0.45301333,0.25158498,0.1333043,0.0002339784,0.0045574,3.6047582e-05,o,0.45301333,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,3,o,0.6521804,0.24019858,0.0067339153,0.02739119,0.6521804,0.052261464,0.018509502,0.00021353437,0.0025028503,8.561714e-06,o,0.6521804,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.50399363,0.0041331197,0.23153414,0.011990919,0.00377126,0.50399363,0.002967773,1.5957961e-05,0.23021126,0.011381944,u,0.50399363,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.54709244,0.0014042497,0.4421107,0.0023986348,0.0016936483,0.54709244,0.0027936965,2.0979514e-06,0.0024351396,6.942904e-05,u,0.54709244,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.88489795,0.0006841108,0.88489795,0.002723592,0.000282235,0.09952544,0.00030225705,1.9416902e-06,0.011340933,0.00024151846,e,0.88489795,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.7289787,0.0004519199,0.2579641,0.0039220257,0.0046085194,0.7289787,0.0035979706,5.176597e-07,0.0004475478,2.8690007e-05,u,0.7289787,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.7445006,0.023290684,0.7445006,0.02085739,0.002048025,0.20350818,0.0036861356,9.816092e-05,0.0018461049,0.00016483915,e,0.7445006,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.9919116,0.0023970439,0.0007027594,0.9919116,0.00024478318,0.0013626952,0.0024375517,4.6832756e-06,0.00074243924,0.0001964721,i,0.9919116,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.99632335,3.9220493e-05,0.00022902641,0.99632335,3.4929617e-06,0.00019155537,0.0027451003,1.4532162e-07,0.00043824618,2.9784896e-05,i,0.99632335,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.99805176,5.4747892e-05,0.00014144229,0.99805176,6.2998784e-06,0.00012610239,0.001185006,3.2178824e-07,0.00039732968,3.693119e-05,i,0.99805176,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.95804834,0.0003260691,0.00080398744,0.95804834,1.7283468e-05,0.0010163059,0.024960397,1.0596084e-06,0.006866204,0.007960353,i,0.95804834,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.48795977,0.45499036,0.020448543,0.48795977,0.0007165464,0.004294146,0.0061593484,0.0001885983,0.018865412,0.0063773305,i,0.48795977,0,1
