sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034848,u,11黄山,01焦村,01林志成,4,4,u,0.49914613,0.000113691014,0.00010734658,1.5348667e-05,0.012897017,0.49914613,0.48722643,8.802742e-06,0.00046195637,2.3152048e-05,u,0.49914613,0,1
0712_row_00034849,u,11黄山,01焦村,01林志成,4,5,y,0.57826406,0.00019400624,0.000300768,0.00016807375,0.0037533257,0.41537368,0.57826406,4.273844e-06,0.0018539379,8.790379e-05,y,0.57826406,0,1
0712_row_00034850,y,11黄山,01焦村,01林志成,5,2,i,0.7865559,0.062221896,0.012553331,0.7865559,0.016532645,0.0033298105,0.10129736,0.00018932029,0.003885408,0.013434406,i,0.7865559,0,1
0712_row_00034851,u,11黄山,01焦村,01林志成,4,4,u,0.53361386,0.11157578,0.0046943175,0.0011882497,0.21684197,0.53361386,0.017829333,0.08618539,0.0277044,0.00036670736,u,0.53361386,0,1
0712_row_00034852,u,11黄山,01焦村,01林志成,4,4,u,0.7801013,0.008301953,0.002420502,0.007910734,0.025317198,0.7801013,0.15607469,0.000815205,0.01887697,0.00018147742,u,0.7801013,0,1
0712_row_00034853,u,11黄山,01焦村,01林志成,4,4,u,0.6033446,0.019861491,0.0011802688,0.0016711922,0.35106683,0.6033446,0.011840834,0.0037720061,0.0072395,2.3287861e-05,u,0.6033446,0,1
0712_row_00034854,o,11黄山,01焦村,01林志成,3,4,u,0.79252607,0.007340251,0.0027016103,0.0059688482,0.02521856,0.79252607,0.1560457,0.00026062093,0.009675138,0.00026312782,u,0.79252607,0,1
0712_row_00034855,u,11黄山,01焦村,01林志成,4,3,o,0.45854944,0.14510705,0.012390307,0.00020620145,0.45854944,0.33343977,0.00067362847,0.004719085,0.04472446,0.00018995997,o,0.45854944,0,1
0712_row_00034856,u,11黄山,01焦村,01林志成,4,4,u,0.92519754,0.0030492004,0.0014987356,0.00074862386,0.06330677,0.92519754,0.005539806,5.3453205e-05,0.0005934783,1.2376773e-05,u,0.92519754,0,1
0712_row_00034857,u,11黄山,01焦村,01林志成,4,4,u,0.7593706,0.0059482474,0.002460606,0.0005649137,0.053103514,0.7593706,0.16601165,0.0002551762,0.011958904,0.00032621785,u,0.7593706,0,1
0712_row_00034858,y,11黄山,01焦村,01林志成,5,2,i,0.97680455,0.0021711455,0.0007073884,0.97680455,0.00036050045,0.0030532319,0.01329066,1.3885434e-05,0.002141225,0.0014574415,i,0.97680455,0,1
0712_row_00034859,y,11黄山,01焦村,01林志成,5,2,i,0.35140157,0.05769589,0.00500288,0.35140157,0.28067997,0.10090471,0.17622063,0.00020609483,0.021974863,0.0059135295,i,0.35140157,0,1
0712_row_00034860,y,11黄山,01焦村,01林志成,5,3,o,0.80321276,0.043215465,0.003560508,0.00016014531,0.80321276,0.11858412,0.027803726,7.705989e-05,0.0026921157,0.00069405645,o,0.80321276,0,1
0712_row_00034861,y,11黄山,01焦村,01林志成,5,2,i,0.98188937,0.0031496328,0.00035485838,0.98188937,0.0004797435,0.0015598945,0.007870419,3.5635528e-06,0.0014059356,0.0032864935,i,0.98188937,0,1
0712_row_00034862,y,11黄山,01焦村,01林志成,5,2,i,0.8017982,0.1693133,0.0006539407,0.8017982,0.0029062657,0.0006831868,0.022617277,6.867751e-05,0.00034803455,0.0016111421,i,0.8017982,0,1
0712_row_00034863,y,11黄山,01焦村,01林志成,5,2,i,0.92195,0.020692937,0.0013729823,0.92195,0.0010251247,0.0041906335,0.018388458,0.0001325356,0.015397085,0.016850263,i,0.92195,0,1
0712_row_00034864,y,11黄山,01焦村,01林志成,5,2,i,0.56157595,0.37192684,0.0013093848,0.56157595,0.00094395987,0.0012569661,0.02562864,7.314391e-05,0.012761707,0.024523288,i,0.56157595,0,1
0712_row_00034865,y,11黄山,01焦村,01林志成,5,4,u,0.6033649,5.902057e-05,9.703879e-05,7.3454494e-06,0.012638504,0.6033649,0.3837229,9.840027e-06,9.016632e-05,1.0251983e-05,u,0.6033649,0,1
0712_row_00034866,y,11黄山,01焦村,01林志成,5,5,y,0.52087426,0.00019747346,0.00014141906,0.00012505577,0.009036425,0.46853945,0.52087426,6.470979e-06,0.0010516823,2.7750326e-05,y,0.52087426,0,1
0712_row_00034867,y,11黄山,01焦村,01林志成,5,4,u,0.5139561,0.00014862993,0.0001429296,1.9272948e-05,0.015737284,0.5139561,0.46939805,2.2875867e-05,0.00053532445,3.951197e-05,u,0.5139561,0,1
0712_row_00034868,u,11黄山,01焦村,01林志成,4,5,y,0.5812067,0.0001450236,7.689185e-05,8.2775e-06,0.012301682,0.4058744,0.5812067,1.9749117e-05,0.00032332688,4.3996297e-05,y,0.5812067,0,1
0712_row_00034869,y,11黄山,01焦村,01林志成,5,5,y,0.7575984,8.945993e-05,3.1110783e-05,2.1188436e-05,0.0041759545,0.23752883,0.7575984,6.977296e-06,0.0005387833,9.310468e-06,y,0.7575984,0,1
0712_row_00034870,y,11黄山,01焦村,01林志成,5,2,i,0.8454401,0.0011093393,0.0010298449,0.8454401,0.0007449812,0.017172975,0.13221596,1.2279576e-05,0.0016293603,0.0006452033,i,0.8454401,0,1
0712_row_00034871,u,11黄山,01焦村,01林志成,4,4,u,0.54589427,0.007060655,0.002120171,0.0023140179,0.07086186,0.54589427,0.36328098,0.00018548201,0.0068681226,0.0014144728,u,0.54589427,0,1
0712_row_00034872,u,11黄山,01焦村,01林志成,4,4,u,0.7760862,0.0034459573,0.0012927648,0.0011757636,0.09417529,0.7760862,0.11663077,5.593282e-05,0.00652505,0.0006122598,u,0.7760862,0,1
0712_row_00034873,u,11黄山,01焦村,01林志成,4,4,u,0.8041507,0.0031196931,0.0018510312,0.0059281914,0.01661551,0.8041507,0.1599828,0.00014789944,0.007851918,0.00035240248,u,0.8041507,0,1
0712_row_00034874,u,11黄山,01焦村,01林志成,4,4,u,0.86324435,0.0008300951,0.00069367426,0.002500162,0.013561933,0.86324435,0.116889134,4.3055712e-05,0.002141167,9.65008e-05,u,0.86324435,0,1
0712_row_00034875,u,11黄山,01焦村,01林志成,4,4,u,0.42913613,0.072289206,0.051151045,0.0019306319,0.17781746,0.42913613,0.07729741,0.00274546,0.18402492,0.0036077776,u,0.42913613,0,1
0712_row_00034876,u,11黄山,01焦村,01林志成,4,4,u,0.9637511,0.0007462992,0.0014740089,0.0012618914,0.026635822,0.9637511,0.0053725014,1.3777842e-06,0.00073882675,1.8107516e-05,u,0.9637511,0,1
0712_row_00034877,u,11黄山,01焦村,01林志成,4,3,o,0.36439595,0.13808654,0.0115584945,0.013367873,0.36439595,0.21227892,0.22810286,0.00026550406,0.02310724,0.008836663,o,0.36439595,0,1
0712_row_00034878,u,11黄山,01焦村,01林志成,4,4,u,0.6012009,0.003029878,0.00069123355,0.0014362175,0.05365589,0.6012009,0.33695123,3.357227e-05,0.002485928,0.00051523326,u,0.6012009,0,1
0712_row_00034879,y,11黄山,01焦村,01林志成,5,2,i,0.80950797,0.09167745,0.00080460624,0.80950797,0.046463914,0.015192966,0.030685104,2.6223139e-05,0.0042209225,0.001420814,i,0.80950797,0,1
0712_row_00034880,y,11黄山,01焦村,01林志成,5,5,y,0.42305794,0.0036249375,0.0038146796,0.32777616,0.017523492,0.20611572,0.42305794,2.2681226e-05,0.01414995,0.0039144713,y,0.42305794,0,1
0712_row_00034881,y,11黄山,01焦村,01林志成,5,2,i,0.9196172,0.03639501,0.00047109273,0.9196172,0.0010782417,0.0006350304,0.026284179,2.9190176e-05,0.005739145,0.0097509045,i,0.9196172,0,1
0712_row_00034882,y,11黄山,01焦村,01林志成,5,2,i,0.61144674,0.28260604,0.006125536,0.61144674,0.0067026992,0.0013873687,0.024421927,0.00012172507,0.057994235,0.009193686,i,0.61144674,0,1
0712_row_00034883,y,11黄山,01焦村,01林志成,5,5,y,0.66585594,0.023456817,0.0016819715,0.18451662,0.0068197786,0.014399784,0.66585594,2.9568599e-05,0.09589754,0.0073419586,y,0.66585594,0,1
0712_row_00034884,a,11黄山,01焦村,01林志成,0,4,u,0.4163042,0.11201702,0.29720137,0.104318365,0.032619443,0.4163042,0.0016571932,0.0070125726,0.028657692,0.00021224374,u,0.4163042,0,1
0712_row_00034885,a,11黄山,01焦村,01林志成,0,0,a,0.8897608,0.8897608,0.0009797926,0.0013081117,0.00066547055,0.0014071744,3.929844e-05,0.00026020317,0.10417263,0.0014064371,a,0.8897608,0,1
0712_row_00034886,a,11黄山,01焦村,01林志成,0,7,ə,0.60234016,0.38603884,0.0040315287,0.0017554475,0.0007609835,0.00079823314,5.8094553e-05,0.00010656099,0.60234016,0.0041101323,ə,0.60234016,0,1
0712_row_00034887,a,11黄山,01焦村,01林志成,0,2,i,0.5333552,0.012872248,0.012437499,0.5333552,0.013445566,0.22821125,0.18126316,0.000119301076,0.017113388,0.001182415,i,0.5333552,0,1
0712_row_00034888,e,11黄山,01焦村,01林志成,1,1,e,0.8097987,0.0012462152,0.8097987,0.00012847251,0.0017888667,0.18634857,4.5862358e-05,0.00014468873,0.00048921804,9.251635e-06,e,0.8097987,0,1
0712_row_00034889,a,11黄山,01焦村,01林志成,0,6,ɔ,0.9930628,0.006483198,4.6057143e-05,1.00074864e-07,0.0002860704,7.0938644e-05,2.429016e-07,0.9930628,4.9742874e-05,8.510023e-07,ɔ,0.9930628,0,1
0712_row_00034890,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9014462,0.9014462,0.0015023099,0.00021517041,0.021214612,0.0011311246,0.00090407673,0.0035134787,0.0033820032,0.06669107,a,0.9014462,0,1
0712_row_00034891,a,11黄山,01焦村,01林志成,0,0,a,0.98324096,0.98324096,0.0005847253,0.0003668086,0.003533367,0.000544467,8.639479e-06,0.011245322,0.0002386942,0.00023708412,a,0.98324096,0,1
0712_row_00034892,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9839923,0.9839923,0.00013132169,1.9733781e-05,0.00072687835,4.8100275e-05,4.1562304e-05,0.00084684225,0.0011019995,0.013091218,a,0.9839923,0,1
0712_row_00034893,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9117615,0.9117615,0.0013477562,0.00015420547,0.0006728683,3.4707038e-05,0.0005884327,0.00032551598,0.0021254818,0.082989514,a,0.9117615,0,1
0712_row_00034894,ɛ,11黄山,01焦村,01林志成,8,0,a,0.3506371,0.3506371,0.017915316,0.001509909,0.011275759,0.3275113,0.13533427,0.070672095,0.05931629,0.025827903,a,0.3506371,0,1
0712_row_00034895,e,11黄山,01焦村,01林志成,1,0,a,0.92945457,0.92945457,0.020494401,0.0006330364,0.0005540515,0.00046590407,0.001014597,0.00047555196,0.0050533516,0.041854702,a,0.92945457,0,1
0712_row_00034896,a,11黄山,01焦村,01林志成,0,0,a,0.92018044,0.92018044,0.0013019941,0.00012462535,0.010215966,0.010352598,0.0001382953,0.053490188,0.0038882468,0.00030766428,a,0.92018044,0,1
0712_row_00034897,i,11黄山,01焦村,01林志成,2,1,e,0.9334231,0.010477671,0.9334231,0.00076509843,0.0009235999,0.051758222,4.5819565e-05,0.0006004156,0.001974368,3.1651867e-05,e,0.9334231,0,1
0712_row_00034898,i,11黄山,01焦村,01林志成,2,2,i,0.78846586,0.19096804,0.001023254,0.78846586,0.0061074863,0.0010664391,0.009804972,0.000117286494,0.0006566041,0.0017900512,i,0.78846586,0,1
0712_row_00034899,i,11黄山,01焦村,01林志成,2,2,i,0.9885594,0.0070255697,0.0028802059,0.9885594,0.00034482268,0.00035535923,0.0006228484,1.346733e-05,0.000108606895,8.973987e-05,i,0.9885594,0,1
0712_row_00034900,i,11黄山,01焦村,01林志成,2,0,a,0.88171643,0.88171643,9.6792166e-05,0.042856567,0.06731826,0.0025374317,8.983729e-05,9.08195e-05,0.0042948173,0.000998914,a,0.88171643,0,1
0712_row_00034901,i,11黄山,01焦村,01林志成,2,3,o,0.7006427,0.01428291,0.00702507,0.009355129,0.7006427,0.2665739,4.240835e-05,0.0008676302,0.0008354085,0.00037487914,o,0.7006427,0,1
0712_row_00034902,i,11黄山,01焦村,01林志成,2,2,i,0.9631824,0.0029448736,0.0034269644,0.9631824,0.010790428,0.007393005,0.0044638813,1.9130128e-05,0.0069749807,0.0008041548,i,0.9631824,0,1
0712_row_00034903,i,11黄山,01焦村,01林志成,2,2,i,0.97926795,0.019297205,0.00022202356,0.97926795,0.00014074935,5.2890096e-05,0.00055956305,6.2253143e-06,0.00034607484,0.00010725571,i,0.97926795,0,1
0712_row_00034904,i,11黄山,01焦村,01林志成,2,2,i,0.97792304,0.014192388,0.0010004747,0.97792304,0.0009107263,0.00039368184,0.0016117912,1.8840909e-05,0.0018518106,0.002097193,i,0.97792304,0,1
0712_row_00034905,i,11黄山,01焦村,01林志成,2,2,i,0.64311016,0.30980858,0.00057947816,0.64311016,0.0020830669,0.012704003,0.030511633,6.880298e-05,0.0009920186,0.00014229944,i,0.64311016,0,1
0712_row_00034906,i,11黄山,01焦村,01林志成,2,2,i,0.89475214,0.102674514,0.00047634696,0.89475214,0.00026370204,0.00054021704,0.00027792467,3.223415e-05,0.0005411573,0.0004416458,i,0.89475214,0,1
0712_row_00034907,i,11黄山,01焦村,01林志成,2,2,i,0.9951373,0.0017177465,0.00011595231,0.9951373,0.00023043317,0.00090666185,0.00078106194,3.0192905e-06,0.00029933953,0.0008086798,i,0.9951373,0,1
0712_row_00034908,i,11黄山,01焦村,01林志成,2,2,i,0.7555383,0.0049344115,0.004770135,0.7555383,0.007990792,0.091583624,0.120860614,9.659316e-05,0.012502171,0.0017234313,i,0.7555383,0,1
0712_row_00034909,i,11黄山,01焦村,01林志成,2,2,i,0.9973545,0.0016220688,2.2783504e-05,0.9973545,2.2501796e-05,0.00012803572,0.00046288647,1.4311628e-06,0.00018693441,0.0001989673,i,0.9973545,0,1
0712_row_00034910,i,11黄山,01焦村,01林志成,2,2,i,0.97131336,0.00096127694,0.0002161504,0.97131336,0.000253349,0.008578728,0.017498534,3.3726828e-06,0.00086842146,0.00030677544,i,0.97131336,0,1
0712_row_00034911,i,11黄山,01焦村,01林志成,2,4,u,0.28621668,0.02312441,0.041061077,0.162756,0.05323223,0.28621668,0.21870324,0.00049308804,0.09094413,0.12346915,u,0.28621668,0,1
0712_row_00034912,e,11黄山,01焦村,01林志成,1,1,e,0.6128937,0.0727123,0.6128937,0.0004894555,0.0017947156,0.30498558,0.00015621977,0.0025558518,0.0043366128,7.554121e-05,e,0.6128937,0,1
0712_row_00034913,e,11黄山,01焦村,01林志成,1,1,e,0.8313278,0.002295781,0.8313278,0.0019537117,0.006273396,0.15442774,0.0001900911,0.00059919845,0.002906087,2.6296757e-05,e,0.8313278,0,1
0712_row_00034914,e,11黄山,01焦村,01林志成,1,1,e,0.97354376,0.0005057546,0.97354376,0.00017556171,0.00014717465,0.024481107,1.36388135e-05,3.2039832e-05,0.0010844818,1.6317685e-05,e,0.97354376,0,1
0712_row_00034915,e,11黄山,01焦村,01林志成,1,4,u,0.45186996,0.010153221,0.38265735,0.14775759,0.0038603055,0.45186996,0.0017765672,7.206503e-05,0.0017295987,0.00012333148,u,0.45186996,0,1
0712_row_00034916,e,11黄山,01焦村,01林志成,1,1,e,0.9296616,0.0027526577,0.9296616,0.00019535804,0.00078591297,0.06470335,0.00055262435,6.1381006e-06,0.0010819059,0.00026054657,e,0.9296616,0,1
0712_row_00034917,u,11黄山,01焦村,01林志成,4,4,u,0.9058148,0.00034393623,0.08946562,0.00024474217,0.0032601666,0.9058148,0.00061638467,1.6900121e-06,0.00024659868,6.0712546e-06,u,0.9058148,0,1
0712_row_00034918,a,11黄山,01焦村,01林志成,0,0,a,0.51895154,0.51895154,0.00016717931,0.0002778412,0.003205221,0.0023171704,0.00025242928,0.46553373,0.009030797,0.00026409014,a,0.51895154,0,1
0712_row_00034919,u,11黄山,01焦村,01林志成,4,1,e,0.4950546,0.0031566604,0.4950546,0.00021782484,0.0024368716,0.48916504,0.0029524828,1.1930802e-05,0.0067893597,0.00021525548,e,0.4950546,0,1
0712_row_00034920,a,11黄山,01焦村,01林志成,0,0,a,0.99213374,0.99213374,0.00041747425,0.00027579986,0.00019369944,0.0002746408,2.6621039e-05,0.004687196,0.0017974431,0.00019321218,a,0.99213374,0,1
0712_row_00034921,a,11黄山,01焦村,01林志成,0,0,a,0.95482,0.95482,0.0016982752,0.0009453623,0.0023560403,0.0053820373,0.0020460177,0.018136816,0.01214754,0.002467939,a,0.95482,0,1
0712_row_00034922,a,11黄山,01焦村,01林志成,0,0,a,0.8709527,0.8709527,0.020205693,0.00022481056,0.055841584,0.010469069,0.0038510193,0.004170494,0.017119983,0.017164638,a,0.8709527,0,1
0712_row_00034923,a,11黄山,01焦村,01林志成,0,0,a,0.9953453,0.9953453,0.00019087468,0.00020444204,0.0009705043,0.0001425981,1.2712975e-05,0.0003567248,0.0007813511,0.0019955316,a,0.9953453,0,1
0712_row_00034924,a,11黄山,01焦村,01林志成,0,0,a,0.8674103,0.8674103,0.015649796,0.0017844125,0.057371963,0.020192819,0.0052047567,0.0057219462,0.016699396,0.009964645,a,0.8674103,0,1
0712_row_00034925,a,11黄山,01焦村,01林志成,0,0,a,0.36722535,0.36722535,0.038215324,0.0054108845,0.05303322,0.20035358,0.18002437,0.008071678,0.029270796,0.11839469,a,0.36722535,0,1
0712_row_00034926,e,11黄山,01焦村,01林志成,1,1,e,0.49549955,0.0054933196,0.49549955,0.0019185119,0.047951266,0.30332163,0.000596757,3.579502e-05,0.14444228,0.0007408838,e,0.49549955,0,1
0712_row_00034927,e,11黄山,01焦村,01林志成,1,1,e,0.71039623,0.0018594806,0.71039623,0.00011254038,0.00025622733,0.27992502,0.0023453115,5.447978e-06,0.004817143,0.00028263696,e,0.71039623,0,1
0712_row_00034928,e,11黄山,01焦村,01林志成,1,1,e,0.8775489,0.00061590713,0.8775489,0.000116986696,0.005098021,0.112056725,0.0007474838,4.6728806e-06,0.0036317944,0.00017949964,e,0.8775489,0,1
0712_row_00034929,e,11黄山,01焦村,01林志成,1,4,u,0.675563,0.00035073637,0.31903073,7.8662204e-05,0.0019339243,0.675563,0.0014859948,4.5169813e-06,0.0015368125,1.565148e-05,u,0.675563,0,1
0712_row_00034930,e,11黄山,01焦村,01林志成,1,1,e,0.7852564,0.003420761,0.7852564,0.00038811052,0.005044492,0.20351398,3.8111357e-05,9.986085e-05,0.0022178416,2.0536156e-05,e,0.7852564,0,1
0712_row_00034931,i,11黄山,01焦村,01林志成,2,2,i,0.99439645,0.004380626,0.00014827869,0.99439645,2.0612713e-05,8.24783e-05,0.0008214496,3.0501913e-06,0.00011470017,3.226021e-05,i,0.99439645,0,1
0712_row_00034932,i,11黄山,01焦村,01林志成,2,2,i,0.98445433,0.00070559303,0.0022876633,0.98445433,0.00048598845,0.005863549,0.0057133147,4.9687224e-06,0.0004241687,6.0381175e-05,i,0.98445433,0,1
0712_row_00034933,i,11黄山,01焦村,01林志成,2,2,i,0.9990256,0.00012154145,0.00014581413,0.9990256,1.5668977e-05,0.00024687898,0.00039940805,6.104259e-07,3.3079137e-05,1.1265929e-05,i,0.9990256,0,1
0712_row_00034934,i,11黄山,01焦村,01林志成,2,2,i,0.9908159,0.002252895,0.00023298243,0.9908159,0.0001626813,0.00057127373,0.004179937,1.1696588e-05,0.0013114283,0.00046128983,i,0.9908159,0,1
0712_row_00034935,i,11黄山,01焦村,01林志成,2,2,i,0.32619002,0.31202647,0.00336711,0.32619002,0.041333534,0.21129681,0.10240974,0.00024185967,0.0028999879,0.00023452129,i,0.32619002,0,1
