sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030324,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.7203094,0.0060765557,0.0008882952,0.00032003873,0.028224519,0.7203094,0.24077187,3.780698e-05,0.0033424278,2.9105902e-05,u,0.7203094,0,1
0712_row_00030325,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.9987979,0.00024634725,5.351127e-05,0.9987979,2.4853034e-05,9.817312e-05,0.00025195887,2.2203656e-06,0.00020428085,0.00032066798,i,0.9987979,0,1
0712_row_00030326,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.58782136,0.016474439,0.0026224414,0.029159248,0.12736763,0.19810428,0.58782136,0.00078231154,0.028011821,0.00965644,y,0.58782136,0,1
0712_row_00030327,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.72424746,0.005697424,0.009673084,0.038394786,0.026569381,0.16604163,0.72424746,0.00020193678,0.023094183,0.006080067,y,0.72424746,0,1
0712_row_00030328,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.70424086,0.0074644447,0.0011437242,0.0058635995,0.09465776,0.18063816,0.70424086,9.764145e-05,0.005646478,0.000247268,y,0.70424086,0,1
0712_row_00030329,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.5219142,0.02016973,0.008059133,0.068865545,0.050064094,0.24900553,0.5219142,0.0005048979,0.07276646,0.008650453,y,0.5219142,0,1
0712_row_00030330,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.49961448,0.0013677371,0.0007122507,0.0004987875,0.04506461,0.44585884,0.49961448,3.7390142e-05,0.006677653,0.00016827369,y,0.49961448,0,1
0712_row_00030331,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,2,i,0.43024883,0.037262242,0.012031717,0.43024883,0.028683417,0.045373384,0.26886475,0.0007952096,0.06363923,0.113101184,i,0.43024883,0,1
0712_row_00030332,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.479512,0.110540055,0.0061763306,0.21812245,0.05900029,0.04869926,0.479512,0.0015664388,0.028089777,0.048293456,y,0.479512,0,1
0712_row_00030333,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.6293994,0.003463495,0.002615372,0.0007526853,0.044250928,0.6293994,0.3063957,1.735809e-05,0.01299212,0.00011291878,u,0.6293994,0,1
0712_row_00030334,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.5636444,0.0015519902,0.0008713372,0.0011260193,0.041238915,0.3835954,0.5636444,2.9607258e-05,0.007851131,9.116521e-05,y,0.5636444,0,1
0712_row_00030335,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.5327904,0.0010502486,0.00011453668,0.0006224351,0.038949147,0.42449912,0.5327904,7.874584e-06,0.0019569192,9.331755e-06,y,0.5327904,0,1
0712_row_00030336,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.83569896,0.00024654693,0.00092027575,0.00018222068,0.009929973,0.15111187,0.83569896,3.330506e-06,0.0018980597,8.750005e-06,y,0.83569896,0,1
0712_row_00030337,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.88629174,0.00059546746,0.019907622,0.00026948607,0.032170106,0.057007488,0.88629174,4.6481337e-06,0.0036768822,7.659638e-05,y,0.88629174,0,1
0712_row_00030338,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8644766,0.00032839237,0.0019015637,0.0011177474,0.07607291,0.04337488,0.8644766,2.5264068e-05,0.012612739,8.9809335e-05,y,0.8644766,0,1
0712_row_00030339,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9216719,0.9216719,0.02284348,0.0030149121,0.0006060625,0.001939744,1.3642934e-05,3.382199e-05,0.021845672,0.028030742,a,0.9216719,0,1
0712_row_00030340,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.78171295,0.78171295,0.052164353,0.0010928975,0.0009979223,0.005537138,3.588091e-05,3.7950198e-05,0.019055573,0.13936538,a,0.78171295,0,1
0712_row_00030341,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.35049185,0.35049185,0.05364216,0.18423153,0.0007738652,0.07338491,0.0017740604,0.0002540783,0.08752272,0.24792482,a,0.35049185,0,1
0712_row_00030342,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.955184,0.0028528748,0.955184,0.031607088,0.00013610837,0.009746579,2.3879777e-05,0.00013704799,0.00025931626,5.3026917e-05,e,0.955184,0,1
0712_row_00030343,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.95137197,0.95137197,0.042653047,0.00093088165,0.0010320768,0.0016006413,4.2823062e-06,3.885587e-06,0.0017801066,0.00062316674,a,0.95137197,0,1
0712_row_00030344,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.99857986,0.0013674367,1.2261913e-05,1.9592958e-06,1.5674059e-05,2.4121434e-06,5.2172726e-07,2.4718773e-07,1.9678058e-05,0.99857986,ɛ,0.99857986,0,1
0712_row_00030345,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.98748636,0.98748636,0.00018973618,0.0026750264,0.00023028029,3.378137e-05,5.548559e-05,3.5355451e-06,0.0059927898,0.003332913,a,0.98748636,0,1
0712_row_00030346,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99565095,0.99565095,0.0020409585,0.0002584865,0.00032421344,0.00033825354,1.0277412e-06,6.5566064e-07,0.0012266287,0.00015890317,a,0.99565095,0,1
0712_row_00030347,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.95241714,0.047286145,6.34737e-05,3.877354e-05,2.423394e-05,6.8181066e-06,7.039694e-07,3.6687615e-07,0.00016240451,0.95241714,ɛ,0.95241714,0,1
0712_row_00030348,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.7161812,0.7161812,0.032497253,0.0004292876,0.0011698582,0.0008514938,7.137957e-06,4.096318e-06,0.0067215185,0.24213812,a,0.7161812,0,1
0712_row_00030349,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.7795598,0.7795598,0.042243853,0.005698835,0.0017935481,0.008568197,0.000109855886,3.2797892e-05,0.0055089025,0.15648426,a,0.7795598,0,1
0712_row_00030350,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.79342043,0.15860946,0.79342043,9.184301e-05,0.0006300166,0.0011849848,5.7393205e-05,4.7111553e-05,0.008057063,0.03790167,e,0.79342043,0,1
0712_row_00030351,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9754226,0.9754226,0.009588939,0.00027236313,0.0009441874,0.0049873404,3.5168914e-06,5.7306233e-06,0.008216322,0.0005589763,a,0.9754226,0,1
0712_row_00030352,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9870859,0.008226209,0.0036771083,0.9870859,3.4229437e-05,5.7381385e-05,0.00027155178,9.800231e-06,0.0005849779,5.301751e-05,i,0.9870859,0,1
0712_row_00030353,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.74801964,0.118411735,0.003692288,0.74801964,0.0020152268,0.00020616033,0.037177786,5.5998225e-05,0.045489173,0.04493198,i,0.74801964,0,1
0712_row_00030354,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,5,y,0.85167855,0.0018810128,0.005173303,0.07335666,0.009798068,0.049095925,0.85167855,0.00014245571,0.008592077,0.00028193402,y,0.85167855,0,1
0712_row_00030355,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9947842,0.00027603417,0.0011359538,0.9947842,5.9261056e-05,0.00030986615,0.0009437897,3.1270567e-06,0.0012254417,0.0012624372,i,0.9947842,0,1
0712_row_00030356,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9990395,1.6961016e-05,5.9110796e-05,0.9990395,2.0768477e-06,0.00027058442,0.00028685632,3.8653948e-07,2.0197429e-05,0.0003043423,i,0.9990395,0,1
0712_row_00030357,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.996752,0.0005884761,0.000619598,0.996752,2.0446474e-05,0.00040662606,0.00023922237,1.4550753e-06,0.0007140959,0.0006580715,i,0.996752,0,1
0712_row_00030358,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.6855667,0.04052027,0.14545573,0.6855667,0.0050108647,0.024715025,0.013316522,0.0006585122,0.06102545,0.02373089,i,0.6855667,0,1
0712_row_00030359,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9072871,0.0026316629,0.05578392,0.9072871,0.00047950874,0.0109460745,0.008159812,8.331564e-05,0.0054310723,0.009197498,i,0.9072871,0,1
0712_row_00030360,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.74124324,0.013494228,0.0071524535,0.74124324,0.09539245,0.013838687,0.12750614,0.00067477446,0.0004913737,0.00020668033,i,0.74124324,0,1
0712_row_00030361,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.953887,0.00033314314,0.00846333,0.953887,0.0005473938,0.011042116,0.020159237,3.9107883e-05,0.0012146909,0.0043139295,i,0.953887,0,1
0712_row_00030362,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99961025,1.7924569e-05,8.914183e-05,0.99961025,6.994173e-07,4.5127257e-05,2.0926525e-05,4.9160313e-08,5.46674e-05,0.00016131312,i,0.99961025,0,1
0712_row_00030363,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9983094,0.00037384135,9.541244e-05,0.9983094,1.0458504e-05,0.00017936574,0.00026793274,8.796405e-07,0.00019514338,0.0005676225,i,0.9983094,0,1
0712_row_00030364,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9978448,5.552958e-05,0.00026310823,0.9978448,3.857054e-06,0.0006587619,0.000427709,7.0680153e-07,0.000120649784,0.00062486064,i,0.9978448,0,1
0712_row_00030365,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99951327,5.020493e-05,9.5599324e-05,0.99951327,3.6698268e-06,5.5299945e-05,8.44843e-05,2.1432783e-07,3.71562e-05,0.00016011736,i,0.99951327,0,1
0712_row_00030366,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9951874,0.00019263253,0.00027155853,0.9951874,9.171423e-06,0.00010261377,0.0004627327,7.133483e-07,0.00044135613,0.0033317534,i,0.9951874,0,1
0712_row_00030367,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.94402295,0.0023942413,0.94402295,0.04764661,0.00018358552,0.0052741896,3.455709e-05,0.00010561187,0.00027726934,6.0991628e-05,e,0.94402295,0,1
0712_row_00030368,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,2,i,0.56857103,0.034797557,0.12565406,0.56857103,0.18615372,0.0674475,0.0051965085,0.0010452112,0.004770861,0.006363511,i,0.56857103,0,1
0712_row_00030369,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.9593235,0.0076892106,0.9593235,0.010853415,0.00042687476,0.019579224,7.671499e-05,0.00042543968,0.0015932072,3.2397813e-05,e,0.9593235,0,1
0712_row_00030370,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.90360004,0.010326785,0.90360004,0.0059098094,0.00096111064,0.077994764,9.24499e-05,0.00044128145,0.0006182669,5.557672e-05,e,0.90360004,0,1
0712_row_00030371,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,4,u,0.83136487,0.0005524421,0.16506612,0.0004310605,0.0017865791,0.83136487,0.00010498586,6.9418784e-06,0.000635666,5.1242205e-05,u,0.83136487,0,1
0712_row_00030372,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.7318757,0.0069708177,0.7318757,0.20846917,0.0154497055,0.034807585,0.0006123077,0.0002810358,0.0013571599,0.00017650191,e,0.7318757,0,1
0712_row_00030373,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9931519,0.9931519,0.0012823758,4.605271e-05,0.0036595473,0.0010053036,3.65315e-06,2.935268e-06,0.00078678486,6.14804e-05,a,0.9931519,0,1
0712_row_00030374,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.6352236,0.047292214,0.6352236,0.0019106678,0.010342073,0.30363724,0.0003859815,0.00019678657,0.00094364176,6.783104e-05,e,0.6352236,0,1
0712_row_00030375,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9875951,0.9875951,0.0033449617,3.0306106e-05,0.00673656,0.00092150684,4.572724e-06,7.845547e-06,0.0012136127,0.00014562477,a,0.9875951,0,1
0712_row_00030376,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9955973,0.9955973,0.0008607437,2.588906e-05,0.0026611376,0.00033327582,1.804209e-06,1.8675513e-06,0.00048177832,3.619388e-05,a,0.9955973,0,1
0712_row_00030377,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99797446,0.99797446,0.00015996586,2.1329675e-05,0.001648177,7.8945064e-05,1.4027705e-06,4.769597e-07,9.369148e-05,2.1478972e-05,a,0.99797446,0,1
0712_row_00030378,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.993598,0.993598,0.0016782194,3.3778713e-05,0.0032846648,0.00063424674,3.2053395e-06,2.4751164e-06,0.00070316147,6.2213236e-05,a,0.993598,0,1
0712_row_00030379,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99859244,0.99859244,0.0002267807,1.8303686e-05,0.0008791947,9.531552e-05,1.3519731e-06,7.7584286e-07,0.00016856461,1.7252423e-05,a,0.99859244,0,1
0712_row_00030380,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99891734,0.99891734,0.00020127615,1.2451747e-05,0.0004404547,7.596152e-05,7.6276706e-07,1.8633667e-06,0.00032524887,2.4674151e-05,a,0.99891734,0,1
0712_row_00030381,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,7,ə,0.42269593,0.0042356066,0.28702083,0.0075787483,0.0036470755,0.26609626,0.0006792493,0.0014775143,0.42269593,0.006568791,ə,0.42269593,0,1
