sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020222,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.8415499,0.052462757,0.015745264,0.0005731438,0.8415499,0.03978239,0.0014280201,0.04776351,0.0006809487,1.3910973e-05,o,0.8415499,0,1
0712_row_00020223,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.99564856,0.00031329246,0.00010321972,6.482788e-05,0.99564856,0.00042842876,0.0027843849,0.0005881462,4.809648e-05,2.1084703e-05,o,0.99564856,0,1
0712_row_00020224,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.67952335,0.00036839052,0.0003744135,0.00069406425,0.008073877,0.31048307,0.67952335,1.1299614e-05,0.00046283458,8.629954e-06,y,0.67952335,0,1
0712_row_00020225,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.637259,0.00065570464,0.00011257791,0.00030268237,0.006536668,0.637259,0.3543932,7.892361e-06,0.000726088,6.1201745e-06,u,0.637259,0,1
0712_row_00020226,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.69052416,0.00072942505,0.00015237766,0.00013891832,0.0077522295,0.69052416,0.30003715,9.275651e-06,0.00065183453,4.633623e-06,u,0.69052416,0,1
0712_row_00020227,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.8058547,0.0035761269,0.0026528724,0.00705308,0.06865009,0.11190745,0.8058547,7.155753e-05,0.00018575718,4.8298574e-05,y,0.8058547,0,1
0712_row_00020228,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.98635584,0.00012585052,0.0018433044,0.0021776303,0.008024624,0.001358774,0.98635584,1.4795195e-06,9.9498335e-05,1.30263725e-05,y,0.98635584,0,1
0712_row_00020229,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.7852702,0.0005022456,0.00012476482,0.00042032645,0.0061630006,0.20739123,0.7852702,2.2673362e-06,0.000120063334,5.92365e-06,y,0.7852702,0,1
0712_row_00020230,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.68207705,0.0006168255,0.00022882772,0.00041952994,0.019992001,0.29617172,0.68207705,4.7352837e-06,0.000476539,1.2791084e-05,y,0.68207705,0,1
0712_row_00020231,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.64736176,0.00020599773,0.00010193738,0.00054743065,0.015777785,0.33575895,0.64736176,4.211288e-06,0.00023101781,1.0899503e-05,y,0.64736176,0,1
0712_row_00020232,o,07宣城,01杨柳镇,宣城戴帮宝,3,5,y,0.58726746,0.00061427115,0.00019763311,0.0004425997,0.01422408,0.39692986,0.58726746,2.9622722e-06,0.00030789516,1.33338945e-05,y,0.58726746,0,1
0712_row_00020233,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.42889938,0.13657238,0.0057594054,0.00017902585,0.42889938,0.17857353,0.00021090821,0.04125403,0.20829284,0.0002585043,o,0.42889938,0,1
0712_row_00020234,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.52785456,0.0003890847,0.00017882352,0.0034278203,0.013533246,0.45381328,0.52785456,7.647709e-06,0.0007542668,4.1308995e-05,y,0.52785456,0,1
0712_row_00020235,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.6841161,0.0011256246,0.0002752624,0.0029063968,0.05337678,0.25733933,0.6841161,5.6768782e-05,0.000705451,9.8264056e-05,y,0.6841161,0,1
0712_row_00020236,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.8825933,0.0002218767,0.0001342516,0.0023132476,0.004468075,0.1101943,0.8825933,6.023985e-06,6.130733e-05,7.608483e-06,y,0.8825933,0,1
0712_row_00020237,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.86769897,0.0010461123,0.0003647568,0.00118524,0.044569604,0.0849863,0.86769897,1.4997747e-05,0.00011893576,1.5069029e-05,y,0.86769897,0,1
0712_row_00020238,y,07宣城,01杨柳镇,宣城戴帮宝,5,8,ɛ,0.73625004,0.030438224,0.0026931458,0.16069509,0.0008587312,0.017735,0.022369498,0.00021888615,0.028741281,0.73625004,ɛ,0.73625004,0,1
0712_row_00020239,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.49956235,0.00065352384,0.0003250652,0.0012477867,0.028478745,0.46870252,0.49956235,1.1310913e-05,0.0009891395,2.9596393e-05,y,0.49956235,0,1
0712_row_00020240,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9756556,0.0002402353,0.0016137599,0.0010534714,0.0071128374,0.014301034,0.9756556,7.19478e-07,1.7408795e-05,4.861553e-06,y,0.9756556,0,1
0712_row_00020241,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.4916783,0.00088075624,0.0006235138,0.0015440913,0.0356074,0.4916783,0.46818474,1.5117187e-05,0.0013356822,0.00013033352,u,0.4916783,0,1
0712_row_00020242,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.96826017,0.000429879,0.0032782613,0.0019185843,0.0055730706,0.020487333,0.96826017,1.0670655e-06,4.410634e-05,7.608963e-06,y,0.96826017,0,1
0712_row_00020243,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.7100775,0.0076870765,0.0023000224,0.0005578016,0.06964289,0.7100775,0.20628823,0.0001835842,0.0031554587,0.000107536354,u,0.7100775,0,1
0712_row_00020245,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.4707197,0.0009076964,0.003544587,0.18507998,0.0068529453,0.33133823,0.4707197,4.1709973e-05,0.0010256827,0.00048958726,y,0.4707197,0,1
0712_row_00020246,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.5546583,0.00074718724,0.00012747318,0.000508639,0.012467347,0.5546583,0.43118057,1.609763e-05,0.00029000134,4.4148414e-06,u,0.5546583,0,1
0712_row_00020247,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.55381256,0.00058123353,0.00025074257,0.0002474063,0.009017496,0.55381256,0.4358215,8.05686e-06,0.00025534685,5.599483e-06,u,0.55381256,0,1
0712_row_00020248,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.7918354,0.000121873156,0.00010512046,0.0037144336,0.01592931,0.18808852,0.7918354,1.4335215e-05,0.00017759128,1.3364311e-05,y,0.7918354,0,1
0712_row_00020249,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.51626605,0.0011935727,0.0003527693,0.00043831728,0.041005842,0.51626605,0.43955722,1.049024e-05,0.0011283559,4.7396603e-05,u,0.51626605,0,1
0712_row_00020250,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.6740837,0.00040784435,0.00021426787,0.0014314977,0.009233766,0.3138406,0.6740837,1.3327199e-05,0.00075382995,2.1107102e-05,y,0.6740837,0,1
0712_row_00020251,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.5479031,0.008533724,0.009516362,0.02869452,0.10568937,0.5479031,0.22029619,0.0085134385,0.06336546,0.0074878293,u,0.5479031,0,1
0712_row_00020252,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.5834193,0.00014592725,7.9027006e-05,0.001989563,0.011926017,0.40177444,0.5834193,7.639976e-06,0.0006315622,2.6417645e-05,y,0.5834193,0,1
0712_row_00020253,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.9423436,0.00036742623,0.00035131094,0.015747953,0.03558545,0.0053075724,0.9423436,4.2569398e-05,0.0001494645,0.00010461355,y,0.9423436,0,1
0712_row_00020254,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.64156693,0.00011652248,8.639938e-05,0.0028040078,0.009614458,0.34552193,0.64156693,4.677415e-06,0.00026962667,1.5508056e-05,y,0.64156693,0,1
0712_row_00020255,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.76633626,0.0014391103,0.00041254464,0.007319011,0.014243263,0.76633626,0.20759402,2.5972095e-05,0.0025484913,8.126438e-05,u,0.76633626,0,1
0712_row_00020256,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.6092965,0.0021050067,0.0003777,0.0010120103,0.01899161,0.6092965,0.36526373,1.30028175e-05,0.0028955233,4.4960132e-05,u,0.6092965,0,1
0712_row_00020257,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.8597068,0.00062497176,0.0003472567,0.0022045043,0.02620003,0.11078962,0.8597068,1.652188e-05,9.6410484e-05,1.3906133e-05,y,0.8597068,0,1
0712_row_00020258,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.71209294,0.0003367389,7.285508e-05,0.00020142269,0.010345261,0.2768645,0.71209294,2.125e-06,8.083966e-05,3.2709133e-06,y,0.71209294,0,1
0712_row_00020259,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9847149,0.00010329993,0.001597447,0.00581357,0.0062318654,0.0014738662,0.9847149,2.7723593e-06,4.567381e-05,1.6590255e-05,y,0.9847149,0,1
0712_row_00020260,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9678103,0.0002690539,0.002649861,0.014735883,0.0031039335,0.0112528475,0.9678103,7.5107673e-06,0.00014041859,3.0249836e-05,y,0.9678103,0,1
0712_row_00020261,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9583253,0.0004084754,0.0023953791,0.0018859156,0.03628872,0.00061919435,0.9583253,1.3513778e-06,6.0381706e-05,1.51864815e-05,y,0.9583253,0,1
0712_row_00020262,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.6171485,0.6171485,0.16180576,0.020798428,0.0111393845,0.03813577,0.016646184,0.0023577164,0.12051459,0.011453659,a,0.6171485,0,1
0712_row_00020263,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.35733515,0.35733515,0.22174749,0.0080596935,0.018468628,0.023721548,0.0024097555,0.050279777,0.3157965,0.0021814252,a,0.35733515,0,1
0712_row_00020264,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.5113695,0.5113695,0.101660974,0.0013887961,0.013144849,0.003220787,0.020990135,1.2185932e-05,0.005019591,0.3431932,a,0.5113695,0,1
0712_row_00020265,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.5118286,0.00393018,0.47110936,0.5118286,0.00041886765,0.010096126,0.0010156406,0.000533906,0.0008975425,0.00016980116,i,0.5118286,0,1
0712_row_00020266,a,07宣城,01杨柳镇,宣城戴帮宝,0,1,e,0.5134953,0.41454965,0.5134953,0.01490848,0.001516579,0.02996693,0.00032423474,0.0029153216,0.022109699,0.00021382153,e,0.5134953,0,1
0712_row_00020267,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.6383431,0.15640402,0.052743673,0.0074920813,0.0056597497,0.0020084067,0.019833097,0.00014177516,0.11737411,0.6383431,ɛ,0.6383431,0,1
0712_row_00020268,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.5010013,0.5010013,0.31155267,0.01319315,0.004419428,0.043809164,0.0011170392,0.0044739265,0.12027968,0.00015365928,a,0.5010013,0,1
0712_row_00020269,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.71587396,0.12403346,0.086339824,0.00260164,0.0013800923,0.0005109418,0.02855737,2.0852716e-05,0.04068191,0.71587396,ɛ,0.71587396,0,1
0712_row_00020270,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.8540257,0.07926597,0.023491805,0.0006911452,0.010729897,0.0010524951,0.0072941757,3.4707602e-05,0.023414044,0.8540257,ɛ,0.8540257,0,1
0712_row_00020271,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,0,a,0.5250396,0.5250396,0.2237615,0.1727278,0.006910324,0.031294044,0.009385066,0.008133011,0.014113194,0.008635339,a,0.5250396,0,1
0712_row_00020272,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.8021446,0.15869,0.8021446,0.003340147,0.0012364633,0.00267079,0.0020308255,0.00012613344,0.011760294,0.01800087,e,0.8021446,0,1
0712_row_00020273,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.5472249,0.5472249,0.3265735,0.017046552,0.01110165,0.04617012,0.0023530696,0.004069786,0.04521967,0.00024085988,a,0.5472249,0,1
0712_row_00020274,i,07宣城,01杨柳镇,宣城戴帮宝,2,1,e,0.8888143,0.0052420865,0.8888143,0.076677136,0.00037755602,0.026694285,0.00055596547,0.00073623995,0.0008330341,6.9393296e-05,e,0.8888143,0,1
0712_row_00020275,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.93471897,0.028775916,0.0012116961,0.93471897,0.0040338514,0.00018693495,0.022919165,1.8329421e-05,0.005084812,0.003050391,i,0.93471897,0,1
0712_row_00020276,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9935393,0.0003445117,0.0045947926,0.9935393,8.010278e-05,8.1890925e-05,0.0008549211,1.1106114e-05,0.00037557152,0.000117917305,i,0.9935393,0,1
0712_row_00020277,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.98687774,0.0039537367,0.00011559167,0.98687774,4.3738e-05,5.557034e-05,0.003075179,1.1540375e-06,0.0007985252,0.0050787195,i,0.98687774,0,1
0712_row_00020278,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9362708,0.009396891,0.05007827,0.9362708,0.0007709408,0.0008478412,0.0020478682,8.051262e-05,0.00043222605,7.473803e-05,i,0.9362708,0,1
0712_row_00020279,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.809258,0.00754329,0.00043272626,0.809258,0.00014865947,0.00042310223,0.036167808,1.6311336e-05,0.003982238,0.14202788,i,0.809258,0,1
0712_row_00020280,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.99306375,0.001391119,0.0037904095,0.99306375,0.000102013495,0.00030171487,0.0009121167,5.07998e-06,0.00033305414,0.00010079501,i,0.99306375,0,1
0712_row_00020281,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.92394423,0.044353236,0.0050079115,0.92394423,0.0010738034,0.0037432143,0.003741608,2.5763267e-05,0.010549686,0.0075605633,i,0.92394423,0,1
0712_row_00020282,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.98947704,0.0049416865,0.001467636,0.98947704,0.0004146938,6.9929076e-05,0.0024116111,5.19347e-06,0.0006902859,0.00052190054,i,0.98947704,0,1
0712_row_00020283,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9912135,0.0036114538,0.001866156,0.9912135,0.00023554353,0.000113316775,0.002212768,8.032539e-06,0.0005303671,0.00020891079,i,0.9912135,0,1
0712_row_00020284,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9906142,0.000787601,2.2817543e-05,0.9906142,9.3800945e-06,0.00013149336,0.0050468994,4.79805e-07,0.00017919391,0.003208006,i,0.9906142,0,1
0712_row_00020285,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9937511,0.0001736882,3.2553384e-05,0.9937511,6.9988664e-06,9.169106e-05,0.004639503,3.6057546e-07,0.00013674349,0.0011673208,i,0.9937511,0,1
0712_row_00020286,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.95122814,0.0029996987,0.00013135662,0.95122814,3.2864315e-05,0.00023926346,0.005485986,5.5648466e-06,0.0009818535,0.038895242,i,0.95122814,0,1
0712_row_00020287,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.919984,0.004864508,0.00015833728,0.919984,4.0295086e-05,0.00045468492,0.014858184,5.351354e-06,0.0016569861,0.057977717,i,0.919984,0,1
0712_row_00020288,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9387217,0.0076890467,0.00045626788,0.9387217,0.00012925889,0.00086796243,0.028198568,1.3220528e-05,0.0027131485,0.021210933,i,0.9387217,0,1
0712_row_00020289,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.7068011,0.0035676975,0.7068011,0.2708411,0.0004073811,0.01650955,0.00080861244,0.00036731162,0.0006211029,7.6183205e-05,e,0.7068011,0,1
0712_row_00020290,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.6112714,0.009147358,0.37182656,0.6112714,0.0009961877,0.005136419,0.0007557121,0.0005377641,0.00026467253,6.394813e-05,i,0.6112714,0,1
0712_row_00020291,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.96609783,0.0009256962,0.029871434,0.96609783,0.00018172627,0.0016430694,0.0006339075,4.216517e-05,0.0005252174,7.903414e-05,i,0.96609783,0,1
0712_row_00020292,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.84399855,0.01979867,0.08914911,0.84399855,0.0068738023,0.033862494,0.00520178,0.0003937648,0.00049018033,0.00023155758,i,0.84399855,0,1
0712_row_00020293,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.7660574,0.000687085,0.22989832,0.00040726204,0.0014478998,0.7660574,0.0014156831,1.5328993e-05,6.0417595e-05,1.06107245e-05,u,0.7660574,0,1
0712_row_00020294,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.56758094,0.0006529484,0.42571047,0.00040814758,0.00068070163,0.56758094,0.0048319153,2.62694e-05,9.436223e-05,1.4109959e-05,u,0.56758094,0,1
0712_row_00020295,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.7195398,0.7195398,0.01861313,0.0007228138,0.18492797,0.035857692,0.0017678915,0.006999308,0.031156283,0.00041503075,a,0.7195398,0,1
0712_row_00020296,u,07宣城,01杨柳镇,宣城戴帮宝,4,1,e,0.77034956,0.0044008335,0.77034956,0.004544785,0.0044021974,0.2148379,0.0011341053,9.662034e-05,5.8498557e-05,0.00017554514,e,0.77034956,0,1
0712_row_00020297,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.51886636,0.51886636,0.27120194,0.00061420916,0.032610536,0.14712854,0.0007132854,0.00885737,0.017985014,0.0020227008,a,0.51886636,0,1
0712_row_00020298,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.4639861,0.4639861,0.018484099,0.00056804565,0.45323735,0.03462074,0.003700846,0.008738761,0.016426384,0.00023757172,a,0.4639861,0,1
0712_row_00020299,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.98831636,0.98831636,0.0017578705,4.4301178e-05,0.0012527987,0.0012522845,3.2227904e-06,5.3715223e-05,0.007239619,7.9977464e-05,a,0.98831636,0,1
0712_row_00020300,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.6699196,0.6699196,0.034011874,0.0011299999,0.19878894,0.049866136,0.0032354484,0.009333357,0.032853037,0.00086151465,a,0.6699196,0,1
0712_row_00020301,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9435275,0.9435275,0.0032475868,0.000105735075,0.00089476455,0.0013914389,3.8499587e-05,5.972744e-05,0.04988122,0.00085354113,a,0.9435275,0,1
0712_row_00020302,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9830897,0.9830897,0.0011840521,5.8580426e-05,0.00053972634,0.0011997184,5.2892706e-06,5.4915567e-05,0.013811027,5.702136e-05,a,0.9830897,0,1
0712_row_00020303,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.8595214,0.0002522672,0.10020498,0.0014809325,0.001122169,0.8595214,0.00028134763,0.0005873485,0.034332197,0.0022174208,u,0.8595214,0,1
0712_row_00020304,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.51458323,0.00086150214,0.51458323,0.0004635066,0.001114654,0.4788237,0.0037784574,5.2451825e-05,0.0002893911,3.309143e-05,e,0.51458323,0,1
0712_row_00020305,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.7639918,0.00023243159,0.7639918,0.011670349,0.0003235779,0.22184101,0.001573425,8.969552e-05,0.00020608526,7.167817e-05,e,0.7639918,0,1
0712_row_00020306,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.80288607,0.006042046,0.11929444,0.0003296246,0.06791882,0.80288607,0.003264029,5.6982026e-05,0.0001345683,7.346212e-05,u,0.80288607,0,1
0712_row_00020307,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.9240714,0.002312085,0.9240714,0.06466817,0.00024037717,0.008017025,0.00017650115,0.00040390962,8.432674e-05,2.6085962e-05,e,0.9240714,0,1
