sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00002956,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6195971,0.038920198,0.002360191,0.0002736191,0.08593711,0.6195971,0.02093866,0.00033149568,0.2314756,0.00016603903,u,0.6195971,0,1
0712_row_00002957,u,02芜湖,六郎镇,许慧娟,4,4,u,0.62971365,0.01924862,0.0002709781,0.0010640797,0.15392913,0.62971365,0.19499402,0.00031744657,0.00043482793,2.7233242e-05,u,0.62971365,0,1
0712_row_00002959,u,02芜湖,六郎镇,许慧娟,4,5,y,0.7948703,0.0067702476,0.000970334,0.00037717697,0.0024263638,0.19369315,0.7948703,1.2330783e-05,0.0006716924,0.00020848462,y,0.7948703,0,1
0712_row_00002960,u,02芜湖,六郎镇,许慧娟,4,5,y,0.82211065,0.0013339438,0.000151013,0.008883245,0.0029839543,0.16442198,0.82211065,4.649199e-06,6.8538226e-05,4.2008443e-05,y,0.82211065,0,1
0712_row_00002961,y,02芜湖,六郎镇,许慧娟,5,5,y,0.8248241,0.0015118486,0.008331552,0.1590434,0.0022058052,0.0036785637,0.8248241,5.8749874e-06,0.00022471132,0.00017417617,y,0.8248241,0,1
0712_row_00002962,u,02芜湖,六郎镇,许慧娟,4,4,u,0.7183827,0.015284519,0.0031421368,0.0015031947,0.01726165,0.7183827,0.18605861,0.0007083261,0.057558045,0.000100858575,u,0.7183827,0,1
0712_row_00002963,u,02芜湖,六郎镇,许慧娟,4,5,y,0.51625973,0.002893361,0.00012750464,0.00023422872,0.031972304,0.44431064,0.51625973,5.509509e-05,0.0041279295,1.9258861e-05,y,0.51625973,0,1
0712_row_00002964,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6949695,0.005660589,0.0011231159,0.00031112184,0.039969373,0.6949695,0.23743553,0.0007148592,0.019751698,6.430101e-05,u,0.6949695,0,1
0712_row_00002965,o,02芜湖,六郎镇,许慧娟,3,6,ɔ,0.94384605,0.0063394685,0.00011824093,7.708631e-06,0.021842027,0.026586687,8.676474e-06,0.94384605,0.0012488839,2.172358e-06,ɔ,0.94384605,0,1
0712_row_00002966,u,02芜湖,六郎镇,许慧娟,4,4,u,0.8237795,0.022270208,0.00068108254,0.0003233917,0.07491908,0.8237795,0.010714794,0.00023104702,0.0669814,9.94226e-05,u,0.8237795,0,1
0712_row_00002967,u,02芜湖,六郎镇,许慧娟,4,5,y,0.40486082,0.00472598,0.014841153,0.175954,0.0014494627,0.39187166,0.40486082,4.8141905e-05,0.0056891628,0.0005595838,y,0.40486082,0,1
0712_row_00002968,u,02芜湖,六郎镇,许慧娟,4,0,a,0.40676874,0.40676874,0.120617524,0.00065249705,0.08116209,0.16085692,0.002548931,0.041215815,0.18521997,0.0009574822,a,0.40676874,0,1
0712_row_00002969,y,02芜湖,六郎镇,许慧娟,5,5,y,0.7223433,0.0022406727,0.114861146,0.015195704,0.033937573,0.10244484,0.7223433,1.3077246e-05,0.008204729,0.00075885135,y,0.7223433,0,1
0712_row_00002970,y,02芜湖,六郎镇,许慧娟,5,5,y,0.6682686,0.0029197317,0.037251953,0.0115255155,0.024914842,0.23717012,0.6682686,7.402323e-05,0.016935717,0.00093950005,y,0.6682686,0,1
0712_row_00002971,y,02芜湖,六郎镇,许慧娟,5,2,i,0.9984478,3.9354425e-05,0.00095601066,0.9984478,2.4312947e-06,0.00022571589,0.0002700765,2.4978883e-07,3.143382e-05,2.6845064e-05,i,0.9984478,0,1
0712_row_00002972,y,02芜湖,六郎镇,许慧娟,5,5,y,0.61508113,0.002961009,0.008677911,0.28823695,0.0016347466,0.0762216,0.61508113,3.680843e-05,0.0057861316,0.001363716,y,0.61508113,0,1
0712_row_00002973,y,02芜湖,六郎镇,许慧娟,5,5,y,0.88880557,0.00042613008,0.0030763699,0.003046703,0.03785273,0.06656067,0.88880557,9.966663e-06,0.00021523383,6.671707e-06,y,0.88880557,0,1
0712_row_00002974,y,02芜湖,六郎镇,许慧娟,5,5,y,0.5743465,0.0011752521,0.0074836495,0.041100875,0.003203936,0.369173,0.5743465,3.9525785e-05,0.003310435,0.00016687621,y,0.5743465,0,1
0712_row_00002975,y,02芜湖,六郎镇,许慧娟,5,5,y,0.98496777,0.000115707226,0.000703633,0.0019774032,0.0024786906,0.009177175,0.98496777,1.3103619e-06,0.00057386997,4.377331e-06,y,0.98496777,0,1
0712_row_00002976,y,02芜湖,六郎镇,许慧娟,5,5,y,0.72918105,0.00019437111,0.00010930833,0.00018784466,0.0017783165,0.26838917,0.72918105,1.4088786e-06,0.0001519503,6.684774e-06,y,0.72918105,0,1
0712_row_00002978,y,02芜湖,六郎镇,许慧娟,5,5,y,0.71756434,0.00059639756,0.0005732229,0.0031090174,0.0028142664,0.2745888,0.71756434,3.0086188e-05,0.00066174794,6.209444e-05,y,0.71756434,0,1
0712_row_00002979,u,02芜湖,六郎镇,许慧娟,4,4,u,0.49657884,0.05127952,0.0037422443,0.10245515,0.21383137,0.49657884,0.12951323,0.00035743855,0.0020804338,0.0001617557,u,0.49657884,0,1
0712_row_00002980,y,02芜湖,六郎镇,许慧娟,5,2,i,0.9073503,0.0021061455,0.00089901726,0.9073503,0.0006712549,0.0117370365,0.07664714,2.1472473e-05,0.0001186366,0.00044894477,i,0.9073503,0,1
0712_row_00002981,y,02芜湖,六郎镇,许慧娟,5,2,i,0.9891862,0.0002643297,0.001590193,0.9891862,1.6177739e-05,0.0019864326,0.006147238,1.2017156e-06,0.00029236817,0.0005158604,i,0.9891862,0,1
0712_row_00002982,u,02芜湖,六郎镇,许慧娟,4,5,y,0.48703274,0.0017561283,0.0005805482,0.00037163356,0.025530556,0.47772813,0.48703274,0.000111326175,0.0068294876,5.938693e-05,y,0.48703274,0,1
0712_row_00002983,u,02芜湖,六郎镇,许慧娟,4,4,u,0.67264646,0.064177744,0.007247206,0.00012617004,0.05716058,0.67264646,0.018082293,0.00035073885,0.17995623,0.00025256217,u,0.67264646,0,1
0712_row_00002984,u,02芜湖,六郎镇,许慧娟,4,4,u,0.82712054,0.0048384317,0.0012594695,0.013767442,0.12598008,0.82712054,0.0025496806,0.016824462,0.007256471,0.00040349923,u,0.82712054,0,1
0712_row_00002985,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5673232,0.02186797,0.08698694,0.07453408,0.018780211,0.5673232,0.0041303956,0.010651763,0.21304834,0.0026771242,u,0.5673232,0,1
0712_row_00002986,u,02芜湖,六郎镇,许慧娟,4,4,u,0.79702616,0.03654962,0.0014097914,0.00044981652,0.110554785,0.79702616,0.038857214,0.0005293559,0.014535647,8.751649e-05,u,0.79702616,0,1
0712_row_00002987,u,02芜湖,六郎镇,许慧娟,4,5,y,0.7077338,0.00047452206,0.00078486267,0.0059884125,0.0010879122,0.28306127,0.7077338,5.6822323e-06,0.0008024742,6.104491e-05,y,0.7077338,0,1
0712_row_00002988,u,02芜湖,六郎镇,许慧娟,4,4,u,0.60963786,0.008421988,0.0033831596,0.001051381,0.039573517,0.60963786,0.30373567,0.0008615427,0.03319092,0.00014391597,u,0.60963786,0,1
0712_row_00002989,u,02芜湖,六郎镇,许慧娟,4,5,y,0.77656144,0.0015908094,0.0016402861,0.008599195,0.01667487,0.18786167,0.77656144,8.597194e-05,0.0069479793,3.772025e-05,y,0.77656144,0,1
0712_row_00002990,y,02芜湖,六郎镇,许慧娟,5,5,y,0.91365737,0.00080673816,0.0008756145,0.0084715495,0.0077594426,0.06266502,0.91365737,2.0142139e-05,0.005690784,5.3401167e-05,y,0.91365737,0,1
0712_row_00002991,y,02芜湖,六郎镇,许慧娟,5,2,i,0.7084943,0.0033278677,0.018108439,0.7084943,0.00099984,0.052161567,0.21090136,4.903956e-05,0.0030629523,0.002894589,i,0.7084943,0,1
0712_row_00002992,y,02芜湖,六郎镇,许慧娟,5,5,y,0.86383444,0.0014798731,0.009508298,0.020392481,0.0033371611,0.099520884,0.86383444,3.207959e-05,0.0018327399,6.208901e-05,y,0.86383444,0,1
0712_row_00002994,y,02芜湖,六郎镇,许慧娟,5,5,y,0.71084666,0.0021652777,0.108638294,0.13477108,0.0023161627,0.038919862,0.71084666,8.734136e-05,0.0021483658,0.000106993786,y,0.71084666,0,1
0712_row_00002995,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6713111,0.6713111,0.08750177,0.008472759,0.004542218,0.0053780098,0.0013714056,0.0009902235,0.043587103,0.1768454,a,0.6713111,0,1
0712_row_00002996,a,02芜湖,六郎镇,许慧娟,0,0,a,0.56032187,0.56032187,0.03393841,0.00044094567,0.013975574,0.046674993,4.543678e-05,0.028032938,0.31608182,0.00048797674,a,0.56032187,0,1
0712_row_00002997,a,02芜湖,六郎镇,许慧娟,0,0,a,0.4630348,0.4630348,0.24346483,0.20429066,0.006800614,0.03867974,0.0052403607,0.0029474022,0.03094967,0.0045919223,a,0.4630348,0,1
0712_row_00002998,e,02芜湖,六郎镇,许慧娟,1,4,u,0.48286507,0.032762393,0.40334818,0.07416511,0.0011029089,0.48286507,0.0010660602,0.0018265973,0.0021692445,0.00069451844,u,0.48286507,0,1
0712_row_00002999,a,02芜湖,六郎镇,许慧娟,0,0,a,0.72355497,0.72355497,0.19540288,0.035893403,0.0049150866,0.021807745,0.00020158388,0.0038194302,0.013703678,0.00070123526,a,0.72355497,0,1
0712_row_00003000,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.98828596,0.00020500542,0.0024807907,0.98828596,2.7830036e-05,0.0027419995,0.0052206013,3.0323504e-06,0.00037645205,0.0006583224,i,0.98828596,0,1
0712_row_00003001,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8876321,0.8876321,0.065832786,0.0021449241,0.002773185,0.010432762,2.888989e-05,0.00039387326,0.030338628,0.00042298503,a,0.8876321,0,1
0712_row_00003002,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.99495834,0.0038477986,0.00012025752,5.6279696e-06,7.975204e-05,2.9059627e-06,6.271802e-05,4.2869982e-07,0.0009221788,0.99495834,ɛ,0.99495834,0,1
0712_row_00003003,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.9923592,0.0067133736,0.00046713153,2.689292e-06,0.00025224488,1.0109762e-05,2.8775818e-05,1.8546434e-07,0.00016635856,0.9923592,ɛ,0.9923592,0,1
0712_row_00003004,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.5802369,0.3307462,0.07663719,0.0035067643,0.0006571184,0.0007593517,0.0006247001,5.3697637e-05,0.006778089,0.5802369,ɛ,0.5802369,0,1
0712_row_00003005,e,02芜湖,六郎镇,许慧娟,1,8,ɛ,0.44366893,0.3725204,0.16926318,0.0033242751,0.0009811509,0.0025036603,0.0008876077,0.00018108828,0.0066697393,0.44366893,ɛ,0.44366893,0,1
0712_row_00003006,a,02芜湖,六郎镇,许慧娟,0,0,a,0.5599583,0.5599583,0.13273963,0.030178316,0.032846622,0.14022204,0.0035682716,0.020994116,0.07728029,0.0022123798,a,0.5599583,0,1
0712_row_00003007,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9344589,0.0018277845,0.030586747,0.9344589,0.0002546907,0.01253686,0.018011514,1.9431925e-05,0.0017048217,0.00059928285,i,0.9344589,0,1
0712_row_00003008,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9950519,0.00015241644,0.0012990385,0.9950519,7.996667e-06,0.0009994814,0.0023968746,7.0401705e-07,3.552839e-05,5.595971e-05,i,0.9950519,0,1
0712_row_00003009,i,02芜湖,六郎镇,许慧娟,2,2,i,0.48982695,0.0021131837,0.016485212,0.48982695,0.0012274248,0.0034059791,0.4867139,1.0957057e-05,0.00015143836,6.486553e-05,i,0.48982695,0,1
0712_row_00003010,i,02芜湖,六郎镇,许慧娟,2,2,i,0.78747016,0.0012858934,0.05875569,0.78747016,0.0014497121,0.055120148,0.087951586,0.0005163745,0.005549214,0.0019011886,i,0.78747016,0,1
0712_row_00003011,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99665254,5.9000613e-05,0.0013343419,0.99665254,5.5442733e-06,0.00040840326,0.0013023943,3.7628135e-07,0.00011625718,0.00012117021,i,0.99665254,0,1
0712_row_00003012,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99371946,0.00012222223,0.0029500623,0.99371946,1.8200562e-05,0.00053056114,0.0024251419,2.0079473e-07,0.00010836874,0.00012571448,i,0.99371946,0,1
0712_row_00003013,i,02芜湖,六郎镇,许慧娟,2,2,i,0.61058563,0.08318189,0.1860804,0.61058563,0.006243896,0.07062527,0.018941054,0.0012361618,0.016756298,0.006349437,i,0.61058563,0,1
0712_row_00003015,i,02芜湖,六郎镇,许慧娟,2,5,y,0.69436014,0.000499316,0.013995521,0.2851637,0.0009885727,0.0047965935,0.69436014,1.4229826e-06,9.2022165e-05,0.00010260245,y,0.69436014,0,1
0712_row_00003016,i,02芜湖,六郎镇,许慧娟,2,2,i,0.6421824,0.0003548763,0.014249759,0.6421824,0.0007360979,0.0032599557,0.33887947,5.710988e-06,0.00020863535,0.00012308324,i,0.6421824,0,1
0712_row_00003017,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9986584,3.09957e-05,0.00033213233,0.9986584,1.9343347e-06,0.00020463114,0.00062261755,5.536597e-08,5.0902247e-05,9.832815e-05,i,0.9986584,0,1
0712_row_00003018,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99448484,0.00013764222,0.0009226036,0.99448484,7.666764e-06,0.0010786535,0.0028981082,4.181097e-07,0.00018023237,0.0002898072,i,0.99448484,0,1
0712_row_00003019,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9945569,0.00012869526,0.0011174657,0.9945569,2.1874639e-05,0.0014405841,0.0021191228,5.5330324e-06,0.0002779635,0.00033177988,i,0.9945569,0,1
0712_row_00003020,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99734807,3.9166964e-05,0.00036148896,0.99734807,3.1858176e-06,0.00031586993,0.0017385808,3.8096346e-08,5.293931e-05,0.00014066216,i,0.99734807,0,1
0712_row_00003021,i,02芜湖,六郎镇,许慧娟,2,8,ɛ,0.42572695,0.037651528,0.010630184,0.09177547,0.0009611501,0.00068399863,0.34422663,7.633143e-05,0.08826777,0.42572695,ɛ,0.42572695,0,1
0712_row_00003022,e,02芜湖,六郎镇,许慧娟,1,1,e,0.54349524,0.07318712,0.54349524,0.28044447,0.0010328663,0.08918057,0.0025522788,0.0064472016,0.0029224372,0.0007378667,e,0.54349524,0,1
0712_row_00003023,e,02芜湖,六郎镇,许慧娟,1,2,i,0.7321909,0.015259288,0.23139162,0.7321909,0.0024602488,0.015672851,0.0018039045,0.00036114288,0.0007719094,8.803467e-05,i,0.7321909,0,1
0712_row_00003024,e,02芜湖,六郎镇,许慧娟,1,1,e,0.797446,0.01287166,0.797446,0.10988083,0.00058388594,0.07169294,0.0010661876,0.0043182825,0.0019206721,0.00021951973,e,0.797446,0,1
0712_row_00003025,u,02芜湖,六郎镇,许慧娟,4,4,u,0.39999527,0.025099345,0.32214555,0.22783688,0.0020572757,0.39999527,0.007210799,0.0026433307,0.011069692,0.0019418545,u,0.39999527,0,1
0712_row_00003026,e,02芜湖,六郎镇,许慧娟,1,4,u,0.49457768,0.012880552,0.41253954,0.07104335,0.0015673832,0.49457768,0.0053567905,0.00044945377,0.001223128,0.00036219993,u,0.49457768,0,1
0712_row_00003027,e,02芜湖,六郎镇,许慧娟,1,1,e,0.56404865,0.005949955,0.56404865,0.0010124854,0.00021508068,0.42729062,0.00029853696,0.0004075764,0.00065423857,0.00012285296,e,0.56404865,0,1
0712_row_00003028,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5988178,0.00086388993,0.3987053,0.0009879825,0.00019490547,0.5988178,0.00027782744,5.7140787e-05,7.103694e-05,2.4087738e-05,u,0.5988178,0,1
0712_row_00003029,a,02芜湖,六郎镇,许慧娟,0,0,a,0.79091287,0.79091287,0.05171698,0.00040737618,0.12675996,0.01713186,0.00017018493,0.0030054196,0.009792991,0.000102303915,a,0.79091287,0,1
0712_row_00003030,u,02芜湖,六郎镇,许慧娟,4,4,u,0.65953696,0.00040619387,0.3393777,0.00023478495,0.00013720154,0.65953696,0.00021915337,1.4364803e-05,6.418131e-05,9.417793e-06,u,0.65953696,0,1
0712_row_00003031,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9506031,0.9506031,0.01361489,1.0198682e-05,0.0015100068,0.0047851414,1.0999265e-05,1.5226207e-05,0.028782701,0.0006677216,a,0.9506031,0,1
0712_row_00003032,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8822438,0.8822438,0.02814776,8.120552e-05,0.012596347,0.022078546,6.0310053e-05,0.00045404746,0.053976815,0.00036113083,a,0.8822438,0,1
0712_row_00003033,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99670297,0.99670297,0.00031636507,0.00019443865,0.00012624859,7.391843e-05,3.6310314e-07,1.0216993e-06,0.0025587173,2.6074495e-05,a,0.99670297,0,1
0712_row_00003034,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9865796,0.9865796,0.004879805,3.449183e-06,0.0057534245,0.0005995803,1.1847496e-05,2.8195815e-05,0.001608776,0.0005353688,a,0.9865796,0,1
0712_row_00003035,a,02芜湖,六郎镇,许慧娟,0,0,a,0.95183325,0.95183325,0.0034013067,0.0007900801,0.0001325761,0.00025167476,2.7877786e-06,7.6041742e-06,0.04056876,0.0030119698,a,0.95183325,0,1
0712_row_00003036,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9680551,0.9680551,0.00287758,0.0004402817,0.00030597972,0.0013075775,1.2969223e-06,4.4967824e-06,0.026786234,0.00022147696,a,0.9680551,0,1
0712_row_00003037,e,02芜湖,六郎镇,许慧娟,1,1,e,0.6177349,0.002807247,0.6177349,0.0049976455,0.0006396813,0.35844693,0.0005376615,0.0007630602,0.013833855,0.00023905057,e,0.6177349,0,1
0712_row_00003038,e,02芜湖,六郎镇,许慧娟,1,4,u,0.53710794,0.00051392376,0.46056828,0.0012582953,0.00012104675,0.53710794,0.00035524272,2.3266279e-05,3.6590114e-05,1.539991e-05,u,0.53710794,0,1
0712_row_00003039,e,02芜湖,六郎镇,许慧娟,1,1,e,0.92919993,0.0021319585,0.92919993,0.030415755,8.029714e-05,0.03731322,0.00015963528,0.00029999574,0.0003661125,3.3110442e-05,e,0.92919993,0,1
0712_row_00003040,e,02芜湖,六郎镇,许慧娟,1,4,u,0.5866137,0.0005172125,0.41162974,0.00079011725,8.657525e-05,0.5866137,0.000221392,5.8215355e-05,6.715772e-05,1.5861613e-05,u,0.5866137,0,1
0712_row_00003041,e,02芜湖,六郎镇,许慧娟,1,1,e,0.5409582,0.057677474,0.5409582,0.31019506,0.00071115716,0.08160709,0.0016581458,0.0032376817,0.0033633206,0.0005917706,e,0.5409582,0,1
0712_row_00003042,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99770796,6.553657e-05,0.0009872834,0.99770796,3.0250933e-06,0.00037280057,0.00072863564,1.591274e-07,5.8813253e-05,7.580366e-05,i,0.99770796,0,1
0712_row_00003043,i,02芜湖,六郎镇,许慧娟,2,5,y,0.5459108,0.0028923063,0.06545128,0.23855144,0.003695769,0.13047603,0.5459108,0.00013662399,0.011414916,0.001470775,y,0.5459108,0,1
0712_row_00003044,i,02芜湖,六郎镇,许慧娟,2,2,i,0.82996356,0.0031773166,0.015174308,0.82996356,0.00040988842,0.009908447,0.1351338,3.1649415e-05,0.0034354231,0.0027655214,i,0.82996356,0,1
0712_row_00003045,i,02芜湖,六郎镇,许慧娟,2,5,y,0.670864,0.0012027497,0.013490792,0.16307418,0.002219363,0.13964126,0.670864,4.1739902e-05,0.008913962,0.0005520155,y,0.670864,0,1
0712_row_00003046,i,02芜湖,六郎镇,许慧娟,2,2,i,0.8573478,0.14080127,0.00018950764,0.8573478,2.1073138e-05,0.00010111317,7.042477e-05,1.4689292e-06,0.00032665604,0.0011407393,i,0.8573478,0,1
0712_row_00003047,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9947238,0.00012987804,0.0014819509,0.9947238,9.715025e-06,0.0012071902,0.0020749446,4.916116e-07,0.00016093245,0.00021113922,i,0.9947238,0,1
0712_row_00003048,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9977315,7.402329e-05,0.000935412,0.9977315,3.4071213e-06,0.00043309192,0.00070458266,1.8031095e-07,5.1155897e-05,6.6648514e-05,i,0.9977315,0,1
0712_row_00003049,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9988199,0.00011346144,0.00031069183,0.9988199,7.0896967e-06,0.00015191044,0.0003630465,4.5427683e-07,9.450181e-05,0.00013885766,i,0.9988199,0,1
0712_row_00003050,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9991014,1.7346385e-05,0.00043937718,0.9991014,1.732092e-06,0.00016758306,0.00014261012,1.1439517e-07,7.426077e-05,5.5524684e-05,i,0.9991014,0,1
