sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00002948,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.9894113,0.0007165894,0.0018758525,0.9894113,1.9679184e-05,0.0012361433,0.0023383177,2.2264999e-06,0.001232909,0.0031670157,i,0.9894113,0,1
0712_row_00002949,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9976768,0.9976768,0.00015430184,5.0097274e-06,4.7491772e-05,2.1715674e-05,2.7716345e-07,1.7039137e-07,0.0020805893,1.385082e-05,a,0.9976768,0,1
0712_row_00002950,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9934777,0.9934777,0.00091711734,1.1617129e-05,0.00012225064,0.00013073583,4.7093945e-07,4.1116593e-07,0.0053211525,1.8592715e-05,a,0.9934777,0,1
0712_row_00002951,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9941705,0.9941705,0.0016847237,2.401751e-06,0.0003417215,0.00010817975,6.954288e-07,7.5184744e-07,0.003668319,2.2793307e-05,a,0.9941705,0,1
0712_row_00002952,a,02芜湖,六郎镇,许慧娟,0,0,a,0.98894846,0.98894846,0.0009348413,7.2115445e-06,0.00010788403,0.00011894131,1.842581e-07,2.0148615e-07,0.009858626,2.3546483e-05,a,0.98894846,0,1
0712_row_00002953,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5175636,0.0096637085,0.0003962309,0.0030008708,0.0226732,0.5175636,0.446153,0.00010819981,0.00037065733,7.058795e-05,u,0.5175636,0,1
0712_row_00002954,u,02芜湖,六郎镇,许慧娟,4,3,o,0.4225695,0.109962545,0.0023533963,0.0021451183,0.4225695,0.30655816,0.024157228,0.09969735,0.032049857,0.0005068341,o,0.4225695,0,1
0712_row_00002955,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5208716,0.041855033,0.001074,0.00028313257,0.4215846,0.5208716,0.0040417444,0.0024908814,0.0077898605,9.176776e-06,u,0.5208716,0,1
0712_row_00002956,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6785441,0.05240648,0.0018820002,0.0003152076,0.08459985,0.6785441,0.02045901,0.00022090373,0.16143522,0.00013720148,u,0.6785441,0,1
0712_row_00002957,u,02芜湖,六郎镇,许慧娟,4,4,u,0.60769224,0.069928266,0.0012214744,0.002809459,0.10127385,0.60769224,0.21500856,0.0005667105,0.0012385204,0.00026083962,u,0.60769224,0,1
0712_row_00002959,u,02芜湖,六郎镇,许慧娟,4,5,y,0.8000151,0.0118366955,0.0031348942,0.0007703129,0.002069494,0.18057156,0.8000151,2.476195e-05,0.0009951624,0.0005819456,y,0.8000151,0,1
0712_row_00002960,u,02芜湖,六郎镇,许慧娟,4,5,y,0.66758645,0.01405725,0.00036343271,0.29632133,0.0017367597,0.019464528,0.66758645,2.0733725e-05,8.125459e-05,0.00036822504,y,0.66758645,0,1
0712_row_00002961,y,02芜湖,六郎镇,许慧娟,5,5,y,0.8600965,0.0011492126,0.0040437896,0.13194232,0.001422207,0.0010333838,0.8600965,4.674406e-06,0.00016635426,0.00014164293,y,0.8600965,0,1
0712_row_00002962,u,02芜湖,六郎镇,许慧娟,4,4,u,0.7243766,0.06780227,0.0019111125,0.0004943122,0.024178995,0.7243766,0.095807664,0.0011650644,0.08413095,0.00013305039,u,0.7243766,0,1
0712_row_00002963,u,02芜湖,六郎镇,许慧娟,4,4,u,0.4878777,0.00804583,0.0004807283,0.00018214676,0.02941186,0.4878777,0.46314397,6.822926e-05,0.010758124,3.1369043e-05,u,0.4878777,0,1
0712_row_00002964,u,02芜湖,六郎镇,许慧娟,4,4,u,0.76372856,0.017618304,0.0019755238,0.0002987131,0.06428118,0.76372856,0.10351136,0.0020700577,0.04638773,0.00012853605,u,0.76372856,0,1
0712_row_00002965,o,02芜湖,六郎镇,许慧娟,3,6,ɔ,0.96042836,0.012000975,0.0006214587,1.7672148e-05,0.009956282,0.014913287,8.609145e-06,0.96042836,0.0020431378,1.0230439e-05,ɔ,0.96042836,0,1
0712_row_00002966,u,02芜湖,六郎镇,许慧娟,4,4,u,0.8217504,0.02335637,0.0015049871,0.00024316748,0.06859026,0.8217504,0.010008181,0.00011809945,0.07434362,8.4846964e-05,u,0.8217504,0,1
0712_row_00002967,u,02芜湖,六郎镇,许慧娟,4,4,u,0.3316717,0.029371947,0.019987157,0.27396914,0.002182106,0.3316717,0.32092875,0.00010617927,0.019932384,0.0018505823,u,0.3316717,0,1
0712_row_00002968,u,02芜湖,六郎镇,许慧娟,4,0,a,0.5930642,0.5930642,0.11006871,0.00041156152,0.06018536,0.050060604,0.0014009307,0.022228064,0.16159052,0.000990128,a,0.5930642,0,1
0712_row_00002969,y,02芜湖,六郎镇,许慧娟,5,5,y,0.7039956,0.0031896478,0.10405067,0.047445323,0.031194525,0.10102144,0.7039956,3.130203e-05,0.007697586,0.0013739971,y,0.7039956,0,1
0712_row_00002970,y,02芜湖,六郎镇,许慧娟,5,5,y,0.62367684,0.006083587,0.10465838,0.01844877,0.043922175,0.1706438,0.62367684,0.0005521522,0.028839994,0.0031742575,y,0.62367684,0,1
0712_row_00002971,y,02芜湖,六郎镇,许慧娟,5,2,i,0.99781907,6.988936e-05,0.0009611781,0.99781907,3.830645e-06,0.00044338164,0.0004684037,2.9001265e-07,0.0001406635,9.334755e-05,i,0.99781907,0,1
0712_row_00002972,y,02芜湖,六郎镇,许慧娟,5,5,y,0.6552493,0.002441008,0.006332671,0.27793768,0.0012736527,0.050314084,0.6552493,3.7276805e-05,0.004461852,0.0019525272,y,0.6552493,0,1
0712_row_00002973,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9504024,0.00026006138,0.0030710187,0.0027379377,0.014934421,0.028356764,0.9504024,3.8729822e-06,0.00022666113,6.789016e-06,y,0.9504024,0,1
0712_row_00002974,y,02芜湖,六郎镇,许慧娟,5,5,y,0.6818672,0.00077695976,0.008852725,0.05615736,0.0026415584,0.24628972,0.6818672,2.8363631e-05,0.0031661056,0.00022006994,y,0.6818672,0,1
0712_row_00002975,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9898762,0.00011126972,0.0009814396,0.002844617,0.0016057112,0.0042514014,0.9898762,1.3703217e-06,0.000322004,5.955938e-06,y,0.9898762,0,1
0712_row_00002976,y,02芜湖,六郎镇,许慧娟,5,5,y,0.79515165,0.00014745194,6.891275e-05,0.00012632781,0.0009235971,0.20342006,0.79515165,1.220842e-06,0.00015317858,7.5380526e-06,y,0.79515165,0,1
0712_row_00002978,y,02芜湖,六郎镇,许慧娟,5,5,y,0.72475535,0.0095617445,0.009826482,0.051119804,0.0046508694,0.19393913,0.72475535,0.001142261,0.0034816083,0.0015228004,y,0.72475535,0,1
0712_row_00002979,u,02芜湖,六郎镇,许慧娟,4,2,i,0.34940067,0.067540176,0.0036690456,0.34940067,0.10103008,0.15392639,0.32315975,8.287742e-05,0.00084398704,0.00034706216,i,0.34940067,0,1
0712_row_00002980,y,02芜湖,六郎镇,许慧娟,5,2,i,0.9757244,0.0023515818,0.00040241433,0.9757244,8.136186e-05,0.0008693733,0.019571831,1.99425e-05,8.5402644e-05,0.00089390954,i,0.9757244,0,1
0712_row_00002981,y,02芜湖,六郎镇,许慧娟,5,2,i,0.98306584,0.00026742613,0.0021103765,0.98306584,1.7040164e-05,0.0025347022,0.009583357,8.033417e-07,0.0007294643,0.0016909583,i,0.98306584,0,1
0712_row_00002982,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5916482,0.024043977,0.020549914,0.0016060662,0.05219584,0.5916482,0.2564486,0.003945188,0.04805829,0.0015038854,u,0.5916482,0,1
0712_row_00002983,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5879995,0.14121254,0.024469571,0.0001871305,0.071342535,0.5879995,0.018609207,0.00040631785,0.15487392,0.0008992347,u,0.5879995,0,1
0712_row_00002984,u,02芜湖,六郎镇,许慧娟,4,4,u,0.8062218,0.00778748,0.002720346,0.021561049,0.11893634,0.8062218,0.0017395789,0.026909873,0.012869185,0.0012542881,u,0.8062218,0,1
0712_row_00002985,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5622519,0.014118724,0.09897295,0.04468934,0.0134867765,0.5622519,0.0024127993,0.0094049405,0.25181818,0.0028442852,u,0.5622519,0,1
0712_row_00002986,u,02芜湖,六郎镇,许慧娟,4,4,u,0.83490086,0.04344415,0.0020880904,0.0002362665,0.082439974,0.83490086,0.020905007,0.00039891407,0.015495099,9.1520655e-05,u,0.83490086,0,1
0712_row_00002987,u,02芜湖,六郎镇,许慧娟,4,5,y,0.72617096,0.0022898847,0.0017956736,0.038545337,0.0011244485,0.226289,0.72617096,1.7203289e-05,0.0033085311,0.0004589143,y,0.72617096,0,1
0712_row_00002988,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6009256,0.03327646,0.009692664,0.002114921,0.0475356,0.6009256,0.22942802,0.0015239577,0.07503408,0.00046858256,u,0.6009256,0,1
0712_row_00002989,u,02芜湖,六郎镇,许慧娟,4,5,y,0.9015105,0.00215226,0.005359588,0.06449279,0.0036417507,0.021224719,0.9015105,6.754474e-05,0.0014549189,9.599823e-05,y,0.9015105,0,1
0712_row_00002990,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9536416,0.00024266403,0.0009509519,0.007607583,0.005020088,0.029837508,0.9536416,1.3205543e-05,0.0026527154,3.37207e-05,y,0.9536416,0,1
0712_row_00002991,y,02芜湖,六郎镇,许慧娟,5,2,i,0.6917747,0.0034336767,0.013120437,0.6917747,0.0008379315,0.042427853,0.23878884,5.7475296e-05,0.0041838503,0.005375094,i,0.6917747,0,1
0712_row_00002992,y,02芜湖,六郎镇,许慧娟,5,5,y,0.8852743,0.0012660848,0.014218599,0.058067173,0.0015809956,0.037881833,0.8852743,4.341351e-05,0.0015365952,0.00013108795,y,0.8852743,0,1
0712_row_00002994,y,02芜湖,六郎镇,许慧娟,5,5,y,0.76837504,0.002912391,0.08635963,0.107048914,0.0027273283,0.02732128,0.76837504,0.00014228093,0.004877828,0.00023529366,y,0.76837504,0,1
0712_row_00002995,a,02芜湖,六郎镇,许慧娟,0,0,a,0.49282163,0.49282163,0.20428832,0.0009298852,0.0019409743,0.0017501168,0.00032656768,0.00019935096,0.033100255,0.26464292,a,0.49282163,0,1
0712_row_00002996,a,02芜湖,六郎镇,许慧娟,0,0,a,0.66516197,0.66516197,0.06259212,0.00020402558,0.0058206543,0.026463242,1.6797729e-05,0.021768525,0.21778108,0.00019167014,a,0.66516197,0,1
0712_row_00002997,a,02芜湖,六郎镇,许慧娟,0,1,e,0.4537511,0.38712013,0.4537511,0.09871536,0.0025395106,0.014599118,0.002773587,0.00065815105,0.03725216,0.0025908134,e,0.4537511,0,1
0712_row_00002998,e,02芜湖,六郎镇,许慧娟,1,1,e,0.33824125,0.14748456,0.33824125,0.19944718,0.0016737705,0.29825243,0.0015848468,0.0028446135,0.0062726,0.004198871,e,0.33824125,0,1
0712_row_00002999,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6844045,0.6844045,0.2677975,0.024580175,0.001809108,0.006622316,0.00029652013,0.00095262495,0.010767352,0.0027700465,a,0.6844045,0,1
0712_row_00003000,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.98817945,0.00017531615,0.002453335,0.98817945,1.6294987e-05,0.0020744214,0.005056391,1.0523328e-06,0.0006427358,0.0014011154,i,0.98817945,0,1
0712_row_00003001,a,02芜湖,六郎镇,许慧娟,0,0,a,0.83695906,0.83695906,0.12715614,0.0019251232,0.0017146928,0.006598057,5.6131423e-05,0.00020648839,0.024593566,0.0007906787,a,0.83695906,0,1
0712_row_00003002,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.9931601,0.0030242996,0.00024382865,2.0398958e-05,6.5622524e-05,5.8221976e-06,6.7328416e-05,5.463216e-07,0.0034120171,0.9931601,ɛ,0.9931601,0,1
0712_row_00003003,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.99313897,0.005279936,0.00045025512,8.724736e-06,0.000101983875,1.1027859e-05,1.8716704e-05,1.5143435e-07,0.0009902492,0.99313897,ɛ,0.99313897,0,1
0712_row_00003004,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.6213935,0.18959557,0.18261045,0.0003259799,0.00021882604,0.00027977602,0.00014270005,8.629444e-06,0.0054245517,0.6213935,ɛ,0.6213935,0,1
0712_row_00003005,e,02芜湖,六郎镇,许慧娟,1,0,a,0.39368203,0.39368203,0.3072297,0.00087378453,0.00038276493,0.0019911942,0.00015995103,4.089735e-05,0.0076071313,0.2880326,a,0.39368203,0,1
0712_row_00003006,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6019183,0.6019183,0.20187908,0.01643116,0.024708612,0.059740074,0.0029185833,0.010849516,0.07953605,0.0020185215,a,0.6019183,0,1
0712_row_00003007,i,02芜湖,六郎镇,许慧娟,2,2,i,0.94039476,0.0010038076,0.03563997,0.94039476,0.00012321954,0.007659805,0.010504141,8.554535e-06,0.003446983,0.0012187399,i,0.94039476,0,1
0712_row_00003008,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9950588,0.00016625413,0.0011357031,0.9950588,7.652191e-06,0.0007933882,0.002570579,6.557339e-07,0.00010639015,0.00016052932,i,0.9950588,0,1
0712_row_00003009,i,02芜湖,六郎镇,许慧娟,2,5,y,0.65765166,0.0017488232,0.0049323263,0.33330375,0.0011321037,0.0010653895,0.65765166,7.631245e-06,9.618574e-05,6.2203355e-05,y,0.65765166,0,1
0712_row_00003010,i,02芜湖,六郎镇,许慧娟,2,2,i,0.7829057,0.00037650802,0.06293608,0.7829057,0.0007789692,0.03631428,0.10428201,0.0001082491,0.009031545,0.0032668123,i,0.7829057,0,1
0712_row_00003011,i,02芜湖,六郎镇,许慧娟,2,2,i,0.98979706,8.9603214e-05,0.0037954703,0.98979706,1.1867525e-05,0.0008504945,0.00418041,4.0417112e-07,0.00065798475,0.00061686547,i,0.98979706,0,1
0712_row_00003012,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99290293,3.729025e-05,0.00415124,0.99290293,8.085151e-06,0.00031524306,0.0021000688,4.967175e-08,0.00030851868,0.00017665667,i,0.99290293,0,1
0712_row_00003013,i,02芜湖,六郎镇,许慧娟,2,2,i,0.6251727,0.123541795,0.1542698,0.6251727,0.0039896434,0.041397505,0.011275537,0.0005427511,0.024607759,0.0152025735,i,0.6251727,0,1
0712_row_00003015,i,02芜湖,六郎镇,许慧娟,2,5,y,0.5752189,0.0010266925,0.007930045,0.4090816,0.0006250048,0.005623767,0.5752189,3.3250608e-06,0.00023114211,0.00025945881,y,0.5752189,0,1
0712_row_00003016,i,02芜湖,六郎镇,许慧娟,2,2,i,0.6948007,0.0004278051,0.007990231,0.6948007,0.00043416469,0.001080808,0.29482317,5.1986744e-06,0.0002615139,0.00017644689,i,0.6948007,0,1
0712_row_00003017,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9948304,8.485458e-05,0.00145653,0.9948304,7.5139537e-06,0.00051747466,0.0020174258,1.0890001e-07,0.00041401465,0.0006718641,i,0.9948304,0,1
0712_row_00003018,i,02芜湖,六郎镇,许慧娟,2,2,i,0.98916876,0.00021879943,0.0014485901,0.98916876,1.2643994e-05,0.0017040393,0.0053990786,4.3139127e-07,0.00062605116,0.0014215795,i,0.98916876,0,1
0712_row_00003019,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9853077,0.00038982384,0.0020551188,0.9853077,6.081702e-05,0.0038897193,0.004348036,1.830663e-05,0.0016542015,0.0022763065,i,0.9853077,0,1
0712_row_00003020,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99201256,8.2877996e-05,0.0014525608,0.99201256,9.388133e-06,0.00053861435,0.004876435,5.640827e-08,0.00037083894,0.00065666734,i,0.99201256,0,1
0712_row_00003021,i,02芜湖,六郎镇,许慧娟,2,8,ɛ,0.6623677,0.081015505,0.01126011,0.035686634,0.0003692421,0.00017407846,0.15015921,6.237625e-05,0.058905136,0.6623677,ɛ,0.6623677,0,1
0712_row_00003022,e,02芜湖,六郎镇,许慧娟,1,1,e,0.4227462,0.15668201,0.4227462,0.32485232,0.002051098,0.0770374,0.005298308,0.006747294,0.0025353804,0.0020499108,e,0.4227462,0,1
0712_row_00003023,e,02芜湖,六郎镇,许慧娟,1,2,i,0.608673,0.024744092,0.34032434,0.608673,0.005261091,0.014838581,0.004421784,0.00042418303,0.0011028578,0.00021011544,i,0.608673,0,1
0712_row_00003024,e,02芜湖,六郎镇,许慧娟,1,1,e,0.71886367,0.029804632,0.71886367,0.18367933,0.00073210924,0.0586983,0.0017582782,0.0048277527,0.0011460899,0.00048987305,e,0.71886367,0,1
0712_row_00003025,u,02芜湖,六郎镇,许慧娟,4,2,i,0.3995106,0.10128374,0.18675514,0.3995106,0.0032789996,0.262921,0.0076611442,0.0054366398,0.0207748,0.012378019,i,0.3995106,0,1
0712_row_00003026,e,02芜湖,六郎镇,许慧娟,1,4,u,0.3912342,0.059933357,0.3798062,0.14794572,0.003996097,0.3912342,0.006774251,0.0007814247,0.007092444,0.0024362812,u,0.3912342,0,1
0712_row_00003027,e,02芜湖,六郎镇,许慧娟,1,1,e,0.6004018,0.010555152,0.6004018,0.0004470447,0.00026200883,0.38443127,0.00022582126,0.000436391,0.0030099726,0.00023049997,e,0.6004018,0,1
0712_row_00003028,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6543201,0.0006329139,0.34429646,0.00023178232,0.00019572467,0.6543201,0.00023716578,1.5541758e-05,5.427681e-05,1.587378e-05,u,0.6543201,0,1
0712_row_00003029,a,02芜湖,六郎镇,许慧娟,0,0,a,0.7044081,0.7044081,0.18248565,0.00091260596,0.075712375,0.022042157,0.0008662463,0.0027241043,0.010205021,0.00064375333,a,0.7044081,0,1
0712_row_00003030,u,02芜湖,六郎镇,许慧娟,4,4,u,0.73407876,0.00039136733,0.2649641,7.388046e-05,0.00020783815,0.73407876,0.00018857492,5.0489957e-06,8.2526654e-05,7.890185e-06,u,0.73407876,0,1
0712_row_00003031,a,02芜湖,六郎镇,许慧娟,0,0,a,0.94102,0.94102,0.020082138,4.778688e-06,0.0017842287,0.0019582915,5.7028215e-06,9.968688e-06,0.034676045,0.00045880745,a,0.94102,0,1
0712_row_00003032,a,02芜湖,六郎镇,许慧娟,0,0,a,0.86491835,0.86491835,0.073423535,0.00020839293,0.016441511,0.010087704,0.00014646705,0.00025827033,0.033785116,0.00073055545,a,0.86491835,0,1
0712_row_00003033,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9972452,0.9972452,0.00032932777,4.8033693e-05,9.457849e-05,4.150647e-05,6.986081e-07,3.7506302e-07,0.0022150658,2.5254158e-05,a,0.9972452,0,1
0712_row_00003034,a,02芜湖,六郎镇,许慧娟,0,0,a,0.96609783,0.96609783,0.012622066,4.4723183e-06,0.011583194,0.0012992711,4.22911e-05,3.4989906e-05,0.0070223366,0.0012934032,a,0.96609783,0,1
0712_row_00003035,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9357588,0.9357588,0.0051013744,8.0292055e-05,0.00020387727,7.7559365e-05,3.11709e-06,5.9839426e-06,0.056782816,0.001986197,a,0.9357588,0,1
0712_row_00003036,a,02芜湖,六郎镇,许慧娟,0,0,a,0.970867,0.970867,0.0034304264,6.418391e-05,0.0003127082,0.00040462145,1.2345254e-06,2.3382488e-06,0.024799582,0.000117961004,a,0.970867,0,1
0712_row_00003037,e,02芜湖,六郎镇,许慧娟,1,1,e,0.6371525,0.0048404722,0.6371525,0.0025784613,0.0007039353,0.3324025,0.00040649952,0.00081007933,0.02062826,0.0004772249,e,0.6371525,0,1
0712_row_00003038,e,02芜湖,六郎镇,许慧娟,1,4,u,0.5430673,0.0005484727,0.4554559,0.00037164945,0.00015716358,0.5430673,0.0003053163,1.287031e-05,5.7377216e-05,2.4036122e-05,u,0.5430673,0,1
0712_row_00003039,e,02芜湖,六郎镇,许慧娟,1,1,e,0.9563282,0.0028969182,0.9563282,0.019486658,5.8129935e-05,0.020614162,0.00012460243,0.00019172703,0.0002713039,2.8152726e-05,e,0.9563282,0,1
0712_row_00003040,e,02芜湖,六郎镇,许慧娟,1,4,u,0.56853557,0.0005498988,0.43036097,0.00023376115,7.101532e-05,0.56853557,0.00015158113,2.7412885e-05,5.2844054e-05,1.6965832e-05,u,0.56853557,0,1
0712_row_00003041,e,02芜湖,六郎镇,许慧娟,1,2,i,0.47634694,0.16094418,0.3111727,0.47634694,0.0009878885,0.03770751,0.0032732256,0.0036130517,0.0036875925,0.0022670105,i,0.47634694,0,1
0712_row_00003042,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99515,8.559238e-05,0.002452055,0.99515,5.4744414e-06,0.00061277463,0.0011627554,1.4146177e-07,0.00031249985,0.00021885711,i,0.99515,0,1
0712_row_00003043,i,02芜湖,六郎镇,许慧娟,2,5,y,0.47437245,0.0026131347,0.05262796,0.36499694,0.0022142802,0.086691394,0.47437245,0.00013656213,0.012948399,0.0033989258,y,0.47437245,0,1
0712_row_00003044,i,02芜湖,六郎镇,许慧娟,2,2,i,0.80756307,0.0058526313,0.011318006,0.80756307,0.00039891672,0.007505624,0.15705277,3.5476645e-05,0.005212403,0.005061086,i,0.80756307,0,1
0712_row_00003045,i,02芜湖,六郎镇,许慧娟,2,5,y,0.5110291,0.0022045276,0.022303907,0.3438043,0.0019048289,0.10368787,0.5110291,8.8176304e-05,0.013484901,0.0014924051,y,0.5110291,0,1
0712_row_00003046,i,02芜湖,六郎镇,许慧娟,2,0,a,0.79117227,0.79117227,0.0012189071,0.1995069,3.754308e-05,0.00011444943,4.333571e-05,3.3093804e-06,0.0046636537,0.0032397434,a,0.79117227,0,1
0712_row_00003047,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9906465,0.0001478128,0.0027392888,0.9906465,1.43155885e-05,0.001821169,0.0035291556,4.0748813e-07,0.0005627127,0.0005389175,i,0.9906465,0,1
0712_row_00003048,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9966815,9.474153e-05,0.0013482822,0.9966815,4.5333472e-06,0.00061488204,0.00093106384,1.2402651e-07,0.00016392178,0.00016098029,i,0.9966815,0,1
0712_row_00003049,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99699664,0.00040235865,0.0004955453,0.99699664,9.932975e-06,0.00024904206,0.0007636529,8.8175307e-07,0.00032663395,0.0007553623,i,0.99699664,0,1
0712_row_00003050,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9979101,3.0117679e-05,0.0009188624,0.9979101,3.4757045e-06,0.00027834636,0.00031022506,1.2262583e-07,0.00032969666,0.00021909333,i,0.9979101,0,1
