sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.94116926,0.94116926,0.0028259926,0.0035026001,0.031855844,0.0032644882,0.0049769855,0.003037368,0.006520544,0.0028468564,a,0.94116926,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.9323949,0.9323949,0.0115482835,0.0037419952,0.019077726,0.0011541017,0.0015918282,0.004649092,0.023353918,0.0024883598,a,0.9323949,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.32996887,0.32996887,0.011023592,0.092007644,0.06603613,0.22457622,0.23852897,0.002657888,0.032694712,0.0025060403,a,0.32996887,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.8420638,0.8420638,0.012332195,0.0033949346,0.09531321,0.0047110044,0.0021904833,0.013595321,0.025140332,0.0012586819,a,0.8420638,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.60226357,0.024464767,0.0005214319,0.0054212045,0.16171755,0.60226357,0.20238608,0.00025839807,0.0028745362,9.250206e-05,u,0.60226357,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.6061068,0.026526729,0.00053340016,0.009875949,0.11839348,0.6061068,0.23540668,0.0006910582,0.0021436925,0.0003222701,u,0.6061068,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.8803818,0.021946758,0.0006752429,0.00039781377,0.8803818,0.08237504,0.012314785,0.0008657471,0.00097496604,6.7859684e-05,o,0.8803818,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.7373954,0.01452832,0.00025503623,0.0023112735,0.03606314,0.7373954,0.2050533,8.622858e-05,0.004056634,0.0002506318,u,0.7373954,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.75865155,0.0018046484,0.00044173578,0.00034702424,0.019731253,0.75865155,0.21864974,9.632045e-06,0.00034775358,1.6622345e-05,u,0.75865155,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.71791357,0.00019775193,8.265482e-05,9.002669e-05,0.008584457,0.71791357,0.27303472,1.2234628e-06,8.715481e-05,8.582934e-06,u,0.71791357,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.7244283,0.005703577,0.0001447073,0.0012024015,0.078118555,0.7244283,0.18944958,5.0256014e-05,0.0008789384,2.3646438e-05,u,0.7244283,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,5,y,0.55654126,0.0001657031,0.00011417338,0.0002807863,0.0097596785,0.43306932,0.55654126,3.9347614e-07,6.644538e-05,2.1870744e-06,y,0.55654126,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9737264,9.412228e-06,1.9712184e-05,0.0007043103,0.00026465394,0.024997192,0.9737264,5.2365756e-08,0.00027242862,5.9274716e-06,y,0.9737264,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.7882404,0.00028602662,0.0006109127,0.009608243,0.010776075,0.18801956,0.7882404,5.770646e-07,0.0023413529,0.000116904586,y,0.7882404,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.68812,3.4784964e-05,0.00019199085,0.0004026172,0.03423562,0.27660635,0.68812,1.0244491e-06,0.00039889375,8.801234e-06,y,0.68812,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.59849995,0.017434673,0.0009459264,0.0015498758,0.32351688,0.59849995,0.05347936,0.000684213,0.0037445114,0.00014469484,u,0.59849995,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.6174416,9.209718e-05,0.00025691622,0.00063998695,0.062673345,0.31790507,0.6174416,1.953265e-06,0.00096779113,2.1215506e-05,y,0.6174416,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.8975949,0.008521094,0.00072486233,0.00026677133,0.08041991,0.8975949,0.0032771186,0.00020123174,0.00894246,5.156833e-05,u,0.8975949,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.49103206,4.837744e-05,0.00025875666,0.00024528266,0.030185454,0.49103206,0.47778934,1.1031985e-06,0.00041513788,2.461496e-05,u,0.49103206,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.7939534,0.00014428172,0.001374684,0.003519953,0.015480251,0.18423344,0.7939534,6.1765013e-07,0.0010895189,0.00020378637,y,0.7939534,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.84123206,4.3150052e-05,0.00010625218,0.0006461853,0.0026387942,0.15429759,0.84123206,3.4395626e-07,0.0009966074,3.9020055e-05,y,0.84123206,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.90701234,1.9337298e-05,2.5299725e-05,0.00041392545,0.0054038935,0.08699694,0.90701234,3.7953134e-07,0.00010474431,2.303896e-05,y,0.90701234,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.7471695,0.0041107745,0.0015670516,0.7471695,4.128576e-05,0.019785147,0.15090914,4.3453992e-06,0.013586285,0.06282648,i,0.7471695,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.57083446,0.00012974121,0.00073097605,0.003034528,0.028933998,0.39208677,0.57083446,9.1444747e-07,0.0042099403,3.8630482e-05,y,0.57083446,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.97093606,9.0769565e-05,0.00020726638,0.0022930475,0.0019233418,0.023777422,0.97093606,7.289433e-08,0.00076173845,1.02498425e-05,y,0.97093606,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.70959955,2.2231445e-06,3.1333235e-05,0.0001230487,0.0023105873,0.28788283,0.70959955,2.0985492e-08,4.4288365e-05,6.055826e-06,y,0.70959955,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.97536904,3.7146943e-05,0.00013803212,0.0009725838,0.00730781,0.0158748,0.97536904,2.1687072e-07,0.00028857504,1.1711165e-05,y,0.97536904,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.6305779,0.003678444,0.00058773096,0.00029936983,0.018924821,0.6305779,0.3451682,2.1481725e-05,0.00063685956,0.00010526066,u,0.6305779,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.6728659,0.0033617732,0.00031529312,0.0010143769,0.03386541,0.6728659,0.2881338,2.7313368e-05,0.00029532288,0.0001206806,u,0.6728659,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.60824835,0.009908471,0.00074575294,0.0037607506,0.13653356,0.60824835,0.2391193,0.00015579756,0.0013912157,0.00013681973,u,0.60824835,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,5,y,0.62739766,0.00072779565,0.00017663909,0.0011536285,0.0096443435,0.36073008,0.62739766,5.307358e-06,0.0001289751,3.554234e-05,y,0.62739766,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.7427192,0.0002808751,4.768817e-05,0.00013950148,0.008731426,0.7427192,0.24802525,6.967857e-07,5.14729e-05,3.96899e-06,u,0.7427192,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.9208384,6.655261e-06,6.28955e-05,0.0035782822,0.0010598708,0.07383038,0.9208384,7.557627e-08,0.00058356975,3.9840696e-05,y,0.9208384,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.89130825,1.5311187e-05,9.336465e-05,0.0009826533,0.0017814343,0.10549795,0.89130825,3.0350344e-07,0.0003008921,1.98662e-05,y,0.89130825,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.7162178,5.0965846e-05,0.00019439058,0.00119723,0.008823612,0.27264217,0.7162178,7.8676055e-07,0.0008530987,1.9875963e-05,y,0.7162178,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.90390295,0.001527337,0.00056344405,0.00016434102,0.027199961,0.90390295,0.065850705,5.8452506e-06,0.0006425029,0.00014292923,u,0.90390295,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.8910314,0.0012098083,0.0002014232,0.0008051279,0.022527158,0.8910314,0.08284994,2.252217e-06,0.0013151972,5.7672347e-05,u,0.8910314,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.8743663,2.6840362e-05,5.962972e-05,0.00060535985,0.0010364361,0.123493694,0.8743663,2.1784692e-07,0.000374153,3.7302838e-05,y,0.8743663,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.7250482,0.0003184939,0.000875177,0.022810487,0.0032609934,0.24302186,0.7250482,6.0907887e-06,0.004426755,0.00023208332,y,0.7250482,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.92431366,0.009977329,0.012357512,0.92431366,0.0008256986,0.012228968,0.011563754,4.752215e-06,0.026944177,0.0017840031,i,0.92431366,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.7057926,0.00023452673,0.0007600949,0.0028338237,0.03334156,0.2532367,0.7057926,2.2803042e-06,0.003753598,4.4721084e-05,y,0.7057926,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.9019606,1.24458375e-05,1.676821e-05,0.00038567765,0.006064365,0.09143449,0.9019606,2.031825e-07,9.0078625e-05,3.53929e-05,y,0.9019606,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.7631936,1.5898759e-05,0.00010043879,0.0008644879,0.010391842,0.2252205,0.7631936,3.7157358e-07,0.0002051814,7.6927945e-06,y,0.7631936,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9721777,1.2511569e-05,5.7093297e-05,0.0026982266,0.00084746536,0.02384183,0.9721777,1.4578596e-07,0.0003552554,9.846579e-06,y,0.9721777,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.88060534,3.6375197e-05,2.9663497e-05,0.0015112485,0.0019510195,0.11557716,0.88060534,4.4102774e-07,0.00027041486,1.8275987e-05,y,0.88060534,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.9578298,4.3591037e-05,0.00010603886,0.0030539671,0.0014039985,0.036970895,0.9578298,3.087994e-07,0.00054918387,4.2094514e-05,y,0.9578298,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9804165,0.9804165,0.008313016,0.005509567,0.00014929275,0.00065811246,7.871964e-05,0.0026035171,0.0009756869,0.0012955925,a,0.9804165,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.85995525,0.85995525,0.055460755,0.06501539,0.0005480536,0.003109853,0.0011741405,0.0006895097,0.0021268502,0.011920216,a,0.85995525,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.46464294,0.46464294,0.1576607,0.26807088,0.0027184854,0.039412424,0.021074936,0.0002875565,0.008268673,0.03786339,a,0.46464294,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.78503907,0.009917356,0.78503907,0.061040998,0.0006499267,0.13462667,0.0031841584,7.913183e-05,0.005241708,0.00022088911,e,0.78503907,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.6878666,0.6878666,0.24366258,0.009627931,0.0006615173,0.0010092405,0.0002956679,0.037109964,0.006798268,0.012968042,a,0.6878666,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.98638064,0.009116989,0.0035826094,0.00012439882,5.9987542e-05,2.9116616e-05,0.00046454842,8.270109e-06,0.00023349976,0.98638064,ɛ,0.98638064,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.63842165,0.63842165,0.34610954,0.005950032,0.0008490134,0.00029083728,8.760592e-05,0.004636033,0.00084420707,0.0028110947,a,0.63842165,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.4771691,0.06712108,0.2815768,0.12660193,0.0010835659,0.0010819638,0.020596083,6.658177e-05,0.024702799,0.4771691,ɛ,0.4771691,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.67852736,0.042962145,0.20798613,0.038486604,0.0013121064,0.0006468989,0.013706451,1.8375276e-05,0.016353939,0.67852736,ɛ,0.67852736,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.8109211,0.8109211,0.029996356,0.048809662,0.00043673936,0.0021982857,0.0018392219,0.00027486958,0.014846166,0.09067757,a,0.8109211,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.931514,0.008011661,0.931514,0.001231223,0.002373249,0.00038729867,0.0033767747,3.2501852e-05,0.002021613,0.05105159,e,0.931514,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.8518324,0.8518324,0.08031279,0.012430481,0.0021639834,0.009645996,0.0024366716,0.0006304419,0.00738597,0.03316129,a,0.8518324,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.46127558,0.013868601,0.46127558,0.4416925,0.0014165405,0.068982445,0.005307216,2.3339906e-05,0.007391672,4.2112155e-05,e,0.46127558,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.9123344,0.03337115,0.000992622,0.9123344,3.233095e-05,0.0013912882,0.007629919,1.4283358e-05,0.032224927,0.012009204,i,0.9123344,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9326326,0.015406235,0.005599028,0.9326326,8.833525e-05,0.004060764,0.020209614,7.4253294e-06,0.019764164,0.0022316903,i,0.9326326,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.874398,0.071621604,0.0025611094,0.874398,8.8185945e-05,0.0015047445,0.002289492,2.0486832e-05,0.03533707,0.0121793095,i,0.874398,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.5328241,0.09584816,0.5328241,0.19289224,0.020545539,0.08948238,0.008607069,0.00078810635,0.05839749,0.00061494735,e,0.5328241,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.91047585,0.0050464976,0.0016122254,0.91047585,8.1655155e-05,0.0074957795,0.03715977,5.015498e-06,0.014354585,0.023768686,i,0.91047585,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9669534,0.0029859925,0.0009422124,0.9669534,6.067797e-05,0.0037371495,0.013714282,8.222054e-07,0.008510772,0.0030948555,i,0.9669534,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.94915575,0.007224839,0.001833617,0.94915575,0.00019382875,0.005623181,0.018256351,3.884959e-06,0.012726581,0.004982092,i,0.94915575,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.64712,0.034156807,0.0063066655,0.64712,0.0009119524,0.031953868,0.21775605,1.70942e-05,0.06041237,0.0013650175,i,0.64712,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.54189724,0.4181906,0.001060887,0.54189724,0.00048730904,0.0011633323,0.0060953004,0.000102025384,0.026345776,0.004657591,i,0.54189724,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9412736,0.005939548,0.0012503996,0.9412736,8.2559905e-05,0.0043232357,0.016596295,1.2231616e-05,0.0032479172,0.027274136,i,0.9412736,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.870199,0.01594225,0.001974634,0.870199,0.00011585132,0.0037308089,0.017221447,5.061305e-05,0.010474878,0.08029034,i,0.870199,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9528702,0.007481186,0.0006066713,0.9528702,1.4020055e-05,0.0008285404,0.0039701615,7.3255237e-06,0.009970046,0.024251968,i,0.9528702,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9461524,0.004416952,0.0012636634,0.9461524,3.5257483e-05,0.0040910398,0.019473288,3.7482014e-06,0.0065005994,0.018063093,i,0.9461524,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.90693593,0.005991422,0.0020055608,0.90693593,8.9567926e-05,0.006765354,0.032720067,1.2962538e-05,0.008667109,0.036812052,i,0.90693593,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.61313933,0.0036058214,0.61313933,0.23625284,0.00053266983,0.13870801,0.004401487,4.9256105e-06,0.0032995006,5.5296452e-05,e,0.61313933,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.6244205,0.031696144,0.12683214,0.16025062,0.015955612,0.6244205,0.018016431,0.00013626207,0.022385143,0.00030710732,u,0.6244205,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.96234816,0.00087339216,0.96234816,0.004188166,0.00038163157,0.029699292,0.00057184225,9.347499e-06,0.0018758016,5.244045e-05,e,0.96234816,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.51614314,0.015706686,0.22211328,0.20623335,0.0009537831,0.51614314,0.0055043134,3.557068e-05,0.03317331,0.00013652159,u,0.51614314,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.87209165,0.00077973306,0.87209165,0.014039245,0.00021350062,0.111867875,0.0006513373,4.1888825e-06,0.00032778262,2.4622881e-05,e,0.87209165,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.6422874,0.00034780765,0.6422874,3.9579005e-05,0.0022393318,0.35333067,0.0004581683,2.089564e-06,0.0012818775,1.3126041e-05,e,0.6422874,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.35538846,0.032458548,0.35538846,0.14913197,0.04053447,0.2702761,0.025341526,4.78169e-05,0.12589672,0.00092440925,e,0.35538846,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,1,e,0.4222137,0.3949806,0.4222137,0.0047787973,0.05800206,0.018426748,0.07840028,0.00083540566,0.0075314287,0.014830839,e,0.4222137,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.57218134,0.019491745,0.19153897,0.12486325,0.040215764,0.57218134,0.014579985,7.419222e-05,0.03690061,0.00015391439,u,0.57218134,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.9333743,0.9333743,0.04304463,0.002946878,0.0010059021,0.0019489371,0.0002712612,0.001856122,0.013947501,0.0016045178,a,0.9333743,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.566017,0.566017,0.12958576,0.00792218,0.17104672,0.017589603,0.07125187,0.00061300996,0.024549272,0.011424729,a,0.566017,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.879367,0.11178911,0.0027323177,0.000673704,0.879367,0.0013200804,0.0020248655,0.00024869444,0.0010755478,0.0007687216,o,0.879367,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.5654817,0.5654817,0.22754031,0.004354615,0.050707284,0.026195519,0.06338622,0.0014229703,0.05144791,0.009463599,a,0.5654817,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,0,a,0.3559372,0.3559372,0.008512098,0.14038526,0.18752526,0.15891145,0.124151334,0.0002481949,0.024042025,0.00028716115,a,0.3559372,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.4854639,0.4854639,0.012460644,0.18933481,0.20693552,0.05324845,0.03739818,0.00023427937,0.014782169,0.00014206822,a,0.4854639,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.5584518,0.002220135,0.17663239,0.0071305274,0.00083678454,0.5584518,0.0047905985,1.05823365e-05,0.24748573,0.0024414626,u,0.5584518,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.58966416,0.00026089465,0.40376955,0.00071509,0.00048190684,0.58966416,0.0033882929,1.4486511e-06,0.0017026361,1.5984608e-05,u,0.58966416,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.8344414,0.0005877897,0.8344414,0.0005365009,0.00020651183,0.15276611,0.0003825154,2.1601588e-06,0.01103606,4.0934425e-05,e,0.8344414,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.7891571,0.00019439336,0.20671116,0.00038470622,0.0008899774,0.7891571,0.0022945465,3.5912956e-07,0.00036341522,4.306151e-06,u,0.7891571,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.8945322,0.006665373,0.8945322,0.029570196,0.00033596516,0.06563048,0.0017989033,1.3363433e-05,0.0014260658,2.7404822e-05,e,0.8945322,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.99301094,0.002312377,0.00082197186,0.99301094,1.9508467e-05,0.000707416,0.0016370716,1.7202743e-06,0.0011102734,0.0003786274,i,0.99301094,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.98550075,0.00039757436,0.00031213055,0.98550075,1.0080339e-05,0.0005521285,0.0061967843,7.869476e-07,0.0064253705,0.0006043265,i,0.98550075,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.9852024,0.0006412439,0.00025149432,0.9852024,3.271811e-05,0.0010020192,0.0057487525,1.0730403e-06,0.0066659646,0.00045444988,i,0.9852024,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9412947,0.00049967447,0.0007442658,0.9412947,6.0553516e-06,0.0017745739,0.023507152,6.815832e-07,0.011919171,0.020253664,i,0.9412947,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.6527847,0.29197624,0.015585325,0.6527847,0.00023468533,0.004494883,0.0022636184,0.00011208112,0.031029174,0.0015193216,i,0.6527847,0,1
