sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00002937,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.48253188,0.38186666,0.011019776,0.0006180166,0.00050332135,0.0004012759,0.00013980562,0.0006524289,0.122266844,0.48253188,ɛ,0.48253188,0,1
0712_row_00002938,a,02芜湖,六郎镇,许慧娟,0,8,ɛ,0.65443325,0.20146123,0.0053914795,0.0005514605,0.0005780127,0.00017533594,0.0002047269,0.00055802957,0.13664645,0.65443325,ɛ,0.65443325,0,1
0712_row_00002939,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.7163077,0.008601855,0.0247738,0.7163077,0.00086167967,0.049181975,0.07819098,7.4311225e-05,0.046468224,0.07553948,i,0.7163077,0,1
0712_row_00002940,ɛ,02芜湖,六郎镇,许慧娟,8,7,ə,0.455064,0.047121003,0.19223958,0.14392033,0.010907702,0.029130407,0.023520881,0.0015631133,0.455064,0.09653298,ə,0.455064,0,1
0712_row_00002941,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.9695286,0.0003258073,0.0013161554,0.9695286,2.5813577e-05,0.002871876,0.020624641,7.179182e-07,0.0010102112,0.004296099,i,0.9695286,0,1
0712_row_00002942,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.9943479,0.00012266816,0.0024852224,0.9943479,7.4138693e-06,0.0009751586,0.0014512636,2.6139037e-07,0.00030288796,0.0003071989,i,0.9943479,0,1
0712_row_00002943,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.4783988,0.11709627,0.16362798,0.4783988,0.0050771395,0.11044359,0.03120532,0.0013956282,0.07177708,0.020978203,i,0.4783988,0,1
0712_row_00002945,ə,02芜湖,六郎镇,许慧娟,7,1,e,0.41305584,0.08831097,0.41305584,0.0018284154,0.029022908,0.042694867,0.03957239,0.01550272,0.30285183,0.06716006,e,0.41305584,0,1
0712_row_00002946,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.9568874,0.009390258,0.003149288,0.9568874,6.232894e-05,0.004724718,0.0041424297,1.3633283e-05,0.009310801,0.012318936,i,0.9568874,0,1
0712_row_00002947,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.4166509,0.32420754,0.02171249,0.4166509,0.0027956907,0.010123062,0.0047136694,0.0041069975,0.15136363,0.06432604,i,0.4166509,0,1
0712_row_00002948,ə,02芜湖,六郎镇,许慧娟,7,2,i,0.99006224,0.0006336642,0.0020867183,0.99006224,1.8221086e-05,0.0014254889,0.002125996,1.9189906e-06,0.001119898,0.002525954,i,0.99006224,0,1
0712_row_00002949,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99741757,0.99741757,0.00019421209,3.9762535e-06,5.2790434e-05,2.5349884e-05,1.9875903e-07,1.9742791e-07,0.0022924002,1.3336238e-05,a,0.99741757,0,1
0712_row_00002950,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9917951,0.9917951,0.0012411167,9.5854675e-06,0.00015308282,0.00016224389,4.5350208e-07,6.2589135e-07,0.006616357,2.1481375e-05,a,0.9917951,0,1
0712_row_00002951,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9917868,0.9917868,0.0024716076,1.9919073e-06,0.0005035825,0.00015060118,6.7204604e-07,1.3730424e-06,0.0050620935,2.1148016e-05,a,0.9917868,0,1
0712_row_00002952,a,02芜湖,六郎镇,许慧娟,0,0,a,0.98565084,0.98565084,0.0013095769,6.0658804e-06,0.00013448423,0.00015644514,1.6849458e-07,3.482958e-07,0.012715195,2.6884074e-05,a,0.98565084,0,1
0712_row_00002953,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5318495,0.009525833,0.00036173454,0.0023740772,0.024051107,0.5318495,0.43130165,0.00011839419,0.00035792752,5.9791284e-05,u,0.5318495,0,1
0712_row_00002954,u,02芜湖,六郎镇,许慧娟,4,3,o,0.43294352,0.11046382,0.0023759028,0.0020408328,0.43294352,0.2833967,0.020421268,0.11771145,0.030176835,0.00046969025,o,0.43294352,0,1
0712_row_00002955,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5154562,0.044846136,0.001184863,0.00020256867,0.42130795,0.5154562,0.0030195094,0.0027142148,0.011260015,8.518319e-06,u,0.5154562,0,1
0712_row_00002956,u,02芜湖,六郎镇,许慧娟,4,4,u,0.67244214,0.05485925,0.0018969877,0.00030539877,0.08641746,0.67244214,0.019420467,0.00023600603,0.16428249,0.00013981202,u,0.67244214,0,1
0712_row_00002957,u,02芜湖,六郎镇,许慧娟,4,4,u,0.61018103,0.074815005,0.0011982038,0.0027473755,0.10711005,0.61018103,0.20176437,0.00066374167,0.0012645866,0.00025558937,u,0.61018103,0,1
0712_row_00002958,u,02芜湖,六郎镇,许慧娟,4,5,y,0.6476831,0.0028256723,0.0005300999,0.0005510114,0.013080606,0.3310884,0.6476831,2.5654974e-05,0.004175673,3.9827846e-05,y,0.6476831,0,1
0712_row_00002960,u,02芜湖,六郎镇,许慧娟,4,5,y,0.62455493,0.01806877,0.00036840624,0.33108708,0.0017947033,0.023528548,0.62455493,3.1958487e-05,9.156019e-05,0.00047395306,y,0.62455493,0,1
0712_row_00002961,y,02芜湖,六郎镇,许慧娟,5,5,y,0.8256281,0.0015799053,0.00516006,0.16366425,0.001525193,0.0019225256,0.8256281,1.0704956e-05,0.00028238198,0.00022685151,y,0.8256281,0,1
0712_row_00002962,u,02芜湖,六郎镇,许慧娟,4,4,u,0.7253568,0.08766016,0.0021911983,0.00048002927,0.02428087,0.7253568,0.06378132,0.0020647387,0.094061054,0.00012380104,u,0.7253568,0,1
0712_row_00002963,u,02芜湖,六郎镇,许慧娟,4,4,u,0.48308897,0.007588048,0.0004598797,0.00016860865,0.028006999,0.48308897,0.4706708,6.669011e-05,0.009920342,2.973345e-05,u,0.48308897,0,1
0712_row_00002964,u,02芜湖,六郎镇,许慧娟,4,4,u,0.7687586,0.021316387,0.002310097,0.00027249748,0.068737894,0.7687586,0.0801707,0.002913753,0.055375922,0.00014408643,u,0.7687586,0,1
0712_row_00002965,o,02芜湖,六郎镇,许慧娟,3,6,ɔ,0.97824085,0.010073914,0.0003507129,7.2416883e-06,0.004143392,0.0060215383,2.853139e-06,0.97824085,0.0011538306,5.7174525e-06,ɔ,0.97824085,0,1
0712_row_00002966,u,02芜湖,六郎镇,许慧娟,4,4,u,0.81556535,0.025942283,0.0015394884,0.00023422817,0.06972832,0.81556535,0.009893548,0.00012294776,0.07688349,9.0279835e-05,u,0.81556535,0,1
0712_row_00002967,u,02芜湖,六郎镇,许慧娟,4,4,u,0.34582326,0.036308974,0.023714084,0.26300034,0.002319189,0.34582326,0.3033221,0.00013480132,0.023473833,0.001903486,u,0.34582326,0,1
0712_row_00002968,u,02芜湖,六郎镇,许慧娟,4,0,a,0.5883652,0.5883652,0.10287542,0.0003418214,0.05673744,0.050284736,0.0010756729,0.018517418,0.18100663,0.00079564395,a,0.5883652,0,1
0712_row_00002969,y,02芜湖,六郎镇,许慧娟,5,5,y,0.68754154,0.0033000056,0.10064816,0.050757475,0.032753225,0.114605166,0.68754154,4.0988e-05,0.008869749,0.0014836958,y,0.68754154,0,1
0712_row_00002970,y,02芜湖,六郎镇,许慧娟,5,5,y,0.57387775,0.007462884,0.108407795,0.01470981,0.06102937,0.19427443,0.57387775,0.0009230032,0.035973057,0.0033418904,y,0.57387775,0,1
0712_row_00002971,y,02芜湖,六郎镇,许慧娟,5,2,i,0.9975441,8.0843456e-05,0.0010695673,0.9975441,4.3581113e-06,0.0005241152,0.00051356433,3.6117314e-07,0.00015834041,0.00010469975,i,0.9975441,0,1
0712_row_00002972,y,02芜湖,六郎镇,许慧娟,5,5,y,0.6785585,0.0022612954,0.0067203343,0.24894685,0.0014555942,0.05489422,0.6785585,4.5769466e-05,0.005029037,0.0020883179,y,0.6785585,0,1
0712_row_00002973,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9394013,0.00033266065,0.0036111714,0.0029609625,0.017564593,0.035817068,0.9394013,5.900474e-06,0.00029760756,8.611749e-06,y,0.9394013,0,1
0712_row_00002974,y,02芜湖,六郎镇,许慧娟,5,5,y,0.6748214,0.0009074727,0.009636998,0.049366653,0.0028650684,0.25878972,0.6748214,3.6737925e-05,0.003353465,0.00022253659,y,0.6748214,0,1
0712_row_00002975,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9871444,0.00013362317,0.0012516163,0.0030463932,0.001869366,0.0060972534,0.9871444,2.0078905e-06,0.00044802806,7.258341e-06,y,0.9871444,0,1
0712_row_00002976,y,02芜湖,六郎镇,许慧娟,5,5,y,0.80273086,0.00015184766,7.423267e-05,0.00011939285,0.0009357951,0.1958221,0.80273086,1.3779053e-06,0.00015691425,7.5093126e-06,y,0.80273086,0,1
0712_row_00002977,y,02芜湖,六郎镇,许慧娟,5,5,y,0.7332785,0.0007940514,0.00038818642,0.0025894612,0.0013170412,0.2611861,0.7332785,1.5128823e-05,0.0003355177,9.607459e-05,y,0.7332785,0,1
0712_row_00002978,y,02芜湖,六郎镇,许慧娟,5,5,y,0.68925345,0.012648644,0.014495036,0.0451044,0.0055063074,0.22403902,0.68925345,0.0019166755,0.0050738794,0.001962594,y,0.68925345,0,1
0712_row_00002979,u,02芜湖,六郎镇,许慧娟,4,2,i,0.29978418,0.08968467,0.0036724545,0.29978418,0.10612499,0.20818694,0.29074258,0.00013862725,0.0012420418,0.00042341163,i,0.29978418,0,1
0712_row_00002980,y,02芜湖,六郎镇,许慧娟,5,2,i,0.9701596,0.0024010076,0.00042855032,0.9701596,8.2528335e-05,0.0011565799,0.02471542,2.1939586e-05,8.6409476e-05,0.0009479041,i,0.9701596,0,1
0712_row_00002981,y,02芜湖,六郎镇,许慧娟,5,2,i,0.9833477,0.00027198292,0.002409188,0.9833477,1.8574998e-05,0.0029096156,0.008630893,9.658492e-07,0.00081181095,0.0015993626,i,0.9833477,0,1
0712_row_00002982,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5995662,0.024788672,0.022101672,0.0014965246,0.052886523,0.5995662,0.24359769,0.004237313,0.049762934,0.0015623698,u,0.5995662,0,1
0712_row_00002983,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5933385,0.14038783,0.02190109,0.00016442453,0.07095178,0.5933385,0.01581425,0.0004158469,0.15628493,0.00074129936,u,0.5933385,0,1
0712_row_00002984,u,02芜湖,六郎镇,许慧娟,4,4,u,0.78554773,0.010110622,0.0026299595,0.015968006,0.12963054,0.78554773,0.0014610572,0.041382954,0.012050637,0.0012185472,u,0.78554773,0,1
0712_row_00002985,u,02芜湖,六郎镇,许慧娟,4,4,u,0.5911818,0.014860359,0.088895515,0.03352079,0.014909023,0.5911818,0.0022357581,0.013131467,0.23851097,0.002754268,u,0.5911818,0,1
0712_row_00002986,u,02芜湖,六郎镇,许慧娟,4,4,u,0.8332182,0.048832264,0.002161492,0.00020907464,0.08075452,0.8332182,0.016627138,0.00046246767,0.017644588,9.017402e-05,u,0.8332182,0,1
0712_row_00002987,u,02芜湖,六郎镇,许慧娟,4,5,y,0.7249075,0.0024120435,0.002066257,0.037726894,0.0011534332,0.22766338,0.7249075,2.1272825e-05,0.003578812,0.000470456,y,0.7249075,0,1
0712_row_00002988,u,02芜湖,六郎镇,许慧娟,4,4,u,0.60520804,0.039976954,0.011037218,0.001905009,0.05432628,0.60520804,0.1981171,0.0020156119,0.086921655,0.0004921594,u,0.60520804,0,1
0712_row_00002989,u,02芜湖,六郎镇,许慧娟,4,5,y,0.89831334,0.0021380074,0.005904497,0.061883826,0.0034536128,0.026421748,0.89831334,7.981683e-05,0.0017033364,0.000101814556,y,0.89831334,0,1
0712_row_00002990,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9489514,0.00028599033,0.0010010195,0.007145114,0.006099452,0.033514388,0.9489514,1.8801686e-05,0.0029445696,3.9292427e-05,y,0.9489514,0,1
0712_row_00002991,y,02芜湖,六郎镇,许慧娟,5,2,i,0.6716543,0.0031177488,0.014405214,0.6716543,0.0008864137,0.046063118,0.25456795,5.772461e-05,0.00417827,0.005069221,i,0.6716543,0,1
0712_row_00002992,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9031567,0.0009199971,0.012178327,0.036836088,0.0015706338,0.043618962,0.9031567,3.862799e-05,0.0015794479,0.00010117923,y,0.9031567,0,1
0712_row_00002993,y,02芜湖,六郎镇,许慧娟,5,5,y,0.9666012,0.00015395651,0.0031385971,0.0030663917,0.0022848963,0.023088617,0.9666012,6.488954e-06,0.0016410503,1.8750929e-05,y,0.9666012,0,1
0712_row_00002994,y,02芜湖,六郎镇,许慧娟,5,5,y,0.7637254,0.0027685952,0.09606532,0.091459304,0.0028207223,0.036164973,0.7637254,0.0001678992,0.0065571563,0.00027067066,y,0.7637254,0,1
0712_row_00002995,a,02芜湖,六郎镇,许慧娟,0,0,a,0.5265323,0.5265323,0.20476525,0.00048490858,0.0020507204,0.0018338992,0.00016767999,0.00021890733,0.0398042,0.2241422,a,0.5265323,0,1
0712_row_00002996,a,02芜湖,六郎镇,许慧娟,0,0,a,0.6891657,0.6891657,0.05498906,0.00017022969,0.0053576846,0.02163249,1.3565404e-05,0.019305434,0.20916687,0.00019902455,a,0.6891657,0,1
0712_row_00002997,a,02芜湖,六郎镇,许慧娟,0,1,e,0.43203178,0.41652977,0.43203178,0.08813555,0.0026142162,0.015571539,0.002522866,0.000743329,0.03937805,0.0024728498,e,0.43203178,0,1
0712_row_00002998,e,02芜湖,六郎镇,许慧娟,1,4,u,0.34651482,0.17157541,0.335926,0.1255945,0.001651172,0.34651482,0.0013341027,0.0027677307,0.0094286,0.0052077747,u,0.34651482,0,1
0712_row_00002999,a,02芜湖,六郎镇,许慧娟,0,0,a,0.708467,0.708467,0.24488355,0.019436596,0.0015093398,0.0059567965,0.00021106524,0.0009112433,0.015443918,0.0031804882,a,0.708467,0,1
0712_row_00003000,ɛ,02芜湖,六郎镇,许慧娟,8,2,i,0.9891195,0.00015558866,0.0023565497,0.9891195,1.4826274e-05,0.0021076647,0.0045218235,1.0320173e-06,0.00055051263,0.0011724181,i,0.9891195,0,1
0712_row_00003001,a,02芜湖,六郎镇,许慧娟,0,0,a,0.8621288,0.8621288,0.10228566,0.0010516318,0.0014064292,0.0048162825,3.123862e-05,0.00013728708,0.02719878,0.0009439199,a,0.8621288,0,1
0712_row_00003003,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.98566103,0.0124185085,0.000865678,8.367147e-06,8.939744e-05,3.314156e-05,1.0030526e-05,3.0995474e-07,0.0009135716,0.98566103,ɛ,0.98566103,0,1
0712_row_00003004,ɛ,02芜湖,六郎镇,许慧娟,8,8,ɛ,0.5197339,0.23222944,0.23890266,0.000314124,0.00030546892,0.00051104533,0.00012520839,1.6863103e-05,0.007861336,0.5197339,ɛ,0.5197339,0,1
0712_row_00003005,e,02芜湖,六郎镇,许慧娟,1,0,a,0.411106,0.411106,0.31027624,0.0009445874,0.00043166341,0.0023513301,0.00016136537,5.840949e-05,0.009498644,0.2651717,a,0.411106,0,1
0712_row_00003006,a,02芜湖,六郎镇,许慧娟,0,0,a,0.61462814,0.61462814,0.19167179,0.01461884,0.022871649,0.059528228,0.0026086543,0.010675711,0.081469186,0.0019277467,a,0.61462814,0,1
0712_row_00003007,i,02芜湖,六郎镇,许慧娟,2,2,i,0.94057864,0.00095762586,0.03474454,0.94057864,0.00011471139,0.009154669,0.010239127,8.993548e-06,0.003141318,0.0010604764,i,0.94057864,0,1
0712_row_00003008,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99436283,0.00016718797,0.0012395732,0.99436283,8.256471e-06,0.0009818313,0.002961226,7.7665067e-07,0.00010771915,0.00017051505,i,0.99436283,0,1
0712_row_00003009,i,02芜湖,六郎镇,许慧娟,2,5,y,0.614669,0.0023968115,0.0056253495,0.37400648,0.0012759573,0.0017676739,0.614669,1.5466803e-05,0.0001493155,9.393978e-05,y,0.614669,0,1
0712_row_00003010,i,02芜湖,六郎镇,许慧娟,2,2,i,0.767304,0.00046537427,0.07307505,0.767304,0.0009048352,0.040848248,0.10435838,0.00014459217,0.009714702,0.0031847674,i,0.767304,0,1
0712_row_00003011,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9896653,8.894259e-05,0.0040541673,0.9896653,1.1244356e-05,0.00088642613,0.0040557934,4.2054268e-07,0.00063936476,0.0005982743,i,0.9896653,0,1
0712_row_00003012,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9923735,3.7359583e-05,0.0044820816,0.9923735,7.697082e-06,0.00035183277,0.0022626598,5.3410837e-08,0.00030316046,0.00018172574,i,0.9923735,0,1
0712_row_00003013,i,02芜湖,六郎镇,许慧娟,2,2,i,0.559372,0.13860467,0.1784709,0.559372,0.0043689124,0.060197473,0.011256543,0.00083609886,0.031154664,0.015738666,i,0.559372,0,1
0712_row_00003014,i,02芜湖,六郎镇,许慧娟,2,2,i,0.91392195,0.00053072383,0.02442264,0.91392195,0.0007953254,0.016360303,0.03416225,0.0003073554,0.007019459,0.0024800482,i,0.91392195,0,1
0712_row_00003015,i,02芜湖,六郎镇,许慧娟,2,5,y,0.5326111,0.0011290069,0.009509735,0.44585112,0.0005946425,0.009619947,0.5326111,5.3115446e-06,0.00035042776,0.00032879307,y,0.5326111,0,1
0712_row_00003016,i,02芜湖,六郎镇,许慧娟,2,2,i,0.7036312,0.0004901328,0.008185194,0.7036312,0.00043636153,0.0016013555,0.28514326,7.380502e-06,0.00031742555,0.00018773036,i,0.7036312,0,1
0712_row_00003017,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99501747,8.051282e-05,0.0015042156,0.99501747,6.755311e-06,0.0005191457,0.0018775612,1.0518345e-07,0.0003815632,0.0006126329,i,0.99501747,0,1
0712_row_00003018,i,02芜湖,六郎镇,许慧娟,2,2,i,0.98966825,0.00020947697,0.0015885783,0.98966825,1.27206185e-05,0.0018905377,0.0047069616,4.398982e-07,0.00066043064,0.0012624377,i,0.98966825,0,1
0712_row_00003019,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9849081,0.00041697366,0.0021184173,0.9849081,6.359074e-05,0.0042994632,0.004370447,1.9871235e-05,0.0016379161,0.0021652775,i,0.9849081,0,1
0712_row_00003022,e,02芜湖,六郎镇,许慧娟,1,1,e,0.40311307,0.17407426,0.40311307,0.33088824,0.001966531,0.07210078,0.0053897104,0.006598503,0.0034820067,0.0023867593,e,0.40311307,0,1
0712_row_00003023,e,02芜湖,六郎镇,许慧娟,1,2,i,0.5878833,0.026950395,0.3558927,0.5878833,0.0059558274,0.015964026,0.0049905996,0.00051783136,0.001562826,0.00028255396,i,0.5878833,0,1
0712_row_00003024,e,02芜湖,六郎镇,许慧娟,1,1,e,0.7154078,0.033770315,0.7154078,0.18198642,0.00081600115,0.057709727,0.0018152063,0.0064656455,0.0014646596,0.0005642589,e,0.7154078,0,1
0712_row_00003025,u,02芜湖,六郎镇,许慧娟,4,2,i,0.33388233,0.10914739,0.196989,0.33388233,0.0036229175,0.28996292,0.0076865433,0.0064322366,0.03484884,0.017427811,i,0.33388233,0,1
0712_row_00003026,e,02芜湖,六郎镇,许慧娟,1,4,u,0.4423952,0.064112395,0.35050333,0.11377979,0.004332258,0.4423952,0.005687416,0.0012464307,0.014421509,0.003521556,u,0.4423952,0,1
0712_row_00003027,e,02芜湖,六郎镇,许慧娟,1,1,e,0.6067269,0.014871956,0.6067269,0.00042986794,0.00035773526,0.37154528,0.00022976247,0.00059161405,0.0049800207,0.0002668342,e,0.6067269,0,1
0712_row_00003028,u,02芜湖,六郎镇,许慧娟,4,4,u,0.6545493,0.0008206122,0.3438037,0.00024591273,0.00021432043,0.6545493,0.0002427918,2.1135947e-05,8.185823e-05,2.032793e-05,u,0.6545493,0,1
0712_row_00003030,u,02芜湖,六郎镇,许慧娟,4,4,u,0.7282309,0.00044246545,0.27072158,7.260693e-05,0.00022625587,0.7282309,0.00018971317,5.979803e-06,0.000102336824,8.264281e-06,u,0.7282309,0,1
0712_row_00003031,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9345897,0.9345897,0.021402264,5.5153328e-06,0.0017536655,0.002041711,4.5337874e-06,1.2639926e-05,0.0397655,0.00042438987,a,0.9345897,0,1
0712_row_00003032,a,02芜湖,六郎镇,许慧娟,0,0,a,0.87470186,0.87470186,0.06470385,0.00016447193,0.011836317,0.008972202,8.9704474e-05,0.00024145718,0.038677152,0.0006129493,a,0.87470186,0,1
0712_row_00003033,a,02芜湖,六郎镇,许慧娟,0,0,a,0.99665254,0.99665254,0.00041932613,3.4470268e-05,0.00010534329,4.822664e-05,4.3960335e-07,4.3198511e-07,0.002716764,2.2461096e-05,a,0.99665254,0,1
0712_row_00003034,a,02芜湖,六郎镇,许慧娟,0,0,a,0.96675783,0.96675783,0.013667852,3.8283183e-06,0.009450187,0.0013595842,2.4693933e-05,3.5018118e-05,0.00788828,0.00081276434,a,0.96675783,0,1
0712_row_00003035,a,02芜湖,六郎镇,许慧娟,0,0,a,0.9192433,0.9192433,0.0065248352,6.0294e-05,0.00025336182,0.000106927146,2.5377317e-06,8.537484e-06,0.07186573,0.0019344296,a,0.9192433,0,1
0712_row_00003036,a,02芜湖,六郎镇,许慧娟,0,0,a,0.96215016,0.96215016,0.004278701,5.0898823e-05,0.00037823894,0.000474869,1.130023e-06,3.485818e-06,0.03252172,0.00014083026,a,0.96215016,0,1
0712_row_00003037,e,02芜湖,六郎镇,许慧娟,1,1,e,0.6059833,0.006330907,0.6059833,0.0025166208,0.0009498475,0.35299852,0.0004265624,0.0010895,0.029102597,0.0006019551,e,0.6059833,0,1
0712_row_00003038,e,02芜湖,六郎镇,许慧娟,1,4,u,0.55103356,0.0006132275,0.44742522,0.00034451092,0.00016132063,0.55103356,0.00030252268,1.507498e-05,7.8511555e-05,2.6151993e-05,u,0.55103356,0,1
0712_row_00003039,e,02芜湖,六郎镇,许慧娟,1,1,e,0.9568167,0.0030833487,0.9568167,0.019505829,6.093228e-05,0.019837653,0.00012326139,0.00022072157,0.00032300968,2.8497716e-05,e,0.9568167,0,1
0712_row_00003040,e,02芜湖,六郎镇,许慧娟,1,4,u,0.57240015,0.00058259716,0.42646453,0.00022302572,7.3658666e-05,0.57240015,0.00015090487,3.0360537e-05,5.7638135e-05,1.7106768e-05,u,0.57240015,0,1
0712_row_00003041,e,02芜湖,六郎镇,许慧娟,1,2,i,0.46503684,0.19113033,0.2963602,0.46503684,0.0008280123,0.03225418,0.003198301,0.0035671492,0.0048829275,0.0027421347,i,0.46503684,0,1
0712_row_00003042,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99526536,8.2919476e-05,0.0025692878,0.99526536,4.9685304e-06,0.00061206095,0.0009705981,1.4249753e-07,0.0003018165,0.00019278216,i,0.99526536,0,1
0712_row_00003043,i,02芜湖,六郎镇,许慧娟,2,5,y,0.4726297,0.002802298,0.051174328,0.35926318,0.002411638,0.095655754,0.4726297,0.00016248583,0.012788589,0.0031119797,y,0.4726297,0,1
0712_row_00003044,i,02芜湖,六郎镇,许慧娟,2,2,i,0.78903013,0.0061472435,0.014098589,0.78903013,0.0005261073,0.0121649755,0.16561398,5.42476e-05,0.0069416007,0.005423219,i,0.78903013,0,1
0712_row_00003045,i,02芜湖,六郎镇,许慧娟,2,5,y,0.5047522,0.0027987084,0.02266827,0.32307553,0.002706138,0.1271915,0.5047522,0.00013656855,0.01504222,0.001628848,y,0.5047522,0,1
0712_row_00003046,i,02芜湖,六郎镇,许慧娟,2,0,a,0.9378643,0.9378643,0.0019431738,0.04931241,4.8889528e-05,0.00014369308,1.5522435e-05,3.694983e-06,0.0071891164,0.0034792735,a,0.9378643,0,1
0712_row_00003047,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99114496,0.0001387746,0.002746113,0.99114496,1.3250183e-05,0.0017985052,0.0031588043,4.0545245e-07,0.00051821873,0.0004809872,i,0.99114496,0,1
0712_row_00003048,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99655604,9.3679024e-05,0.001420575,0.99655604,4.443232e-06,0.00067235203,0.0009385363,1.2959373e-07,0.00015952386,0.00015474696,i,0.99655604,0,1
0712_row_00003049,i,02芜湖,六郎镇,许慧娟,2,2,i,0.99698764,0.00039437227,0.0005307544,0.99698764,9.287483e-06,0.00029514194,0.0007102008,7.765264e-07,0.0003550718,0.000716621,i,0.99698764,0,1
0712_row_00003050,i,02芜湖,六郎镇,许慧娟,2,2,i,0.9979036,3.3065317e-05,0.0009771768,0.9979036,3.2522723e-06,0.00029279708,0.00026842934,1.2760063e-07,0.00033208233,0.0001895936,i,0.9979036,0,1
