sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.4322349,0.2767472,0.00096251955,0.00076364895,0.06386061,0.4322349,0.22301492,0.0005724577,0.0012777112,0.0005659934,u,0.4322349,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.6407873,0.014769354,0.0002436292,0.0020656784,0.009341921,0.3318127,0.6407873,0.00018181566,0.0007374765,6.0230384e-05,y,0.6407873,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5847129,0.0009392438,0.0005447471,0.0001408824,0.0031169523,0.5847129,0.40967914,4.0853498e-05,0.00082167995,3.6250067e-06,u,0.5847129,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.48759252,0.0129776085,0.00030477843,0.0021774638,0.01365736,0.48759252,0.48146698,0.0012417936,0.0005309908,5.0494586e-05,u,0.48759252,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,2,i,0.6930319,0.008346524,0.0010876844,0.6930319,0.14296542,0.0010169286,0.15072706,7.769123e-06,0.0017754546,0.0010412985,i,0.6930319,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.59822965,0.062333446,0.0035692498,8.9074e-05,0.19478218,0.1317765,0.59822965,7.221423e-05,0.0084625585,0.0006851211,y,0.59822965,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.41979727,0.061864596,0.003975855,0.00025541673,0.24639703,0.41979727,0.26382738,0.00011829283,0.0030896058,0.0006745392,u,0.41979727,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.3765205,0.21802756,0.001336472,0.00054571306,0.01718283,0.35248137,0.0024532275,0.3765205,0.031438727,1.354361e-05,ɔ,0.3765205,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.43985543,0.2754891,0.0037470607,8.4447034e-05,0.09183469,0.43985543,0.002049763,0.14454821,0.04233416,5.7155536e-05,u,0.43985543,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.53662294,0.22867401,0.0038045223,0.000247537,0.19777201,0.53662294,0.0020201216,0.023592273,0.007231302,3.5244982e-05,u,0.53662294,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.40843397,0.08805428,0.002011369,0.00031827073,0.40843397,0.35176182,0.1460532,0.000117023796,0.002957086,0.00029300308,o,0.40843397,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.45867822,0.017379295,0.0031769741,0.00021047024,0.26206678,0.25611123,0.45867822,2.72538e-05,0.0021945918,0.00015524535,y,0.45867822,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8052077,0.004784256,0.0006828419,0.00094317726,0.08842749,0.09532053,0.8052077,0.00010767268,0.004269842,0.00025643778,y,0.8052077,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9185547,0.0022258682,0.00096016465,0.00035514135,0.027792932,0.046876706,0.9185547,1.7333787e-05,0.0026715014,0.0005456597,y,0.9185547,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.80370814,0.0071305837,0.0015427567,0.00018632496,0.04075838,0.14448409,0.80370814,2.97844e-05,0.0019867595,0.0001732308,y,0.80370814,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.47541535,0.026890919,0.0020361836,0.000727427,0.17635185,0.31497848,0.47541535,3.5352685e-05,0.003245138,0.00031930435,y,0.47541535,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.44623062,0.020787476,0.0029086263,0.24589774,0.27738014,0.003393332,0.44623062,8.649341e-05,0.0026413777,0.0006742361,y,0.44623062,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6531867,0.010493382,0.0011363511,0.00052082166,0.13011152,0.2015667,0.6531867,1.6003454e-05,0.0023063829,0.00066210463,y,0.6531867,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.73303986,0.0022946042,0.00042688163,0.00084885216,0.25700873,0.0052143903,0.73303986,1.8932064e-05,0.0010339642,0.00011382554,y,0.73303986,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.67668474,0.0016794585,0.0001041735,9.853096e-05,0.006339407,0.67668474,0.31480002,8.5038555e-06,0.0002732579,1.1907366e-05,u,0.67668474,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6743013,0.00037988616,0.00034925636,0.00027281453,0.0035535826,0.3206637,0.6743013,1.06910975e-05,0.00045696678,1.175765e-05,y,0.6743013,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.49943975,0.033096597,0.0006755296,0.0003088716,0.016931394,0.4465728,0.49943975,0.00059839187,0.002359346,1.7278075e-05,y,0.49943975,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.6076445,0.047322847,0.00030790354,0.0013723241,0.027023472,0.3147205,0.6076445,0.00024581183,0.0012992296,6.339634e-05,y,0.6076445,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7748876,0.020016324,0.0021101004,0.0016597571,0.023897914,0.1699548,0.7748876,0.00023692413,0.0071707084,6.579603e-05,y,0.7748876,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.55214626,0.007312458,0.0017775078,5.8102203e-05,0.083363414,0.35344926,0.55214626,9.48402e-06,0.0017906094,9.2904185e-05,y,0.55214626,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.6131185,0.0038248326,0.0010656109,0.00015168605,0.12309254,0.25496492,0.6131185,2.8484717e-05,0.0036310065,0.00012236535,y,0.6131185,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.42503664,0.01400312,0.002780001,0.00013411723,0.13600191,0.4155983,0.42503664,7.7565826e-05,0.0059727617,0.00039552097,y,0.42503664,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9292053,0.032377053,0.0001372344,4.679762e-05,0.025064299,0.9292053,0.0029167638,0.007604397,0.0026368122,1.1307628e-05,u,0.9292053,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9607444,0.012895862,0.0002892425,0.00022245708,0.016501112,0.9607444,0.0067185294,0.00045068856,0.0021493346,2.8520271e-05,u,0.9607444,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.7406882,0.005133365,0.0021082398,0.0002539666,0.106774,0.13738678,0.7406882,7.7641664e-05,0.0067244517,0.00085328287,y,0.7406882,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6647322,0.016945101,0.0009469949,0.00019146194,0.18474129,0.6647322,0.13082078,7.536684e-05,0.0014651916,8.163209e-05,u,0.6647322,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.53917223,0.014400342,0.0031328206,0.00010602284,0.53917223,0.15945189,0.28114796,4.484125e-05,0.0023400513,0.00020384505,o,0.53917223,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.46390355,0.0065485924,0.0012770433,5.560172e-05,0.13178167,0.3923116,0.46390355,5.4694297e-05,0.0038479043,0.00021935244,y,0.46390355,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7733437,0.008722872,0.0009506299,0.00036598442,0.06376957,0.14648688,0.7733437,7.27833e-05,0.0042103305,0.0020772677,y,0.7733437,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6244843,0.04122246,0.0011666418,0.00033837202,0.105187945,0.6244843,0.2230668,0.00013325913,0.0042033903,0.00019679159,u,0.6244843,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.92742455,0.00019063953,0.00035769824,0.0010030345,0.06829217,0.0024206606,0.92742455,3.6740773e-06,0.00025821192,4.937069e-05,y,0.92742455,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.83149004,0.0008873055,0.0003228136,0.00020413075,0.14467455,0.021927578,0.83149004,4.141842e-06,0.00043444437,5.4983502e-05,y,0.83149004,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.97585016,9.758128e-05,0.00026431459,0.0010224222,0.0218397,0.0008425268,0.97585016,5.9932665e-07,7.622531e-05,6.4734995e-06,y,0.97585016,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.56904525,0.3811717,0.00072888023,0.56904525,0.0020713757,0.00067073986,0.0008957757,8.948684e-05,0.0014655743,0.043861188,i,0.56904525,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.88530767,0.88530767,0.019819127,0.013255903,0.009480227,0.040132996,0.00062663254,0.017269876,0.013752537,0.00035495072,a,0.88530767,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7890915,0.7890915,0.009386346,0.022167044,0.0019315991,0.002500724,0.0030732895,0.00011848671,0.0022485307,0.1694825,a,0.7890915,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.46931896,0.41857108,0.46931896,0.049398147,0.008862601,0.02638643,0.002832814,0.000821525,0.019915381,0.0038930697,e,0.46931896,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.87240225,0.87240225,0.02043333,0.07661188,0.00030528786,0.0019116846,0.0011045948,2.5100848e-05,0.0017340385,0.025471808,a,0.87240225,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.8960166,0.04030533,0.006956831,0.017620249,0.010649627,0.0006120307,0.016211223,1.802282e-05,0.011610154,0.8960166,ɛ,0.8960166,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.907751,0.907751,0.07303885,0.010555503,0.0034134353,0.0016607324,0.00011018672,0.0005840131,0.001753634,0.0011326324,a,0.907751,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.6196533,0.36641955,0.003919017,0.0019903681,0.0013664664,0.00023165804,0.0010076888,3.7760194e-05,0.005374202,0.6196533,ɛ,0.6196533,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.98125494,0.011453115,0.001989281,0.0013608176,0.0019445317,0.00020902973,0.0013862421,2.453297e-06,0.00039967822,0.98125494,ɛ,0.98125494,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.87608826,0.87608826,0.042551793,0.0040870053,0.011419563,0.006948816,0.0015509727,0.00072399864,0.013456418,0.0431731,a,0.87608826,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.60951763,0.60951763,0.32429713,0.01326608,0.0058579263,0.0063257697,0.0040807063,0.00078148145,0.002575189,0.033298094,a,0.60951763,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8870302,0.8870302,0.0997723,0.00077370834,0.002900651,0.0017248288,4.075879e-05,0.0060908175,0.0015035635,0.00016312349,a,0.8870302,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.568086,0.568086,0.28078014,0.04269344,0.010259374,0.06336061,0.004878482,0.009955596,0.016621966,0.0033642913,a,0.568086,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5560937,0.12746008,0.0019111711,0.5560937,0.017110262,0.003743476,0.057949964,0.0007078634,0.042623725,0.1923998,i,0.5560937,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.960282,0.028947745,0.0043200804,0.960282,0.0016518121,0.00046950384,0.0015770897,4.5213405e-05,0.001697904,0.0010085651,i,0.960282,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.48976547,0.48976547,0.001659734,0.23426953,0.025247946,0.010362463,0.008787814,0.00069524284,0.014779033,0.21443279,a,0.48976547,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.53229153,0.1814267,0.05120013,0.09393923,0.114457145,0.53229153,0.008457206,0.0029429686,0.0063996622,0.008885394,u,0.53229153,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6952485,0.18663561,0.002632128,0.6952485,0.010958717,0.018307148,0.020058895,0.0019140915,0.013012061,0.05123286,i,0.6952485,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8741203,0.06182199,0.005668076,0.8741203,0.0021074717,0.002128217,0.005604713,0.0004627865,0.0048809266,0.04320557,i,0.8741203,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5109349,0.075126395,0.0020082998,0.5109349,0.016465701,0.0043697385,0.025835466,0.00045784903,0.017466508,0.34733516,i,0.5109349,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7912925,0.17895938,0.0015599567,0.7912925,0.0040885974,0.00016974358,0.009462974,0.00015278415,0.0070993733,0.007214625,i,0.7912925,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8271375,0.094635405,0.0100621395,0.8271375,0.035926003,0.008538263,0.016913198,0.0002541099,0.0018619761,0.004671511,i,0.8271375,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6286394,0.057622615,0.0047731157,0.6286394,0.00786678,0.005662388,0.013417533,0.0004244372,0.045530256,0.23606347,i,0.6286394,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5694821,0.021065569,0.0012885504,0.5694821,0.004877692,0.00405878,0.040803496,0.00014049855,0.016741633,0.34154165,i,0.5694821,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5251655,0.15677913,0.00082939886,0.5251655,0.012410181,0.018662712,0.021424634,0.0019486627,0.021678898,0.24110079,i,0.5251655,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5872582,0.11845961,0.007847497,0.5872582,0.019864965,0.0207351,0.026599169,0.0009911864,0.030078402,0.18816584,i,0.5872582,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6752067,0.043660887,0.0049097273,0.6752067,0.006155846,0.004336089,0.022274265,0.0013785089,0.052482564,0.18959548,i,0.6752067,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.44329098,0.44329098,0.3986966,0.030694192,0.0073181596,0.11082611,0.0014030673,0.0012421007,0.0039515346,0.0025771973,a,0.44329098,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.6310603,0.6310603,0.17463575,0.010187841,0.0072259707,0.16253544,0.000604959,0.008680406,0.004514156,0.0005552221,a,0.6310603,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6488271,0.24775642,0.6488271,0.044984132,0.008412913,0.022532258,0.0017998607,0.01100796,0.014147088,0.0005322779,e,0.6488271,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.35908076,0.31019485,0.13353346,0.04163952,0.07276042,0.35908076,0.00986796,0.0061388896,0.055536665,0.011247497,u,0.35908076,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.39222023,0.28697643,0.2900431,0.0019260149,0.014307564,0.39222023,0.0009964469,0.010829121,0.0023300014,0.00037115844,u,0.39222023,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.7582213,0.027012767,0.20750888,0.00032523772,0.0038930909,0.7582213,0.0011583179,0.00015482071,0.0014950702,0.00023052935,u,0.7582213,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.54777753,0.30930662,0.068054505,0.0064166854,0.042917076,0.54777753,0.007985777,0.0044981665,0.009375609,0.003668019,u,0.54777753,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.90234375,0.90234375,0.005764726,0.00087934145,0.033119336,0.046868883,0.0014417074,0.00022053,0.009059669,0.00030202034,a,0.90234375,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,0,a,0.39627036,0.39627036,0.20051356,0.008263921,0.032098304,0.34367567,0.00672813,0.0040889205,0.006434093,0.0019269643,a,0.39627036,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.4841497,0.4841497,0.008194216,0.19804858,0.004205064,0.019067826,0.116170354,0.00018432914,0.047877483,0.122102425,a,0.4841497,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.831179,0.831179,0.029434865,0.00018351214,0.013498548,0.11388833,0.00069484237,0.002024393,0.008906136,0.00019034241,a,0.831179,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98228055,0.98228055,0.0028068842,3.4954744e-05,0.0019608615,0.0045571416,0.000901044,1.7378672e-05,0.003570112,0.0038710204,a,0.98228055,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9774689,0.9774689,0.0019359862,1.5665877e-05,0.0055008796,0.010928862,0.00030367402,4.8578717e-05,0.0021663138,0.001631243,a,0.9774689,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9868221,0.9868221,0.00058036094,1.3618046e-05,0.0003069177,0.00016833827,2.0312204e-05,0.00050411647,0.010951099,0.00063316507,a,0.9868221,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9903916,0.9903916,0.0028654637,9.393678e-06,0.0002581732,0.0007344844,3.9196468e-05,0.00023886505,0.004436587,0.001026207,a,0.9903916,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.29807085,0.096858986,0.2968756,0.001018011,0.035406187,0.29807085,0.0029775165,0.007962193,0.26008394,0.0007466792,u,0.29807085,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.600689,0.600689,0.016138922,0.00031858962,0.03543865,0.3347021,0.0020852303,0.0025569508,0.0073670456,0.00070357264,a,0.600689,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6057822,0.18533991,0.6057822,0.0015395265,0.00369853,0.17422357,0.001739242,0.0046801823,0.0221569,0.0008398939,e,0.6057822,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.42042977,0.28619105,0.22184813,0.0013009274,0.046600617,0.42042977,0.0144574875,0.0020474042,0.005124318,0.0020003873,u,0.42042977,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.67458713,0.2363266,0.67458713,0.014882565,0.0014238112,0.056171138,0.0034311279,0.00050185993,0.010428733,0.0022469922,e,0.67458713,0,1
0712_row_00004287,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.56025136,0.56025136,0.03396978,0.24968752,0.05798796,0.031483345,0.040795416,0.0028839954,0.011842454,0.01109822,a,0.56025136,0,1
