sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.6406827,0.3508391,0.002272052,0.0020845137,0.0010591411,9.622207e-05,0.000320356,0.0005859188,0.0020599298,0.6406827,ɛ,0.6406827,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.76153976,0.76153976,0.0019927172,0.00041030045,0.00025116614,0.00014254842,5.6464953e-05,0.00012880386,0.035103597,0.20037463,a,0.76153976,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.851364,0.851364,0.0013092835,0.00038579377,0.00012054492,0.00015075115,1.2580705e-05,1.6369726e-05,0.010470888,0.13616979,a,0.851364,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.5975038,0.33273736,0.0031960956,0.00072018226,7.397985e-05,0.000326846,0.00017389371,2.9688683e-05,0.06523817,0.5975038,ɛ,0.5975038,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,0,a,0.32150012,0.32150012,0.012812753,0.0025330626,0.2580427,0.0887162,0.005584911,0.09745344,0.21245974,0.0008970964,a,0.32150012,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,0,a,0.30503842,0.30503842,0.007565553,0.001117934,0.28650638,0.12687549,0.0070677865,0.13429546,0.1307973,0.00073567836,a,0.30503842,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.47813308,0.107329555,0.010238195,0.00074459455,0.47813308,0.34243348,0.0067790644,0.023445029,0.03064386,0.00025321115,o,0.47813308,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.9040895,0.00871184,0.010232534,0.00057828374,0.00017340934,0.00028970093,0.0022088597,3.1552372e-05,0.07368433,0.9040895,ɛ,0.9040895,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.42954367,0.057318244,0.028665068,0.0019159835,0.42954367,0.09423541,0.23385057,0.00031013548,0.10320759,0.05095327,o,0.42954367,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.3840369,0.043030176,0.010701199,0.0006330173,0.32300767,0.1469325,0.3840369,0.00058971945,0.07387381,0.017194986,y,0.3840369,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.56744057,0.05696725,0.002267563,0.0016691992,0.56744057,0.3514094,0.019294724,1.8369152e-05,0.0009087182,2.4181832e-05,o,0.56744057,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.6989573,0.06419488,0.039930347,0.008189793,0.09340406,0.6989573,0.090233386,5.5708726e-05,0.004673957,0.00036057708,u,0.6989573,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.39150622,0.39150622,0.04935255,0.0240916,0.082508445,0.31716362,0.008225699,0.0008016146,0.12457914,0.0017711037,a,0.39150622,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.7250932,0.027062446,0.0025297874,0.0015253245,0.1360557,0.7250932,0.100832455,8.1377366e-05,0.006686873,0.00013287841,u,0.7250932,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.849858,0.0014049434,0.00021812411,7.177702e-05,0.01068871,0.849858,0.13766004,1.32704145e-05,7.988405e-05,5.3190224e-06,u,0.849858,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.86572844,0.014435358,0.0043363683,0.00012333333,0.08113567,0.86572844,0.031519853,0.00024389605,0.0024040064,7.31377e-05,u,0.86572844,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.8541,0.014994003,0.0016536462,0.00039388688,0.082044125,0.8541,0.044567738,0.00011221397,0.0020364139,9.799423e-05,u,0.8541,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.6487447,0.11865388,0.006612467,0.008304775,0.11366594,0.6487447,0.0344106,0.004998149,0.06288426,0.0017252661,u,0.6487447,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.65653116,0.09333002,0.0014927672,0.006680743,0.13561678,0.65653116,0.09987839,5.8896097e-05,0.006135987,0.0002753453,u,0.65653116,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.6782376,0.014030263,0.0011423075,0.00050385256,0.02921695,0.6782376,0.2761661,2.6745614e-05,0.0006080944,6.8020745e-05,u,0.6782376,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6690233,0.009618108,0.0011919778,0.0010568004,0.032747217,0.6690233,0.285313,0.00011708546,0.00083222904,0.00010030985,u,0.6690233,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.7649555,0.025931839,0.002722447,0.0010051129,0.023118103,0.7649555,0.17457442,6.718659e-05,0.007393642,0.00023166878,u,0.7649555,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.8942709,0.0033228775,5.921274e-05,0.0020442477,0.030787393,0.06828931,0.8942709,8.196041e-06,0.0012030826,1.4842045e-05,y,0.8942709,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,0,a,0.4382239,0.4382239,0.002724455,0.005617571,0.083629884,0.3532045,0.027716978,0.0024250692,0.084722966,0.0017346997,a,0.4382239,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.7176282,0.14805812,0.008634202,0.0038764526,0.061567545,0.7176282,0.036385875,0.0020946304,0.021006187,0.00074873405,u,0.7176282,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.79419583,0.038827606,0.007882182,0.004103656,0.027436573,0.79419583,0.11097171,0.0012367782,0.014852432,0.00049319066,u,0.79419583,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.8415344,0.030245047,0.009644067,0.00054235256,0.039454177,0.8415344,0.0642396,0.0013054694,0.01268476,0.00035014906,u,0.8415344,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.5808191,0.013980898,0.018527554,0.016650598,0.1715312,0.5808191,0.008992646,0.027389139,0.16184844,0.00026047014,u,0.5808191,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.9243382,0.014955033,0.0012771776,0.0072256667,0.015706992,0.9243382,0.030941786,8.455244e-05,0.0052898433,0.00018072102,u,0.9243382,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.8598266,0.01618635,0.00031147982,0.006699255,0.013208982,0.8598266,0.10088146,6.6910434e-05,0.0027605835,5.840637e-05,u,0.8598266,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.6905463,0.012502632,0.009611939,0.6905463,0.0024612255,0.12542288,0.13158995,0.0007093122,0.01854005,0.008615775,i,0.6905463,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.959606,0.003114201,0.0019870398,0.959606,0.00017597078,0.013760608,0.013900008,9.2570335e-05,0.0029366738,0.004426927,i,0.959606,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.8693644,0.006338854,0.0032941757,0.8693644,0.000667865,0.06577572,0.0472862,0.00026135246,0.004964316,0.0020471313,i,0.8693644,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,5,y,0.47158825,0.0049998057,0.0072991294,0.3538517,0.0006670599,0.13549192,0.47158825,9.363771e-05,0.0073711392,0.018637408,y,0.47158825,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.822764,0.0022819804,0.00016904704,0.00054219726,0.034970235,0.13862413,0.822764,2.1935243e-06,0.0006247397,2.1416583e-05,y,0.822764,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.97907865,0.0019687882,0.0008826278,0.97907865,0.000226892,0.004579382,0.008488428,4.9118e-05,0.002171056,0.0025550257,i,0.97907865,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.5666962,0.06313594,0.01852996,0.5666962,0.0050444435,0.13532037,0.17508149,0.0005648544,0.025995268,0.009631498,i,0.5666962,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.69192123,0.11149521,0.0093678245,0.0027691962,0.107014194,0.69192123,0.06574944,0.0010509656,0.009961869,0.00067009433,u,0.69192123,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.6303745,0.0028287387,0.00067935005,0.0026385747,0.003751779,0.6303745,0.35871512,3.0615185e-05,0.0009176505,6.3638035e-05,u,0.6303745,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.60487574,0.007138705,0.00074821396,0.0012743125,0.0073459856,0.60487574,0.37806556,1.6844708e-05,0.00045755596,7.710977e-05,u,0.60487574,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.6716602,0.007478034,0.0018632946,0.00073190476,0.09579394,0.6716602,0.2221048,3.0652784e-05,0.0003053902,3.176588e-05,u,0.6716602,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.77704066,0.006589513,0.00015423028,0.0007717587,0.015830247,0.77704066,0.19902298,1.5068533e-05,0.0005641579,1.14624645e-05,u,0.77704066,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.97358996,0.0014186583,0.0012678403,0.97358996,0.00024058693,0.007605011,0.012417397,5.1533734e-05,0.00097425905,0.0024346248,i,0.97358996,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.8215186,0.06763506,0.0021491346,0.008243242,0.019845232,0.8215186,0.07200865,0.00028115968,0.007958916,0.00036001895,u,0.8215186,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.8240548,0.0051267585,0.0013127029,0.00021135288,0.007358177,0.8240548,0.15910481,0.0002093109,0.0025744233,4.7768594e-05,u,0.8240548,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.9048147,0.024716096,0.0014466787,0.0048379796,0.027724639,0.9048147,0.030859765,0.00019491542,0.0052777375,0.00012750101,u,0.9048147,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.87925065,0.01745708,0.0014883457,0.00933189,0.055254456,0.87925065,0.024909759,0.0007337977,0.01139806,0.00017588308,u,0.87925065,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.60927606,0.10661523,0.00438046,0.058823097,0.0699962,0.60927606,0.06729086,0.004596369,0.0776219,0.0013998335,u,0.60927606,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.87866807,0.03236175,0.0033101465,0.009989045,0.02229511,0.87866807,0.045373205,0.00015260655,0.006795213,0.0010548576,u,0.87866807,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.8448219,0.006981362,0.0019528132,0.0015437009,0.011864083,0.8448219,0.13084972,0.0001381148,0.0017345689,0.00011384745,u,0.8448219,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.84145063,0.02439492,0.0038824936,0.0017391243,0.0648156,0.84145063,0.038782705,0.0013927432,0.023284798,0.00025702044,u,0.84145063,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.42649832,0.0154906465,0.016820135,0.42649832,0.0014024407,0.09358319,0.3144392,0.00044316295,0.06342318,0.067899644,i,0.42649832,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.529475,0.004022758,0.004111543,0.26082668,0.00095356896,0.19015908,0.529475,0.00011141203,0.0065333685,0.0038066572,y,0.529475,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.93540365,0.0143709695,0.0021544527,0.93540365,0.00049487094,0.011644067,0.023101836,0.00023856063,0.004841782,0.0077498113,i,0.93540365,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.9757297,0.005733298,0.000691724,0.9757297,0.00047504972,0.0034408923,0.009756166,9.489005e-05,0.001636702,0.0024414666,i,0.9757297,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.8572631,0.015129557,0.0053698183,0.8572631,0.0007447846,0.02037352,0.07435479,0.00024399359,0.017703187,0.008817219,i,0.8572631,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.8042676,0.8042676,0.17802665,0.0022801752,0.00068773393,0.0013302059,2.8351646e-05,6.745409e-05,0.004676111,0.0086357305,a,0.8042676,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,1,e,0.57018673,0.3754153,0.57018673,0.00023174433,0.028431946,0.006894998,0.00011312448,0.0031117215,0.012514108,0.0031003263,e,0.57018673,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.7909871,0.07528967,0.084281,0.016760027,0.008872294,0.008483025,0.01178097,3.2822398e-05,0.0035131166,0.7909871,ɛ,0.7909871,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.92783684,0.0068955244,0.92783684,0.0013989009,0.0030244298,0.050240234,0.009052584,6.887539e-05,0.00077970384,0.0007029787,e,0.92783684,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9943704,0.9943704,7.860605e-05,0.00043054385,4.839495e-05,3.6954018e-05,7.0204965e-07,0.0024277724,0.0022048017,0.000401883,a,0.9943704,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.89014775,0.89014775,0.00011072299,0.0027896587,1.7897397e-05,1.2856989e-05,2.4201634e-06,2.6964255e-05,0.011485027,0.09540674,a,0.89014775,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9930648,0.9930648,0.0003801868,0.00024095585,0.0005441963,7.461838e-05,3.488411e-06,0.005239036,0.0003567113,9.596059e-05,a,0.9930648,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8957669,0.8957669,0.0066050994,0.004008943,0.0026075225,0.00017495365,3.780157e-05,0.00016045709,0.0031555553,0.08748279,a,0.8957669,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8374237,0.8374237,9.8204815e-05,0.0003366026,0.000565289,4.897665e-06,3.2994826e-06,0.0012065112,0.00049919175,0.15986231,a,0.8374237,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9783094,0.9783094,0.009252109,0.00019712567,0.0006580984,0.00077498436,1.5147718e-05,2.7640757e-05,0.0077568423,0.0030086597,a,0.9783094,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.6272551,0.6272551,0.14340566,0.0045516267,0.00024665793,0.001217001,0.00011672144,8.5019405e-05,0.069599584,0.15352263,a,0.6272551,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.98809004,0.98809004,0.0024744421,0.00300512,0.00048544205,0.0005700075,2.111612e-05,0.0014321505,0.0037624286,0.00015920546,a,0.98809004,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.87034553,0.007932442,0.0072844224,0.87034553,0.00014107712,0.01668636,0.039054606,8.14403e-05,0.008642801,0.04983134,i,0.87034553,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9502267,0.014014461,0.0012221409,0.9502267,9.186e-05,0.0023160793,0.008714437,3.863467e-05,0.0098672705,0.013508511,i,0.9502267,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.98903006,0.0056454437,0.0014265358,0.98903006,0.00015530687,0.0007124382,0.0021803495,4.971884e-05,0.00063092913,0.00016910218,i,0.98903006,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.6419611,0.015865646,0.053310808,0.6419611,0.0005524108,0.013618148,0.011613775,0.00012877633,0.116371356,0.14657798,i,0.6419611,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.95722294,0.95722294,0.029690012,0.0011198997,0.0010003656,0.00043594028,9.130797e-06,0.00021271498,0.0023015519,0.008007525,a,0.95722294,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.8867974,0.00795344,0.010780834,0.8867974,0.00017973623,0.006157044,0.03555861,0.00013136622,0.024909023,0.0275325,i,0.8867974,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.9322599,0.0067844433,0.004266654,0.9322599,0.00042567798,0.0148198875,0.0307573,8.02279e-05,0.0076571596,0.0029487258,i,0.9322599,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.90070164,0.005646179,0.002641291,0.90070164,0.00025390353,0.024043659,0.056702945,2.5504742e-05,0.0055237333,0.004461161,i,0.90070164,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.8344397,0.0013110575,7.0692324e-05,0.000345923,0.015830375,0.14772937,0.8344397,7.091508e-07,0.0002650152,7.13258e-06,y,0.8344397,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9798161,0.004798012,0.0022370308,0.9798161,6.060241e-05,0.0018470905,0.0042862324,7.600002e-06,0.00087826117,0.0060691517,i,0.9798161,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.99477553,0.00045599378,8.563634e-05,0.99477553,4.1439052e-06,0.0007215833,0.0018711663,1.1929712e-06,0.0005200793,0.0015646738,i,0.99477553,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.98178434,0.0012856169,0.00077481766,0.98178434,0.00012139985,0.004359671,0.009079292,1.764794e-05,0.0010065866,0.0015705747,i,0.98178434,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9796836,0.003155254,0.00051519356,0.9796836,6.376795e-05,0.0019373284,0.0064672558,3.324551e-05,0.002696996,0.0054473933,i,0.9796836,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.9284503,0.0013000662,0.0012273188,0.9284503,0.00012143921,0.021751478,0.044179704,1.5765561e-05,0.0016296371,0.0013243991,i,0.9284503,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9734404,0.0061874036,0.00068149384,0.9734404,6.0739872e-05,0.0048136106,0.005841386,1.5728205e-05,0.004688708,0.004270455,i,0.9734404,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,1,e,0.49617344,0.4836926,0.49617344,0.011742599,0.0039674155,0.0032506643,9.601104e-05,0.00012606615,0.0005329566,0.00041830988,e,0.49617344,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.67909664,0.67909664,0.2676232,0.02215059,0.0045268186,0.008266659,0.00036966885,0.0006968886,0.0053274394,0.011942029,a,0.67909664,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,1,e,0.5350109,0.43637177,0.5350109,0.01338205,0.00079677964,0.0015635793,3.9898405e-05,0.00029028868,0.006454174,0.0060904915,e,0.5350109,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.9235816,0.9235816,0.063900724,0.0037565762,0.0036414848,0.00094552326,3.1062402e-05,0.0001464807,0.0022942387,0.0017024087,a,0.9235816,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,1,e,0.5351888,0.45384684,0.5351888,0.0014287811,0.0043276534,0.0017273229,3.853864e-05,0.00027156493,0.0021877002,0.0009827911,e,0.5351888,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.82997864,0.82997864,0.14712824,0.0014497291,0.010846984,0.0066181663,0.00020298816,7.17257e-05,0.0032312386,0.00047238893,a,0.82997864,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9685888,0.9685888,0.00019720731,0.0011874904,0.0001197063,5.758094e-05,6.285185e-06,0.021817679,0.007899362,0.0001256988,a,0.9685888,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.48095593,0.48095593,0.42287466,0.00649615,0.033939373,0.041007735,0.0062887263,8.568276e-05,0.0047387565,0.0036129171,a,0.48095593,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.9973794,0.9973794,0.00016714846,0.00021214836,0.0005717164,0.00021618039,1.901144e-05,0.00019358189,0.001010099,0.00023082948,a,0.9973794,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.98980415,0.98980415,0.00040130632,0.00010974882,0.000113101814,0.00013818937,2.1566642e-05,0.0005041796,0.008395409,0.0005122876,a,0.98980415,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.62840974,0.01320339,0.00015796261,0.00052702054,0.33355436,0.62840974,0.023619914,1.20567e-05,0.0005063497,9.259872e-06,u,0.62840974,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.99800247,0.99800247,2.5936286e-05,9.823695e-05,0.00024168697,4.1586743e-05,1.6631238e-06,0.0011631745,0.00035181717,7.328679e-05,a,0.99800247,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.561401,0.011926728,0.0007501379,0.0017081463,0.17632422,0.561401,0.24666007,4.5866862e-05,0.001155168,2.859033e-05,u,0.561401,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.5961322,0.0045973533,0.0002624369,0.0010010172,0.12019025,0.5961322,0.2774637,1.7325536e-05,0.00033059096,5.0961858e-06,u,0.5961322,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.63007736,0.0013600698,0.63007736,0.0010076194,0.0003853944,0.20763445,0.0006856129,5.8076173e-05,0.15258695,0.006204491,e,0.63007736,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.7559274,0.0059384764,0.7559274,0.0015277157,0.0043888125,0.22457513,0.0029915618,2.2992124e-05,0.0040354417,0.00059248914,e,0.7559274,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.9191355,0.00020333691,0.9191355,6.958501e-05,9.0019035e-05,0.078521356,0.000103551494,3.2552414e-06,0.0017385753,0.00013484067,e,0.9191355,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.900123,0.00018929863,0.083003916,7.972928e-05,0.014658882,0.900123,0.0017022041,1.964158e-06,9.1775015e-05,0.0001492279,u,0.900123,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.9573725,0.013624991,0.9573725,0.007668799,0.0011525538,0.017007694,0.0002474297,4.4042303e-05,0.0013557752,0.0015262612,e,0.9573725,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.73062503,0.0074226307,0.008569777,0.73062503,0.00028599723,0.020856306,0.10415896,8.458707e-05,0.024878193,0.1031185,i,0.73062503,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9761347,0.001174968,0.0008635929,0.9761347,0.0007102422,0.007142173,0.012709905,4.660954e-05,0.0007741027,0.0004435884,i,0.9761347,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9854506,0.0015331295,0.0012909488,0.9854506,0.00018920189,0.0048570773,0.005150813,1.3918427e-05,0.0010034431,0.0005108466,i,0.9854506,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.95232195,0.006372303,0.014618731,0.95232195,0.00025479594,0.004574516,0.007165786,0.00014516992,0.01172355,0.0028231964,i,0.95232195,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.5258505,0.33498678,0.0060310126,0.5258505,0.038671497,0.06101154,0.025347471,0.0001621942,0.0074831243,0.0004559227,i,0.5258505,0,1
