sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018336,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.67340297,0.15479626,0.05777743,0.00316009,0.00086809945,6.5723914e-05,0.09564663,2.931616e-06,0.0142798675,0.67340297,ɛ,0.67340297,0,1
0712_row_00018337,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.61222094,0.36653715,0.007912005,0.000118606076,0.61222094,0.0003413053,0.008358553,2.2910865e-05,0.00015346732,0.004335115,o,0.61222094,0,1
0712_row_00018338,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.91757786,0.039577685,0.003999667,0.02025739,2.6076797e-05,1.0303974e-05,0.009016544,1.7237084e-06,0.009532691,0.91757786,ɛ,0.91757786,0,1
0712_row_00018339,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9106124,0.069808446,0.0026510858,0.0058310875,1.7792074e-05,8.924932e-06,0.008269034,6.0761636e-07,0.0028006055,0.9106124,ɛ,0.9106124,0,1
0712_row_00018340,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.5786875,0.032588344,0.012024034,0.053847257,0.00040398413,0.0002193177,0.3131576,1.5677526e-05,0.009056321,0.5786875,ɛ,0.5786875,0,1
0712_row_00018341,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.77621514,0.14509957,0.006328471,0.022374952,0.00012506389,5.697691e-05,0.042550754,5.3513395e-06,0.007243743,0.77621514,ɛ,0.77621514,0,1
0712_row_00018342,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,1,e,0.5940244,0.16579495,0.5940244,0.0064265165,0.0030045353,0.00085991574,0.003007498,0.0002496163,0.19930394,0.027328627,e,0.5940244,0,1
0712_row_00018343,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.6440939,0.22808585,0.060297683,0.0057679126,0.017782342,0.0051059225,0.0044132234,0.000845321,0.6440939,0.033607934,ə,0.6440939,0,1
0712_row_00018344,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.47795743,0.4088045,0.06995149,0.0010493194,0.010404258,0.0077544153,0.0004290444,0.0021983827,0.47795743,0.021451183,ə,0.47795743,0,1
0712_row_00018345,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.45470053,0.18768279,0.023108864,0.051962014,0.00012892846,0.00046856527,0.01667195,0.00010109207,0.45470053,0.26517525,ə,0.45470053,0,1
0712_row_00018346,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.67067003,0.03065786,0.025398787,0.11613568,7.26102e-05,0.000115759874,0.029133348,3.0450987e-05,0.12778547,0.67067003,ɛ,0.67067003,0,1
0712_row_00018347,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,8,ɛ,0.5425297,0.06687857,0.013735717,0.08611976,6.827532e-05,0.0001577684,0.014753323,7.7988116e-05,0.27567887,0.5425297,ɛ,0.5425297,0,1
0712_row_00018348,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8025326,0.8025326,0.0005081213,0.0003364059,0.18919407,0.004253618,0.0023762318,0.00050058076,0.00022550294,7.293844e-05,a,0.8025326,0,1
0712_row_00018349,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9656253,0.9656253,0.012787797,0.00025735862,0.0031613177,0.00183357,0.00035672673,0.00045165565,0.008275625,0.007250537,a,0.9656253,0,1
0712_row_00018350,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.71689767,0.71689767,0.14262247,0.0007191481,0.012116081,0.0061294357,0.003901723,0.0009131827,0.056738682,0.059961695,a,0.71689767,0,1
0712_row_00018351,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.94343597,0.94343597,0.002966424,0.0038066145,0.00430362,0.0020898439,0.00046885072,0.035558928,0.0066329367,0.0007367164,a,0.94343597,0,1
0712_row_00018352,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.528154,9.387702e-05,3.7948525e-05,4.9877017e-05,0.0025158124,0.528154,0.46744686,2.0574386e-07,0.0017010325,3.6388496e-07,u,0.528154,0,1
0712_row_00018353,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8156489,0.0081912745,0.0007181739,0.00034379188,0.0640826,0.8156489,0.10519686,3.118805e-05,0.0057641445,2.302869e-05,u,0.8156489,0,1
0712_row_00018354,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.82796,0.014519998,0.0009560369,0.00018955227,0.11592976,0.82796,0.035841994,6.66005e-05,0.0045285295,7.3535957e-06,u,0.82796,0,1
0712_row_00018355,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8914006,0.0027328224,0.00021181756,9.684997e-05,0.01920917,0.8914006,0.07809982,1.3304666e-05,0.008227739,7.816295e-06,u,0.8914006,0,1
0712_row_00018356,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5048941,0.002636879,0.0010415242,0.00031152923,0.04318043,0.5048941,0.443483,4.9823457e-06,0.0044358154,1.1708251e-05,u,0.5048941,0,1
0712_row_00018357,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.7867463,0.00013443369,0.00035947116,0.00038722163,0.0015401342,0.21015064,0.7867463,5.944156e-07,0.0006781239,3.133604e-06,y,0.7867463,0,1
0712_row_00018358,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6418147,0.0006785229,2.8248314e-05,2.9649158e-05,0.010472247,0.6418147,0.34656936,9.849546e-07,0.0004047658,1.5062542e-06,u,0.6418147,0,1
0712_row_00018359,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.52964044,0.0001892942,6.411168e-05,1.3208722e-05,0.0030016603,0.52964044,0.46694425,2.7031032e-07,0.00014652849,2.2597901e-07,u,0.52964044,0,1
0712_row_00018360,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9846053,1.3841007e-05,0.013755679,0.00045725296,0.000989301,6.511022e-05,0.9846053,3.9813237e-08,0.000101912716,1.1566238e-05,y,0.9846053,0,1
0712_row_00018361,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.77018213,0.0024538366,0.0018078355,0.00025904976,0.041030463,0.18165702,0.77018213,1.2775377e-05,0.0025835931,1.3277172e-05,y,0.77018213,0,1
0712_row_00018362,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.59504604,0.10498669,0.08264723,0.03420614,0.04291287,0.08006161,0.59504604,0.0003680406,0.045225844,0.014545555,y,0.59504604,0,1
0712_row_00018363,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.9306825,0.0056623598,0.00057743123,0.00025662605,0.041320838,0.9306825,0.017161533,8.899887e-05,0.0042366893,1.3010193e-05,u,0.9306825,0,1
0712_row_00018364,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,4,u,0.5773438,0.0015175188,0.002499161,0.001659716,0.01572779,0.5773438,0.3783866,1.40618695e-05,0.022812292,3.8960556e-05,u,0.5773438,0,1
0712_row_00018365,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.87025344,0.006809299,0.0034662206,0.0002734226,0.090752214,0.87025344,0.00536357,0.00019495958,0.022836976,4.9870276e-05,u,0.87025344,0,1
0712_row_00018366,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.51673925,0.004526541,0.0014197879,0.0025514688,0.06383151,0.40197816,0.51673925,3.768191e-05,0.008779009,0.00013656788,y,0.51673925,0,1
0712_row_00018367,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.7635249,0.014875764,0.08478874,0.004399411,0.042408563,0.07239599,0.7635249,9.882498e-05,0.010637461,0.0068703867,y,0.7635249,0,1
0712_row_00018368,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.7160685,0.025553253,0.22080371,0.0016803524,0.01259084,0.0074799615,0.7160685,1.6081567e-05,0.0070079644,0.008799368,y,0.7160685,0,1
0712_row_00018369,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.4237516,0.28914514,0.09507799,0.00541747,0.057619423,0.027283201,0.4237516,0.00017330836,0.05531272,0.046219144,y,0.4237516,0,1
0712_row_00018370,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,2,i,0.8081186,0.014882666,0.0002860044,0.8081186,0.00011604279,0.0002001975,0.011890689,2.0528689e-05,0.0064235935,0.15806168,i,0.8081186,0,1
0712_row_00018371,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.69887906,0.0011493247,0.0014585677,0.0022800947,0.025274206,0.26421338,0.69887906,2.2834065e-05,0.006680195,4.238212e-05,y,0.69887906,0,1
0712_row_00018372,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.967373,6.769587e-05,0.0006779347,0.0019642506,0.0016462263,0.023023661,0.967373,1.7110542e-06,0.005239735,5.6858153e-06,y,0.967373,0,1
0712_row_00018373,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.6651659,0.0071042054,0.084051415,0.03129538,0.042353805,0.13176708,0.6651659,0.0001847075,0.023645854,0.014431648,y,0.6651659,0,1
0712_row_00018374,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.98333955,9.301338e-05,0.0050941324,0.00023315554,0.0041401125,0.006663711,0.98333955,6.9966273e-07,0.0004327913,2.8208135e-06,y,0.98333955,0,1
0712_row_00018375,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.54011405,0.00047765573,0.0012070442,0.016192446,0.0018928368,0.4167481,0.54011405,9.100422e-06,0.023313418,4.5461773e-05,y,0.54011405,0,1
0712_row_00018376,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.5574795,0.0012014394,0.00041718793,0.00079423166,0.009662306,0.5574795,0.4268486,8.795322e-06,0.0035724137,1.5566213e-05,u,0.5574795,0,1
0712_row_00018377,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.595176,0.0002530657,5.6673485e-05,9.7909084e-05,0.0048328107,0.595176,0.39888644,9.915337e-07,0.0006938287,2.2576921e-06,u,0.595176,0,1
0712_row_00018378,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.69619805,7.425073e-05,8.5692634e-05,8.349819e-05,0.0020074323,0.3013234,0.69619805,2.9113022e-07,0.00022613525,1.1376977e-06,y,0.69619805,0,1
0712_row_00018379,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.56372845,0.00023073737,1.7265715e-05,1.2832234e-05,0.0051958407,0.56372845,0.43062344,2.6957926e-07,0.00019071111,4.1830376e-07,u,0.56372845,0,1
0712_row_00018380,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.6997676,0.0059893974,0.01382001,0.007359536,0.02830041,0.22877777,0.6997676,9.771237e-05,0.015464476,0.0004231043,y,0.6997676,0,1
0712_row_00018381,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.5809509,0.0033292505,0.0024648616,0.0028071257,0.033087302,0.34764415,0.5809509,6.115488e-05,0.029535234,0.00012002629,y,0.5809509,0,1
0712_row_00018382,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5196347,0.0009797257,0.00035929703,0.0009911832,0.041476604,0.5196347,0.42608663,1.2232617e-05,0.010439844,1.9818512e-05,u,0.5196347,0,1
0712_row_00018383,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7292059,0.007830619,0.00520596,0.0058487793,0.044249665,0.7292059,0.19095999,6.678843e-05,0.016414825,0.00021749105,u,0.7292059,0,1
0712_row_00018384,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.89602447,0.004229729,0.0012648478,0.0006815509,0.038942978,0.89602447,0.044658072,5.829257e-05,0.014035294,0.00010477105,u,0.89602447,0,1
0712_row_00018385,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.8662251,0.0063075945,0.06335009,0.0026198926,0.015933387,0.029735768,0.8662251,4.2707594e-05,0.013509575,0.0022757938,y,0.8662251,0,1
0712_row_00018386,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.64634514,0.0067087295,0.004084168,0.0040635844,0.06536537,0.26627213,0.64634514,7.2873176e-05,0.006766401,0.0003215119,y,0.64634514,0,1
0712_row_00018387,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.85700786,0.0046688938,0.002230306,0.0007671223,0.07466575,0.85700786,0.04071977,5.4337437e-05,0.019811023,7.502565e-05,u,0.85700786,0,1
0712_row_00018388,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.44409123,0.01034463,0.0028218653,0.0028513314,0.11444359,0.44409123,0.4079689,8.1808794e-05,0.01689523,0.0005014504,u,0.44409123,0,1
0712_row_00018389,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.74592006,0.0518564,0.026667954,0.048242003,0.015316657,0.007969884,0.08609412,0.00044817815,0.017484743,0.74592006,ɛ,0.74592006,0,1
0712_row_00018390,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.8372887,0.0022443715,0.00317172,0.0002056347,0.02291737,0.13220859,0.8372887,9.529957e-06,0.0019463098,7.782429e-06,y,0.8372887,0,1
0712_row_00018391,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9917732,2.4989315e-05,0.0010534434,0.00047447105,0.0049532177,0.0004339946,0.9917732,6.0628986e-07,0.0012776507,8.4489275e-06,y,0.9917732,0,1
0712_row_00018392,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9958086,6.19083e-06,0.00080315344,0.00016944249,0.0014933246,0.0014061711,0.9958086,1.6638153e-07,0.0003115499,1.5703602e-06,y,0.9958086,0,1
0712_row_00018393,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.99597496,1.2359747e-05,0.0012976755,0.0003181286,0.0015380415,0.0004358071,0.99597496,2.6216838e-07,0.00042083542,2.0413966e-06,y,0.99597496,0,1
0712_row_00018394,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.5051427,0.5051427,0.0038468922,0.009618428,6.87281e-05,8.355953e-05,0.00040540204,1.4270742e-06,0.0025906402,0.47824216,a,0.5051427,0,1
0712_row_00018395,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.824833,0.824833,0.022269089,5.3445292e-05,0.0027488545,0.0010964397,1.9668401e-05,1.5421072e-05,0.14714716,0.0018168793,a,0.824833,0,1
0712_row_00018396,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.87753433,0.87753433,0.0034020913,0.02509185,0.0007834128,0.00027641308,0.0012420168,1.5266429e-05,0.0052564885,0.08639811,a,0.87753433,0,1
0712_row_00018397,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.86912656,0.11344892,0.86912656,0.013656951,0.00035070887,0.0008407125,0.00023615418,4.8775433e-05,0.0015729767,0.0007182366,e,0.86912656,0,1
0712_row_00018398,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.96571964,0.96571964,0.008103684,0.0021153346,0.00067408924,0.0018901832,4.1537573e-05,4.322185e-06,0.02035889,0.0010921351,a,0.96571964,0,1
0712_row_00018399,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9708604,0.028161889,7.321683e-05,0.000114316565,3.751262e-05,8.6853726e-07,3.948893e-05,9.0589836e-08,0.00071218866,0.9708604,ɛ,0.9708604,0,1
0712_row_00018400,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.78846675,0.78846675,0.102529965,0.05728523,0.00054250116,0.0013029983,0.00073867594,7.164048e-06,0.011687797,0.03743884,a,0.78846675,0,1
0712_row_00018401,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.916703,0.0819928,6.3978536e-05,0.00021076255,3.4269942e-05,2.561566e-06,1.8277058e-05,2.8550113e-07,0.000974034,0.916703,ɛ,0.916703,0,1
0712_row_00018402,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9774804,0.02030985,0.00010111891,0.00024366855,1.05643e-05,6.9137263e-07,3.5869754e-05,1.0763306e-07,0.0018176452,0.9774804,ɛ,0.9774804,0,1
0712_row_00018403,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,0,a,0.5453584,0.5453584,0.007498803,0.024951546,9.411739e-05,0.00023460001,0.0003353039,7.882239e-06,0.021108212,0.40041113,a,0.5453584,0,1
0712_row_00018404,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,0,a,0.64295816,0.64295816,0.05633477,0.0073393327,0.00023080342,0.001360149,0.0013736199,4.1776616e-06,0.0036487165,0.2867502,a,0.64295816,0,1
0712_row_00018405,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.86863345,0.86863345,0.013079337,0.03832172,0.0019982494,0.0009686623,0.00019881736,1.0212065e-05,0.009567328,0.06722213,a,0.86863345,0,1
0712_row_00018406,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99256706,0.0003076074,0.00083652337,0.99256706,5.225584e-05,0.00044487944,0.0043908944,1.3984161e-06,0.0009170044,0.00048226933,i,0.99256706,0,1
0712_row_00018407,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.77931887,0.10655742,0.0010471605,0.77931887,0.0007562217,0.0010480607,0.020150883,9.968323e-05,0.0821981,0.008823654,i,0.77931887,0,1
0712_row_00018408,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9681482,0.00048450357,0.007884866,0.9681482,0.00033937002,4.6448353e-05,0.022501383,1.3530847e-07,0.0003821541,0.00021310484,i,0.9681482,0,1
0712_row_00018409,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9403553,0.026004532,0.0035919172,0.9403553,0.00071535417,0.0006904684,0.0146588795,8.848249e-06,0.011909819,0.0020649852,i,0.9403553,0,1
0712_row_00018410,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9846347,0.0015227699,0.0015155347,0.9846347,9.644681e-05,0.00037237324,0.0058373874,5.1078537e-06,0.0042599607,0.0017556065,i,0.9846347,0,1
0712_row_00018411,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99182874,0.00039450263,0.0005611241,0.99182874,4.975389e-05,0.00037833318,0.0042573484,2.6104974e-06,0.001284179,0.0012435111,i,0.99182874,0,1
0712_row_00018412,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9964755,0.00046833296,0.0008827243,0.9964755,3.0450457e-05,0.00015301052,0.0010238038,1.2284098e-06,0.00063043844,0.00033452967,i,0.9964755,0,1
0712_row_00018413,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9966935,0.0009277149,0.00078777445,0.9966935,3.0440944e-05,6.384887e-05,0.0006472607,8.310286e-07,0.00044591,0.00040274527,i,0.9966935,0,1
0712_row_00018414,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.83418113,0.045547273,0.0056341547,0.83418113,0.0036078314,0.0002579985,0.10736932,1.908356e-06,0.0030687954,0.00033155666,i,0.83418113,0,1
0712_row_00018415,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99448496,0.0005797118,0.0014637797,0.99448496,4.0487004e-05,4.995712e-05,0.0027458163,6.308508e-07,0.00033360394,0.00030109673,i,0.99448496,0,1
0712_row_00018416,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.95110625,0.0022809086,0.00014805044,0.95110625,0.00013222909,0.0004959935,0.034475442,8.6994905e-06,0.0034745238,0.007877848,i,0.95110625,0,1
0712_row_00018417,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.8575242,0.0032483276,0.0005161331,0.8575242,0.00041376794,0.000603444,0.10813091,1.9298663e-05,0.0058316477,0.023712298,i,0.8575242,0,1
0712_row_00018418,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.96102816,0.0048005325,0.00028644956,0.96102816,0.00010184824,0.00097091636,0.01628601,2.7836804e-05,0.0072333408,0.009264952,i,0.96102816,0,1
0712_row_00018419,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.96495646,0.0020142542,0.00020919707,0.96495646,0.00015333088,0.0010790536,0.022393905,1.5862013e-05,0.004664509,0.0045133424,i,0.96495646,0,1
0712_row_00018420,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.962965,0.0009863102,0.00035769446,0.962965,0.00020861009,0.003386504,0.025466578,1.5397713e-05,0.0049909726,0.0016229668,i,0.962965,0,1
0712_row_00018421,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.8135918,0.16143978,0.8135918,0.011276573,0.0014309828,0.0028906371,0.000642585,0.00062797766,0.0035820047,0.004517657,e,0.8135918,0,1
0712_row_00018422,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.4370964,0.39042032,0.4370964,0.15035912,0.004936436,0.0017472762,0.0036783519,8.699764e-05,0.0020122805,0.009662728,e,0.4370964,0,1
0712_row_00018423,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.78736335,0.08515326,0.78736335,0.009921358,0.006296387,0.0076626544,0.0018251458,0.0024015836,0.09645294,0.0029233177,e,0.78736335,0,1
0712_row_00018424,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.67085844,0.11205714,0.67085844,0.005483277,0.017239232,0.026078032,0.013033213,0.0049022576,0.124714464,0.025633983,e,0.67085844,0,1
0712_row_00018425,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.85004795,0.00031118642,0.14486144,0.0006554109,0.0007189626,0.85004795,0.0012840255,3.0506817e-05,0.0020610827,2.935284e-05,u,0.85004795,0,1
0712_row_00018426,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6271783,0.0027544836,0.3486395,0.00045266584,0.008208764,0.6271783,0.0102057615,0.0001725534,0.0023190863,6.884239e-05,u,0.6271783,0,1
0712_row_00018427,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9593235,0.9593235,0.003325907,0.0012668571,0.030966721,0.001869782,0.00045946147,3.3740241e-06,0.001578108,0.0012061559,a,0.9593235,0,1
0712_row_00018428,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.63064116,0.0023607693,0.31518078,0.0012725962,0.036071774,0.63064116,0.013360216,0.000112394984,0.00091742206,8.285866e-05,u,0.63064116,0,1
0712_row_00018429,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.96570957,0.96570957,0.0023642122,0.00023619969,0.004547958,0.006485477,0.00011056076,6.5760864e-06,0.020377038,0.0001623197,a,0.96570957,0,1
0712_row_00018430,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.955849,0.955849,0.00821222,0.0016553196,0.009102647,0.0036934293,0.0004010275,1.0120468e-05,0.0021987932,0.018877445,a,0.955849,0,1
0712_row_00018431,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.5269099,0.4287975,0.0072414153,0.00016360533,0.5269099,0.024831941,0.0029361693,0.0076953685,0.0013855831,3.8569255e-05,o,0.5269099,0,1
0712_row_00018432,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98551095,0.98551095,0.001445398,0.00046106675,0.002587486,0.0020972695,8.895209e-05,3.383464e-05,0.006666056,0.0011088721,a,0.98551095,0,1
0712_row_00018433,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.72162765,0.72162765,0.005945181,0.0049368856,0.118551314,0.10744514,0.02978469,0.0026114332,0.008226522,0.00087124255,a,0.72162765,0,1
0712_row_00018434,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9261381,0.9261381,0.004460685,0.0061535705,0.02965835,0.011072894,0.0049441154,0.009522265,0.0065753236,0.0014746381,a,0.9261381,0,1
0712_row_00018435,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.7137816,0.07074088,0.1628582,0.00074880465,0.011994999,0.02793033,0.0006337673,0.004438275,0.7137816,0.0068732,ə,0.7137816,0,1
0712_row_00018436,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.6460615,0.009867908,0.6460615,0.0014210031,0.009791298,0.28005794,0.04381993,0.00077130646,0.0066275755,0.0015814505,e,0.6460615,0,1
0712_row_00018437,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.5938442,0.12927978,0.5938442,0.0008827686,0.011054494,0.042568788,0.0018383708,0.0019989337,0.21568939,0.0028432978,e,0.5938442,0,1
