sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8394607,0.8394607,0.016130656,8.785281e-05,0.0022241252,0.0042938776,1.9361267e-05,0.00032831563,0.1371131,0.00034217947,a,0.8394607,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.500807,0.500807,0.0049733683,0.010133537,0.000721207,0.0013976177,0.0008873875,0.0011858487,0.04029124,0.43960282,a,0.500807,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.6499404,0.31933773,0.0035639836,0.00276882,0.0009587818,0.00037121252,0.00036600238,0.00027483932,0.022418302,0.6499404,ɛ,0.6499404,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.66162705,0.14535767,0.02970561,0.11168301,0.00076264323,0.000430338,0.03658426,0.00036652305,0.013482849,0.66162705,ɛ,0.66162705,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.44871488,0.04104178,0.13783692,0.16634858,0.0017583913,0.00033979173,0.19511902,0.0001402165,0.008700504,0.44871488,ɛ,0.44871488,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.6707152,0.13644513,0.05090248,0.06440413,0.0012565989,0.0006206051,0.05944968,0.0006145728,0.015591624,0.6707152,ɛ,0.6707152,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.4174731,0.29315078,0.062444918,0.17911017,0.0015290414,0.0021797465,0.027842298,0.0005210857,0.015748803,0.4174731,ɛ,0.4174731,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.78640693,0.013182113,0.09269244,0.00082776,0.101192035,0.78640693,0.0018320167,0.00061260525,0.0031255982,0.000128572,u,0.78640693,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.31629518,0.04447426,0.31629518,0.0053263223,0.2503939,0.24622145,0.0087105455,0.0194388,0.10572074,0.0034188377,e,0.31629518,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.7586276,0.01875098,0.7586276,0.0016285417,0.050886787,0.08965548,0.0012382512,0.0019761107,0.07639923,0.0008370612,e,0.7586276,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.7638678,0.05525598,0.0147333965,0.060092065,0.00091138296,0.00046784405,0.036167204,0.0004804845,0.06802386,0.7638678,ɛ,0.7638678,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.72555614,0.08003645,0.018449636,0.06372745,0.0008903168,0.00053185073,0.033324827,0.00050550373,0.07697783,0.72555614,ɛ,0.72555614,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.5904626,0.12502368,0.052493874,0.12618725,0.001359431,0.0014823043,0.0433439,0.00061763474,0.05902934,0.5904626,ɛ,0.5904626,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.990435,0.990435,0.0023613598,0.0007633726,0.00031299973,0.00094766583,1.4218905e-05,2.6634018e-05,0.0032774734,0.0018613733,a,0.990435,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98658633,0.98658633,0.0027738148,0.00028063043,0.00029547288,0.0014062051,1.2054999e-05,6.424506e-05,0.008094749,0.00048662795,a,0.98658633,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96990526,0.96990526,0.016134914,0.0004088316,0.00079671026,0.0036164767,3.6657475e-05,4.0909737e-05,0.008416852,0.0006433658,a,0.96990526,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.973045,0.973045,0.005659473,0.00026714432,0.00058998377,0.0016743145,2.4287572e-05,4.805579e-05,0.017641518,0.0010504336,a,0.973045,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.92279726,0.0031941696,0.00054874143,5.650082e-05,0.04451238,0.92279726,0.025819547,0.00016725354,0.0028763597,2.7926677e-05,u,0.92279726,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.77648234,0.019200955,0.0024053038,0.00018076839,0.18590857,0.77648234,0.004697405,0.0065822722,0.0045125303,2.9796092e-05,u,0.77648234,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7754675,0.05191782,0.0015523429,0.000108900924,0.13814655,0.7754675,0.009013747,0.008381785,0.015348387,6.295781e-05,u,0.7754675,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8998284,0.011960399,0.00103096,0.00014545022,0.05545235,0.8998284,0.017546136,0.0014457296,0.0125386715,5.1868104e-05,u,0.8998284,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.78472084,0.029580195,0.00090408063,0.0009517165,0.08537682,0.78472084,0.09188586,0.0024312946,0.0039458955,0.00020340834,u,0.78472084,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5283805,0.004695855,0.00021900667,0.003200471,0.062087867,0.5283805,0.39896962,0.00064662757,0.0016189163,0.00018116042,u,0.5283805,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.587215,0.0006245719,0.0005583606,0.0010096392,0.008578877,0.587215,0.3990066,1.0960073e-05,0.0029079146,8.797613e-05,u,0.587215,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6541158,0.0021178753,0.00025616042,0.0005464124,0.032066483,0.6541158,0.30916193,0.000105462204,0.0015782668,5.161184e-05,u,0.6541158,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.79770756,0.0044923117,0.0013159945,0.15351292,0.034433402,0.005542994,0.79770756,0.00046037298,0.00079533027,0.0017390449,y,0.79770756,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.39461392,0.028214818,0.00813158,0.000474355,0.3496192,0.39461392,0.21594815,6.460096e-05,0.0028769,5.644287e-05,u,0.39461392,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.604362,0.008781971,0.0021863547,0.00014171179,0.10215696,0.604362,0.2780663,1.9288882e-05,0.0042497627,3.560078e-05,u,0.604362,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.84383905,0.024741188,0.0035061648,0.00011446817,0.079233676,0.84383905,0.008630238,0.0052415095,0.034642134,5.1564937e-05,u,0.84383905,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.8965869,0.008898743,0.0016583093,6.55668e-05,0.04989082,0.8965869,0.015031323,0.0007896171,0.027033014,4.571149e-05,u,0.8965869,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.5455266,0.13546051,0.046109673,0.00018260491,0.09465971,0.1689364,0.00020970766,0.5455266,0.0088619,5.2882217e-05,ɔ,0.5455266,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.55937237,0.03362146,0.008072333,0.00050070445,0.2872164,0.55937237,0.10872931,5.6331453e-05,0.0023925744,3.8513976e-05,u,0.55937237,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.61426216,0.024461966,0.00921467,0.00020303357,0.20200469,0.61426216,0.14636591,3.8336155e-05,0.0034128749,3.628919e-05,u,0.61426216,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.65193117,0.0045073596,0.0022499668,0.0003980118,0.08450484,0.25419694,0.65193117,2.3844317e-05,0.002134075,5.3755008e-05,y,0.65193117,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.602384,0.0045872447,0.0020956232,0.0003456392,0.09488421,0.29323825,0.602384,1.7809083e-05,0.002384949,6.227385e-05,y,0.602384,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5027279,0.00408834,0.0019413214,0.00025784,0.048701636,0.5027279,0.439106,8.680847e-06,0.0031358483,3.233247e-05,u,0.5027279,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.57295656,0.005984715,0.0013323061,0.00014144235,0.09056392,0.57295656,0.32598355,1.1325216e-05,0.0030043486,2.1921658e-05,u,0.57295656,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.76811785,0.009977917,0.0025314863,0.1567323,0.049548704,0.0074937753,0.76811785,0.0006917881,0.0017156703,0.0031904664,y,0.76811785,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.61669385,0.0030191194,0.001332488,0.0003525024,0.048391264,0.61669385,0.3256136,1.7017175e-05,0.00450499,7.5270786e-05,u,0.61669385,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.90421784,0.0004649472,0.00026150464,0.00025099705,0.051236637,0.043286897,0.90421784,5.920971e-06,0.00025539767,1.9789457e-05,y,0.90421784,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6678245,0.0006178204,0.000113426904,8.56803e-05,0.015199778,0.6678245,0.3141812,7.5391285e-06,0.001949447,2.0571175e-05,u,0.6678245,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6493208,0.00047539175,0.0002641215,0.00017854507,0.010979349,0.6493208,0.33675012,4.168972e-06,0.0019883174,3.9183087e-05,u,0.6493208,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6686858,0.0045459764,0.00081686495,0.00036458223,0.016447553,0.6686858,0.30297452,5.506342e-05,0.00600999,9.9540994e-05,u,0.6686858,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.522026,0.0022686028,0.0001340223,0.00093150296,0.025272215,0.44769165,0.522026,9.636587e-05,0.001519506,6.01121e-05,y,0.522026,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5017507,0.0014453052,0.00027319868,0.00089213595,0.019143144,0.5017507,0.47468638,4.2636664e-05,0.001670979,9.5539624e-05,u,0.5017507,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5905078,0.017362388,0.009203304,0.00022374341,0.14567749,0.5905078,0.2328769,2.7200773e-05,0.0040808306,4.0408235e-05,u,0.5905078,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.44990215,0.006724476,0.0030572007,0.00019145572,0.10390273,0.43350366,0.44990215,1.6222646e-05,0.0026694743,3.2744592e-05,y,0.44990215,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.49706665,0.009065521,0.0028242192,0.00023739629,0.10367929,0.49706665,0.3820303,2.4582469e-05,0.0050288346,4.3272637e-05,u,0.49706665,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9415756,0.0027110109,0.00030286328,7.965892e-05,0.024326876,0.9415756,0.025317904,0.00039682374,0.0052590417,3.0303705e-05,u,0.9415756,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.93705845,0.0011097761,0.00035065503,7.026078e-05,0.0173763,0.93705845,0.039468776,2.6425801e-05,0.004514522,2.4808885e-05,u,0.93705845,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.68688,0.0043672738,0.0030008322,0.00025964217,0.1055956,0.19794326,0.68688,1.9703777e-05,0.0018872642,4.6442947e-05,y,0.68688,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.71419406,0.011725897,0.0034899206,0.00020183274,0.14033632,0.71419406,0.127441,2.627007e-05,0.0025648363,1.9860463e-05,u,0.71419406,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.45242143,0.008000179,0.0034235292,0.00021561947,0.12035233,0.45242143,0.41306558,1.8026449e-05,0.0024646095,3.877231e-05,u,0.45242143,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.4508591,0.0054912916,0.0018058483,0.00015604142,0.12579787,0.41390046,0.4508591,1.5916734e-05,0.0019414086,3.1985575e-05,y,0.4508591,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.5766022,0.004689965,0.0023816698,0.00037020145,0.09208589,0.32098547,0.5766022,1.9303257e-05,0.0028006101,6.466623e-05,y,0.5766022,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5757556,0.020711955,0.004734975,0.00043073413,0.21011513,0.5757556,0.18453553,3.3212462e-05,0.003658029,2.4871666e-05,u,0.5757556,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.88824785,0.000733829,0.00042851857,0.0006522656,0.05479902,0.054497577,0.88824785,1.4461452e-05,0.000581051,4.5442255e-05,y,0.88824785,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8987418,0.0005045265,0.00020437161,0.00024059098,0.056898866,0.04318683,0.8987418,5.911438e-06,0.00019985564,1.7363322e-05,y,0.8987418,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9577227,0.00019426954,0.00018664946,0.0004657243,0.022214787,0.019059772,0.9577227,5.794946e-06,0.00013701209,1.3257137e-05,y,0.9577227,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.5922587,0.5922587,0.013873232,0.22475842,0.0021292863,0.004961896,0.0012192087,0.00064453407,0.040394418,0.11976027,a,0.5922587,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.35888654,0.22104748,0.21877952,0.05368156,0.032070313,0.06228973,0.0154694775,0.010248086,0.35888654,0.027527342,ə,0.35888654,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8677921,0.8677921,0.0032782769,0.029196694,0.0022648796,0.005600595,0.0005421053,0.0003739845,0.0135527495,0.077398576,a,0.8677921,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8726522,0.037009504,0.8726522,0.0031412002,0.023229957,0.054674443,0.0020688192,0.00058935344,0.005459472,0.0011750609,e,0.8726522,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8642449,0.8642449,0.051382653,0.028698135,0.0014920327,0.003782241,0.00040183088,0.00014278152,0.024613746,0.02524168,a,0.8642449,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9330948,0.03773707,0.0073634754,0.011443937,0.0022892612,0.000275405,0.003046427,0.000100379664,0.0046492885,0.9330948,ɛ,0.9330948,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6946529,0.6946529,0.08589174,0.069630176,0.0037068136,0.007347044,0.0007257343,0.00074347295,0.031843603,0.10545848,a,0.6946529,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.5777732,0.5777732,0.0052497615,0.015170106,0.0008577322,0.001246285,0.0002934192,0.0001191448,0.00982792,0.38946244,a,0.5777732,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.89969164,0.08655669,0.002265358,0.0064970884,0.0006332587,0.0001955427,0.00041732803,0.000108730186,0.0036343965,0.89969164,ɛ,0.89969164,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.8411238,0.8411238,0.02021154,0.022404071,0.002057315,0.0125662,0.0014988912,0.00055066164,0.036741372,0.06284598,a,0.8411238,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.6798707,0.6798707,0.032008488,0.017463783,0.002616254,0.005753363,0.0013151907,0.0008075985,0.05503372,0.20513082,a,0.6798707,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.73895824,0.73895824,0.16627,0.01961993,0.008864079,0.018673658,0.0007093575,0.001307532,0.032193065,0.0134041635,a,0.73895824,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.7925006,0.030814007,0.7925006,0.0058653713,0.047260404,0.11308767,0.002572642,0.0009912835,0.005361611,0.0015462984,e,0.7925006,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7248284,0.076839425,0.0009543913,0.7248284,0.00048059996,0.00053797214,0.018479541,0.0002086597,0.02712887,0.15054213,i,0.7248284,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.89910257,0.08162713,0.0025717046,0.89910257,0.0014629232,0.0009484694,0.0073365504,0.00014893836,0.0038109955,0.0029906642,i,0.89910257,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.42512867,0.42350647,0.005107434,0.42512867,0.011673399,0.014947702,0.011392928,0.00050423614,0.056575265,0.051163957,i,0.42512867,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.4394795,0.030321034,0.08567551,0.00112413,0.4366712,0.4394795,0.0035429108,0.0009761615,0.0020034034,0.00020616598,u,0.4394795,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6558899,0.13727169,0.008318168,0.6558899,0.0014625896,0.0030196093,0.046556924,0.0005906824,0.046581514,0.10030885,i,0.6558899,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7795196,0.073168255,0.0057308194,0.7795196,0.00090171595,0.0011405412,0.010713111,0.0003581183,0.060635414,0.06783223,i,0.7795196,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.52415913,0.10478003,0.004195681,0.52415913,0.0015939176,0.0019633821,0.04585146,0.00069474144,0.042925138,0.2738365,i,0.52415913,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.82468164,0.14448889,0.0008114521,0.82468164,0.0006460878,0.00034142582,0.011046568,0.00011080129,0.0076115257,0.0102615375,i,0.82468164,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6583976,0.18771704,0.013532419,0.6583976,0.029556392,0.00840037,0.076374166,0.0006678754,0.008023682,0.017330533,i,0.6583976,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.81344765,0.06290155,0.0045031793,0.81344765,0.0021454701,0.0033963397,0.01417485,0.00051294273,0.04229803,0.056620024,i,0.81344765,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8428968,0.013059287,0.0014734992,0.8428968,0.00047475495,0.00073756615,0.01514061,0.0003394497,0.020696143,0.10518196,i,0.8428968,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.65191305,0.17904933,0.0039246553,0.65191305,0.0028717988,0.0066626524,0.029791022,0.00070408813,0.044415776,0.08066772,i,0.65191305,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.65890026,0.14388148,0.009509968,0.65890026,0.008770022,0.018613981,0.05518,0.0013317597,0.043613177,0.060199402,i,0.65890026,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.739056,0.024871618,0.003427535,0.739056,0.0010251537,0.0013301022,0.038003907,0.0007803523,0.03252084,0.15898447,i,0.739056,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6510779,0.020068247,0.6510779,0.0012823101,0.036631674,0.28666738,0.0017741713,0.0003953339,0.0018352817,0.0002676035,e,0.6510779,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6679026,0.062161688,0.6679026,0.0043421146,0.13325381,0.11851324,0.0044910894,0.0019776705,0.0066728597,0.00068497035,e,0.6679026,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.75359887,0.030379599,0.75359887,0.0035301386,0.052999906,0.12612408,0.005222795,0.0019045913,0.023263138,0.002977007,e,0.75359887,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.47925016,0.05085806,0.47925016,0.00885086,0.191424,0.23989002,0.009370046,0.0017279614,0.011906549,0.00672223,e,0.47925016,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5749956,0.024215508,0.5749956,0.00142946,0.06453096,0.32847545,0.0014435741,0.0013048442,0.0031868673,0.00041775065,e,0.5749956,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.6310172,0.007703703,0.3319136,0.00021103807,0.027793275,0.6310172,0.00069652335,7.790617e-05,0.00055862305,2.816335e-05,u,0.6310172,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.52861005,0.043971334,0.1857527,0.0075964974,0.2187686,0.52861005,0.008886865,0.0015336077,0.0035706777,0.0013096799,u,0.52861005,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6762399,0.6762399,0.16861895,0.019911889,0.026380502,0.06049834,0.0031819032,0.000713861,0.041791897,0.0026627246,a,0.6762399,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5750631,0.03759363,0.23332995,0.007808855,0.13610457,0.5750631,0.0052562566,0.0009468117,0.0029992578,0.00089748186,u,0.5750631,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.86441857,0.86441857,0.023742652,0.033559006,0.001237832,0.00790164,0.0010012169,0.00032220027,0.025567653,0.04224926,a,0.86441857,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8208056,0.8208056,0.08066746,0.0042788344,0.0043452363,0.024859106,0.00066264113,0.000730841,0.054859295,0.008791027,a,0.8208056,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96301514,0.96301514,0.0152414935,0.0013627174,0.0018523369,0.008246847,0.000121600984,0.00012054185,0.006781091,0.0032584097,a,0.96301514,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9535268,0.9535268,0.015183976,0.003538856,0.0022485822,0.009674791,0.00017483367,0.00011811732,0.012210579,0.0033234109,a,0.9535268,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9407876,0.9407876,0.005760434,0.0009979779,0.0006771287,0.001803035,6.391845e-05,0.00013132635,0.04675073,0.0030277697,a,0.9407876,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96706563,0.96706563,0.0060623647,0.00032419694,0.0008567113,0.0019405654,2.6694623e-05,0.00025761177,0.021780308,0.0016858284,a,0.96706563,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5926992,0.009095675,0.5926992,0.00036840612,0.075778924,0.2843139,0.0008465264,0.0013889698,0.035221413,0.0002869381,e,0.5926992,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5124073,0.038882293,0.5124073,0.0008646609,0.0740938,0.36607304,0.0024440256,0.0007476953,0.004021444,0.0004656855,e,0.5124073,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5235138,0.020329926,0.5235138,0.00030873326,0.10565761,0.3407896,0.0021632942,0.0005549807,0.006525681,0.00015631574,e,0.5235138,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.4692332,0.040767316,0.38361275,0.001104004,0.099204056,0.4692332,0.0030894743,0.0003842827,0.0022947127,0.00031014223,u,0.4692332,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8067794,0.013316977,0.8067794,0.0006105999,0.012753149,0.16364965,0.0009499717,0.00015736218,0.0016622378,0.000120776276,e,0.8067794,0,1
0712_row_00004287,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.60432994,0.1499212,0.03204851,0.60432994,0.008271759,0.03489573,0.10644769,0.0009953491,0.030417757,0.032672163,i,0.60432994,0,1
