sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030289,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,7,ə,0.46410465,0.42871547,0.026980989,0.00087333634,0.008169729,0.0015784915,0.0001694318,0.004626534,0.46410465,0.06478144,ə,0.46410465,0,1
0712_row_00030290,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,8,ɛ,0.9340098,0.03414644,0.0013294946,0.0050917156,0.00053173624,3.7195234e-05,0.0004086204,0.0001223848,0.024322584,0.9340098,ɛ,0.9340098,0,1
0712_row_00030291,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,7,ə,0.56643856,0.16687013,0.010165523,0.04065725,0.0051657315,0.00052362145,0.004205261,0.0005152538,0.56643856,0.20545873,ə,0.56643856,0,1
0712_row_00030292,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.44985008,0.44985008,0.012042745,0.10622396,0.005705253,0.00023984807,0.0031519362,0.0002484956,0.21411133,0.20842636,a,0.44985008,0,1
0712_row_00030293,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99810743,0.99810743,0.0002516421,1.808644e-06,0.0014785986,9.021681e-05,1.6345613e-06,2.5369522e-07,6.571561e-05,2.7197505e-06,a,0.99810743,0,1
0712_row_00030294,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99908984,0.99908984,0.0006734296,8.993273e-08,0.00014877225,6.256289e-05,1.7429277e-07,2.4927874e-06,1.7378008e-05,5.4124534e-06,a,0.99908984,0,1
0712_row_00030295,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9983146,0.9983146,0.0015027946,5.9280794e-08,7.652956e-05,1.3257435e-05,5.4078928e-08,3.4046934e-06,7.478963e-05,1.4660459e-05,a,0.9983146,0,1
0712_row_00030296,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9995536,0.9995536,7.852711e-05,6.638188e-08,0.00016532742,0.00017715101,1.3792133e-07,8.32823e-07,2.3739121e-05,6.26228e-07,a,0.9995536,0,1
0712_row_00030297,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.75597215,0.024082633,0.0014322167,2.4418243e-05,0.07828183,0.75597215,0.13997568,3.001654e-05,0.00019508094,5.933316e-06,u,0.75597215,0,1
0712_row_00030298,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.7670375,0.024875838,0.0025747763,5.488742e-05,0.095062375,0.7670375,0.10975528,3.264068e-05,0.00059838686,8.335308e-06,u,0.7670375,0,1
0712_row_00030299,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5619238,0.052340407,0.047016244,0.000103547354,0.29882124,0.5619238,0.03811661,3.943979e-05,0.0016218375,1.6857744e-05,u,0.5619238,0,1
0712_row_00030300,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.33431977,0.18887264,0.031476703,0.15754227,0.09753714,0.1452003,0.33431977,0.00086380955,0.026875405,0.017311923,y,0.33431977,0,1
0712_row_00030301,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,0,a,0.61569077,0.61569077,0.007735981,0.00013640989,0.33593014,0.035278335,0.0028656304,0.00015369877,0.0019931588,0.00021595944,a,0.61569077,0,1
0712_row_00030302,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.7564091,0.059691403,0.009907891,4.5414825e-05,0.07477273,0.7564091,0.09874988,1.8145074e-05,0.00040075215,4.7458334e-06,u,0.7564091,0,1
0712_row_00030303,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5557942,0.083956756,0.02024189,0.00013086804,0.18468289,0.5557942,0.15162204,2.9457146e-05,0.003383107,0.00015876435,u,0.5557942,0,1
0712_row_00030304,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5617019,0.079934254,0.038838737,0.00358609,0.051366482,0.5617019,0.26267865,1.1423686e-05,0.0017815465,0.000100939564,u,0.5617019,0,1
0712_row_00030305,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,3,o,0.74650455,0.24225265,0.0011475086,9.200885e-05,0.74650455,0.0014171767,0.0012855759,0.0068337983,0.00046251042,4.3109803e-06,o,0.74650455,0,1
0712_row_00030306,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.4519003,0.088105455,0.019585557,0.04919736,0.1200787,0.24550714,0.4519003,0.000490625,0.013341924,0.011792925,y,0.4519003,0,1
0712_row_00030307,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.53032565,0.13434348,0.060688198,0.004365492,0.124493964,0.53032565,0.13957426,0.0002561031,0.005108832,0.0008440159,u,0.53032565,0,1
0712_row_00030308,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5608041,0.033247575,0.016260937,0.025438985,0.12355327,0.5608041,0.23436481,0.0003034348,0.0056356923,0.00039118147,u,0.5608041,0,1
0712_row_00030309,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.5615593,0.101186655,0.03156871,0.0026213967,0.15780036,0.5615593,0.13953021,0.00020201263,0.004920604,0.0006106956,u,0.5615593,0,1
0712_row_00030310,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,0,a,0.73018664,0.73018664,0.005575743,0.00017595675,0.10943423,0.010022234,0.00021218909,0.09455713,0.048338164,0.0014976577,a,0.73018664,0,1
0712_row_00030311,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.36463335,0.033931147,0.04840007,0.2762039,0.040632423,0.21823363,0.36463335,0.00018296042,0.009333576,0.008448886,y,0.36463335,0,1
0712_row_00030312,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.39141613,0.07238169,0.022181556,0.007085501,0.24318749,0.24801841,0.39141613,0.0004522095,0.013673088,0.0016039046,y,0.39141613,0,1
0712_row_00030313,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,3,o,0.30656764,0.18075807,0.049134232,0.019892836,0.30656764,0.1779448,0.24057052,0.00076418056,0.02154181,0.0028258981,o,0.30656764,0,1
0712_row_00030314,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.5376198,0.0238417,0.014514118,0.026501605,0.06658908,0.32268235,0.5376198,0.00012311639,0.0067282054,0.0014000383,y,0.5376198,0,1
0712_row_00030315,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.9910238,0.00018879551,0.0026195531,0.9910238,3.585141e-05,0.00033976356,0.0045872414,5.0161265e-07,0.0002812141,0.00092333974,i,0.9910238,0,1
0712_row_00030316,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.41493988,0.09606553,0.034694638,0.006657859,0.2908894,0.41493988,0.14781873,0.0010303159,0.005561094,0.0023424993,u,0.41493988,0,1
0712_row_00030317,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.6129327,0.033794653,0.017918507,0.014831811,0.1833187,0.1265644,0.6129327,0.0003483153,0.0073115653,0.0029793642,y,0.6129327,0,1
0712_row_00030318,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.4036767,0.07463733,0.028344309,0.02339,0.16124642,0.2964525,0.4036767,0.00091317145,0.0094413925,0.0018982894,y,0.4036767,0,1
0712_row_00030319,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.75087917,0.027659308,0.013936182,0.0034185776,0.11893172,0.0789848,0.75087917,0.00011008971,0.004110676,0.0019695673,y,0.75087917,0,1
0712_row_00030320,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,3,o,0.40351757,0.2631624,0.010277593,0.0002661347,0.40351757,0.26744416,0.043599665,0.0026121468,0.009058628,6.163214e-05,o,0.40351757,0,1
0712_row_00030321,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.65218383,0.062251136,0.010266751,1.4070874e-05,0.21040398,0.65218383,0.063366294,1.3539265e-05,0.001488123,1.224647e-05,u,0.65218383,0,1
0712_row_00030322,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,0,a,0.5002231,0.5002231,0.054103646,1.0187014e-05,0.24092416,0.19406149,0.006494481,0.0006017028,0.0035352388,4.604071e-05,a,0.5002231,0,1
0712_row_00030323,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5181188,0.009989587,0.0018090969,4.111921e-05,0.033386417,0.5181188,0.43637446,2.772765e-06,0.0002747498,2.945561e-06,u,0.5181188,0,1
0712_row_00030324,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.716059,0.022129964,0.01371785,0.0012019777,0.03854271,0.716059,0.20726652,4.050862e-06,0.0009308923,0.00014707954,u,0.716059,0,1
0712_row_00030325,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.98430794,0.00047182836,0.0033314778,0.98430794,0.00035165928,0.00074387726,0.008980903,3.0180097e-05,0.0011715149,0.00061057555,i,0.98430794,0,1
0712_row_00030326,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.66036,0.016534083,0.010884339,0.06624498,0.05278293,0.17512171,0.66036,0.00021253752,0.010921188,0.006938273,y,0.66036,0,1
0712_row_00030327,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,3,o,0.30104974,0.105146475,0.059048083,0.085332334,0.30104974,0.13373397,0.27821767,0.00034610234,0.026703373,0.010422296,o,0.30104974,0,1
0712_row_00030328,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.45751125,0.052765667,0.019749515,0.026426088,0.15011074,0.28347006,0.45751125,0.00033128224,0.007917417,0.0017179782,y,0.45751125,0,1
0712_row_00030329,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,3,o,0.26362598,0.19760515,0.096741036,0.047513142,0.26362598,0.23046315,0.14452134,0.00032044228,0.016159555,0.0030503084,o,0.26362598,0,1
0712_row_00030330,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.37295023,0.118024334,0.040304597,0.012414978,0.19569667,0.23534437,0.37295023,0.0016191321,0.02047279,0.0031729243,y,0.37295023,0,1
0712_row_00030331,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.36159948,0.062434785,0.026446164,0.13240716,0.080298014,0.36159948,0.31485933,0.00057286996,0.012445439,0.008936855,u,0.36159948,0,1
0712_row_00030332,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.3216579,0.21328533,0.044146873,0.122617714,0.11565993,0.14736113,0.3216579,0.00069782994,0.019893968,0.014679381,y,0.3216579,0,1
0712_row_00030333,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.45095694,0.11478008,0.08773583,0.004281832,0.15908715,0.45095694,0.17267084,0.0002929701,0.009118152,0.0010761007,u,0.45095694,0,1
0712_row_00030334,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.33942136,0.06379155,0.026315615,0.013039793,0.22282608,0.33942136,0.3278032,0.00015714092,0.0060216077,0.0006236439,u,0.33942136,0,1
0712_row_00030335,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.49121308,0.017448545,0.01672488,0.030825578,0.044765208,0.49121308,0.39602113,4.9426602e-05,0.0026780423,0.0002740872,u,0.49121308,0,1
0712_row_00030336,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.50069004,0.09072044,0.057909023,0.003002595,0.25601387,0.08935518,0.50069004,0.00022319274,0.0019227972,0.00016284139,y,0.50069004,0,1
0712_row_00030337,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.5250143,0.021931268,0.10300213,0.0032549202,0.2970413,0.044137817,0.5250143,0.00025519732,0.004554198,0.00080891786,y,0.5250143,0,1
0712_row_00030338,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.60174614,0.032318834,0.01136024,0.0066962843,0.27003056,0.06811963,0.60174614,0.00018847341,0.007763493,0.0017764398,y,0.60174614,0,1
0712_row_00030339,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.98461676,0.98461676,0.004195126,0.00023391524,0.0072027883,0.0018451284,2.1621836e-05,3.679135e-05,0.0014280807,0.00041989598,a,0.98461676,0,1
0712_row_00030340,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.977782,0.977782,0.007116585,0.00016640595,0.0032146126,0.0061099166,6.3449515e-05,1.606933e-05,0.0025503587,0.002980527,a,0.977782,0,1
0712_row_00030341,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9235652,0.9235652,0.004274462,0.0059324685,0.00893239,0.012603291,0.00397853,0.0002014199,0.012336905,0.028175421,a,0.9235652,0,1
0712_row_00030342,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.93997854,0.0011974791,0.93997854,0.04675508,0.00021860865,0.010272614,0.00012337333,4.3642787e-05,0.00040028273,0.0010104877,e,0.93997854,0,1
0712_row_00030343,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9912881,0.9912881,0.005712422,6.904557e-05,0.0005510116,0.00021676451,3.7880366e-06,5.054423e-06,0.00056386227,0.0015900044,a,0.9912881,0,1
0712_row_00030344,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.8072311,0.16707629,0.0033689155,0.0022531315,0.0020248452,0.0003128712,0.0009838736,1.6208442e-05,0.016732702,0.8072311,ɛ,0.8072311,0,1
0712_row_00030345,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.9124562,0.9124562,0.00033139015,0.00067228987,0.021285169,0.00026146558,4.693796e-05,9.596744e-05,0.05723714,0.007613263,a,0.9124562,0,1
0712_row_00030346,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9967513,0.9967513,0.0006346979,5.7918784e-05,0.0002528139,0.00062181323,5.017941e-06,1.7473578e-05,0.0009884749,0.0006704944,a,0.9967513,0,1
0712_row_00030347,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.77134603,0.77134603,0.0007279767,0.0018562502,0.0009608311,0.00013975559,6.148017e-05,5.014557e-06,0.008870537,0.21603204,a,0.77134603,0,1
0712_row_00030348,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.7395664,0.7395664,0.011523661,0.0005360689,0.0018800946,0.0007411238,0.00019441896,6.593015e-06,0.023885654,0.22166614,a,0.7395664,0,1
0712_row_00030349,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.9805891,0.9805891,0.0059923516,0.00020831038,0.004720236,0.004940761,0.00013661785,2.5562572e-06,0.0014561123,0.0019537641,a,0.9805891,0,1
0712_row_00030350,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,0,a,0.85775375,0.85775375,0.046078824,0.00043532418,0.014327745,0.0014398184,0.00040213723,6.771946e-06,0.025455931,0.05409968,a,0.85775375,0,1
0712_row_00030351,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9898762,0.9898762,0.005235723,2.099964e-05,0.0014507,0.0023644182,3.392698e-06,0.00015355967,0.0008590438,3.5861915e-05,a,0.9898762,0,1
0712_row_00030352,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9317371,0.04650996,0.008811748,0.9317371,0.0010159428,0.00080367,0.0003119281,0.00023087516,0.0018961006,0.008682611,i,0.9317371,0,1
0712_row_00030353,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9095575,0.012800501,0.004735752,0.9095575,0.0029794017,0.001901575,0.046790857,4.6456487e-05,0.010003502,0.011184473,i,0.9095575,0,1
0712_row_00030354,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,5,y,0.63117903,0.0031252496,0.034822073,0.24984042,0.02346564,0.04654859,0.63117903,1.770284e-05,0.0103391595,0.0006621676,y,0.63117903,0,1
0712_row_00030355,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.8838425,0.00078908616,0.060764782,0.8838425,0.0010204972,0.013360503,0.036373254,1.8535718e-06,0.0034275032,0.00041984595,i,0.8838425,0,1
0712_row_00030356,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.98636764,2.665643e-05,0.00097424723,0.98636764,2.8276994e-05,0.0006318076,0.011478869,7.7693684e-08,0.00020025946,0.00029223348,i,0.98636764,0,1
0712_row_00030357,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.8896661,0.001418133,0.010351272,0.8896661,0.00030831038,0.014118352,0.07952583,6.258429e-07,0.002129683,0.0024817502,i,0.8896661,0,1
0712_row_00030358,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.6686202,0.003735967,0.1495528,0.6686202,0.0027124076,0.03331133,0.13313238,2.53748e-06,0.0071239336,0.0018083752,i,0.6686202,0,1
0712_row_00030359,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.621671,0.0017311278,0.10094186,0.621671,0.0022235077,0.03586556,0.22711368,9.68703e-07,0.0067767897,0.0036754734,i,0.621671,0,1
0712_row_00030360,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.7234073,0.03364425,0.057573516,0.7234073,0.09197544,0.028414058,0.059810247,0.00017842576,0.004584072,0.00041273318,i,0.7234073,0,1
0712_row_00030361,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.35350713,0.017519178,0.2947427,0.35350713,0.018177088,0.04599219,0.25775537,2.5348904e-06,0.010308717,0.001995166,i,0.35350713,0,1
0712_row_00030362,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99372464,4.297547e-05,0.0013052792,0.99372464,8.915844e-06,0.00021949798,0.0038285893,6.4163864e-08,0.00013874398,0.000731406,i,0.99372464,0,1
0712_row_00030363,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9708448,0.0009362389,0.008728071,0.9708448,0.0003182415,0.003949261,0.013452737,3.978049e-06,0.0008906045,0.0008760272,i,0.9708448,0,1
0712_row_00030364,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.96380454,0.0005555274,0.006045685,0.96380454,0.000105976236,0.002064946,0.026121214,2.669625e-07,0.00049093517,0.0008107781,i,0.96380454,0,1
0712_row_00030365,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9780594,0.0005555549,0.004118581,0.9780594,0.00040508417,0.0018220133,0.0135197565,1.3035798e-06,0.00060271693,0.000915678,i,0.9780594,0,1
0712_row_00030366,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9891915,0.00022342382,0.0031955508,0.9891915,4.5827568e-05,0.0002573484,0.004179267,5.099273e-07,0.00060727424,0.0022993458,i,0.9891915,0,1
0712_row_00030367,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.864627,0.0036331888,0.864627,0.11959727,0.00054493826,0.006745944,0.00028589793,3.9634688e-05,0.0009047862,0.003621284,e,0.864627,0,1
0712_row_00030368,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,0,a,0.41376337,0.41376337,0.15702458,0.08771623,0.22169125,0.04803408,0.0007365469,0.0023352294,0.021076372,0.04762244,a,0.41376337,0,1
0712_row_00030369,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.9719178,0.002808787,0.9719178,0.015315369,0.00073452515,0.005130228,0.0003896533,0.00018585417,0.0014441406,0.0020735518,e,0.9719178,0,1
0712_row_00030370,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.91627145,0.045286283,0.91627145,0.0019063926,0.0018577337,0.032988112,7.294201e-05,0.00041863535,0.00042777593,0.00077073945,e,0.91627145,0,1
0712_row_00030371,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.89376545,0.0050638346,0.89376545,0.000118369666,0.006398751,0.093807325,0.00014139918,1.5920907e-06,0.00048520174,0.00021801183,e,0.89376545,0,1
0712_row_00030372,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.81375,0.08303088,0.81375,0.022975035,0.03463446,0.03379723,0.0001629731,0.003001088,0.004612956,0.0040354794,e,0.81375,0,1
0712_row_00030373,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9890332,0.9890332,0.00081590295,2.7059127e-06,0.009154567,0.0006589851,9.285016e-06,3.478275e-05,0.00026886706,2.1744414e-05,a,0.9890332,0,1
0712_row_00030374,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.8818431,0.047080364,0.8818431,6.435459e-05,0.006127556,0.062281877,0.00037395192,2.5104877e-05,0.0019615472,0.00024224022,e,0.8818431,0,1
0712_row_00030375,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.98396456,0.98396456,0.0015849547,2.5144989e-06,0.012191655,0.00036164146,9.886256e-06,0.00016511952,0.0014063187,0.00031338603,a,0.98396456,0,1
0712_row_00030376,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.98483247,0.98483247,0.00086447987,2.7651588e-06,0.013330425,0.00028337282,9.6259e-06,0.00012997977,0.0004823659,6.4415384e-05,a,0.98483247,0,1
0712_row_00030377,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9981647,0.9981647,0.0003299837,1.3496539e-06,0.0013801805,5.8110094e-05,8.3309703e-07,4.1572284e-07,6.1049235e-05,3.6266304e-06,a,0.9981647,0,1
0712_row_00030378,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9916767,0.9916767,0.0013200634,2.4343356e-06,0.005573252,0.000411914,7.3736514e-06,1.1016389e-05,0.00082552125,0.00017193759,a,0.9916767,0,1
0712_row_00030379,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99845326,0.99845326,0.0004886364,2.8555218e-07,0.00076120713,3.6341837e-05,7.222358e-07,3.5382607e-06,0.0002472058,8.92703e-06,a,0.99845326,0,1
0712_row_00030380,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.999047,0.999047,0.00012315635,6.740707e-08,0.000681657,2.1070611e-05,1.5186421e-07,2.7500948e-05,9.718434e-05,2.1210417e-06,a,0.999047,0,1
0712_row_00030381,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.6357191,0.012111061,0.6357191,0.003646402,0.00852246,0.072379194,0.0011034674,0.0009437692,0.1932538,0.07232075,e,0.6357191,0,1
0712_row_00030382,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.83727884,0.017372988,0.83727884,2.2286853e-05,0.0019826572,0.14278632,0.00012008939,3.5949952e-06,0.00031556725,0.000117723626,e,0.83727884,0,1
