sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027355,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,2,i,0.98248565,0.00020437036,0.0038286878,0.98248565,3.0043262e-05,0.002909475,0.009610947,1.0775077e-06,0.00064570183,0.0002839296,i,0.98248565,0,1
0712_row_00027356,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.98348,0.001023164,0.0015898966,0.98348,2.6777117e-05,0.00070976734,0.009337741,1.5633447e-06,0.003205483,0.0006258441,i,0.98348,0,1
0712_row_00027357,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.99684334,0.99684334,9.045666e-05,3.8056685e-05,0.0010246101,0.0003058403,3.832511e-07,0.00015051108,0.0014316153,0.0001152682,a,0.99684334,0,1
0712_row_00027358,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9926192,0.9926192,0.00062815956,2.7600705e-05,0.0012939904,0.0010883474,6.9078436e-07,0.00011446679,0.003872212,0.0003553516,a,0.9926192,0,1
0712_row_00027359,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.99106467,0.99106467,0.0009234342,1.3491511e-05,0.0008708914,0.00079858134,6.385668e-07,5.735623e-05,0.005927067,0.00034415987,a,0.99106467,0,1
0712_row_00027360,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9800275,0.9800275,0.0026312976,2.204703e-05,0.0012655428,0.0013085456,2.3351631e-06,0.00012144882,0.011777294,0.0028437804,a,0.9800275,0,1
0712_row_00027361,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.71971524,0.02664841,0.0012145073,0.0009272852,0.21272129,0.71971524,0.021210754,0.00064349035,0.01687282,4.6232348e-05,u,0.71971524,0,1
0712_row_00027362,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,3,o,0.629922,0.01409934,0.00043943795,0.00043477092,0.629922,0.33678618,0.016210003,0.00042835544,0.001673566,6.3999028e-06,o,0.629922,0,1
0712_row_00027363,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.87400687,0.01419528,0.003635867,0.0017990883,0.05275253,0.87400687,0.0149860075,0.0012874093,0.03712011,0.00021678836,u,0.87400687,0,1
0712_row_00027364,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7898218,0.00886814,0.0074247713,0.008534733,0.047550935,0.7898218,0.018457986,0.00018962637,0.11903089,0.00012105155,u,0.7898218,0,1
0712_row_00027365,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.52177566,0.041942377,0.00039014468,0.00026271064,0.39708287,0.52177566,0.03253928,0.00012771507,0.0058430447,3.620098e-05,u,0.52177566,0,1
0712_row_00027366,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7388506,0.015689127,0.0019757652,0.0004954737,0.08760009,0.7388506,0.14530195,0.00010738714,0.009876956,0.00010271609,u,0.7388506,0,1
0712_row_00027367,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.76212096,0.005086476,0.0014601398,0.00024062951,0.012283779,0.76212096,0.21562888,2.1056914e-05,0.0030985018,5.9635226e-05,u,0.76212096,0,1
0712_row_00027368,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7202291,0.0097203385,0.0016039186,0.00088729494,0.11510959,0.7202291,0.14863497,7.169396e-05,0.0037153887,2.771122e-05,u,0.7202291,0,1
0712_row_00027369,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,3,o,0.9570551,0.0006250995,0.001142722,0.00068749866,0.9570551,8.284777e-05,0.040332977,5.746652e-06,5.4689623e-05,1.3491407e-05,o,0.9570551,0,1
0712_row_00027370,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9914915,1.9776457e-05,0.00040254998,0.0005850285,0.00135589,0.005474027,0.9914915,8.5433106e-07,0.00066745386,2.9369971e-06,y,0.9914915,0,1
0712_row_00027371,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.68628025,0.014234323,0.01098251,0.016908042,0.16805118,0.68628025,0.03640532,0.00030061626,0.06672133,0.000116307136,u,0.68628025,0,1
0712_row_00027372,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.796546,0.006922201,0.00077532104,0.00067590276,0.06749654,0.796546,0.11757435,0.000111737674,0.009831457,6.655689e-05,u,0.796546,0,1
0712_row_00027373,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.91673493,0.001545806,0.00015621871,0.0006645569,0.044824116,0.91673493,0.03295085,6.02383e-05,0.0030605702,2.6162606e-06,u,0.91673493,0,1
0712_row_00027374,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,4,u,0.81609994,0.00522801,0.0007744343,0.0004851169,0.04470846,0.81609994,0.118979424,0.00010086382,0.013569572,5.4229648e-05,u,0.81609994,0,1
0712_row_00027375,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.83540034,0.018742029,0.00035475453,0.00014091902,0.09444402,0.83540034,0.004902595,0.00033149545,0.04561381,7.0028465e-05,u,0.83540034,0,1
0712_row_00027376,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8580745,0.007527479,0.00084368716,0.002592923,0.043001667,0.8580745,0.06127985,0.00015436106,0.026227932,0.00029769712,u,0.8580745,0,1
0712_row_00027377,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8671705,0.008570554,0.00027060867,0.00042960912,0.066216536,0.8671705,0.04854019,0.00013886024,0.008644201,1.8998298e-05,u,0.8671705,0,1
0712_row_00027378,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.8787408,5.3050087e-05,0.00012817392,0.00068070943,0.002022709,0.11556564,0.8787408,2.3858668e-06,0.002799695,6.9164003e-06,y,0.8787408,0,1
0712_row_00027379,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.81736904,0.000860434,0.0008917079,0.00081061886,0.009462278,0.1569564,0.81736904,8.460438e-06,0.013620212,2.0867321e-05,y,0.81736904,0,1
0712_row_00027380,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,2,i,0.87515724,0.00080251094,0.0045186835,0.87515724,0.00019487426,0.0080848895,0.10591648,2.0778361e-05,0.00273054,0.0025739537,i,0.87515724,0,1
0712_row_00027381,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.5611682,0.001320967,0.0003784249,0.0036165216,0.018094108,0.40854874,0.5611682,2.9950694e-05,0.006786338,5.669681e-05,y,0.5611682,0,1
0712_row_00027383,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.6824083,0.0006429971,0.00044578413,0.00095318625,0.024689946,0.6824083,0.28724226,1.0284975e-05,0.0035755872,3.1740616e-05,u,0.6824083,0,1
0712_row_00027385,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.6406925,0.00032260772,0.00012261336,0.0052599967,0.0011184866,0.6406925,0.35221976,1.5039244e-06,0.00024436752,1.8206523e-05,u,0.6406925,0,1
0712_row_00027386,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.6348803,0.00010704347,3.7904792e-05,0.00016421589,0.0016370809,0.6348803,0.36303315,9.4824304e-07,0.00013751155,1.7371356e-06,u,0.6348803,0,1
0712_row_00027387,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.67998844,0.001546171,0.0010866831,0.03847304,0.0016587742,0.67998844,0.27664515,1.0149595e-05,0.0004493945,0.00014219558,u,0.67998844,0,1
0712_row_00027388,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.74636036,0.0023553064,0.0012625419,0.0003104347,0.026531301,0.74636036,0.21583341,1.8613384e-05,0.007296757,3.135509e-05,u,0.74636036,0,1
0712_row_00027389,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.67191184,0.0004291818,5.9975628e-05,8.4814084e-05,0.0044098683,0.67191184,0.3226538,1.6566389e-06,0.0004471068,1.7871312e-06,u,0.67191184,0,1
0712_row_00027390,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.62438,0.0010361893,0.00014344224,0.00075348146,0.01073041,0.35654765,0.62438,6.7394835e-06,0.0063945134,7.5166886e-06,y,0.62438,0,1
0712_row_00027391,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7265229,0.035080172,0.010923867,0.004494602,0.08852047,0.7265229,0.044868633,0.0010489577,0.08624078,0.0022995204,u,0.7265229,0,1
0712_row_00027392,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7187149,0.02954407,0.013775216,0.0027829157,0.108678736,0.7187149,0.06118656,0.00069391466,0.06257242,0.0020513223,u,0.7187149,0,1
0712_row_00027393,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7756337,0.0027393717,0.0006273077,0.00048169395,0.03217168,0.7756337,0.18357638,3.68398e-05,0.0047045504,2.8600874e-05,u,0.7756337,0,1
0712_row_00027394,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.9034534,0.0028738522,0.00011169807,0.0003994732,0.038951706,0.9034534,0.049374804,5.101557e-05,0.0047714985,1.2498255e-05,u,0.9034534,0,1
0712_row_00027395,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,3,o,0.57969344,0.06806001,0.0010362945,0.00027488574,0.57969344,0.3098374,0.03272482,0.00014127373,0.008010216,0.00022177881,o,0.57969344,0,1
0712_row_00027396,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.63668114,0.0033436257,0.001556451,0.010738478,0.039494805,0.63668114,0.29444554,7.996096e-05,0.013467059,0.00019284057,u,0.63668114,0,1
0712_row_00027397,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8586389,0.013887509,0.0025827917,0.0025879869,0.037672464,0.8586389,0.05358653,0.00044818886,0.029581694,0.0010139884,u,0.8586389,0,1
0712_row_00027398,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6787908,0.079123184,0.011960671,0.0024571023,0.08526815,0.6787908,0.049487602,0.001483926,0.0864684,0.004960154,u,0.6787908,0,1
0712_row_00027399,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.88588506,0.0009216803,0.00033930727,0.000548339,0.0071603837,0.09487224,0.88588506,3.676895e-06,0.010256351,1.300911e-05,y,0.88588506,0,1
0712_row_00027400,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.5873308,0.0023884892,0.00016042167,0.0028316726,0.015520139,0.5873308,0.38833565,1.0202463e-05,0.0034112548,1.1213509e-05,u,0.5873308,0,1
0712_row_00027401,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99108,3.770759e-05,0.0010028648,0.0006825609,0.002950867,0.0026273052,0.99108,8.56906e-07,0.0016117105,6.1982555e-06,y,0.99108,0,1
0712_row_00027402,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9928812,2.0130918e-05,0.0010282397,0.00041581542,0.0017372615,0.0033988217,0.9928812,5.3328876e-07,0.00051567104,2.2206111e-06,y,0.9928812,0,1
0712_row_00027403,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9938647,2.617125e-05,0.0007585606,0.0005094811,0.0018822574,0.0024322812,0.9938647,5.374874e-07,0.000523876,2.0121718e-06,y,0.9938647,0,1
0712_row_00027404,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7378888,0.7378888,0.015464401,0.07561104,0.00016879394,0.16500017,0.00020625601,1.1690739e-05,0.0035417816,0.002107074,a,0.7378888,0,1
0712_row_00027405,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.7226527,0.7226527,0.020201588,0.008224263,0.0037357458,0.22681741,0.00095944304,0.00012372594,0.011011269,0.006273786,a,0.7226527,0,1
0712_row_00027406,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,4,u,0.37493175,0.34894496,0.016364312,0.20658281,0.00209292,0.37493175,0.00962932,0.00044113863,0.023126587,0.017886225,u,0.37493175,0,1
0712_row_00027407,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.5592536,0.5592536,0.015423178,0.23383398,0.00054844,0.15432392,0.006688156,1.9710398e-05,0.0021052836,0.027803687,a,0.5592536,0,1
0712_row_00027408,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.51227385,0.05689618,0.51227385,0.016950166,0.03783344,0.3545547,0.0035550068,0.0010869765,0.015986023,0.0008635631,e,0.51227385,0,1
0712_row_00027409,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.89456385,0.89456385,0.07148286,0.009075855,0.0004944528,0.012786751,0.00016200263,1.5219733e-05,0.0014630926,0.009955933,a,0.89456385,0,1
0712_row_00027410,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.9983367,0.0014896813,0.00013034578,4.1078088e-06,4.7597342e-07,6.0490004e-07,7.5797375e-06,9.183398e-09,3.0543284e-05,0.9983367,ɛ,0.9983367,0,1
0712_row_00027411,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.61583143,0.61583143,0.043899268,0.009304529,4.618385e-05,0.00058938796,0.00012098548,3.6847339e-06,0.00045852576,0.32974604,a,0.61583143,0,1
0712_row_00027412,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.99448675,0.0054006972,4.701257e-05,2.4429316e-06,4.831585e-07,5.8486995e-07,3.849345e-06,2.238554e-09,5.8139092e-05,0.99448675,ɛ,0.99448675,0,1
0712_row_00027413,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.99126446,0.008600546,4.793912e-05,3.8123399e-06,2.119765e-06,1.0784985e-06,5.617828e-06,3.5626107e-09,7.441353e-05,0.99126446,ɛ,0.99126446,0,1
0712_row_00027414,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.5938997,0.34311575,0.052935522,0.0022095435,0.0001425939,0.0068632704,8.399725e-05,3.370109e-05,0.00071595254,0.5938997,ɛ,0.5938997,0,1
0712_row_00027415,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,8,ɛ,0.45123547,0.44534853,0.07541664,0.013993564,9.7844684e-05,0.012098646,0.00018836105,7.1832637e-06,0.001613707,0.45123547,ɛ,0.45123547,0,1
0712_row_00027416,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.71380293,0.71380293,0.05026959,0.0040283543,0.0017022131,0.2136154,0.000389996,0.00020309156,0.011471654,0.0045167413,a,0.71380293,0,1
0712_row_00027417,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9474659,0.00032183834,0.029111695,0.9474659,3.606602e-05,0.0015729602,0.016005902,1.008904e-06,0.005214373,0.00027021024,i,0.9474659,0,1
0712_row_00027418,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9938066,0.0004165707,0.0004985428,0.9938066,1.0717347e-05,0.00018102178,0.004125549,3.278426e-07,0.0006411662,0.0003196832,i,0.9938066,0,1
0712_row_00027419,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.8301241,0.0009135706,0.03941493,0.8301241,0.00040811492,0.002834564,0.12417924,7.2308335e-06,0.0017608057,0.00035754795,i,0.8301241,0,1
0712_row_00027420,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.99502975,0.00024052143,0.00062894705,0.99502975,9.098199e-06,0.0003584998,0.0028927564,6.164137e-07,0.00073446555,0.000105474915,i,0.99502975,0,1
0712_row_00027421,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.3796226,0.2296554,0.2847167,0.3796226,0.029696578,0.05631163,0.0064332564,0.00077725825,0.011916574,0.0008700091,i,0.3796226,0,1
0712_row_00027422,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.986406,7.221229e-05,0.0018394425,0.986406,1.2142069e-05,0.002830123,0.008327815,1.0428154e-06,0.000252947,0.0002582133,i,0.986406,0,1
0712_row_00027423,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.89185905,0.00089683227,0.024820242,0.89185905,0.00039204277,0.024078138,0.053009834,8.523088e-06,0.0039674086,0.00096792093,i,0.89185905,0,1
0712_row_00027424,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9943124,0.00018178861,0.0019317517,0.9943124,9.985538e-06,0.0014800446,0.0017122176,4.890805e-07,0.00020614578,0.00016518042,i,0.9943124,0,1
0712_row_00027425,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9909636,6.791879e-05,0.0029504811,0.9909636,1.2073614e-05,0.00020993646,0.0052871397,2.714556e-07,0.0004443281,6.435501e-05,i,0.9909636,0,1
0712_row_00027426,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.933488,0.0007909847,0.014759386,0.933488,0.00012304226,0.00078676525,0.043092385,6.4515048e-06,0.0064889137,0.0004642004,i,0.933488,0,1
0712_row_00027427,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9694826,7.249789e-05,0.010946761,0.9694826,3.4564335e-05,0.0010202307,0.017460557,7.3984836e-07,0.00071337546,0.00026872626,i,0.9694826,0,1
0712_row_00027428,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.98009586,0.0006265274,0.0003969479,0.98009586,1.6684196e-05,0.0011097519,0.016250411,8.793174e-07,0.00054681307,0.0009560178,i,0.98009586,0,1
0712_row_00027429,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9403535,0.00032128923,0.0013144596,0.9403535,4.3348944e-05,0.0055367425,0.04965077,4.54578e-06,0.0009945927,0.001780649,i,0.9403535,0,1
0712_row_00027430,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9689878,0.002001011,0.0008042761,0.9689878,3.443775e-05,0.0057054786,0.018963823,2.4594692e-06,0.0027612934,0.00073943735,i,0.9689878,0,1
0712_row_00027431,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.87395865,0.0011407017,0.004848898,0.87395865,0.000117041964,0.007576371,0.10475448,1.9545632e-05,0.004745343,0.0028389157,i,0.87395865,0,1
0712_row_00027432,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.94197905,0.00062140205,0.00038208786,0.94197905,3.460294e-05,0.0020147276,0.050525557,3.4938766e-06,0.0007496851,0.003689476,i,0.94197905,0,1
0712_row_00027433,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.97725827,0.00038755767,0.0005962413,0.97725827,1.9027053e-05,0.0019541576,0.01776107,1.455598e-06,0.0006653107,0.0013569593,i,0.97725827,0,1
0712_row_00027434,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.9261201,0.006056341,0.9261201,0.015265796,0.0014597945,0.04881761,0.0018174073,0.00020865063,0.00023037838,2.3819095e-05,e,0.9261201,0,1
0712_row_00027435,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.8054249,0.024669176,0.8054249,0.090150505,0.010416747,0.06337553,0.0017906841,0.0004743359,0.003603763,9.421257e-05,e,0.8054249,0,1
0712_row_00027436,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.97672766,0.0008008627,0.97672766,0.003649507,7.7547724e-05,0.017816827,8.0568694e-05,0.0005283116,0.00031195304,6.7925757e-06,e,0.97672766,0,1
0712_row_00027437,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,1,e,0.40067756,0.08196253,0.40067756,0.04569229,0.064173706,0.27167007,0.0042561027,0.0015979712,0.12804128,0.0019284599,e,0.40067756,0,1
0712_row_00027438,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.7331017,0.011384156,0.7331017,0.002594518,0.0072559905,0.23751116,0.0010531504,0.0067775315,0.00026577213,5.5913835e-05,e,0.7331017,0,1
0712_row_00027439,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.7495927,0.00064296904,0.7495927,5.3637017e-05,0.00089245243,0.24827825,0.00033110706,4.1067393e-05,0.00015609508,1.18250855e-05,e,0.7495927,0,1
0712_row_00027440,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,1,e,0.81954324,0.0029423812,0.81954324,9.6391144e-05,0.0015326254,0.17424098,0.000282797,9.983065e-05,0.0011798389,8.1858554e-05,e,0.81954324,0,1
0712_row_00027441,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.82687384,0.82687384,0.004942167,0.0002496676,0.14211884,0.021168856,0.00026419113,0.0009162379,0.0032107073,0.0002554886,a,0.82687384,0,1
