sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.86238015,0.015302789,0.013884992,0.0014963897,0.012219358,0.86238015,0.077999264,0.0010149403,0.0151093975,0.0005927498,u,0.86238015,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.81631625,0.029164465,0.012617768,0.00097418024,0.03683923,0.81631625,0.072240755,0.0064819274,0.024743596,0.0006218645,u,0.81631625,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.42974654,0.012922393,0.015780548,0.04092048,0.06448196,0.42974654,0.013027024,0.023707703,0.3989441,0.00046925113,u,0.42974654,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.8991263,0.003353662,0.0011546665,0.007014132,0.0023234824,0.8991263,0.08242459,0.00010240453,0.00411736,0.00038348176,u,0.8991263,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.7777266,0.00473449,0.0005573729,0.0023992897,0.004443197,0.7777266,0.20771076,8.671087e-05,0.0022181529,0.00012346687,u,0.7777266,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,4,u,0.40304664,0.005115023,0.014789314,0.2866308,0.0051335637,0.40304664,0.26395276,0.0013082849,0.01646178,0.0035617687,u,0.40304664,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.935974,0.0028264814,0.0035615799,0.935974,0.00083750946,0.028790586,0.020226024,0.00037803262,0.0036494443,0.0037563487,i,0.935974,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.8500352,0.0044403723,0.0067878566,0.8500352,0.0012413847,0.09052352,0.03805082,0.00047171532,0.0061418256,0.0023073142,i,0.8500352,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,5,y,0.4954344,0.0013705158,0.008195029,0.1542254,0.0012959272,0.3303845,0.4954344,0.00010347445,0.0045363484,0.004454432,y,0.4954344,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.8301727,0.0014780351,0.00025302722,0.0020011007,0.03460615,0.12956458,0.8301727,9.042546e-06,0.001893114,2.224429e-05,y,0.8301727,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.97124857,0.002335519,0.0014138672,0.97124857,0.0006271336,0.01054312,0.004984531,0.00020435319,0.006719056,0.0019237736,i,0.97124857,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.6340157,0.03210932,0.010142577,0.6340157,0.004941883,0.16867289,0.117884964,0.00209767,0.022920867,0.007214187,i,0.6340157,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.72086513,0.0479204,0.04238015,0.003417944,0.14368387,0.72086513,0.03493746,0.0020524825,0.0042540515,0.0004886493,u,0.72086513,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.80744666,0.0014777784,0.0024304874,0.0030522537,0.0040546157,0.80744666,0.17990507,0.00011327922,0.0012390462,0.0002807274,u,0.80744666,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.7387952,0.0013321999,0.0016311981,0.000556191,0.009096978,0.7387952,0.24831267,2.869436e-05,0.00017916368,6.776088e-05,u,0.7387952,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.6002396,0.0054629343,0.0015348183,0.001226042,0.076844275,0.6002396,0.3143606,1.9299094e-05,0.00028813805,2.4357238e-05,u,0.6002396,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.6408827,0.0039972756,0.00058741076,0.0018464294,0.014437846,0.6408827,0.33697394,5.900721e-05,0.0010628594,0.00015267504,u,0.6408827,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.95240945,0.0009736468,0.0026874484,0.95240945,0.0009875032,0.021561515,0.018216975,0.000110453606,0.001662311,0.0013907042,i,0.95240945,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.8487597,0.05331583,0.007409794,0.0064423042,0.009486802,0.8487597,0.06394875,0.00045504,0.009564363,0.00061752286,u,0.8487597,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.90239346,0.0066984347,0.0029981975,0.0002253243,0.0076232594,0.90239346,0.07488496,0.0005501061,0.00451915,0.000107016436,u,0.90239346,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.9229732,0.009256441,0.0014296119,0.0062853065,0.0036078182,0.9229732,0.05108907,0.00012360065,0.004791729,0.00044325742,u,0.9229732,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.8942346,0.009474703,0.0018199809,0.010611569,0.0121875275,0.8942346,0.05568904,0.00096037093,0.014043605,0.00097861,u,0.8942346,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.81348693,0.03481177,0.01251224,0.021830242,0.029416746,0.81348693,0.059986778,0.0017916572,0.02511626,0.0010472962,u,0.81348693,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.89116013,0.017342448,0.003585788,0.014693082,0.005634884,0.89116013,0.060212854,0.000118585136,0.005278821,0.001973463,u,0.89116013,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.82624024,0.015471087,0.010175584,0.003841846,0.016078636,0.82624024,0.12085555,0.0008774658,0.00566825,0.0007913481,u,0.82624024,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.91656125,0.011581354,0.00591181,0.0009284046,0.019131236,0.91656125,0.03476113,0.0012671731,0.009578305,0.00027942832,u,0.91656125,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.433407,0.0060546584,0.020595515,0.433407,0.0029626733,0.17876506,0.27694234,0.0010519744,0.05187702,0.028343633,i,0.433407,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.5631726,0.0009834946,0.0035445674,0.17769255,0.0009851425,0.24379915,0.5631726,9.447623e-05,0.0064132973,0.003314679,y,0.5631726,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.865194,0.03033397,0.009829152,0.865194,0.0057034227,0.039580163,0.024730273,0.002534411,0.015006732,0.007087857,i,0.865194,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.9605346,0.009304303,0.0012849449,0.9605346,0.0012420819,0.009721114,0.0105839465,0.00036427975,0.0036987327,0.0032661364,i,0.9605346,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.87584996,0.008478619,0.0037010051,0.87584996,0.001539169,0.040230084,0.05123349,0.00050446787,0.013789247,0.004673835,i,0.87584996,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.93080384,0.93080384,0.044478174,0.0010322497,0.004941517,0.010141158,6.368795e-05,0.0003422355,0.0072448635,0.0009523715,a,0.93080384,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.5120123,0.5120123,0.38029307,0.00026356635,0.039961107,0.009673441,0.00010414414,0.0081421025,0.048539877,0.0010104644,a,0.5120123,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,0,a,0.48071012,0.48071012,0.14145315,0.03635296,0.047923803,0.079014845,0.015392816,0.010123648,0.07837077,0.110657915,a,0.48071012,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.94787,0.002599846,0.94787,0.0036670773,0.0008502739,0.035201147,0.0077345925,5.611275e-05,0.0018356757,0.00018507525,e,0.94787,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9988386,0.9988386,3.498427e-05,0.0003426888,2.1831154e-05,1.5083484e-05,1.0682061e-07,0.0001593429,0.0003877415,0.00019972626,a,0.9988386,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.98971575,0.98971575,0.00010355773,0.0005829374,8.937767e-06,1.8844557e-05,6.7464293e-07,3.0733114e-05,0.002159705,0.0073788012,a,0.98971575,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9986676,0.9986676,3.3992503e-05,0.00036012923,0.00024080824,5.7916353e-05,3.777483e-07,0.00039134853,0.00017908581,6.876314e-05,a,0.9986676,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.86772335,0.86772335,0.005644106,0.0031522382,0.0011407573,0.00042651038,3.3947847e-05,0.0006990102,0.021982383,0.09919767,a,0.86772335,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.91221035,0.91221035,0.000107766275,0.009598378,1.9270601e-05,2.011837e-05,2.0116788e-06,0.00040145463,0.0013110515,0.076329604,a,0.91221035,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9846022,0.9846022,0.003735001,0.0007304489,0.0018194333,0.00087416166,6.4468775e-05,0.00010156804,0.0068864683,0.0011863987,a,0.9846022,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.9338323,0.9338323,0.027537527,0.0037484092,0.00030219424,0.00081017654,6.631645e-05,9.421657e-05,0.009941531,0.023667296,a,0.9338323,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9946239,0.9946239,0.00015657868,0.0015398719,0.00012647026,0.00017347786,3.603558e-06,0.0005771546,0.0026780765,0.000120837685,a,0.9946239,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.8780694,0.0045815804,0.0066399565,0.8780694,0.0005694226,0.044512548,0.052401435,0.00020804176,0.005298975,0.0077185296,i,0.8780694,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9397455,0.010443189,0.0035895573,0.9397455,0.0003740076,0.007959995,0.007885095,0.00021643465,0.020569537,0.009216592,i,0.9397455,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9908732,0.003606826,0.0012943415,0.9908732,9.8562916e-05,0.0011159613,0.0014870065,1.6180125e-05,0.0013860808,0.00012178129,i,0.9908732,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.4712493,0.030426344,0.07519344,0.4712493,0.0032814369,0.05007087,0.015979566,0.0010950632,0.32080895,0.03189499,i,0.4712493,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.9775015,0.9775015,0.015854571,0.00075544784,0.002804424,0.0009835496,5.8680853e-06,0.00021518972,0.0013442395,0.000535051,a,0.9775015,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.8003483,0.0063805487,0.041790165,0.8003483,0.0016656709,0.040137425,0.053493872,0.00038887837,0.047640923,0.00815425,i,0.8003483,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.9388535,0.004944797,0.0037723365,0.9388535,0.0005152982,0.0231793,0.020299047,0.00010800634,0.006453045,0.0018746901,i,0.9388535,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.85076714,0.002045071,0.0026909346,0.85076714,0.00047601818,0.06261068,0.07448328,2.6392054e-05,0.0051042936,0.0017960996,i,0.85076714,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.890712,0.0004223659,7.857627e-05,0.0005883828,0.011396085,0.09634829,0.890712,2.888944e-06,0.000446405,5.0565213e-06,y,0.890712,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9865318,0.0016594068,0.0012151814,0.9865318,5.0205217e-05,0.0026652187,0.0053829397,4.6438595e-06,0.0009701567,0.0015204616,i,0.9865318,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9947017,0.00026995144,0.00014105723,0.9947017,6.5331087e-06,0.0011724177,0.0014800283,4.5660067e-06,0.00092190143,0.0013016997,i,0.9947017,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9677362,0.0014291108,0.0011775309,0.9677362,0.00038448258,0.012022997,0.01228647,7.3047995e-05,0.0027287935,0.002161318,i,0.9677362,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.96404946,0.0020628863,0.00095905404,0.96404946,0.000277814,0.007455044,0.012116163,0.0001835167,0.006839525,0.0060564876,i,0.96404946,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.86629003,0.0011428623,0.0031429762,0.86629003,0.0003182728,0.058204625,0.06334238,9.1491995e-05,0.0048919437,0.0025753656,i,0.86629003,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.97123444,0.0037641558,0.0006778644,0.97123444,0.00011417948,0.0071677295,0.0041563287,5.462094e-05,0.0076400493,0.0051906076,i,0.97123444,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.8979659,0.8979659,0.076988034,0.010973134,0.006034378,0.0064127557,0.00012921388,0.00030560943,0.0010998456,9.098653e-05,a,0.8979659,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.7908346,0.7908346,0.10226696,0.035992753,0.008899235,0.025876293,0.00035744766,0.0066450685,0.025481915,0.0036456792,a,0.7908346,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.6577332,0.6577332,0.19615652,0.059539683,0.004281609,0.011677304,0.00045312746,0.0032652882,0.061198372,0.005694924,a,0.6577332,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.71838677,0.71838677,0.1715296,0.012928581,0.03922422,0.022537645,0.00052981806,0.0026344087,0.028555809,0.0036730971,a,0.71838677,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.71894526,0.71894526,0.24561583,0.0067402534,0.0100399265,0.0052623292,9.000838e-05,0.0022386834,0.01039807,0.00066963705,a,0.71894526,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.95012975,0.95012975,0.018589761,0.009384238,0.008152452,0.006401506,0.00061127177,0.0002279997,0.0056990683,0.00080394314,a,0.95012975,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.97300875,0.97300875,0.00011757158,0.0022248891,0.00022539744,0.00012788041,7.3883334e-06,0.015531494,0.008532548,0.00022408702,a,0.97300875,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.65107155,0.65107155,0.114240736,0.026069624,0.04839941,0.12162164,0.012174572,0.00033316776,0.023835115,0.0022542484,a,0.65107155,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.99819994,0.99819994,0.00018215281,7.783001e-05,0.0010197209,6.912812e-05,3.2192336e-06,8.024556e-05,0.00034266833,2.5084199e-05,a,0.99819994,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.99501437,0.99501437,0.00014125965,0.0016835097,0.00039024153,0.0004270552,7.6109404e-06,0.00030706933,0.0019159849,0.0001128679,a,0.99501437,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.6814714,0.021722682,0.0005786571,0.0021078507,0.2634173,0.6814714,0.027561761,2.9155075e-05,0.0030677868,4.3275828e-05,u,0.6814714,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.9970776,0.9970776,2.0060115e-05,0.00056639244,0.0008762374,0.00012552083,7.0982264e-07,0.0012840518,4.426315e-05,5.2194364e-06,a,0.9970776,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.728599,0.0057451157,0.0012801323,0.0024762643,0.093073994,0.728599,0.1673221,3.2913766e-05,0.0014146144,5.5890367e-05,u,0.728599,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.7159822,0.013863421,0.0025424545,0.0039948216,0.13102224,0.7159822,0.13056129,4.6100045e-05,0.0019161754,7.1332885e-05,u,0.7159822,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.3919067,0.003521611,0.3919067,0.004108769,0.00030132104,0.2237107,0.001364248,0.00095512235,0.36303425,0.011097258,e,0.3919067,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.7047775,0.0042613307,0.7047775,0.004865896,0.0009800873,0.27616847,0.0037586032,1.7445562e-05,0.004962241,0.00020850642,e,0.7047775,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.8689101,0.00019996281,0.8689101,0.00016956581,4.7763053e-05,0.124752134,0.00014381835,1.7768727e-05,0.005708772,5.0274648e-05,e,0.8689101,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.9158424,0.0002577647,0.07517882,7.36199e-05,0.0074658464,0.9158424,0.00072733586,4.0687705e-06,0.00041814652,3.200525e-05,u,0.9158424,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.94803876,0.002737152,0.94803876,0.006548414,0.0007032625,0.03876717,0.00039760376,5.3858203e-05,0.0025174988,0.00023614703,e,0.94803876,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.7638959,0.0045963563,0.006570731,0.7638959,0.0005091983,0.059450164,0.104136534,0.00026054648,0.033844218,0.026736198,i,0.7638959,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.96073824,0.001480903,0.0009469453,0.96073824,0.0010705601,0.015997544,0.01714402,0.00024621436,0.0019366132,0.0004388419,i,0.96073824,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9830782,0.0014961929,0.0017021263,0.9830782,0.00021703227,0.007865078,0.0037190693,3.3280627e-05,0.0015655992,0.00032346378,i,0.9830782,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.92255425,0.018112414,0.021216704,0.92255425,0.0014736182,0.005458181,0.0039402177,0.0009768952,0.02467832,0.0015894251,i,0.92255425,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.5917732,0.19983335,0.013238361,0.5917732,0.11062226,0.052213106,0.010003312,0.00032868588,0.021830946,0.00015683217,i,0.5917732,0,1
0712_row_00021564,i,08泾县,01榔桥,01胡家正,2,2,i,0.80870813,0.0033668657,0.012269576,0.80870813,0.0019400574,0.089986525,0.05281754,0.00032732319,0.01936959,0.01121444,i,0.80870813,0,1
