sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044867,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.6423759,0.31501707,0.021664903,0.008233395,0.0005038607,0.0004414536,0.0005261644,0.00036268233,0.010874556,0.6423759,ɛ,0.6423759,0,1
0712_row_00044868,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7429558,0.7429558,0.003474143,0.0011060864,0.00023989813,0.0002413705,0.00049696624,0.00021631981,0.049153376,0.20211601,a,0.7429558,0,1
0712_row_00044869,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.6417374,0.05356974,0.01907806,0.6417374,0.003948512,0.033732906,0.05042221,0.0013048707,0.057074457,0.13913175,i,0.6417374,0,1
0712_row_00044870,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.60134816,0.0394618,0.006080984,0.21004172,0.0017374278,0.0049324837,0.097533494,0.00020541395,0.038658593,0.60134816,ɛ,0.60134816,0,1
0712_row_00044871,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.9057527,0.0059211636,0.0062114275,0.9057527,0.001107501,0.005102177,0.026451444,0.00039086072,0.0036573473,0.045405414,i,0.9057527,0,1
0712_row_00044872,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.9733643,0.0011231392,0.0010468274,0.9733643,0.00013091003,0.0023303789,0.01165892,2.904348e-05,0.0010461982,0.009270416,i,0.9733643,0,1
0712_row_00044873,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.86515415,0.007680558,0.0047084442,0.86515415,0.0014351669,0.007821318,0.07571482,0.00021061582,0.0062929266,0.030982139,i,0.86515415,0,1
0712_row_00044874,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.6546254,0.010092321,0.024073435,0.6546254,0.0018426613,0.01825185,0.049787622,0.00037089773,0.016496545,0.2244592,i,0.6546254,0,1
0712_row_00044875,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.95870465,0.002297662,0.0024941387,0.95870465,0.00045894686,0.003414123,0.021244025,7.140594e-05,0.00350298,0.0078120064,i,0.95870465,0,1
0712_row_00044876,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,0,a,0.5835993,0.5835993,0.00643708,0.011139774,0.0021542986,0.0025452345,0.007101888,0.00059757824,0.25186166,0.13456303,a,0.5835993,0,1
0712_row_00044877,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.5104751,0.5104751,0.0153749315,0.012143176,0.00072819286,0.0011929811,0.008044295,0.00018056836,0.18886895,0.26299188,a,0.5104751,0,1
0712_row_00044878,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.6431239,0.08928746,0.0078317,0.6431239,0.0039977604,0.013033988,0.16251986,0.0020694577,0.048446994,0.029688865,i,0.6431239,0,1
0712_row_00044879,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99182373,0.99182373,0.00027200638,5.0002323e-05,0.0067317286,0.00031285896,1.1055621e-05,0.0004285718,0.00020652974,0.00016343582,a,0.99182373,0,1
0712_row_00044880,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.96508783,0.96508783,0.016267145,0.0004775349,0.005387365,0.00028424294,0.00011495389,0.0012496728,0.008281986,0.0028492294,a,0.96508783,0,1
0712_row_00044881,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9477864,0.9477864,0.026998691,0.000806342,0.00315621,0.0017383094,0.00091542123,0.0025546474,0.0100546405,0.005989354,a,0.9477864,0,1
0712_row_00044882,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9587001,0.9587001,0.01788158,0.0012467911,0.0026887702,0.0016227473,0.00066509884,0.0008292787,0.0071437084,0.00922191,a,0.9587001,0,1
0712_row_00044883,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.87977046,0.0014077057,0.00032574797,0.00058622024,0.009457553,0.87977046,0.10605,3.344194e-05,0.0023367675,3.2119875e-05,u,0.87977046,0,1
0712_row_00044884,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.91926587,0.0037114485,0.0028823763,0.0001851758,0.05711223,0.91926587,0.01400473,0.00023440806,0.0025652454,3.8489394e-05,u,0.91926587,0,1
0712_row_00044885,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6907611,0.06751954,0.0041078464,0.006322816,0.13526416,0.6907611,0.05333231,0.0015174729,0.040397402,0.00077738264,u,0.6907611,0,1
0712_row_00044886,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.75444525,0.0040199202,0.0101698935,0.016276026,0.026895283,0.13289103,0.75444525,9.6910655e-05,0.05261069,0.002594964,y,0.75444525,0,1
0712_row_00044887,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.43817693,0.23303758,0.022694325,0.062430847,0.14104834,0.43817693,0.06275444,0.0048886016,0.033939105,0.00102976,u,0.43817693,0,1
0712_row_00044888,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7881404,0.0035739678,0.00035634628,0.0004357242,0.004135154,0.7881404,0.20124143,7.364836e-05,0.0020160591,2.7230413e-05,u,0.7881404,0,1
0712_row_00044889,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.67337394,0.025837015,0.017824396,0.071392946,0.011634636,0.67337394,0.17391843,0.00046035252,0.023310807,0.002247586,u,0.67337394,0,1
0712_row_00044890,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7785036,0.0052880086,0.0025080661,0.0032771549,0.025072316,0.7785036,0.1825143,0.00018325732,0.002547725,0.00010558839,u,0.7785036,0,1
0712_row_00044892,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.81456554,0.009744778,0.0149889905,0.009874933,0.049160227,0.040727995,0.81456554,0.00013075692,0.045300487,0.015506184,y,0.81456554,0,1
0712_row_00044893,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.35482803,0.035531953,0.0848706,0.15754604,0.026559655,0.14710012,0.35482803,0.0007045012,0.10272816,0.090130985,y,0.35482803,0,1
0712_row_00044894,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.8492996,0.0018166064,0.003469917,0.05329643,0.0071994206,0.073587954,0.8492996,2.4508627e-05,0.009670147,0.001635448,y,0.8492996,0,1
0712_row_00044895,o,14溧水,14溧水,溧水石湫陈序勤单字,3,5,y,0.39686924,0.023709254,0.061277423,0.05598164,0.07954907,0.2317434,0.39686924,0.00081148616,0.120349005,0.02970946,y,0.39686924,0,1
0712_row_00044896,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.46644363,0.06477683,0.01897641,0.00053007505,0.37901497,0.46644363,0.00057517923,0.046162028,0.022851394,0.0006695047,u,0.46644363,0,1
0712_row_00044898,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.6346992,0.0060438616,0.011537112,0.19039142,0.00258847,0.09326281,0.6346992,8.4663e-05,0.05138461,0.010007886,y,0.6346992,0,1
0712_row_00044899,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.4118104,0.010725871,0.07216532,0.05194936,0.02098455,0.3560575,0.4118104,0.00030314762,0.068238914,0.007764876,y,0.4118104,0,1
0712_row_00044900,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.62666863,0.0063896086,0.017827012,0.008164769,0.20471239,0.08168108,0.62666863,8.324271e-05,0.051765446,0.0027077864,y,0.62666863,0,1
0712_row_00044901,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.49269915,0.013590599,0.03387904,0.49269915,0.0031888438,0.033989593,0.2783324,0.00027994878,0.039512597,0.10452784,i,0.49269915,0,1
0712_row_00044902,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.4977395,0.018911537,0.06725841,0.07707136,0.14860289,0.093046285,0.4977395,0.00058030005,0.067921825,0.02886797,y,0.4977395,0,1
0712_row_00044903,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.9336277,0.000337475,0.0032081641,0.0010285022,0.048744597,0.004510214,0.9336277,7.992868e-06,0.008350842,0.00018439977,y,0.9336277,0,1
0712_row_00044904,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.39834136,0.012704691,0.012022203,0.35926378,0.034811918,0.1213391,0.39834136,0.00089314935,0.04391183,0.01671189,y,0.39834136,0,1
0712_row_00044905,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.7332812,0.0017159001,0.0059861476,0.0006371036,0.24329865,0.006330258,0.7332812,2.3619314e-05,0.008207497,0.0005196488,y,0.7332812,0,1
0712_row_00044906,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.8094657,0.0025163468,0.0077936025,0.8094657,0.0026832253,0.014496473,0.14417943,5.081677e-05,0.008559301,0.010255128,i,0.8094657,0,1
0712_row_00044907,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.6433754,0.0005249992,0.0013435418,0.003661117,0.0045610834,0.34280565,0.6433754,1.1680877e-05,0.003351981,0.0003645689,y,0.6433754,0,1
0712_row_00044909,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.82823133,0.0070218113,0.0007589981,0.00015766142,0.1348365,0.82823133,0.025681878,0.00073235756,0.0025680335,1.1395877e-05,u,0.82823133,0,1
0712_row_00044910,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.85212886,0.012587866,0.006087518,0.0115376115,0.013396162,0.85212886,0.09653339,0.00047574207,0.0071521006,0.000100837126,u,0.85212886,0,1
0712_row_00044912,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.41456527,0.008361893,0.04255939,0.005456125,0.33016306,0.15440552,0.41456527,0.00030255475,0.039608404,0.004577811,y,0.41456527,0,1
0712_row_00044913,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.43183362,0.0064428183,0.022556027,0.2717862,0.006765684,0.20221505,0.43183362,0.0001458662,0.04997881,0.008275905,y,0.43183362,0,1
0712_row_00044914,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5621016,0.009826293,0.013023634,0.118577614,0.024877071,0.23322362,0.5621016,0.00019491217,0.03554598,0.0026291935,y,0.5621016,0,1
0712_row_00044915,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.40174684,0.0082228035,0.03371684,0.024046868,0.13133383,0.35928497,0.40174684,0.0003252035,0.03895969,0.0023629598,y,0.40174684,0,1
0712_row_00044916,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5124457,0.012817522,0.039352268,0.048640195,0.07867595,0.21653329,0.5124457,0.00025307055,0.09003923,0.0012427823,y,0.5124457,0,1
0712_row_00044917,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.48114985,0.0073530073,0.025304671,0.06436311,0.029695956,0.3554265,0.48114985,0.00019131655,0.03203636,0.00447921,y,0.48114985,0,1
0712_row_00044918,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.39533293,0.025684563,0.07021933,0.08854723,0.13812912,0.1686203,0.39533293,0.0013391642,0.09272683,0.019400517,y,0.39533293,0,1
0712_row_00044919,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.3885717,0.020065516,0.06378447,0.19075708,0.00805587,0.19987205,0.3885717,0.0006126061,0.11592163,0.0123591125,y,0.3885717,0,1
0712_row_00044920,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.593661,0.004659987,0.022067506,0.012447374,0.06019078,0.27145743,0.593661,0.000350971,0.034437858,0.00072698476,y,0.593661,0,1
0712_row_00044921,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.72084546,0.008075404,0.018759942,0.04631076,0.046118192,0.13506159,0.72084546,0.0002451827,0.021623038,0.0029604055,y,0.72084546,0,1
0712_row_00044922,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.8529147,0.00088710524,0.013768554,0.0040653334,0.096838094,0.012829697,0.8529147,1.3039217e-05,0.018184852,0.00049864565,y,0.8529147,0,1
0712_row_00044923,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.86392444,0.003928418,0.006795165,0.072665274,0.021986922,0.0037048226,0.86392444,1.0799368e-05,0.025960973,0.0010232216,y,0.86392444,0,1
0712_row_00044924,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.9098072,0.00089308963,0.002696631,0.0035117946,0.056205597,0.013804222,0.9098072,5.0608046e-06,0.012881764,0.00019467519,y,0.9098072,0,1
0712_row_00044925,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.35581082,0.19256864,0.35581082,0.1458435,0.065552674,0.050245352,0.0075273695,0.020029375,0.090964854,0.07145738,e,0.35581082,0,1
0712_row_00044926,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.25986743,0.12841582,0.21931978,0.032445867,0.010628855,0.116632216,0.025587937,0.008556138,0.19854604,0.25986743,ɛ,0.25986743,0,1
0712_row_00044927,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.380521,0.10255797,0.380521,0.3463536,0.01880381,0.047375858,0.011966171,0.006525091,0.05886155,0.027034983,e,0.380521,0,1
0712_row_00044928,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.92882,0.0085749645,0.92882,0.00437285,0.0051029203,0.040389746,0.00025100054,0.0039488366,0.0064577246,0.0020817968,e,0.92882,0,1
0712_row_00044929,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.8027803,0.025638377,0.8027803,0.13225114,0.00027511406,0.018575355,0.00039750792,0.0033919704,0.015402323,0.0012878913,e,0.8027803,0,1
0712_row_00044930,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,7,ə,0.5201093,0.1254203,0.032190245,0.10098012,0.00028543276,0.023842452,0.053767946,0.00025846777,0.5201093,0.14314568,ə,0.5201093,0,1
0712_row_00044931,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.72897714,0.054221008,0.020555602,0.14015788,0.0012935816,0.004021007,0.026733264,0.00025207098,0.023788434,0.72897714,ɛ,0.72897714,0,1
0712_row_00044932,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.7910067,0.033247534,0.7910067,0.08037054,0.00017136248,0.06292539,0.0013706384,0.0030055726,0.025539272,0.0023630008,e,0.7910067,0,1
0712_row_00044933,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.6692913,0.022478249,0.6692913,0.1666039,0.0027973317,0.051565345,0.010461642,0.0023971407,0.041756146,0.032648914,e,0.6692913,0,1
0712_row_00044935,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.40799102,0.226647,0.40799102,0.04849124,0.025080016,0.01215188,0.0032573324,0.0027334618,0.07882949,0.19481859,e,0.40799102,0,1
0712_row_00044936,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6220543,0.16998565,0.6220543,0.028156674,0.036894996,0.012308246,0.0047592935,0.0038923263,0.03935191,0.082596555,e,0.6220543,0,1
0712_row_00044937,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.34897214,0.1885999,0.25084156,0.34897214,0.0089108525,0.06908236,0.01746343,0.002906737,0.09923393,0.013989056,i,0.34897214,0,1
0712_row_00044938,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9907637,0.00038222392,0.0020998092,0.9907637,6.477084e-05,0.0010881934,0.0032663725,1.6415159e-05,0.00064486236,0.0016735424,i,0.9907637,0,1
0712_row_00044939,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9318287,0.00230652,0.01977855,0.9318287,0.0005230349,0.0016381004,0.009800294,8.9825364e-05,0.010117452,0.023917397,i,0.9318287,0,1
0712_row_00044940,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9718617,0.0011310758,0.0037349786,0.9718617,6.0347018e-05,0.0003500279,0.020022362,1.3957852e-05,0.0022764404,0.00054911594,i,0.9718617,0,1
0712_row_00044941,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9373499,0.0015025735,0.007929213,0.9373499,0.00018656935,0.0017703081,0.01001646,4.9438833e-05,0.0038002315,0.037395272,i,0.9373499,0,1
0712_row_00044942,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.93120724,0.0015196936,0.007575998,0.93120724,0.00015849192,0.001076554,0.015712848,7.77205e-05,0.008967331,0.03370408,i,0.93120724,0,1
0712_row_00044943,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.96033305,0.0010610091,0.0074551683,0.96033305,0.00015827642,0.00095737114,0.0076164277,2.5902631e-05,0.0050776545,0.01731513,i,0.96033305,0,1
0712_row_00044944,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8273935,0.0067191594,0.010765732,0.8273935,0.0018056334,0.0070167715,0.12873414,6.816449e-05,0.013759808,0.0037372208,i,0.8273935,0,1
0712_row_00044945,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.4843013,0.033491883,0.32523647,0.4843013,0.008489022,0.017106565,0.055538695,0.0009384956,0.059466004,0.015431565,i,0.4843013,0,1
0712_row_00044946,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8928273,0.009306943,0.020394458,0.8928273,0.0013910325,0.0028794042,0.033453614,0.00018301568,0.020943154,0.01862088,i,0.8928273,0,1
0712_row_00044947,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9909108,0.00021902283,0.0029120527,0.9909108,2.5171403e-05,8.4512925e-05,0.005238502,1.7109339e-06,0.00048471073,0.0001236685,i,0.9909108,0,1
0712_row_00044948,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.97551006,0.004211678,0.003530697,0.97551006,0.0005185291,0.0001408779,0.003698089,3.819132e-05,0.0026947642,0.009657195,i,0.97551006,0,1
0712_row_00044949,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9804569,0.00047239498,0.0020553176,0.9804569,7.404583e-05,0.0007236157,0.009363247,1.4973916e-05,0.000923814,0.0059156492,i,0.9804569,0,1
0712_row_00044950,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.94402945,0.0021345739,0.015395308,0.94402945,0.0004532819,0.007385633,0.021488857,0.00014909879,0.002535244,0.006428571,i,0.94402945,0,1
0712_row_00044951,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.94985473,0.0015576024,0.0070584984,0.94985473,0.00033542863,0.0019653311,0.013776011,5.3008374e-05,0.0056306017,0.01976889,i,0.94985473,0,1
0712_row_00044952,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.97310716,0.001030818,0.003459339,0.97310716,0.00015786968,0.0014210995,0.011413642,2.9580715e-05,0.0021747926,0.0072056884,i,0.97310716,0,1
0712_row_00044953,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9441488,0.0012518713,0.0065373764,0.9441488,0.00024176498,0.0017429247,0.012666353,3.4634322e-05,0.0058601084,0.027516259,i,0.9441488,0,1
0712_row_00044954,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.83398455,0.007595402,0.83398455,0.02694879,0.003905371,0.06858057,0.00756214,0.0008615197,0.042422697,0.008138829,e,0.83398455,0,1
0712_row_00044955,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.53378564,0.11514994,0.53378564,0.14441144,0.005682866,0.044926256,0.0033734294,0.005527788,0.103332855,0.04380986,e,0.53378564,0,1
0712_row_00044956,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.35841388,0.20332593,0.35841388,0.032944623,0.019054113,0.06178581,0.011489511,0.09369705,0.1595616,0.05972747,e,0.35841388,0,1
0712_row_00044957,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8547686,0.0053285067,0.8547686,0.0031387727,0.0045125945,0.113016434,0.0015106796,0.0013742825,0.006929213,0.009420886,e,0.8547686,0,1
0712_row_00044958,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8598536,0.008583292,0.8598536,0.0026143347,0.00041672634,0.049974173,0.0037711172,0.00016539468,0.066524416,0.008096881,e,0.8598536,0,1
0712_row_00044959,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.53810024,0.118147515,0.53810024,0.012997225,0.038326703,0.17092377,0.006223591,0.002026448,0.09020507,0.023049394,e,0.53810024,0,1
0712_row_00044960,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.73285985,0.0070011914,0.73285985,0.0013710805,0.0035628623,0.23307851,0.0018344757,0.0003320783,0.017302783,0.0026571956,e,0.73285985,0,1
0712_row_00044961,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.407509,0.13833699,0.407509,0.009385641,0.035132024,0.17160119,0.007204738,0.0011067417,0.22047195,0.009251712,e,0.407509,0,1
0712_row_00044962,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.7290445,0.039004587,0.7290445,0.002723362,0.027498044,0.106924824,0.0031026138,0.0051575555,0.077610284,0.008934131,e,0.7290445,0,1
0712_row_00044963,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.78562224,0.010473399,0.78562224,0.0009557397,0.0109888585,0.16738452,0.0018780277,0.0013018672,0.014704398,0.006690936,e,0.78562224,0,1
0712_row_00044964,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9933616,0.9933616,0.0009253859,0.00015694487,0.0022356315,0.00036572944,3.102204e-05,0.00038456137,0.002113687,0.00042556672,a,0.9933616,0,1
0712_row_00044965,a,14溧水,14溧水,溧水石湫陈序勤单字,0,1,e,0.8962369,0.01934994,0.8962369,0.00029343457,0.008715082,0.06205227,0.000489535,0.0007231668,0.010693733,0.0014458661,e,0.8962369,0,1
0712_row_00044966,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9773602,0.9773602,0.007024521,0.00047878566,0.0041423677,0.0022089686,9.547022e-05,0.0016476861,0.0050781863,0.0019639395,a,0.9773602,0,1
0712_row_00044967,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9217966,0.9217966,0.044639833,0.0011498707,0.0067757806,0.0017920828,0.00031136055,0.0035262029,0.010787707,0.0092207305,a,0.9217966,0,1
0712_row_00044968,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8403792,0.004869708,0.8403792,0.0048963306,0.0026865767,0.0848854,0.0040238663,0.00022373165,0.04692357,0.011111698,e,0.8403792,0,1
0712_row_00044969,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.64393073,0.0065639694,0.64393073,0.0026089442,0.0019149627,0.3288873,0.0012267443,0.00026536404,0.011512333,0.0030896044,e,0.64393073,0,1
0712_row_00044970,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6314904,0.027506752,0.6314904,0.0012075945,0.001697011,0.2065908,0.0058892258,0.00028710486,0.11634158,0.008989563,e,0.6314904,0,1
0712_row_00044971,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.576578,0.009157721,0.576578,0.0023176847,0.010417131,0.31996208,0.003772394,0.0003207813,0.06473377,0.012740425,e,0.576578,0,1
0712_row_00044972,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.565811,0.030539103,0.565811,0.018699976,0.007502339,0.06912415,0.0040751696,0.0025177903,0.2761434,0.02558703,e,0.565811,0,1
0712_row_00044973,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.93686527,0.0013025412,0.017643658,0.93686527,0.0005159245,0.0022095938,0.014605979,5.3387077e-05,0.009536119,0.017267322,i,0.93686527,0,1
0712_row_00044974,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.851094,0.0028973313,0.009415645,0.851094,0.0005813742,0.005678921,0.048045028,0.00014884918,0.010022864,0.07211598,i,0.851094,0,1
0712_row_00044975,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9578697,0.0013473112,0.010857585,0.9578697,0.00019214928,0.0011781952,0.005885403,6.339445e-05,0.0055458182,0.017060393,i,0.9578697,0,1
