sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.8338022,0.011127072,0.011077205,0.03703602,0.0004715767,0.0002603214,0.06773452,8.417936e-05,0.038406905,0.8338022,ɛ,0.8338022,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,5,y,0.38053325,0.04074413,0.122238874,0.0064092316,0.23747659,0.00648079,0.38053325,0.0010333469,0.10953352,0.09555032,y,0.38053325,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.44002512,0.027021227,0.025380395,0.0020871074,0.17816512,0.036057983,0.44002512,0.0008514459,0.25470176,0.035709832,y,0.44002512,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,4,u,0.7539728,0.06993311,0.0025462932,0.024726354,0.06609593,0.7539728,0.07477854,0.00083250774,0.0069337217,0.00018069109,u,0.7539728,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.87533104,0.016077051,0.0034882254,0.010660507,0.006363008,0.87533104,0.08024834,0.0011486011,0.006003141,0.0006801557,u,0.87533104,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,4,u,0.80788076,0.057591062,0.0038450474,0.089875706,0.00703576,0.80788076,0.019901978,0.002466229,0.010724694,0.0006787585,u,0.80788076,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.9580946,0.0014277875,0.00012001324,0.00014250947,0.0071687074,0.9580946,0.031494115,4.1329928e-05,0.0014845664,2.6306323e-05,u,0.9580946,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.9917759,0.00019905546,1.822681e-05,8.324509e-06,0.00058323203,0.9917759,0.0073822914,4.78403e-06,2.7057202e-05,1.0542536e-06,u,0.9917759,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.94669855,0.0056717144,0.001514308,0.00016546971,0.01886572,0.94669855,0.012640024,0.0006001786,0.013656466,0.00018756432,u,0.94669855,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.96820223,0.0018416737,0.0005211826,0.00041490508,0.016002739,0.96820223,0.010703029,7.47663e-05,0.002123279,0.00011606233,u,0.96820223,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.8623813,0.01784833,0.0029147617,0.0005176205,0.008770238,0.8623813,0.055213828,0.0016648114,0.049307793,0.0013813121,u,0.8623813,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.9778602,0.0038959922,8.9481044e-05,0.0017705602,0.0028261393,0.9778602,0.012589546,0.0001006216,0.00085681555,1.0668322e-05,u,0.9778602,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.97619015,0.00082028384,0.00021444449,0.00060641806,0.0010887379,0.97619015,0.020662013,2.3101746e-05,0.00037776746,1.7006387e-05,u,0.97619015,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.9900384,0.0008663268,0.00016903548,0.0019164793,0.0010500744,0.9900384,0.005740855,0.000119385426,9.2862436e-05,6.5137515e-06,u,0.9900384,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.96656793,0.0029357148,0.00021131382,0.00083995936,0.0012457669,0.96656793,0.026638756,5.1415358e-05,0.0014568144,5.242124e-05,u,0.96656793,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.61615574,0.013012391,0.013101968,0.17038795,0.06675662,0.10713072,0.61615574,0.00017208827,0.0130939325,0.00018850443,y,0.61615574,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.8072976,0.06254256,0.0016480848,0.0016341119,0.0047235223,0.8072976,0.06321052,0.0007669863,0.05712048,0.001056123,u,0.8072976,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.62274736,0.24723606,0.04393763,0.00016900571,0.0077363215,0.62274736,0.054942813,0.004296663,0.018273646,0.0006605124,u,0.62274736,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.8171867,0.022191681,0.004111062,0.0002620217,0.0036581997,0.8171867,0.13967076,0.0005297809,0.011999215,0.0003906151,u,0.8171867,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.86179143,0.008729995,0.0024809486,0.0001255275,0.0011545671,0.86179143,0.12135806,0.00027783253,0.0038757024,0.00020601245,u,0.86179143,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,7,ə,0.41518632,0.004299937,0.012143234,0.0010450188,0.3254423,0.23965827,0.0020384828,5.59031e-05,0.41518632,0.0001305299,ə,0.41518632,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.98584855,0.0003373507,1.0845775e-05,2.3973944e-05,0.00030466638,0.98584855,0.012439518,8.891139e-07,0.0010301768,3.9334777e-06,u,0.98584855,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.94319326,0.0010390617,4.5282617e-05,0.0012680449,0.0012236625,0.94319326,0.052142773,7.158863e-06,0.0010637272,1.702637e-05,u,0.94319326,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.877902,0.0040639928,0.0010448828,0.877902,0.0010611471,0.07000289,0.037871763,0.00028834338,0.0057388325,0.0020261996,i,0.877902,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.99262893,0.00012635872,0.00010292816,0.99262893,1.7904733e-05,0.0028642316,0.0032129218,2.7884878e-06,0.00047131773,0.0005725855,i,0.99262893,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.9607905,0.0005129997,0.0008387855,0.9607905,0.00015349213,0.012055938,0.021734564,2.3265966e-05,0.0013153625,0.0025751186,i,0.9607905,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.8540522,0.00010342124,0.00019923336,0.8540522,4.686277e-05,0.025665818,0.118529975,4.73864e-06,0.0005875045,0.00081020355,i,0.8540522,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.80214584,0.0018755764,0.0012724586,0.018926058,0.0030314673,0.17174366,0.80214584,8.160371e-06,0.0009613117,3.550597e-05,y,0.80214584,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.99933285,2.558315e-05,3.1137893e-06,0.99933285,4.8686147e-06,0.00037080067,0.00014525458,2.1593748e-07,8.9472545e-05,2.7785558e-05,i,0.99933285,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.9300834,0.0046288045,0.0013019909,0.9300834,0.0003746077,0.021445064,0.036441438,0.00012169691,0.0045020096,0.0011008838,i,0.9300834,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.8792921,0.024813931,0.0066863988,0.0057926774,0.032558832,0.8792921,0.031822767,0.00043802013,0.016653653,0.0019416662,u,0.8792921,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.804634,0.00014536922,0.00015157017,0.00068861083,0.001143641,0.804634,0.19240387,1.0654575e-06,0.0007582825,7.362536e-05,u,0.804634,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.97678137,0.00040284084,0.00016746868,0.00037097,0.00018615361,0.97678137,0.021940906,1.20434715e-05,0.0001301211,8.153839e-06,u,0.97678137,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.855705,0.00044939798,0.0008188428,0.0014347236,0.002540351,0.855705,0.13850403,1.0364002e-05,0.00051017985,2.723015e-05,u,0.855705,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.9525764,0.0009664222,1.8264485e-05,0.0016923784,0.00039234443,0.9525764,0.044146203,2.1606518e-05,0.0001736019,1.2763173e-05,u,0.9525764,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.9946931,0.00012373594,0.0001470072,0.9946931,4.5680863e-05,0.0015740424,0.0024944176,4.5402267e-06,0.00026849285,0.0006489953,i,0.9946931,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.9474355,0.010254806,0.00010926536,0.00041058395,0.0010896146,0.9474355,0.038178176,4.0509694e-05,0.0024647883,1.6799731e-05,u,0.9474355,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.97376615,0.0028919475,0.0010742911,6.9281414e-05,0.0009492836,0.97376615,0.019450698,0.00010942834,0.0016406536,4.812738e-05,u,0.97376615,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.9709465,0.003132262,0.0001431782,0.00027631506,0.0023429196,0.9709465,0.017875072,5.120982e-06,0.0052603753,1.8210307e-05,u,0.9709465,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.8962465,0.0019211293,0.00060292135,0.0016306979,0.040417954,0.8962465,0.014745303,2.882487e-05,0.04432614,8.056604e-05,u,0.8962465,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.7695656,0.011832679,0.002460336,0.029163763,0.013211641,0.7695656,0.09868708,0.00071599724,0.07320958,0.0011532953,u,0.7695656,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.9563012,0.0015141635,0.0001817295,0.00039780876,0.00253878,0.9563012,0.037301235,7.35573e-06,0.0016506942,0.00010703733,u,0.9563012,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.9624866,0.003870586,0.0006613335,0.0009048543,0.0036397637,0.9624866,0.027175317,7.9871344e-05,0.0011447122,3.7006972e-05,u,0.9624866,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.95624006,0.0022517946,0.0010175152,0.00035882482,0.0046864413,0.95624006,0.024238218,4.3343774e-05,0.011089595,7.4231946e-05,u,0.95624006,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.88468754,0.001361917,0.0012740259,0.88468754,0.00033872708,0.011457564,0.08419898,2.0187075e-05,0.007845413,0.00881568,i,0.88468754,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.73845065,0.00052995136,0.0017437501,0.16665629,0.0008418838,0.088826634,0.73845065,2.8059552e-05,0.001756045,0.0011666749,y,0.73845065,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.99607664,0.00051082426,6.1440805e-05,0.99607664,1.076052e-05,0.0009809174,0.0010237864,1.0165049e-05,0.000696969,0.00062841625,i,0.99607664,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.99853086,0.00013544578,1.5539817e-05,0.99853086,5.0535004e-06,0.00057276577,0.00049230846,2.0219659e-06,0.00011424533,0.00013164326,i,0.99853086,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.9910568,0.0002591172,0.00016825258,0.9910568,3.401722e-05,0.0026404911,0.004733285,6.216349e-06,0.00088773604,0.00021409601,i,0.9910568,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.64019734,0.64019734,0.34663722,0.002577516,6.371761e-05,0.00015673671,5.6654215e-05,6.757344e-05,0.0030189876,0.0072242296,a,0.64019734,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.6112684,0.6112684,0.33196077,0.00018023631,0.0013914638,0.00044530752,8.646316e-05,0.0008243699,0.05122217,0.0026208453,a,0.6112684,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,0,a,0.52833027,0.52833027,0.07200682,0.035216123,0.0032656204,0.0040272283,0.027797967,0.00021491139,0.007415271,0.3217258,a,0.52833027,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.9803381,0.004173794,0.9803381,0.0040397258,0.0002727905,0.0065208003,0.0033591455,4.6068355e-05,0.0009357587,0.00031381138,e,0.9803381,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9912675,0.9912675,0.0003663147,5.2701675e-05,7.872899e-05,0.00088818173,1.7275647e-06,6.002097e-05,0.007233183,5.158729e-05,a,0.9912675,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.82613575,0.82613575,0.001220134,0.01131916,0.00027594957,0.00079678296,0.0007874746,9.132736e-06,0.019866295,0.13958925,a,0.82613575,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9940919,0.9940919,0.001870355,0.0003469392,0.00013202296,0.0005299672,9.6939775e-06,0.00034379493,0.0025890537,8.6302156e-05,a,0.9940919,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.81897396,0.81897396,0.0057190093,0.0017164685,0.001504331,0.00025041608,0.0011597633,2.5476289e-05,0.0039173495,0.16673324,a,0.81897396,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.73564535,0.73564535,0.00035624474,0.0004239342,0.00015288142,2.2547247e-06,3.6962498e-05,4.0685045e-05,0.0006335674,0.26270813,a,0.73564535,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.96146643,0.96146643,0.030251216,9.8380326e-05,0.0004909891,0.0006785107,0.00015694032,2.2620308e-05,0.0038358727,0.0029990443,a,0.96146643,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.44414565,0.44414565,0.05640136,0.008291337,0.00043893117,0.0027541881,0.0022730355,6.0922852e-05,0.05774434,0.42789024,a,0.44414565,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.98065865,0.98065865,0.0037182858,0.004068242,0.0001606841,0.0016028871,5.9924158e-05,0.0001077016,0.00941553,0.0002082453,a,0.98065865,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.98115015,0.00061358267,0.00056954386,0.98115015,4.0494328e-05,0.0028410573,0.010164854,4.349467e-06,0.0009968143,0.003619249,i,0.98115015,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.99884653,6.284392e-05,3.1262036e-05,0.99884653,2.0976638e-06,0.00011948871,0.0005574615,4.4540957e-07,0.00024248728,0.00013742708,i,0.99884653,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9990996,6.818389e-05,0.0002877279,0.9990996,3.8092676e-06,5.09757e-05,0.00031796345,2.0172856e-06,0.00011471195,5.4947195e-05,i,0.9990996,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.9304877,0.002209199,0.0069678407,0.9304877,8.221311e-05,0.00049941184,0.0055627883,3.877762e-05,0.028955344,0.025196668,i,0.9304877,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.9827268,0.9827268,0.006535019,0.0011814153,3.036603e-05,7.41968e-05,1.3635893e-05,0.0003683595,0.0064842706,0.0025859457,a,0.9827268,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.98905075,0.00036219636,0.0017318348,0.98905075,1.1657503e-05,0.0001618593,0.0039981194,4.089738e-06,0.0027525832,0.0019269804,i,0.98905075,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.9781742,0.0005931517,0.0012560489,0.9781742,0.00010299507,0.013374309,0.0054447902,1.0669621e-05,0.00080655166,0.00023714169,i,0.9781742,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.96087545,0.00038282247,0.001940459,0.96087545,9.7760174e-05,0.008675034,0.025587374,9.620393e-06,0.001753046,0.00067837205,i,0.96087545,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.871835,0.0012618736,0.0014725705,0.0070824404,0.0035554955,0.113766685,0.871835,1.1551252e-05,0.000991601,2.2756234e-05,y,0.871835,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9991966,0.000111141904,0.000110657835,0.9991966,6.2328604e-07,2.9956862e-05,0.00046902665,2.0998114e-07,1.9423638e-05,6.2399326e-05,i,0.9991966,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9998129,9.0613804e-07,3.400566e-07,0.9998129,3.6254924e-08,2.8333458e-05,0.00014369801,6.985011e-09,4.628398e-06,9.111741e-06,i,0.9998129,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9995265,5.253997e-06,2.171163e-06,0.9995265,1.2038596e-06,0.00025271077,0.00017514585,7.625407e-08,1.7404996e-05,1.950794e-05,i,0.9995265,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9992249,6.612057e-06,1.0645186e-06,0.9992249,1.4526826e-06,0.00020380199,0.0005083964,2.7741993e-07,3.9503695e-05,1.39440435e-05,i,0.9992249,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.97443545,3.5011824e-05,3.4389923e-05,0.97443545,1.1316218e-05,0.0075942427,0.017526643,2.2599309e-06,0.00025793054,0.000102772094,i,0.97443545,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.99484706,0.00025987986,3.9413488e-05,0.99484706,1.6483975e-05,0.0021976086,0.0020118637,7.3166973e-07,0.00044662846,0.00018040465,i,0.99484706,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.49790442,0.49790442,0.41341904,0.062159456,0.00052662083,0.0006082574,0.0004624731,0.0002652391,0.024160879,0.0004937228,a,0.49790442,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.6497571,0.6497571,0.2934234,0.045048002,9.628554e-05,0.002473407,5.474248e-05,1.2948773e-05,0.0066802306,0.0024539176,a,0.6497571,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,1,e,0.34920236,0.33049664,0.34920236,0.2115821,0.0009030429,0.0008105276,0.0001871706,0.002176676,0.099033184,0.0056083165,e,0.34920236,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.6874486,0.6874486,0.12142766,0.12743475,0.00030106117,0.0010911775,0.00090890576,0.00043067642,0.054797936,0.0061591817,a,0.6874486,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,1,e,0.47963795,0.4386521,0.47963795,0.005293935,0.00013384238,0.0003270664,0.00026763306,0.001917223,0.07201438,0.0017558989,e,0.47963795,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.82275945,0.82275945,0.06063024,0.0012073555,0.016681993,0.0019749277,0.006130192,0.00021086677,0.0878073,0.0025975176,a,0.82275945,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.9870968,0.9870968,0.000777664,0.001695623,0.000122008794,0.0005250198,3.283484e-05,0.0007767168,0.008618704,0.00035453157,a,0.9870968,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.5488294,0.5488294,0.33547178,0.008208192,0.0038449676,0.011050406,0.0111182565,0.00013688966,0.07701093,0.004329268,a,0.5488294,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.9835301,0.9835301,0.0048844414,0.00038891187,0.00040268523,0.0060138702,0.00043164715,0.00016784263,0.0040670447,0.00011343445,a,0.9835301,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.9235587,0.9235587,0.0037231557,0.00038021986,0.00067887263,0.0074823094,0.00053832715,5.20111e-05,0.06323711,0.0003493109,a,0.9235587,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.8663992,0.042399507,0.00029830355,0.0045308503,0.0744668,0.8663992,0.0077040144,0.0024560948,0.00172471,2.0499727e-05,u,0.8663992,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.9729485,0.9729485,0.00022985661,0.00021395119,0.0012480384,0.00057886133,3.544162e-05,0.00022517637,0.024394287,0.00012596029,a,0.9729485,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.9216263,0.0009853413,0.00017708956,0.00046088255,0.020381229,0.9216263,0.055339944,5.6648692e-05,0.0009692101,3.229631e-06,u,0.9216263,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.91612136,0.0005058788,0.00018682172,0.00019306113,0.024821965,0.91612136,0.057368185,4.1486473e-05,0.00075886963,2.4158362e-06,u,0.91612136,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.64349,0.0039121034,0.64349,0.0075915423,0.004883078,0.1735608,0.0011028708,2.025986e-05,0.16209374,0.0033456075,e,0.64349,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.91499966,0.0014530054,0.91499966,0.0059600146,0.0017020459,0.06925069,0.004781513,4.799323e-06,0.0016998373,0.00014847533,e,0.91499966,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.84276676,0.00044074576,0.84276676,0.00021123195,0.0018770937,0.14822273,0.0005607696,5.8747685e-07,0.00586024,5.9765494e-05,e,0.84276676,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.74020964,0.00019293459,0.23047283,1.8570458e-05,0.02769306,0.74020964,0.0013101773,6.4659264e-07,9.019985e-05,1.1931676e-05,u,0.74020964,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.97141165,0.0057592997,0.97141165,0.019040018,7.2720686e-05,0.0032321026,4.5872144e-05,8.3721425e-05,0.00033723217,1.7384124e-05,e,0.97141165,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.9711373,0.0016175281,0.0006477107,0.9711373,6.6536886e-05,0.0038950432,0.019770553,1.0345162e-05,0.001047184,0.0018078729,i,0.9711373,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9975103,7.713702e-06,1.592114e-05,0.9975103,4.897155e-06,0.0012187986,0.001031952,4.6345147e-07,0.00016343378,4.645029e-05,i,0.9975103,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9965659,8.326495e-06,3.123474e-05,0.9965659,5.8368e-06,0.0016214881,0.0013383778,9.0875204e-08,0.0003858489,4.283385e-05,i,0.9965659,0,1
