sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030280,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.996431,0.996431,7.769401e-05,3.3857764e-06,0.00015413474,2.088772e-05,1.2782381e-07,6.788312e-07,0.0032955008,1.6357524e-05,a,0.996431,0,1
0712_row_00030281,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.8323004,0.8323004,0.0014847252,0.0003810585,7.277066e-05,4.9986596e-05,3.0409967e-05,3.82914e-06,0.017461523,0.14821526,a,0.8323004,0,1
0712_row_00030282,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.98915756,0.98915756,0.0001046832,0.00017280818,6.0186034e-05,1.0931712e-05,1.7876035e-06,4.9229004e-07,0.0017942324,0.008697272,a,0.98915756,0,1
0712_row_00030283,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.6831519,0.09014116,0.18526885,0.005193823,0.00018361417,0.0010022771,0.0023389808,0.000112229965,0.03260716,0.6831519,ɛ,0.6831519,0,1
0712_row_00030284,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.89196426,0.89196426,0.0041058045,0.00025231822,0.0003055726,0.00010665095,3.279979e-05,1.6670752e-05,0.01540143,0.087814525,a,0.89196426,0,1
0712_row_00030285,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.4991755,0.4583447,0.020833224,0.0018101218,0.00022244184,0.00013094452,0.0012940114,1.0022038e-05,0.018178955,0.4991755,ɛ,0.4991755,0,1
0712_row_00030286,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.5216422,0.031491302,0.09158248,0.07673737,0.0027496947,0.0012598304,0.09369134,0.00022447544,0.18062122,0.5216422,ɛ,0.5216422,0,1
0712_row_00030287,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,7,ə,0.65776676,0.013645598,0.14412184,0.0060480377,0.016913828,0.13301095,0.0014153619,0.010646065,0.65776676,0.016431509,ə,0.65776676,0,1
0712_row_00030288,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.9951389,0.9951389,0.00067088066,0.0001149634,0.00018631577,0.00031610607,1.1993766e-06,4.7088392e-06,0.002466498,0.0011003333,a,0.9951389,0,1
0712_row_00030289,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,7,ə,0.67564005,0.10882026,0.14738603,0.0009816558,0.010824357,0.039318986,0.00040088664,0.00470316,0.67564005,0.011924567,ə,0.67564005,0,1
0712_row_00030290,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,8,ɛ,0.81309575,0.08016539,0.015523753,0.0043424508,0.00041758773,0.00021355433,0.0011867994,8.2196726e-05,0.08497253,0.81309575,ɛ,0.81309575,0,1
0712_row_00030291,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.8760384,0.8760384,0.0022991758,0.0049652965,7.170324e-05,4.801887e-05,0.0001897304,6.086994e-05,0.0911531,0.025173627,a,0.8760384,0,1
0712_row_00030292,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.9308213,0.9308213,0.001530805,0.017794106,8.672964e-05,2.9210114e-05,0.0010077163,1.982704e-05,0.034055177,0.014655009,a,0.9308213,0,1
0712_row_00030293,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9988122,0.9988122,8.629624e-05,0.00013511245,0.0007816679,7.135969e-05,3.5479513e-06,5.022998e-07,7.983162e-05,2.946986e-05,a,0.9988122,0,1
0712_row_00030294,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99804676,0.99804676,0.0007424241,1.9137766e-05,0.0007057533,0.000117267584,1.0789964e-06,2.0635287e-06,0.0002355179,0.00012991273,a,0.99804676,0,1
0712_row_00030295,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99546486,0.99546486,0.0012940963,5.1042625e-06,0.00203078,0.00017849785,8.6353214e-07,2.5624634e-06,0.0009919523,3.131497e-05,a,0.99546486,0,1
0712_row_00030296,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9985511,0.9985511,9.483583e-05,8.264876e-05,0.00030899685,0.00041170025,7.498004e-07,5.143714e-07,0.0005139335,3.5623278e-05,a,0.9985511,0,1
0712_row_00030297,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.81773823,0.004855591,0.0001932586,0.00022101893,0.036420297,0.81773823,0.12991537,3.3728e-05,0.010612415,1.0091301e-05,u,0.81773823,0,1
0712_row_00030298,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.8258341,0.0031727618,0.00021109336,0.00014100995,0.018588122,0.8258341,0.14099713,1.7661758e-05,0.011022767,1.5425101e-05,u,0.8258341,0,1
0712_row_00030299,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.8754141,0.018665977,0.0024939484,0.000117896474,0.04475487,0.8754141,0.016476031,1.64957e-05,0.042029925,3.083687e-05,u,0.8754141,0,1
0712_row_00030300,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.5484179,0.02255748,0.004999887,0.08012361,0.057372555,0.23569852,0.5484179,0.00046248012,0.040567625,0.00979992,y,0.5484179,0,1
0712_row_00030301,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,3,o,0.54586536,0.4408577,0.0048447032,4.006843e-05,0.54586536,0.007064278,0.0010690303,6.576109e-05,0.00016166946,3.145979e-05,o,0.54586536,0,1
0712_row_00030302,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.76110137,0.0031596841,0.00014016134,2.5649948e-05,0.012803015,0.76110137,0.22101268,1.3398301e-06,0.0017514079,4.6850732e-06,u,0.76110137,0,1
0712_row_00030303,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.7574031,0.0084912125,0.0005894926,9.172481e-05,0.021484843,0.7574031,0.20147695,1.6730715e-05,0.010411794,3.4193763e-05,u,0.7574031,0,1
0712_row_00030304,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.72542876,0.00050119543,4.240813e-05,4.561815e-05,0.00384825,0.72542876,0.26836565,1.5204382e-06,0.0017630666,3.5861715e-06,u,0.72542876,0,1
0712_row_00030305,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,3,o,0.9088884,0.0508874,0.0024321256,0.000298098,0.9088884,0.011811218,0.02532305,0.0003200834,2.5706953e-05,1.3935702e-05,o,0.9088884,0,1
0712_row_00030306,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.49062407,0.0033050913,0.0042460416,0.045237053,0.051806998,0.3182709,0.49062407,0.0005701233,0.061505202,0.024434462,y,0.49062407,0,1
0712_row_00030307,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.53371733,0.0057740114,0.008637299,0.0015508607,0.06419097,0.53371733,0.36918133,1.740517e-05,0.016740452,0.000190325,u,0.53371733,0,1
0712_row_00030308,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5104953,0.009826058,0.0031423508,0.0077400045,0.13320172,0.5104953,0.29766524,0.00016879431,0.03708066,0.0006798526,u,0.5104953,0,1
0712_row_00030309,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.527555,0.0046443744,0.004783808,0.0024907147,0.12205474,0.527555,0.3024718,5.073054e-05,0.035674985,0.00027387455,u,0.527555,0,1
0712_row_00030310,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,0,a,0.70653605,0.70653605,0.015718943,0.00011447384,0.067270696,0.027861323,4.1559197e-05,0.111192286,0.071151644,0.0001130361,a,0.70653605,0,1
0712_row_00030311,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,2,i,0.6048415,0.017862696,0.009785661,0.6048415,0.012524317,0.06639908,0.26537386,0.00019049676,0.009491954,0.013530452,i,0.6048415,0,1
0712_row_00030312,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.66073257,0.0074269,0.0048263273,0.0014846518,0.12012365,0.1930456,0.66073257,6.632767e-05,0.01176519,0.0005287365,y,0.66073257,0,1
0712_row_00030313,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.5453963,0.0050439397,0.0044955113,0.004317838,0.048013028,0.3730258,0.5453963,0.00015956693,0.015991423,0.003556639,y,0.5453963,0,1
0712_row_00030314,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.6776623,0.00079789973,0.0010000272,0.0015234072,0.042803768,0.27023238,0.6776623,1.3245926e-05,0.005890718,7.629137e-05,y,0.6776623,0,1
0712_row_00030315,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.9980161,0.00013607777,0.00017073365,0.9980161,1.4587956e-05,0.0002742301,0.00036176766,2.869278e-06,0.00014778163,0.0008757646,i,0.9980161,0,1
0712_row_00030316,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.4249746,0.006710753,0.0074421335,0.002605612,0.18538179,0.4249746,0.35519776,8.1628765e-05,0.017277483,0.00032831205,u,0.4249746,0,1
0712_row_00030317,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8630161,0.0002922175,0.0016045508,0.0003667666,0.039426807,0.089229174,0.8630161,1.2716528e-05,0.0059665553,8.4997824e-05,y,0.8630161,0,1
0712_row_00030318,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.5887135,0.009556119,0.015797842,0.004733334,0.17800659,0.1850731,0.5887135,0.00010335229,0.016330333,0.001685758,y,0.5887135,0,1
0712_row_00030319,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8446213,0.00015819394,0.0015715429,0.0007237983,0.016211776,0.1276588,0.8446213,4.165717e-06,0.009021798,2.855343e-05,y,0.8446213,0,1
0712_row_00030320,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.79299945,0.061902955,0.002280308,8.958564e-05,0.09516803,0.79299945,0.042051777,9.6250515e-05,0.005351105,6.055243e-05,u,0.79299945,0,1
0712_row_00030321,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.8187025,0.0091485595,0.00045995569,9.413955e-05,0.018352596,0.8187025,0.1332808,7.704927e-06,0.019914147,3.9501912e-05,u,0.8187025,0,1
0712_row_00030322,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.57914424,0.15633751,0.02023686,0.00012166834,0.18436924,0.57914424,0.0416435,0.00022285429,0.017354546,0.0005694793,u,0.57914424,0,1
0712_row_00030323,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.76419485,0.0012888914,0.00011413246,2.7767348e-05,0.0075563067,0.76419485,0.2234326,1.3848525e-06,0.0033764048,7.64572e-06,u,0.76419485,0,1
0712_row_00030324,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.6900314,0.0032575848,0.00056514214,0.00033325504,0.020209992,0.6900314,0.27951363,1.5479718e-05,0.0060498486,2.3709516e-05,u,0.6900314,0,1
0712_row_00030325,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.99583,0.0010666912,0.0002722153,0.99583,0.00022204261,0.00029914084,0.0004918255,2.6382335e-05,0.0014625354,0.0003291579,i,0.99583,0,1
0712_row_00030326,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.59569716,0.0046540215,0.0034001963,0.06825583,0.051906716,0.19949104,0.59569716,0.00044401444,0.04130054,0.034850437,y,0.59569716,0,1
0712_row_00030327,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.6837715,0.00477821,0.021574624,0.082859695,0.026845323,0.123484455,0.6837715,0.00016763915,0.038765103,0.0177534,y,0.6837715,0,1
0712_row_00030328,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.71819144,0.004738592,0.0011653445,0.007457849,0.09812186,0.163361,0.71819144,5.193031e-05,0.006677125,0.00023486327,y,0.71819144,0,1
0712_row_00030329,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.4988714,0.013898329,0.0066437474,0.05489548,0.08831467,0.25650755,0.4988714,0.00022289043,0.074712,0.0059339413,y,0.4988714,0,1
0712_row_00030330,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.56264806,0.0027190852,0.00097013474,0.00057129946,0.055189423,0.37096882,0.56264806,2.6092102e-05,0.00670179,0.00020527912,y,0.56264806,0,1
0712_row_00030331,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.35924423,0.010932109,0.013221487,0.29678625,0.03266573,0.09956159,0.35924423,0.0005333403,0.0814567,0.105598524,y,0.35924423,0,1
0712_row_00030332,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.6644369,0.022812463,0.005586391,0.08548719,0.06408275,0.09683709,0.6644369,0.0006640988,0.028001053,0.032092158,y,0.6644369,0,1
0712_row_00030333,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5929024,0.0062176716,0.0047786837,0.0017037069,0.07000837,0.5929024,0.29836464,2.068595e-05,0.025846967,0.00015679373,u,0.5929024,0,1
0712_row_00030334,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.5900802,0.0013752485,0.0012191843,0.0009607445,0.03958259,0.35982084,0.5900802,1.3437554e-05,0.006832944,0.000114863025,y,0.5900802,0,1
0712_row_00030335,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.6010655,0.0008250464,0.00027169558,0.00060391595,0.036784418,0.3566455,0.6010655,5.8771066e-06,0.0037826314,1.5473897e-05,y,0.6010655,0,1
0712_row_00030336,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8092,0.00032790977,0.0010133876,0.00023981655,0.010508962,0.17506437,0.8092,3.3984086e-06,0.0036266912,1.5517224e-05,y,0.8092,0,1
0712_row_00030337,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.85000765,0.001184911,0.033292588,0.0005920087,0.04206932,0.067651264,0.85000765,8.27977e-06,0.005055145,0.00013885225,y,0.85000765,0,1
0712_row_00030338,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.810153,0.00024703122,0.004999101,0.0016540308,0.057997834,0.094039746,0.810153,3.2833435e-05,0.030660516,0.00021580604,y,0.810153,0,1
0712_row_00030339,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.8808175,0.8808175,0.029406762,0.0029473766,0.001221523,0.0037210677,2.3348175e-05,8.485809e-05,0.061698385,0.020079255,a,0.8808175,0,1
0712_row_00030340,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.79313093,0.79313093,0.058413133,0.0006042992,0.0011255743,0.0059377416,4.0361967e-05,3.3240103e-05,0.017285112,0.12342962,a,0.79313093,0,1
0712_row_00030341,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.43142202,0.43142202,0.06538912,0.1560467,0.0009717554,0.04353237,0.003094823,0.00034304056,0.06843678,0.2307633,a,0.43142202,0,1
0712_row_00030342,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.95453256,0.0019202206,0.95453256,0.01695469,0.00011135524,0.025507513,3.1890915e-05,9.031335e-05,0.0007962441,5.50272e-05,e,0.95453256,0,1
0712_row_00030343,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.94525224,0.94525224,0.04660637,0.00066462666,0.0009766719,0.002890737,4.6820132e-06,3.710792e-06,0.0031342388,0.00046666298,a,0.94525224,0,1
0712_row_00030344,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.9988337,0.0011076983,9.331455e-06,7.3803915e-07,3.6212772e-05,2.956986e-06,4.62206e-07,2.242568e-07,8.613091e-06,0.9988337,ɛ,0.9988337,0,1
0712_row_00030345,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.9674343,0.9674343,0.00034894302,0.0067788456,0.00059373665,6.545481e-05,0.00025164435,1.3438495e-05,0.019483356,0.0050301906,a,0.9674343,0,1
0712_row_00030346,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9943843,0.9943843,0.0025742895,0.00028472976,0.00034044945,0.0006980837,1.2054295e-06,1.1921644e-06,0.0015333213,0.0001824771,a,0.9943843,0,1
0712_row_00030347,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.98432606,0.015578438,2.0165637e-05,6.639839e-06,1.3124158e-05,4.7335047e-06,1.9936458e-07,2.0655882e-07,5.03909e-05,0.98432606,ɛ,0.98432606,0,1
0712_row_00030348,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.7795589,0.7795589,0.03000584,0.0002794107,0.001637901,0.0012083788,7.844791e-06,3.8568865e-06,0.0069942875,0.18030353,a,0.7795589,0,1
0712_row_00030349,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.8229023,0.8229023,0.05780284,0.0021073471,0.003576814,0.013500841,0.00018770571,4.8888876e-05,0.007366691,0.09250653,a,0.8229023,0,1
0712_row_00030350,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.9134895,0.066537075,0.9134895,4.3049193e-05,0.0005700215,0.0015200233,7.422099e-05,3.9471437e-05,0.013053692,0.004672917,e,0.9134895,0,1
0712_row_00030351,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.97093844,0.97093844,0.008863338,0.00051571435,0.0014533828,0.00774635,7.134519e-06,6.878529e-06,0.009986229,0.0004825807,a,0.97093844,0,1
0712_row_00030352,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9943182,0.0020554129,0.0028139437,0.9943182,1.2043377e-05,4.6568275e-05,0.00019444313,4.253842e-06,0.00046721255,8.784748e-05,i,0.9943182,0,1
0712_row_00030353,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9144128,0.0045609646,0.0014486398,0.9144128,0.0019128621,0.00044522286,0.026523013,4.041585e-05,0.009930364,0.04072566,i,0.9144128,0,1
0712_row_00030354,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,5,y,0.8576391,0.0014941208,0.0033375085,0.03383944,0.011433507,0.08932925,0.8576391,0.000101033176,0.00271756,0.00010849785,y,0.8576391,0,1
0712_row_00030355,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99134994,0.00079091813,0.0035818436,0.99134994,0.0002338265,0.0005255581,0.0013164601,1.3809777e-05,0.0017575833,0.00043003258,i,0.99134994,0,1
0712_row_00030356,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99795157,5.822076e-05,0.00015007207,0.99795157,1.1892545e-05,0.00062904274,0.000789829,3.2869473e-06,9.1821945e-05,0.00031418365,i,0.99795157,0,1
0712_row_00030357,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9893254,0.0029763775,0.002800969,0.9893254,9.984225e-05,0.0008062749,0.0005604434,1.0040633e-05,0.002764269,0.00065624685,i,0.9893254,0,1
0712_row_00030358,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.44394645,0.07488666,0.3194186,0.44394645,0.008378068,0.04115225,0.02215841,0.00088476785,0.07258947,0.016585331,i,0.44394645,0,1
0712_row_00030359,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.67944,0.0140945045,0.24155821,0.67944,0.0018075501,0.012068443,0.0073431423,0.00019380284,0.03551237,0.00798197,i,0.67944,0,1
0712_row_00030360,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.53988224,0.008754266,0.010405403,0.53988224,0.09820815,0.042410217,0.2993784,0.0005560701,0.00022316969,0.00018205079,i,0.53988224,0,1
0712_row_00030361,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.93705267,0.00041716621,0.011059779,0.93705267,0.00070797326,0.014512338,0.030345235,2.5514115e-05,0.0018046872,0.004074666,i,0.93705267,0,1
0712_row_00030362,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9988686,9.0575726e-05,0.000483736,0.9988686,4.8215206e-06,7.33143e-05,7.205305e-05,3.4366275e-07,0.00020667666,0.00019987307,i,0.9988686,0,1
0712_row_00030363,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99866235,0.00023187927,0.0001231849,0.99866235,1.7121944e-05,0.000111151996,0.00031465612,1.2405059e-06,0.00021689964,0.00032156365,i,0.99866235,0,1
0712_row_00030364,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9972813,0.00013201099,0.00052731275,0.9972813,1.3900327e-05,0.00065593625,0.00080676615,3.4145824e-06,0.00018076401,0.00039860047,i,0.9972813,0,1
0712_row_00030365,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.999368,6.176387e-05,0.000102568236,0.999368,9.01253e-06,4.97635e-05,0.00016749212,5.661461e-07,6.0933613e-05,0.0001798694,i,0.999368,0,1
0712_row_00030366,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9956682,0.00022656751,0.0005566918,0.9956682,2.2751272e-05,9.3594856e-05,0.00059500115,1.8340139e-06,0.00071668276,0.0021186406,i,0.9956682,0,1
0712_row_00030367,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.9643336,0.0014648148,0.9643336,0.025594654,0.000120019075,0.007628401,3.3807282e-05,6.5796834e-05,0.0007166335,4.2425392e-05,e,0.9643336,0,1
0712_row_00030368,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,2,i,0.37467468,0.03562146,0.3193708,0.37467468,0.08421472,0.15513197,0.0048092296,0.0013786337,0.017769122,0.0070294496,i,0.37467468,0,1
0712_row_00030369,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.952487,0.006067797,0.952487,0.004046502,0.0004259929,0.034305017,6.070882e-05,0.0002210216,0.0023671668,1.8691831e-05,e,0.952487,0,1
0712_row_00030370,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.87711704,0.00831247,0.87711704,0.002241845,0.00091879524,0.11056016,6.1154424e-05,0.0001419864,0.0006205237,2.5952413e-05,e,0.87711704,0,1
0712_row_00030371,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,4,u,0.76709974,0.00015981784,0.23104297,0.00018913395,0.0008743989,0.76709974,7.08229e-05,3.3302701e-06,0.0005227811,3.7072692e-05,u,0.76709974,0,1
0712_row_00030372,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.8185231,0.0047441158,0.8185231,0.12225625,0.009695977,0.041652333,0.00035860683,0.00017913531,0.002475932,0.00011441798,e,0.8185231,0,1
0712_row_00030373,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99385417,0.99385417,0.0013134404,5.836474e-05,0.0028330148,0.0013303785,4.7801127e-06,2.7628812e-06,0.00052591175,7.729064e-05,a,0.99385417,0,1
0712_row_00030374,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.6500737,0.010558814,0.6500737,0.00052041415,0.0048578763,0.3329988,0.00024708544,4.7748643e-05,0.0006495729,4.6075147e-05,e,0.6500737,0,1
0712_row_00030375,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9825533,0.9825533,0.005086694,5.003557e-05,0.009716406,0.0015191727,1.2124161e-05,7.81581e-06,0.00076866656,0.00028562653,a,0.9825533,0,1
0712_row_00030376,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9948272,0.9948272,0.000904839,4.4773966e-05,0.003120214,0.00066620443,3.191998e-06,2.2428674e-06,0.00038719532,4.4023178e-05,a,0.9948272,0,1
0712_row_00030377,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9983975,0.9983975,8.796049e-05,2.4876594e-05,0.0012700149,7.778842e-05,1.2174091e-06,5.791665e-07,0.00011810174,2.1870077e-05,a,0.9983975,0,1
0712_row_00030378,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9924218,0.9924218,0.0022135857,6.104385e-05,0.0034630003,0.0011152442,7.820345e-06,2.2022834e-06,0.00061386835,0.00010129842,a,0.9924218,0,1
0712_row_00030379,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99848515,0.99848515,0.00015751412,3.215156e-05,0.00089484843,0.00011680266,1.6093728e-06,1.4214942e-06,0.00028670754,2.3753944e-05,a,0.99848515,0,1
0712_row_00030380,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9989447,0.9989447,0.00011024457,2.6722448e-05,0.00038459763,7.2612136e-05,8.520689e-07,3.8915155e-06,0.00041843002,3.7923e-05,a,0.9989447,0,1
