sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000038,y,01当涂,01塘南,001徐大保,5,0,a,0.81431335,0.81431335,0.0053970367,0.16681422,0.0028199058,0.0037927618,0.0038732223,0.00051977043,0.00069200323,0.0017778359,a,0.81431335,0,1
0712_row_00000039,y,01当涂,01塘南,001徐大保,5,5,y,0.8207544,0.00017619393,0.001101491,0.0053742444,0.16738312,0.004702943,0.8207544,1.48607705e-05,0.0004773301,1.5390164e-05,y,0.8207544,0,1
0712_row_00000040,u,01当涂,01塘南,001徐大保,4,3,o,0.37039676,0.010600509,0.0034975142,0.005756895,0.37039676,0.14216393,0.3519284,0.0005605401,0.114187114,0.00090837345,o,0.37039676,0,1
0712_row_00000041,u,01当涂,01塘南,001徐大保,4,4,u,0.4536206,0.09744883,0.03967274,0.017184252,0.056569558,0.4536206,0.25769493,0.0006372248,0.0766319,0.0005400308,u,0.4536206,0,1
0712_row_00000042,u,01当涂,01塘南,001徐大保,4,3,o,0.37814835,0.22615613,0.0046374733,5.079998e-05,0.37814835,0.0647354,0.00018072053,0.04381801,0.28214747,0.00012559227,o,0.37814835,0,1
0712_row_00000043,o,01当涂,01塘南,001徐大保,3,3,o,0.667356,0.112023115,0.0241139,0.000398497,0.667356,0.089285664,0.001833873,0.023736184,0.08063203,0.0006205886,o,0.667356,0,1
0712_row_00000044,u,01当涂,01塘南,001徐大保,4,4,u,0.86944854,0.0061498894,0.0004974389,0.00012733506,0.040625617,0.86944854,0.00953858,5.8627134e-05,0.07351678,3.7256254e-05,u,0.86944854,0,1
0712_row_00000045,u,01当涂,01塘南,001徐大保,4,4,u,0.8290809,0.005417558,0.001663658,0.0087516,0.019522116,0.8290809,0.10523247,0.00013534301,0.030099439,9.696912e-05,u,0.8290809,0,1
0712_row_00000046,u,01当涂,01塘南,001徐大保,4,4,u,0.5195156,0.01716419,0.029392911,0.0015084004,0.0835016,0.5195156,0.26009306,0.00068059744,0.086590044,0.0015534909,u,0.5195156,0,1
0712_row_00000047,y,01当涂,01塘南,001徐大保,5,4,u,0.56923795,0.002715593,0.0013040067,0.0010044781,0.05374918,0.56923795,0.30568323,5.9178165e-05,0.06610121,0.00014524802,u,0.56923795,0,1
0712_row_00000048,y,01当涂,01塘南,001徐大保,5,5,y,0.4956987,0.06516063,0.12213716,0.037243504,0.089184225,0.13606012,0.4956987,0.00035038294,0.04934318,0.0048221257,y,0.4956987,0,1
0712_row_00000049,y,01当涂,01塘南,001徐大保,5,0,a,0.48588678,0.48588678,0.15545526,0.19556925,0.0021082954,0.021960506,0.044978246,0.00046733711,0.011401093,0.08217324,a,0.48588678,0,1
0712_row_00000050,y,01当涂,01塘南,001徐大保,5,5,y,0.4323555,0.009172392,0.001759395,0.009587254,0.051792435,0.42381522,0.4323555,0.00015291071,0.07109189,0.0002731075,y,0.4323555,0,1
0712_row_00000052,y,01当涂,01塘南,001徐大保,5,4,u,0.48975724,0.001128985,0.0038689945,0.0045691947,0.0623057,0.48975724,0.41600114,0.00010921255,0.022112276,0.00014720339,u,0.48975724,0,1
0712_row_00000053,y,01当涂,01塘南,001徐大保,5,5,y,0.8061594,0.0008503123,0.004499746,0.03806553,0.018918902,0.045897428,0.8061594,0.00012657026,0.085218035,0.00026410844,y,0.8061594,0,1
0712_row_00000054,y,01当涂,01塘南,001徐大保,5,4,u,0.7092537,0.00015689686,0.00013295336,0.00010872479,0.0053133923,0.7092537,0.28280532,2.179172e-06,0.0022175438,9.119064e-06,u,0.7092537,0,1
0712_row_00000055,y,01当涂,01塘南,001徐大保,5,4,u,0.77479476,0.00070901343,0.00033421768,0.00023964018,0.007936611,0.77479476,0.21188569,2.0567051e-05,0.0040474627,3.2142427e-05,u,0.77479476,0,1
0712_row_00000056,y,01当涂,01塘南,001徐大保,5,4,u,0.82184136,0.0007770188,0.00037291372,0.00055239705,0.008587324,0.82184136,0.16433245,3.7796748e-05,0.00346514,3.3579763e-05,u,0.82184136,0,1
0712_row_00000057,u,01当涂,01塘南,001徐大保,4,4,u,0.7995867,0.0016645137,0.0003970409,0.00022936052,0.017370598,0.7995867,0.17193808,1.31823435e-05,0.00876969,3.099348e-05,u,0.7995867,0,1
0712_row_00000058,y,01当涂,01塘南,001徐大保,5,4,u,0.7626538,0.001637548,0.000526696,0.0003323462,0.017733825,0.7626538,0.2108935,2.0265361e-05,0.0061367447,6.5287066e-05,u,0.7626538,0,1
0712_row_00000059,y,01当涂,01塘南,001徐大保,5,5,y,0.4017922,0.001361397,0.08896051,0.37583515,0.0027596802,0.07789723,0.4017922,0.0001987308,0.04044383,0.010751099,y,0.4017922,0,1
0712_row_00000060,u,01当涂,01塘南,001徐大保,4,4,u,0.8175096,0.019555353,0.007510881,0.009603141,0.03132406,0.8175096,0.06918771,0.0003808836,0.04479583,0.00013260318,u,0.8175096,0,1
0712_row_00000061,u,01当涂,01塘南,001徐大保,4,4,u,0.8289833,0.0017992912,0.002535131,0.0012659769,0.02251406,0.8289833,0.12918428,8.032367e-05,0.013607154,3.054805e-05,u,0.8289833,0,1
0712_row_00000062,u,01当涂,01塘南,001徐大保,4,4,u,0.7365544,0.024147315,0.000663396,6.8508554e-05,0.098676205,0.7365544,0.0043647224,0.00018600654,0.1353264,1.3040543e-05,u,0.7365544,0,1
0712_row_00000063,u,01当涂,01塘南,001徐大保,4,4,u,0.74027807,0.018059796,0.00074041676,9.193301e-05,0.101419225,0.74027807,0.0058722883,0.00015221449,0.13335931,2.6710106e-05,u,0.74027807,0,1
0712_row_00000064,u,01当涂,01塘南,001徐大保,4,5,y,0.6499928,0.00061581994,0.0011551933,0.00071210647,0.11579523,0.21751954,0.6499928,4.9499136e-05,0.014120061,3.974683e-05,y,0.6499928,0,1
0712_row_00000065,u,01当涂,01塘南,001徐大保,4,4,u,0.6791037,0.0073836143,0.0016646794,0.012521744,0.032982554,0.6791037,0.24218637,0.00011248636,0.023970028,7.489592e-05,u,0.6791037,0,1
0712_row_00000066,u,01当涂,01塘南,001徐大保,4,4,u,0.5156641,0.17935053,0.02020349,0.0013441372,0.06466603,0.5156641,0.03414389,0.0016465761,0.18283449,0.00014676277,u,0.5156641,0,1
0712_row_00000067,u,01当涂,01塘南,001徐大保,4,4,u,0.7786831,0.004329141,0.0033890887,0.0036005923,0.029004969,0.7786831,0.15544045,0.00016347015,0.025304236,8.4817315e-05,u,0.7786831,0,1
0712_row_00000068,y,01当涂,01塘南,001徐大保,5,4,u,0.45470524,0.003749131,0.0059868335,0.002362014,0.1027601,0.45470524,0.33691677,0.00032021795,0.09280899,0.00039056502,u,0.45470524,0,1
0712_row_00000069,y,01当涂,01塘南,001徐大保,5,4,u,0.5092206,0.0026773992,0.0013208195,0.0035938607,0.05631643,0.5092206,0.39002138,6.104717e-05,0.03670177,8.669819e-05,u,0.5092206,0,1
0712_row_00000070,y,01当涂,01塘南,001徐大保,5,5,y,0.50083613,0.0051329555,0.009989403,0.067006364,0.06305872,0.19357392,0.50083613,0.0003493741,0.15962937,0.0004236524,y,0.50083613,0,1
0712_row_00000071,y,01当涂,01塘南,001徐大保,5,5,y,0.74761266,0.0028048295,0.014490095,0.07019258,0.07700073,0.076105736,0.74761266,0.0003773404,0.011180078,0.00023601312,y,0.74761266,0,1
0712_row_00000072,y,01当涂,01塘南,001徐大保,5,5,y,0.80628955,0.0007286855,0.0021871326,0.011527155,0.10210571,0.057048455,0.80628955,9.854644e-05,0.01990956,0.000105346066,y,0.80628955,0,1
0712_row_00000073,a,01当涂,01塘南,001徐大保,0,0,a,0.9057025,0.9057025,0.03739056,0.0103335865,0.0013408053,0.0038661896,0.0004413342,6.7666624e-05,0.0063522346,0.03450498,a,0.9057025,0,1
0712_row_00000074,a,01当涂,01塘南,001徐大保,0,0,a,0.89272565,0.89272565,0.020665335,7.168649e-05,0.0056973216,0.0063205967,7.700881e-06,0.00062524754,0.07385737,2.914106e-05,a,0.89272565,0,1
0712_row_00000075,a,01当涂,01塘南,001徐大保,0,0,a,0.76602226,0.76602226,0.0015459899,0.011214536,8.1600905e-05,0.0013053817,0.0001401625,7.9559106e-07,0.00028574013,0.21940345,a,0.76602226,0,1
0712_row_00000076,e,01当涂,01塘南,001徐大保,1,1,e,0.7679116,0.060880546,0.7679116,0.08601996,0.0027451233,0.074250504,0.0053838682,0.00050230575,0.0015406223,0.00076535885,e,0.7679116,0,1
0712_row_00000077,a,01当涂,01塘南,001徐大保,0,0,a,0.8878226,0.8878226,0.074764974,0.029160678,0.00043304765,0.003833503,0.00012778792,1.841511e-05,0.0028464617,0.0009925173,a,0.8878226,0,1
0712_row_00000078,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.6320046,0.33168975,0.016343905,0.00517413,0.0005426762,0.0005265203,0.005463332,7.8295605e-05,0.008176793,0.6320046,ɛ,0.6320046,0,1
0712_row_00000079,a,01当涂,01塘南,001徐大保,0,0,a,0.74136806,0.74136806,0.21996662,0.027589357,0.0004680262,0.0048892996,0.00020441148,1.9978459e-05,0.0045060795,0.0009880316,a,0.74136806,0,1
0712_row_00000080,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.8652784,0.132889,0.00044160496,0.0010060486,0.0001834184,4.605356e-05,9.272499e-05,6.806139e-07,6.198993e-05,0.8652784,ɛ,0.8652784,0,1
0712_row_00000081,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.9211646,0.073717095,0.0018355849,0.0011469107,0.0012230797,3.9872368e-05,0.0007411014,1.186924e-06,0.00013060699,0.9211646,ɛ,0.9211646,0,1
0712_row_00000082,ɛ,01当涂,01塘南,001徐大保,8,0,a,0.6311595,0.6311595,0.07473427,0.006045918,0.0026783056,0.002912628,0.0013702852,0.00017341506,0.0078050885,0.27312055,a,0.6311595,0,1
0712_row_00000083,e,01当涂,01塘南,001徐大保,1,1,e,0.5318448,0.35557523,0.5318448,0.00032609142,0.05513307,0.008162481,0.0026404867,0.00014391821,0.04057906,0.0055947932,e,0.5318448,0,1
0712_row_00000084,a,01当涂,01塘南,001徐大保,0,0,a,0.9753268,0.9753268,0.011508911,0.002692292,0.00035638205,0.004386702,3.7486294e-05,2.3258126e-05,0.0050500887,0.00061816326,a,0.9753268,0,1
0712_row_00000085,i,01当涂,01塘南,001徐大保,2,4,u,0.65774876,0.011335588,0.3009924,0.013818469,0.0047629396,0.65774876,0.0069746748,0.0005667199,0.0030758902,0.0007244881,u,0.65774876,0,1
0712_row_00000086,i,01当涂,01塘南,001徐大保,2,2,i,0.9551488,0.00015536496,0.0035371392,0.9551488,0.00020173269,0.008922915,0.026441569,0.00026860868,0.0021970693,0.0031267686,i,0.9551488,0,1
0712_row_00000087,i,01当涂,01塘南,001徐大保,2,5,y,0.5279318,0.004940214,0.21475585,0.23125996,0.008697635,0.011004707,0.5279318,0.00014740796,0.0009228272,0.00033960605,y,0.5279318,0,1
0712_row_00000088,i,01当涂,01塘南,001徐大保,2,5,y,0.41402766,0.0015774604,0.01267575,0.19787194,0.0043874173,0.31616062,0.41402766,0.0005923939,0.044854768,0.007851916,y,0.41402766,0,1
0712_row_00000089,i,01当涂,01塘南,001徐大保,2,2,i,0.62248343,0.0053287465,0.05283381,0.62248343,0.0005485277,0.22597988,0.06762141,0.000112326146,0.022903003,0.002188745,i,0.62248343,0,1
0712_row_00000090,i,01当涂,01塘南,001徐大保,2,2,i,0.4521442,0.0020899528,0.18378243,0.4521442,0.0037447857,0.07752773,0.21213652,0.00030050136,0.06473579,0.003537951,i,0.4521442,0,1
0712_row_00000091,i,01当涂,01塘南,001徐大保,2,1,e,0.4710083,0.04233217,0.4710083,0.15684576,0.022246173,0.14578272,0.10047252,0.0037510607,0.055170882,0.0023903616,e,0.4710083,0,1
0712_row_00000092,i,01当涂,01塘南,001徐大保,2,4,u,0.6804456,0.018867686,0.04739151,0.10009819,0.01962139,0.6804456,0.07536595,0.0004813763,0.056075554,0.0016527023,u,0.6804456,0,1
0712_row_00000093,i,01当涂,01塘南,001徐大保,2,2,i,0.62344354,0.042064242,0.04619036,0.62344354,0.043727618,0.008682078,0.23214336,0.0012825504,0.0010727107,0.0013936133,i,0.62344354,0,1
0712_row_00000094,i,01当涂,01塘南,001徐大保,2,2,i,0.9591656,0.00034420015,0.00680968,0.9591656,0.00033301182,0.007006137,0.023826204,0.0003629258,0.001522769,0.000629442,i,0.9591656,0,1
0712_row_00000095,i,01当涂,01塘南,001徐大保,2,2,i,0.95698404,0.00017063419,0.0036145812,0.95698404,5.2920535e-05,0.0077208458,0.025566764,8.4839165e-05,0.0018438654,0.0039615,i,0.95698404,0,1
0712_row_00000096,i,01当涂,01塘南,001徐大保,2,2,i,0.6458966,0.00040526647,0.009336454,0.6458966,0.00024242948,0.023252953,0.30416897,4.9053688e-05,0.0057657748,0.010882414,i,0.6458966,0,1
0712_row_00000097,i,01当涂,01塘南,001徐大保,2,2,i,0.9868923,9.873591e-05,0.0007513073,0.9868923,4.3462263e-05,0.004421978,0.0057907067,8.772588e-05,0.00054317573,0.0013707052,i,0.9868923,0,1
0712_row_00000098,i,01当涂,01塘南,001徐大保,2,2,i,0.81248903,0.0013011706,0.034543414,0.81248903,0.00029906834,0.08834595,0.052944466,0.00012242177,0.0076476666,0.0023068672,i,0.81248903,0,1
0712_row_00000099,i,01当涂,01塘南,001徐大保,2,2,i,0.6341525,0.00060244673,0.033246268,0.6341525,0.001151281,0.06772907,0.24890098,0.00027937413,0.00960423,0.0043338872,i,0.6341525,0,1
0712_row_00000100,e,01当涂,01塘南,001徐大保,1,1,e,0.6278928,0.033519067,0.6278928,0.23707066,0.0011803106,0.09248211,0.00491425,0.0003603909,0.0018479335,0.0007324677,e,0.6278928,0,1
0712_row_00000101,e,01当涂,01塘南,001徐大保,1,1,e,0.7416546,0.08198549,0.7416546,0.14226462,0.0010327374,0.02838461,0.002862648,0.0002921714,0.0010770225,0.00044602345,e,0.7416546,0,1
0712_row_00000102,e,01当涂,01塘南,001徐大保,1,1,e,0.53102493,0.015193996,0.53102493,0.40500233,0.0050353776,0.028607354,0.0104714595,0.0024905696,0.0019932587,0.00018067013,e,0.53102493,0,1
0712_row_00000103,u,01当涂,01塘南,001徐大保,4,4,u,0.374329,0.17844863,0.19885296,0.07498695,0.020309936,0.374329,0.019925946,0.015358937,0.047406886,0.0703807,u,0.374329,0,1
0712_row_00000104,e,01当涂,01塘南,001徐大保,1,2,i,0.8137628,0.015219786,0.07617156,0.8137628,0.014657099,0.026259433,0.048819315,0.0011634894,0.0025517885,0.0013947234,i,0.8137628,0,1
0712_row_00000105,e,01当涂,01塘南,001徐大保,1,4,u,0.86052793,0.00022134975,0.1358626,0.00044209303,0.0014501458,0.86052793,0.0004594369,1.5653271e-05,0.00096605194,5.4662498e-05,u,0.86052793,0,1
0712_row_00000107,a,01当涂,01塘南,001徐大保,0,0,a,0.9754376,0.9754376,0.003134086,0.0007524439,0.016436478,0.0027100642,0.00011075968,0.00042011717,0.000890838,0.00010752676,a,0.9754376,0,1
0712_row_00000108,u,01当涂,01塘南,001徐大保,4,1,e,0.55994433,0.0042549777,0.55994433,0.00047159477,0.006885521,0.42213118,0.00071055,0.0002840286,0.00519458,0.00012320965,e,0.55994433,0,1
0712_row_00000109,a,01当涂,01塘南,001徐大保,0,0,a,0.98127156,0.98127156,0.0038548196,0.00016695683,0.003407846,0.0037676888,1.5737294e-05,4.193203e-05,0.0073899156,8.3509345e-05,a,0.98127156,0,1
0712_row_00000110,a,01当涂,01塘南,001徐大保,0,0,a,0.98481977,0.98481977,0.002043437,0.0001340028,0.0059791296,0.0027651882,2.1822554e-05,0.00012659066,0.0040010135,0.000109045155,a,0.98481977,0,1
0712_row_00000111,a,01当涂,01塘南,001徐大保,0,0,a,0.99004585,0.99004585,0.0029172834,0.00019017191,0.00295805,0.0011643583,1.601931e-05,0.0002479477,0.002280119,0.00018019561,a,0.99004585,0,1
0712_row_00000112,a,01当涂,01塘南,001徐大保,0,0,a,0.9653759,0.9653759,0.019641496,9.905676e-05,0.007406298,0.0023210044,1.858777e-05,0.00010360744,0.0035042511,0.0015297519,a,0.9653759,0,1
0712_row_00000113,a,01当涂,01塘南,001徐大保,0,0,a,0.99066764,0.99066764,0.0007738749,0.00014421208,0.005677503,0.00077214546,2.0173617e-05,0.00024023146,0.0016085766,9.5643896e-05,a,0.99066764,0,1
0712_row_00000114,a,01当涂,01塘南,001徐大保,0,0,a,0.99308974,0.99308974,0.0010988696,0.00030795758,0.0031618332,0.00081884087,2.2872076e-05,0.00025135843,0.0010978399,0.00015076983,a,0.99308974,0,1
0712_row_00000115,e,01当涂,01塘南,001徐大保,1,1,e,0.4679754,0.0883277,0.4679754,0.0017082398,0.022686241,0.20397344,0.001977568,0.010011658,0.20110774,0.00223198,e,0.4679754,0,1
0712_row_00000116,e,01当涂,01塘南,001徐大保,1,1,e,0.5670984,0.033676483,0.5670984,0.0051310007,0.034230392,0.34292483,0.0095013315,0.0021174625,0.0037168365,0.001603261,e,0.5670984,0,1
0712_row_00000117,e,01当涂,01塘南,001徐大保,1,1,e,0.63154894,0.03118893,0.63154894,0.015763901,0.0036438396,0.29909575,0.004437562,0.000545084,0.013405867,0.0003700768,e,0.63154894,0,1
0712_row_00000118,e,01当涂,01塘南,001徐大保,1,4,u,0.49633262,0.016876297,0.4475513,0.004903712,0.021003075,0.49633262,0.0050058234,0.002007019,0.005433762,0.0008864161,u,0.49633262,0,1
0712_row_00000119,e,01当涂,01塘南,001徐大保,1,4,u,0.5259064,0.020892618,0.37881574,0.050165877,0.004792404,0.5259064,0.015681483,0.00035308473,0.0020818922,0.0013103965,u,0.5259064,0,1
0712_row_00000120,i,01当涂,01塘南,001徐大保,2,2,i,0.9404935,0.0001951435,0.007392585,0.9404935,5.692338e-05,0.004557388,0.037789866,5.228612e-05,0.0037801336,0.005682177,i,0.9404935,0,1
0712_row_00000121,i,01当涂,01塘南,001徐大保,2,2,i,0.5195531,0.0017838096,0.025438191,0.5195531,0.0018013081,0.14182906,0.27198306,0.00073895475,0.033266168,0.003606408,i,0.5195531,0,1
0712_row_00000122,i,01当涂,01塘南,001徐大保,2,2,i,0.28697425,0.05516777,0.07723057,0.28697425,0.015715633,0.16284452,0.23207688,0.002545986,0.14670207,0.02074233,i,0.28697425,0,1
0712_row_00000123,i,01当涂,01塘南,001徐大保,2,5,y,0.5583168,0.00042375294,0.02112907,0.32042348,0.00095252943,0.0726733,0.5583168,6.0844697e-05,0.019506844,0.006513288,y,0.5583168,0,1
0712_row_00000124,i,01当涂,01塘南,001徐大保,2,2,i,0.93964684,0.05658267,0.0013218618,0.93964684,0.00050265365,0.00062457804,0.0010803527,1.6045715e-05,5.258243e-05,0.0001725271,i,0.93964684,0,1
0712_row_00000125,i,01当涂,01塘南,001徐大保,2,2,i,0.8492862,0.005536399,0.03514716,0.8492862,0.0018531956,0.01243057,0.028629238,0.001903621,0.053839795,0.011373736,i,0.8492862,0,1
0712_row_00000126,i,01当涂,01塘南,001徐大保,2,2,i,0.9553133,8.115126e-05,0.002280195,0.9553133,3.4397246e-05,0.006095584,0.030989986,2.8609777e-05,0.0010852292,0.004091642,i,0.9553133,0,1
