sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00027346,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.54085594,0.28629982,0.004409669,0.050419565,0.0012341796,0.008540299,0.009067243,0.0003172699,0.098855995,0.54085594,ɛ,0.54085594,0,1
0712_row_00027347,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,4,u,0.47759795,0.0017370309,0.3507918,0.0042828345,0.0029372114,0.47759795,0.00074727833,0.0010945058,0.15988243,0.0009289401,u,0.47759795,0,1
0712_row_00027348,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,1,e,0.9505568,0.0038468828,0.9505568,0.006987216,0.0005406387,0.017489526,0.00021438272,0.000241065,0.02002153,0.00010183135,e,0.9505568,0,1
0712_row_00027349,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,7,ə,0.5456287,0.022608709,0.3733502,0.00028883747,0.0080916565,0.04548732,0.00028296708,0.000689683,0.5456287,0.0035719818,ə,0.5456287,0,1
0712_row_00027350,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,2,i,0.86435163,0.004249103,0.009201505,0.86435163,0.0003535407,0.0043559675,0.07120348,0.00011905333,0.03507881,0.011086953,i,0.86435163,0,1
0712_row_00027351,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,4,u,0.81916225,0.0478818,0.0025895,0.0038476875,0.0110991355,0.81916225,0.09569887,0.00023092017,0.01937675,0.000113056885,u,0.81916225,0,1
0712_row_00027352,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,1,e,0.4388358,0.047174837,0.4388358,0.026978645,0.07631309,0.2873887,0.024916338,0.007992883,0.06318822,0.027211644,e,0.4388358,0,1
0712_row_00027353,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.28819722,0.050979745,0.06267934,0.28819722,0.009370547,0.0617418,0.28513134,0.0023433461,0.169675,0.069881685,i,0.28819722,0,1
0712_row_00027354,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.75921744,0.011700629,0.009574009,0.75921744,0.008451483,0.00011127179,0.19600344,5.8684444e-05,0.01189173,0.0029913317,i,0.75921744,0,1
0712_row_00027355,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,2,i,0.9749737,0.0002943351,0.0072212243,0.9749737,3.5126675e-05,0.0048984303,0.011246224,2.0936254e-06,0.0011184589,0.00021054268,i,0.9749737,0,1
0712_row_00027356,ə,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,7,2,i,0.98518884,0.0010190641,0.0009441009,0.98518884,1.8509876e-05,0.0004857943,0.009396108,8.2940556e-07,0.002718339,0.0002284853,i,0.98518884,0,1
0712_row_00027357,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.99796176,0.99796176,4.4504945e-05,5.1831415e-05,0.0005858928,0.00017653119,4.790633e-07,8.1134094e-05,0.000999897,9.7898694e-05,a,0.99796176,0,1
0712_row_00027358,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9913018,0.9913018,0.0006057513,5.7522306e-05,0.0005562594,0.0007646406,1.1693238e-06,7.2073766e-05,0.0059045553,0.00073615275,a,0.9913018,0,1
0712_row_00027359,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.98522955,0.98522955,0.0012827072,3.4969227e-05,0.0004691015,0.00062231434,1.1678273e-06,3.9416183e-05,0.011222044,0.0010986491,a,0.98522955,0,1
0712_row_00027360,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9659674,0.9659674,0.004720501,5.3103002e-05,0.0011422578,0.0015142288,5.714754e-06,0.00014442782,0.019783901,0.0066682994,a,0.9659674,0,1
0712_row_00027361,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.49081272,0.074058816,0.0044484115,0.003389871,0.37985608,0.49081272,0.03333658,0.0021687727,0.0117890015,0.00013973608,u,0.49081272,0,1
0712_row_00027362,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,3,o,0.8257488,0.02266114,0.00083641993,0.00075397815,0.8257488,0.1377395,0.011056475,0.0005597413,0.0006366143,7.468271e-06,o,0.8257488,0,1
0712_row_00027363,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.83705395,0.019795492,0.0041867304,0.001888581,0.06728978,0.83705395,0.01728995,0.002426353,0.049833346,0.00023580228,u,0.83705395,0,1
0712_row_00027364,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.737622,0.0108142365,0.01250134,0.009275109,0.05554771,0.737622,0.015260316,0.00024391287,0.15862288,0.00011244045,u,0.737622,0,1
0712_row_00027365,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.46566555,0.036040038,0.00040650013,0.00030523934,0.45901677,0.46566555,0.036251146,0.000119839686,0.0021774245,1.7492725e-05,u,0.46566555,0,1
0712_row_00027366,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6194415,0.02869996,0.0040468154,0.00062461034,0.12866509,0.6194415,0.20918047,0.00013157444,0.009029429,0.00018053278,u,0.6194415,0,1
0712_row_00027367,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7431621,0.012789786,0.0040008794,0.0003241205,0.014079721,0.7431621,0.21927115,4.7880392e-05,0.006137189,0.0001872049,u,0.7431621,0,1
0712_row_00027368,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.61052734,0.017939134,0.0027670676,0.00085443404,0.1858991,0.61052734,0.1793624,7.34579e-05,0.0025409516,3.6193178e-05,u,0.61052734,0,1
0712_row_00027370,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99648273,1.4731321e-05,0.00042140565,0.00022493613,0.001673788,0.0010270412,0.99648273,2.1069488e-07,0.00015385094,1.3246864e-06,y,0.99648273,0,1
0712_row_00027371,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.69026506,0.015446944,0.01163566,0.014798745,0.18725544,0.69026506,0.037594292,0.000242517,0.04268152,7.9912235e-05,u,0.69026506,0,1
0712_row_00027372,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7219927,0.00835548,0.0010217294,0.00032995467,0.06678269,0.7219927,0.18901533,8.503688e-05,0.012322037,9.512577e-05,u,0.7219927,0,1
0712_row_00027373,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.904882,0.0014750761,8.941385e-05,0.00040034554,0.04093727,0.904882,0.049878344,3.755436e-05,0.0022984014,1.6423842e-06,u,0.904882,0,1
0712_row_00027374,o,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,3,4,u,0.739021,0.0048900577,0.0005594803,0.0002579402,0.03580665,0.739021,0.20602158,5.8022622e-05,0.013320334,6.481855e-05,u,0.739021,0,1
0712_row_00027375,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.7922427,0.025592484,0.00064509746,0.00011196218,0.093912035,0.7922427,0.006130758,0.0006095914,0.08064096,0.0001143461,u,0.7922427,0,1
0712_row_00027377,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.83414054,0.008677127,0.00015757195,0.00021485936,0.06524171,0.83414054,0.08225977,7.642519e-05,0.009214709,1.7075205e-05,u,0.83414054,0,1
0712_row_00027378,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.86378694,0.000110661604,0.00012866422,0.00038764958,0.0031759583,0.1299184,0.86378694,3.6648375e-06,0.0024798738,8.092852e-06,y,0.86378694,0,1
0712_row_00027379,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.8435523,0.0026805515,0.0014211505,0.00037272976,0.019959452,0.12392497,0.8435523,1.2030945e-05,0.008041347,3.5480865e-05,y,0.8435523,0,1
0712_row_00027380,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,2,i,0.7984943,0.0010315112,0.0043885764,0.7984943,0.0002756592,0.022737246,0.16540799,5.7718218e-05,0.006042257,0.0015647727,i,0.7984943,0,1
0712_row_00027381,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.627815,0.0015648833,0.00019924935,0.001530629,0.024494344,0.33900055,0.627815,3.104254e-05,0.005328214,3.6067304e-05,y,0.627815,0,1
0712_row_00027382,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9798222,0.000103150785,0.0013761972,0.00045461202,0.0022510465,0.014682049,0.9798222,1.48909e-06,0.0013038897,5.250192e-06,y,0.9798222,0,1
0712_row_00027383,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.59693396,0.0010185695,0.00032842671,0.0005873283,0.02951098,0.59693396,0.3684867,1.3013881e-05,0.003099402,2.1623162e-05,u,0.59693396,0,1
0712_row_00027384,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9853453,8.403048e-05,0.0024560993,0.0006958921,0.0035152487,0.0067708353,0.9853453,1.8920133e-06,0.0011182682,1.241913e-05,y,0.9853453,0,1
0712_row_00027385,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.585441,0.0003002828,4.3760443e-05,0.0005100301,0.0013483608,0.585441,0.41216913,1.4981828e-06,0.00017948625,6.439835e-06,u,0.585441,0,1
0712_row_00027386,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.61235064,0.0002755072,6.4776614e-05,0.000120112614,0.002748987,0.61235064,0.3842224,1.714416e-06,0.00021395751,2.0058353e-06,u,0.61235064,0,1
0712_row_00027387,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.642867,0.0011311843,0.0006341058,0.0044132117,0.002613774,0.642867,0.34791365,1.1641931e-05,0.00036028,5.515407e-05,u,0.642867,0,1
0712_row_00027388,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.68976665,0.0030026585,0.0013251578,0.00025482636,0.025024995,0.68976665,0.27468112,1.7906383e-05,0.0058965595,3.0070569e-05,u,0.68976665,0,1
0712_row_00027389,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,4,u,0.6717159,0.000980033,0.0001315063,0.00011861708,0.006831227,0.6717159,0.31956613,3.44637e-06,0.00065025414,2.9161451e-06,u,0.6717159,0,1
0712_row_00027390,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.7232818,0.0009890399,7.967397e-05,0.00039276603,0.010201075,0.26010582,0.7232818,5.8584615e-06,0.0049384506,5.55202e-06,y,0.7232818,0,1
0712_row_00027391,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.5759804,0.07742704,0.026234163,0.0026992182,0.09306034,0.5759804,0.046813726,0.0017824332,0.17003013,0.0059725135,u,0.5759804,0,1
0712_row_00027392,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.6539185,0.05094793,0.021296903,0.0016860678,0.100226045,0.6539185,0.08327084,0.0007350934,0.08458287,0.0033357728,u,0.6539185,0,1
0712_row_00027393,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.69927216,0.001438088,0.00032304085,0.00014920066,0.024970507,0.69927216,0.27009782,1.9730496e-05,0.0037143657,1.5096507e-05,u,0.69927216,0,1
0712_row_00027394,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8773515,0.0021396065,8.467053e-05,0.00020632482,0.03767646,0.8773515,0.07771543,4.1667136e-05,0.0047772927,7.15314e-06,u,0.8773515,0,1
0712_row_00027395,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,3,o,0.56925243,0.059048,0.0014445793,0.00034798877,0.56925243,0.31027967,0.052629348,0.00014572818,0.0065905647,0.00026166486,o,0.56925243,0,1
0712_row_00027396,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.53092486,0.003346729,0.0018162546,0.003430037,0.07763889,0.53092486,0.3687495,8.022844e-05,0.0138752265,0.00013832068,u,0.53092486,0,1
0712_row_00027397,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.8016807,0.024315575,0.006271994,0.0018518731,0.04712808,0.8016807,0.066028714,0.0011925832,0.049818955,0.0017114878,u,0.8016807,0,1
0712_row_00027398,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.47814476,0.16534208,0.045594364,0.0026028303,0.0775162,0.47814476,0.05767502,0.0030378585,0.15346424,0.016622685,u,0.47814476,0,1
0712_row_00027399,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.90789956,0.0017915705,0.0005828052,0.00021493863,0.014347265,0.0696331,0.90789956,4.969769e-06,0.005510508,1.5231107e-05,y,0.90789956,0,1
0712_row_00027400,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.51151335,0.0023449068,0.00011633958,0.0010499686,0.01641191,0.46555302,0.51151335,8.766347e-06,0.0029944046,7.3065853e-06,y,0.51151335,0,1
0712_row_00027401,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99251443,3.719931e-05,0.0009272609,0.00027717816,0.0046040695,0.0011686075,0.99251443,4.6030962e-07,0.00046710877,3.6728513e-06,y,0.99251443,0,1
0712_row_00027402,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.99378043,2.2120947e-05,0.00049916067,0.00019696189,0.0028251628,0.0023633693,0.99378043,3.6359552e-07,0.00031037178,2.029662e-06,y,0.99378043,0,1
0712_row_00027403,y,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,5,5,y,0.9945962,3.4669272e-05,0.0009829998,0.00023246044,0.003002664,0.0009520299,0.9945962,2.7131267e-07,0.00019707356,1.751856e-06,y,0.9945962,0,1
0712_row_00027404,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.82901925,0.82901925,0.0059156544,0.052023042,0.0001710772,0.108150706,0.0002686447,7.324973e-06,0.0038222885,0.00062203547,a,0.82901925,0,1
0712_row_00027405,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.71953714,0.71953714,0.012869678,0.0062422096,0.009479122,0.22828759,0.0034037295,0.0002840923,0.015343359,0.004553032,a,0.71953714,0,1
0712_row_00027406,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.4937891,0.4937891,0.024387086,0.103919946,0.0035937473,0.24797106,0.024015184,0.00094464404,0.033615775,0.06776343,a,0.4937891,0,1
0712_row_00027407,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.60243416,0.60243416,0.018022958,0.12261869,0.0013058399,0.20095651,0.01806192,6.246152e-05,0.0033848712,0.03315251,a,0.60243416,0,1
0712_row_00027408,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.5464894,0.02838794,0.5464894,0.02135913,0.045830037,0.34295225,0.0056081973,0.0005433829,0.0080004,0.00082927546,e,0.5464894,0,1
0712_row_00027409,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.9346319,0.9346319,0.03815501,0.007022395,0.0006490598,0.010544528,0.000305392,4.0271912e-05,0.0041761766,0.004475404,a,0.9346319,0,1
0712_row_00027410,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.99818265,0.0016644907,9.991101e-05,2.0625894e-06,6.538211e-07,8.2985764e-07,8.626337e-06,1.7013825e-08,4.0795774e-05,0.99818265,ɛ,0.99818265,0,1
0712_row_00027411,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.74319303,0.74319303,0.051050793,0.0060412576,0.00016219023,0.00057731714,0.00020064067,3.1619544e-05,0.000544558,0.19819851,a,0.74319303,0,1
0712_row_00027413,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.9926829,0.007151523,6.6999884e-05,4.8890124e-06,3.2863904e-06,3.6340582e-06,1.1652288e-05,1.5675223e-08,7.5116004e-05,0.9926829,ɛ,0.9926829,0,1
0712_row_00027414,ɛ,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,8,8,ɛ,0.6598155,0.29173556,0.041942064,0.0009442761,0.00010870158,0.0047471635,0.00010198945,8.769021e-05,0.0005170006,0.6598155,ɛ,0.6598155,0,1
0712_row_00027415,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,8,ɛ,0.46093774,0.43332118,0.09236465,0.004158663,0.00014039711,0.007034801,0.00021316916,1.387656e-05,0.0018154491,0.46093774,ɛ,0.46093774,0,1
0712_row_00027416,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.76862514,0.76862514,0.035250682,0.0040341783,0.0017353432,0.1734156,0.00068039313,0.00031289802,0.011761971,0.0041838028,a,0.76862514,0,1
0712_row_00027417,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9028564,0.0006184153,0.043440968,0.9028564,4.859363e-05,0.0046371333,0.037566513,2.4590884e-06,0.010631483,0.0001981468,i,0.9028564,0,1
0712_row_00027418,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9890189,0.0013728541,0.00093805784,0.9890189,1.912244e-05,0.00022005355,0.00660829,7.397066e-07,0.001335674,0.0004862982,i,0.9890189,0,1
0712_row_00027419,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.5269326,0.0018340766,0.05023295,0.5269326,0.00085698155,0.011990968,0.40384915,7.2027087e-06,0.0039762175,0.00031987138,i,0.5269326,0,1
0712_row_00027420,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9942268,0.00021502346,0.00034619466,0.9942268,5.9907184e-06,0.00028285847,0.004131273,3.421222e-07,0.00074313383,4.8227732e-05,i,0.9942268,0,1
0712_row_00027421,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.48063272,0.18012284,0.2548328,0.48063272,0.03034018,0.041129477,0.0045356588,0.0006192106,0.0072899605,0.0004971219,i,0.48063272,0,1
0712_row_00027422,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.97971755,0.00012726214,0.0028778792,0.97971755,2.2888002e-05,0.005461914,0.011140886,3.5632947e-06,0.00033182267,0.00031629257,i,0.97971755,0,1
0712_row_00027423,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.8783682,0.0012181015,0.0408046,0.8783682,0.0004278345,0.03001383,0.044494677,1.5423713e-05,0.003909551,0.00074775546,i,0.8783682,0,1
0712_row_00027424,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.98728454,0.00029805332,0.007089346,0.98728454,1.51430395e-05,0.0022200865,0.0025084226,1.0743753e-06,0.00034537422,0.0002379706,i,0.98728454,0,1
0712_row_00027425,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.98098814,7.9730264e-05,0.0039244685,0.98098814,1.4659724e-05,0.00034904713,0.0139403185,3.7480712e-07,0.00064330257,5.996099e-05,i,0.98098814,0,1
0712_row_00027426,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.8446377,0.00069269224,0.026076548,0.8446377,0.00020697323,0.0018443533,0.12019055,8.130383e-06,0.0059949667,0.00034796193,i,0.8446377,0,1
0712_row_00027427,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9255698,0.00013525781,0.023153994,0.9255698,5.0981955e-05,0.0026318226,0.046516966,1.2378275e-06,0.0017046446,0.00023519182,i,0.9255698,0,1
0712_row_00027428,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9683129,0.0018457315,0.0006476712,0.9683129,3.3596796e-05,0.0016575733,0.024329392,3.4811137e-06,0.0012120563,0.0019576207,i,0.9683129,0,1
0712_row_00027429,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.94847757,0.0004712164,0.0017564414,0.94847757,5.9605656e-05,0.0067510675,0.039738588,1.1705829e-05,0.0012179726,0.0015158991,i,0.94847757,0,1
0712_row_00027430,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9408972,0.0081255995,0.0012962839,0.9408972,0.000106328014,0.011396491,0.031835604,1.062491e-05,0.0049550477,0.0013767028,i,0.9408972,0,1
0712_row_00027431,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.8423101,0.0012625176,0.0030119696,0.8423101,0.0001326027,0.01461508,0.1315397,4.1496754e-05,0.0055242963,0.0015621943,i,0.8423101,0,1
0712_row_00027432,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9155504,0.0013741496,0.00055749045,0.9155504,6.813649e-05,0.0036721788,0.07270928,1.2741201e-05,0.0014120921,0.0046435082,i,0.9155504,0,1
0712_row_00027433,i,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,2,2,i,0.9716626,0.00065934245,0.0012389618,0.9716626,2.8713961e-05,0.0029807924,0.020870142,4.6034743e-06,0.0009718701,0.0015829359,i,0.9716626,0,1
0712_row_00027434,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.9556752,0.0034484882,0.9556752,0.013938349,0.0010506778,0.023578545,0.0019633092,0.00019032838,0.00014768395,7.437486e-06,e,0.9556752,0,1
0712_row_00027435,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.83653575,0.015361545,0.83653575,0.10069643,0.008817388,0.035106525,0.0021024798,0.00023388931,0.0010827507,6.3338746e-05,e,0.83653575,0,1
0712_row_00027436,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.9839894,0.00051370385,0.9839894,0.003690437,0.00011521359,0.01103565,7.332443e-05,0.00020944238,0.00036832274,4.5510096e-06,e,0.9839894,0,1
0712_row_00027437,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,4,u,0.45208284,0.036472164,0.3129492,0.04512641,0.092414714,0.45208284,0.0069251964,0.0014989562,0.05146553,0.0010650281,u,0.45208284,0,1
0712_row_00027438,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.7653946,0.0073897946,0.7653946,0.0035784687,0.007399734,0.21243982,0.001278271,0.0023738195,0.00011318369,3.2298107e-05,e,0.7653946,0,1
0712_row_00027439,e,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,1,1,e,0.71783864,0.00090308016,0.71783864,0.000196367,0.0018486589,0.27820024,0.00052915915,5.7863308e-05,0.00038889234,3.7092104e-05,e,0.71783864,0,1
0712_row_00027440,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,1,e,0.79696095,0.006515737,0.79696095,0.00043820523,0.0044001658,0.18552844,0.00075048587,0.00027466676,0.0046653133,0.00046607415,e,0.79696095,0,1
0712_row_00027441,a,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,0,0,a,0.81747115,0.81747115,0.006345287,0.0002934505,0.14990467,0.020281829,0.00054727524,0.00082143286,0.003945977,0.00038905174,a,0.81747115,0,1
0712_row_00027442,u,09繁昌,01繁阳,繁昌繁阳吴宗峻单字,4,1,e,0.8548011,0.0011385445,0.8548011,0.00011731666,0.0008740604,0.1420154,0.00030497,0.00013881155,0.0005632349,4.657633e-05,e,0.8548011,0,1
