sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.70487285,0.058057036,0.014200922,0.0010093221,0.70487285,0.0417651,0.1515555,0.001357988,0.025971929,0.0012094148,o,0.70487285,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,4,u,0.3705966,0.030742893,0.0024358893,0.00021010145,0.27972952,0.3705966,0.29600772,0.00039272153,0.019758178,0.00012639294,u,0.3705966,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,4,u,0.43808526,0.05067533,0.00453607,0.00044880764,0.3258606,0.43808526,0.17448977,0.00068214815,0.00513052,9.1581416e-05,u,0.43808526,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.70597327,0.004399364,0.0003967728,0.00043499496,0.020174192,0.70597327,0.2669081,0.00022197035,0.0014545924,3.6805523e-05,u,0.70597327,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,4,u,0.36037666,0.13077623,0.029688777,0.007949417,0.29989573,0.36037666,0.13684064,0.015316039,0.017279344,0.0018770727,u,0.36037666,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.49275246,0.03954528,0.0018284454,0.00024415576,0.3859289,0.49275246,0.07207401,0.002532489,0.0050133,8.098478e-05,u,0.49275246,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.76209056,0.0011139762,6.650147e-05,0.00019133973,0.010718201,0.76209056,0.22524571,3.345757e-05,0.00053477765,5.6600466e-06,u,0.76209056,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.7673565,0.005607505,0.0005479078,0.00015134727,0.042082515,0.7673565,0.17870744,0.00016866482,0.0053522955,2.580067e-05,u,0.7673565,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.8101314,0.0023016783,0.00015005164,0.00015238147,0.021490749,0.8101314,0.16467884,5.924097e-05,0.0010254139,1.0298563e-05,u,0.8101314,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.82802033,0.003985404,0.00035127604,0.00018805965,0.029098287,0.82802033,0.13204671,0.0003352059,0.0059508933,2.3758315e-05,u,0.82802033,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.7751488,0.0013874721,8.419698e-05,9.1093614e-05,0.012726746,0.7751488,0.20983048,1.7910304e-05,0.000707605,5.6787967e-06,u,0.7751488,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.71627283,0.0010166754,8.356071e-05,0.00012330103,0.009718538,0.71627283,0.27212018,2.2836126e-05,0.0006364507,5.545988e-06,u,0.71627283,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.70710725,0.0006550349,9.5279705e-05,0.00026085772,0.0074012806,0.70710725,0.28394666,1.9454666e-05,0.0005073965,6.845297e-06,u,0.70710725,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.7345554,0.0010377842,7.3328985e-05,0.00010601571,0.00932821,0.7345554,0.2541231,2.0438407e-05,0.0007509865,4.8437855e-06,u,0.7345554,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.89664155,0.0019116487,0.0006049159,0.0033352706,0.025030334,0.06822192,0.89664155,1.1489516e-05,0.0042119008,3.095526e-05,y,0.89664155,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.80563015,0.007025487,0.00038812708,0.00018467718,0.03534417,0.80563015,0.14746252,0.00042637953,0.0035115057,2.6950558e-05,u,0.80563015,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.31968954,0.13759561,0.017597338,0.0014807994,0.1625554,0.31968954,0.022107938,0.22472413,0.11377026,0.00047907647,u,0.31968954,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.76856863,0.008338458,0.00089204166,0.00047668404,0.041793324,0.76856863,0.17072149,0.001343149,0.007813633,5.247504e-05,u,0.76856863,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.64060277,0.0043088435,0.0005972153,0.00060513854,0.02004586,0.64060277,0.32874125,0.00035004018,0.0046974085,5.1486633e-05,u,0.64060277,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,3,o,0.4625099,0.04466006,0.05660017,0.0004940944,0.4625099,0.15384306,0.00071699143,0.043612473,0.23748471,7.846689e-05,o,0.4625099,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.8422107,0.008885573,0.0007026928,0.00048028622,0.047041,0.8422107,0.08850091,0.0026873923,0.009456076,3.5296023e-05,u,0.8422107,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.7164377,0.00038782624,2.389229e-05,0.00010338418,0.0059640766,0.7164377,0.27635467,4.788142e-06,0.0007207877,2.8271654e-06,u,0.7164377,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.86188805,0.0010445333,0.0019433562,0.86188805,0.0012394,0.06468666,0.06274242,8.047543e-05,0.0044938596,0.0018812917,i,0.86188805,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9903499,0.0001882044,0.00014140869,0.9903499,6.237034e-05,0.0015329603,0.0041823797,6.544979e-06,0.0011917157,0.002344651,i,0.9903499,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.9801717,0.0002717096,0.0005948949,0.9801717,0.00018306324,0.0065403255,0.0073479996,2.2510238e-05,0.0034936767,0.0013741014,i,0.9801717,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.5114732,0.0006660687,0.0008201442,0.5114732,0.00238256,0.1622622,0.31236923,4.734609e-05,0.007842745,0.0021365206,i,0.5114732,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.8506162,0.0006785336,0.00015081896,0.0013060854,0.008574537,0.13749634,0.8506162,5.7715265e-06,0.001160029,1.1658337e-05,y,0.8506162,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.9933437,0.00014726013,6.173189e-05,0.9933437,4.7859096e-05,0.0008005437,0.0028909133,3.7964237e-06,0.0011649276,0.0015393418,i,0.9933437,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.8694317,0.0106166825,0.0015541286,0.8694317,0.0022300389,0.016853223,0.08328496,0.00010914448,0.01099572,0.004924402,i,0.8694317,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.79426956,0.0036402873,0.00035858262,0.00014039806,0.027117062,0.79426956,0.17243361,0.00014004423,0.00188421,1.616045e-05,u,0.79426956,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.62785983,0.00023680722,2.8897954e-05,0.0002969129,0.004709016,0.62785983,0.36618078,3.8655007e-06,0.0006783091,5.530989e-06,u,0.62785983,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.6836772,0.00061394606,7.19632e-05,0.00037885472,0.0054493044,0.6836772,0.30931357,1.5555359e-05,0.00047259682,6.9493003e-06,u,0.6836772,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.77171445,0.0018382736,0.00012854506,0.000103206046,0.014412608,0.77171445,0.21073931,3.818085e-05,0.0010177513,7.609998e-06,u,0.77171445,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.696849,0.0008024194,5.7514193e-05,0.00020709621,0.0077598756,0.696849,0.29381374,1.9827943e-05,0.0004843379,6.222988e-06,u,0.696849,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.98933536,0.00016921875,0.0002971743,0.98933536,9.58476e-05,0.0018986154,0.0047625857,9.876878e-06,0.0017640863,0.0016672004,i,0.98933536,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.7680479,0.0070406273,0.00070572714,0.0005490495,0.032321192,0.7680479,0.1850454,0.00046720868,0.0057853893,3.7427628e-05,u,0.7680479,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.73855114,0.005689902,0.000816813,0.0005360705,0.03754315,0.73855114,0.2088224,0.0012261008,0.006767786,4.6596047e-05,u,0.73855114,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.82401305,0.0037795277,0.00029915993,0.00025907104,0.027865727,0.82401305,0.13759135,0.00026839037,0.0059016333,2.2047554e-05,u,0.82401305,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.81974083,0.011579573,0.0008670256,0.0005586274,0.12054314,0.81974083,0.027240574,0.0020742794,0.017360343,3.553435e-05,u,0.81974083,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.8213158,0.0022846353,0.00019902103,0.0002997707,0.016939344,0.8213158,0.15432177,7.762487e-05,0.0045429533,1.8982199e-05,u,0.8213158,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.7831528,0.0016982679,8.781373e-05,0.00027026975,0.011114721,0.7831528,0.20129615,4.910042e-05,0.0023157215,1.5095569e-05,u,0.7831528,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.7785641,0.0058080126,0.00096537464,0.00044249714,0.04048435,0.7785641,0.16812879,0.00049375894,0.005074876,3.8215672e-05,u,0.7785641,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.6954435,0.0010717736,0.00015798773,0.00010860626,0.012901195,0.6954435,0.28713775,3.206017e-05,0.0031373084,9.7620805e-06,u,0.6954435,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,5,y,0.6023078,0.003846641,0.0048867157,0.26708373,0.008962694,0.06638714,0.6023078,9.844211e-05,0.041914858,0.00451195,y,0.6023078,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,4,u,0.3909756,0.0015945885,0.000915583,0.22939241,0.008593995,0.3909756,0.35176522,0.0003021353,0.01541366,0.0010468333,u,0.3909756,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.9634611,0.0029551082,0.0005955645,0.9634611,0.00030503282,0.0007302898,0.008839984,3.3653454e-05,0.013152691,0.0099267,i,0.9634611,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.97360027,0.0020249842,0.0012486159,0.97360027,0.00034309068,0.0018636456,0.008434952,2.509607e-05,0.0071319225,0.0053274836,i,0.97360027,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.95552224,0.001878331,0.00071764016,0.95552224,0.00043400982,0.002436959,0.026802473,2.5442792e-05,0.0077812346,0.0044018305,i,0.95552224,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.4833234,0.4833234,0.15552819,0.015444342,0.0030318827,0.0030414697,0.0027986339,0.0009949317,0.037942547,0.2978946,a,0.4833234,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.47175676,0.47175676,0.12722443,0.0041612657,0.011808876,0.0042415108,0.0013939472,0.0028998167,0.32011735,0.05639602,a,0.47175676,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.6707065,0.2529035,0.030907176,0.017291306,0.0024206901,0.0026721524,0.0055438606,0.00080511527,0.016749723,0.6707065,ɛ,0.6707065,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.94021475,0.012130815,0.94021475,0.0036952726,0.005177608,0.027272515,0.0020438337,0.00033167232,0.00839462,0.00073890516,e,0.94021475,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.9209818,0.9209818,0.026447544,0.00090758345,0.00091876625,0.00075378385,2.6549174e-05,0.00010907679,0.016298681,0.033556096,a,0.9209818,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.89329964,0.096941516,0.001092904,0.00056094845,9.678216e-05,7.4804506e-05,5.954779e-05,1.9721156e-05,0.0078541385,0.89329964,ɛ,0.89329964,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.96696746,0.96696746,0.011685242,0.0011433957,0.0022191934,0.0010578161,4.0702438e-05,0.00022915471,0.012999194,0.003657891,a,0.96696746,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.54014987,0.4321603,0.0056313174,0.0037634633,0.001123936,0.00043794696,0.00047325273,0.0003275354,0.015932444,0.54014987,ɛ,0.54014987,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.9301598,0.06626699,0.0008369741,0.0009296046,0.0001731793,4.7769503e-05,7.655577e-05,2.4437397e-05,0.0014846739,0.9301598,ɛ,0.9301598,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.52729744,0.52729744,0.02976336,0.007358696,0.005298941,0.002744228,0.0019362036,0.0027384567,0.07584581,0.34701693,a,0.52729744,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,8,ɛ,0.7259692,0.2020746,0.021056667,0.001295269,0.00073675695,0.00033891236,0.00036367096,0.000112602866,0.0480523,0.7259692,ɛ,0.7259692,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.90914893,0.90914893,0.01842343,0.0016066864,0.0017433023,0.0012241387,9.831237e-05,0.00035771145,0.050478525,0.016918894,a,0.90914893,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.9671176,0.0005462854,0.00033324483,0.9671176,0.00025235614,0.0036251,0.018752525,1.9942643e-05,0.0047156992,0.0046373215,i,0.9671176,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9859949,0.0006653837,0.00016876176,0.9859949,6.148651e-05,0.00014921764,0.0034292347,3.682944e-06,0.0052806353,0.0042467434,i,0.9859949,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.98604137,0.0016559858,0.0007383428,0.98604137,0.0001048106,5.030201e-05,0.0013041383,3.2845103e-06,0.009733136,0.00036860871,i,0.98604137,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.89665633,0.008114795,0.007984695,0.89665633,0.0008484672,0.00018954897,0.016665164,4.0512707e-05,0.05044743,0.019052992,i,0.89665633,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.7460744,0.7460744,0.06334596,0.007606725,0.0010979574,0.001312719,0.0004219336,0.00029333265,0.049124878,0.13072218,a,0.7460744,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.9087276,0.0018959568,0.0042624664,0.9087276,0.0004969721,0.00040995725,0.027215743,1.6244614e-05,0.046417058,0.010558035,i,0.9087276,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.96175504,0.0008146343,0.0004476457,0.96175504,0.00037782572,0.00967024,0.020836744,2.4415871e-05,0.004081275,0.0019922107,i,0.96175504,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.977513,0.00032499694,0.00017424239,0.977513,0.00015884133,0.0041449913,0.012334987,7.3193446e-06,0.004317321,0.0010242367,i,0.977513,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.85156053,0.0009787278,0.00022259865,0.0013815641,0.012399801,0.1319346,0.85156053,7.682426e-06,0.0015013294,1.323781e-05,y,0.85156053,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9877067,0.0014349271,0.0003236191,0.9877067,9.226909e-05,0.00010282578,0.0037488043,4.2323486e-06,0.0046837204,0.0019028261,i,0.9877067,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9935406,8.741422e-05,3.6018468e-05,0.9935406,3.84336e-05,0.0009222736,0.0030512423,2.4298706e-06,0.0014987234,0.0008228316,i,0.9935406,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9863382,0.00013508774,0.00014145304,0.9863382,9.98415e-05,0.0041565034,0.0070882645,6.636751e-06,0.0010391636,0.00099494,i,0.9863382,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.9808687,0.0002841772,0.00015418857,0.9808687,0.00011388392,0.00094390626,0.010196002,7.723631e-06,0.0034855958,0.003945927,i,0.9808687,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.946624,0.00015109993,0.00013257074,0.946624,0.00022528364,0.022614852,0.02786743,8.63869e-06,0.0017993856,0.0005768125,i,0.946624,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.987341,0.00020366431,5.4365384e-05,0.987341,0.00012793601,0.0026815757,0.0055699917,6.716383e-06,0.0031917715,0.0008230136,i,0.987341,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.58787525,0.58787525,0.3169356,0.012098846,0.0027969845,0.0050606993,0.0007589123,0.000370732,0.069126055,0.0049769287,a,0.58787525,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.60548,0.60548,0.2915757,0.015265405,0.0014897519,0.0029478993,0.0006773385,0.00019222139,0.031724155,0.050647557,a,0.60548,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.70979905,0.70979905,0.15459992,0.008331895,0.0063700164,0.0073792743,0.0010893999,0.00097562885,0.10028267,0.011172143,a,0.70979905,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.5620067,0.5620067,0.15476578,0.05988241,0.008590174,0.007737507,0.009114173,0.0017422728,0.06370677,0.13245429,a,0.5620067,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.6925782,0.6925782,0.16453199,0.00835635,0.0047162753,0.00210536,0.0009836027,0.0005520069,0.09480307,0.0313732,a,0.6925782,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.8560578,0.8560578,0.028805839,0.0076013585,0.0050765886,0.005442566,0.0010262182,0.00041449282,0.09279899,0.0027760498,a,0.8560578,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.8887192,0.8887192,0.0063391835,0.0039658663,0.0015910616,0.0017199442,0.0003410983,0.00094203785,0.07853059,0.017850997,a,0.8887192,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.746969,0.746969,0.078589596,0.027500583,0.023230275,0.026485942,0.021875814,0.001079927,0.06675419,0.0075145783,a,0.746969,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.95027506,0.95027506,0.011281938,0.0011618732,0.0031241898,0.0013725456,0.00017172666,0.0009084132,0.026860368,0.0048439163,a,0.95027506,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.95643127,0.95643127,0.004161378,0.0004951481,0.00089385896,0.0007939808,3.3005876e-05,0.00017028957,0.034375116,0.0026459135,a,0.95643127,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.5317442,0.0814512,0.0021921564,0.00046006046,0.31509036,0.5317442,0.06326746,0.0015933128,0.0041402997,6.0941977e-05,u,0.5317442,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.96852857,0.96852857,0.0074519417,0.0006224077,0.0028343124,0.0012480807,4.4646113e-05,0.0009086192,0.017464424,0.00089674845,a,0.96852857,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.68873614,0.0026597672,0.00018081447,0.00013302248,0.029908704,0.68873614,0.27709094,2.7497534e-05,0.0012533023,9.74736e-06,u,0.68873614,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.74651384,0.009375841,0.0005050266,0.00035793998,0.059052046,0.74651384,0.18144265,0.0004489967,0.0022755675,2.813961e-05,u,0.74651384,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,4,u,0.4938929,0.011321021,0.31722012,0.0021371401,0.04439988,0.4938929,0.0016981253,0.0034975754,0.11892298,0.0069102473,u,0.4938929,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.76815766,0.012904829,0.76815766,0.003572646,0.03294069,0.17174283,0.0059055607,0.0004041717,0.0040706242,0.00030098457,e,0.76815766,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.7369933,0.0034764474,0.7369933,0.0010418114,0.011215835,0.24113266,0.0008548199,0.00029002267,0.004667815,0.00032722502,e,0.7369933,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.6514354,0.0027125748,0.28107607,0.001004518,0.060432296,0.6514354,0.0027624443,7.210642e-05,0.0004615724,4.3018248e-05,u,0.6514354,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.9554467,0.004087681,0.9554467,0.002921987,0.0024270292,0.03322446,0.00032130594,0.00012857626,0.0011276766,0.0003145878,e,0.9554467,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.87436384,0.0016139213,0.00051264634,0.87436384,0.0013166995,0.008600761,0.08373944,0.0001672896,0.011447101,0.018238466,i,0.87436384,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.99521446,4.142266e-05,6.8761954e-05,0.99521446,2.928993e-05,0.00092899986,0.00289407,1.3597947e-06,0.00046150267,0.00036013522,i,0.99521446,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.99226344,8.040622e-05,0.00019538535,0.99226344,5.3387066e-05,0.00082153996,0.0028543328,1.6871563e-06,0.0031037817,0.00062605407,i,0.99226344,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9034957,0.0010222815,0.014870307,0.9034957,0.0007646344,0.0015448544,0.0044386364,2.3111483e-05,0.06827152,0.00556893,i,0.9034957,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.43667504,0.18338333,0.043201588,0.43667504,0.100979015,0.0951647,0.104353555,0.014712407,0.015621135,0.0059091705,i,0.43667504,0,1
