sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.78915924,0.78915924,0.015286044,0.000109007546,0.0030818153,0.0025521812,1.6861351e-05,7.702544e-05,0.18838958,0.0013282119,a,0.78915924,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.8767399,0.10590853,0.0007978042,0.0062404713,0.0003232457,0.00013309025,0.00015590008,1.7471883e-05,0.00968362,0.8767399,ɛ,0.8767399,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.72750044,0.24791218,0.0014291613,0.0024335615,0.00040903187,6.0315866e-05,0.00016893254,4.2586144e-05,0.020043774,0.72750044,ɛ,0.72750044,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9151102,0.028438732,0.0033985372,0.02881108,0.00036233797,0.00012483333,0.006503618,8.1393904e-05,0.017169386,0.9151102,ɛ,0.9151102,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.78772986,0.015817948,0.029391738,0.083850205,0.0026430045,0.00063845405,0.051450543,0.0005844336,0.027893815,0.78772986,ɛ,0.78772986,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.8450818,0.0466355,0.024836704,0.038596265,0.002742684,0.0006801126,0.024035806,0.00033606388,0.017055165,0.8450818,ɛ,0.8450818,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5740474,0.17635176,0.042689264,0.15859371,0.002006693,0.0025861154,0.012921599,0.0007036062,0.030099967,0.5740474,ɛ,0.5740474,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.44705757,0.018739026,0.18889835,0.0026363719,0.29096958,0.44705757,0.0022750627,0.0077528786,0.040687684,0.0009834891,u,0.44705757,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.39846838,0.03144837,0.39846838,0.0039090645,0.08765543,0.060573813,0.0015649477,0.020332517,0.3932014,0.00284621,e,0.39846838,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.5818914,0.012909904,0.5818914,0.0006334754,0.060869697,0.059915315,0.00029948927,0.0025051155,0.2804671,0.00050853926,e,0.5818914,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.8599702,0.03300941,0.0033388939,0.030364146,0.00046344037,0.0001294494,0.012323045,0.00012737783,0.06027397,0.8599702,ɛ,0.8599702,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.84514564,0.046579372,0.0066716047,0.0357727,0.00097589206,0.00021390677,0.015053538,0.00019759631,0.049389776,0.84514564,ɛ,0.84514564,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.72488517,0.07063442,0.0081841005,0.09068888,0.0007306725,0.0005105053,0.019672135,0.00019605299,0.08449805,0.72488517,ɛ,0.72488517,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9777754,0.9777754,0.0037117437,0.0010683931,0.00053740526,0.0006222665,1.36841645e-05,2.0505842e-05,0.014483247,0.0017672472,a,0.9777754,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9684199,0.9684199,0.0018450652,0.0017105808,0.00031690276,0.00057730614,1.9131614e-05,2.8380133e-05,0.024454702,0.0026280156,a,0.9684199,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9451682,0.9451682,0.016419493,0.0032763707,0.001988079,0.0029323606,6.187295e-05,5.70009e-05,0.021093063,0.009003556,a,0.9451682,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.93915886,0.93915886,0.0026610116,0.0014373041,0.0003706534,0.00028770205,2.115076e-05,1.8447969e-05,0.04608394,0.009960916,a,0.93915886,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8193775,0.0073816692,0.0025105788,0.000626731,0.043941792,0.8193775,0.10811961,0.0011095653,0.016793976,0.0001385686,u,0.8193775,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6186581,0.04101755,0.022347828,0.0017015557,0.20652162,0.6186581,0.023834648,0.061308354,0.024271991,0.000338339,u,0.6186581,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8016447,0.012182563,0.0038653074,0.00071522006,0.03920587,0.8016447,0.12135392,0.0016660881,0.019200036,0.00016627404,u,0.8016447,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.85175854,0.012153357,0.0036333378,0.00044815845,0.06345981,0.85175854,0.04435243,0.0033407328,0.02073538,0.00011825213,u,0.85175854,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.73578256,0.024403827,0.0030513834,0.0026133927,0.058006283,0.73578256,0.1618347,0.0014559424,0.012473615,0.00037825585,u,0.73578256,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.58429646,0.008867733,0.0014798385,0.003051623,0.031213604,0.58429646,0.3592014,0.00063994474,0.011020676,0.0002287446,u,0.58429646,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6100907,0.004462946,0.0036496213,0.0015336705,0.010342804,0.6100907,0.36172435,0.00013914278,0.007961155,9.5621304e-05,u,0.6100907,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.64544684,0.0075906217,0.002186763,0.0011216762,0.02779867,0.64544684,0.30790976,0.0003718144,0.007464062,0.000109888155,u,0.64544684,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.5741681,0.016130937,0.008875066,0.3076964,0.06712895,0.014518613,0.5741681,0.00092527823,0.0063531795,0.004203534,y,0.5741681,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.45762888,0.036788084,0.008831843,0.0010306115,0.45762888,0.31684715,0.17227422,0.00019475387,0.0060797003,0.0003248482,o,0.45762888,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6399086,0.008819435,0.0023539092,0.00046297477,0.08766311,0.6399086,0.25338697,0.00012802961,0.0072233127,5.3654945e-05,u,0.6399086,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.79114836,0.017397368,0.0093951775,0.00037029633,0.11412752,0.79114836,0.014260893,0.015590048,0.037598107,0.00011219868,u,0.79114836,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.8211777,0.0093551865,0.0051376102,0.00046612165,0.0853392,0.8211777,0.029066516,0.004954501,0.044396255,0.000106911626,u,0.8211777,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.6281781,0.034933373,0.035687804,0.000736188,0.1390711,0.12122916,0.0006727926,0.6281781,0.039254386,0.00023700298,ɔ,0.6281781,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5988193,0.019434411,0.005958794,0.0015828016,0.26716,0.5988193,0.10219581,0.00025964764,0.004415846,0.00017343744,u,0.5988193,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5801215,0.025552994,0.014101616,0.0013666486,0.19580135,0.5801215,0.17571169,0.00021723013,0.0069172345,0.00020971641,u,0.5801215,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.52898175,0.0113777425,0.0038842761,0.001127626,0.12840405,0.31943053,0.52898175,8.77471e-05,0.0065867,0.00011964281,y,0.52898175,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.49869984,0.011780242,0.0041033197,0.00095499796,0.13421953,0.34329718,0.49869984,0.000107725624,0.006694756,0.0001423544,y,0.49869984,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.4931143,0.0057299086,0.003215774,0.0007610245,0.050747827,0.4931143,0.44087213,5.076817e-05,0.005459915,4.8280934e-05,u,0.4931143,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.54444367,0.005787652,0.002429323,0.000434023,0.06860718,0.54444367,0.3730629,5.3504977e-05,0.005144277,3.7444875e-05,u,0.54444367,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.5137853,0.021374581,0.012372871,0.25076038,0.16837355,0.021337327,0.5137853,0.0013254489,0.0053692632,0.0053012418,y,0.5137853,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.7221828,0.0034035444,0.0012538894,0.0015471887,0.034227297,0.7221828,0.22548388,0.0002545097,0.011472292,0.00017456242,u,0.7221828,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.76942337,0.004371181,0.0022306964,0.00060946756,0.13440216,0.08701385,0.76942337,4.4118406e-05,0.0018483953,5.681861e-05,y,0.76942337,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6268025,0.0016718806,0.00051215803,0.0004215668,0.010657176,0.6268025,0.35362387,7.144573e-05,0.006211298,2.8089984e-05,u,0.6268025,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6354391,0.0019377366,0.0013095898,0.000859399,0.011616938,0.6354391,0.34173122,0.000119152886,0.0069193738,6.7427856e-05,u,0.6354391,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6235819,0.009043915,0.0055406108,0.0017548244,0.014564859,0.6235819,0.33490807,0.0002899001,0.0101005,0.0002154966,u,0.6235819,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.573533,0.008859431,0.0017715263,0.002143635,0.02270509,0.573533,0.38082072,0.0003865651,0.009612929,0.00016712205,u,0.573533,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.52163184,0.006483918,0.0025116734,0.0015977878,0.019577298,0.52163184,0.43975955,0.0002646926,0.008031153,0.00014210775,u,0.52163184,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5715983,0.018592618,0.009641872,0.0009772703,0.15872303,0.5715983,0.23305316,0.00014449876,0.007139012,0.0001302381,u,0.5715983,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.43435833,0.012113047,0.006373658,0.00065888796,0.12103626,0.43435833,0.4188363,9.220005e-05,0.006423405,0.00010801175,u,0.43435833,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5387591,0.008714624,0.0033315397,0.0005468969,0.10444895,0.5387591,0.3354316,0.00013986746,0.0085445065,8.285996e-05,u,0.5387591,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8675018,0.003590887,0.0014383602,0.00060097483,0.03417743,0.8675018,0.075036086,0.0008399647,0.016731614,8.283255e-05,u,0.8675018,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8172702,0.0012906439,0.00074434053,0.0005702153,0.013931068,0.8172702,0.15838301,9.402937e-05,0.007682952,3.3467848e-05,u,0.8172702,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.46211788,0.024993753,0.007121451,0.001133442,0.22911483,0.26743892,0.46211788,0.00011541003,0.0077088834,0.00025539086,y,0.46211788,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.64592713,0.010252549,0.0030125354,0.0006349703,0.21061909,0.64592713,0.12558608,0.00012828948,0.0037755778,6.3759806e-05,u,0.64592713,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.47774565,0.01299631,0.0067652715,0.0008538483,0.1186538,0.47774565,0.3758708,0.00013113838,0.0068047917,0.00017840008,u,0.47774565,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.45444393,0.010831466,0.0037785675,0.00040760203,0.13768588,0.45444393,0.38659814,7.930042e-05,0.0060946303,8.047206e-05,u,0.45444393,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.4723134,0.015281682,0.004433484,0.0011071677,0.1892172,0.31048504,0.4723134,0.00010418106,0.006904245,0.00015360517,y,0.4723134,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.49453947,0.015335487,0.0032167071,0.00078015466,0.30975232,0.49453947,0.17264801,0.00012832221,0.0035444521,5.5087683e-05,u,0.49453947,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7588985,0.0047493437,0.0018104443,0.0013302407,0.12393056,0.10488673,0.7588985,0.00010167577,0.0041848365,0.0001077023,y,0.7588985,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.76102865,0.0040554143,0.0015701808,0.00061090355,0.13594387,0.09469199,0.76102865,4.519044e-05,0.002010185,4.3509568e-05,y,0.76102865,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.876641,0.0028967469,0.0035839963,0.0024942304,0.047369983,0.06425988,0.876641,0.00010464656,0.002567253,8.2394574e-05,y,0.876641,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6444953,0.6444953,0.0037658056,0.19611706,0.00042986718,0.00082470255,0.00033703086,3.371776e-05,0.01434139,0.13965513,a,0.6444953,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.5234563,0.5234563,0.15328538,0.0048600296,0.012655522,0.014278164,0.0005044124,0.0007249905,0.28433448,0.005900675,a,0.5234563,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.5267291,0.5267291,0.004974194,0.025326218,0.0007977586,0.000893281,0.00042466048,7.3428746e-05,0.024000166,0.41678116,a,0.5267291,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8470074,0.060427636,0.8470074,0.011246126,0.019354146,0.022872249,0.0028896697,0.0008099789,0.0294955,0.005897248,e,0.8470074,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.84980494,0.84980494,0.07407352,0.019543285,0.0019196555,0.0024163905,0.00020214541,2.489239e-05,0.030371983,0.021643164,a,0.84980494,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9720828,0.01978931,0.0013302714,0.0045637507,0.0007476029,7.045361e-05,0.00046517307,1.8340086e-05,0.0009323201,0.9720828,ɛ,0.9720828,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8600701,0.8600701,0.032751866,0.01225843,0.0017470635,0.0017347377,0.00019340061,3.8453414e-05,0.04441246,0.04679341,a,0.8600701,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.86774224,0.118295655,0.0011594433,0.008013541,0.00030433203,0.0001145743,0.00016174123,8.62274e-06,0.004199752,0.86774224,ɛ,0.86774224,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9626744,0.03281096,0.0005562646,0.002185423,0.00018966479,2.5683497e-05,0.000105129235,6.324288e-06,0.0014460788,0.9626744,ɛ,0.9626744,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.5759854,0.5759854,0.008280231,0.07424001,0.00079746364,0.0013303602,0.001013302,0.00011047368,0.03252992,0.30571294,a,0.5759854,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.62629193,0.62629193,0.0473166,0.016321542,0.0022593085,0.003924332,0.001062902,0.0002930676,0.09867397,0.20385632,a,0.62629193,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7856219,0.7856219,0.12739424,0.014959177,0.0026146192,0.002721151,0.00026044433,0.00020597126,0.033424046,0.03279846,a,0.7856219,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.801575,0.051621366,0.801575,0.013866864,0.033243563,0.04921756,0.004224861,0.0015045657,0.036945257,0.007800966,e,0.801575,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.64782447,0.08751755,0.0013489479,0.64782447,0.0013868067,0.0010620946,0.011797827,0.00011516252,0.043387692,0.20555943,i,0.64782447,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9072567,0.044873588,0.010396929,0.9072567,0.0029586826,0.002327154,0.018599628,0.00010097173,0.008788202,0.004698072,i,0.9072567,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.4290633,0.4290633,0.006250203,0.27527782,0.019509122,0.01974149,0.01007844,0.0015343507,0.11869231,0.119852945,a,0.4290633,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,3,o,0.5917928,0.037957832,0.05394044,0.012587027,0.5917928,0.2886826,0.007325123,0.0021155323,0.003104212,0.0024943925,o,0.5917928,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.43415543,0.08512446,0.007294192,0.43415543,0.002344428,0.003615463,0.03291374,0.00043715863,0.093534276,0.34058082,i,0.43415543,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.58859885,0.10593741,0.0069031906,0.58859885,0.002642513,0.004080236,0.011579497,0.000442049,0.105226904,0.17458944,i,0.58859885,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.42975986,0.07047759,0.004583125,0.37321058,0.004882023,0.0044194516,0.024896733,0.00067639304,0.08709414,0.42975986,ɛ,0.42975986,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8821011,0.07951763,0.0014268311,0.8821011,0.0019677551,0.0006234335,0.012687896,6.5016e-05,0.011861594,0.009748737,i,0.8821011,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.63889873,0.13943456,0.035558842,0.63889873,0.039396603,0.011861334,0.11609823,0.0002901802,0.007190182,0.011271334,i,0.63889873,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.43638143,0.21198967,0.0051889597,0.43638143,0.0037029558,0.005722449,0.012532909,0.00034209332,0.09086842,0.23327105,i,0.43638143,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7793053,0.011911062,0.0013555384,0.7793053,0.00089950947,0.0021739826,0.010166975,0.00019912158,0.02308687,0.17090176,i,0.7793053,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.4850274,0.2025852,0.005036839,0.4850274,0.008019095,0.009111546,0.023623265,0.000897563,0.080449656,0.1852495,i,0.4850274,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.33742988,0.21775366,0.01082632,0.33742988,0.020988248,0.025044894,0.0351144,0.0020360076,0.10883623,0.24197033,i,0.33742988,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.74799824,0.015754385,0.0034303595,0.74799824,0.0024532115,0.004626571,0.016981643,0.0006507416,0.028857956,0.17924693,i,0.74799824,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.60922194,0.04078118,0.60922194,0.007090844,0.065466814,0.25790164,0.0053627943,0.001728185,0.010102472,0.0023442258,e,0.60922194,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.89591014,0.049471546,0.89591014,0.007865268,0.013007262,0.010998705,0.0016814478,0.0011672067,0.018734967,0.001163391,e,0.89591014,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6278011,0.03739591,0.6278011,0.0038266391,0.022397488,0.05450161,0.003197266,0.0026120064,0.24664415,0.0016237623,e,0.6278011,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.3857493,0.12832318,0.3857493,0.049091924,0.14755096,0.1147046,0.014665883,0.004198277,0.046553716,0.10916217,e,0.3857493,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5436423,0.03177921,0.5436423,0.0024289398,0.11808665,0.27882338,0.002523994,0.0044782767,0.016606022,0.0016312418,e,0.5436423,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.60041946,0.016639631,0.28273234,0.0013906626,0.094344184,0.60041946,0.0019189549,0.00036540185,0.0017036967,0.0004856633,u,0.60041946,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.2885904,0.19216208,0.2885904,0.050580293,0.14956206,0.2195992,0.009572857,0.011967903,0.040598873,0.0373663,e,0.2885904,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.90242386,0.90242386,0.03603304,0.0071260636,0.012820801,0.013605171,0.00060860126,0.00027977882,0.025812974,0.0012897212,a,0.90242386,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.38759783,0.16201459,0.38759783,0.05491718,0.101772614,0.2356776,0.009406747,0.0042680553,0.025593134,0.018752223,e,0.38759783,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.74116856,0.74116856,0.008742637,0.14739004,0.0008347236,0.002020268,0.0008993598,5.243651e-05,0.016234988,0.08265697,a,0.74116856,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8264678,0.8264678,0.04586993,0.02224904,0.0038431978,0.0051795244,0.00044911547,0.00033873995,0.024991486,0.07061109,a,0.8264678,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9287622,0.9287622,0.020477146,0.0053142174,0.0033884356,0.0045169704,0.00013776887,6.333371e-05,0.016229667,0.021110334,a,0.9287622,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96400905,0.96400905,0.0077885035,0.0031938711,0.0021059606,0.0022158425,0.00011291235,0.00013842451,0.017642085,0.0027933258,a,0.96400905,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.92684364,0.92684364,0.0038438055,0.0032944428,0.0005815855,0.0005260208,5.0086506e-05,2.158179e-05,0.045845117,0.0189937,a,0.92684364,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.92765284,0.92765284,0.005969219,0.0012000982,0.00045664114,0.0003772223,3.214994e-05,0.000112190544,0.046184454,0.018015126,a,0.92765284,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.56495404,0.010308322,0.56495404,0.0005607374,0.09033128,0.09616994,0.00033980192,0.004150205,0.23278295,0.00040280982,e,0.56495404,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.3432244,0.21394461,0.3432244,0.0042609405,0.13963342,0.26420286,0.0036842937,0.0030091472,0.026251031,0.0017893377,e,0.3432244,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7376243,0.025767049,0.7376243,0.00071848655,0.06676127,0.10220449,0.0011787298,0.0033518993,0.06185958,0.0005341977,e,0.7376243,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.66933143,0.08818032,0.66933143,0.0036551398,0.0842364,0.12947297,0.0034640245,0.0013119422,0.018635375,0.001712375,e,0.66933143,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.866446,0.013908755,0.866446,0.0017289813,0.016095925,0.092709966,0.0011397464,0.00046743458,0.0071607507,0.00034228034,e,0.866446,0,1
0712_row_00004287,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.29557434,0.18497835,0.062309843,0.29557434,0.042643715,0.06371399,0.21281224,0.001966524,0.040786628,0.095214255,i,0.29557434,0,1
