sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020230,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.5374431,0.0013157653,0.00026740076,0.00044792774,0.02989214,0.42906252,0.5374431,8.780715e-06,0.0015219001,4.0410207e-05,y,0.5374431,0,1
0712_row_00020231,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.605997,0.00026988078,6.413857e-05,0.00030709157,0.012322563,0.3807529,0.605997,3.4177347e-06,0.00027167407,1.1445855e-05,y,0.605997,0,1
0712_row_00020232,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.55324405,0.0010455583,0.00028527027,0.0005747851,0.017606366,0.55324405,0.42627034,6.3460443e-06,0.0009193786,4.7916823e-05,u,0.55324405,0,1
0712_row_00020233,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.38219374,0.15872207,0.017205989,0.0002710225,0.38219374,0.11596543,0.00036648405,0.036799405,0.28735304,0.0011227434,o,0.38219374,0,1
0712_row_00020234,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.5066882,0.0005715004,5.9081955e-05,0.0013027858,0.011035119,0.5066882,0.47966188,5.840424e-06,0.0006427837,3.2814827e-05,u,0.5066882,0,1
0712_row_00020235,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.5108229,0.005408997,0.00036365853,0.005271884,0.05543131,0.419574,0.5108229,0.000106981046,0.0026964901,0.00032378332,y,0.5108229,0,1
0712_row_00020236,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.76661766,0.00042837206,0.00016982059,0.002270852,0.0060200347,0.22430412,0.76661766,1.2165981e-05,0.00016230099,1.4714214e-05,y,0.76661766,0,1
0712_row_00020237,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.78330696,0.00055032846,0.00014546092,0.0005198959,0.01648394,0.19879667,0.78330696,8.692833e-06,0.0001810627,7.016955e-06,y,0.78330696,0,1
0712_row_00020238,y,07宣城,01杨柳镇,宣城戴帮宝,5,8,ɛ,0.8233517,0.036028877,0.0009670121,0.1129223,0.00015937815,0.0034479746,0.012556983,2.4742254e-05,0.010541041,0.8233517,ɛ,0.8233517,0,1
0712_row_00020239,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.5138733,0.0006739499,0.00016417146,0.00043623566,0.021243375,0.5138733,0.4624822,6.954584e-06,0.0011009856,1.8751392e-05,u,0.5138733,0,1
0712_row_00020240,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9567259,0.00036393423,0.001275952,0.0018504079,0.005485206,0.034251258,0.9567259,1.2778047e-06,3.8545073e-05,7.5211915e-06,y,0.9567259,0,1
0712_row_00020241,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.540914,0.0011354864,0.0007124016,0.002008739,0.038888723,0.540914,0.4133691,2.6185966e-05,0.002626217,0.00031924504,u,0.540914,0,1
0712_row_00020242,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.91140264,0.0007037993,0.002378293,0.0026899392,0.0052580787,0.07739837,0.91140264,2.5992351e-06,0.0001499851,1.6422753e-05,y,0.91140264,0,1
0712_row_00020243,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.8346666,0.006048678,0.0018056715,0.00038685495,0.032033626,0.8346666,0.11698484,7.537449e-05,0.0077182557,0.0002800801,u,0.8346666,0,1
0712_row_00020244,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.56213933,0.0010997282,0.00045324198,0.0008401319,0.011790932,0.56213933,0.42315152,3.7935464e-05,0.0004699289,1.7310575e-05,u,0.56213933,0,1
0712_row_00020245,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.47041368,0.0016773627,0.0033307893,0.15170133,0.006981857,0.47041368,0.36287636,5.2212705e-05,0.0016780107,0.0012883877,u,0.47041368,0,1
0712_row_00020246,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.72422856,0.0008092296,0.000100412704,0.00038606257,0.0067277267,0.72422856,0.26687944,1.223654e-05,0.000848698,7.656292e-06,u,0.72422856,0,1
0712_row_00020247,y,07宣城,01杨柳镇,宣城戴帮宝,5,4,u,0.58990866,0.0007112644,0.00031991166,0.0003419478,0.006931298,0.58990866,0.4013864,1.0856471e-05,0.00037934404,1.0344902e-05,u,0.58990866,0,1
0712_row_00020248,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.72009426,0.00014995676,5.684323e-05,0.0014959361,0.010737459,0.26723573,0.72009426,8.994592e-06,0.00021098884,9.818806e-06,y,0.72009426,0,1
0712_row_00020249,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.5847265,0.0019630557,0.0003926029,0.00041787737,0.0498701,0.5847265,0.35985482,1.7264349e-05,0.0026627732,9.495927e-05,u,0.5847265,0,1
0712_row_00020250,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.49615395,0.0006056044,0.00018420452,0.00092013855,0.009260601,0.49130556,0.49615395,1.1755761e-05,0.0015334167,2.4822688e-05,y,0.49615395,0,1
0712_row_00020251,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.41729882,0.010275394,0.008061564,0.0898812,0.08150815,0.41729882,0.2982106,0.009068859,0.055941146,0.029754208,u,0.41729882,0,1
0712_row_00020252,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.5388328,0.00019132323,4.7673326e-05,0.0023790135,0.007746548,0.45034948,0.5388328,6.1307796e-06,0.00041103584,3.6119258e-05,y,0.5388328,0,1
0712_row_00020253,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.9135515,0.0012554387,0.0005815995,0.04383401,0.028131196,0.012128334,0.9135515,5.4280536e-05,0.00027134185,0.00019228618,y,0.9135515,0,1
0712_row_00020254,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.57698786,0.00011849367,2.7074098e-05,0.0011211681,0.0046466514,0.4169852,0.57698786,2.366031e-06,0.00010423695,7.070545e-06,y,0.57698786,0,1
0712_row_00020255,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.83454835,0.0027356779,0.00050415064,0.012623188,0.01089101,0.83454835,0.13334417,3.282813e-05,0.0050545195,0.0002661386,u,0.83454835,0,1
0712_row_00020256,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.639289,0.003209996,0.0002132559,0.000685394,0.01697874,0.639289,0.33578756,1.5705973e-05,0.0037663972,5.3873944e-05,u,0.639289,0,1
0712_row_00020257,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.71715724,0.00055456045,0.00016539815,0.00080475933,0.018508352,0.26257473,0.71715724,1.3550552e-05,0.00021196205,9.327619e-06,y,0.71715724,0,1
0712_row_00020258,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.6020563,0.0005521979,6.0266804e-05,0.00014207837,0.011233574,0.38580525,0.6020563,3.2161074e-06,0.00014261772,4.416033e-06,y,0.6020563,0,1
0712_row_00020259,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9804041,0.00019140757,0.001751992,0.006335121,0.0061309943,0.005075921,0.9804041,4.5067836e-06,8.151005e-05,2.446323e-05,y,0.9804041,0,1
0712_row_00020260,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.90831816,0.0009103295,0.0030193864,0.021440286,0.0032810124,0.06254699,0.90831816,1.8008288e-05,0.00038738697,7.838237e-05,y,0.90831816,0,1
0712_row_00020261,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9689664,0.0009034193,0.0027124106,0.005638085,0.020705706,0.00088482763,0.9689664,1.805648e-06,0.00015573337,3.1573443e-05,y,0.9689664,0,1
0712_row_00020262,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.6304923,0.6304923,0.1451099,0.0435309,0.0052402257,0.029478613,0.009754575,0.00052470545,0.10891114,0.02695758,a,0.6304923,0,1
0712_row_00020263,a,07宣城,01杨柳镇,宣城戴帮宝,0,7,ə,0.4525636,0.3501848,0.11964038,0.013803628,0.007863472,0.029458685,0.0020123308,0.016442124,0.4525636,0.0080309175,ə,0.4525636,0,1
0712_row_00020264,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.77890664,0.1701065,0.039783094,0.0006701202,0.0022930866,0.001690433,0.0044171643,3.199723e-06,0.0021297005,0.77890664,ɛ,0.77890664,0,1
0712_row_00020265,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.59908766,0.0047180145,0.3721168,0.59908766,0.00071079837,0.019064888,0.0023453932,0.0004509801,0.00117398,0.00033153032,i,0.59908766,0,1
0712_row_00020266,a,07宣城,01杨柳镇,宣城戴帮宝,0,1,e,0.45804,0.43601933,0.45804,0.032655243,0.00093129446,0.047989223,0.00046207794,0.0008035445,0.02149906,0.0016003228,e,0.45804,0,1
0712_row_00020267,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.7397426,0.14563936,0.026724676,0.006426004,0.0011091001,0.0007529078,0.0070918193,2.0021555e-05,0.07249358,0.7397426,ɛ,0.7397426,0,1
0712_row_00020268,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.5730622,0.5730622,0.23228858,0.024702007,0.002748645,0.06790924,0.0015257286,0.0013141307,0.096045054,0.0004045131,a,0.5730622,0,1
0712_row_00020270,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.93196595,0.047751952,0.009099069,0.00046295358,0.0012936805,0.00039601748,0.0015903935,3.27145e-06,0.0074366494,0.93196595,ɛ,0.93196595,0,1
0712_row_00020271,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,2,i,0.41452193,0.4018993,0.12148012,0.41452193,0.0031735187,0.016993849,0.009518859,0.0022353057,0.017062338,0.013114721,i,0.41452193,0,1
0712_row_00020272,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.72828066,0.099345125,0.72828066,0.0021210713,0.00086432236,0.001440722,0.0023312524,3.265725e-05,0.009397789,0.1561865,e,0.72828066,0,1
0712_row_00020273,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.6655376,0.6655376,0.1893182,0.05117123,0.0049708746,0.046548314,0.0025606458,0.0008334375,0.038675148,0.00038454568,a,0.6655376,0,1
0712_row_00020274,i,07宣城,01杨柳镇,宣城戴帮宝,2,1,e,0.81817263,0.0052986625,0.81817263,0.13188995,0.0006987194,0.041052606,0.001111355,0.00077319687,0.0008504019,0.00015248726,e,0.81817263,0,1
0712_row_00020275,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.8309025,0.14383662,0.0007596486,0.8309025,0.00075157,0.00014827334,0.013027023,5.1236593e-06,0.007352351,0.0032167789,i,0.8309025,0,1
0712_row_00020276,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.99668676,0.00042243057,0.0016435712,0.99668676,3.3584754e-05,2.7629623e-05,0.00063805794,4.341093e-06,0.00040332507,0.0001401741,i,0.99668676,0,1
0712_row_00020277,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9443742,0.035917208,0.00011180803,0.9443742,2.3797813e-05,8.388606e-05,0.004433256,5.305826e-07,0.0014316103,0.013623651,i,0.9443742,0,1
0712_row_00020278,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.98467165,0.005560992,0.006568773,0.98467165,0.00039322325,0.00018465056,0.00239073,7.3696638e-06,0.00019211337,3.0442498e-05,i,0.98467165,0,1
0712_row_00020279,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.81859064,0.015633527,0.00029308454,0.81859064,9.76648e-05,0.0008531455,0.0650106,6.3572274e-06,0.0023024594,0.0972125,i,0.81859064,0,1
0712_row_00020280,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9936533,0.0031055172,0.0010393563,0.9936533,6.106373e-05,8.742405e-05,0.00142103,1.5409636e-06,0.0005476059,8.2978426e-05,i,0.9936533,0,1
0712_row_00020281,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.7605488,0.18905823,0.0025417786,0.7605488,0.00044127175,0.0009799472,0.0033658745,7.5140097e-06,0.025353324,0.01770327,i,0.7605488,0,1
0712_row_00020282,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.98457354,0.011519483,0.00059311674,0.98457354,9.915246e-05,2.2583743e-05,0.0018585565,1.3398641e-06,0.00089796254,0.00043424952,i,0.98457354,0,1
0712_row_00020283,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9793717,0.011916526,0.0015346943,0.9793717,0.00018751311,6.9404545e-05,0.0049406076,4.534065e-06,0.0013686646,0.00060630473,i,0.9793717,0,1
0712_row_00020284,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9709916,0.0031860564,3.7207126e-05,0.9709916,1.5120342e-05,0.0003755087,0.015825853,8.249433e-07,0.00044602077,0.009121909,i,0.9709916,0,1
0712_row_00020285,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9639748,0.0012152132,0.000110526984,0.9639748,2.9003175e-05,0.00047151322,0.023081686,2.955856e-06,0.0006295257,0.010484848,i,0.9639748,0,1
0712_row_00020286,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9077439,0.016249562,0.00014239213,0.9077439,2.7866387e-05,0.00042354278,0.0103117,4.8324086e-06,0.0015041615,0.06359195,i,0.9077439,0,1
0712_row_00020289,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.5388223,0.004459821,0.43416697,0.5388223,0.0010877302,0.018140065,0.0019108219,0.00039889888,0.00086572755,0.00014771581,i,0.5388223,0,1
0712_row_00020290,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.8239798,0.0026285164,0.1699751,0.8239798,0.00057100423,0.0019082456,0.0006424711,0.00012107121,0.00013974217,3.3977107e-05,i,0.8239798,0,1
0712_row_00020291,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.97627914,0.0008615554,0.018980019,0.97627914,0.00021876593,0.0015425478,0.0013446894,2.4399527e-05,0.00061269925,0.00013614936,i,0.97627914,0,1
0712_row_00020292,e,07宣城,01杨柳镇,宣城戴帮宝,1,2,i,0.8884866,0.025939537,0.04486145,0.8884866,0.009139435,0.015750559,0.014479938,0.00014321358,0.000779272,0.0004200411,i,0.8884866,0,1
0712_row_00020293,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.83591753,0.0010224635,0.15534762,0.0004177336,0.0038898862,0.83591753,0.0031189176,2.8921944e-05,0.0002330552,2.3950097e-05,u,0.83591753,0,1
0712_row_00020294,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.64383155,0.00073790696,0.3451364,0.0002916564,0.0019250049,0.64383155,0.007825482,3.5045192e-05,0.00018696074,2.9922276e-05,u,0.64383155,0,1
0712_row_00020296,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.58197206,0.0024728857,0.39915475,0.0024610753,0.01141215,0.58197206,0.0018648936,4.3822973e-05,9.379228e-05,0.00052459014,u,0.58197206,0,1
0712_row_00020297,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.5581298,0.5581298,0.19540305,0.0006509687,0.044719245,0.16609845,0.0012005974,0.0034512468,0.016637199,0.0137093505,a,0.5581298,0,1
0712_row_00020298,a,07宣城,01杨柳镇,宣城戴帮宝,0,3,o,0.57167315,0.37401578,0.017015655,0.0026508458,0.57167315,0.010375492,0.011138215,0.002783215,0.008596082,0.0017516225,o,0.57167315,0,1
0712_row_00020299,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9555146,0.9555146,0.0025821193,7.134387e-05,0.0008917538,0.0006500721,8.121354e-06,2.0285606e-05,0.038630318,0.0016314633,a,0.9555146,0,1
0712_row_00020300,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.8140106,0.8140106,0.019501407,0.004131106,0.084314235,0.01081723,0.005282468,0.0026775466,0.04993177,0.009333634,a,0.8140106,0,1
0712_row_00020301,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.8591945,0.8591945,0.0024816429,0.00014672802,0.0003007748,0.0005974275,2.3636298e-05,1.899661e-05,0.13277403,0.004462159,a,0.8591945,0,1
0712_row_00020302,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9584184,0.9584184,0.0008256872,7.7406105e-05,0.00020401865,0.0004769869,4.657233e-06,9.374866e-06,0.03965605,0.0003272679,a,0.9584184,0,1
0712_row_00020303,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.8665211,0.0005676568,0.04856693,0.0017944992,0.0012665767,0.8665211,0.00019322394,0.0007382341,0.065513775,0.0148379635,u,0.8665211,0,1
0712_row_00020304,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.53403866,0.0025688119,0.44115826,0.0011629809,0.0048760646,0.53403866,0.013318068,0.0001697558,0.0024942497,0.00021316549,u,0.53403866,0,1
0712_row_00020305,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.51052207,0.00038963585,0.47280547,0.012097605,0.00064643426,0.51052207,0.0023008748,9.263722e-05,0.00086502876,0.0002801786,u,0.51052207,0,1
0712_row_00020306,e,07宣城,01杨柳镇,宣城戴帮宝,1,4,u,0.78101647,0.009468571,0.09452393,0.0006843541,0.108777,0.78101647,0.0040100906,0.00017817899,0.00077609887,0.0005653144,u,0.78101647,0,1
0712_row_00020307,e,07宣城,01杨柳镇,宣城戴帮宝,1,1,e,0.8927972,0.0010534534,0.8927972,0.09304468,0.00033517444,0.01221994,0.0002314545,0.00022779984,6.012952e-05,3.0206897e-05,e,0.8927972,0,1
0712_row_00020308,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9872772,0.00191078,7.679292e-05,0.9872772,2.2079545e-05,0.0005411553,0.0071456796,2.2989711e-06,0.0005139781,0.0025098794,i,0.9872772,0,1
0712_row_00020309,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.99871385,0.00030632273,4.3977678e-05,0.99871385,1.4219548e-05,2.2875516e-05,0.00050038705,1.9709275e-06,0.00013109217,0.00026542353,i,0.99871385,0,1
0712_row_00020310,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.99139893,0.0013513648,0.00036601894,0.99139893,9.36313e-05,8.812144e-05,0.0015751327,1.4500537e-05,0.004177378,0.0009349853,i,0.99139893,0,1
0712_row_00020311,i,07宣城,01杨柳镇,宣城戴帮宝,2,2,i,0.9991078,0.00013274823,3.0883126e-05,0.9991078,5.397515e-06,1.9873843e-05,0.00037717546,1.0061748e-06,6.9328766e-05,0.00025583498,i,0.9991078,0,1
