sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034826,ɛ,11黄山,01焦村,01林志成,8,2,i,0.8168789,0.002917403,0.05693857,0.8168789,0.0014356145,0.00048858096,0.054726798,6.947149e-05,0.025588827,0.04095591,i,0.8168789,0,1
0712_row_00034827,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.76805824,0.21241307,0.0032886742,0.0007609565,0.0004647816,0.00023725729,0.0005972508,1.6884038e-05,0.014162857,0.76805824,ɛ,0.76805824,0,1
0712_row_00034828,ɛ,11黄山,01焦村,01林志成,8,0,a,0.5317638,0.5317638,0.01089193,0.00042971646,0.0072234906,0.00061058276,0.0015642125,0.00010805429,0.008032924,0.43937525,a,0.5317638,0,1
0712_row_00034829,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.7285495,0.24211735,0.018750094,0.0007327124,0.00014218345,0.000107309424,0.004543854,1.2678474e-05,0.0050444263,0.7285495,ɛ,0.7285495,0,1
0712_row_00034830,ɛ,11黄山,01焦村,01林志成,8,0,a,0.5623578,0.5623578,0.0053959964,0.00014438789,0.00017072569,7.244675e-05,0.00029543112,0.0002303238,0.021533085,0.40979972,a,0.5623578,0,1
0712_row_00034831,ə,11黄山,01焦村,01林志成,7,0,a,0.8353983,0.8353983,0.0007038714,1.8523384e-05,0.011539704,0.00210521,1.2236887e-06,0.037419394,0.11278974,2.4076591e-05,a,0.8353983,0,1
0712_row_00034832,ə,11黄山,01焦村,01林志成,7,0,a,0.70338905,0.70338905,0.03519234,0.000439507,0.015203363,0.008101183,0.00019023115,0.002434519,0.23430502,0.00074472616,a,0.70338905,0,1
0712_row_00034833,ə,11黄山,01焦村,01林志成,7,8,ɛ,0.4946892,0.45976287,0.006899696,0.00015417804,6.752841e-05,2.51345e-05,0.00039126453,0.00018588545,0.037824217,0.4946892,ɛ,0.4946892,0,1
0712_row_00034834,ə,11黄山,01焦村,01林志成,7,8,ɛ,0.40237832,0.1823764,0.05235957,0.061286062,0.00054339826,0.0013443646,0.026869623,0.00091278047,0.27192947,0.40237832,ɛ,0.40237832,0,1
0712_row_00034835,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.7977447,0.11333653,0.006194498,0.00036789794,8.853492e-05,1.9396122e-05,0.0030215555,3.2902135e-05,0.07919396,0.7977447,ɛ,0.7977447,0,1
0712_row_00034836,ə,11黄山,01焦村,01林志成,7,7,ə,0.43852758,0.2588891,0.0029065397,0.00055478286,0.00032357618,2.8328754e-05,0.0013068394,0.001086613,0.43852758,0.2963766,ə,0.43852758,0,1
0712_row_00034837,a,11黄山,01焦村,01林志成,0,0,a,0.96698916,0.96698916,0.00019507894,1.2538226e-05,0.030603942,0.0009998624,1.5077429e-05,0.00020544126,0.000954399,2.4527033e-05,a,0.96698916,0,1
0712_row_00034838,a,11黄山,01焦村,01林志成,0,0,a,0.88892937,0.88892937,0.028413093,0.00039840947,0.002801175,0.013382279,0.0042790063,0.012372596,0.041836638,0.0075874142,a,0.88892937,0,1
0712_row_00034839,a,11黄山,01焦村,01林志成,0,0,a,0.9652565,0.9652565,0.017036546,7.7442426e-05,0.0006474445,0.000116892974,9.909061e-05,0.001905417,0.0050495816,0.009811006,a,0.9652565,0,1
0712_row_00034840,a,11黄山,01焦村,01林志成,0,0,a,0.9951421,0.9951421,0.00018999855,4.8260117e-05,0.00017535148,0.00014191406,2.5088516e-06,0.00040324012,0.0019988685,0.0018977609,a,0.9951421,0,1
0712_row_00034841,u,11黄山,01焦村,01林志成,4,4,u,0.79621196,0.0073129344,0.00043412138,0.00026867192,0.018375318,0.79621196,0.16732775,5.875099e-05,0.009950239,6.0231934e-05,u,0.79621196,0,1
0712_row_00034842,u,11黄山,01焦村,01林志成,4,4,u,0.9549394,0.0018755014,5.3916367e-05,4.228733e-05,0.035991102,0.9549394,0.0004215771,1.0662728e-05,0.006665251,2.489918e-07,u,0.9549394,0,1
0712_row_00034843,u,11黄山,01焦村,01林志成,4,3,o,0.4443835,0.1864153,0.0147478655,0.0014795352,0.4443835,0.25012448,0.023696547,0.00062151346,0.0784141,0.0001171859,o,0.4443835,0,1
0712_row_00034844,u,11黄山,01焦村,01林志成,4,4,u,0.7697643,0.04323716,0.0007171356,5.721149e-05,0.08749248,0.7697643,0.0011219342,4.309688e-05,0.0975589,7.777094e-06,u,0.7697643,0,1
0712_row_00034845,u,11黄山,01焦村,01林志成,4,4,u,0.5594045,0.00094151625,0.00018568273,0.00010779255,0.01584624,0.5594045,0.41949016,9.8643895e-06,0.004006322,7.933164e-06,u,0.5594045,0,1
0712_row_00034846,u,11黄山,01焦村,01林志成,4,5,y,0.9359451,0.0008749967,0.0010992547,0.0037120073,0.034096926,0.019819796,0.9359451,2.7585518e-05,0.0043448536,7.9559526e-05,y,0.9359451,0,1
0712_row_00034847,u,11黄山,01焦村,01林志成,4,4,u,0.68129206,0.0009770661,0.00016475345,2.4431007e-05,0.010148695,0.68129206,0.3002323,4.116863e-06,0.0071524256,4.148384e-06,u,0.68129206,0,1
0712_row_00034848,u,11黄山,01焦村,01林志成,4,4,u,0.7049391,0.00037302266,0.000103487495,4.9015205e-05,0.008211055,0.7049391,0.28243008,5.243118e-06,0.0038843357,4.59023e-06,u,0.7049391,0,1
0712_row_00034849,u,11黄山,01焦村,01林志成,4,4,u,0.78634894,0.0014395582,0.0002818912,0.00036084926,0.050429538,0.78634894,0.1532806,2.1818632e-05,0.007826671,1.0168073e-05,u,0.78634894,0,1
0712_row_00034850,y,11黄山,01焦村,01林志成,5,2,i,0.8997986,0.022331335,0.0073718512,0.8997986,0.037178107,0.000110185916,0.026579522,1.6211508e-05,0.001878419,0.0047356784,i,0.8997986,0,1
0712_row_00034851,u,11黄山,01焦村,01林志成,4,4,u,0.79127336,0.087915905,0.0008110972,0.0001743778,0.055998772,0.79127336,0.0022403486,6.8651614e-05,0.06148285,3.460983e-05,u,0.79127336,0,1
0712_row_00034852,u,11黄山,01焦村,01林志成,4,4,u,0.96872115,0.0013150247,0.00018249033,0.00017673826,0.013707008,0.96872115,0.007694594,1.1157637e-05,0.0081851445,6.5655768e-06,u,0.96872115,0,1
0712_row_00034853,u,11黄山,01焦村,01林志成,4,4,u,0.83614784,0.028598435,0.0011228761,0.00078319997,0.10163565,0.83614784,0.005298176,0.00034143028,0.026064793,7.610479e-06,u,0.83614784,0,1
0712_row_00034854,o,11黄山,01焦村,01林志成,3,4,u,0.94976056,0.0024234857,0.00018706967,0.00012776682,0.012117434,0.94976056,0.026241353,1.5590991e-05,0.009120953,5.8208125e-06,u,0.94976056,0,1
0712_row_00034855,u,11黄山,01焦村,01林志成,4,3,o,0.3827263,0.27452973,0.027392754,3.7727663e-05,0.3827263,0.20829672,8.373313e-05,0.0041670017,0.1027578,8.304377e-06,o,0.3827263,0,1
0712_row_00034856,u,11黄山,01焦村,01林志成,4,4,u,0.96733844,0.003603593,9.2130285e-05,0.00013293851,0.012968191,0.96733844,0.007233128,2.3119257e-05,0.008606287,2.150668e-06,u,0.96733844,0,1
0712_row_00034857,u,11黄山,01焦村,01林志成,4,4,u,0.8217936,0.043452557,0.001050426,0.00023373017,0.10637781,0.8217936,0.0110016065,0.00010772644,0.015978446,3.9711886e-06,u,0.8217936,0,1
0712_row_00034858,y,11黄山,01焦村,01林志成,5,2,i,0.9766915,0.0016087454,0.0040396038,0.9766915,0.00022523568,0.00071758725,0.009046321,4.1570587e-05,0.0024028039,0.0052265762,i,0.9766915,0,1
0712_row_00034859,y,11黄山,01焦村,01林志成,5,0,a,0.5182219,0.5182219,0.018754242,0.3475289,0.0072668144,0.020119958,0.034486044,0.0009920275,0.033270568,0.019359482,a,0.5182219,0,1
0712_row_00034860,y,11黄山,01焦村,01林志成,5,3,o,0.9623783,0.025925267,0.006044533,0.00022914613,0.9623783,0.0037961984,0.0009449101,0.00052219135,0.00012765634,3.1825093e-05,o,0.9623783,0,1
0712_row_00034861,y,11黄山,01焦村,01林志成,5,2,i,0.97887236,0.0103037525,0.00043407027,0.97887236,4.176155e-05,0.00035265507,0.0029423763,7.656697e-05,0.0014005881,0.005575862,i,0.97887236,0,1
0712_row_00034862,y,11黄山,01焦村,01林志成,5,0,a,0.7585386,0.7585386,0.00033204447,0.22268902,0.0016705196,8.35343e-05,0.013911575,7.9316196e-05,0.000859213,0.001836157,a,0.7585386,0,1
0712_row_00034863,y,11黄山,01焦村,01林志成,5,2,i,0.93877167,0.003832413,0.004868595,0.93877167,0.00020598124,0.0005136375,0.026319236,6.508667e-05,0.003951841,0.02147139,i,0.93877167,0,1
0712_row_00034864,y,11黄山,01焦村,01林志成,5,0,a,0.50175154,0.50175154,0.0008334929,0.4663126,0.00019683954,0.0012946483,0.009282167,7.370579e-05,0.0080038635,0.012251109,a,0.50175154,0,1
0712_row_00034865,y,11黄山,01焦村,01林志成,5,4,u,0.6951427,0.00050184026,8.2216e-05,3.7352365e-05,0.0061806277,0.6951427,0.29558414,5.6279514e-06,0.002462143,3.2784878e-06,u,0.6951427,0,1
0712_row_00034866,y,11黄山,01焦村,01林志成,5,4,u,0.7244042,0.0007808002,9.9191224e-05,0.00017544204,0.0073029883,0.7244042,0.2643052,1.177145e-05,0.0029105602,9.81862e-06,u,0.7244042,0,1
0712_row_00034867,y,11黄山,01焦村,01林志成,5,4,u,0.80112904,0.0005156099,0.00010636904,2.5767957e-05,0.010446759,0.80112904,0.18316475,4.1458993e-06,0.004604726,2.8717532e-06,u,0.80112904,0,1
0712_row_00034868,u,11黄山,01焦村,01林志成,4,4,u,0.7668549,0.00052028644,8.7419765e-05,3.7827085e-05,0.01605626,0.7668549,0.21292983,5.0873878e-06,0.003506099,2.164597e-06,u,0.7668549,0,1
0712_row_00034869,y,11黄山,01焦村,01林志成,5,4,u,0.5763158,0.00021024096,6.8582274e-05,8.382618e-05,0.008078818,0.5763158,0.4120085,5.089819e-06,0.0032241421,5.100635e-06,u,0.5763158,0,1
0712_row_00034870,y,11黄山,01焦村,01林志成,5,2,i,0.9459287,0.0010552793,0.0050225,0.9459287,0.00023426587,0.0015900094,0.037729472,3.5053978e-05,0.001830484,0.006574439,i,0.9459287,0,1
0712_row_00034871,u,11黄山,01焦村,01林志成,4,4,u,0.85064834,0.004037578,0.0013808655,6.5179425e-05,0.02226991,0.85064834,0.09885184,3.2428637e-05,0.022687625,2.6343661e-05,u,0.85064834,0,1
0712_row_00034872,u,11黄山,01焦村,01林志成,4,4,u,0.95852435,0.0010817295,0.0002953606,4.6242192e-05,0.013984137,0.95852435,0.017757129,6.5786144e-06,0.008300053,4.3180817e-06,u,0.95852435,0,1
0712_row_00034873,u,11黄山,01焦村,01林志成,4,4,u,0.9703158,0.0026759703,0.00032192358,0.000115667906,0.009400763,0.9703158,0.012107832,1.4213393e-05,0.005043504,4.432279e-06,u,0.9703158,0,1
0712_row_00034874,u,11黄山,01焦村,01林志成,4,4,u,0.97407395,0.00063134887,6.273243e-05,5.198822e-05,0.009781195,0.97407395,0.010557138,8.93514e-06,0.0048301434,2.394945e-06,u,0.97407395,0,1
0712_row_00034875,u,11黄山,01焦村,01林志成,4,4,u,0.41718817,0.08181633,0.0063639716,0.000226686,0.30549228,0.41718817,0.0040736096,0.00015529167,0.18466052,2.3030749e-05,u,0.41718817,0,1
0712_row_00034876,u,11黄山,01焦村,01林志成,4,4,u,0.96657705,0.004346184,0.00013768808,0.0013395292,0.015328996,0.96657705,0.0054328805,3.788803e-05,0.006792182,7.5574703e-06,u,0.96657705,0,1
0712_row_00034877,u,11黄山,01焦村,01林志成,4,5,y,0.26365328,0.07414035,0.19156218,0.009342226,0.24037243,0.13763514,0.26365328,0.0007279908,0.07231717,0.010249207,y,0.26365328,0,1
0712_row_00034878,u,11黄山,01焦村,01林志成,4,4,u,0.9484481,0.0016039877,0.00042121217,0.00010300265,0.019237468,0.9484481,0.016952477,1.2230007e-05,0.013214229,7.3200795e-06,u,0.9484481,0,1
0712_row_00034879,y,11黄山,01焦村,01林志成,5,2,i,0.60380346,0.36779588,0.0025283247,0.60380346,0.0010349901,0.0017863065,0.011381656,0.00012993599,0.0052391933,0.0063001853,i,0.60380346,0,1
0712_row_00034880,y,11黄山,01焦村,01林志成,5,2,i,0.7747821,0.053634904,0.032651704,0.7747821,0.004224345,0.014187396,0.08014889,0.000643681,0.020255547,0.019471375,i,0.7747821,0,1
0712_row_00034881,y,11黄山,01焦村,01林志成,5,2,i,0.7176501,0.1600701,0.01176045,0.7176501,0.0006631702,0.0013533885,0.027431637,0.00040632836,0.039619252,0.04104552,i,0.7176501,0,1
0712_row_00034882,y,11黄山,01焦村,01林志成,5,2,i,0.67535996,0.15525654,0.023267902,0.67535996,0.0033747538,0.0007612827,0.038524877,0.0002900205,0.04305338,0.060111266,i,0.67535996,0,1
0712_row_00034883,y,11黄山,01焦村,01林志成,5,0,a,0.33644515,0.33644515,0.05685078,0.13050275,0.027437942,0.0152478665,0.24600734,0.0008589146,0.1391009,0.04754829,a,0.33644515,0,1
0712_row_00034884,a,11黄山,01焦村,01林志成,0,0,a,0.3942416,0.3942416,0.16570574,0.060340337,0.008491642,0.30706796,0.0047756014,0.053551964,0.004157644,0.001667475,a,0.3942416,0,1
0712_row_00034885,a,11黄山,01焦村,01林志成,0,0,a,0.9170435,0.9170435,3.693055e-05,0.0007049596,4.274803e-05,4.279955e-05,7.009342e-07,5.1015527e-06,0.0809803,0.0011428669,a,0.9170435,0,1
0712_row_00034886,a,11黄山,01焦村,01林志成,0,0,a,0.72587824,0.72587824,0.0009393583,0.0012875975,0.00027785313,0.00029291498,1.6705683e-06,3.187796e-06,0.27050245,0.00081679836,a,0.72587824,0,1
0712_row_00034887,a,11黄山,01焦村,01林志成,0,2,i,0.40096098,0.047137503,0.16171643,0.40096098,0.010130069,0.13191482,0.12798625,0.0025515691,0.10085391,0.01674853,i,0.40096098,0,1
0712_row_00034888,e,11黄山,01焦村,01林志成,1,1,e,0.88429666,0.00064651336,0.88429666,0.0037160944,0.00027031358,0.1107863,0.00011500814,6.0519487e-05,9.91054e-05,9.466506e-06,e,0.88429666,0,1
0712_row_00034889,a,11黄山,01焦村,01林志成,0,6,ɔ,0.9324563,0.06676375,4.69318e-05,4.4577507e-07,0.0003527934,8.6720815e-05,1.5577385e-08,0.9324563,0.00029207685,8.440734e-07,ɔ,0.9324563,0,1
0712_row_00034890,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9677921,0.9677921,0.0011723028,1.5712838e-05,0.0031447457,4.162271e-05,1.8989429e-05,9.588952e-05,0.00081585295,0.0269027,a,0.9677921,0,1
0712_row_00034891,a,11黄山,01焦村,01林志成,0,0,a,0.9977303,0.9977303,8.1398975e-05,3.1398566e-05,0.0004497652,0.00041858808,5.7712505e-08,0.0007700691,0.0005106145,7.990192e-06,a,0.9977303,0,1
0712_row_00034892,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9770816,0.9770816,8.229272e-05,0.00016287572,0.00016141536,1.3029243e-05,5.264315e-06,5.140669e-05,0.00255081,0.019891275,a,0.9770816,0,1
0712_row_00034893,ɛ,11黄山,01焦村,01林志成,8,0,a,0.65509367,0.65509367,0.00027614474,9.374445e-05,0.0003785915,5.9731506e-06,4.7484726e-05,9.344226e-06,0.005417806,0.33867732,a,0.65509367,0,1
0712_row_00034894,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9552426,0.9552426,0.0039094146,0.00066024536,0.00028685617,0.0014189059,0.00034866753,0.0019946496,0.0092078615,0.026930867,a,0.9552426,0,1
0712_row_00034895,e,11黄山,01焦村,01林志成,1,0,a,0.8145482,0.8145482,0.06879848,7.9097925e-05,0.00019464148,6.4564e-05,3.096813e-05,0.00047134585,0.012648906,0.10316382,a,0.8145482,0,1
0712_row_00034896,a,11黄山,01焦村,01林志成,0,0,a,0.9968471,0.9968471,3.6148744e-05,3.2502812e-05,0.00020198505,0.00051424,4.309612e-07,0.0016283024,0.00072236464,1.6834952e-05,a,0.9968471,0,1
0712_row_00034897,i,11黄山,01焦村,01林志成,2,1,e,0.95712256,0.011750621,0.95712256,0.009833524,0.0003615913,0.020031024,0.00029586817,0.00010149104,0.00041564959,8.7575725e-05,e,0.95712256,0,1
0712_row_00034898,i,11黄山,01焦村,01林志成,2,2,i,0.59941775,0.35601383,0.003729503,0.59941775,0.0017822522,0.000287917,0.026524918,7.259196e-05,0.0031876029,0.008983663,i,0.59941775,0,1
0712_row_00034899,i,11黄山,01焦村,01林志成,2,2,i,0.9820456,0.013430942,0.0017003505,0.9820456,0.0004404779,3.6330348e-05,0.0016332583,2.5452407e-06,0.00023728509,0.00047315523,i,0.9820456,0,1
0712_row_00034900,i,11黄山,01焦村,01林志成,2,2,i,0.90341717,0.07132916,0.0034684185,0.90341717,0.0002847619,0.0003275024,0.002255739,7.759858e-05,0.0085923225,0.010247401,i,0.90341717,0,1
0712_row_00034901,i,11黄山,01焦村,01林志成,2,2,i,0.3247819,0.03351355,0.18972507,0.3247819,0.1071066,0.32447577,0.0011975984,0.00918865,0.008999355,0.0010114417,i,0.3247819,0,1
0712_row_00034902,i,11黄山,01焦村,01林志成,2,2,i,0.95537835,0.015157067,0.00753081,0.95537835,0.00039807125,0.0003354886,0.0037200074,0.00014538992,0.0077635194,0.00957116,i,0.95537835,0,1
0712_row_00034903,i,11黄山,01焦村,01林志成,2,2,i,0.95742804,0.028272957,0.007326615,0.95742804,0.00083883654,5.6051595e-05,0.0023379468,5.543131e-06,0.0014817866,0.0022522667,i,0.95742804,0,1
0712_row_00034904,i,11黄山,01焦村,01林志成,2,2,i,0.8326266,0.12526897,0.009768334,0.8326266,0.0008988349,0.0002491274,0.0066371225,6.4987405e-05,0.009356201,0.015129723,i,0.8326266,0,1
0712_row_00034905,i,11黄山,01焦村,01林志成,2,5,y,0.39659232,0.2627365,0.0035346302,0.30518156,0.028265636,0.0014274123,0.39659232,2.2654456e-05,0.0014255703,0.00081365946,y,0.39659232,0,1
0712_row_00034906,i,11黄山,01焦村,01林志成,2,0,a,0.51094943,0.51094943,0.00018520464,0.48456755,9.0002715e-05,0.00017713547,0.0008118965,1.8728262e-05,0.001392618,0.0018073961,a,0.51094943,0,1
0712_row_00034907,i,11黄山,01焦村,01林志成,2,2,i,0.995526,0.0009215446,0.00043576563,0.995526,1.1015269e-05,0.00030428453,0.001867416,9.053649e-06,0.00016445003,0.0007604636,i,0.995526,0,1
0712_row_00034908,i,11黄山,01焦村,01林志成,2,2,i,0.990697,0.0010233779,0.00154349,0.990697,5.7856043e-05,0.0006547679,0.0031468102,4.407433e-05,0.0006717089,0.0021608588,i,0.990697,0,1
0712_row_00034909,i,11黄山,01焦村,01林志成,2,2,i,0.9892636,0.0021965129,0.0011836733,0.9892636,1.4842469e-05,0.00015025085,0.0017179236,1.917771e-05,0.0012808096,0.004173175,i,0.9892636,0,1
0712_row_00034910,i,11黄山,01焦村,01林志成,2,2,i,0.9742415,0.0016701006,0.0025961306,0.9742415,8.673143e-05,0.0019128689,0.015957344,4.2629374e-05,0.0011975068,0.0022951097,i,0.9742415,0,1
0712_row_00034911,i,11黄山,01焦村,01林志成,2,8,ɛ,0.3609882,0.014150076,0.1821912,0.1124315,0.0054411166,0.0039488985,0.24186939,0.00027920687,0.07870039,0.3609882,ɛ,0.3609882,0,1
0712_row_00034912,e,11黄山,01焦村,01林志成,1,1,e,0.6038783,0.15750624,0.6038783,0.006992209,0.00040439385,0.22982164,0.0001873512,0.00042186375,0.00063114904,0.00015689243,e,0.6038783,0,1
0712_row_00034913,e,11黄山,01焦村,01林志成,1,1,e,0.88747793,0.0025906586,0.88747793,0.018266885,0.006657109,0.08376965,0.00035146216,0.0005097307,0.00032121557,5.5542878e-05,e,0.88747793,0,1
0712_row_00034914,e,11黄山,01焦村,01林志成,1,1,e,0.9510797,0.0008322207,0.9510797,0.0037016151,8.2964994e-05,0.043622177,0.00036308158,2.0394931e-05,0.00022245335,7.5429634e-05,e,0.9510797,0,1
0712_row_00034915,e,11黄山,01焦村,01林志成,1,4,u,0.54766136,0.037310645,0.3064528,0.06326959,0.028716413,0.54766136,0.0042513446,0.0082147205,0.003590743,0.00053231587,u,0.54766136,0,1
0712_row_00034916,e,11黄山,01焦村,01林志成,1,1,e,0.8619712,0.005113536,0.8619712,0.0006459869,0.00048880535,0.13082695,0.00044216352,7.350097e-05,0.0003034672,0.00013445814,e,0.8619712,0,1
0712_row_00034917,u,11黄山,01焦村,01林志成,4,4,u,0.8867855,0.00023037511,0.10899038,0.0031351892,0.0004500769,0.8867855,0.00028943445,4.225828e-05,5.0603314e-05,2.614841e-05,u,0.8867855,0,1
0712_row_00034918,a,11黄山,01焦村,01林志成,0,0,a,0.594811,0.594811,6.5343775e-05,2.3839873e-05,0.0002171466,3.0739604e-05,2.3872292e-07,0.36456144,0.04025157,3.8609418e-05,a,0.594811,0,1
0712_row_00034919,u,11黄山,01焦村,01林志成,4,4,u,0.6324467,0.0003668986,0.3651169,0.0013192896,0.00033830226,0.6324467,0.0002761656,2.4719158e-05,8.9777845e-05,2.12658e-05,u,0.6324467,0,1
0712_row_00034920,a,11黄山,01焦村,01林志成,0,0,a,0.99435776,0.99435776,3.3747725e-05,0.00030169685,5.226242e-05,5.9812e-05,3.591236e-06,3.2742217e-05,0.004387816,0.0007704658,a,0.99435776,0,1
0712_row_00034921,a,11黄山,01焦村,01林志成,0,0,a,0.99179417,0.99179417,0.00018896282,0.0004907567,0.00015759762,0.00031848229,3.2935513e-05,0.000101869184,0.0050027687,0.0019123321,a,0.99179417,0,1
0712_row_00034922,a,11黄山,01焦村,01林志成,0,0,a,0.9691654,0.9691654,0.0055765496,0.0002868271,0.015895575,0.0024407825,0.00081068627,0.00029478388,0.003806795,0.0017224447,a,0.9691654,0,1
0712_row_00034923,a,11黄山,01焦村,01林志成,0,0,a,0.9971916,0.9971916,0.00010543134,8.67549e-05,0.0002332623,0.00012391101,3.8072033e-06,0.00015689131,0.0015661626,0.0005322094,a,0.9971916,0,1
0712_row_00034924,a,11黄山,01焦村,01林志成,0,0,a,0.9761814,0.9761814,0.0004583491,0.00023422374,0.015590394,0.0014287794,0.00032888702,0.00028048636,0.005260883,0.00023652523,a,0.9761814,0,1
0712_row_00034925,a,11黄山,01焦村,01林志成,0,0,a,0.891568,0.891568,0.03176342,0.0015954381,0.006027719,0.016717106,0.010586959,0.00096844847,0.019328188,0.021444801,a,0.891568,0,1
0712_row_00034926,e,11黄山,01焦村,01林志成,1,1,e,0.55148673,0.014164505,0.55148673,0.0011785437,0.058682393,0.049343433,0.0011922757,0.00083479454,0.32190928,0.0012079398,e,0.55148673,0,1
0712_row_00034927,e,11黄山,01焦村,01林志成,1,1,e,0.67821276,0.0005616919,0.67821276,0.00057655666,0.00020070837,0.31940165,0.0007869243,1.1063423e-05,0.00019992092,4.8750047e-05,e,0.67821276,0,1
0712_row_00034928,e,11黄山,01焦村,01林志成,1,1,e,0.923289,0.00093738816,0.923289,0.000686751,0.0015008498,0.072296515,0.00060190784,3.425176e-05,0.0005221067,0.00013111423,e,0.923289,0,1
0712_row_00034929,e,11黄山,01焦村,01林志成,1,4,u,0.6497298,8.3699015e-05,0.34933794,0.00045547786,0.00018230533,0.6497298,0.0001668344,8.174449e-06,2.891937e-05,6.8865575e-06,u,0.6497298,0,1
0712_row_00034930,e,11黄山,01焦村,01林志成,1,1,e,0.8976474,0.0014864245,0.8976474,0.003770659,8.249853e-05,0.09667198,0.00015464271,2.9224555e-05,0.00012409798,3.3044966e-05,e,0.8976474,0,1
0712_row_00034931,i,11黄山,01焦村,01林志成,2,2,i,0.98248994,0.0134528605,0.0018243662,0.98248994,7.803074e-05,8.880907e-05,0.0013093738,2.1861442e-06,0.00036986,0.00038453122,i,0.98248994,0,1
0712_row_00034932,i,11黄山,01焦村,01林志成,2,2,i,0.99597543,0.00027723217,0.00094144477,0.99597543,2.6808128e-05,0.0006820158,0.0015624224,1.38727955e-05,0.00028608373,0.00023457342,i,0.99597543,0,1
0712_row_00034933,i,11黄山,01焦村,01林志成,2,2,i,0.9975061,0.00017934912,0.00041690937,0.9975061,7.5608455e-06,0.00047359077,0.0011943793,8.854078e-06,6.734186e-05,0.00014600225,i,0.9975061,0,1
0712_row_00034934,i,11黄山,01焦村,01林志成,2,2,i,0.9969332,0.00038035607,0.00047362474,0.9969332,2.1687263e-05,0.0003572537,0.0012918079,2.4177743e-05,0.00023054169,0.00028734258,i,0.9969332,0,1
