sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018379,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.9648816,0.0012074525,1.8364664e-05,1.4476763e-05,0.006248647,0.9648816,0.02735697,0.000101986654,0.0001608609,9.647945e-06,u,0.9648816,0,1
0712_row_00018380,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.70275134,0.013206988,0.011019929,0.012425343,0.06926717,0.70275134,0.13783316,0.0066915113,0.046087466,0.0007170845,u,0.70275134,0,1
0712_row_00018381,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.3073196,0.04431013,0.007720629,0.0038666097,0.27201876,0.27649567,0.3073196,0.0059658634,0.079391934,0.0029107397,y,0.3073196,0,1
0712_row_00018382,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.3896652,0.017590137,0.0037099118,0.0016392012,0.23127155,0.3896652,0.33296645,0.0017652785,0.020844597,0.00054766255,u,0.3896652,0,1
0712_row_00018383,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.93340564,0.015514393,0.0063097295,0.0046042763,0.0057329983,0.93340564,0.018850053,0.0006162475,0.014473491,0.0004931091,u,0.93340564,0,1
0712_row_00018384,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6623904,0.048506208,0.003235405,0.0008142674,0.121963784,0.6623904,0.00839807,0.014035123,0.14020194,0.0004548582,u,0.6623904,0,1
0712_row_00018385,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.86502635,0.0028301259,0.040737785,0.008557299,0.026369864,0.04430469,0.86502635,0.00021412055,0.007159276,0.0048004845,y,0.86502635,0,1
0712_row_00018386,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.56143486,0.02309489,0.004143922,0.0026031474,0.13386798,0.25885668,0.56143486,0.0010184131,0.0141550405,0.00082501216,y,0.56143486,0,1
0712_row_00018387,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8588925,0.015331804,0.0034526659,0.00028766698,0.08809814,0.8588925,0.010725712,0.0054183905,0.017680287,0.00011280059,u,0.8588925,0,1
0712_row_00018388,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.58341634,0.011796111,0.0022496607,0.0013599088,0.2535519,0.1389347,0.58341634,0.00075369,0.0073757833,0.00056187424,y,0.58341634,0,1
0712_row_00018389,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.37703797,0.038605776,0.30296957,0.019104667,0.12380022,0.10582531,0.37703797,0.0006596146,0.008210969,0.023785807,y,0.37703797,0,1
0712_row_00018390,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.7362111,0.00419066,0.0020423771,0.00066456915,0.1432933,0.10545078,0.7362111,0.001279831,0.0068421476,2.5251516e-05,y,0.7362111,0,1
0712_row_00018391,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9281441,0.00058814324,0.0037391258,0.0018685014,0.05998233,0.0047992556,0.9281441,4.1695002e-05,0.0008035152,3.3381555e-05,y,0.9281441,0,1
0712_row_00018392,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9145728,0.0007727732,0.0044978135,0.010208129,0.033978768,0.03056844,0.9145728,0.0001071704,0.0050679897,0.00022610778,y,0.9145728,0,1
0712_row_00018393,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.7014957,0.002927725,0.015469745,0.015858982,0.2226759,0.02529025,0.7014957,0.0006160544,0.015624129,4.1501164e-05,y,0.7014957,0,1
0712_row_00018394,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.63725257,0.18269618,0.06527023,0.08265664,0.0019048911,0.004113368,0.014275294,3.633207e-05,0.011794509,0.63725257,ɛ,0.63725257,0,1
0712_row_00018395,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9116468,0.9116468,0.019600233,0.0005985023,0.016848823,0.011826135,0.0004998059,0.0018670817,0.032445762,0.0046670055,a,0.9116468,0,1
0712_row_00018396,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,2,i,0.60281783,0.12385639,0.036111303,0.60281783,0.0011756574,0.008573049,0.006364026,0.00020427184,0.0014587154,0.21943869,i,0.60281783,0,1
0712_row_00018397,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.69498175,0.101804554,0.69498175,0.059144273,0.0054182946,0.09257656,0.00078060426,0.038838286,0.006399886,5.5738954e-05,e,0.69498175,0,1
0712_row_00018398,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9797974,0.9797974,0.0057630055,0.0035918676,0.0010783764,0.001348114,5.2430918e-05,0.00040741055,0.002771364,0.005190065,a,0.9797974,0,1
0712_row_00018399,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9388227,0.030188158,0.010362279,0.0027694951,0.008101729,0.00046593868,0.00666139,0.000113635244,0.002514697,0.9388227,ɛ,0.9388227,0,1
0712_row_00018400,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6872189,0.6872189,0.18858112,0.023885872,0.012604186,0.046278413,0.007250989,0.0013359579,0.019150935,0.013693692,a,0.6872189,0,1
0712_row_00018401,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.9305075,0.05373599,0.0039933017,0.00297847,0.0031892469,0.0009312301,0.0031998353,7.3840542e-06,0.0014570598,0.9305075,ɛ,0.9305075,0,1
0712_row_00018402,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.7647024,0.055175368,0.05408824,0.013360017,0.028303538,0.0028112463,0.07099066,0.00011341527,0.010455052,0.7647024,ɛ,0.7647024,0,1
0712_row_00018403,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,0,a,0.63975626,0.63975626,0.024633272,0.011754086,0.00088039367,0.0020609626,0.0005890572,4.9957816e-05,0.0062043355,0.31407174,a,0.63975626,0,1
0712_row_00018404,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.42950192,0.106609754,0.42950192,0.06101428,0.0043367585,0.07655257,0.17285578,0.00012284992,0.060395557,0.08861058,e,0.42950192,0,1
0712_row_00018405,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6111323,0.6111323,0.061678264,0.0066432557,0.00600686,0.0056780684,0.002167676,9.87599e-05,0.004723919,0.30187088,a,0.6111323,0,1
0712_row_00018406,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9736006,0.0019051913,0.011275577,0.9736006,4.321892e-05,0.0021526467,0.008799029,2.1622414e-05,0.00022729693,0.001975031,i,0.9736006,0,1
0712_row_00018407,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.6758551,0.068784535,0.026926333,0.6758551,0.029463118,0.006621463,0.16751498,0.00053435145,0.011956767,0.012343324,i,0.6758551,0,1
0712_row_00018408,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.93127,0.00016935401,0.016029773,0.93127,0.0011974489,0.00402337,0.046731424,4.0988947e-05,0.00045549142,8.227179e-05,i,0.93127,0,1
0712_row_00018409,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.96304286,0.015399988,0.0045837304,0.96304286,0.0006961491,0.00071305444,0.0016941116,2.8969002e-05,0.00030619535,0.013534894,i,0.96304286,0,1
0712_row_00018410,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9911203,0.0016473315,0.0037528237,0.9911203,0.0001270035,0.0010623431,0.0007609614,9.730403e-06,0.00010300409,0.0014164811,i,0.9911203,0,1
0712_row_00018411,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9801246,0.0016521661,0.002800893,0.9801246,0.00035983496,0.0017174289,0.002156782,1.8576298e-05,0.00021630345,0.010953518,i,0.9801246,0,1
0712_row_00018412,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9642436,0.015380381,0.009355213,0.9642436,9.8946235e-05,0.002618762,0.0014598516,1.9377121e-05,0.0003799956,0.006443767,i,0.9642436,0,1
0712_row_00018413,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.94062304,0.0042056814,0.0073208925,0.94062304,0.0002680715,0.0007863109,0.0026768984,2.7203567e-05,0.0005318452,0.043559957,i,0.94062304,0,1
0712_row_00018414,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,5,y,0.7674946,0.009790544,0.06533074,0.12279597,0.016334647,0.012572789,0.7674946,8.812225e-05,0.005260565,0.0003320014,y,0.7674946,0,1
0712_row_00018415,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.98695916,0.001997874,0.007873964,0.98695916,0.00012367274,0.0017286332,0.001164459,2.4733698e-05,4.1472296e-05,8.6277236e-05,i,0.98695916,0,1
0712_row_00018416,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9038718,0.002940232,0.0023391047,0.9038718,0.00044021267,0.0019277779,0.009022087,4.1040843e-05,0.0008600602,0.0785577,i,0.9038718,0,1
0712_row_00018417,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.77445847,0.0032512671,0.010402199,0.77445847,0.00083329604,0.003151161,0.035688933,2.8984141e-05,0.001940305,0.17024536,i,0.77445847,0,1
0712_row_00018418,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.7740875,0.013979154,0.0024996893,0.7740875,0.0013397282,0.0037265087,0.008563277,0.00028689776,0.0035101583,0.19200721,i,0.7740875,0,1
0712_row_00018421,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.95721036,0.011585085,0.95721036,0.0067716,0.00039991646,0.02308364,0.00016711772,0.0005658666,0.0002015465,1.4686184e-05,e,0.95721036,0,1
0712_row_00018422,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.4276852,0.18155918,0.07714563,0.015273177,0.21013859,0.4276852,0.0037577602,0.056361005,0.02792505,0.00015436708,u,0.4276852,0,1
0712_row_00018423,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.4831651,0.15733285,0.4831651,0.08327125,0.031258423,0.14106847,0.0028666414,0.036610648,0.064078845,0.00034780568,e,0.4831651,0,1
0712_row_00018424,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.4100258,0.13454354,0.4100258,0.064049184,0.094692074,0.2274215,0.022685371,0.030623507,0.015511688,0.00044730701,e,0.4100258,0,1
0712_row_00018425,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.51123744,0.0028298283,0.51123744,0.0014315177,0.0014946446,0.48208284,0.0002081986,0.00012617014,0.0005672842,2.2085474e-05,e,0.51123744,0,1
0712_row_00018426,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7155558,0.011525467,0.2440521,0.009570099,0.009934578,0.7155558,0.003341639,0.00035016434,0.0054010744,0.00026908002,u,0.7155558,0,1
0712_row_00018427,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.94772136,0.94772136,0.006421397,0.0009887022,0.01563135,0.018155895,0.0007764058,0.0007622569,0.0029046396,0.0066381237,a,0.94772136,0,1
0712_row_00018428,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.74425423,0.00425375,0.22925945,0.0041938988,0.012942237,0.74425423,0.0031517027,0.00030849478,0.0015153572,0.00012088401,u,0.74425423,0,1
0712_row_00018429,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9736747,0.9736747,0.00076527835,0.000786601,0.00728926,0.003076355,0.00033027976,2.9360297e-05,0.0063110846,0.007737013,a,0.9736747,0,1
0712_row_00018430,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.90493804,0.90493804,0.019399552,0.0026914144,0.030850219,0.03439932,0.0012628031,0.00053540966,0.0032803402,0.0026429358,a,0.90493804,0,1
0712_row_00018431,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.77790236,0.77790236,0.00064940035,0.00019271838,0.17792845,0.020033848,0.001121271,0.016930649,0.004732064,0.00050921703,a,0.77790236,0,1
0712_row_00018432,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9542544,0.9542544,0.0026958622,0.00025201193,0.003794683,0.0012354405,0.0004257561,0.00029404764,0.0027196219,0.03432817,a,0.9542544,0,1
0712_row_00018433,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.7036089,0.7036089,0.008140158,0.0116788065,0.110912286,0.058519494,0.010082509,0.0015090375,0.09540092,0.00014791326,a,0.7036089,0,1
0712_row_00018434,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6449122,0.6449122,0.010757299,0.024607362,0.16097876,0.03526373,0.008197008,0.0048407265,0.10955834,0.0008847492,a,0.6449122,0,1
0712_row_00018435,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.61392534,0.20310536,0.041798957,0.00013148432,0.015996408,0.078766674,0.0006034739,0.04388108,0.61392534,0.0017911309,ə,0.61392534,0,1
0712_row_00018436,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.8170796,0.0020226357,0.8170796,0.0007642455,0.0008438562,0.17640388,0.0023873372,0.00020089776,0.00028678303,1.0686499e-05,e,0.8170796,0,1
0712_row_00018437,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.55366683,0.08029131,0.55366683,8.861926e-05,0.0011478437,0.33762565,0.00053277484,0.015696261,0.010931329,1.9352949e-05,e,0.55366683,0,1
0712_row_00018438,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.6752281,0.017270949,0.27890113,0.0037208695,0.013194622,0.6752281,0.009682938,0.0004831566,0.0013601539,0.00015806155,u,0.6752281,0,1
0712_row_00018439,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.9291835,0.019837357,0.9291835,0.023051135,0.00064323045,0.02436559,0.0004685424,0.0021556714,0.00024431557,5.078305e-05,e,0.9291835,0,1
0712_row_00018440,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.8924701,0.003983589,0.045393433,0.8924701,0.00025240402,0.011313997,0.04152193,1.7235974e-05,0.0007357642,0.0043114806,i,0.8924701,0,1
0712_row_00018441,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99443984,0.00021479775,0.0012508805,0.99443984,3.59928e-05,0.00065551733,0.00033990495,7.0982665e-06,0.00075819506,0.002297654,i,0.99443984,0,1
0712_row_00018442,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9706524,0.0008994951,0.009702067,0.9706524,0.0004501782,0.007912545,0.0044137584,0.00012412369,0.0023685603,0.0034767175,i,0.9706524,0,1
0712_row_00018443,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9872092,0.0007572487,0.0035805479,0.9872092,7.852655e-05,0.0009611581,0.0007730071,0.00025876734,0.0054514315,0.00093013403,i,0.9872092,0,1
