sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,0,a,0.29482064,0.29482064,0.00799825,0.003368865,0.20183165,0.24658954,0.006663326,0.04166285,0.193796,0.0032688724,a,0.29482064,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,7,ə,0.29488996,0.17303383,0.27194402,0.0042997007,0.048401635,0.0055316417,0.039802283,0.00060299214,0.29488996,0.16149402,ə,0.29488996,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.6609304,0.6609304,0.039621677,0.0044187633,0.18957901,0.008218887,0.013502685,0.0012447682,0.049997523,0.032486193,a,0.6609304,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.50875753,0.09517511,0.008622314,0.50875753,0.0041755685,0.016524106,0.075817905,0.0007450186,0.02461381,0.2655686,i,0.50875753,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,7,ə,0.24787791,0.20995653,0.16138484,0.00977208,0.06411607,0.015530909,0.13594452,0.0005822626,0.24787791,0.1548349,ə,0.24787791,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,7,ə,0.30784926,0.21203364,0.20180237,0.01351824,0.09916486,0.037643608,0.08382492,0.002507209,0.30784926,0.041655783,ə,0.30784926,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.3632279,0.05650441,0.18515353,0.12840171,0.020263143,0.023451911,0.3632279,0.00039094884,0.055889722,0.16671677,y,0.3632279,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.4588424,0.03461625,0.08282805,0.044003513,0.053005915,0.4588424,0.057917487,0.0028300586,0.26472515,0.001231225,u,0.4588424,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.22944522,0.16453752,0.12893862,0.090132065,0.017212879,0.054717734,0.18308721,0.0014645095,0.13046423,0.22944522,ɛ,0.22944522,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,5,y,0.33859,0.03565334,0.22171888,0.15003109,0.023321083,0.02601004,0.33859,0.00028219383,0.057360582,0.14703265,y,0.33859,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.37575954,0.2358682,0.023039276,0.10173503,0.0025848045,0.0032917182,0.07385158,0.0010586611,0.37575954,0.18281125,ə,0.37575954,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.28488603,0.28488603,0.2253896,0.016884282,0.072291985,0.027398396,0.13171318,0.0004217602,0.20106657,0.039948206,a,0.28488603,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.2995713,0.13397507,0.22649889,0.012305913,0.04655089,0.0071765874,0.10105044,0.001374317,0.2995713,0.17149654,ə,0.2995713,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.89184445,0.89184445,0.0075264736,0.0043849894,0.046394672,0.0042326483,0.0086881025,0.005187129,0.022320753,0.00942072,a,0.89184445,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.8244031,0.8244031,0.046211865,0.005166917,0.026020281,0.002817336,0.0046168678,0.008343929,0.069723696,0.012696144,a,0.8244031,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.48773178,0.48773178,0.02120666,0.03556058,0.10909865,0.07301928,0.18317993,0.005228747,0.07463862,0.010335773,a,0.48773178,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.78441614,0.78441614,0.03305827,0.0036498534,0.091743596,0.006860417,0.0035469271,0.014640064,0.05839452,0.003690212,a,0.78441614,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,5,y,0.4144077,0.021716904,0.000691589,0.0029804518,0.18574059,0.3678797,0.4144077,0.00026422454,0.00600237,0.00031656248,y,0.4144077,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.36092815,0.05236672,0.00087333826,0.006384235,0.24516462,0.36092815,0.32401243,0.0023691235,0.007081985,0.0008194678,u,0.36092815,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.691155,0.050114382,0.0035734486,0.0017415275,0.691155,0.1468965,0.09686523,0.0009488045,0.0074540027,0.0012510176,o,0.691155,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.5118182,0.026268592,0.0009967238,0.002906422,0.06389162,0.5118182,0.37120804,0.00039605895,0.021215653,0.0012986718,u,0.5118182,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.62350327,0.002625645,0.0007823865,0.00037652632,0.06060878,0.62350327,0.31088337,2.5179339e-05,0.0011568394,3.8033304e-05,u,0.62350327,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.5290711,0.00020686134,0.00013946983,8.404344e-05,0.016507113,0.5290711,0.45374677,1.8447575e-06,0.00021429769,2.8492263e-05,u,0.5290711,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.5359419,0.005879314,0.00022005133,0.0007275867,0.18343805,0.5359419,0.27228653,6.908893e-05,0.0013976305,3.9869163e-05,u,0.5359419,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,5,y,0.7377135,0.00010385405,0.00012355317,0.00015278155,0.022592619,0.2391772,0.7377135,4.8002784e-07,0.00013208656,3.9659935e-06,y,0.7377135,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.97154766,1.0067636e-05,3.20611e-05,0.0005196356,0.00097590004,0.026539845,0.97154766,1.6866807e-07,0.0003689969,5.6473887e-06,y,0.97154766,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.78304404,0.00047313437,0.0007271725,0.0063810097,0.046325028,0.15782174,0.78304404,5.4019e-06,0.0050804415,0.00014210297,y,0.78304404,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.65445507,7.10766e-05,0.00032933182,0.00046739817,0.1379172,0.20586587,0.65445507,7.0280803e-06,0.00087637495,1.0680556e-05,y,0.65445507,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.4340622,0.049810797,0.002705079,0.0031583004,0.355456,0.4340622,0.13084798,0.0018400087,0.021355338,0.0007642584,u,0.4340622,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.58773804,0.00016921858,0.00035621724,0.00080194406,0.16587165,0.24312,0.58773804,1.201895e-05,0.0019059,2.4993564e-05,y,0.58773804,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.85402244,0.0142634995,0.0021706831,0.0006852391,0.084553525,0.85402244,0.0142209185,0.00028510584,0.029502848,0.0002957143,u,0.85402244,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,5,y,0.49422485,0.000111005626,0.0004701935,0.00047286326,0.11675726,0.3870642,0.49422485,6.563528e-06,0.00085285737,4.0151157e-05,y,0.49422485,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.76534575,0.00021267957,0.0022683842,0.0034858962,0.06225986,0.16388246,0.76534575,4.3348577e-06,0.0023008243,0.00023984583,y,0.76534575,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.8321422,9.8350734e-05,0.0002248001,0.0010398979,0.011397613,0.15216997,0.8321422,3.5278467e-06,0.002855769,6.780924e-05,y,0.8321422,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.9262887,2.0743171e-05,3.885641e-05,0.00037907087,0.009634202,0.06337703,0.9262887,1.1383432e-06,0.0002192482,4.09379e-05,y,0.9262887,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.5269085,0.008661814,0.0053244373,0.5269085,0.00049332465,0.054461226,0.32562384,7.8123e-05,0.024885818,0.053562876,i,0.5269085,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.59421813,0.00020894255,0.00091081247,0.002342494,0.08974467,0.30548957,0.59421813,4.8428756e-06,0.007050965,2.957982e-05,y,0.59421813,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.9606851,0.00012314516,0.00029655168,0.001799926,0.011268195,0.024284955,0.9606851,5.1971614e-07,0.0015292465,1.2416386e-05,y,0.9606851,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.7344732,6.9380367e-06,7.9399426e-05,0.00016472652,0.0072127283,0.25791755,0.7344732,2.1499808e-07,0.00013141811,1.3810676e-05,y,0.7344732,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.956258,3.72723e-05,0.00016476848,0.0007952732,0.026855862,0.01533795,0.956258,9.33076e-07,0.0005356665,1.4234096e-05,y,0.956258,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,5,y,0.5082724,0.0031433657,0.0007337506,0.0002821867,0.03353571,0.45301783,0.5082724,2.8833718e-05,0.0008542766,0.00013167059,y,0.5082724,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.463943,0.0064696837,0.0005406489,0.0009111126,0.08849554,0.463943,0.43824923,7.4558404e-05,0.00087338727,0.00044275995,u,0.463943,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,5,y,0.4028855,0.014827302,0.0012877766,0.0028949124,0.22876643,0.3439887,0.4028855,0.00028274793,0.004411039,0.0006555771,y,0.4028855,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,5,y,0.7068175,0.00060084753,0.00025117808,0.00066430925,0.019287625,0.2720627,0.7068175,5.758138e-06,0.00025700722,5.3109856e-05,y,0.7068175,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.5144091,0.00023252265,8.034699e-05,0.00013348674,0.019821182,0.5144091,0.46521926,7.50971e-07,9.50466e-05,8.280696e-06,u,0.5144091,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.926197,9.719452e-06,0.00010184562,0.002183707,0.004620721,0.06578041,0.926197,4.2464234e-07,0.0010734712,3.2632255e-05,y,0.926197,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.9090017,2.0067157e-05,0.00014519197,0.00072922884,0.005559918,0.08397191,0.9090017,1.2574668e-06,0.000552562,1.8073475e-05,y,0.9090017,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.73229104,0.000104160456,0.00031772902,0.0008987554,0.036528707,0.22835654,0.73229104,5.098492e-06,0.0014740508,2.3927769e-05,y,0.73229104,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.7952932,0.01037994,0.0021391036,0.0002702603,0.07945161,0.7952932,0.10775551,2.1941361e-05,0.0033394007,0.001349065,u,0.7952932,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.82283026,0.004833326,0.0007290935,0.0008625419,0.045182202,0.82283026,0.12087661,8.177519e-06,0.0043482077,0.0003295652,u,0.82283026,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.87160856,6.583074e-05,0.00012376315,0.0006177922,0.0055146115,0.12133454,0.87160856,2.037882e-06,0.00068398914,4.8799822e-05,y,0.87160856,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.6293378,0.0010182562,0.0024658293,0.024292028,0.021759514,0.31471902,0.6293378,7.223193e-05,0.0061722943,0.00016291476,y,0.6293378,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.72207075,0.04160006,0.058213737,0.72207075,0.018226229,0.03578626,0.04313849,0.00011084094,0.07659957,0.0042541255,i,0.72207075,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.6156826,0.00060487405,0.0020183402,0.0035379322,0.14999789,0.21878758,0.6156826,1.7049473e-05,0.009284706,6.90947e-05,y,0.6156826,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.91826653,1.1566398e-05,2.236155e-05,0.0003152388,0.011441162,0.06972824,0.91826653,4.1187155e-07,0.00016483114,4.9578965e-05,y,0.91826653,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.7235992,6.444877e-05,0.0002424432,0.0008269856,0.05970707,0.21502398,0.7235992,5.41471e-06,0.00052215625,8.332876e-06,y,0.7235992,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9653684,1.3260776e-05,7.589941e-05,0.0017670137,0.0026187617,0.029724848,0.9653684,5.1242995e-07,0.00042035166,1.1091136e-05,y,0.9653684,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.8751991,6.232305e-05,6.68873e-05,0.0009584258,0.008016696,0.115185246,0.8751991,1.7661085e-06,0.00048066702,2.8887434e-05,y,0.8751991,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.94623864,6.7374465e-05,0.00019170808,0.0020527516,0.005826822,0.044798158,0.94623864,1.8775194e-06,0.00074853987,7.406797e-05,y,0.94623864,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.94148237,0.94148237,0.024353176,0.0044145244,0.00069379417,0.0012486681,0.000564215,0.0025728352,0.0051444336,0.019525932,a,0.94148237,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.86872274,0.86872274,0.061997276,0.028591223,0.0017214502,0.0021880327,0.0020394162,0.0017697924,0.006662599,0.026307411,a,0.86872274,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.4944918,0.4944918,0.21675411,0.13813369,0.006331764,0.022070814,0.024625577,0.00079238473,0.022992462,0.07380751,a,0.4944918,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.7587471,0.043972168,0.7587471,0.052438997,0.004237048,0.102901146,0.009421361,0.00031314977,0.02659154,0.0013775076,e,0.7587471,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.86613333,0.86613333,0.09807353,0.00084743765,0.00052519987,0.00021514687,6.5337656e-05,0.0138151795,0.011664176,0.008660548,a,0.86613333,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.97647846,0.019800145,0.0028733911,7.060312e-05,8.368495e-05,2.8662258e-05,0.0002630632,4.7868598e-05,0.00035413576,0.97647846,ɛ,0.97647846,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.81550694,0.81550694,0.17585881,0.0011347475,0.0008673627,0.00012098058,2.9394861e-05,0.0014403546,0.0018326065,0.003208875,a,0.81550694,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.46282873,0.123056896,0.2837126,0.079066016,0.0024187008,0.0011580681,0.015981037,0.00025954354,0.0315183,0.46282873,ɛ,0.46282873,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.6456119,0.1359748,0.15516518,0.033936646,0.0021944281,0.0006401287,0.009642891,7.637071e-05,0.016757699,0.6456119,ɛ,0.6456119,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.77329797,0.77329797,0.050556924,0.02847993,0.0013278344,0.0023065745,0.0027108782,0.00081171445,0.031261206,0.10924711,a,0.77329797,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.8622843,0.046440054,0.8622843,0.0037515976,0.0064542606,0.00060995045,0.0024409841,0.0001868991,0.011042307,0.066789724,e,0.8622843,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.847742,0.847742,0.058754254,0.0072037894,0.0024432426,0.0036189007,0.0021765917,0.00066223653,0.011303511,0.06609552,a,0.847742,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.60861427,0.04626403,0.60861427,0.22059508,0.0056293197,0.06737318,0.008042309,0.00010147929,0.043277666,0.000102681566,e,0.60861427,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.7863305,0.075189695,0.0058996244,0.7863305,0.00031657642,0.0021823014,0.015113579,0.00013457757,0.08618682,0.02864632,i,0.7863305,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.6533086,0.0906492,0.03903279,0.6533086,0.0032496243,0.021652037,0.08525395,0.0002379034,0.09587575,0.010740193,i,0.6533086,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.58772653,0.2669756,0.022416878,0.58772653,0.002375676,0.006348757,0.006784729,0.00058353745,0.082044266,0.024744056,i,0.58772653,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.5324327,0.16440918,0.5324327,0.08785038,0.024728913,0.04912698,0.0052515976,0.0016104031,0.13404945,0.00054050656,e,0.5324327,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.7670888,0.0074589117,0.007563468,0.7670888,0.000801337,0.026448853,0.13021417,5.6140678e-05,0.030769655,0.029598806,i,0.7670888,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.868423,0.017733715,0.008789144,0.868423,0.001500579,0.01648431,0.04758579,4.366155e-05,0.033840474,0.0055993535,i,0.868423,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.85263056,0.017333096,0.009724896,0.85263056,0.0026711756,0.028120667,0.052569572,8.967135e-05,0.031940673,0.0049198847,i,0.85263056,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.34475902,0.12635724,0.028724391,0.34475902,0.020609802,0.052202336,0.2195763,0.00037231625,0.203837,0.0035614816,i,0.34475902,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,0,a,0.43768218,0.43768218,0.015137767,0.41877532,0.004863613,0.004741892,0.022318011,0.00074606796,0.06643713,0.02929795,a,0.43768218,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9227794,0.003409317,0.0028395469,0.9227794,0.00024701614,0.006272536,0.033175774,3.3946213e-05,0.008502518,0.02273988,i,0.9227794,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.8431622,0.004916616,0.004860935,0.8431622,0.00037710465,0.00829249,0.055400196,7.6666445e-05,0.019884465,0.06302923,i,0.8431622,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.8767313,0.01698748,0.0065017417,0.8767313,0.00023195587,0.004060443,0.017039062,0.000105238745,0.0320888,0.046253975,i,0.8767313,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.89617354,0.007374872,0.004116114,0.89617354,0.00040335633,0.010158745,0.04690747,5.3887885e-05,0.013664284,0.021147802,i,0.89617354,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.80999595,0.004985055,0.009220933,0.80999595,0.00063008134,0.015087241,0.092740305,6.810423e-05,0.02630418,0.040968265,i,0.80999595,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.7077525,0.019379888,0.7077525,0.12484026,0.002825269,0.101161934,0.011313558,6.970257e-05,0.03215612,0.00050085917,e,0.7077525,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,1,e,0.24397293,0.14938353,0.24397293,0.16099149,0.039857246,0.23931721,0.031202983,0.00052533165,0.13313472,0.0016145807,e,0.24397293,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.8973642,0.010234762,0.8973642,0.014869209,0.0039223544,0.04636651,0.005666237,0.00015056784,0.020888561,0.00053769775,e,0.8973642,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,1,e,0.3838121,0.11580471,0.3838121,0.13637519,0.007997214,0.21106465,0.009299414,0.00034372634,0.13460563,0.00069746084,e,0.3838121,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.8307556,0.013010797,0.8307556,0.021447899,0.0037707472,0.116527855,0.0059407414,0.000113782575,0.008005035,0.00042757366,e,0.8307556,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.6337088,0.0036520686,0.6337088,0.00024625217,0.009588796,0.3422362,0.0020279007,2.9544199e-05,0.008385243,0.0001252129,e,0.6337088,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.38929674,0.042292733,0.38929674,0.07770535,0.05371136,0.16890293,0.030614208,0.000118774136,0.23623566,0.0011222988,e,0.38929674,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.7108505,0.7108505,0.17864612,0.004745418,0.025149658,0.008529672,0.020278238,0.0016025588,0.015754454,0.03444342,a,0.7108505,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.37250185,0.056156464,0.19284438,0.08824519,0.08883478,0.37250185,0.023953987,0.00028536978,0.17697908,0.00019885415,u,0.37250185,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.9011627,0.9011627,0.053943958,0.0027031554,0.0018109821,0.001657525,0.0005379053,0.0013741332,0.031426113,0.005383575,a,0.9011627,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.7276462,0.7276462,0.0807727,0.0074412106,0.08460653,0.0071435347,0.0289328,0.00087068364,0.041291047,0.021295387,a,0.7276462,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.45158496,0.3736954,0.050893225,0.006345628,0.45158496,0.0093258815,0.020057162,0.0006219507,0.0576321,0.029843602,o,0.45158496,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.6944022,0.6944022,0.14552896,0.0050888476,0.035704404,0.008813649,0.017045055,0.0036532865,0.07612394,0.013639592,a,0.6944022,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,0,a,0.45471132,0.45471132,0.016458342,0.070867024,0.20239726,0.067553595,0.09999574,0.0004834082,0.08668298,0.0008502302,a,0.45471132,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.48960653,0.48960653,0.03034108,0.16210444,0.1589899,0.03572475,0.064136304,0.0003224867,0.05761328,0.0011612296,a,0.48960653,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,7,ə,0.4228373,0.008229845,0.29913324,0.008160279,0.001887296,0.25071996,0.00557711,8.990648e-05,0.4228373,0.0033651555,ə,0.4228373,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.50342685,0.0029683663,0.45451143,0.004851475,0.0027221225,0.50342685,0.015670696,2.2198921e-05,0.015641132,0.0001857007,u,0.50342685,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.8700718,0.0038326608,0.8700718,0.0010595763,0.0006681236,0.0904694,0.0005542792,1.9702637e-05,0.03321861,0.000105660605,e,0.8700718,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.62069076,0.005778928,0.32115784,0.0052896524,0.009451947,0.62069076,0.023419878,2.1701899e-05,0.013828003,0.00036126084,u,0.62069076,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.80151117,0.04817219,0.80151117,0.03254767,0.002440767,0.06355844,0.0077445493,0.00013650373,0.043131903,0.0007567369,e,0.80151117,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.96207917,0.012954359,0.007040624,0.96207917,0.00078526384,0.0034420977,0.00633118,6.6754175e-05,0.006095498,0.0012050346,i,0.96207917,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9710097,0.00021788021,0.00057312055,0.9710097,4.1176852e-05,0.0009985162,0.016629284,2.6494772e-06,0.010137309,0.0003903461,i,0.9710097,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.96807307,0.00074374914,0.0005595007,0.96807307,0.00018375598,0.0016752615,0.016126366,5.615194e-06,0.012148576,0.00048400692,i,0.96807307,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.87472266,0.0007192812,0.0026555096,0.87472266,7.8494086e-05,0.004942546,0.07809509,8.230728e-06,0.019082148,0.019696033,i,0.87472266,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.460076,0.41854036,0.03109927,0.460076,0.0005219055,0.0024366255,0.0028785355,0.0003516721,0.08177516,0.0023204181,i,0.460076,0,1
0712_row_00009746,i,04青阳,01A酉华,01吴文武,2,2,i,0.7722761,0.02230622,0.014337299,0.7722761,0.001951041,0.023404302,0.08969305,0.00018846108,0.027040286,0.04880318,i,0.7722761,0,1
0712_row_00009747,i,04青阳,01A酉华,01吴文武,2,2,i,0.8097793,0.005322184,0.005446931,0.8097793,0.0007271698,0.012219578,0.0662111,0.00013255671,0.031067051,0.06909409,i,0.8097793,0,1
