sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.91073084,0.91073084,0.0008737339,1.1019921e-05,0.004551676,0.0013816971,7.3814647e-07,0.00032196514,0.08208992,3.820167e-05,a,0.91073084,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6782831,0.6782831,0.0020536073,0.00094700046,0.00025832423,6.270383e-05,0.00027561784,3.1978005e-05,0.0036345127,0.31445315,a,0.6782831,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9139962,0.9139962,0.0033365795,0.0005981413,0.015362177,0.0020901458,0.00012511254,0.046384472,0.005406053,0.012701252,a,0.9139962,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.41504887,0.054546077,0.41504887,0.06722272,0.00033255035,0.00016190912,0.09855039,2.177966e-05,0.026972378,0.33714342,e,0.41504887,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.56505007,0.020099994,0.56505007,0.029328505,0.00071707583,0.00037026205,0.12725575,4.5259774e-05,0.030534396,0.22659859,e,0.56505007,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.5688333,0.03270955,0.5688333,0.01359083,0.00045452768,0.00018273051,0.13594486,1.3014235e-05,0.02303643,0.22523475,e,0.5688333,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.512312,0.076844856,0.512312,0.044769764,0.00027953243,0.00021313886,0.072751604,3.0400468e-05,0.019803112,0.27299562,e,0.512312,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.7072977,0.00437187,0.027587669,0.0029226516,0.10244135,0.7072977,0.00038328202,0.03932702,0.11521422,0.00045424237,u,0.7072977,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.26730666,0.06343717,0.17508434,0.010310362,0.08806154,0.1942693,0.0025523673,0.19387425,0.26730666,0.005104031,ə,0.26730666,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.50568515,0.012968179,0.50568515,0.0011485425,0.025049582,0.38848054,0.00075033284,0.0059947856,0.059188478,0.00073432975,e,0.50568515,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.4347823,0.02777579,0.19819377,0.20139202,0.00029852608,0.0002219269,0.05259386,0.00032708023,0.08441467,0.4347823,ɛ,0.4347823,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.45537615,0.018828267,0.2511343,0.16544925,0.00019336096,0.00013684774,0.04690265,0.00016246035,0.06181676,0.45537615,ɛ,0.45537615,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.51898223,0.018916136,0.16420998,0.17315418,0.00043768185,0.00017675901,0.039807413,0.0004522063,0.0838634,0.51898223,ɛ,0.51898223,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99712247,0.99712247,0.00044206314,1.8301718e-05,0.0007361268,0.0003083224,1.5160587e-06,0.0003692209,0.000782159,0.00021981308,a,0.99712247,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98836863,0.98836863,0.0006422099,3.2028405e-05,0.00071570184,0.0006218024,4.6243915e-07,0.0025673995,0.006998157,5.3644344e-05,a,0.98836863,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8464892,0.8464892,0.0068229036,0.00023579493,0.00969403,0.012395967,1.1680407e-05,0.113602,0.010595251,0.00015312362,a,0.8464892,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96053195,0.96053195,0.0017508791,0.00017105052,0.0057139155,0.006461834,2.0555826e-05,0.0050936216,0.020127814,0.00012830348,a,0.96053195,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8126828,0.0015412665,8.9439614e-05,0.00027732743,0.15264398,0.8126828,0.03114438,0.0001986249,0.001418849,3.2841692e-06,u,0.8126828,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.44613558,0.010272789,0.0008688812,0.00016662094,0.44613558,0.2971381,0.00038730795,0.24428931,0.0007399445,1.4496634e-06,o,0.44613558,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8219875,0.017280817,0.0011164634,0.0007261866,0.1049772,0.8219875,0.04110241,0.001275234,0.011498234,3.600729e-05,u,0.8219875,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9158624,0.012397988,0.00040310356,0.00032414257,0.039303366,0.9158624,0.0003472434,0.0043540914,0.027003875,3.9805595e-06,u,0.9158624,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7332371,0.002875283,0.00010495515,0.00013171886,0.13402179,0.7332371,0.12941237,2.1397856e-05,0.00019217342,3.1413044e-06,u,0.7332371,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.63780487,0.0009811964,6.502901e-05,0.0007268052,0.074745595,0.63780487,0.28550717,6.4436426e-05,9.697789e-05,7.961607e-06,u,0.63780487,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5885725,0.00042642368,0.0006095674,0.0005242108,0.0024077331,0.40730926,0.5885725,1.3269713e-05,0.00011527228,2.1718775e-05,y,0.5885725,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.73361194,0.004859241,0.00018915182,0.0012729202,0.062458664,0.73361194,0.19537853,0.0020432812,0.00016174631,2.4551462e-05,u,0.73361194,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8483919,0.0012482344,0.014529438,0.113278225,0.016564893,0.0035114111,0.8483919,6.598277e-05,0.0017231911,0.00068679673,y,0.8483919,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.574663,0.016767127,0.002061484,0.00038759963,0.574663,0.13302809,0.26151022,0.000120947705,0.011398083,6.342046e-05,o,0.574663,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.6898715,0.0051662186,0.00049635867,7.424102e-05,0.6898715,0.23271099,0.07076825,5.6964705e-05,0.00083355204,2.192736e-05,o,0.6898715,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5817207,0.09202532,0.0014418047,0.0006554054,0.041772176,0.5817207,7.655168e-05,0.1367442,0.14555176,1.2148537e-05,u,0.5817207,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.87694913,0.009079483,0.0005983282,0.00013116904,0.031640153,0.87694913,0.0012158928,0.0008147156,0.07956428,6.7440465e-06,u,0.87694913,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.66350466,0.008256799,0.0039725797,0.00029372107,0.274242,0.66350466,0.0007668938,0.04611199,0.0028375061,1.3841678e-05,u,0.66350466,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.82051456,0.020975104,0.0010743252,0.00018109125,0.82051456,0.13927153,0.016899567,4.0784544e-05,0.0010231938,1.978713e-05,o,0.82051456,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.6149747,0.021831332,0.0037216295,0.00010298523,0.6149747,0.2844992,0.072610155,2.8366243e-05,0.002199127,3.254446e-05,o,0.6149747,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.697907,0.0007184383,0.0020625081,0.000744679,0.09703851,0.19080961,0.697907,4.4457713e-05,0.010572723,0.00010205658,y,0.697907,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7923787,0.0005524925,0.000855815,0.00029221512,0.12078455,0.080730446,0.7923787,1.271779e-05,0.0043612653,3.1762665e-05,y,0.7923787,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6680269,0.0010872559,0.00031189597,0.00025786064,0.11403808,0.21423411,0.6680269,6.4610663e-06,0.002013168,2.4178367e-05,y,0.6680269,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.35509217,0.002389646,0.00055771926,0.0002470736,0.35509217,0.34279495,0.2939277,6.916087e-05,0.0048861695,3.5427864e-05,o,0.35509217,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8679193,0.0023804607,0.0067966687,0.06991073,0.047531288,0.0042145513,0.8679193,6.903651e-05,0.0006331375,0.00054482097,y,0.8679193,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5140108,0.00046746677,0.0002944616,0.0024189502,0.08562529,0.5140108,0.39107347,7.678849e-05,0.005902516,0.00013034463,u,0.5140108,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8772137,2.6203437e-05,5.560233e-05,0.00020640991,0.11955304,0.002783863,0.8772137,1.3908189e-06,0.00015191144,7.859337e-06,y,0.8772137,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.64908886,0.00014499457,3.2010583e-05,6.2158026e-05,0.005468629,0.34504655,0.64908886,1.9821716e-06,0.00015124977,3.47272e-06,y,0.64908886,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6457063,3.2623837e-05,2.1566411e-05,0.00023085641,0.00408957,0.34976295,0.6457063,1.0094925e-06,0.00015194957,3.167973e-06,y,0.6457063,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.6397858,0.0036400447,0.001850766,0.0006123444,0.017637664,0.6397858,0.33522138,0.00019032233,0.0009879435,7.371534e-05,u,0.6397858,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.51945627,0.00058218243,7.8108525e-05,0.0002452162,0.006310828,0.4732638,0.51945627,4.1213852e-06,5.562693e-05,3.7527432e-06,y,0.51945627,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.73008907,0.0005395363,0.00021903557,0.0010445483,0.0058297296,0.26214403,0.73008907,3.4239458e-06,0.00012272086,7.93157e-06,y,0.73008907,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.41235343,0.010316909,0.0038917086,0.00026344985,0.29566035,0.41235343,0.267406,4.843665e-05,0.009988213,7.143606e-05,u,0.41235343,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.36727813,0.0026302848,0.0019499771,0.0002412548,0.36727813,0.29061344,0.3233051,0.00015504094,0.01373515,9.156956e-05,o,0.36727813,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.41784543,0.0037331302,0.0013668597,0.00030489062,0.41784543,0.3640374,0.19891044,0.000216192,0.01349804,8.7716435e-05,o,0.41784543,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.95382786,0.0018083683,8.867924e-05,3.989744e-05,0.030582838,0.95382786,0.0041145124,3.3279684e-05,0.009503869,6.5032305e-07,u,0.95382786,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.98071873,0.0014457897,5.8491838e-05,9.3647155e-05,0.009030436,0.98071873,0.0042677675,5.3452686e-06,0.0043791425,7.306447e-07,u,0.98071873,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.7541556,0.0007553262,0.003235687,0.00027533073,0.17296743,0.06262033,0.7541556,3.1134143e-05,0.0058924165,6.687975e-05,y,0.7541556,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.7422383,0.0035926334,0.00033105083,3.58549e-05,0.7422383,0.23034577,0.022932485,2.6515843e-05,0.00049218565,5.0199e-06,o,0.7422383,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.4304973,0.00423992,0.003673079,0.00035534758,0.4304973,0.34676918,0.2042638,0.0002946448,0.009790464,0.00011625487,o,0.4304973,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.41341105,0.0011544356,0.00043390828,0.0001893378,0.3255585,0.2520797,0.41341105,6.060456e-05,0.00705998,5.2445277e-05,y,0.41341105,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.67906463,0.0007584441,0.0003698521,0.00024949652,0.20820557,0.10672137,0.67906463,1.8275956e-05,0.0045886347,2.3705375e-05,y,0.67906463,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.43125397,0.015574575,0.001053632,0.0003570234,0.43125397,0.39436123,0.15202737,4.5629968e-05,0.005309502,1.7078584e-05,o,0.43125397,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6959221,4.5234094e-05,0.00010337651,0.00068604125,0.28849447,0.013724807,0.6959221,1.2015163e-05,0.0009902981,2.1625128e-05,y,0.6959221,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.86053455,3.0488047e-05,9.324894e-05,0.00034044424,0.13183264,0.0069231405,0.86053455,2.2318777e-06,0.00022952334,1.37068955e-05,y,0.86053455,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9758649,2.5321071e-05,0.00063906587,0.003080744,0.014305773,0.005798368,0.9758649,2.2685533e-06,0.0002707568,1.2778191e-05,y,0.9758649,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.752248,0.10103583,0.0064876345,0.752248,0.007591666,0.016846027,0.004837864,0.04021585,0.0021201156,0.068616934,i,0.752248,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,6,ɔ,0.7135243,0.11455731,0.02126148,0.0068450454,0.027777059,0.04673778,0.0028652935,0.7135243,0.06468409,0.0017476061,ɔ,0.7135243,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.68591857,0.68591857,0.012217271,0.012329931,0.003435788,0.00073953124,0.00044712532,0.00017178514,0.00083214574,0.28390786,a,0.68591857,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.88342154,0.08302603,0.88342154,0.01668837,0.00080319005,0.007537336,7.58013e-05,0.005395815,0.0017450242,0.0013069222,e,0.88342154,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7961788,0.7961788,0.06482689,0.06760006,0.0023358173,0.008524645,0.00014020305,0.0015975733,0.006162005,0.052634094,a,0.7961788,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9034382,0.09164461,0.0022983009,0.00039033085,0.001838261,6.603388e-05,8.348045e-05,1.3970328e-05,0.00022683381,0.9034382,ɛ,0.9034382,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8190842,0.8190842,0.12539223,0.015230305,0.00324137,0.008551189,8.02124e-05,0.0048658587,0.0070320605,0.016522622,a,0.8190842,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.94295746,0.056280334,0.0004980971,9.286454e-05,6.546229e-05,2.6732962e-06,6.428739e-06,2.361441e-07,9.6415504e-05,0.94295746,ɛ,0.94295746,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.89436597,0.10200532,0.0027282264,0.00038897007,0.00038796169,1.1435115e-05,1.6611344e-05,2.2567297e-06,9.326161e-05,0.89436597,ɛ,0.89436597,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.5223451,0.5223451,0.16821393,0.029402362,0.008351399,0.01370106,0.0019970003,0.02181667,0.02015381,0.2140187,a,0.5223451,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.46402228,0.4422761,0.46402228,0.0041164057,0.0014264199,0.00051399105,0.00075399276,0.0011957525,0.0018828053,0.08381226,e,0.46402228,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.59140724,0.59140724,0.26328918,0.005915787,0.030553006,0.011700279,0.000113480186,0.08352657,0.011053431,0.0024411164,a,0.59140724,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.8878145,0.021636482,0.8878145,0.028020719,0.0012468031,0.050329976,0.00015585194,0.007326831,0.0019154932,0.0015530965,e,0.8878145,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9215544,0.011834504,0.0012272974,0.9215544,0.00057040347,0.0012753509,0.01713393,4.7315465e-05,0.010385453,0.035971373,i,0.9215544,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.4859722,0.013805225,0.4480817,0.4859722,0.0034122784,0.033039402,0.011462886,0.0014666755,0.0022123808,0.0005472534,i,0.4859722,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5147253,0.10445507,0.024513725,0.5147253,0.020457871,0.24879502,0.01566815,0.0014176149,0.061591923,0.008375338,i,0.5147253,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.61182666,0.005479553,0.035080913,0.007220208,0.32962376,0.61182666,0.0011457148,0.0024081871,0.006575755,0.0006391347,u,0.61182666,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.95369613,0.007968542,0.00426798,0.95369613,0.00037088207,0.016137408,0.0072834664,2.7973148e-05,0.0075056115,0.0027419545,i,0.95369613,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.97204363,0.0018462803,0.0067071863,0.97204363,0.00014404255,0.0033461466,0.0033325576,1.2690605e-05,0.008970989,0.0035964896,i,0.97204363,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.89087325,0.014220917,0.0033506178,0.89087325,0.0009804041,0.014750363,0.01744413,0.00014936744,0.014414992,0.043815974,i,0.89087325,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.69361436,0.14621346,0.028926944,0.69361436,0.0040537613,0.0035574352,0.110439226,0.00045432692,0.010576214,0.002164275,i,0.69361436,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9059918,0.0031620846,0.080323935,0.9059918,0.0012922033,0.0058315424,0.0018148369,7.041364e-05,0.0009979886,0.00051514496,i,0.9059918,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9665826,0.0022883296,0.0018185517,0.9665826,0.00012466729,0.003080184,0.0069679245,1.0954125e-05,0.012825916,0.0063009146,i,0.9665826,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9587308,0.001001332,0.0006988977,0.9587308,9.378463e-05,0.0014325497,0.016738957,6.551122e-06,0.004077414,0.017219638,i,0.9587308,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8994516,0.021798123,0.003842895,0.8994516,0.0009836496,0.021981074,0.017224878,0.00015969537,0.02069228,0.013865885,i,0.8994516,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.943066,0.0059327506,0.0047822506,0.943066,0.0004018155,0.012854216,0.014500039,4.0021285e-05,0.014436809,0.00398614,i,0.943066,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9577656,0.0014444301,0.0007542639,0.9577656,8.662763e-05,0.0015495601,0.01863805,5.5489154e-06,0.0051987316,0.014557166,i,0.9577656,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6283845,0.008818813,0.6283845,0.025699014,0.006744523,0.3242514,0.0005243708,0.0023781667,0.0025229384,0.0006762131,e,0.6283845,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.740673,0.19177425,0.740673,0.017495112,0.007909984,0.019428447,0.000112130794,0.018403007,0.0023939207,0.0018100082,e,0.740673,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.75575674,0.038588848,0.75575674,0.0021115642,0.003409028,0.16309889,0.00090743357,0.02833404,0.0057276273,0.0020657948,e,0.75575674,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5881169,0.022940323,0.33079416,0.019515129,0.01035215,0.5881169,0.00062586926,0.009835654,0.010364147,0.0074556805,u,0.5881169,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.5814091,0.007468748,0.39316264,0.0029468536,0.0037226009,0.5814091,0.0005152293,0.0054533333,0.0025826234,0.0027389145,u,0.5814091,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.7621422,0.00045161133,0.23555164,0.00017959884,0.0006035771,0.7621422,7.560041e-05,0.00018303948,0.00077502464,3.7710855e-05,u,0.7621422,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5313828,0.005651711,0.43942323,0.015554985,0.0028921296,0.5313828,0.000828707,0.0016392579,0.0014128173,0.0012143217,u,0.5313828,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.90598565,0.90598565,0.019584768,0.00033251927,0.013593977,0.026874678,0.0001041062,0.028732195,0.0038117636,0.0009804596,a,0.90598565,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.51761836,0.012622536,0.51761836,0.023195622,0.0039594686,0.43428868,0.0006133767,0.003938251,0.0013617587,0.0024019594,e,0.51761836,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.48843327,0.25972116,0.025178568,0.48843327,0.0055068745,0.038391404,0.0047026444,0.01763755,0.005053002,0.15537545,i,0.48843327,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6684816,0.6684816,0.07404619,0.011952967,0.016688881,0.062458992,0.0014813659,0.11468832,0.02360665,0.026595026,a,0.6684816,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98748606,0.98748606,0.0014393845,5.3241263e-05,0.0029110245,0.001818348,1.2143418e-05,0.0043367525,0.0018211349,0.0001220476,a,0.98748606,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9810673,0.9810673,0.004959293,5.772723e-05,0.0036869084,0.002125263,1.03782495e-05,0.00016652966,0.0014467044,0.0064798216,a,0.9810673,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.95945686,0.95945686,0.0014197002,0.0010379213,0.0035908965,0.006557801,4.1680578e-05,0.0016932432,0.025992678,0.00020933771,a,0.95945686,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.95380837,0.95380837,0.0031610834,4.6262536e-05,0.003791094,0.0026679502,4.6108526e-06,0.014693135,0.02154214,0.00028533954,a,0.95380837,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.47868177,0.0026774083,0.47868177,0.0008638844,0.011895396,0.46969405,0.00042873534,0.0033609727,0.031819414,0.000578225,e,0.47868177,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.57173276,0.015620692,0.40098238,0.0009036296,0.0056370497,0.57173276,0.0013868747,0.0014943541,0.0014333203,0.0008088929,u,0.57173276,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8843379,0.0015954823,0.8843379,0.00054161384,0.001151027,0.10915615,0.00033715292,0.001101556,0.0016667852,0.00011234375,e,0.8843379,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.51569074,0.0027089976,0.51569074,0.00095761026,0.0014131467,0.47752148,0.0004012568,0.00063855934,0.00030065447,0.0003675344,e,0.51569074,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.9324722,0.017242895,0.9324722,0.008253772,0.0012553033,0.036583107,0.00032040357,0.0016150202,0.0018954524,0.0003617558,e,0.9324722,0,1
