sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018409,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9826219,0.0060648466,0.003309365,0.9826219,0.0005193746,0.00017717885,0.0041989814,4.1089766e-06,0.0025639604,0.0005402637,i,0.9826219,0,1
0712_row_00018410,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99432606,0.0006339034,0.0013573144,0.99432606,9.615232e-05,0.00014330861,0.0016328545,2.6768746e-06,0.0011798947,0.00062773406,i,0.99432606,0,1
0712_row_00018411,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99716693,0.00021969965,0.00032787706,0.99716693,4.455576e-05,9.4747375e-05,0.0012274998,8.177e-07,0.0005710999,0.00034670075,i,0.99716693,0,1
0712_row_00018412,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.997658,0.00035736634,0.0009962366,0.997658,3.5744455e-05,4.607063e-05,0.00051175477,5.9666064e-07,0.00025712213,0.00013714487,i,0.997658,0,1
0712_row_00018413,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9979685,0.0004927219,0.00083029113,0.9979685,3.931719e-05,1.9571546e-05,0.0003941907,3.3622558e-07,0.00013558747,0.000119365905,i,0.9979685,0,1
0712_row_00018414,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9445623,0.014325129,0.002025414,0.9445623,0.0020943491,6.33767e-05,0.035577916,1.1800859e-06,0.001206436,0.00014397086,i,0.9445623,0,1
0712_row_00018415,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.99702954,0.0004482642,0.001111127,0.99702954,5.10388e-05,2.4442163e-05,0.0011247126,3.500066e-07,0.00010912644,0.0001013802,i,0.99702954,0,1
0712_row_00018416,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.98093665,0.0013545589,0.00017091366,0.98093665,0.00016695174,0.0002819914,0.011715579,3.4720185e-06,0.002745595,0.0026243273,i,0.98093665,0,1
0712_row_00018417,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9415828,0.0014411442,0.0005360688,0.9415828,0.0004257531,0.00035516015,0.042782832,8.99921e-06,0.004700135,0.0081671495,i,0.9415828,0,1
0712_row_00018418,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9831504,0.0022336217,0.00023038214,0.9831504,0.00010436657,0.00028021878,0.0062756217,6.115377e-06,0.0050942553,0.0026250666,i,0.9831504,0,1
0712_row_00018419,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.9830751,0.0013860215,0.00028226813,0.9830751,0.0002159322,0.0006181767,0.008604447,8.732112e-06,0.003722487,0.00208686,i,0.9830751,0,1
0712_row_00018420,i,06铜陵,01西湖镇,铜官镇徐专政单字,2,2,i,0.97163796,0.00096547784,0.0005357904,0.97163796,0.00035473277,0.0023811918,0.015410895,1.2909747e-05,0.007801722,0.0008993288,i,0.97163796,0,1
0712_row_00018421,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.7924236,0.17988358,0.7924236,0.016423553,0.0011178267,0.0038549998,0.00025199962,0.00019544034,0.004070713,0.0017782246,e,0.7924236,0,1
0712_row_00018422,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.41827688,0.3597904,0.41827688,0.20593758,0.0045401724,0.0024623077,0.0016708447,0.00011629598,0.0017970281,0.0054084463,e,0.41827688,0,1
0712_row_00018423,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.678233,0.10850747,0.678233,0.018977473,0.0065644477,0.013673243,0.001135597,0.0026792036,0.16773118,0.0024984048,e,0.678233,0,1
0712_row_00018424,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.45911482,0.19423163,0.45911482,0.012794706,0.01970856,0.036334403,0.009767006,0.0034990003,0.24876286,0.015787063,e,0.45911482,0,1
0712_row_00018425,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,4,u,0.82770735,0.0005867605,0.16550185,0.0010535449,0.0011391336,0.82770735,0.001814459,4.3136795e-05,0.0020785998,7.51574e-05,u,0.82770735,0,1
0712_row_00018426,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5262952,0.00618683,0.4128763,0.00052231026,0.027148597,0.5262952,0.023643302,0.00020249379,0.0030260426,9.886431e-05,u,0.5262952,0,1
0712_row_00018427,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9314164,0.9314164,0.006398964,0.0013008215,0.05155496,0.005440216,0.00057803455,3.4032118e-06,0.0027663899,0.0005408614,a,0.9314164,0,1
0712_row_00018428,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.5692804,0.0026548957,0.3732307,0.0009355809,0.039017297,0.5692804,0.014164352,7.631962e-05,0.00059670047,4.3741198e-05,u,0.5692804,0,1
0712_row_00018429,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.9585056,0.9585056,0.0041501964,0.0004901182,0.009669707,0.00935975,0.00022404084,6.5708045e-06,0.017407315,0.00018673256,a,0.9585056,0,1
0712_row_00018430,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.92859596,0.92859596,0.010735663,0.0016648695,0.040392146,0.013729112,0.0004816814,6.735456e-06,0.003130055,0.0012637366,a,0.92859596,0,1
0712_row_00018431,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.8134189,0.15539289,0.007352735,9.228202e-05,0.8134189,0.019498382,0.002488061,0.00063632376,0.0011058185,1.4583074e-05,o,0.8134189,0,1
0712_row_00018432,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98308706,0.98308706,0.002642237,0.0005150641,0.003607985,0.0042508864,7.629967e-05,8.984972e-06,0.005276873,0.0005345805,a,0.98308706,0,1
0712_row_00018433,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.51305723,0.39695913,0.01038487,0.0013532968,0.51305723,0.05771375,0.012263309,0.00063321035,0.0075047975,0.00013046825,o,0.51305723,0,1
0712_row_00018434,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.47407535,0.4703753,0.01176925,0.0017697205,0.47407535,0.024629056,0.010689929,0.0011050894,0.005256634,0.00032963007,o,0.47407535,0,1
0712_row_00018435,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.7972657,0.066425495,0.0980787,0.000615976,0.012579286,0.01928759,0.00042392578,0.0019024074,0.7972657,0.003420883,ə,0.7972657,0,1
0712_row_00018436,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,1,e,0.66173065,0.0071150134,0.66173065,0.0014700224,0.0096947355,0.27826807,0.035870336,0.0006509047,0.0045110057,0.0006892383,e,0.66173065,0,1
0712_row_00018437,e,06铜陵,01西湖镇,铜官镇徐专政单字,1,7,ə,0.41708285,0.12974349,0.37619346,0.0011601838,0.017618537,0.05279928,0.002127033,0.0013742917,0.41708285,0.0019008901,ə,0.41708285,0,1
