sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,4,u,0.4257882,0.275442,0.0021710454,0.003161224,0.17961925,0.4257882,0.0062374086,0.016102474,0.09038264,0.001095808,u,0.4257882,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.37230375,0.37230375,0.120935515,0.0017072182,0.24291931,0.002391334,0.036013253,0.0007562237,0.11949536,0.103478104,a,0.37230375,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.65267617,0.33359924,0.0044334065,0.0008528765,0.65267617,0.0021733597,0.0016976275,0.00024223416,0.0023646818,0.0019604228,o,0.65267617,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.6498958,0.062030934,0.003811173,0.6498958,0.0013198787,0.010953106,0.05699465,0.0002603976,0.022884682,0.19184941,i,0.6498958,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.45278874,0.45278874,0.09082461,0.004326921,0.29711813,0.011546668,0.059712254,0.0007575083,0.057685886,0.02523914,a,0.45278874,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.3031428,0.3031428,0.21813384,0.009358128,0.18911718,0.04901495,0.042946402,0.00091885135,0.17738642,0.009981622,a,0.3031428,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.30528656,0.056214847,0.24971351,0.14192924,0.021202046,0.0305113,0.30528656,0.00021321226,0.025545014,0.16938427,y,0.30528656,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.71786153,0.010971298,0.07936259,0.03136181,0.036766637,0.71786153,0.05309562,0.0009719359,0.06917848,0.0004300136,u,0.71786153,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.22016726,0.1371206,0.092309944,0.12379309,0.011436114,0.08185411,0.19605096,0.00085184275,0.13641605,0.22016726,ɛ,0.22016726,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,5,y,0.34142497,0.023806306,0.263246,0.1621166,0.017909762,0.034039646,0.34142497,0.00015488737,0.02815034,0.12915142,y,0.34142497,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.39793652,0.14458022,0.012659422,0.13519911,0.0014396851,0.0034216316,0.067433916,0.0003485753,0.39793652,0.23698086,ə,0.39793652,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.25823215,0.25823215,0.15996125,0.013333857,0.21938038,0.03034027,0.17828058,0.0001516946,0.12693568,0.013384147,a,0.25823215,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.29456654,0.10521386,0.13594855,0.0056373924,0.20802653,0.0038815518,0.11453458,0.00045173906,0.29456654,0.13173923,ə,0.29456654,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.90110546,0.90110546,0.0030861625,0.004629188,0.064222805,0.0045499457,0.0082082115,0.002007515,0.008894215,0.003296534,a,0.90110546,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.9196892,0.9196892,0.01768244,0.006781902,0.023184627,0.0019703466,0.0021964689,0.0049331416,0.021171195,0.0023907474,a,0.9196892,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,5,y,0.37581447,0.21414493,0.0076800976,0.06487572,0.06494415,0.2427742,0.37581447,0.001722428,0.026411116,0.0016330217,y,0.37581447,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.7990092,0.7990092,0.016646227,0.0040771193,0.13855442,0.0073318337,0.0026002408,0.01004934,0.020861736,0.00086994504,a,0.7990092,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.542536,0.01996142,0.00048264017,0.0027573043,0.22674106,0.542536,0.20421691,0.0001756357,0.0030761727,5.2906926e-05,u,0.542536,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.50307137,0.048221238,0.0005113711,0.0067093614,0.22619087,0.50307137,0.21160457,0.0010675737,0.0023884813,0.0002351171,u,0.50307137,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.8414249,0.01588497,0.0008805984,0.00059756293,0.8414249,0.11145851,0.02795431,0.0007531917,0.0009637272,8.229944e-05,o,0.8414249,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.6524244,0.019822987,0.00044581963,0.0016698733,0.08035981,0.6524244,0.23843518,0.00012724266,0.006451838,0.00026284202,u,0.6524244,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.7347802,0.0022849033,0.0007824551,0.0002352734,0.06154011,0.7347802,0.19971377,1.4924319e-05,0.0006274011,2.096801e-05,u,0.7347802,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.6473999,0.00031948523,0.00015440746,6.889583e-05,0.0386256,0.6473999,0.31323296,2.9599264e-06,0.00018169092,1.4155548e-05,u,0.6473999,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.63724655,0.0029331725,0.00010710605,0.00055192783,0.14589362,0.63724655,0.21252057,3.560183e-05,0.0006998907,1.1515907e-05,u,0.63724655,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,5,y,0.636811,0.00013176129,0.00017648566,0.00018833586,0.05226939,0.31030408,0.636811,8.676732e-07,0.000115632785,2.465325e-06,y,0.636811,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.97147626,1.720881e-05,4.151294e-05,0.0005413841,0.002712924,0.024697639,0.97147626,3.4323529e-07,0.00050841644,4.308172e-06,y,0.97147626,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.7171074,0.0011937255,0.0007940733,0.005932693,0.122760564,0.14885275,0.7171074,1.0191154e-05,0.0032589135,8.9708796e-05,y,0.7171074,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.42650476,7.291616e-05,0.0003220016,0.0002069848,0.36243343,0.21009442,0.42650476,8.578962e-06,0.00035157273,5.374386e-06,y,0.42650476,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,3,o,0.5146383,0.01836434,0.000911738,0.0012655881,0.5146383,0.40382713,0.056366578,0.00078809966,0.003767198,7.112805e-05,o,0.5146383,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,3,o,0.5050961,0.0001531083,0.00032171307,0.00028258623,0.5050961,0.19118747,0.30215812,1.3093568e-05,0.00077862485,9.273412e-06,o,0.5050961,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.88353527,0.0073802,0.00091532833,0.00015412462,0.09682078,0.88353527,0.0034435538,0.000116659234,0.007607134,2.692295e-05,u,0.88353527,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.49098423,7.3681695e-05,0.00037338556,0.0001115962,0.17092083,0.49098423,0.3371519,4.526125e-06,0.00036812472,1.1585244e-05,u,0.49098423,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.694944,0.00017765352,0.0022279047,0.0014162904,0.12852567,0.17145926,0.694944,2.7977972e-06,0.0011492429,9.713809e-05,y,0.694944,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.84104306,0.00012157133,0.0001463764,0.00059037056,0.02729794,0.12944362,0.84104306,3.2376904e-06,0.0013200999,3.371133e-05,y,0.84104306,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.8740659,4.7404807e-05,4.846423e-05,0.00032059487,0.039166935,0.086152226,0.8740659,2.3213142e-06,0.00017450425,2.1647173e-05,y,0.8740659,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.6562636,0.0076643955,0.003538516,0.6562636,0.0003212706,0.033045456,0.23564379,1.9001669e-05,0.022453427,0.04105052,i,0.6562636,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.4379043,0.00017480408,0.0010179803,0.0013081931,0.23292758,0.32323727,0.4379043,5.9132576e-06,0.003410815,1.30394565e-05,y,0.4379043,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.9493308,0.00019287788,0.00044256845,0.002116524,0.02581967,0.020178113,0.9493308,8.847494e-07,0.0019033388,1.5117538e-05,y,0.9493308,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.6623344,4.913484e-06,6.162746e-05,8.299108e-05,0.010773579,0.3266795,0.6623344,1.3486353e-07,5.8257745e-05,4.608525e-06,y,0.6623344,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.892569,8.9387904e-05,0.0002699178,0.0010154389,0.09311494,0.012278853,0.892569,2.7691913e-06,0.00063878694,2.0988979e-05,y,0.892569,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.61566633,0.002153493,0.00054010533,0.00013190146,0.034930333,0.61566633,0.34599772,2.1514279e-05,0.00048490553,7.372623e-05,u,0.61566633,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.64381653,0.00273679,0.00025092842,0.0006381477,0.050139967,0.64381653,0.30203173,2.4392695e-05,0.00028485918,7.6582364e-05,u,0.64381653,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.525496,0.008089092,0.000676129,0.002606082,0.17670184,0.525496,0.2848023,0.00013162551,0.0014015879,9.5354786e-05,u,0.525496,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,5,y,0.62398946,0.0007032079,0.00022556237,0.0006243498,0.032439,0.34177196,0.62398946,7.109853e-06,0.00020919702,3.0154506e-05,y,0.62398946,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.62167186,0.0003235545,0.00010323898,0.00011935398,0.04025119,0.62167186,0.33742964,1.1694102e-06,9.5368145e-05,4.583118e-06,u,0.62167186,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.89668447,1.2445686e-05,0.00010360763,0.0021591943,0.009518794,0.09084755,0.89668447,4.4426827e-07,0.00065311464,2.04063e-05,y,0.89668447,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.87167835,3.0002828e-05,0.00019365696,0.00082644145,0.020313462,0.10650199,0.87167835,2.464704e-06,0.00044025012,1.3290156e-05,y,0.87167835,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.66553384,8.695359e-05,0.00024641078,0.0006255347,0.08492899,0.24776468,0.66553384,4.8744246e-06,0.00079846196,1.0343375e-05,y,0.66553384,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.85687494,0.0014610273,0.0005245642,7.008163e-05,0.070027225,0.85687494,0.070399426,5.2126734e-06,0.0005515282,8.605223e-05,u,0.85687494,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.87415206,0.0021824068,0.00032051076,0.00033933396,0.053837486,0.87415206,0.067860514,3.506325e-06,0.0012680534,3.5973724e-05,u,0.87415206,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.8894853,4.830101e-05,7.834863e-05,0.00040584704,0.006652604,0.10286793,0.8894853,1.1015765e-06,0.00043478314,2.5825133e-05,y,0.8894853,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.6784158,0.00084094424,0.0015873802,0.02319049,0.018452669,0.2737556,0.6784158,4.2921274e-05,0.003622956,9.130779e-05,y,0.6784158,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.90186673,0.00905251,0.018942136,0.90186673,0.0047197216,0.020698585,0.019244758,2.0484129e-05,0.024646988,0.00080807577,i,0.90186673,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.54330254,0.0003590512,0.0010630526,0.0012072629,0.2263494,0.22441354,0.54330254,9.414127e-06,0.00327741,1.8399352e-05,y,0.54330254,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.84792554,2.9011413e-05,2.741242e-05,0.00020542872,0.057560887,0.09409075,0.84792554,1.0835568e-06,0.00013312377,2.6703075e-05,y,0.84792554,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.7230202,3.081754e-05,0.000120374876,0.00059119903,0.06316867,0.21287732,0.7230202,3.6397137e-06,0.00018425552,3.5184014e-06,y,0.7230202,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.970379,2.378027e-05,0.0001007419,0.0021499693,0.010348023,0.016498053,0.970379,1.2235997e-06,0.0004923145,6.8119593e-06,y,0.970379,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.8710321,0.000117415235,6.5872904e-05,0.0014651049,0.026171807,0.100521475,0.8710321,3.850103e-06,0.0006023232,2.003641e-05,y,0.8710321,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.95122564,0.000117365045,0.00022355134,0.002800504,0.015640102,0.028859759,0.95122564,2.8208565e-06,0.0010814574,4.8752605e-05,y,0.95122564,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.97873485,0.97873485,0.010172695,0.00556506,0.00032960268,0.00084014627,0.000112765825,0.0027821092,0.0006643154,0.00079839735,a,0.97873485,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.8344069,0.8344069,0.06806229,0.07855562,0.0015538723,0.00534272,0.002116162,0.000917183,0.0023603747,0.0066847946,a,0.8344069,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.4615799,0.4615799,0.117082246,0.30029806,0.0059599723,0.061648514,0.029264987,0.0006667037,0.007765608,0.015734117,a,0.4615799,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.80041754,0.012448181,0.80041754,0.053442575,0.0029037497,0.12289199,0.004057003,0.00014498651,0.0035977487,9.6124866e-05,e,0.80041754,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.7631183,0.7631183,0.19428298,0.007067928,0.000893144,0.00085077254,0.00027985658,0.018327974,0.0051696016,0.010009485,a,0.7631183,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.9879496,0.008754029,0.002388625,9.172765e-05,6.7482906e-05,4.0447077e-05,0.0005426167,6.768332e-06,0.0001586436,0.9879496,ɛ,0.9879496,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.6738902,0.6738902,0.3140648,0.0037622312,0.0020038784,0.0003403096,0.00010824179,0.0027304383,0.0007447686,0.0023551176,a,0.6738902,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.44384807,0.103384495,0.26559842,0.13526574,0.0025175614,0.001304183,0.021312961,0.0001157897,0.026652722,0.44384807,ɛ,0.44384807,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.7072199,0.091056496,0.13261673,0.037056927,0.002179286,0.00068808766,0.015109804,2.6257678e-05,0.014046489,0.7072199,ɛ,0.7072199,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.7510376,0.7510376,0.04791104,0.069067486,0.00088248815,0.0034922077,0.00343009,0.00033341488,0.012599163,0.11124632,a,0.7510376,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.9247772,0.013864475,0.9247772,0.0013091024,0.0041005244,0.000560359,0.0025108554,4.6727786e-05,0.0015464248,0.05128421,e,0.9247772,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.82737184,0.82737184,0.100992754,0.010845581,0.0029459689,0.016052112,0.003559096,0.0005661641,0.004318868,0.033347663,a,0.82737184,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.56817573,0.012345193,0.56817573,0.31022024,0.0064107827,0.087970555,0.00903362,3.8918937e-05,0.005790141,1.48456975e-05,e,0.56817573,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.9274822,0.021266636,0.0011901652,0.9274822,0.00015976698,0.0015908494,0.01293344,2.5662423e-05,0.029192137,0.006159293,i,0.9274822,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9105788,0.020832356,0.008713847,0.9105788,0.0006583311,0.0047013955,0.028362373,4.479203e-05,0.024702314,0.0014057717,i,0.9105788,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.8889271,0.06924392,0.0025495852,0.8889271,0.00046546606,0.0013660796,0.003745218,8.869049e-05,0.025037795,0.008576112,i,0.8889271,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.5313636,0.0934458,0.5313636,0.16601539,0.045341156,0.09271555,0.012472412,0.001315867,0.05699854,0.00033164566,e,0.5313636,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.88645595,0.004978615,0.002796901,0.88645595,0.0005421797,0.011985012,0.063569315,1.5526857e-05,0.017228652,0.012427885,i,0.88645595,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.94637346,0.004113906,0.0015706843,0.94637346,0.00040870992,0.0058108065,0.030424366,4.424069e-06,0.009513889,0.001779703,i,0.94637346,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.92697924,0.0073132482,0.0032907263,0.92697924,0.0012655751,0.010497441,0.032952316,1.8968849e-05,0.015041995,0.0026402595,i,0.92697924,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.5252566,0.053413372,0.005528186,0.5252566,0.008144628,0.031038312,0.30290517,0.00012887006,0.072422266,0.0011626434,i,0.5252566,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.5504739,0.40916517,0.0012172838,0.5504739,0.0020156929,0.0014654377,0.012062797,0.00038098206,0.018038942,0.00517978,i,0.5504739,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.93702346,0.0066518043,0.0029127016,0.93702346,0.00059223955,0.008528087,0.027244035,2.7657787e-05,0.0075936033,0.009426463,i,0.93702346,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.89451724,0.010855358,0.0042497446,0.89451724,0.0007136336,0.007887299,0.033552267,9.194508e-05,0.021993907,0.026138538,i,0.89451724,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9496773,0.0071117906,0.0010413963,0.9496773,9.4261384e-05,0.0014436806,0.008669554,2.354156e-05,0.014941839,0.016996622,i,0.9496773,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9313257,0.0077345176,0.0023246875,0.9313257,0.0002245789,0.0068288352,0.030058421,2.2229113e-05,0.011570307,0.009910794,i,0.9313257,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.8921458,0.0052190684,0.0044012507,0.8921458,0.0005465738,0.011843224,0.056384783,2.8854993e-05,0.016194778,0.013235705,i,0.8921458,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.65977544,0.0050594187,0.65977544,0.18542643,0.0029879624,0.13684404,0.0075401873,1.9185878e-05,0.0023140137,3.3444907e-05,e,0.65977544,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.6364892,0.013135091,0.19698426,0.10743941,0.016488802,0.6364892,0.017378129,0.00010227151,0.011865702,0.00011717193,u,0.6364892,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.97186655,0.0012013545,0.97186655,0.0056243404,0.00082662393,0.017491754,0.0007158276,1.1653697e-05,0.0022341067,2.7659493e-05,e,0.97186655,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.4165682,0.02348795,0.34220442,0.17727733,0.005138647,0.4165682,0.0060364655,8.052413e-05,0.029156512,4.993067e-05,u,0.4165682,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.8931481,0.0014088353,0.8931481,0.012044449,0.0007956633,0.09162275,0.0007182213,8.249967e-06,0.00024172006,1.2006196e-05,e,0.8931481,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.70630175,0.0003881086,0.70630175,5.262251e-05,0.0044412906,0.2859509,0.0008916194,1.4701186e-06,0.0019581283,1.4260333e-05,e,0.70630175,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.40560794,0.014441185,0.40560794,0.10148907,0.063554496,0.28539062,0.043512743,5.279948e-05,0.08544897,0.0005021476,e,0.40560794,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.5764841,0.5764841,0.2800511,0.0027711678,0.06720454,0.012132214,0.035264272,0.00084785395,0.0058672004,0.01937757,a,0.5764841,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.5676464,0.008966915,0.22009368,0.08486375,0.066993035,0.5676464,0.025591586,4.9119975e-05,0.02572638,6.9181144e-05,u,0.5676464,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.9272423,0.9272423,0.052392974,0.00242731,0.0016739217,0.0023770665,0.00033706226,0.0016414231,0.010686033,0.0012218138,a,0.9272423,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.5902781,0.5902781,0.10477064,0.005768119,0.20376837,0.014083207,0.04776005,0.00047746042,0.018544503,0.0145497,a,0.5902781,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.8959922,0.09456202,0.0036959853,0.0005516393,0.8959922,0.0012270632,0.001709246,8.240691e-05,0.0011361253,0.0010432515,o,0.8959922,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.5442071,0.5442071,0.22330248,0.0037107468,0.093770586,0.023097571,0.048276696,0.001568087,0.048348006,0.013718816,a,0.5442071,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,0,a,0.30193752,0.30193752,0.008242211,0.07574319,0.29656664,0.1436226,0.14096811,0.00021321184,0.032493584,0.0002129102,a,0.30193752,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.41272458,0.41272458,0.014480611,0.16030423,0.2870786,0.054419097,0.048953954,0.00016856263,0.021708632,0.00016190425,a,0.41272458,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.5145982,0.0033617064,0.24850874,0.008569078,0.0026544535,0.5145982,0.010718422,1.22974425e-05,0.21013469,0.0014424701,u,0.5145982,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,1,e,0.49727437,0.00029735718,0.49727437,0.0010615188,0.0011529245,0.49032295,0.007653508,1.0093739e-06,0.0022235422,1.2696933e-05,e,0.49727437,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.87725705,0.0009220495,0.87725705,0.00050166424,0.00056969584,0.10885572,0.000497135,3.1646387e-06,0.011372308,2.113641e-05,e,0.87725705,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.71187097,0.00025622256,0.2802696,0.0004596245,0.0028166682,0.71187097,0.0040252116,3.1151754e-07,0.00029737817,4.0037717e-06,u,0.71187097,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.8910334,0.0070158923,0.8910334,0.029901627,0.0021227105,0.064572796,0.0038930299,2.8769451e-05,0.0014139377,1.7870188e-05,e,0.8910334,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.99156684,0.002512617,0.00093218876,0.99156684,8.987752e-05,0.0009001842,0.0024931242,9.537909e-06,0.0013276205,0.00016786529,i,0.99156684,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.97495663,0.00040296564,0.000583365,0.97495663,6.2446146e-05,0.0011419107,0.014806914,3.5984656e-06,0.007846546,0.00019573516,i,0.97495663,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.97380596,0.0008490503,0.0003045662,0.97380596,0.0001841857,0.00235745,0.016958576,5.3129093e-06,0.005409721,0.00012506789,i,0.97380596,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9378082,0.0009114878,0.0014926424,0.9378082,5.192421e-05,0.0022768027,0.030705012,3.920078e-06,0.015481009,0.011269088,i,0.9378082,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.79176,0.15659657,0.017021505,0.79176,0.0004123205,0.0038814673,0.0031619428,0.00016944426,0.02647957,0.00051718776,i,0.79176,0,1
