sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.63413686,0.0037077977,0.00033843436,0.0011324063,0.06422865,0.63413686,0.29593104,3.6610025e-05,0.00039442678,9.38953e-05,u,0.63413686,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.50835544,0.01122084,0.00074059854,0.004063003,0.23680022,0.50835544,0.23671122,0.00020323733,0.0018006406,0.000104821906,u,0.50835544,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,5,y,0.6509625,0.0006168797,0.00021452515,0.0011211697,0.016204,0.33071795,0.6509625,5.542369e-06,0.00013575905,2.1713413e-05,y,0.6509625,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.69106126,0.00024301239,6.9311776e-05,0.00014939239,0.017688213,0.69106126,0.29072952,7.9231387e-07,5.6056568e-05,2.4459039e-06,u,0.69106126,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.91667277,8.195271e-06,8.64945e-05,0.0030231914,0.00413512,0.07543951,0.91667277,2.0740255e-07,0.0006098535,2.4678264e-05,y,0.91667277,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.90113944,1.4117069e-05,0.000120290126,0.0008119356,0.0048584696,0.09275757,0.90113944,4.937897e-07,0.00028750728,1.0210297e-05,y,0.90113944,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.73005605,4.955551e-05,0.00023817972,0.0009068925,0.025322698,0.24256814,0.73005605,1.4741025e-06,0.0008456566,1.1379272e-05,y,0.73005605,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.78572196,0.0019204759,0.0005172453,0.00019101391,0.1290781,0.78572196,0.081887044,1.0216922e-05,0.00055448944,0.00011948797,u,0.78572196,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.8208597,0.0016047277,0.00025369832,0.00097168604,0.07006111,0.8208597,0.104546376,3.9468764e-06,0.0016504199,4.8451828e-05,u,0.8208597,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.8746233,2.979592e-05,7.655857e-05,0.0004319244,0.0038048993,0.12061459,0.8746233,5.046829e-07,0.0003984662,2.0047675e-05,y,0.8746233,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.7481368,0.0003078803,0.0009115296,0.017188579,0.007888226,0.22195859,0.7481368,9.5556325e-06,0.0035042702,9.4552415e-05,y,0.7481368,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.8615582,0.010694436,0.023987593,0.8615582,0.0051903706,0.02835705,0.02741824,1.1447513e-05,0.04133021,0.0014524403,i,0.8615582,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.69042236,0.00019970335,0.00088759966,0.0018531115,0.10002037,0.20313244,0.69042236,3.8410653e-06,0.0034563793,2.4257237e-05,y,0.69042236,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.8914536,1.2090092e-05,2.4060879e-05,0.00029808015,0.018371936,0.089723244,0.8914536,4.1740358e-07,9.474625e-05,2.1832659e-05,y,0.8914536,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.7460199,2.3204562e-05,0.0001393949,0.0008613676,0.02757573,0.2251755,0.7460199,1.0416705e-06,0.00019905664,4.863162e-06,y,0.7460199,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.97209394,1.2133114e-05,7.1130555e-05,0.0017618141,0.0029241075,0.022801068,0.97209394,2.7369344e-07,0.0003304695,4.9890223e-06,y,0.97209394,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.89125776,3.9871826e-05,3.9770464e-05,0.0010868774,0.00802939,0.09922711,0.89125776,8.6373836e-07,0.00030807604,1.0362376e-05,y,0.89125776,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.95535105,4.360421e-05,0.00013015304,0.0018442068,0.0052732257,0.036811028,0.95535105,5.5580176e-07,0.00052443135,2.1735414e-05,y,0.95535105,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9719025,0.9719025,0.012032296,0.009464792,0.00022803851,0.0009332225,0.00013805379,0.0026356634,0.00148748,0.0011778827,a,0.9719025,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.79617333,0.79617333,0.07824484,0.105886355,0.000938995,0.004387186,0.002084574,0.0006706309,0.0027504794,0.00886364,a,0.79617333,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.42204955,0.42204955,0.17131086,0.29586348,0.0036443784,0.044167858,0.025890179,0.00029990336,0.0077114706,0.02906233,a,0.42204955,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.77598935,0.0143050905,0.77598935,0.06982489,0.0015898542,0.12592168,0.004670516,0.00011768367,0.007343056,0.00023787633,e,0.77598935,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.6170281,0.6170281,0.31026122,0.012842694,0.00080242613,0.0013454837,0.00041376875,0.03441187,0.010799045,0.012095438,a,0.6170281,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.98574567,0.009392904,0.003741627,0.00014034448,7.3445226e-05,3.0092426e-05,0.00058852154,7.907899e-06,0.000279409,0.98574567,ɛ,0.98574567,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.54980683,0.54980683,0.4333285,0.0076046106,0.0010528215,0.0003824889,0.00011893076,0.0040315683,0.0010715168,0.0026026722,a,0.54980683,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.47444054,0.06464355,0.28832763,0.12061401,0.0013562428,0.0011534337,0.02365482,6.3071115e-05,0.025746645,0.47444054,ɛ,0.47444054,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.6810518,0.044103436,0.20141526,0.03756988,0.0016045215,0.00060215365,0.0153489895,1.641535e-05,0.018287567,0.6810518,ɛ,0.6810518,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.7591459,0.7591459,0.046127714,0.08038069,0.00083163753,0.003012988,0.0038544866,0.00024281457,0.021717032,0.08468663,a,0.7591459,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.9400733,0.006566864,0.9400733,0.0010258107,0.0030469764,0.00035789117,0.0033683155,3.0140878e-05,0.002090977,0.04343962,e,0.9400733,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.8081219,0.8081219,0.114378095,0.016854879,0.0038969216,0.014381828,0.0039837095,0.00060434773,0.009647458,0.028130779,a,0.8081219,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.46199012,0.01755057,0.46199012,0.4339534,0.0025360396,0.068779506,0.00632575,3.0393494e-05,0.008790022,4.414011e-05,e,0.46199012,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.8838841,0.037778582,0.0014908247,0.8838841,0.00014129275,0.0018339767,0.012639815,2.7502567e-05,0.053518698,0.0086852005,i,0.8838841,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.891737,0.019339532,0.010010724,0.891737,0.0005365628,0.007980152,0.039777346,2.083609e-05,0.028842611,0.0017552169,i,0.891737,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.8441281,0.08305486,0.0039766673,0.8441281,0.00047385442,0.0024737047,0.00452049,4.5689016e-05,0.052083354,0.009243317,i,0.8441281,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.50252813,0.10982386,0.50252813,0.18994631,0.03507259,0.09167071,0.009741077,0.0009901713,0.059643634,0.0005834743,e,0.50252813,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.8739319,0.004183237,0.0026021528,0.8739319,0.00036744564,0.012985713,0.07511627,1.1397931e-05,0.016731353,0.014070649,i,0.8739319,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9444276,0.0035457094,0.0016453523,0.9444276,0.00031881177,0.007259846,0.028029485,2.284524e-06,0.012265132,0.0025057232,i,0.9444276,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.9116548,0.009035114,0.0033694545,0.9116548,0.0013142854,0.01289918,0.03960733,1.491738e-05,0.017812552,0.004292389,i,0.9116548,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.49078918,0.04016428,0.009191171,0.49078918,0.004813205,0.05076116,0.33147272,4.0799638e-05,0.071840085,0.0009273384,i,0.49078918,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.51080054,0.4371032,0.00151147,0.51080054,0.001606113,0.0018134769,0.0097947465,0.00017815924,0.033698,0.0034942233,i,0.51080054,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.93259096,0.0025597222,0.0018515899,0.93259096,0.00029941657,0.0060573136,0.042312764,1.3110207e-05,0.0038836822,0.010431423,i,0.93259096,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.8831136,0.0065548676,0.0036742664,0.8831136,0.00047315028,0.006155154,0.049689803,5.902366e-05,0.015109567,0.03517047,i,0.8831136,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9561817,0.003954994,0.0009797493,0.9561817,5.581455e-05,0.0014537576,0.011005532,9.411253e-06,0.014055819,0.012303179,i,0.9561817,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9336158,0.0036125253,0.002018504,0.9336158,0.00014505646,0.0065305647,0.037526663,6.804222e-06,0.007544991,0.00899915,i,0.9336158,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.8782085,0.0031621475,0.0034430746,0.8782085,0.00031239053,0.011124372,0.07507671,1.5383219e-05,0.01137692,0.01728052,i,0.8782085,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.5933386,0.005389076,0.5933386,0.25200903,0.0012205248,0.13809034,0.0056781657,7.931396e-06,0.0042018085,6.450593e-05,e,0.5933386,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.5984521,0.03824323,0.122966334,0.15733388,0.035532158,0.5984521,0.022204095,0.00019699663,0.024768403,0.00030280201,u,0.5984521,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.9600976,0.0011169503,0.9600976,0.00447699,0.0006701491,0.030614967,0.0007530801,1.3555015e-05,0.0022008982,5.5810375e-05,e,0.9600976,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.5104468,0.021665549,0.2313226,0.18504041,0.0028506746,0.5104468,0.007328458,6.4763124e-05,0.04115277,0.00012806979,u,0.5104468,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.8558598,0.0011185138,0.8558598,0.015632698,0.0005147313,0.12556668,0.0009116138,7.1674945e-06,0.0003608667,2.7938879e-05,e,0.8558598,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.6321452,0.00031007378,0.6321452,3.475776e-05,0.0027269647,0.36318377,0.00045226977,2.4737801e-06,0.0011341048,1.02401955e-05,e,0.6321452,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.32731053,0.040045556,0.32731053,0.13993011,0.06925258,0.2541697,0.027925808,6.5706314e-05,0.14038236,0.00091769407,e,0.32731053,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,1,e,0.45147905,0.33490026,0.45147905,0.0049236896,0.069688454,0.019455865,0.098176904,0.00070496486,0.008382555,0.012288348,e,0.45147905,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.57066286,0.020082545,0.17902826,0.09961002,0.078073,0.57066286,0.015448193,0.000107717715,0.036871623,0.00011576079,u,0.57066286,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.9092458,0.9092458,0.059558667,0.0045313886,0.0018879597,0.002555317,0.00047000093,0.0019102545,0.018603219,0.0012373963,a,0.9092458,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.516571,0.516571,0.13203499,0.007465432,0.2181173,0.01813614,0.073481105,0.000581037,0.025051314,0.008561735,a,0.516571,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.8976322,0.09509731,0.0021862474,0.00062491396,0.8976322,0.0009034812,0.0016419091,0.00021031815,0.0011185514,0.0005850908,o,0.8976322,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.49985632,0.49985632,0.26042205,0.004653751,0.061958447,0.027419718,0.07842609,0.0012902577,0.057992365,0.007980897,a,0.49985632,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,0,a,0.32024238,0.32024238,0.00943334,0.12750362,0.25425032,0.1497545,0.113352776,0.00024342976,0.025005804,0.00021387974,a,0.32024238,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.4431123,0.4431123,0.013591518,0.17833571,0.25945878,0.05384482,0.03574906,0.0002333745,0.015559691,0.00011480761,a,0.4431123,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.48858717,0.0032655427,0.18538772,0.008889229,0.0022193028,0.48858717,0.006452242,2.008775e-05,0.30262437,0.0025543545,u,0.48858717,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.5766613,0.0003354419,0.4156022,0.0007940856,0.0007772931,0.5766613,0.0038930185,2.0567047e-06,0.0019173038,1.7330765e-05,u,0.5766613,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.82773674,0.0010104142,0.82773674,0.0007601931,0.00046344558,0.1547371,0.0005563994,4.115167e-06,0.014679429,5.211685e-05,e,0.82773674,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.7961946,0.00028890677,0.19767782,0.00048217617,0.0018393424,0.7961946,0.0030476626,6.099368e-07,0.00046361543,5.1630986e-06,u,0.7961946,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.87875277,0.011412865,0.87875277,0.038682576,0.0006855213,0.065427944,0.002631715,1.8684937e-05,0.002349082,3.8934064e-05,e,0.87875277,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.98851365,0.0023476447,0.0014660674,0.98851365,0.00012216085,0.001512699,0.0040350975,3.9212e-06,0.0017290342,0.0002696819,i,0.98851365,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9780126,0.0003125968,0.00057286606,0.9780126,3.1896365e-05,0.0008713058,0.011978634,1.2912757e-06,0.0077847573,0.00043394783,i,0.9780126,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.9819126,0.0005889093,0.00038837132,0.9819126,7.194232e-05,0.0012792071,0.008894751,1.5959853e-06,0.0064823935,0.00038025453,i,0.9819126,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9295599,0.0003604336,0.0012778443,0.9295599,2.5043686e-05,0.0026443673,0.0422919,1.4122671e-06,0.013729269,0.010109839,i,0.9295599,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.6944691,0.23593996,0.022082271,0.6944691,0.00045855984,0.0060727713,0.0033287033,0.00010928647,0.03632664,0.001212707,i,0.6944691,0,1
