sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041500,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.72121,0.72121,0.063419014,7.780459e-05,0.10168121,0.065006025,2.3508634e-05,0.025654417,0.022418752,0.0005093791,a,0.72121,0,1
0712_row_00041501,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.4313703,0.4313703,0.07269427,0.037907325,0.023449432,0.0070854267,0.0035958719,0.00048179747,0.19145373,0.23196189,a,0.4313703,0,1
0712_row_00041502,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5977076,0.5977076,0.013975713,5.17631e-05,0.18760976,0.19402885,0.00017481498,0.0061121606,0.0002459024,9.355538e-05,a,0.5977076,0,1
0712_row_00041503,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.49563164,0.49563164,0.09077081,0.0068390733,0.04302875,0.029024977,0.0060695945,0.00042072433,0.22698066,0.101233795,a,0.49563164,0,1
0712_row_00041504,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8090668,0.8090668,0.000917457,0.00066380325,0.006110905,0.00049638347,0.00011464554,4.308229e-05,0.07018029,0.112406716,a,0.8090668,0,1
0712_row_00041505,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,1,e,0.25773388,0.20454971,0.25773388,0.035479777,0.01998743,0.019960359,0.14607167,6.56371e-06,0.078817315,0.23739329,e,0.25773388,0,1
0712_row_00041506,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,2,i,0.85120946,0.0016974572,0.0019936233,0.85120946,0.007574327,0.00881255,0.038770325,8.22234e-06,0.07003931,0.019894795,i,0.85120946,0,1
0712_row_00041507,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.33052596,0.33052596,0.24473336,0.0018295447,0.09785202,0.22032695,0.0004770591,0.016353216,0.08726337,0.0006385583,a,0.33052596,0,1
0712_row_00041509,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.90637994,0.90637994,0.026998157,0.0053462544,0.0022087768,0.003273479,0.0034178065,2.4890645e-05,0.022079997,0.030270742,a,0.90637994,0,1
0712_row_00041510,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.75852853,0.08351363,0.0050680065,0.031670287,0.0018739585,0.0005117873,0.008813307,9.088263e-05,0.75852853,0.1099296,ə,0.75852853,0,1
0712_row_00041511,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.5106116,0.5106116,0.035677448,0.024708187,0.0033238488,0.0016655778,0.020287553,4.698011e-05,0.23815598,0.16552286,a,0.5106116,0,1
0712_row_00041513,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.95116526,0.95116526,0.0064381496,0.00027209177,0.029429939,0.010542917,0.0001292842,0.0014807228,0.00029329985,0.0002482824,a,0.95116526,0,1
0712_row_00041514,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8690172,0.8690172,0.11596571,0.001073509,0.0058111576,0.001693834,0.00048946845,0.0016507766,0.0039897356,0.00030853465,a,0.8690172,0,1
0712_row_00041515,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.781727,0.781727,0.16339585,0.00011189288,0.02830465,0.017188217,0.00044376586,0.005809662,0.0028202648,0.00019863519,a,0.781727,0,1
0712_row_00041516,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9737595,0.9737595,0.005357549,2.0196254e-05,0.0028010255,0.011487974,7.497138e-05,1.2057641e-05,0.006404037,8.263187e-05,a,0.9737595,0,1
0712_row_00041517,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6119591,0.2553813,0.005897679,0.008683465,0.060581032,0.6119591,0.018599305,0.003895207,0.030260582,0.00474235,u,0.6119591,0,1
0712_row_00041518,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8871829,0.008273638,0.00063944666,0.0016443733,0.03952039,0.8871829,0.05475308,0.0058125416,0.002059704,0.00011382389,u,0.8871829,0,1
0712_row_00041519,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.81553036,0.07644298,0.0012191493,0.0031669438,0.07595156,0.81553036,0.023334049,0.00012962884,0.0038196952,0.00040559925,u,0.81553036,0,1
0712_row_00041520,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.88832146,0.037056755,0.0010374882,0.0024080765,0.03789421,0.88832146,0.012599834,0.0016855022,0.018235873,0.0007607906,u,0.88832146,0,1
0712_row_00041521,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8334314,0.085119046,0.003899879,0.0007096006,0.023935275,0.8334314,0.049676318,0.0026151855,0.00029929183,0.00031407044,u,0.8334314,0,1
0712_row_00041522,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.61949134,0.15934342,0.026784047,0.0018957553,0.089199014,0.61949134,0.09836036,0.001645552,0.0026316731,0.000648789,u,0.61949134,0,1
0712_row_00041523,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6651581,0.08731633,0.010879133,0.0003177434,0.086043455,0.6651581,0.13878757,0.00024744926,0.010230628,0.0010195763,u,0.6651581,0,1
0712_row_00041524,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5728744,0.007913836,0.01083953,0.0038409322,0.012226076,0.5728744,0.39188176,7.051087e-05,0.00024102678,0.00011200729,u,0.5728744,0,1
0712_row_00041525,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.5290195,0.027660495,0.066366725,0.26713198,0.07461158,0.023724584,0.5290195,4.9254526e-05,0.009973762,0.0014620875,y,0.5290195,0,1
0712_row_00041526,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.4899205,0.030322317,0.007314525,0.035636067,0.119539,0.26819742,0.4899205,3.256454e-05,0.045677993,0.003359609,y,0.4899205,0,1
0712_row_00041527,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.4989746,0.01680632,0.028979028,0.019562172,0.038340088,0.4989746,0.37183267,1.452916e-05,0.014981773,0.010508916,u,0.4989746,0,1
0712_row_00041528,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8906105,0.011721584,0.00422048,0.008835423,0.017767971,0.8906105,0.03920057,0.002844935,0.024311125,0.00048745118,u,0.8906105,0,1
0712_row_00041529,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.6755766,0.0012837852,0.0051624733,0.036679767,0.0024046146,0.6755766,0.27628937,2.874977e-06,0.0019906536,0.000609772,u,0.6755766,0,1
0712_row_00041530,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6791473,0.027579768,0.039197735,0.00562376,0.19293614,0.6791473,0.005543094,0.00029236305,0.04937962,0.00030016236,u,0.6791473,0,1
0712_row_00041531,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7646663,0.0011783626,0.0017488335,0.0073273145,0.07520508,0.7646663,0.14541276,1.5514046e-06,0.0039432803,0.00051648257,u,0.7646663,0,1
0712_row_00041533,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.60235,0.019809663,0.013994779,0.05262377,0.10056085,0.1292387,0.60235,9.091925e-05,0.07093107,0.010400277,y,0.60235,0,1
0712_row_00041534,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.4148395,0.039823033,0.012635657,0.023955988,0.13389456,0.4148395,0.31155884,0.00021196698,0.056043886,0.007036644,u,0.4148395,0,1
0712_row_00041535,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.8386235,0.0009806919,0.007814094,0.8386235,0.00055200077,0.045559157,0.09706552,1.509186e-05,0.0053188824,0.004070907,i,0.8386235,0,1
0712_row_00041537,y,12宁国,12宁国,宁国南极吴志周单字,5,3,o,0.4795359,0.07717991,0.06626138,0.12416556,0.4795359,0.05771984,0.1873564,0.00011994097,0.0057940097,0.0018669682,o,0.4795359,0,1
0712_row_00041538,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.4787196,0.004931246,0.003356291,0.079563186,0.08572878,0.31595787,0.4787196,4.6281993e-06,0.018798193,0.01294026,y,0.4787196,0,1
0712_row_00041539,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.60576814,0.014250357,0.004083756,0.028578578,0.29845017,0.0130004315,0.60576814,0.00010956811,0.026104946,0.009654034,y,0.60576814,0,1
0712_row_00041540,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.44808677,0.17817827,0.0074523003,0.0025599115,0.094912425,0.44808677,0.24953921,0.0029665686,0.013395479,0.0029091705,u,0.44808677,0,1
0712_row_00041541,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.7506046,0.039401144,0.0017420808,5.986978e-05,0.14196149,0.7506046,0.06346417,0.0005550378,0.0019316272,0.000279976,u,0.7506046,0,1
0712_row_00041544,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.6594305,0.016960341,0.015782587,0.015456825,0.032095198,0.2532701,0.6594305,0.00039245703,0.0063839536,0.00022815423,y,0.6594305,0,1
0712_row_00041545,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.59574884,0.007861001,0.0035500836,0.013252776,0.05380935,0.59574884,0.30830017,2.2392624e-05,0.013600681,0.003854724,u,0.59574884,0,1
0712_row_00041546,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5259534,0.007814446,0.008369186,0.0054550036,0.08722681,0.5259534,0.36077973,3.3472318e-06,0.002447685,0.0019503101,u,0.5259534,0,1
0712_row_00041547,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.2738001,0.115488015,0.010667744,0.04011942,0.19959095,0.2738001,0.24483523,0.00049836194,0.097846776,0.017153425,u,0.2738001,0,1
0712_row_00041548,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.4009455,0.0027468211,0.012250012,0.16952088,0.01649942,0.37511036,0.4009455,2.27192e-06,0.01338746,0.009537251,y,0.4009455,0,1
0712_row_00041549,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9097185,0.0061824815,0.004173316,0.0003043668,0.069967225,0.9097185,0.00084911083,0.000111175665,0.008588127,0.00010561436,u,0.9097185,0,1
0712_row_00041550,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.64631873,0.009275794,0.01776295,0.01226309,0.019347124,0.2773632,0.64631873,9.87163e-06,0.011488927,0.00617041,y,0.64631873,0,1
0712_row_00041551,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5822755,0.0018895552,0.0016070832,0.037561793,0.10018391,0.5822755,0.25490344,5.637832e-06,0.018257918,0.003315185,u,0.5822755,0,1
0712_row_00041552,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6881951,0.001882818,0.005233313,0.004163112,0.00959159,0.6881951,0.29025826,9.888398e-07,0.00047545592,0.00019938267,u,0.6881951,0,1
0712_row_00041553,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.78300047,0.027969673,0.0034810274,0.013055123,0.05550882,0.78300047,0.09632154,5.197792e-05,0.013394159,0.007217267,u,0.78300047,0,1
0712_row_00041554,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.50752807,0.05937459,0.007798921,0.010123538,0.16297501,0.50752807,0.16289504,0.00019800382,0.083793916,0.0053128586,u,0.50752807,0,1
0712_row_00041555,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5664735,0.005164459,0.0047941916,0.003986688,0.09751852,0.5664735,0.3176495,8.45283e-06,0.0041207713,0.0002840119,u,0.5664735,0,1
0712_row_00041556,y,12宁国,12宁国,宁国南极吴志周单字,5,3,o,0.42563358,0.22293635,0.014397449,0.05609123,0.42563358,0.04464186,0.13622601,0.0006135486,0.091718495,0.0077414154,o,0.42563358,0,1
0712_row_00041557,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.86851305,0.00573267,0.0070697777,0.021836184,0.079998024,0.0032929343,0.86851305,7.29566e-05,0.012596986,0.00088736793,y,0.86851305,0,1
0712_row_00041558,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.63525563,0.03532171,0.010091645,0.025390796,0.2303452,0.009689905,0.63525563,0.0001987027,0.051823035,0.001883333,y,0.63525563,0,1
0712_row_00041559,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8644397,0.8644397,0.0011169149,0.012858856,0.01288219,0.0048422553,0.000190785,0.0010558957,0.0030290503,0.099584185,a,0.8644397,0,1
0712_row_00041560,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.50123405,0.50123405,0.08866589,0.0005321407,0.033293318,0.23427753,0.00023360964,0.07075699,0.058740668,0.012265844,a,0.50123405,0,1
0712_row_00041561,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.68253225,0.68253225,0.014181952,0.142649,0.034252085,0.00818453,0.0033364058,0.00032226703,0.010464311,0.10407727,a,0.68253225,0,1
0712_row_00041562,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.84119076,0.0011129898,0.84119076,0.008904602,0.0036477873,0.14199048,0.0025852309,3.552171e-05,0.0003090953,0.00022362651,e,0.84119076,0,1
0712_row_00041563,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99441504,0.99441504,0.002887839,3.708055e-05,0.00028168815,0.00068526185,3.6580698e-07,0.00041236344,0.0012212526,5.9090617e-05,a,0.99441504,0,1
0712_row_00041564,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.9859735,0.9859735,0.00018725946,0.00013859454,0.0065454724,0.00021279382,9.589938e-06,8.081408e-06,0.0048345956,0.0020901354,a,0.9859735,0,1
0712_row_00041565,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9956873,0.9956873,0.00089975103,3.2646003e-05,0.0001274564,0.00060748606,1.1162093e-06,3.0099727e-05,0.0025647478,4.9347374e-05,a,0.9956873,0,1
0712_row_00041566,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.9687537,0.9687537,0.0017675811,0.00057853095,0.0142388055,0.00034462134,0.00016868363,9.19432e-06,0.0044874544,0.009651264,a,0.9687537,0,1
0712_row_00041568,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.70134795,0.70134795,0.175306,0.0024676442,0.049837895,0.013678794,0.002255205,3.976232e-05,0.047790956,0.0072756573,a,0.70134795,0,1
0712_row_00041569,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.5210095,0.5210095,0.4184515,0.0030153843,0.019460255,0.010058596,0.0011508793,1.4357839e-05,0.024914877,0.0019247454,a,0.5210095,0,1
0712_row_00041570,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9985727,0.9985727,0.00032545804,2.468983e-05,0.00014545282,0.00013130446,8.060347e-07,5.3817985e-06,0.0007317173,6.250285e-05,a,0.9985727,0,1
0712_row_00041571,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.90742403,0.0016000763,0.028965296,0.90742403,0.00068777776,0.0015282151,0.031024229,2.2460263e-06,0.018059477,0.010708711,i,0.90742403,0,1
0712_row_00041572,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.4500274,0.05122371,0.0040683816,0.4500274,0.046823144,0.017027617,0.22969592,0.00015525921,0.17860869,0.022369964,i,0.4500274,0,1
0712_row_00041573,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8974587,0.030532593,0.012388313,0.8974587,0.0103361,0.0022659518,0.029590078,0.00015218285,0.012641617,0.004634462,i,0.8974587,0,1
0712_row_00041574,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6527464,0.044681903,0.0032371336,0.6527464,0.012344603,0.0052319677,0.044293467,0.000404144,0.060922895,0.1761375,i,0.6527464,0,1
0712_row_00041575,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.6696809,0.6696809,0.0046838103,0.09770677,0.07925518,0.017176528,0.00091979967,0.0011794051,0.030890554,0.09850689,a,0.6696809,0,1
0712_row_00041576,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9312315,0.0049667945,0.006061549,0.9312315,0.0013811567,0.004805781,0.005953606,0.00016795864,0.025638018,0.019793576,i,0.9312315,0,1
0712_row_00041577,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.66546553,0.014824675,0.04304849,0.66546553,0.003306026,0.010393234,0.16609284,7.491711e-05,0.07578567,0.021008579,i,0.66546553,0,1
0712_row_00041578,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9674173,0.0031760526,0.002423416,0.9674173,0.00053839356,0.0020108658,0.0056386343,2.4854238e-05,0.0153851565,0.003385388,i,0.9674173,0,1
0712_row_00041579,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6491939,0.08959579,0.040509846,0.6491939,0.12794974,0.030717518,0.030122362,0.0006642028,0.024711471,0.0065352097,i,0.6491939,0,1
0712_row_00041580,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9496073,0.00813045,0.025691016,0.9496073,0.0011194908,0.008245313,0.0041972664,2.1126374e-05,0.0011516341,0.0018364087,i,0.9496073,0,1
0712_row_00041581,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9838276,0.00021575752,0.0014704899,0.9838276,5.2838066e-05,0.0008244733,0.011883744,8.5881894e-08,0.00082131266,0.00090351974,i,0.9838276,0,1
0712_row_00041582,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99266326,7.747822e-05,0.0013905846,0.99266326,6.41223e-06,0.0001123949,0.004248006,1.3354003e-07,0.00031453435,0.0011872608,i,0.99266326,0,1
0712_row_00041583,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9966337,0.00013102825,0.00013780339,0.9966337,5.223974e-06,4.725144e-05,0.0019756865,1.7369434e-06,0.00018820893,0.0008792502,i,0.9966337,0,1
0712_row_00041584,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9850234,0.00015063907,0.0011922921,0.9850234,7.206886e-05,0.0009920201,0.009838704,9.380075e-07,0.0022311304,0.0004987335,i,0.9850234,0,1
0712_row_00041585,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9828384,0.0016151884,0.0013358794,0.9828384,7.599046e-05,0.0013015743,0.009182946,2.698634e-06,0.0015936968,0.0020536236,i,0.9828384,0,1
0712_row_00041586,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.6276231,0.007857564,0.3424022,0.008846785,0.01029444,0.6276231,0.0014499458,0.0002077727,0.0004883719,0.0008299198,u,0.6276231,0,1
0712_row_00041587,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.45829546,0.0043102372,0.3920438,0.038122766,0.091487065,0.45829546,0.00878268,9.791459e-05,0.005926201,0.00093392236,u,0.45829546,0,1
0712_row_00041588,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.624554,0.624554,0.15736862,0.0122032305,0.005793254,0.047165256,0.00011234103,0.0020343072,0.14325689,0.0075121075,a,0.624554,0,1
0712_row_00041589,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.6711579,0.0013889079,0.31606305,0.008293734,0.0018343464,0.6711579,0.0007751772,0.00013289166,0.00014741714,0.00020649668,u,0.6711579,0,1
0712_row_00041590,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.6302166,0.6302166,0.29648218,0.0003659298,0.013973252,0.046974756,6.104494e-05,0.0030827047,0.007075093,0.0017683652,a,0.6302166,0,1
0712_row_00041591,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.91285926,0.0013600914,0.08028088,0.00040245155,0.0043137795,0.91285926,0.00055651425,1.4713998e-05,0.0001369311,7.539608e-05,u,0.91285926,0,1
0712_row_00041592,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9545205,0.9545205,0.009685465,3.8455306e-05,0.020994727,0.01136436,1.0877221e-05,0.00024684204,0.0031291088,9.506734e-06,a,0.9545205,0,1
0712_row_00041593,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.92292523,0.002705229,0.06300825,0.00026446674,0.009459243,0.92292523,0.0005360362,4.6096047e-05,0.0009767533,7.865227e-05,u,0.92292523,0,1
0712_row_00041594,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.98965085,0.98965085,0.0011285202,1.3836476e-05,0.0023581116,0.004323231,1.7981709e-05,0.00014768186,0.0004475837,0.0019122929,a,0.98965085,0,1
0712_row_00041595,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8652416,0.8652416,0.017840937,0.00022240756,0.08617898,0.012828439,0.0001772486,0.00093613064,0.016477682,9.660635e-05,a,0.8652416,0,1
0712_row_00041596,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9183365,0.9183365,0.007554163,6.394699e-05,0.055079974,0.009715406,0.00015781439,0.008510011,0.00032827887,0.0002538802,a,0.9183365,0,1
0712_row_00041597,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9238909,0.9238909,0.061526194,0.00010615152,0.0038694944,0.008459015,2.6368529e-05,0.0001876199,0.0019102438,2.4058372e-05,a,0.9238909,0,1
0712_row_00041598,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.76128477,0.76128477,0.033504985,0.0036421237,0.046090487,0.016582368,0.023451272,0.019926572,0.0838873,0.01163019,a,0.76128477,0,1
0712_row_00041599,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.81429493,0.81429493,0.027533742,0.00024098635,0.10350767,0.03401002,0.0010783267,0.015530142,0.003605761,0.00019842762,a,0.81429493,0,1
0712_row_00041600,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.4990378,0.0143869165,0.4990378,0.021474384,0.038287427,0.26952064,0.006654722,0.00013894944,0.12561677,0.0248824,e,0.4990378,0,1
0712_row_00041601,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.7152562,0.0027807779,0.264203,0.00027912398,0.015270568,0.7152562,0.0011000283,0.00016078966,0.00085989025,8.96142e-05,u,0.7152562,0,1
0712_row_00041602,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.61645406,0.0009879027,0.61645406,0.00045318014,0.0007033136,0.37904274,0.0012613465,2.0390336e-05,0.00088068144,0.00019640534,e,0.61645406,0,1
0712_row_00041603,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.9365545,0.00047995523,0.05767714,2.670873e-05,0.005008007,0.9365545,0.00014304112,8.7626395e-06,6.358268e-05,3.8307375e-05,u,0.9365545,0,1
0712_row_00041604,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.6680744,0.0004237061,0.6680744,0.002539971,0.0072877435,0.3174204,0.0034116742,1.0174746e-05,0.00041709837,0.00041476142,e,0.6680744,0,1
0712_row_00041605,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97988105,0.0066184876,0.0026269644,0.97988105,0.0004407192,0.0006353714,0.004247484,1.1025185e-05,0.0036447172,0.001894215,i,0.97988105,0,1
0712_row_00041606,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97098655,0.0005243269,0.0016157477,0.97098655,6.546775e-05,0.0005641203,0.018911099,2.6951661e-06,0.0019266545,0.0054032407,i,0.97098655,0,1
0712_row_00041607,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.95541865,0.0004271081,0.0077296337,0.95541865,0.00011519383,0.0008191299,0.028533168,4.812845e-07,0.0028550266,0.0041018045,i,0.95541865,0,1
0712_row_00041608,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98988605,0.00013959869,0.00132153,0.98988605,1.2202954e-05,0.0001232845,0.006357652,4.6695217e-07,0.001058695,0.0011004461,i,0.98988605,0,1
0712_row_00041609,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.84502256,0.08061827,0.00071193255,0.84502256,0.0014312379,0.00016394613,0.0024310504,3.820024e-06,0.0007300235,0.06888707,i,0.84502256,0,1
0712_row_00041610,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9784895,0.0005621492,0.0020198722,0.9784895,0.00024714915,0.0005592937,0.0140860425,8.468087e-07,0.0015312397,0.0025039117,i,0.9784895,0,1
0712_row_00041612,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.87895817,0.03530689,0.004555163,0.87895817,0.007453555,0.002165524,0.013985034,0.00010067103,0.03498752,0.02248758,i,0.87895817,0,1
0712_row_00041613,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9703081,0.0015127009,0.0015199601,0.9703081,0.00024022453,0.000469328,0.004259995,1.608274e-06,0.008039551,0.013648517,i,0.9703081,0,1
0712_row_00041614,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97489965,0.00023915779,0.00042045853,0.97489965,0.00015152032,0.00023577624,0.011760639,1.1443572e-06,0.0036332363,0.008658393,i,0.97489965,0,1
