sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.49981672,0.13533318,0.09801766,0.09880222,0.008016661,0.0040088426,0.14515415,0.00037042756,0.01048019,0.49981672,ɛ,0.49981672,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.36672223,0.08971037,0.1800573,0.0133363055,0.0099764755,0.0090454165,0.3244087,5.6471996e-05,0.0066866525,0.36672223,ɛ,0.36672223,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5995763,0.08718695,0.13833687,0.02151538,0.011577927,0.009052896,0.1190606,7.8804835e-05,0.013614296,0.5995763,ɛ,0.5995763,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.8610785,0.011292022,0.09802949,0.005672294,0.010609189,0.8610785,0.0060666306,0.00027058998,0.0037814986,0.003199827,u,0.8610785,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.3575883,0.15690094,0.30413112,0.029906733,0.084543645,0.3575883,0.01162705,0.0054005086,0.041037306,0.0088643795,u,0.3575883,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.55393404,0.010906445,0.55393404,0.00504576,0.0022619148,0.41798124,0.0019368855,0.0004923219,0.0067427554,0.00069860363,e,0.55393404,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.6131313,0.07972585,0.045647226,0.14245299,0.006266649,0.0022812297,0.043344487,0.00032577815,0.066824496,0.6131313,ɛ,0.6131313,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.6030492,0.047255486,0.04970215,0.020041635,0.0546868,0.005690388,0.13388169,0.0002675558,0.08542503,0.6030492,ɛ,0.6030492,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.732286,0.046346545,0.023529058,0.11650926,0.005812265,0.001310062,0.027486978,0.00023034059,0.046489466,0.732286,ɛ,0.732286,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9979348,0.9979348,4.835233e-05,1.7736891e-05,0.00021656539,0.00010613197,7.965639e-06,1.4230451e-05,1.0649266e-05,0.0016435487,a,0.9979348,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9993662,0.9993662,0.00027533158,5.4234442e-06,3.9820676e-05,9.345512e-05,1.2784707e-06,7.324605e-05,3.4953217e-05,0.00011047594,a,0.9993662,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9970462,0.9970462,0.00095710345,0.0001125756,0.00045766335,0.00038610003,8.387163e-06,0.0001316564,0.00026142556,0.00063898665,a,0.9970462,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9993043,0.9993043,0.00023627476,3.0664096e-06,3.3369226e-05,6.3116626e-05,7.2141074e-07,0.00022706835,6.140351e-05,7.063256e-05,a,0.9993043,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.841001,0.00042890516,7.73844e-05,0.00012403041,0.09786533,0.841001,0.06006859,4.492693e-05,0.0003461683,4.368122e-05,u,0.841001,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.89987415,0.0106138475,0.00053023454,0.003988704,0.05096278,0.89987415,0.022546168,0.010184422,0.0011530971,0.00014655541,u,0.89987415,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7075657,0.009317693,0.0009484194,0.0010001499,0.063420534,0.7075657,0.21544929,0.0001236824,0.0016197219,0.00055480795,u,0.7075657,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.92575717,0.01873366,0.0027297519,0.0012453059,0.014747946,0.92575717,0.026677899,0.0009183325,0.008868358,0.00032168083,u,0.92575717,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.65286946,0.0076148296,0.0003199555,0.00027046894,0.108224824,0.65286946,0.22952387,2.1247883e-05,0.0007230814,0.0004323184,u,0.65286946,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.62788707,0.0042709145,0.000113826165,0.0019927167,0.053023506,0.31161928,0.62788707,7.038374e-05,0.000673547,0.00034875146,y,0.62788707,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.51164097,0.003076152,0.0036898074,0.0086431345,0.0043362645,0.46734086,0.51164097,1.52257835e-05,0.00061615877,0.0006415196,y,0.51164097,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5034592,0.0013547473,6.310109e-05,0.00086097466,0.020358466,0.47341642,0.5034592,0.00014456261,0.00020278676,0.00013982721,y,0.5034592,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.90309954,0.0022891972,0.00090571586,0.051661275,0.022832789,0.010529716,0.90309954,6.689794e-05,0.0037845112,0.0048303674,y,0.90309954,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5306007,0.004778701,0.00014393487,0.00011465358,0.35354817,0.10701457,0.5306007,5.2029132e-05,0.0026867082,0.0010604498,y,0.5306007,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.54882085,0.00076167413,0.000715573,0.0002506277,0.54882085,0.286131,0.16221473,2.0231484e-05,0.00095893163,0.00012634302,o,0.54882085,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.89744925,0.0067061977,0.0010712075,0.00074872246,0.013901132,0.89744925,0.076678604,0.0005815792,0.0026829701,0.00018023538,u,0.89744925,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.9451614,0.0004367411,0.0010400474,0.000101229016,0.021895012,0.9451614,0.030434208,1.140745e-05,0.00089122716,2.8706756e-05,u,0.9451614,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9423197,0.00062133366,0.0010732452,5.77929e-05,0.05267348,0.9423197,0.0027604178,0.00014271954,0.00033589124,1.5454394e-05,u,0.9423197,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.6516719,0.0018600768,0.00021768412,0.00024649556,0.6516719,0.24408185,0.10114486,1.5384303e-05,0.00059012993,0.00017168184,o,0.6516719,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.574076,0.0004899055,0.00025261776,8.743392e-05,0.574076,0.117471285,0.30714726,7.8624735e-06,0.00039354138,7.411248e-05,o,0.574076,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8025173,0.0007069544,6.350953e-05,0.00012153838,0.1598325,0.034718506,0.8025173,1.3002154e-05,0.0015481476,0.00047855484,y,0.8025173,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7167386,0.0010786303,0.00014851989,6.577639e-05,0.20316735,0.077007905,0.7167386,1.669858e-05,0.001397443,0.00037911505,y,0.7167386,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.62764,0.0016556963,0.00044375734,0.00027293767,0.22452872,0.14332125,0.62764,1.0447395e-05,0.0016756653,0.00045157163,y,0.62764,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.55532444,0.0010406635,0.00043254546,0.00015791759,0.55532444,0.31951034,0.12221199,1.5253388e-05,0.0012154285,9.135526e-05,o,0.55532444,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.87092316,0.005060109,0.0009971778,0.025478587,0.08442722,0.008158887,0.87092316,0.00015472625,0.0028903196,0.0019098545,y,0.87092316,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.63295126,0.00033550352,0.00079561886,0.0017168641,0.08506246,0.27718127,0.63295126,1.2496575e-05,0.0013952111,0.00054933934,y,0.63295126,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9278596,7.044768e-05,3.0967887e-05,0.00015979982,0.064918146,0.006677072,0.9278596,7.3630767e-06,0.00022615415,5.0413713e-05,y,0.9278596,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6768724,8.438075e-05,3.6318303e-05,9.621011e-05,0.0050797486,0.31762937,0.6768724,1.3489343e-06,0.00013595141,6.430366e-05,y,0.6768724,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.70785,4.6848752e-05,3.4200413e-05,0.00018085443,0.013491836,0.27826613,0.70785,1.0908099e-06,5.9237227e-05,6.9823815e-05,y,0.70785,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6066617,0.0024179998,0.00052626914,0.00082904554,0.010064159,0.37820128,0.6066617,3.559716e-05,0.00056976697,0.0006941646,y,0.6066617,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.62485486,0.0044022766,0.00010212511,0.0012357463,0.01667665,0.352004,0.62485486,1.8378356e-05,0.0004025615,0.00030331055,y,0.62485486,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.75036556,0.00918076,0.00017979024,0.00032591374,0.049329896,0.19001245,0.75036556,2.5798416e-05,0.0003747631,0.0002051208,y,0.75036556,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.68625265,0.00023004269,0.00015082253,5.9679427e-05,0.19697972,0.115784325,0.68625265,4.989511e-06,0.00042254993,0.00011523537,y,0.68625265,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.5722511,0.0012491574,0.0003082363,0.000118345524,0.5722511,0.28561682,0.13791172,3.3508662e-05,0.0023376727,0.00017347126,o,0.5722511,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.56468046,0.0017188381,0.0004578878,0.00013598762,0.56468046,0.27496454,0.15556319,3.1540563e-05,0.002127811,0.00031976314,o,0.56468046,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9593013,5.9992384e-05,8.3844105e-05,3.9925904e-05,0.0052708182,0.9593013,0.035067096,6.6724924e-06,0.00016055927,9.935292e-06,u,0.9593013,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9389235,7.672125e-05,0.00026235223,0.00026976896,0.0053522177,0.9389235,0.054956447,1.1008145e-06,0.00012844898,2.9502835e-05,u,0.9389235,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.6397767,0.0008873068,8.313156e-05,4.0044102e-05,0.30622903,0.050585363,0.6397767,1.365787e-05,0.0018297143,0.0005550734,y,0.6397767,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5692696,0.0008151937,0.00033822286,0.00030269104,0.32067698,0.5692696,0.10791048,2.1609712e-05,0.0006263742,3.8845694e-05,u,0.5692696,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.8395353,0.0020046602,0.00035192308,5.453772e-05,0.8395353,0.10670088,0.049496327,2.7142107e-05,0.0016505917,0.0001786067,o,0.8395353,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.47628587,0.0005910113,0.00024446432,8.254893e-05,0.47628587,0.29491574,0.22641255,1.8111903e-05,0.0013013902,0.00014821686,o,0.47628587,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.65047604,0.004178728,0.00019323229,0.00026675503,0.198578,0.13834544,0.65047604,4.9344082e-05,0.0046739434,0.003238457,y,0.65047604,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.5297787,0.000874317,0.00012513809,0.00042332706,0.25229847,0.21532497,0.5297787,3.8866852e-05,0.001056586,7.967039e-05,y,0.5297787,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.73944753,4.007108e-05,1.8303568e-05,3.5717196e-05,0.25436807,0.005872137,0.73944753,7.2787266e-06,0.0002048383,5.9491763e-06,y,0.73944753,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.95802724,2.0186022e-05,1.5930127e-05,0.00010060808,0.035807002,0.00592469,0.95802724,1.7686289e-06,7.0569855e-05,3.2009713e-05,y,0.95802724,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9840456,1.6109758e-05,1.26944615e-05,0.00011523126,0.014003024,0.0017638144,0.9840456,3.2326254e-06,3.300757e-05,7.2248413e-06,y,0.9840456,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.7544685,0.09476413,0.00019791303,0.7544685,6.745993e-05,0.00025802266,0.00031440472,4.2386433e-05,0.00016420934,0.14972301,i,0.7544685,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.42777047,0.42777047,0.03216645,0.37442425,0.0061044637,0.048854202,0.01994134,0.015141301,0.02095132,0.05464611,a,0.42777047,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6161966,0.6161966,0.0017291055,0.01084177,0.00054824917,0.0013716646,0.00048918003,0.000681194,0.0013706263,0.3667717,a,0.6161966,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.78874844,0.005770714,0.78874844,0.015036598,0.00016032504,0.1755528,0.000612567,7.9749734e-05,0.00061824464,0.013420607,e,0.78874844,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.50794727,0.3222371,0.016351333,0.50794727,0.0006766906,0.0073569464,0.0006359118,0.0011573434,0.0011016331,0.1425358,i,0.50794727,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.983487,0.007736148,5.779438e-05,0.00048318104,0.005748877,0.00016107409,0.0013595326,6.132366e-06,0.0009602667,0.983487,ɛ,0.983487,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.37776712,0.37776712,0.23614627,0.12225999,0.0068654534,0.05955885,0.0022695733,0.0042197015,0.003265134,0.18764794,a,0.37776712,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.58345324,0.40732104,0.0036322514,0.0024310157,0.0011860055,0.00038624762,0.00022348606,8.421347e-05,0.0012824751,0.58345324,ɛ,0.58345324,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9895188,0.0072768694,0.00025957788,0.00019095531,0.0020673624,0.0001442245,0.0003348212,8.307108e-06,0.00019906722,0.9895188,ɛ,0.9895188,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.7238146,0.2382047,0.0034053677,0.031832956,0.0013602634,0.0003675597,0.00041079352,0.00013739831,0.00046625896,0.7238146,ɛ,0.7238146,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,8,ɛ,0.53267485,0.33727905,0.089541964,0.020700764,0.001872093,0.007817091,0.006757611,0.000799717,0.0025568951,0.53267485,ɛ,0.53267485,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8488162,0.8488162,0.060613144,0.026059614,0.0034566692,0.0045772824,0.000103644365,0.020809414,0.00088694046,0.034677114,a,0.8488162,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.47997987,0.01811361,0.47997987,0.13341972,0.0014012665,0.33336443,0.0021041452,0.0010284106,0.0035070023,0.02708158,e,0.47997987,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.6407641,0.17274986,0.0006239049,0.16499756,0.0022949937,0.0006474194,0.005270865,0.00037698046,0.012274245,0.6407641,ɛ,0.6407641,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.85959905,0.038641512,0.044588458,0.85959905,0.0048629725,0.014600493,0.006695927,0.000123829,0.00070069666,0.030187046,i,0.85959905,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.6802579,0.6802579,0.0015335645,0.12978102,0.033305008,0.011732518,0.006640658,0.00076782244,0.015231657,0.12074978,a,0.6802579,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.7078533,0.02618356,0.0673269,0.112606786,0.03503092,0.7078533,0.016885104,0.00026388135,0.0032896297,0.03055994,u,0.7078533,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.58945656,0.18740453,0.0037980345,0.58945656,0.0065373764,0.0070333,0.009953461,0.00047925123,0.009531753,0.18580577,i,0.58945656,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.5875239,0.02914726,0.0009700964,0.36849734,0.00087819033,0.00183552,0.0062724752,0.00010077535,0.004774508,0.5875239,ɛ,0.5875239,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.79792804,0.053415768,0.00037517285,0.1255376,0.0018292078,0.0016343379,0.009442622,6.724086e-05,0.009770043,0.79792804,ɛ,0.79792804,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.45947024,0.43824095,0.0041707885,0.45947024,0.016193107,0.0019999947,0.010725265,0.000825503,0.0062125367,0.062161695,i,0.45947024,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7405397,0.049549278,0.004589102,0.7405397,0.012089572,0.013493107,0.018160535,0.00014442108,0.0025110221,0.15892327,i,0.7405397,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6220634,0.059959203,0.0026769454,0.6220634,0.0010181908,0.0036730347,0.0025486688,0.00020318587,0.007112148,0.3007452,i,0.6220634,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.4730738,0.0315226,0.001775732,0.47201717,0.0008761322,0.0024652975,0.008171812,0.00012780131,0.009969671,0.4730738,ɛ,0.4730738,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.39849415,0.30234584,0.0006690034,0.39849415,0.0027048814,0.0016063877,0.0038112036,0.00041089847,0.0062868907,0.28367072,i,0.39849415,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.49376366,0.18782894,0.007393247,0.49376366,0.009878266,0.011765601,0.01399053,0.0004144887,0.012900701,0.26206452,i,0.49376366,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7480326,0.035289973,0.0039824615,0.7480326,0.0009468471,0.0032284018,0.0030433496,0.00022651942,0.007578393,0.19767138,i,0.7480326,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.5843224,0.023604784,0.27649853,0.093071796,0.0009798972,0.5843224,0.0024333394,0.00022852448,0.0025604893,0.016300315,u,0.5843224,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.3928668,0.09375688,0.3928668,0.33974245,0.0036749917,0.15797907,0.0020084758,0.0017862392,0.0010431479,0.007141867,e,0.3928668,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.9609395,0.0152006745,0.9609395,0.0018556416,0.0012855891,0.019081142,0.00025532744,0.0004089603,0.00084301666,0.0001301574,e,0.9609395,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.73362696,0.02181356,0.08128378,0.0630091,0.011746087,0.73362696,0.007930106,0.00041926,0.008830111,0.07134112,u,0.73362696,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.5448583,0.0019660366,0.44905135,0.0013382819,0.00082692486,0.5448583,0.00064696575,0.00016605237,0.0001479607,0.0009981168,u,0.5448583,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.79384565,0.00041078706,0.20500822,5.2398977e-05,0.00016475693,0.79384565,0.00038519295,2.3732168e-06,4.1364718e-05,8.926577e-05,u,0.79384565,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9254379,0.0015036683,0.029638324,0.018719988,0.0029828476,0.9254379,0.008488133,7.6211756e-05,0.001342238,0.011810574,u,0.9254379,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.95297486,0.95297486,0.0037995738,0.0013565632,0.023670973,0.014398015,0.00021279718,0.0014194158,0.0011607307,0.0010070705,a,0.95297486,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.88339317,0.0018189949,0.08354964,0.017179796,0.002029608,0.88339317,0.0033521717,9.089559e-05,0.0004322981,0.008153374,u,0.88339317,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.5361989,0.06624883,0.00035937852,0.37826374,0.00069967035,0.0038710763,0.012298648,0.00021299055,0.00184689,0.5361989,ɛ,0.5361989,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.5716658,0.5716658,0.031187776,0.011445327,0.0075395145,0.3561446,0.003214072,0.001059993,0.0018243014,0.015918596,a,0.5716658,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9949049,0.9949049,0.00016864094,4.4175755e-05,0.0019698446,0.0012625578,5.833725e-05,4.3909247e-05,0.000110380795,0.0014372938,a,0.9949049,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98950875,0.98950875,0.0002798555,2.367345e-05,0.0062439735,0.0016111293,2.301505e-05,0.00027852235,0.000102819344,0.0019282969,a,0.98950875,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.995169,0.995169,0.0009994009,0.00017564227,8.575849e-05,0.0007477639,3.2156157e-05,0.00070079707,0.0007456446,0.001343751,a,0.995169,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99749136,0.99749136,0.0005916324,1.6407681e-05,0.00014770533,5.2480595e-05,4.651166e-06,5.8093163e-05,0.000114045346,0.0015235526,a,0.99749136,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.68992704,0.0017931723,0.68992704,0.00127805,0.0016910137,0.29528138,0.002503949,0.00012908119,0.0067775953,0.00061872526,e,0.68992704,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.6595422,0.1893429,0.09403414,0.0014297498,0.041810796,0.6595422,0.003696163,0.0029731526,0.0041126166,0.0030582328,u,0.6595422,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.94729674,0.0028108293,0.94729674,0.00043784277,0.00017222909,0.04847708,0.00015289357,0.00013887306,0.00027580775,0.00023762038,e,0.94729674,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.90979475,0.003556049,0.06668234,0.00016939819,0.017283576,0.90979475,0.001875855,6.2617946e-05,0.00013966457,0.00043577203,u,0.90979475,0,1
