sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034823,a,11黄山,01焦村,01林志成,0,0,a,0.66852784,0.66852784,0.020602616,0.00020477522,0.057457708,0.05183054,0.00018874099,0.0012905876,0.19933403,0.0005631837,a,0.66852784,0,1
0712_row_00034824,a,11黄山,01焦村,01林志成,0,0,a,0.87048745,0.87048745,0.0040786727,5.9589413e-05,0.11965425,0.0006258072,0.0002180291,0.0002787954,0.0036977758,0.000899564,a,0.87048745,0,1
0712_row_00034825,a,11黄山,01焦村,01林志成,0,0,a,0.9417199,0.9417199,0.013692106,0.000114532166,0.025893228,0.0013883958,0.0021480008,0.0010130352,0.0075760004,0.0064548915,a,0.9417199,0,1
0712_row_00034826,ɛ,11黄山,01焦村,01林志成,8,2,i,0.7575753,0.003173353,0.079705514,0.7575753,0.0023329563,0.00059596426,0.07341589,8.799985e-05,0.034400936,0.048712112,i,0.7575753,0,1
0712_row_00034827,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.7817062,0.19763394,0.00451313,0.0006208638,0.00073582696,0.00034787648,0.0008565575,1.6100188e-05,0.013569522,0.7817062,ɛ,0.7817062,0,1
0712_row_00034828,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.5069788,0.44087207,0.021250844,0.00051689,0.014510797,0.0011579433,0.00405898,9.8730095e-05,0.0105549395,0.5069788,ɛ,0.5069788,0,1
0712_row_00034829,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.71159196,0.24856204,0.027327169,0.0008172127,0.00020446691,0.00018135575,0.0065250355,1.2730307e-05,0.0047780946,0.71159196,ɛ,0.71159196,0,1
0712_row_00034830,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.5945944,0.36115962,0.009809414,0.00039618232,0.0003021146,0.0002601733,0.0017679059,0.00011738394,0.031592753,0.5945944,ɛ,0.5945944,0,1
0712_row_00034831,ə,11黄山,01焦村,01林志成,7,0,a,0.79904896,0.79904896,0.0013302617,3.3789165e-05,0.015598762,0.0041770674,3.0018948e-06,0.016408978,0.16334553,5.3515556e-05,a,0.79904896,0,1
0712_row_00034832,ə,11黄山,01焦村,01林志成,7,0,a,0.614674,0.614674,0.06669484,0.0016014073,0.02799488,0.021810364,0.0009490699,0.00033668088,0.26485717,0.0010816776,a,0.614674,0,1
0712_row_00034833,ə,11黄山,01焦村,01林志成,7,8,ɛ,0.80393237,0.14991193,0.008050248,0.0002938985,8.52811e-05,6.153995e-05,0.0014644822,3.679091e-05,0.036163528,0.80393237,ɛ,0.80393237,0,1
0712_row_00034834,ə,11黄山,01焦村,01林志成,7,8,ɛ,0.3673052,0.17399216,0.06061189,0.07523696,0.0007566832,0.0021011713,0.03388181,0.0008920061,0.2852221,0.3673052,ɛ,0.3673052,0,1
0712_row_00034835,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.8652167,0.051105615,0.007489219,0.00026058298,0.00011898987,2.2019205e-05,0.0055592707,1.8807477e-05,0.07020882,0.8652167,ɛ,0.8652167,0,1
0712_row_00034836,ə,11黄山,01焦村,01林志成,7,8,ɛ,0.43964696,0.16013782,0.0030100541,0.00050960045,0.0003195237,3.2844855e-05,0.0019508544,0.00046893858,0.39392337,0.43964696,ɛ,0.43964696,0,1
0712_row_00034837,a,11黄山,01焦村,01林志成,0,0,a,0.95613945,0.95613945,0.00033584764,2.1746837e-05,0.04118165,0.0009751017,2.2063656e-05,0.00016747002,0.0011070445,4.946794e-05,a,0.95613945,0,1
0712_row_00034838,a,11黄山,01焦村,01林志成,0,0,a,0.8437945,0.8437945,0.04903662,0.0005454354,0.004062703,0.020271719,0.007642549,0.00810947,0.054740258,0.011796672,a,0.8437945,0,1
0712_row_00034839,a,11黄山,01焦村,01林志成,0,0,a,0.95297617,0.95297617,0.024960404,0.00013726257,0.000713952,0.00018628566,0.0001413689,0.0016782988,0.0047511314,0.014455117,a,0.95297617,0,1
0712_row_00034840,a,11黄山,01焦村,01林志成,0,0,a,0.9939691,0.9939691,0.0001464913,0.00035333654,9.108768e-05,0.0005486319,9.201625e-06,8.386177e-06,0.002880329,0.0019933486,a,0.9939691,0,1
0712_row_00034841,u,11黄山,01焦村,01林志成,4,4,u,0.7592695,0.006638236,0.00058831397,0.00023473059,0.024016386,0.7592695,0.1993333,5.537236e-05,0.009810152,5.406805e-05,u,0.7592695,0,1
0712_row_00034842,u,11黄山,01焦村,01林志成,4,4,u,0.95260215,0.0016992847,6.291951e-05,4.0972387e-05,0.03866361,0.95260215,0.00043230504,1.0042095e-05,0.006488591,2.2968854e-07,u,0.95260215,0,1
0712_row_00034843,u,11黄山,01焦村,01林志成,4,3,o,0.48742932,0.1427079,0.021484762,0.0014928933,0.48742932,0.24249575,0.02664983,0.0006066158,0.07702674,0.00010614803,o,0.48742932,0,1
0712_row_00034844,u,11黄山,01焦村,01林志成,4,4,u,0.738109,0.044756375,0.001410004,5.7121662e-05,0.10567984,0.738109,0.0010614297,4.793622e-05,0.10886856,9.737636e-06,u,0.738109,0,1
0712_row_00034845,u,11黄山,01焦村,01林志成,4,4,u,0.5277268,0.00123474,0.00026838874,0.0001398408,0.026390228,0.5277268,0.4394162,1.30906865e-05,0.0048009697,9.7044685e-06,u,0.5277268,0,1
0712_row_00034846,u,11黄山,01焦村,01林志成,4,5,y,0.8426125,0.0016744856,0.0013872643,0.004806554,0.10988764,0.0321817,0.8426125,7.733736e-05,0.0072518755,0.00012062455,y,0.8426125,0,1
0712_row_00034847,u,11黄山,01焦村,01林志成,4,4,u,0.6454584,0.0010931519,0.00020756041,2.8680935e-05,0.013215826,0.6454584,0.3322977,4.5238835e-06,0.00768955,4.5773318e-06,u,0.6454584,0,1
0712_row_00034848,u,11黄山,01焦村,01林志成,4,4,u,0.67851466,0.00041932258,0.0001167391,5.323183e-05,0.010086773,0.67851466,0.30684674,5.6096414e-06,0.003951991,4.9603873e-06,u,0.67851466,0,1
0712_row_00034849,u,11黄山,01焦村,01林志成,4,4,u,0.7115519,0.0023508905,0.00047461357,0.00048126176,0.08975349,0.7115519,0.18719052,3.3831813e-05,0.008149319,1.4173162e-05,u,0.7115519,0,1
0712_row_00034850,y,11黄山,01焦村,01林志成,5,2,i,0.87844753,0.020346537,0.007547291,0.87844753,0.056431327,0.00012071064,0.03157818,1.4602652e-05,0.0015994345,0.003914424,i,0.87844753,0,1
0712_row_00034851,u,11黄山,01焦村,01林志成,4,4,u,0.80600303,0.055385478,0.0015448404,0.00011396747,0.06476381,0.80600303,0.002358843,5.243081e-05,0.069749355,2.8141643e-05,u,0.80600303,0,1
0712_row_00034852,u,11黄山,01焦村,01林志成,4,4,u,0.9698944,0.0011635058,0.00017428386,0.00014239116,0.014113858,0.9698944,0.007541927,9.225905e-06,0.0069555664,4.7793255e-06,u,0.9698944,0,1
0712_row_00034853,u,11黄山,01焦村,01林志成,4,4,u,0.85803163,0.020309016,0.0010738746,0.00062252086,0.09417641,0.85803163,0.0051648184,0.00025107528,0.020364339,6.3145003e-06,u,0.85803163,0,1
0712_row_00034854,o,11黄山,01焦村,01林志成,3,4,u,0.9479341,0.002111803,0.00017403046,0.00011370045,0.011640084,0.9479341,0.030305596,1.2963228e-05,0.0077028135,4.910016e-06,u,0.9479341,0,1
0712_row_00034855,u,11黄山,01焦村,01林志成,4,3,o,0.37372968,0.23527817,0.04801882,5.4260683e-05,0.37372968,0.2522317,0.00012006648,0.003943897,0.08661188,1.1457965e-05,o,0.37372968,0,1
0712_row_00034856,u,11黄山,01焦村,01林志成,4,4,u,0.96947014,0.003240767,8.736758e-05,9.099983e-05,0.012970686,0.96947014,0.0060268003,1.6302198e-05,0.008095422,1.4521512e-06,u,0.96947014,0,1
0712_row_00034857,u,11黄山,01焦村,01林志成,4,4,u,0.8844789,0.019308679,0.0009953234,0.00015410116,0.074857324,0.8844789,0.008311945,5.7849637e-05,0.011833502,2.2686013e-06,u,0.8844789,0,1
0712_row_00034858,y,11黄山,01焦村,01林志成,5,2,i,0.9729214,0.0018625024,0.005135469,0.9729214,0.00034711938,0.0008140951,0.010108497,5.5151366e-05,0.0030846084,0.005671088,i,0.9729214,0,1
0712_row_00034859,y,11黄山,01焦村,01林志成,5,2,i,0.35793826,0.21114571,0.08781223,0.35793826,0.023909064,0.11456467,0.12018205,0.0044216546,0.050725643,0.02930071,i,0.35793826,0,1
0712_row_00034860,y,11黄山,01焦村,01林志成,5,3,o,0.9760577,0.011533996,0.0065762927,0.0001510315,0.9760577,0.003943731,0.0009942428,0.0006147757,9.979594e-05,2.8254652e-05,o,0.9760577,0,1
0712_row_00034861,y,11黄山,01焦村,01林志成,5,2,i,0.943726,0.019835215,0.0018355902,0.943726,0.00023569522,0.0013095803,0.009933144,0.00052815385,0.0052933986,0.017303117,i,0.943726,0,1
0712_row_00034862,y,11黄山,01焦村,01林志成,5,0,a,0.69516593,0.69516593,0.00048793922,0.27900484,0.0023531595,9.0308415e-05,0.019918736,6.748569e-05,0.0008895123,0.0020220345,a,0.69516593,0,1
0712_row_00034863,y,11黄山,01焦村,01林志成,5,2,i,0.9088162,0.0044610607,0.008195864,0.9088162,0.0004700841,0.000731667,0.0416036,9.8369215e-05,0.006561933,0.029061224,i,0.9088162,0,1
0712_row_00034864,y,11黄山,01焦村,01林志成,5,2,i,0.45636025,0.42297602,0.002955837,0.45636025,0.0017804841,0.0061472794,0.056022726,0.0003999102,0.027043968,0.02631358,i,0.45636025,0,1
0712_row_00034865,y,11黄山,01焦村,01林志成,5,4,u,0.6990666,0.00053764466,9.586486e-05,3.7297308e-05,0.00790774,0.6990666,0.28950948,5.746305e-06,0.002836411,3.265184e-06,u,0.6990666,0,1
0712_row_00034866,y,11黄山,01焦村,01林志成,5,4,u,0.7066383,0.0008592289,0.00011407777,0.00016626892,0.009521742,0.7066383,0.2794658,1.1109512e-05,0.0032143607,9.188623e-06,u,0.7066383,0,1
0712_row_00034867,y,11黄山,01焦村,01林志成,5,4,u,0.7811687,0.00057033286,0.00012067252,3.0022558e-05,0.013476939,0.7811687,0.20006405,4.509097e-06,0.004561821,3.0788544e-06,u,0.7811687,0,1
0712_row_00034868,u,11黄山,01焦村,01林志成,4,4,u,0.73226994,0.00059443654,0.0001090696,4.6201476e-05,0.020859802,0.73226994,0.24262658,5.7076263e-06,0.0034859295,2.482094e-06,u,0.73226994,0,1
0712_row_00034869,y,11黄山,01焦村,01林志成,5,4,u,0.53395945,0.00021594895,6.902084e-05,7.881999e-05,0.0092717605,0.53395945,0.45339894,4.7423646e-06,0.0029964838,4.8704264e-06,u,0.53395945,0,1
0712_row_00034870,y,11黄山,01焦村,01林志成,5,2,i,0.9335466,0.0011144489,0.0069940644,0.9335466,0.00040112087,0.00187169,0.04586799,4.4558827e-05,0.0023136567,0.007845852,i,0.9335466,0,1
0712_row_00034871,u,11黄山,01焦村,01林志成,4,4,u,0.8071427,0.0056545064,0.0017320091,6.437594e-05,0.026322613,0.8071427,0.13363735,3.2766133e-05,0.025384463,2.9107056e-05,u,0.8071427,0,1
0712_row_00034872,u,11黄山,01焦村,01林志成,4,4,u,0.9539374,0.0010676609,0.00032788218,4.4599925e-05,0.016414778,0.9539374,0.02080895,6.4060537e-06,0.0073886365,3.7672899e-06,u,0.9539374,0,1
0712_row_00034873,u,11黄山,01焦村,01林志成,4,4,u,0.97273356,0.0021599773,0.0003760979,8.61375e-05,0.010702126,0.97273356,0.008724625,1.1007234e-05,0.0052032718,3.099263e-06,u,0.97273356,0,1
0712_row_00034874,u,11黄山,01焦村,01林志成,4,4,u,0.97364104,0.00057966606,6.298444e-05,4.6909823e-05,0.010915878,0.97364104,0.010168689,7.752817e-06,0.004575234,1.8767007e-06,u,0.97364104,0,1
0712_row_00034875,u,11黄山,01焦村,01林志成,4,4,u,0.53373927,0.049095757,0.0066668335,0.00018173127,0.24543,0.53373927,0.003939677,0.000113114205,0.16081564,1.7869022e-05,u,0.53373927,0,1
0712_row_00034876,u,11黄山,01焦村,01林志成,4,4,u,0.963864,0.004331121,0.00019147948,0.0008837977,0.019488389,0.963864,0.0037578046,3.4574765e-05,0.007443448,5.302905e-06,u,0.963864,0,1
0712_row_00034877,u,11黄山,01焦村,01林志成,4,5,y,0.28264758,0.059492897,0.18121712,0.0052776923,0.2616937,0.14742096,0.28264758,0.0005900852,0.0549759,0.006684066,y,0.28264758,0,1
0712_row_00034878,u,11黄山,01焦村,01林志成,4,4,u,0.9235897,0.0021859468,0.00070061954,0.00012045419,0.032273743,0.9235897,0.025970282,1.4728948e-05,0.015134941,9.486363e-06,u,0.9235897,0,1
0712_row_00034879,y,11黄山,01焦村,01林志成,5,2,i,0.6395649,0.2757518,0.009977708,0.6395649,0.003989327,0.0055901427,0.04004695,0.0006295547,0.011857213,0.012592425,i,0.6395649,0,1
0712_row_00034881,y,11黄山,01焦村,01林志成,5,2,i,0.5420667,0.16865368,0.025136573,0.5420667,0.003750749,0.0056848745,0.1095172,0.0014070233,0.0805377,0.063245445,i,0.5420667,0,1
0712_row_00034882,y,11黄山,01焦村,01林志成,5,2,i,0.597784,0.123995066,0.04408127,0.597784,0.0073645664,0.0014912153,0.0904643,0.00051013153,0.06030697,0.074002534,i,0.597784,0,1
0712_row_00034883,y,11黄山,01焦村,01林志成,5,5,y,0.3880897,0.18753313,0.08804758,0.05341021,0.059358653,0.03065315,0.3880897,0.0012851427,0.15469725,0.03692525,y,0.3880897,0,1
0712_row_00034884,a,11黄山,01焦村,01林志成,0,4,u,0.42535967,0.24256137,0.22443768,0.034043588,0.010224205,0.42535967,0.0036781945,0.056353003,0.0023595623,0.0009826667,u,0.42535967,0,1
0712_row_00034885,a,11黄山,01焦村,01林志成,0,0,a,0.94928956,0.94928956,4.2101652e-05,0.0005606211,2.803235e-05,5.3072155e-05,6.460307e-07,3.760651e-06,0.048698504,0.0013236596,a,0.94928956,0,1
0712_row_00034886,a,11黄山,01焦村,01林志成,0,0,a,0.8559571,0.8559571,0.00075686886,0.0009627744,0.00018196338,0.00047537498,1.1519511e-06,1.5290738e-06,0.14128426,0.00037903435,a,0.8559571,0,1
0712_row_00034887,a,11黄山,01焦村,01林志成,0,4,u,0.32389805,0.031506978,0.15887646,0.16750868,0.02560609,0.32389805,0.16497013,0.0071178344,0.10676134,0.013754407,u,0.32389805,0,1
0712_row_00034888,e,11黄山,01焦村,01林志成,1,1,e,0.8554363,0.0004650363,0.8554363,0.002368069,0.00046763773,0.14096862,9.86129e-05,9.691791e-05,9.048064e-05,8.390038e-06,e,0.8554363,0,1
0712_row_00034889,a,11黄山,01焦村,01林志成,0,6,ɔ,0.78102344,0.213239,0.00081206765,6.5280624e-06,0.0019973146,0.0012204213,3.5199483e-07,0.78102344,0.0016876581,1.3308182e-05,ɔ,0.78102344,0,1
0712_row_00034891,a,11黄山,01焦村,01林志成,0,0,a,0.9981139,0.9981139,0.00018028093,7.572681e-05,0.00033452763,0.00077427726,1.660098e-07,6.533248e-05,0.00044046278,1.5449146e-05,a,0.9981139,0,1
0712_row_00034892,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9602518,0.9602518,0.00014148666,0.0004000366,0.00015893306,3.094253e-05,1.1240015e-05,1.923337e-05,0.0034408192,0.03554568,a,0.9602518,0,1
0712_row_00034893,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.6288341,0.36207426,0.0007298288,9.592096e-05,0.00046292582,1.0733568e-05,0.00012569995,4.4359995e-06,0.0076621077,0.6288341,ɛ,0.6288341,0,1
0712_row_00034894,ɛ,11黄山,01焦村,01林志成,8,0,a,0.9208163,0.9208163,0.010228024,0.0028462228,0.0010883874,0.014075328,0.0032001964,0.001300787,0.007176089,0.03926858,a,0.9208163,0,1
0712_row_00034895,e,11黄山,01焦村,01林志成,1,0,a,0.7065202,0.7065202,0.17130023,0.00010053807,0.00032086248,0.00016410879,4.2895175e-05,0.00019615979,0.007498441,0.11385663,a,0.7065202,0,1
0712_row_00034896,a,11黄山,01焦村,01林志成,0,0,a,0.9981816,0.9981816,4.8857444e-05,4.5626308e-05,0.00014479627,0.0006289544,4.8063066e-07,0.0002765915,0.0006526732,2.0413385e-05,a,0.9981816,0,1
0712_row_00034897,i,11黄山,01焦村,01林志成,2,1,e,0.9637144,0.007285203,0.9637144,0.009180501,0.00035248988,0.01876177,0.00028231775,0.00010064698,0.00023194758,9.07943e-05,e,0.9637144,0,1
0712_row_00034898,i,11黄山,01焦村,01林志成,2,2,i,0.5831934,0.34705773,0.004654492,0.5831934,0.0027597593,0.0004044622,0.047653068,9.6171396e-05,0.0034154777,0.010765401,i,0.5831934,0,1
0712_row_00034899,i,11黄山,01焦村,01林志成,2,2,i,0.98472273,0.010455302,0.0020447932,0.98472273,0.0004849252,3.4880413e-05,0.0016478659,2.0805721e-06,0.00019697561,0.00041037408,i,0.98472273,0,1
0712_row_00034900,i,11黄山,01焦村,01林志成,2,2,i,0.92094177,0.044651207,0.0063970936,0.92094177,0.0003005969,0.00042254094,0.0023847031,0.00010732617,0.011697656,0.013096963,i,0.92094177,0,1
0712_row_00034901,i,11黄山,01焦村,01林志成,2,4,u,0.37250882,0.020317538,0.20650496,0.24831131,0.13800533,0.37250882,0.0010398773,0.00741812,0.005297723,0.0005964129,u,0.37250882,0,1
0712_row_00034902,i,11黄山,01焦村,01林志成,2,2,i,0.90130395,0.021778082,0.023723787,0.90130395,0.0014505599,0.0009567772,0.009129306,0.00055885786,0.017960276,0.023138372,i,0.90130395,0,1
0712_row_00034903,i,11黄山,01焦村,01林志成,2,2,i,0.96058726,0.023599848,0.008538503,0.96058726,0.00093579676,6.3426116e-05,0.0026180374,5.661989e-06,0.0013439275,0.0023075088,i,0.96058726,0,1
0712_row_00034904,i,11黄山,01焦村,01林志成,2,2,i,0.8081819,0.1303107,0.016182642,0.8081819,0.002130346,0.0005505692,0.013606799,0.00013881619,0.011591086,0.017307121,i,0.8081819,0,1
0712_row_00034905,i,11黄山,01焦村,01林志成,2,5,y,0.5147905,0.14656246,0.004367801,0.27486295,0.05633901,0.000753446,0.5147905,2.0561916e-05,0.0014464783,0.0008567592,y,0.5147905,0,1
0712_row_00034906,i,11黄山,01焦村,01林志成,2,2,i,0.51914936,0.47312337,0.0005431998,0.51914936,0.000305728,0.00045974937,0.0017942518,4.5805853e-05,0.0019507315,0.0026278088,i,0.51914936,0,1
0712_row_00034907,i,11黄山,01焦村,01林志成,2,2,i,0.98956597,0.0014027274,0.0014590656,0.98956597,4.2844298e-05,0.00063234416,0.0050315517,2.82399e-05,0.00044425164,0.0013930962,i,0.98956597,0,1
0712_row_00034908,i,11黄山,01焦村,01林志成,2,2,i,0.9811018,0.0018207933,0.004989616,0.9811018,0.00018776538,0.0011880704,0.005554441,9.656572e-05,0.001734923,0.003326057,i,0.9811018,0,1
0712_row_00034909,i,11黄山,01焦村,01林志成,2,2,i,0.9857348,0.002840561,0.001972529,0.9857348,2.7411474e-05,0.00017987199,0.0019805932,3.1090312e-05,0.0020081268,0.005225023,i,0.9857348,0,1
0712_row_00034910,i,11黄山,01焦村,01林志成,2,2,i,0.9567056,0.0020011405,0.0051156236,0.9567056,0.00023953829,0.0037498672,0.027411332,0.000102638536,0.0020113431,0.0026629318,i,0.9567056,0,1
0712_row_00034911,i,11黄山,01焦村,01林志成,2,8,ɛ,0.36435622,0.019157099,0.18896665,0.0708871,0.010667218,0.009394341,0.24476759,0.00046568702,0.091338165,0.36435622,ɛ,0.36435622,0,1
0712_row_00034912,e,11黄山,01焦村,01林志成,1,1,e,0.69732946,0.1041176,0.69732946,0.0053057484,0.00036851203,0.19166797,0.00016174954,0.0005285595,0.0003788531,0.00014157915,e,0.69732946,0,1
0712_row_00034913,e,11黄山,01焦村,01林志成,1,1,e,0.8487584,0.0021111534,0.8487584,0.015301389,0.013734814,0.11830725,0.0003972324,0.0010344255,0.00028580023,6.948735e-05,e,0.8487584,0,1
0712_row_00034914,e,11黄山,01焦村,01林志成,1,1,e,0.953029,0.0007090727,0.953029,0.0032951538,6.8385016e-05,0.04234338,0.00029338145,1.8959578e-05,0.00018170524,6.103737e-05,e,0.953029,0,1
0712_row_00034915,e,11黄山,01焦村,01林志成,1,4,u,0.5774463,0.019576842,0.33715278,0.031730324,0.023774728,0.5774463,0.0026722534,0.0056312964,0.0017591409,0.00025636767,u,0.5774463,0,1
0712_row_00034916,e,11黄山,01焦村,01林志成,1,1,e,0.8694651,0.0026386713,0.8694651,0.00048127203,0.00043844394,0.12629154,0.0003119986,4.79262e-05,0.00025145468,7.3645504e-05,e,0.8694651,0,1
0712_row_00034917,u,11黄山,01焦村,01林志成,4,4,u,0.88522846,0.00013891101,0.111380644,0.002397089,0.00044395323,0.88522846,0.00031765283,3.4172463e-05,4.25473e-05,1.6522532e-05,u,0.88522846,0,1
0712_row_00034918,a,11黄山,01焦村,01林志成,0,0,a,0.91905797,0.91905797,0.00012728911,0.00012915114,0.0003249683,0.00010799312,8.5057087e-07,0.027597334,0.052560147,9.4257426e-05,a,0.91905797,0,1
0712_row_00034919,u,11黄山,01焦村,01林志成,4,4,u,0.65846205,0.00025283804,0.3394368,0.0011445318,0.0003420266,0.65846205,0.00025373843,2.5748683e-05,6.591902e-05,1.6301621e-05,u,0.65846205,0,1
0712_row_00034920,a,11黄山,01焦村,01林志成,0,0,a,0.99542785,0.99542785,3.6143058e-05,0.0009022986,5.9738224e-05,0.0001557618,1.0759153e-05,3.4624065e-06,0.0029988864,0.00040498347,a,0.99542785,0,1
0712_row_00034921,a,11黄山,01焦村,01林志成,0,0,a,0.9923137,0.9923137,0.00018609926,0.0018973211,0.00015015458,0.0007513685,7.3682306e-05,5.336409e-06,0.003546446,0.0010759629,a,0.9923137,0,1
0712_row_00034922,a,11黄山,01焦村,01林志成,0,0,a,0.9607784,0.9607784,0.010154242,0.0003474247,0.017886203,0.0022484565,0.0010622084,0.00032912323,0.004417199,0.0027768489,a,0.9607784,0,1
0712_row_00034923,a,11黄山,01焦村,01林志成,0,0,a,0.99629825,0.99629825,0.00013757715,0.00046061352,0.0002838341,0.0004830967,1.7517012e-05,1.0811894e-05,0.0018329193,0.00047548,a,0.99629825,0,1
0712_row_00034924,a,11黄山,01焦村,01林志成,0,0,a,0.9528158,0.9528158,0.0012659007,0.00089723524,0.031776402,0.0024153586,0.0014088359,0.00015522052,0.00886099,0.00040438745,a,0.9528158,0,1
0712_row_00034925,a,11黄山,01焦村,01林志成,0,0,a,0.8876049,0.8876049,0.050911494,0.0015625532,0.0038605742,0.007213056,0.005586425,0.0011380231,0.015644446,0.026478738,a,0.8876049,0,1
0712_row_00034926,e,11黄山,01焦村,01林志成,1,1,e,0.6451644,0.01054438,0.6451644,0.0021189256,0.03790068,0.21967542,0.0025475044,0.0010851185,0.07938823,0.0015754501,e,0.6451644,0,1
0712_row_00034927,e,11黄山,01焦村,01林志成,1,1,e,0.689615,0.00032520457,0.689615,0.000537169,0.00016375691,0.308508,0.0006407314,1.19048855e-05,0.00016245806,3.573423e-05,e,0.689615,0,1
0712_row_00034928,e,11黄山,01焦村,01林志成,1,1,e,0.9319813,0.00079304085,0.9319813,0.0005512764,0.00087504537,0.06493153,0.00036066532,2.4968036e-05,0.0004062183,7.6047014e-05,e,0.9319813,0,1
0712_row_00034929,e,11黄山,01焦村,01林志成,1,4,u,0.65152174,7.3687384e-05,0.34735534,0.00057686487,0.00024553022,0.65152174,0.00017776324,1.1829207e-05,2.9382432e-05,7.870112e-06,u,0.65152174,0,1
0712_row_00034930,e,11黄山,01焦村,01林志成,1,1,e,0.9136653,0.0013888557,0.9136653,0.0034851308,7.661206e-05,0.081083044,0.00013414942,2.8390832e-05,0.000109208,2.932252e-05,e,0.9136653,0,1
0712_row_00034931,i,11黄山,01焦村,01林志成,2,2,i,0.9855289,0.008033283,0.004075073,0.9855289,0.00014566713,0.00010785039,0.0014302245,2.2022384e-06,0.0003604196,0.00031626373,i,0.9855289,0,1
0712_row_00034932,i,11黄山,01焦村,01林志成,2,2,i,0.99282324,0.00041688164,0.0013579385,0.99282324,5.9641778e-05,0.00125346,0.0032012023,2.6398146e-05,0.0004965532,0.0003645493,i,0.99282324,0,1
0712_row_00034933,i,11黄山,01焦村,01林志成,2,2,i,0.9957308,0.0002746588,0.0008176773,0.9957308,1.8195602e-05,0.000705993,0.0021202688,1.4172452e-05,0.0001190969,0.00019926041,i,0.9957308,0,1
0712_row_00034934,i,11黄山,01焦村,01林志成,2,2,i,0.9954905,0.00046254136,0.000620937,0.9954905,3.415748e-05,0.00043586871,0.0021570637,3.90964e-05,0.00032208455,0.0004377865,i,0.9954905,0,1
0712_row_00034935,i,11黄山,01焦村,01林志成,2,2,i,0.88536066,0.017828137,0.0009196553,0.88536066,0.011930002,0.046690322,0.0367238,0.00024832066,0.00024912262,5.0107144e-05,i,0.88536066,0,1
0712_row_00034936,i,11黄山,01焦村,01林志成,2,2,i,0.94314003,0.01242287,0.0040459665,0.94314003,0.0001027219,0.0005866802,0.005055619,0.00021837025,0.007592677,0.026835138,i,0.94314003,0,1
