sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041509,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.45980188,0.45980188,0.016430309,0.0053831055,0.0010265968,0.0010240065,0.0005661206,0.0006645954,0.09529949,0.41980395,a,0.45980188,0,1
0712_row_00041510,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.879932,0.879932,0.014523247,0.0073466008,0.003599634,0.0030242756,0.002580234,0.0003007988,0.073875844,0.014817328,a,0.879932,0,1
0712_row_00041511,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.7592081,0.7592081,0.023169292,0.007909881,0.004607039,0.0023825832,0.002183001,0.0005427241,0.13913338,0.06086402,a,0.7592081,0,1
0712_row_00041512,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.8391707,0.8391707,0.003342598,0.0060101445,0.0018483449,0.0011042552,9.710368e-05,0.00022382064,0.050237093,0.09796594,a,0.8391707,0,1
0712_row_00041513,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9234073,0.9234073,0.004632738,0.0017067459,0.06176186,0.002077079,0.0009744366,0.0013239294,0.0020558867,0.0020599305,a,0.9234073,0,1
0712_row_00041515,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.63784635,0.63784635,0.17663369,0.0006957669,0.11600066,0.024486307,0.0064049517,0.0024937077,0.033371374,0.0020671869,a,0.63784635,0,1
0712_row_00041516,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9865291,0.9865291,0.0024537044,0.00021541734,0.00234564,0.0019193997,3.4647208e-05,1.8836785e-05,0.0062982277,0.00018503611,a,0.9865291,0,1
0712_row_00041518,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8692522,0.00345099,0.00016877655,2.111328e-05,0.017002016,0.8692522,0.10682187,5.5897504e-05,0.0032191577,7.971424e-06,u,0.8692522,0,1
0712_row_00041519,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.78030556,0.056515213,0.0055808057,0.002710517,0.036095116,0.78030556,0.10779907,0.0018450307,0.008773323,0.00037532253,u,0.78030556,0,1
0712_row_00041520,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6955587,0.16268995,0.000287396,3.5512854e-05,0.054543443,0.6955587,0.0014729098,0.004177206,0.0812065,2.8354174e-05,u,0.6955587,0,1
0712_row_00041521,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6581575,0.017045042,0.003387541,0.000847237,0.022292854,0.6581575,0.29422957,0.0002657053,0.0036709514,0.00010356195,u,0.6581575,0,1
0712_row_00041522,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.51448894,0.026722407,0.0058700754,0.0005737478,0.077624924,0.51448894,0.36750847,0.0004862058,0.0064825434,0.00024268792,u,0.51448894,0,1
0712_row_00041523,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5399346,0.0026866319,0.0018375991,6.850531e-05,0.006082533,0.5399346,0.44331586,2.4423012e-05,0.0059093586,0.00014053725,u,0.5399346,0,1
0712_row_00041524,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.6334258,0.004449224,0.006364743,0.0022595508,0.023719098,0.32593235,0.6334258,0.00017575905,0.0034885525,0.00018493722,y,0.6334258,0,1
0712_row_00041525,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.40122804,0.014970253,0.14755419,0.40122804,0.04383742,0.0056962706,0.3834052,0.0015650715,0.00075412093,0.0009894099,i,0.40122804,0,1
0712_row_00041526,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.5605054,0.0010521325,0.0013347226,0.0007043065,0.014915183,0.41821477,0.5605054,4.9197202e-05,0.0031521616,7.216027e-05,y,0.5605054,0,1
0712_row_00041527,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7434018,0.012787611,0.009505538,0.000555522,0.038810298,0.7434018,0.17660247,0.0004948802,0.017322747,0.0005191595,u,0.7434018,0,1
0712_row_00041528,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.79445714,0.082135245,0.000897347,9.111796e-05,0.042317342,0.79445714,0.0044257217,0.0021793456,0.07341519,8.141515e-05,u,0.79445714,0,1
0712_row_00041529,o,12宁国,12宁国,宁国南极吴志周单字,3,1,e,0.48131853,0.05299993,0.48131853,0.21469122,0.006497651,0.20771258,0.021800142,0.0010826935,0.0058530304,0.008044112,e,0.48131853,0,1
0712_row_00041530,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7717957,0.027231446,0.0023655514,0.00032292484,0.1653982,0.7717957,0.0023746865,0.002818714,0.027657561,3.5321867e-05,u,0.7717957,0,1
0712_row_00041531,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.59505934,0.0015468813,0.0012152379,0.0012540838,0.018127717,0.59505934,0.37868124,7.81448e-05,0.0037473734,0.00028996423,u,0.59505934,0,1
0712_row_00041532,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.64469105,0.0025885543,0.0021443362,0.0003507918,0.021359565,0.64469105,0.31879267,0.00010858166,0.009822815,0.00014156236,u,0.64469105,0,1
0712_row_00041533,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.491658,0.0023804407,0.0012456723,0.0005240846,0.026189707,0.47016972,0.491658,0.000105603554,0.0076310104,9.577827e-05,y,0.491658,0,1
0712_row_00041534,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.48842555,0.006358959,0.0077117803,0.004157092,0.03800121,0.44599983,0.48842555,0.000600229,0.008106682,0.00063890085,y,0.48842555,0,1
0712_row_00041535,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.8331078,0.0024276131,0.09448537,0.8331078,0.0005072703,0.05963413,0.00683867,4.0892868e-05,0.0010510057,0.0019070973,i,0.8331078,0,1
0712_row_00041536,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.62736034,0.029655833,0.0816765,0.015808696,0.025093766,0.62736034,0.19906746,0.0013821381,0.018398069,0.001557153,u,0.62736034,0,1
0712_row_00041537,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.64960307,0.0136568975,0.044763103,0.070966855,0.1939369,0.022171408,0.64960307,0.0037945905,0.0005012422,0.0006058533,y,0.64960307,0,1
0712_row_00041538,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.507244,0.0048968596,0.0046032765,0.0079254005,0.018903127,0.507244,0.4390773,0.00063687447,0.013489362,0.0032238774,u,0.507244,0,1
0712_row_00041539,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9724292,0.00013592411,0.0003626555,0.00055062893,0.021059357,0.005291992,0.9724292,1.4888426e-05,0.00014653096,8.968305e-06,y,0.9724292,0,1
0712_row_00041540,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.69913197,0.0091510285,0.0011741202,0.000114252165,0.031188983,0.69913197,0.2453269,0.00021218145,0.013557502,0.0001430127,u,0.69913197,0,1
0712_row_00041541,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.7796035,0.0025304055,0.00020318375,1.4107542e-05,0.01281128,0.7796035,0.19730355,2.2594086e-05,0.007491455,1.999897e-05,u,0.7796035,0,1
0712_row_00041542,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.7776994,0.004780575,0.00064908515,4.0119212e-05,0.022952883,0.7776994,0.18597564,6.744228e-05,0.007804838,3.0085348e-05,u,0.7776994,0,1
0712_row_00041543,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.51673687,0.0038982602,0.0029691716,0.0008561055,0.017267138,0.45629492,0.51673687,8.952173e-05,0.0018047922,8.320782e-05,y,0.51673687,0,1
0712_row_00041544,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.55789524,0.0022681232,0.0015346165,0.000718673,0.015252617,0.4203336,0.55789524,6.871166e-05,0.0018722103,5.616727e-05,y,0.55789524,0,1
0712_row_00041545,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.6391518,0.019462593,0.016204989,0.0017256679,0.07229532,0.6391518,0.19368096,0.0020469765,0.053062297,0.0023693948,u,0.6391518,0,1
0712_row_00041546,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5381559,0.0020142351,0.00084838667,0.00022439462,0.021604767,0.5381559,0.43242806,6.246266e-05,0.0045761685,8.554203e-05,u,0.5381559,0,1
0712_row_00041547,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.6572397,0.005582103,0.0018183503,0.0009544039,0.06852011,0.25876778,0.6572397,0.00020898008,0.006729036,0.00017966397,y,0.6572397,0,1
0712_row_00041548,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.53430814,0.01900185,0.12874462,0.045945317,0.023863858,0.53430814,0.20364647,0.00376935,0.029772593,0.010947781,u,0.53430814,0,1
0712_row_00041549,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.90164804,0.02861207,0.00011932541,3.8065984e-05,0.026654063,0.90164804,0.0037037772,0.00020008112,0.039014515,1.0157314e-05,u,0.90164804,0,1
0712_row_00041550,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6239101,0.0087215835,0.007432902,0.0012254193,0.033652347,0.6239101,0.31648153,0.000326526,0.008079963,0.00016948057,u,0.6239101,0,1
0712_row_00041551,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.64164615,0.003304666,0.0052845543,0.0038753178,0.025105707,0.64164615,0.311696,0.00028988646,0.008032407,0.0007653313,u,0.64164615,0,1
0712_row_00041552,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.51722324,0.0059925914,0.013091607,0.0022035297,0.029501246,0.42765617,0.51722324,0.00017750509,0.0036953965,0.00045873498,y,0.51722324,0,1
0712_row_00041553,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.64707524,0.010192741,0.0043049,0.000878406,0.046470646,0.64707524,0.28406143,0.0003586091,0.006418006,0.00024016117,u,0.64707524,0,1
0712_row_00041554,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5061878,0.0060163587,0.0014210508,0.0002791043,0.056309085,0.5061878,0.41942468,0.00014649793,0.0101441955,7.134403e-05,u,0.5061878,0,1
0712_row_00041555,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.63115764,0.0009930232,0.00032591258,7.940185e-05,0.03703474,0.32695332,0.63115764,1.5638701e-05,0.0034218777,1.8423258e-05,y,0.63115764,0,1
0712_row_00041556,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.83224034,0.010926006,0.009220651,0.0047841794,0.049230516,0.08943306,0.83224034,0.00034006295,0.003580112,0.00024505987,y,0.83224034,0,1
0712_row_00041557,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9799501,0.00011815753,0.0020559086,0.0018183333,0.015423058,0.0005265314,0.9799501,2.3227356e-05,7.051224e-05,1.4168582e-05,y,0.9799501,0,1
0712_row_00041558,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9329957,0.0022577029,0.003993984,0.0034267781,0.04476292,0.01137537,0.9329957,0.0001081291,0.0009903903,8.8923116e-05,y,0.9329957,0,1
0712_row_00041559,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.93948436,0.93948436,0.019671142,0.027939012,0.0007334582,0.0060013765,4.701432e-06,8.007445e-05,0.005157979,0.0009278631,a,0.93948436,0,1
0712_row_00041560,a,12宁国,12宁国,宁国南极吴志周单字,0,7,ə,0.49553883,0.43603614,0.021266323,0.0006229539,0.017302062,0.00280697,2.8677285e-05,0.02557615,0.49553883,0.0008219363,ə,0.49553883,0,1
0712_row_00041561,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.50685114,0.50685114,0.3074575,0.109581955,0.011392329,0.04663733,0.003267233,0.00015144178,0.0009893042,0.013671882,a,0.50685114,0,1
0712_row_00041562,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.915789,0.005580446,0.915789,0.030596314,0.0022612254,0.045191195,0.0002733621,0.0002511523,2.992041e-05,2.733708e-05,e,0.915789,0,1
0712_row_00041563,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99702126,0.99702126,0.00028644424,0.00018515707,0.0006314235,0.0004097177,9.286817e-07,2.6804022e-05,0.001423885,1.4247909e-05,a,0.99702126,0,1
0712_row_00041564,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8834249,0.8834249,0.002213211,0.014326866,0.001685594,0.0016441802,4.748099e-05,7.611807e-05,0.011625614,0.08495585,a,0.8834249,0,1
0712_row_00041565,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9966822,0.9966822,0.00020416838,0.0001752302,0.00031629181,0.0002741293,1.4947765e-06,4.4134954e-06,0.0023207702,2.1291271e-05,a,0.9966822,0,1
0712_row_00041566,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.6827974,0.6827974,0.013766544,0.017936016,0.0030094741,0.002262734,0.00019040534,0.00010142321,0.006304986,0.27363113,a,0.6827974,0,1
0712_row_00041567,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.4987566,0.47205633,0.008001332,0.009046692,0.0013920004,0.00132018,0.00022080145,7.9555415e-05,0.009126612,0.4987566,ɛ,0.4987566,0,1
0712_row_00041569,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.45609125,0.45609125,0.16361341,0.0030498928,0.001369766,0.0010746219,0.0007340973,7.9840414e-05,0.011354151,0.362633,a,0.45609125,0,1
0712_row_00041570,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9940942,0.9940942,0.00047556762,0.00044432527,0.00034749793,0.0005679967,1.4405313e-06,1.0285901e-05,0.003997629,6.116638e-05,a,0.9940942,0,1
0712_row_00041571,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9317253,0.0059193256,0.044541847,0.9317253,0.00018354939,0.009966202,0.0042169164,1.4800311e-05,0.0016293103,0.0018027925,i,0.9317253,0,1
0712_row_00041572,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.81268305,0.060678523,0.0536245,0.81268305,0.0008872081,0.057858866,0.0067126965,0.00010347413,0.0033625686,0.004089066,i,0.81268305,0,1
0712_row_00041573,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7397739,0.035879146,0.06446602,0.7397739,0.046829607,0.007191288,0.09949446,0.0027152826,0.0011881812,0.0024619957,i,0.7397739,0,1
0712_row_00041574,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7711767,0.10194148,0.02529488,0.7711767,0.0013640848,0.0852858,0.0034834652,0.00013992225,0.007450364,0.0038632613,i,0.7711767,0,1
0712_row_00041575,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.9264077,0.9264077,0.04601047,0.0044295806,0.0049676457,0.00947791,5.239522e-05,0.00084670575,0.0067513804,0.001056228,a,0.9264077,0,1
0712_row_00041576,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8501408,0.011109476,0.07561332,0.8501408,0.00068354973,0.05580873,0.0038013828,3.082214e-05,0.0016272111,0.0011848051,i,0.8501408,0,1
0712_row_00041577,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7566745,0.036455575,0.1379202,0.7566745,0.0024119734,0.03120973,0.013023284,0.00041036855,0.015513838,0.006380491,i,0.7566745,0,1
0712_row_00041578,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.94156885,0.0063353227,0.019013377,0.94156885,0.00018820504,0.029634772,0.0020279472,5.938e-06,0.000354834,0.00087077054,i,0.94156885,0,1
0712_row_00041579,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.44614905,0.20234968,0.049339004,0.44614905,0.2511643,0.016477646,0.026745178,0.005475507,0.00095926225,0.0013404347,i,0.44614905,0,1
0712_row_00041580,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8884641,0.073388524,0.0147311045,0.8884641,0.0074282386,0.0017191184,0.011942474,0.0002356937,0.000941873,0.0011489205,i,0.8884641,0,1
0712_row_00041581,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98665035,0.0016913258,0.007971539,0.98665035,2.4341762e-05,0.0031821195,0.0002815365,6.86457e-07,4.136556e-05,0.00015653913,i,0.98665035,0,1
0712_row_00041582,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99130356,0.00095467694,0.005155393,0.99130356,2.6670394e-05,0.0016486539,0.0004336621,1.3559606e-06,9.065906e-05,0.00038537948,i,0.99130356,0,1
0712_row_00041583,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9798023,0.00089613674,0.0062990002,0.9798023,7.556659e-05,0.010252026,0.0020068004,3.924512e-06,7.8141005e-05,0.00058605865,i,0.9798023,0,1
0712_row_00041584,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.95136863,0.004322976,0.019300118,0.95136863,0.00019233336,0.020905662,0.0026287325,9.04699e-06,0.00042122617,0.0008511214,i,0.95136863,0,1
0712_row_00041585,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.97761995,0.002816293,0.010948844,0.97761995,3.591876e-05,0.007899739,0.00039357954,1.0082334e-06,5.784279e-05,0.00022679845,i,0.97761995,0,1
0712_row_00041586,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.49681413,0.015270303,0.49681413,0.037715565,0.0089975055,0.44014725,0.0004513785,0.00034737616,0.00020765391,4.8750597e-05,e,0.49681413,0,1
0712_row_00041587,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5768369,0.07240784,0.5768369,0.14112988,0.022440553,0.18409722,0.0014486243,0.0005885461,0.00086806004,0.00018234838,e,0.5768369,0,1
0712_row_00041588,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.98615915,0.98615915,0.00469511,0.00062401156,0.0013541519,0.0043541077,1.0001791e-05,0.0002572843,0.0025117095,3.4394652e-05,a,0.98615915,0,1
0712_row_00041590,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.6199197,0.6199197,0.27711797,0.0011507276,0.004346136,0.09649713,0.00010548668,0.0002457605,0.00030587884,0.00031122877,a,0.6199197,0,1
0712_row_00041591,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9017221,0.017919272,0.06364983,0.0057682144,0.009308227,0.9017221,0.00091205497,5.8055986e-05,0.00061336916,4.88379e-05,u,0.9017221,0,1
0712_row_00041592,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99710697,0.99710697,0.00016014479,0.000102777674,0.0013264085,0.0003003654,4.009932e-05,1.50563155e-05,0.000930514,1.7748527e-05,a,0.99710697,0,1
0712_row_00041593,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9526705,0.0015391664,0.039227854,0.00042806967,0.0050136414,0.9526705,0.00025547817,2.7600589e-05,0.000829695,7.869911e-06,u,0.9526705,0,1
0712_row_00041594,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9818988,0.9818988,0.0040476564,0.00031779584,0.002552214,0.0071265358,3.52746e-05,4.9568283e-05,0.0038292941,0.00014293846,a,0.9818988,0,1
0712_row_00041595,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99150825,0.99150825,0.0007440553,0.0001698259,0.0041528577,0.0006168415,0.00022628826,0.000102716505,0.0024024872,7.664938e-05,a,0.99150825,0,1
0712_row_00041596,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9308837,0.9308837,0.0013162463,0.00041611903,0.06269518,0.0019424219,0.00015997305,0.0017057528,0.00073396123,0.00014668127,a,0.9308837,0,1
0712_row_00041597,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99290705,0.99290705,0.001541347,0.00038561798,0.0019766085,0.0020233698,5.447955e-05,3.3397748e-05,0.0009915103,8.659645e-05,a,0.99290705,0,1
0712_row_00041598,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.840547,0.840547,0.014952138,0.02490304,0.040548515,0.008575529,0.02599111,0.010541252,0.027601397,0.00634,a,0.840547,0,1
0712_row_00041599,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.971866,0.971866,0.0016656956,0.0002960409,0.020856665,0.0019568163,0.00062326604,0.000522194,0.002129225,8.418116e-05,a,0.971866,0,1
0712_row_00041600,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.31117666,0.047060207,0.15856779,0.10997421,0.011577955,0.31117666,0.0020640006,0.0062385555,0.3090486,0.04429201,u,0.31117666,0,1
0712_row_00041601,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.68797964,0.014301661,0.27914813,0.0013144265,0.01478051,0.68797964,0.0019283817,0.00028720818,0.00020750907,5.2520478e-05,u,0.68797964,0,1
0712_row_00041602,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.6534802,0.01662714,0.6534802,0.0039613033,0.00079353363,0.3245669,0.00015614179,4.1695963e-05,0.00032550315,4.7681264e-05,e,0.6534802,0,1
0712_row_00041603,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.861733,0.0016156862,0.13162497,0.00037849808,0.0044636186,0.861733,0.00012852965,8.184108e-06,4.1731608e-05,5.7751117e-06,u,0.861733,0,1
0712_row_00041604,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.69106925,0.0034620552,0.69106925,0.0052634724,0.00391006,0.29580435,0.000362486,8.385511e-05,2.3269986e-05,2.136537e-05,e,0.69106925,0,1
0712_row_00041605,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.8418203,0.023941169,0.114030086,0.8418203,0.00051322725,0.015349682,0.0020642406,3.7372007e-05,0.0014735898,0.0007704042,i,0.8418203,0,1
0712_row_00041606,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9798079,0.0015506544,0.008216507,0.9798079,5.7654393e-05,0.008018044,0.0013599425,4.233514e-06,0.00012596912,0.000859229,i,0.9798079,0,1
0712_row_00041607,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9801097,0.0018556655,0.014738312,0.9801097,3.4032735e-05,0.0024974912,0.0003664514,1.2707811e-06,9.21666e-05,0.00030495357,i,0.9801097,0,1
0712_row_00041608,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.986747,0.0032191742,0.0051017404,0.986747,6.7809975e-05,0.0029430713,0.0009537047,3.3293563e-06,0.00023621261,0.0007279595,i,0.986747,0,1
0712_row_00041609,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.67517996,0.2997099,0.008681048,0.67517996,0.0011201198,0.008609788,0.0002567617,6.988621e-05,0.00031667823,0.0060558706,i,0.67517996,0,1
