sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.6932788,0.0032499842,0.0024470575,0.00010125331,0.19543688,0.6932788,0.10392341,8.7875495e-05,0.0014363219,3.8489376e-05,u,0.6932788,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.5284012,0.00057929225,0.0004055681,1.3547007e-05,0.5284012,0.18192424,0.28852132,5.6887734e-06,0.0001472086,1.9465085e-06,o,0.5284012,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.7217967,0.0047246963,0.00243843,0.0001861949,0.08527718,0.7217967,0.18290336,5.856078e-05,0.0025708266,4.396637e-05,u,0.7217967,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.7644819,0.0004718929,0.00071958266,0.00015087538,0.0055242763,0.7644819,0.22837149,1.6387958e-06,0.00026871008,9.556483e-06,u,0.7644819,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.74469775,6.788824e-05,8.286449e-05,1.158209e-05,0.0026783333,0.74469775,0.25240764,2.1178549e-07,5.2410767e-05,1.3670164e-06,u,0.74469775,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.7534901,0.0005504479,0.0003211627,2.5615482e-05,0.030368105,0.7534901,0.21499968,3.6819144e-06,0.00023572144,5.5577866e-06,u,0.7534901,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,4,u,0.7303359,6.534138e-05,0.00012380851,1.3833304e-05,0.0048820847,0.7303359,0.26453787,2.0421926e-07,4.009294e-05,8.459295e-07,u,0.7303359,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9036134,6.3889056e-05,0.00018334635,6.019844e-05,0.012549462,0.083410375,0.9036134,4.7005753e-07,0.00011753799,1.4532604e-06,y,0.9036134,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.5427307,0.0008433643,0.0012771522,0.0008390871,0.028381465,0.42539862,0.5427307,3.9501047e-06,0.0004932941,3.2342254e-05,y,0.5427307,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.5417708,0.0003232501,0.00039902533,5.373804e-05,0.030179776,0.4270403,0.5417708,8.9585217e-07,0.0002282202,4.0166465e-06,y,0.5417708,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.5475731,0.0066599767,0.0066944016,0.00024751778,0.32075813,0.5475731,0.11267164,0.00022398973,0.005036848,0.0001344988,u,0.5475731,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.55563194,0.00046710318,0.00045898513,6.328986e-05,0.039375946,0.4036628,0.55563194,1.6439576e-06,0.00033316683,5.1255274e-06,y,0.55563194,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.7926508,0.0024505195,0.004032567,0.00018497191,0.05571311,0.7926508,0.14041756,3.964e-05,0.004446381,6.43152e-05,u,0.7926508,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.6705584,0.000321938,0.00057230337,0.00012632173,0.013188811,0.6705584,0.31495574,1.2390053e-06,0.0002671738,8.039777e-06,u,0.6705584,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.60867226,0.00046614607,0.0008666381,0.00020481479,0.03506689,0.3543879,0.60867226,2.1700587e-06,0.00032083748,1.2282407e-05,y,0.60867226,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.66766095,0.00023212393,0.00039034692,0.00016178696,0.01669495,0.31454283,0.66766095,1.4279527e-06,0.0003070972,8.525373e-06,y,0.66766095,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.82141197,9.24281e-05,0.00013486597,5.2025673e-05,0.054296777,0.123917006,0.82141197,3.888695e-07,9.255343e-05,1.9596905e-06,y,0.82141197,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.98287386,0.0007066248,0.00013946796,0.98287386,3.0970587e-05,0.00011832057,0.0065535945,1.6882119e-05,0.00048846094,0.009071918,i,0.98287386,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.5908057,0.00032826714,0.00039734534,4.2228046e-05,0.021467945,0.38653606,0.5908057,1.6662761e-06,0.0004163159,4.4486605e-06,y,0.5908057,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.8675692,0.00015929274,0.00058927777,0.00015788047,0.0151726585,0.11614192,0.8675692,8.4507974e-07,0.0002051374,3.8154476e-06,y,0.8675692,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.5755783,6.056552e-05,0.0002143069,5.7800233e-05,0.0074382536,0.41655782,0.5755783,3.461813e-07,8.935319e-05,3.2778994e-06,y,0.5755783,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.93622136,0.00012992171,0.00029780046,4.8499005e-05,0.029125212,0.033989,0.93622136,7.0666647e-07,0.00018449088,3.0597523e-06,y,0.93622136,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.7042057,6.525694e-05,0.00016843065,1.7101886e-05,0.0022331541,0.7042057,0.29324448,2.1668285e-07,6.3332314e-05,2.3881882e-06,u,0.7042057,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.79482937,0.000182678,0.00021515248,2.3130166e-05,0.011499525,0.79482937,0.19313534,1.4065922e-06,0.000108878114,4.5706515e-06,u,0.79482937,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.64905906,0.00074873597,0.00035743194,2.6269108e-05,0.14583975,0.64905906,0.20374672,1.09514085e-05,0.00020667615,4.4431886e-06,u,0.64905906,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.7066662,4.40975e-05,9.369781e-05,9.367694e-06,0.0031699026,0.7066662,0.28998312,1.3945808e-07,3.235427e-05,1.0917421e-06,u,0.7066662,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.72862667,5.672407e-05,8.3963154e-05,1.2531544e-05,0.00219874,0.72862667,0.268973,1.6398482e-07,4.6864374e-05,1.346076e-06,u,0.72862667,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.65376514,9.193532e-05,0.00011812398,7.371348e-05,0.0070977984,0.33865643,0.65376514,5.605997e-07,0.00019132554,4.9085156e-06,y,0.65376514,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.6631983,6.290884e-05,0.00014714776,9.264531e-05,0.003707543,0.33268118,0.6631983,4.0949385e-07,0.00010586755,3.9974498e-06,y,0.6631983,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.6120678,9.720975e-05,0.00017795115,4.9275623e-05,0.0065427,0.38091767,0.6120678,4.772506e-07,0.00014302487,3.8934436e-06,y,0.6120678,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.7974366,0.00015080534,0.00045446833,7.9286234e-05,0.0064465837,0.7974366,0.1950978,1.6406005e-06,0.00031808167,1.472332e-05,u,0.7974366,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.8110389,0.00020530155,0.00038613906,8.147118e-05,0.0052741193,0.8110389,0.18261111,1.7795127e-06,0.00038635934,1.4843457e-05,u,0.8110389,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.60001093,0.00018022562,0.0005031112,0.0004863939,0.0072355564,0.3913449,0.60001093,1.509433e-06,0.00021529356,2.2006661e-05,y,0.60001093,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.67659706,0.00025149994,0.00071316544,0.002071977,0.0028985352,0.67659706,0.31711662,1.8533037e-06,0.00030558073,4.36594e-05,u,0.67659706,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.9870166,0.0037142662,0.00096225453,0.9870166,0.00011095208,0.00035412502,0.004207459,1.9388744e-05,0.0011066903,0.0025080936,i,0.9870166,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.74422973,0.00017698098,0.00039487233,4.8946116e-05,0.028836146,0.22608025,0.74422973,1.0944204e-06,0.0002274803,4.435608e-06,y,0.74422973,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.80862737,5.0268318e-05,0.00013100804,7.8292214e-05,0.019175304,0.17187731,0.80862737,3.554997e-07,5.723012e-05,2.7526523e-06,y,0.80862737,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.62739074,0.0005738949,0.0005170031,0.00020324918,0.01738403,0.62739074,0.3534671,1.7768364e-06,0.00045148033,1.0728364e-05,u,0.62739074,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9621059,5.755931e-05,0.00020285568,7.967083e-05,0.012494174,0.024922222,0.9621059,5.5430314e-07,0.00013482194,2.2173563e-06,y,0.9621059,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.7867825,7.908168e-05,0.00017592989,0.00015221804,0.0077509102,0.20493937,0.7867825,5.522022e-07,0.000115352006,4.050953e-06,y,0.7867825,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.9370633,0.00010454891,0.0004047532,0.000119122225,0.014436174,0.047699157,0.9370633,8.950169e-07,0.0001674488,4.7141216e-06,y,0.9370633,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9086528,0.9086528,0.026736643,0.036862362,0.0003778934,0.00076783553,0.00015294207,4.6917732e-05,0.01576486,0.01063779,a,0.9086528,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.6339893,0.6339893,0.13543455,0.11653226,0.0017189877,0.0035343617,0.0017166549,0.0001848805,0.06316404,0.043724924,a,0.6339893,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,2,i,0.4903328,0.23659146,0.18509462,0.4903328,0.002961872,0.014125847,0.013767193,0.00023338119,0.03135933,0.025533438,i,0.4903328,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.42672974,0.084881656,0.42672974,0.40178075,0.0047997045,0.056193072,0.0065807397,0.0013219924,0.014836058,0.0028762259,e,0.42672974,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.7903755,0.7903755,0.14260028,0.030446583,0.0012636747,0.0013386532,0.00021153358,0.00039748804,0.029186185,0.004180195,a,0.7903755,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.8894126,0.067746185,0.017141603,0.0064108823,0.00021859784,0.00016962572,0.0040230537,0.00011768011,0.014759724,0.8894126,ɛ,0.8894126,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.7718603,0.7718603,0.16034704,0.04551453,0.0014897361,0.00096794177,0.00022562644,0.0003050629,0.016298145,0.0029915029,a,0.7718603,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.6857266,0.10581774,0.07587088,0.037541226,0.000582478,0.0008247326,0.019090971,0.0003390278,0.07420637,0.6857266,ɛ,0.6857266,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.5564551,0.07815801,0.14036734,0.100990675,0.0010664803,0.0011065153,0.052016024,0.0004296596,0.06941015,0.5564551,ɛ,0.5564551,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.60840106,0.30681586,0.048837982,0.018948216,0.00067890034,0.00059314806,0.00036023182,0.00023285812,0.015131822,0.60840106,ɛ,0.60840106,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.7181367,0.034389686,0.7181367,0.007356704,0.0023366883,0.00055752613,0.019010566,0.00021143453,0.020510163,0.19749047,e,0.7181367,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.7619821,0.7619821,0.13213967,0.030766973,0.0031433199,0.004914912,0.0014113591,0.0001177458,0.0533869,0.012137072,a,0.7619821,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,2,i,0.41504434,0.13472928,0.3616901,0.41504434,0.0056290613,0.040077645,0.006546742,0.0011529662,0.032508265,0.0026215613,i,0.41504434,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.9731583,0.00538558,0.00017783401,0.9731583,4.770925e-05,0.00020234966,0.004465578,1.8787125e-05,0.0010804308,0.015463468,i,0.9731583,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9909321,0.0025212439,0.00015316754,0.9909321,2.4012823e-05,4.8904192e-05,0.0037040487,4.3788523e-06,0.0005063001,0.0021058891,i,0.9909321,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.97387785,0.0077845417,0.0002589284,0.97387785,5.3026128e-05,0.00030265446,0.0044162786,1.737608e-05,0.0013460678,0.011943232,i,0.97387785,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.59493566,0.11814796,0.59493566,0.13220342,0.01475893,0.11533464,0.005784674,0.0022437426,0.013391971,0.003199093,e,0.59493566,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.9839081,0.00084835646,0.0001336518,0.9839081,3.9728347e-05,0.00013446248,0.0051590004,2.139671e-05,0.00035694905,0.009398451,i,0.9839081,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.99005044,0.0015024457,0.00021503477,0.99005044,2.9987663e-05,8.9307985e-05,0.0035828382,1.0234353e-05,0.00041924606,0.004100507,i,0.99005044,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.98368835,0.0015064976,0.00017255542,0.98368835,4.56517e-05,0.00019823616,0.005194751,1.8722918e-05,0.00045832826,0.008716995,i,0.98368835,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.89272034,0.0675199,0.002172333,0.89272034,0.0010319506,0.0028512694,0.025371514,3.364472e-05,0.0032516916,0.0050473874,i,0.89272034,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.9752798,0.0065826233,0.00022008721,0.9752798,5.2155585e-05,0.00023766213,0.006007166,1.4318255e-05,0.0009140227,0.010692074,i,0.9752798,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9863077,0.0005485175,0.00011806087,0.9863077,2.9574669e-05,0.0001370357,0.0044223666,1.876715e-05,0.00030273516,0.0081152115,i,0.9863077,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.9810549,0.0007010346,0.00011299326,0.9810549,3.890275e-05,0.00015102212,0.005411573,2.7219794e-05,0.00039522108,0.012107208,i,0.9810549,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.98087263,0.0005599217,6.856736e-05,0.98087263,2.0750054e-05,0.00010863027,0.0031434158,1.2308525e-05,0.0004535249,0.014760324,i,0.98087263,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9895656,0.00048198926,0.00013283691,0.9895656,2.4867744e-05,0.00012259457,0.0036556672,1.3768655e-05,0.00037657944,0.005626158,i,0.9895656,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.98875487,0.00035001684,6.303468e-05,0.98875487,1.6284073e-05,7.799779e-05,0.0033797969,1.1955065e-05,0.00020173288,0.007144332,i,0.98875487,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.4817356,0.055858538,0.4817356,0.30732,0.0064435806,0.13379622,0.0067375563,0.00081153994,0.005741285,0.0015556673,e,0.4817356,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,1,e,0.4038348,0.049862444,0.4038348,0.27700943,0.016976273,0.21420129,0.01295555,0.0016353397,0.020172933,0.0033519652,e,0.4038348,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.47844884,0.030389734,0.47844884,0.2329504,0.0070295334,0.2134358,0.013031955,0.0012995661,0.019471444,0.0039427015,e,0.47844884,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,2,i,0.74882907,0.078042015,0.0987059,0.74882907,0.0030816111,0.03815269,0.009369794,0.00035802805,0.019545116,0.003915836,i,0.74882907,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.39735454,0.043676164,0.39735454,0.28020626,0.0062269876,0.25876468,0.007840764,0.0003923791,0.0044514374,0.0010868176,e,0.39735454,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.6375685,0.004275555,0.6375685,0.0039013214,0.006355184,0.34472215,0.00061122776,0.0001742268,0.0020954595,0.00029649033,e,0.6375685,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.5174468,0.020996187,0.5174468,0.08574344,0.014563556,0.3378669,0.0100233555,0.0010542814,0.009852423,0.0024530073,e,0.5174468,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.31433222,0.31433222,0.21362868,0.13938424,0.008936333,0.0075833066,0.24483484,0.0007571556,0.039302845,0.031240469,a,0.31433222,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.68060446,0.00795478,0.25078127,0.03364971,0.0117552485,0.68060446,0.0065858136,0.00034926843,0.007350647,0.00096875377,u,0.68060446,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.63050437,0.63050437,0.22049426,0.029886827,0.0026182672,0.0042670257,0.0015558664,0.00021820412,0.058352105,0.052103102,a,0.63050437,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.2281014,0.2281014,0.18399705,0.1213131,0.03665792,0.017831905,0.20397286,0.0012899822,0.13494189,0.07189384,a,0.2281014,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.9807824,0.0074542644,0.0033531543,9.526051e-05,0.9807824,0.0031769422,0.0048185415,0.00020111068,0.00010890199,9.547947e-06,o,0.9807824,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.5790019,0.5790019,0.13878858,0.062906995,0.02735546,0.012590168,0.08156725,0.0024287838,0.0664745,0.028886354,a,0.5790019,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.52090335,0.0037466409,0.0030199569,0.00015034318,0.52090335,0.24203518,0.22976977,5.2317348e-05,0.00031142772,1.0951368e-05,o,0.52090335,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,3,o,0.6928165,0.010706432,0.011123637,0.00045261352,0.6928165,0.12987,0.15446207,0.00011674437,0.0004271452,2.482182e-05,o,0.6928165,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,1,e,0.30801538,0.074940406,0.30801538,0.16600564,0.013778078,0.20113371,0.017832683,0.0026224372,0.18758702,0.028084671,e,0.30801538,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.5613753,0.007401121,0.35475674,0.04466781,0.008663166,0.5613753,0.014503213,0.00044133016,0.0073177107,0.00087366544,u,0.5613753,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.69408095,0.02373504,0.69408095,0.04815172,0.005899212,0.19697711,0.005188164,0.00066183537,0.02295091,0.002355076,e,0.69408095,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.63586384,0.0025967746,0.34409586,0.00721935,0.0059779407,0.63586384,0.0031604748,7.6162316e-05,0.0009386593,7.0946684e-05,u,0.63586384,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.5745962,0.05756954,0.5745962,0.17170121,0.006108905,0.15632877,0.008394423,0.0011477105,0.021842025,0.0023111298,e,0.5745962,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.9920523,0.00176705,0.00022388609,0.9920523,2.2767248e-05,0.00013560159,0.0027982264,7.1533623e-06,0.00050253235,0.002490499,i,0.9920523,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.99458545,3.57794e-05,7.1851115e-05,0.99458545,7.0216033e-06,0.0001130451,0.0011807153,1.7957817e-06,0.00029642414,0.0037080487,i,0.99458545,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.9878284,0.00024385065,0.00046948405,0.9878284,0.0001006668,0.00058970565,0.0047647823,2.7230875e-05,0.0010778832,0.0048979926,i,0.9878284,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.9817069,0.00021856773,7.586309e-05,0.9817069,1.707619e-05,8.2024046e-05,0.0049592075,1.2687611e-05,0.0004905034,0.012437169,i,0.9817069,0,1
