sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.7373715,0.0009529482,6.656369e-05,0.00011469355,0.008545224,0.7373715,0.25226256,1.8808754e-05,0.0006631158,4.589597e-06,u,0.7373715,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.89693403,0.0016202081,0.00039742526,0.0051260344,0.018300693,0.073609136,0.89693403,8.861712e-06,0.0039770375,2.6518579e-05,y,0.89693403,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.8134438,0.0057985894,0.00029689283,0.00018314426,0.030166842,0.8134438,0.14709108,0.00035042877,0.0026463827,2.2889748e-05,u,0.8134438,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.36764973,0.13826229,0.014868355,0.0020265242,0.1501932,0.36764973,0.029684158,0.20051675,0.09631012,0.0004888858,u,0.36764973,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.77394515,0.0064490875,0.00061750284,0.00046200777,0.03362281,0.77394515,0.17848705,0.0009301798,0.0054454696,4.0630228e-05,u,0.77394515,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.64045626,0.003250215,0.0003992573,0.0005970067,0.015999135,0.64045626,0.33580974,0.00024175405,0.0032068363,3.978409e-05,u,0.64045626,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,3,o,0.49067676,0.038627192,0.046195965,0.0005581208,0.49067676,0.14212662,0.00068285357,0.03182385,0.24924596,6.262124e-05,o,0.49067676,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.8495088,0.006855417,0.00048623446,0.00051420677,0.037316434,0.8495088,0.09699917,0.0018357529,0.0064549325,2.9042114e-05,u,0.8495088,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.7192036,0.00036033985,2.1843578e-05,0.00012079868,0.005560927,0.7192036,0.27407005,4.685441e-06,0.0006549456,2.778387e-06,u,0.7192036,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.8622131,0.0010534301,0.0013348684,0.8622131,0.0010881063,0.067808054,0.061058484,6.0213464e-05,0.0037889876,0.0015947679,i,0.8622131,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.99120504,0.00019444588,0.00011472438,0.99120504,5.540793e-05,0.0014958829,0.003850627,5.3523304e-06,0.0010459805,0.0020325272,i,0.99120504,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.9818539,0.00024889002,0.00046940247,0.9818539,0.00015097829,0.0060477103,0.0069729914,1.7583936e-05,0.0029943408,0.0012441659,i,0.9818539,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.54719627,0.0006160597,0.0006758332,0.54719627,0.0020225835,0.14952247,0.2913422,3.7689857e-05,0.0066839056,0.001902979,i,0.54719627,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.8442593,0.00061002525,0.00011997341,0.0021594872,0.0064865644,0.14524464,0.8442593,4.932814e-06,0.0011034643,1.1589987e-05,y,0.8442593,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.9933342,0.00014819659,5.664005e-05,0.9933342,4.84933e-05,0.0009663493,0.0030448886,3.6952865e-06,0.0010402887,0.0013571876,i,0.9933342,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.89246964,0.009823057,0.00084065984,0.89246964,0.0015307092,0.016630644,0.06638176,6.207347e-05,0.008879566,0.0033818597,i,0.89246964,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.7944812,0.003397207,0.0003352902,0.0001510808,0.0250708,0.7944812,0.17468272,0.00013128281,0.0017347777,1.5670663e-05,u,0.7944812,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.6200887,0.00022664222,2.7439146e-05,0.00034887207,0.0044399835,0.6200887,0.37424818,3.7032037e-06,0.0006109151,5.548119e-06,u,0.6200887,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.6809362,0.0006160147,7.4365744e-05,0.0004437918,0.0052325153,0.6809362,0.31221205,1.5677357e-05,0.00046187203,7.4601676e-06,u,0.6809362,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.772146,0.0017681406,0.00012256597,0.00010975223,0.013700743,0.772146,0.21113977,3.66176e-05,0.0009689037,7.4963627e-06,u,0.772146,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.69347364,0.0007655619,5.443375e-05,0.00023718149,0.007218635,0.69347364,0.2977787,1.8474868e-05,0.0004472507,6.100115e-06,u,0.69347364,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.98977447,0.00016309379,0.00024777927,0.98977447,8.693326e-05,0.0021185812,0.0046874196,8.532685e-06,0.0014936135,0.0014195412,i,0.98977447,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.7708171,0.005517098,0.0005076938,0.0005618032,0.026099058,0.7708171,0.19185264,0.00033647427,0.0042780596,3.0098758e-05,u,0.7708171,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.7388062,0.004996894,0.00062343635,0.0005669898,0.03168873,0.7388062,0.217311,0.0009316385,0.005034246,4.087003e-05,u,0.7388062,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.82769626,0.0032965972,0.00024339666,0.0002617316,0.025131056,0.82769626,0.13810927,0.0002280224,0.005014944,1.8720648e-05,u,0.82769626,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.8313401,0.010541118,0.0007140923,0.000624637,0.10983101,0.8313401,0.030084673,0.0016889657,0.015141574,3.3893153e-05,u,0.8313401,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.82115424,0.0020793031,0.00017487058,0.00030454533,0.015966648,0.82115424,0.15621425,6.8805784e-05,0.00402029,1.7049379e-05,u,0.82115424,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.78589386,0.0014658727,7.251366e-05,0.0002763555,0.0098800035,0.78589386,0.20038505,4.102218e-05,0.0019721638,1.3186866e-05,u,0.78589386,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.78040314,0.005212409,0.0008047504,0.00046151073,0.035761658,0.78040314,0.17275141,0.0004294465,0.0041413447,3.4357734e-05,u,0.78040314,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.6966769,0.0009203048,0.00012515775,0.000107831314,0.011417783,0.6966769,0.2881284,2.6444533e-05,0.0025886563,8.471298e-06,u,0.6966769,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,5,y,0.5747774,0.0034853301,0.0039624497,0.30327973,0.007609384,0.066338524,0.5747774,7.923119e-05,0.036304493,0.004163493,y,0.5747774,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,4,u,0.35458165,0.0013317447,0.0007014516,0.28013086,0.006619096,0.35458165,0.34273717,0.00020351843,0.0127667105,0.0009277272,u,0.35458165,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.97389966,0.0028571945,0.00037713727,0.97389966,0.0002349168,0.00081238605,0.0062268553,2.2152515e-05,0.009433005,0.006136605,i,0.97389966,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.9779348,0.0017599559,0.00089096377,0.9779348,0.00029369406,0.0023205744,0.0076323375,2.1566864e-05,0.0052351784,0.003910974,i,0.9779348,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.9624036,0.0018097095,0.00042871767,0.9624036,0.0003412729,0.0026093302,0.022624586,1.7686938e-05,0.006702852,0.0030621924,i,0.9624036,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.46376452,0.46376452,0.076362416,0.025048932,0.0013816326,0.0021233638,0.0015721669,0.0004744892,0.022431625,0.4068408,a,0.46376452,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,0,a,0.5715646,0.5715646,0.07655258,0.004866163,0.0048465217,0.001888422,0.00072062016,0.00093536015,0.26481804,0.07380767,a,0.5715646,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.6206481,0.31478757,0.016908025,0.026047017,0.0012643319,0.0029376796,0.0032601687,0.00056809135,0.013579111,0.6206481,ɛ,0.6206481,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.9405885,0.012735801,0.9405885,0.0038503997,0.0046333475,0.024270428,0.0022781037,0.0003002795,0.010603961,0.0007392651,e,0.9405885,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.95385855,0.95385855,0.0101762675,0.0009483957,0.0003727831,0.0003398934,1.2782742e-05,4.8265672e-05,0.013308559,0.020934468,a,0.95385855,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.8211765,0.16660818,0.0009110175,0.0012093107,8.6037704e-05,9.113846e-05,5.3241372e-05,1.6307487e-05,0.00984827,0.8211765,ɛ,0.8211765,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9785136,0.9785136,0.0053757667,0.0013151425,0.0010315675,0.00050554983,2.1545926e-05,0.00010689524,0.010625999,0.0025039376,a,0.9785136,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.51713073,0.51713073,0.0033092904,0.0054074693,0.0007924567,0.00031101343,0.0002840608,0.00020923489,0.0140483985,0.45850733,a,0.51713073,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.91473866,0.0814348,0.00052536704,0.0015775516,0.000109699766,3.878832e-05,4.9985294e-05,1.4629035e-05,0.0015105031,0.91473866,ɛ,0.91473866,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.64504695,0.64504695,0.01735838,0.01136891,0.0032259808,0.0020191504,0.0012710362,0.001667375,0.0522071,0.26583517,a,0.64504695,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,8,ɛ,0.7520849,0.1990621,0.011991796,0.0014939224,0.00039833956,0.0001962403,0.00022573468,5.7993806e-05,0.0344889,0.7520849,ɛ,0.7520849,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.93780977,0.93780977,0.009620655,0.0019710374,0.00077302556,0.0006190872,5.3643103e-05,0.00012933025,0.036467448,0.012555883,a,0.93780977,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.9701811,0.000551641,0.0002596564,0.9701811,0.00022081922,0.0036078768,0.017218698,1.6261385e-05,0.004023013,0.0039209365,i,0.9701811,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.98827434,0.0006369224,0.00012166013,0.98827434,5.0641345e-05,0.00014093857,0.0028557705,2.7922822e-06,0.004709773,0.0032071522,i,0.98827434,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9882032,0.0014382557,0.0004181557,0.9882032,7.5368764e-05,3.681488e-05,0.0009800146,2.1436167e-06,0.008601115,0.00024493414,i,0.9882032,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.9228412,0.007063805,0.0037725132,0.9228412,0.00045900574,0.00011998297,0.010466848,2.072674e-05,0.042879168,0.012376804,i,0.9228412,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.7732616,0.7732616,0.024346273,0.009945479,0.0003408536,0.0006497524,0.00016810042,9.83715e-05,0.03766491,0.15352467,a,0.7732616,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.91874534,0.0017500314,0.0033988357,0.91874534,0.0004167068,0.00037982222,0.024035176,1.3201277e-05,0.041912474,0.009348404,i,0.91874534,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.96010673,0.0008894095,0.0003564012,0.96010673,0.00037364187,0.01095965,0.021859348,2.1144395e-05,0.0036741244,0.0017594337,i,0.96010673,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.98111373,0.00030047397,0.0001235312,0.98111373,0.00012617178,0.0034171825,0.010362166,5.202797e-06,0.0037117973,0.00083968736,i,0.98111373,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.84854645,0.0008633841,0.00016925418,0.0022022068,0.009386803,0.1374102,0.84854645,6.3819966e-06,0.0014025031,1.28019e-05,y,0.84854645,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.9888137,0.001371325,0.00024015261,0.9888137,7.814882e-05,0.00010476693,0.0034719629,3.5087053e-06,0.0043127593,0.0016036481,i,0.9888137,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.9938129,8.5494255e-05,3.1986438e-05,0.9938129,3.5107325e-05,0.00091563107,0.002996446,2.1475548e-06,0.0013765235,0.00074378046,i,0.9938129,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.9847377,0.00014131634,0.00012378993,0.9847377,0.000103459955,0.005120614,0.007915759,6.2909558e-06,0.0009500333,0.0009010102,i,0.9847377,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.98241353,0.00027489106,0.00013880912,0.98241353,0.00010493241,0.0009911242,0.0095664915,6.864721e-06,0.0030813247,0.0034220263,i,0.98241353,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.9484541,0.00014984075,0.00011991707,0.9484541,0.00020874916,0.021677945,0.027170578,7.772461e-06,0.0016656908,0.00054537045,i,0.9484541,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.9873487,0.00019027866,4.719934e-05,0.9873487,0.00011576214,0.0029663043,0.0059104855,6.171411e-06,0.0026539937,0.0007611677,i,0.9873487,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,0,a,0.68331283,0.68331283,0.18467623,0.02367005,0.0013052836,0.0038129922,0.00061819976,0.0001338368,0.098387994,0.004082522,a,0.68331283,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.71897495,0.71897495,0.16537118,0.030181473,0.0007273802,0.0026462502,0.00047459968,9.0035275e-05,0.032627583,0.04890658,a,0.71897495,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.7682306,0.7682306,0.08540643,0.010518116,0.0030264396,0.004603984,0.0008384985,0.00042023777,0.11577809,0.011177635,a,0.7682306,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.69558823,0.69558823,0.0815422,0.07394913,0.0036514928,0.005080262,0.003409405,0.000662165,0.039739776,0.0963773,a,0.69558823,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.80580187,0.80580187,0.07451044,0.009848568,0.0014816718,0.0008904046,0.0003515698,0.00013001503,0.07418713,0.032798346,a,0.80580187,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.8838657,0.8838657,0.014074389,0.011601498,0.0024670472,0.0031657817,0.0007140758,0.00014314,0.08165999,0.002308346,a,0.8838657,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.90881306,0.90881306,0.003994691,0.0050040665,0.0009409758,0.0011645276,0.00023130592,0.0004716499,0.06450226,0.014877556,a,0.90881306,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.73510706,0.73510706,0.050507605,0.06593974,0.01714164,0.029777294,0.028532742,0.00058227807,0.06475945,0.0076521966,a,0.73510706,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.96121955,0.96121955,0.007108945,0.0011536861,0.0019139289,0.000827313,0.00010662635,0.0005086092,0.022785233,0.0043761935,a,0.96121955,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.9639497,0.9639497,0.0024173327,0.0005120943,0.0005541685,0.0005061712,2.2647631e-05,9.9611665e-05,0.029806377,0.0021319892,a,0.9639497,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.5946801,0.06505882,0.0016284029,0.000471662,0.26611468,0.5946801,0.06737983,0.0012409725,0.003374325,5.11806e-05,u,0.5946801,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.97443306,0.97443306,0.0040653236,0.0006036525,0.0015637178,0.00076184166,2.7648506e-05,0.00052753993,0.01724902,0.00076821964,a,0.97443306,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.69066167,0.002378892,0.0001599022,0.00014612984,0.026659789,0.69066167,0.27882496,2.440368e-05,0.0011351154,9.190475e-06,u,0.69066167,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.7551723,0.008133792,0.0004287577,0.00037899078,0.05143985,0.7551723,0.18203862,0.00037890457,0.0020037647,2.506534e-05,u,0.7551723,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,4,u,0.4603985,0.013127314,0.31684616,0.0028444577,0.04057175,0.4603985,0.0017567492,0.0034481299,0.15135877,0.009648163,u,0.4603985,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.78733015,0.0147209335,0.78733015,0.0043049697,0.03209269,0.14864956,0.007282999,0.00037274335,0.0049224584,0.0003235121,e,0.78733015,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.77171445,0.0031851653,0.77171445,0.001052253,0.008608822,0.20958409,0.00073441165,0.00025050278,0.0045467583,0.00032362394,e,0.77171445,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.6309197,0.0030591574,0.28962845,0.001125171,0.07147791,0.6309197,0.00321922,7.04934e-05,0.00045806254,4.1904877e-05,u,0.6309197,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.96230555,0.0036868257,0.96230555,0.0027156007,0.0017899084,0.027750678,0.0002712391,0.00010124442,0.0011020534,0.00027698107,e,0.96230555,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.8866632,0.0014804048,0.00039646978,0.8866632,0.001103719,0.008516805,0.07806635,0.000121555124,0.010102265,0.013549214,i,0.8866632,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9949528,4.506726e-05,6.8021174e-05,0.9949528,3.1467327e-05,0.0009632015,0.0031306918,1.3310281e-06,0.00046531807,0.00034221075,i,0.9949528,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.99327785,6.987022e-05,0.00015547311,0.99327785,4.4171535e-05,0.000705114,0.0026738783,1.3718007e-06,0.0025296246,0.000542505,i,0.99327785,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.9376169,0.00067422487,0.008816474,0.9376169,0.0004694652,0.001130006,0.0037287816,1.5272839e-05,0.042797912,0.004750927,i,0.9376169,0,1
