sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041503,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.6039631,0.6039631,0.0042579114,0.00442491,0.002499955,0.00051573606,0.00034471948,0.00043102578,0.03626046,0.34730226,a,0.6039631,0,1
0712_row_00041504,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8021151,0.8021151,0.001551601,0.008872192,0.0010002891,0.0005639539,7.043771e-05,0.00019117653,0.036178995,0.14945628,a,0.8021151,0,1
0712_row_00041505,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,8,ɛ,0.74572146,0.23375122,0.007930483,0.0014291077,0.00028307346,7.234717e-05,0.0010757572,3.818206e-05,0.009698301,0.74572146,ɛ,0.74572146,0,1
0712_row_00041506,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,2,i,0.957427,0.011866202,0.008262763,0.957427,0.00021104219,0.017810753,0.0020325966,8.2856295e-06,0.0007754489,0.0016058797,i,0.957427,0,1
0712_row_00041507,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.608054,0.608054,0.015347467,0.00096152426,0.03281773,0.006122832,8.812069e-05,0.116588056,0.21953346,0.00048679282,a,0.608054,0,1
0712_row_00041508,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5088122,0.5088122,0.023866935,0.00079644605,0.070266835,0.01269571,0.00025527587,0.10427141,0.2783422,0.0006930567,a,0.5088122,0,1
0712_row_00041509,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.5212768,0.5212768,0.012840258,0.0075047063,0.0008123287,0.00055236166,0.00047647208,0.00029472238,0.051872592,0.40436974,a,0.5212768,0,1
0712_row_00041510,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.856891,0.856891,0.008799677,0.01494108,0.002603294,0.0015307327,0.0025475924,0.00019526725,0.08440817,0.028083226,a,0.856891,0,1
0712_row_00041511,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.80238944,0.80238944,0.009982513,0.016432876,0.0026437244,0.0016026362,0.0015034296,0.00029484116,0.08351744,0.081633136,a,0.80238944,0,1
0712_row_00041512,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.84723455,0.84723455,0.0017518036,0.014621166,0.0013979276,0.0008232743,0.000103694416,0.00014398714,0.031526983,0.10239667,a,0.84723455,0,1
0712_row_00041513,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8370092,0.8370092,0.0013461586,0.00037321862,0.15740883,0.0016359844,0.0006472622,0.00095182087,0.00050350867,0.00012400406,a,0.8370092,0,1
0712_row_00041515,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6606346,0.6606346,0.13639736,0.0006217814,0.11436317,0.032810822,0.017804444,0.003713802,0.031655792,0.001998267,a,0.6606346,0,1
0712_row_00041516,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9919424,0.9919424,0.0011991771,0.00031553576,0.0036856446,0.0009163046,5.114249e-05,3.0333393e-05,0.001700584,0.00015884031,a,0.9919424,0,1
0712_row_00041518,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9275464,0.0047882404,0.00018756116,3.6545054e-05,0.030559925,0.9275464,0.03181456,0.00048990466,0.0045645963,1.2270561e-05,u,0.9275464,0,1
0712_row_00041519,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.74483794,0.10131114,0.0078866705,0.002731622,0.07032165,0.74483794,0.042982806,0.007481576,0.022186233,0.00026041365,u,0.74483794,0,1
0712_row_00041520,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7187247,0.09144904,0.000449513,9.255922e-05,0.046429444,0.7187247,0.00066637935,0.013387308,0.12875393,4.7001435e-05,u,0.7187247,0,1
0712_row_00041521,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7223155,0.006170648,0.0007171825,0.00020507383,0.02458749,0.7223155,0.24353877,0.00023285739,0.0021964377,3.608477e-05,u,0.7223155,0,1
0712_row_00041522,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.51709265,0.047015518,0.003887693,0.00041151015,0.11029926,0.51709265,0.31323096,0.0009854294,0.0069517083,0.0001252892,u,0.51709265,0,1
0712_row_00041523,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.58873796,0.00096336263,0.00031118433,2.7779155e-05,0.007706155,0.58873796,0.3978376,4.2957996e-05,0.004336176,3.6815934e-05,u,0.58873796,0,1
0712_row_00041524,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5545354,0.0068447413,0.0012043533,0.00040805686,0.034839936,0.5545354,0.3983581,0.00024167163,0.0034848389,8.286842e-05,u,0.5545354,0,1
0712_row_00041525,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.57180727,0.05511972,0.04042711,0.19303128,0.11364256,0.019413672,0.57180727,0.004088584,0.00136499,0.0011047577,y,0.57180727,0,1
0712_row_00041526,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.5582126,0.00060299,0.00081635953,0.0005200127,0.014850593,0.4233223,0.5582126,5.471579e-05,0.0015705548,4.9872247e-05,y,0.5582126,0,1
0712_row_00041527,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6918617,0.008251214,0.006799664,0.00056284765,0.037254658,0.6918617,0.24163733,0.00035399385,0.012694878,0.0005837313,u,0.6918617,0,1
0712_row_00041528,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7358992,0.078682534,0.0011992545,0.00020326443,0.050355412,0.7358992,0.0014939482,0.011436565,0.120605394,0.0001243632,u,0.7358992,0,1
0712_row_00041529,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.5501801,0.10558956,0.1770806,0.043578867,0.04024118,0.5501801,0.027983936,0.0124149695,0.03810396,0.004826887,u,0.5501801,0,1
0712_row_00041530,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.76489764,0.032345362,0.0013855222,0.00025455648,0.15646942,0.76489764,0.00086975493,0.005714277,0.03802283,4.06303e-05,u,0.76489764,0,1
0712_row_00041531,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.74457675,0.003398227,0.0025000873,0.0017429794,0.03292936,0.74457675,0.20800039,0.0003471456,0.006047668,0.00045739044,u,0.74457675,0,1
0712_row_00041532,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6200935,0.0020793066,0.0012208072,0.00027820308,0.028313959,0.6200935,0.3401248,0.00014708446,0.0075872047,0.00015511764,u,0.6200935,0,1
0712_row_00041533,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.51390135,0.0012547586,0.0011968184,0.00085396395,0.020782005,0.45820263,0.51390135,0.00012738553,0.003581555,9.950378e-05,y,0.51390135,0,1
0712_row_00041534,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5019168,0.0015406043,0.0015818474,0.0014780595,0.019135073,0.5019168,0.470736,0.0001904685,0.0032122536,0.00020891709,u,0.5019168,0,1
0712_row_00041535,y,12宁国,12宁国,宁国南极吴志周单字,5,2,i,0.85247207,0.006649581,0.04647059,0.85247207,0.000799817,0.08075974,0.008035625,6.839699e-05,0.0025876136,0.0021565135,i,0.85247207,0,1
0712_row_00041536,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.66155475,0.0100696655,0.012414615,0.0029019862,0.029201288,0.66155475,0.27369535,0.0005131395,0.009123845,0.0005253919,u,0.66155475,0,1
0712_row_00041537,y,12宁国,12宁国,宁国南极吴志周单字,5,3,o,0.53148,0.06195633,0.015839972,0.034853112,0.53148,0.04768097,0.29717627,0.010252067,0.0004933878,0.00026792588,o,0.53148,0,1
0712_row_00041538,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.5086924,0.006858456,0.008008653,0.007313799,0.04895703,0.5086924,0.3997781,0.0013353458,0.015449918,0.0036063122,u,0.5086924,0,1
0712_row_00041539,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9496402,0.00015336569,0.00025035843,0.0005178549,0.02639218,0.022906795,0.9496402,2.2091706e-05,0.00010867345,8.475268e-06,y,0.9496402,0,1
0712_row_00041540,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.6994835,0.0038815152,0.00063529034,7.88284e-05,0.028293652,0.6994835,0.25340697,0.00024051467,0.013857107,0.00012256921,u,0.6994835,0,1
0712_row_00041541,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.86793786,0.0029847715,0.00022001723,1.9361305e-05,0.022865675,0.86793786,0.09489865,0.00015202422,0.010893105,2.8596312e-05,u,0.86793786,0,1
0712_row_00041542,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.9056657,0.0068493583,0.00029914782,3.0814128e-05,0.0418084,0.9056657,0.03596479,0.0005279928,0.008831184,2.262366e-05,u,0.9056657,0,1
0712_row_00041543,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.60025364,0.0017503262,0.00028387888,9.0364825e-05,0.013797927,0.60025364,0.38283947,5.5926525e-05,0.00091270555,1.5831361e-05,u,0.60025364,0,1
0712_row_00041544,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.6391374,0.0029958624,0.00038355243,0.00017011137,0.019165717,0.6391374,0.33699292,0.00012342026,0.0010105887,2.0407942e-05,u,0.6391374,0,1
0712_row_00041545,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.68897974,0.019801749,0.0097903125,0.0020498266,0.08617507,0.68897974,0.13148233,0.004236847,0.054891553,0.0025925904,u,0.68897974,0,1
0712_row_00041546,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5140975,0.0008485436,0.0006420032,0.00022295391,0.018598769,0.5140975,0.46316037,5.0301376e-05,0.002302047,7.7512916e-05,u,0.5140975,0,1
0712_row_00041547,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.5386425,0.003741875,0.0012900055,0.0007473181,0.04784542,0.40194377,0.5386425,0.00022913654,0.0054097245,0.00015022686,y,0.5386425,0,1
0712_row_00041548,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5440866,0.025167514,0.096221656,0.03735312,0.052726857,0.5440866,0.2062739,0.0057692486,0.025722187,0.0066789696,u,0.5440866,0,1
0712_row_00041549,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.8959968,0.02356632,0.00026918162,5.4089316e-05,0.028802816,0.8959968,0.001399686,0.00091358286,0.048976902,2.0532301e-05,u,0.8959968,0,1
0712_row_00041550,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.5364709,0.0056110066,0.004211025,0.0010009089,0.03352873,0.5364709,0.414517,0.00024444432,0.0042984392,0.00011756754,u,0.5364709,0,1
0712_row_00041551,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7526842,0.013993155,0.008965862,0.0056190672,0.052576046,0.7526842,0.14271818,0.0020131397,0.020213453,0.001217012,u,0.7526842,0,1
0712_row_00041552,u,12宁国,12宁国,宁国南极吴志周单字,4,5,y,0.48679945,0.0022862714,0.0032144608,0.0007112317,0.032659907,0.47166452,0.48679945,0.00012841231,0.0023491206,0.00018667478,y,0.48679945,0,1
0712_row_00041553,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.6612644,0.005317188,0.0023175646,0.00081959047,0.04361996,0.6612644,0.27986482,0.0005355869,0.005995354,0.00026552047,u,0.6612644,0,1
0712_row_00041554,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.58691967,0.0063678264,0.0013540972,0.000387829,0.053775582,0.58691967,0.3385382,0.0003759964,0.012138051,0.00014284586,u,0.58691967,0,1
0712_row_00041555,y,12宁国,12宁国,宁国南极吴志周单字,5,4,u,0.48443052,0.0015206011,0.00076953234,0.0002571724,0.031041285,0.48443052,0.47738245,7.626788e-05,0.004461087,6.1114755e-05,u,0.48443052,0,1
0712_row_00041556,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.58953625,0.02739777,0.0037663104,0.0076630577,0.0668012,0.29627562,0.58953625,0.0009036822,0.0073018493,0.0003543406,y,0.58953625,0,1
0712_row_00041557,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9793378,0.00012520354,0.0011820591,0.0018286572,0.015195855,0.0022367965,0.9793378,3.0193167e-05,5.2450072e-05,1.100733e-05,y,0.9793378,0,1
0712_row_00041558,y,12宁国,12宁国,宁国南极吴志周单字,5,5,y,0.9151253,0.0028650064,0.00090945966,0.002384388,0.06424083,0.013792833,0.9151253,8.05609e-05,0.00056817,3.3296783e-05,y,0.9151253,0,1
0712_row_00041559,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9378705,0.9378705,0.009158796,0.02678717,0.0013491334,0.0022102848,2.4181467e-05,0.0004187739,0.0017881255,0.020393234,a,0.9378705,0,1
0712_row_00041560,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.45480198,0.45480198,0.019817902,0.0007515609,0.018018818,0.0049675144,8.449209e-05,0.06286937,0.43639842,0.0022898864,a,0.45480198,0,1
0712_row_00041561,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.74316,0.74316,0.070051394,0.13604952,0.008936978,0.014895069,0.0017273014,0.00022698443,0.0013259464,0.023626715,a,0.74316,0,1
0712_row_00041562,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.8309763,0.0071162083,0.8309763,0.015686426,0.0053734635,0.13992922,0.00022271866,0.0006233992,4.8877133e-05,2.3409006e-05,e,0.8309763,0,1
0712_row_00041563,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99561393,0.99561393,0.00041055013,0.0002546956,0.00135491,0.0003324928,2.8202614e-06,0.00014909134,0.0018582015,2.3350094e-05,a,0.99561393,0,1
0712_row_00041564,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8902728,0.8902728,0.0013664211,0.02018883,0.0019904568,0.0010893119,4.7251462e-05,0.00015228744,0.009549033,0.07534369,a,0.8902728,0,1
0712_row_00041565,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.996754,0.996754,0.00020494078,0.0002588968,0.00057536433,0.00018977617,3.6283775e-06,1.16925685e-05,0.0019743247,2.7468488e-05,a,0.996754,0,1
0712_row_00041566,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.78505695,0.78505695,0.004840434,0.019216083,0.0027371077,0.001078808,0.00011593141,0.00012244143,0.0050342083,0.18179804,a,0.78505695,0,1
0712_row_00041567,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.52892524,0.52892524,0.0027784037,0.011738814,0.0016013666,0.0007229812,0.00017522219,8.833534e-05,0.0054083657,0.44856134,a,0.52892524,0,1
0712_row_00041569,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.63316387,0.63316387,0.11864248,0.0021106235,0.0025823154,0.0004923066,0.0006012288,8.80635e-05,0.005059794,0.23725933,a,0.63316387,0,1
0712_row_00041570,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9935725,0.9935725,0.0007002782,0.00056568277,0.00064839487,0.00041515994,3.2146063e-06,3.093989e-05,0.0039974977,6.644986e-05,a,0.9935725,0,1
0712_row_00041571,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.976067,0.0073265964,0.009866049,0.976067,7.3458075e-05,0.0023483583,0.0021281124,5.1542424e-06,0.0013594024,0.00082580745,i,0.976067,0,1
0712_row_00041572,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.905914,0.068253234,0.006599287,0.905914,0.0002738304,0.012239856,0.0029729677,1.0082781e-05,0.0019178456,0.001818954,i,0.905914,0,1
0712_row_00041573,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.59106374,0.13938925,0.03418046,0.59106374,0.10682985,0.018684244,0.09719558,0.008323768,0.002074516,0.0022586181,i,0.59106374,0,1
0712_row_00041574,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.5010231,0.43775627,0.006479851,0.5010231,0.0018434238,0.021230765,0.0023611062,0.00015587076,0.02095878,0.008190815,i,0.5010231,0,1
0712_row_00041575,i,12宁国,12宁国,宁国南极吴志周单字,2,0,a,0.93661326,0.93661326,0.017210769,0.007274867,0.009277539,0.0055760955,0.00015180348,0.005304777,0.016370872,0.002220103,a,0.93661326,0,1
0712_row_00041576,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9437837,0.026399363,0.011502288,0.9437837,0.00031308157,0.0130038345,0.001476616,2.17999e-05,0.0019819103,0.0015173944,i,0.9437837,0,1
0712_row_00041577,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.7242308,0.1438293,0.042286944,0.7242308,0.0023254433,0.020410879,0.01816816,0.00046427344,0.04075973,0.007524441,i,0.7242308,0,1
0712_row_00041578,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98102665,0.005946211,0.0032598851,0.98102665,0.00011515592,0.0073803887,0.0011792663,2.8288005e-06,0.00033168905,0.00075800595,i,0.98102665,0,1
0712_row_00041579,i,12宁国,12宁国,宁国南极吴志周单字,2,3,o,0.4544727,0.4120266,0.010782162,0.06691462,0.4544727,0.030554535,0.013095332,0.011232687,0.00063022494,0.00029113863,o,0.4544727,0,1
0712_row_00041580,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.829664,0.14191839,0.00852116,0.829664,0.0068827756,0.0013991942,0.009768208,0.00024593223,0.0007845839,0.00081573037,i,0.829664,0,1
0712_row_00041581,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99273103,0.002226999,0.0013662627,0.99273103,3.204995e-05,0.0021378528,0.001066721,9.383197e-07,7.150563e-05,0.00036658903,i,0.99273103,0,1
0712_row_00041582,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.99272376,0.0021613247,0.0018394617,0.99272376,3.3869128e-05,0.0012669954,0.0012462932,2.1259248e-06,0.00022255398,0.0005036423,i,0.99272376,0,1
0712_row_00041583,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9779252,0.0020437988,0.0038645389,0.9779252,0.00012230675,0.010623196,0.004358915,6.1013097e-06,0.00020773953,0.0008482213,i,0.9779252,0,1
0712_row_00041584,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9768987,0.005829969,0.004606828,0.9768987,0.0001414623,0.008592315,0.002261924,8.709834e-06,0.00067153847,0.0009885164,i,0.9768987,0,1
0712_row_00041585,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9911007,0.0031530727,0.0016405443,0.9911007,3.0376552e-05,0.0028622912,0.00078291376,6.643327e-07,8.12246e-05,0.00034814075,i,0.9911007,0,1
0712_row_00041586,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.5140259,0.007021976,0.45780477,0.008898969,0.011441709,0.5140259,0.00023912986,0.0003207011,0.00022309343,2.3712699e-05,u,0.5140259,0,1
0712_row_00041587,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.38408905,0.11261068,0.38408905,0.03260982,0.15257539,0.2906937,0.0008389088,0.023559492,0.0028523195,0.00017063446,e,0.38408905,0,1
0712_row_00041588,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.95820415,0.95820415,0.02332987,0.0012698597,0.003733297,0.009766824,4.8564885e-05,0.0022581797,0.0013167036,7.258008e-05,a,0.95820415,0,1
0712_row_00041590,e,12宁国,12宁国,宁国南极吴志周单字,1,0,a,0.59231186,0.59231186,0.3469874,0.0011495254,0.006818079,0.050368775,0.0003785122,0.0009363542,0.0005748709,0.00047461153,a,0.59231186,0,1
0712_row_00041591,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.864673,0.022240391,0.0755478,0.00096230477,0.034677755,0.864673,0.00057290023,8.2061866e-05,0.0011892519,5.445945e-05,u,0.864673,0,1
0712_row_00041592,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99618644,0.99618644,0.00028351007,0.00015994156,0.0021390466,0.00033346954,4.8558722e-05,2.5875443e-05,0.000799611,2.3571658e-05,a,0.99618644,0,1
0712_row_00041593,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9281555,0.002863059,0.03498018,0.00039656868,0.02645789,0.9281555,0.00032146336,0.00018984127,0.006620443,1.5076221e-05,u,0.9281555,0,1
0712_row_00041594,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9805099,0.9805099,0.0042954916,0.00033849353,0.0067800665,0.0062649865,7.461573e-05,0.0001557714,0.0014882002,9.248058e-05,a,0.9805099,0,1
0712_row_00041595,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9912259,0.9912259,0.0010065757,0.00032452695,0.003937901,0.0005695973,0.00020276968,0.00010388006,0.0025242292,0.00010459641,a,0.9912259,0,1
0712_row_00041596,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.90970075,0.90970075,0.0005109101,0.0001321877,0.08630296,0.00085389474,0.00012912757,0.001945533,0.0003768922,4.778039e-05,a,0.90970075,0,1
0712_row_00041597,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.99048495,0.99048495,0.002605708,0.0003331464,0.0040531796,0.0017645685,8.938783e-05,7.462054e-05,0.0005478716,4.6791654e-05,a,0.99048495,0,1
0712_row_00041598,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8883468,0.8883468,0.007481364,0.00801828,0.033975504,0.0048902635,0.0057433043,0.0055489377,0.04284565,0.003149919,a,0.8883468,0,1
0712_row_00041599,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.977411,0.977411,0.0016872103,0.00036918666,0.016739495,0.0013077158,0.0005288285,0.00039860222,0.0015068125,5.118925e-05,a,0.977411,0,1
0712_row_00041600,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.42058772,0.0153217,0.41565663,0.0055658966,0.034363694,0.42058772,0.00034415594,0.0071428446,0.098704584,0.0023128067,u,0.42058772,0,1
0712_row_00041601,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.73440564,0.0049675023,0.24471644,0.00027354545,0.01476317,0.73440564,0.0006645602,7.3903706e-05,0.00012420147,1.0958207e-05,u,0.73440564,0,1
0712_row_00041602,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.5520817,0.0035519109,0.5520817,0.0014725281,0.0014612618,0.44089693,0.00018187196,4.8252576e-05,0.00028208562,2.3526609e-05,e,0.5520817,0,1
0712_row_00041603,e,12宁国,12宁国,宁国南极吴志周单字,1,4,u,0.8842853,0.0010829185,0.10624268,0.00017698265,0.0080643995,0.8842853,7.254513e-05,5.4888897e-06,6.661536e-05,3.0454394e-06,u,0.8842853,0,1
0712_row_00041604,e,12宁国,12宁国,宁国南极吴志周单字,1,1,e,0.60569423,0.004385986,0.60569423,0.0013013012,0.0053418614,0.38299552,0.00018675262,4.649026e-05,2.5641812e-05,2.2201408e-05,e,0.60569423,0,1
0712_row_00041605,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.91268504,0.056096353,0.02082792,0.91268504,0.00039337078,0.0047328505,0.0019591749,2.8524995e-05,0.0021822134,0.0010945078,i,0.91268504,0,1
0712_row_00041606,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.98548764,0.0021181724,0.0020699254,0.98548764,6.635245e-05,0.006267403,0.0029330696,3.7765747e-06,0.000160867,0.0008928107,i,0.98548764,0,1
0712_row_00041607,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9923908,0.0030589893,0.002170196,0.9923908,2.981033e-05,0.001208803,0.00069484964,1.0081445e-06,0.00012764125,0.0003178868,i,0.9923908,0,1
0712_row_00041608,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.9883083,0.0048719267,0.002122168,0.9883083,5.9658025e-05,0.0019442097,0.001564273,4.099589e-06,0.00048879033,0.0006365635,i,0.9883083,0,1
0712_row_00041609,i,12宁国,12宁国,宁国南极吴志周单字,2,2,i,0.6352935,0.33866844,0.0019936317,0.6352935,0.003091551,0.0027381997,0.0003231268,0.0001715526,0.00044872667,0.017271297,i,0.6352935,0,1
