sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.76023906,0.01372739,0.003426388,0.00031575796,0.04288373,0.76023906,0.16995004,0.00052472146,0.008758045,0.00017485238,u,0.76023906,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.75627524,0.032282885,0.009265601,0.00088414486,0.15070304,0.75627524,0.024675224,0.01551429,0.0102645485,0.0001349629,u,0.75627524,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.82233465,0.02569742,0.005460256,0.00030168003,0.04387012,0.82233465,0.067819424,0.0038125636,0.030574074,0.00012979266,u,0.82233465,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8632158,0.02161408,0.0027781096,0.00019228764,0.045657557,0.8632158,0.03995266,0.004226195,0.02229853,6.471948e-05,u,0.8632158,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6605955,0.0488325,0.0025386768,0.001319262,0.1320703,0.6605955,0.1420345,0.0057658036,0.006542546,0.000300998,u,0.6605955,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5397673,0.011580258,0.001636977,0.0008237532,0.042312715,0.5397673,0.39678523,0.0012365027,0.0055812607,0.00027593234,u,0.5397673,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.54498637,0.0025059057,0.0029400776,0.0002214623,0.0044455933,0.54498637,0.44145536,2.369787e-05,0.003357024,6.4595646e-05,u,0.54498637,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6516242,0.01105199,0.001801357,0.000533843,0.04700112,0.6516242,0.28328353,0.0009879841,0.0035391299,0.00017669688,u,0.6516242,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.5860429,0.04072019,0.01777894,0.28434414,0.043798164,0.00944565,0.5860429,0.0006854685,0.009706304,0.0074782376,y,0.5860429,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.40177545,0.068169236,0.021321392,0.002755869,0.31979162,0.40177545,0.1784274,0.0006726454,0.0065809805,0.00050538627,u,0.40177545,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5940555,0.010764066,0.0032901086,0.00015100886,0.048697006,0.5940555,0.3278567,0.00024444997,0.01482928,0.000111859525,u,0.5940555,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7945249,0.02864027,0.0074463664,0.00017012,0.06817793,0.7945249,0.008761229,0.022480546,0.069763236,3.5498833e-05,u,0.7945249,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.8253405,0.014075524,0.007294125,6.46801e-05,0.05941681,0.8253405,0.018118337,0.0043951334,0.071266636,2.8326416e-05,u,0.8253405,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.55798465,0.114564,0.064276576,0.00075909024,0.039241303,0.20236397,0.00048565955,0.55798465,0.020010144,0.0003145869,ɔ,0.55798465,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5965348,0.028127134,0.016512796,0.0013093305,0.20277722,0.5965348,0.1461656,0.0005598533,0.0078132935,0.00019997128,u,0.5965348,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6888378,0.019214004,0.01620658,0.00037660214,0.11900818,0.6888378,0.14013015,0.00048668007,0.015523854,0.00021613862,u,0.6888378,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6114635,0.010763091,0.004619448,0.0012802305,0.050263833,0.31189921,0.6114635,0.00037435678,0.0088801645,0.0004561321,y,0.6114635,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.61944383,0.017162228,0.0073183756,0.002001849,0.063134156,0.2833881,0.61944383,0.00019276312,0.0070672208,0.00029151465,y,0.61944383,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.58925694,0.005595034,0.0018241075,0.00051132217,0.01550042,0.38231254,0.58925694,7.0422255e-05,0.0048502674,7.891327e-05,y,0.58925694,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.47080687,0.01090728,0.0039297733,0.0003109667,0.053281795,0.45248953,0.47080687,0.00021669012,0.007960717,9.642058e-05,y,0.47080687,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.63631564,0.049482685,0.02249732,0.15863219,0.10219888,0.016746754,0.63631564,0.0010160311,0.00839274,0.004717775,y,0.63631564,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.59448844,0.0051745153,0.0029241992,0.0010714056,0.017182868,0.59448844,0.36291784,0.0003665227,0.015307696,0.0005665541,u,0.59448844,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.88537794,0.0036783915,0.001622816,0.00041432626,0.05600576,0.051058535,0.88537794,0.000106992884,0.0016388163,9.642018e-05,y,0.88537794,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.72252357,0.0023242666,0.000938657,4.5409684e-05,0.010476789,0.72252357,0.256909,0.000108662505,0.0066347932,3.877061e-05,u,0.72252357,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.56082296,0.0021094014,0.001305941,0.00017064955,0.004961118,0.56082296,0.4268276,2.7262036e-05,0.0037022345,7.283804e-05,u,0.56082296,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5910992,0.011615501,0.0071989675,0.0005247314,0.012729439,0.5910992,0.36735803,0.000221161,0.008943177,0.0003098342,u,0.5910992,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.549862,0.004796695,0.0011952101,0.0004472711,0.01823925,0.42150822,0.549862,0.00029942155,0.0034881392,0.00016389675,y,0.549862,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6713056,0.006299606,0.003228939,0.0013796046,0.017666215,0.29682237,0.6713056,0.00015230595,0.0028288353,0.00031660008,y,0.6713056,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.65391314,0.015442357,0.012231607,0.0003766442,0.08014404,0.65391314,0.22579026,0.00027974384,0.011642896,0.00017917687,u,0.65391314,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.50788856,0.017274946,0.011782431,0.0005629188,0.08850543,0.50788856,0.36316073,0.0003318425,0.010215535,0.00027757726,u,0.50788856,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.56811666,0.012380153,0.0062259585,0.00033617177,0.07193852,0.56811666,0.32481807,0.0003983876,0.015547969,0.00023810178,u,0.56811666,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8767633,0.008380031,0.002974825,6.4078355e-05,0.03960019,0.8767633,0.028638888,0.0035543013,0.039995912,2.8506223e-05,u,0.8767633,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.82668173,0.003631088,0.0016785841,0.00012543272,0.00901457,0.82668173,0.14079231,0.0001979786,0.017846016,3.2336477e-05,u,0.82668173,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.52225274,0.019059045,0.008881903,0.0018872216,0.10691574,0.3261007,0.52225274,0.0008035396,0.012858309,0.0012407984,y,0.52225274,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.68277276,0.011492961,0.006007346,0.00019485918,0.13754438,0.68277276,0.15188536,0.00065644796,0.009343568,0.00010239666,u,0.68277276,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.5152227,0.017370393,0.01216157,0.00047616125,0.10781263,0.5152227,0.33530203,0.00039175877,0.010921244,0.0003415723,u,0.5152227,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.578722,0.009350165,0.004213246,0.00023723683,0.067910336,0.578722,0.3271094,0.0003696708,0.011874328,0.00021366784,u,0.578722,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.59484863,0.018805625,0.006871375,0.002372204,0.067925036,0.30078244,0.59484863,0.00027636145,0.007709249,0.00040904482,y,0.59484863,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.49117655,0.017006064,0.0040460103,0.0004739843,0.1510723,0.49117655,0.32790822,0.00051578175,0.007715892,8.529204e-05,u,0.49117655,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9126553,0.00302109,0.0016085895,0.0008971354,0.044571143,0.035128843,0.9126553,6.7828594e-05,0.0019521161,9.802619e-05,y,0.9126553,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.88104314,0.00314538,0.0015054102,0.0004355014,0.04708009,0.06506373,0.88104314,0.000100145735,0.0015210485,0.00010556175,y,0.88104314,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9412374,0.0023000694,0.0025813857,0.0015497046,0.02574073,0.024963949,0.9412374,4.9591486e-05,0.001493025,8.4132196e-05,y,0.9412374,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8069558,0.8069558,0.005018266,0.07727889,0.0006844986,0.0025188394,0.00045078524,7.1412683e-06,0.011302093,0.095783785,a,0.8069558,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6425221,0.6425221,0.10734588,0.001835368,0.0038961754,0.0068668886,0.00017790328,0.0002581197,0.23191284,0.005184774,a,0.6425221,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.67597467,0.67597467,0.0021492296,0.028348345,0.0011289238,0.0010284274,0.00048329702,2.170919e-05,0.005321152,0.28554422,a,0.67597467,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.826757,0.10686171,0.826757,0.01130358,0.0073730214,0.030986391,0.0021508846,0.00057490356,0.008473713,0.0055187163,e,0.826757,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.84643656,0.84643656,0.027213588,0.06174923,0.00093634095,0.002048479,0.0005289512,7.96744e-06,0.008375795,0.052703097,a,0.84643656,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.8809467,0.099016756,0.008374401,0.0074131307,0.00093953515,9.2696915e-05,0.0013527031,8.242995e-06,0.0018558755,0.8809467,ɛ,0.8809467,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.83318514,0.83318514,0.02598925,0.03329592,0.00052074814,0.0011328361,0.00036769596,3.6522597e-05,0.011450566,0.094021186,a,0.83318514,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.75000626,0.23574239,0.0017128874,0.009675996,0.00039945552,9.127962e-05,0.00039274132,4.176314e-06,0.0019747778,0.75000626,ɛ,0.75000626,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.92128867,0.07211343,0.0017560796,0.0032351161,0.0002679238,2.1961045e-05,0.00033679963,3.918302e-06,0.00097609486,0.92128867,ɛ,0.92128867,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,0,a,0.64655197,0.64655197,0.011455424,0.07120991,0.0012741747,0.0026810374,0.0013201846,2.0523436e-05,0.009612649,0.25587404,a,0.64655197,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,0,a,0.63743854,0.63743854,0.030145086,0.0147238895,0.0010405808,0.0016358898,0.0010590961,1.8156083e-05,0.015432053,0.29850677,a,0.63743854,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8890134,0.8890134,0.031596582,0.01686766,0.0005659269,0.001474265,0.00021130391,4.423067e-05,0.013996069,0.04623053,a,0.8890134,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.8082464,0.11018375,0.8082464,0.015349332,0.008357105,0.034232657,0.0026171163,0.0010389144,0.011395497,0.008579345,e,0.8082464,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.71157444,0.09075388,0.0011810167,0.71157444,0.0003293454,0.00097995,0.011572828,2.7817512e-05,0.032126483,0.15145423,i,0.71157444,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8987963,0.066288315,0.003933343,0.8987963,0.0005830346,0.0013650149,0.00697644,4.6147437e-05,0.011795281,0.010216082,i,0.8987963,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.6952305,0.6952305,0.0033788504,0.14257957,0.0033695188,0.011198498,0.003060435,0.00017378764,0.07162051,0.06938842,a,0.6952305,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.4885826,0.055524696,0.22431807,0.006855443,0.20870702,0.4885826,0.005349381,0.0034310508,0.0043514594,0.0028802536,u,0.4885826,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.80649364,0.03132558,0.0025964542,0.80649364,0.0004698855,0.0012937771,0.018683301,7.091629e-05,0.03039498,0.10867155,i,0.80649364,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7553613,0.08027691,0.0040740194,0.7553613,0.0004315071,0.00175943,0.005124674,4.2863667e-05,0.059075274,0.09385397,i,0.7553613,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.4533977,0.056575336,0.002123118,0.4533977,0.00066474575,0.001842993,0.02029791,0.00013667667,0.05243321,0.41252834,i,0.4533977,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.811407,0.13985927,0.0013782944,0.811407,0.0004946972,0.0009189242,0.0102617,2.0326692e-05,0.017080413,0.018579464,i,0.811407,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7664188,0.12718494,0.009086955,0.7664188,0.0047354377,0.0028925596,0.03608205,0.0002449104,0.014167172,0.039187085,i,0.7664188,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.706107,0.06192451,0.002617247,0.706107,0.0005976685,0.003941223,0.005976939,5.83688e-05,0.07061578,0.1481613,i,0.706107,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7789108,0.009927627,0.0010223802,0.7789108,0.00021993445,0.0012507603,0.008400099,7.427514e-05,0.028457964,0.17173614,i,0.7789108,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7376435,0.07314321,0.0016469805,0.7376435,0.000804713,0.0031371198,0.014519113,0.00011554007,0.042843517,0.12614629,i,0.7376435,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6689311,0.048001915,0.003179282,0.6689311,0.0016420141,0.0050542904,0.029319905,0.0003059742,0.05131023,0.1922553,i,0.6689311,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.73253673,0.010244007,0.0016062419,0.73253673,0.0004474912,0.0018693736,0.01312457,0.00018366719,0.03770768,0.20228022,i,0.73253673,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.67661744,0.05402246,0.67661744,0.00883125,0.027018681,0.21910183,0.002669738,0.00222061,0.0065571005,0.0029607597,e,0.67661744,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8378561,0.09884899,0.8378561,0.0063058296,0.015146501,0.027448209,0.001411861,0.00084230246,0.010531548,0.0016085593,e,0.8378561,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8763838,0.03032042,0.8763838,0.0020036686,0.010002242,0.059734963,0.0013776437,0.0029745954,0.016101219,0.0011014913,e,0.8763838,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,1,e,0.40495902,0.2614984,0.40495902,0.035136696,0.05092082,0.12027428,0.009540928,0.0024606632,0.033520915,0.08168824,e,0.40495902,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6204391,0.03174195,0.6204391,0.0028203551,0.019936452,0.31275767,0.0009766356,0.0019350197,0.008028313,0.0013644585,e,0.6204391,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.59701693,0.009462829,0.36147836,0.0005915238,0.028423527,0.59701693,0.00065553,0.00032157553,0.001916782,0.00013293055,u,0.59701693,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.49952754,0.057152893,0.3868976,0.0041217976,0.039549228,0.49952754,0.00221577,0.0009744592,0.008181553,0.0013791166,u,0.49952754,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8850402,0.8850402,0.034630813,0.02017727,0.010871194,0.018029297,0.001025566,0.00025314552,0.028414179,0.0015580695,a,0.8850402,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.4612691,0.07842756,0.40983734,0.006481177,0.030622972,0.4612691,0.0023883495,0.00062440033,0.008648324,0.0017007506,u,0.4612691,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8068886,0.8068886,0.01359212,0.11935464,0.001717747,0.011280783,0.0021548753,8.8155375e-06,0.009829684,0.035172597,a,0.8068886,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9234907,0.9234907,0.026879411,0.006888277,0.00087531575,0.0052148076,0.00016459389,3.7750204e-05,0.025618952,0.010830355,a,0.9234907,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.965715,0.965715,0.006687886,0.00850271,0.0019581146,0.0046651163,0.00019794879,1.4431389e-05,0.008234137,0.004024756,a,0.965715,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9247614,0.9247614,0.020400725,0.008036876,0.0023722854,0.011488581,0.00032455643,0.00031568448,0.030286573,0.0020133199,a,0.9247614,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.94785243,0.94785243,0.0015151225,0.004530973,0.00013669068,0.0010903686,4.6507284e-05,4.3089863e-06,0.0333486,0.0114748785,a,0.94785243,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9673207,0.9673207,0.0012424077,0.00088896323,0.00013679017,0.0006331981,1.4200404e-05,7.702589e-05,0.026491856,0.00319496,a,0.9673207,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.58233714,0.028269215,0.58233714,0.0014210296,0.047347162,0.16061653,0.0010980781,0.0032612707,0.17412674,0.0015228027,e,0.58233714,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.41808635,0.10107309,0.37695718,0.007964517,0.076102026,0.41808635,0.0032295778,0.0017796649,0.01335154,0.0014559798,u,0.41808635,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7630998,0.030560631,0.7630998,0.00090543146,0.051975656,0.13338423,0.0019167803,0.002294626,0.015108242,0.0007546443,e,0.7630998,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.40537736,0.092397615,0.40537736,0.004888924,0.07804831,0.40275767,0.0071415883,0.00046118023,0.0076072225,0.0013201133,e,0.40537736,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.8301424,0.068245105,0.8301424,0.008649119,0.008639406,0.07028538,0.0030543467,0.00079091766,0.007115056,0.0030783743,e,0.8301424,0,1
0712_row_00004287,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.57205003,0.09341472,0.013746068,0.57205003,0.011301541,0.01062768,0.10614712,0.002146923,0.045723885,0.14484203,i,0.57205003,0,1
