sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.80919576,0.03570739,0.019734554,0.00034880478,0.80919576,0.07400633,0.05256932,0.00028456876,0.0075713824,0.0005819345,o,0.80919576,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.33361554,0.08018054,0.10946393,0.33361554,0.0038549125,0.0060204617,0.20535919,0.0010119047,0.045645967,0.2148476,i,0.33361554,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,2,i,0.44636324,0.06360133,0.09617421,0.44636324,0.026640046,0.20037223,0.03969014,0.0017545782,0.09457141,0.030832786,i,0.44636324,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,2,i,0.43014073,0.1673998,0.028894547,0.43014073,0.003505455,0.008877933,0.120674945,0.0005489791,0.05341749,0.18654013,i,0.43014073,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,2,i,0.45752922,0.08271025,0.07811403,0.45752922,0.0037037856,0.007395243,0.17140053,0.0008297225,0.040156897,0.15816028,i,0.45752922,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,0,a,0.35254186,0.35254186,0.018302219,0.15098526,0.0029323176,0.0026768555,0.06096609,0.0005110364,0.1596039,0.25148046,a,0.35254186,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.83593637,0.007725129,0.00634064,0.00010735374,0.83593637,0.04148219,0.1061983,3.1821986e-05,0.0019924936,0.00018563823,o,0.83593637,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,3,o,0.9054007,0.017165145,0.011156401,0.00039206946,0.9054007,0.0025577778,0.057636563,8.114821e-05,0.004580325,0.0010298932,o,0.9054007,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,3,o,0.8525897,0.1053172,0.010462847,0.00093578396,0.8525897,0.017355919,0.009308364,0.0022706178,0.0012705966,0.00048900186,o,0.8525897,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,3,o,0.8005239,0.15845363,0.010137918,0.0019838898,0.8005239,0.007859602,0.012872782,0.0021424333,0.0030780844,0.0029477219,o,0.8005239,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,3,o,0.735354,0.159277,0.011586093,0.0021667872,0.735354,0.053328987,0.031339545,0.0032500043,0.0023896876,0.0013077927,o,0.735354,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,3,o,0.9620259,0.010162104,0.0012519392,0.00013618369,0.9620259,0.016282221,0.009487649,0.00016447251,0.00040246628,8.720237e-05,o,0.9620259,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.5054373,0.0039247633,0.0013595431,8.516408e-05,0.2548282,0.5054373,0.23328575,3.0141056e-05,0.00097506033,7.399177e-05,u,0.5054373,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.7239233,0.0035408014,0.0011444641,8.378666e-05,0.12546355,0.7239233,0.14422901,4.3402746e-05,0.0015154083,5.620092e-05,u,0.7239233,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,4,u,0.5823773,0.002308597,0.0007918884,5.8891623e-05,0.17768806,0.5823773,0.23583077,2.0588068e-05,0.0008823237,4.1561445e-05,u,0.5823773,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.46487305,0.006766411,0.002323792,0.00016783648,0.3664139,0.46487305,0.15684092,7.570624e-05,0.0024307156,0.00010765075,u,0.46487305,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.73804,0.0018004897,0.0012180993,9.6108655e-05,0.007911705,0.73804,0.24962544,1.9146904e-05,0.0012448606,4.4227796e-05,u,0.73804,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.7195858,0.00048442415,0.00024525356,2.7652928e-05,0.0037207003,0.7195858,0.27536574,6.0804423e-06,0.00054988335,1.4505323e-05,u,0.7195858,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.80363154,0.0018180978,0.00046303228,3.9167437e-05,0.02012663,0.80363154,0.17261416,1.8783927e-05,0.0012638557,2.4713694e-05,u,0.80363154,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,4,u,0.69537175,0.00041140162,0.0003071748,2.719331e-05,0.0072976495,0.69537175,0.29618618,4.6594378e-06,0.00038335036,1.0683638e-05,u,0.69537175,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9245061,0.00047692787,0.0013903936,0.00018739494,0.03177414,0.04112691,0.9245061,3.3077692e-06,0.0005264736,8.306671e-06,y,0.9245061,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.6018372,0.0032735115,0.0013795943,0.0010162552,0.027513111,0.36260796,0.6018372,3.482555e-05,0.0022305842,0.00010693727,y,0.6018372,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.5076008,0.00051247387,0.0004003809,4.656736e-05,0.026697686,0.4640254,0.5076008,5.159374e-06,0.00070353254,8.001655e-06,y,0.5076008,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.708213,0.0053626555,0.0020175572,0.00010303022,0.12549804,0.708213,0.15629223,5.6272278e-05,0.0023493208,0.000107879016,u,0.708213,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,4,u,0.49081928,0.0006788275,0.00048478722,6.155137e-05,0.03923559,0.49081928,0.46775782,1.04224555e-05,0.00093747594,1.4212968e-05,u,0.49081928,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.60530365,0.0070280363,0.00322246,0.00022845989,0.18148904,0.60530365,0.19697554,9.8764154e-05,0.0053970115,0.00025702704,u,0.60530365,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.53973156,0.00050419103,0.00032307807,0.00012072067,0.014014483,0.53973156,0.4445318,5.0970625e-06,0.0007540306,1.50599e-05,u,0.53973156,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.5284372,0.0019083148,0.0014674424,0.00020653341,0.074623056,0.39124742,0.5284372,1.3041871e-05,0.0020631452,3.3822234e-05,y,0.5284372,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.65627795,0.0005815609,0.0006079157,0.0001100782,0.018852023,0.32257432,0.65627795,5.1653783e-06,0.000979998,1.0989438e-05,y,0.65627795,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.7440549,0.00034109017,0.0003115011,5.7626203e-05,0.040380076,0.21451588,0.7440549,2.6280125e-06,0.00033040432,5.910807e-06,y,0.7440549,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.987063,0.0008759257,4.8410224e-05,0.987063,1.7778055e-05,0.00027677717,0.005591132,5.824971e-07,0.0003053997,0.005820945,i,0.987063,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,4,u,0.5232117,0.0010646409,0.00096769334,7.342611e-05,0.029387701,0.5232117,0.44361585,1.5489679e-05,0.0016470777,1.6364527e-05,u,0.5232117,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.8940606,0.00058323593,0.0017289653,0.00017049821,0.036866024,0.065827556,0.8940606,4.895542e-06,0.0007491101,9.0292515e-06,y,0.8940606,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,4,u,0.5047173,0.00021291277,0.0002583238,4.9056827e-05,0.0059127184,0.5047173,0.48841518,2.1258468e-06,0.000427059,5.3547446e-06,u,0.5047173,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.88314337,0.0009766642,0.00189448,0.00015789623,0.062354945,0.050445832,0.88314337,9.414841e-06,0.0010009357,1.6460586e-05,y,0.88314337,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.6954197,0.0005450856,0.000357295,3.7723734e-05,0.0029139065,0.6954197,0.3001282,7.448787e-06,0.00056823215,2.2393073e-05,u,0.6954197,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.7665514,0.0007878644,0.0002500901,3.1900992e-05,0.012997439,0.7665514,0.21867652,1.0501477e-05,0.00067196094,2.2304277e-05,u,0.7665514,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.7592449,0.0013798509,0.00040021644,2.9514526e-05,0.048240524,0.7592449,0.1897118,1.5687549e-05,0.00095648144,2.1014694e-05,u,0.7592449,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.69329864,0.0003487085,0.00021623154,2.4313824e-05,0.003089669,0.69329864,0.302603,4.603279e-06,0.00040079135,1.4024629e-05,u,0.69329864,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.71050525,0.00042303826,0.00022527047,2.601103e-05,0.0033417433,0.71050525,0.28502345,4.793973e-06,0.00043732105,1.3049179e-05,u,0.71050525,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.5929169,0.00023102092,0.00024707578,8.9306646e-05,0.005593336,0.40052363,0.5929169,2.810189e-06,0.000389334,6.5286354e-06,y,0.5929169,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.60276604,0.00015572018,0.00020847062,7.0344984e-05,0.0027611195,0.39383718,0.60276604,1.8695653e-06,0.00019529097,3.956979e-06,y,0.60276604,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.57867616,0.0003081455,0.00033850007,4.0843403e-05,0.010365177,0.40988776,0.57867616,3.006987e-06,0.00037505236,5.367548e-06,y,0.57867616,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.68074423,0.0003016732,0.00016052423,2.6855776e-05,0.0057964292,0.68074423,0.31235892,5.2944833e-06,0.00058792235,1.8165532e-05,u,0.68074423,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.76781887,0.00065839547,0.0002481733,6.4133594e-05,0.008599262,0.76781887,0.22142655,8.9622245e-06,0.001139674,3.591909e-05,u,0.76781887,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.66992223,0.0011429774,0.00090598984,0.001038613,0.008880526,0.3168553,0.66992223,8.212509e-06,0.001207034,3.907994e-05,y,0.66992223,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.62661487,0.0003811004,0.00027824898,0.0013373897,0.0056409887,0.62661487,0.3651577,3.3322972e-06,0.0005441775,4.2244017e-05,u,0.62661487,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.98275614,0.0052768877,0.0007782033,0.98275614,0.0001364505,0.0004650477,0.006555732,7.734251e-06,0.0007563076,0.0032675618,i,0.98275614,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.65268904,0.0005862311,0.0008602031,3.586752e-05,0.07081832,0.27442244,0.65268904,4.6542814e-06,0.000576165,7.0722976e-06,y,0.65268904,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.7884922,0.0002248301,0.00028811768,0.00011026888,0.017635338,0.1930379,0.7884922,1.5729236e-06,0.00020459636,5.2016762e-06,y,0.7884922,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.54193425,0.00067894155,0.00049635395,0.00012005897,0.026149293,0.54193425,0.42956102,5.86493e-06,0.001037927,1.6352507e-05,u,0.54193425,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9579906,0.00035160017,0.0014711759,0.00021783236,0.02436619,0.015094558,0.9579906,2.0402076e-06,0.00050022855,5.781583e-06,y,0.9579906,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.83844477,0.000616177,0.00063591514,0.0002933554,0.015735935,0.14374314,0.83844477,5.460873e-06,0.00051363313,1.1701931e-05,y,0.83844477,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.9484413,0.00055268325,0.0015242911,0.00026183156,0.02301735,0.02554914,0.9484413,3.3505792e-06,0.0006392568,1.0666485e-05,y,0.9484413,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.7598076,0.7598076,0.020650033,0.19151571,0.00043679102,0.0024771893,0.001517157,3.6287456e-05,0.010242876,0.013316306,a,0.7598076,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.5845006,0.5845006,0.060397714,0.21839619,0.0005120394,0.004035424,0.006955489,7.225732e-05,0.032597672,0.09253258,a,0.5845006,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,2,i,0.36541122,0.34696448,0.11670163,0.36541122,0.0016933916,0.012384633,0.03573545,0.00019605385,0.02136679,0.09954641,i,0.36541122,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,2,i,0.39478105,0.063379094,0.35009158,0.39478105,0.008721465,0.14447151,0.021763496,0.0008330964,0.012904482,0.00305419,i,0.39478105,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.7728122,0.7728122,0.113349624,0.07657182,0.0011142496,0.0024768424,0.0007387479,0.00043992876,0.027990336,0.0045062965,a,0.7728122,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.85689247,0.043969695,0.01155414,0.009560844,0.00010451632,0.00027664544,0.008677012,7.4092255e-05,0.06889062,0.85689247,ɛ,0.85689247,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.7253649,0.7253649,0.12554793,0.12500231,0.0009967511,0.0017247404,0.00066677487,0.0003297594,0.016653674,0.0037131826,a,0.7253649,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.65169007,0.12009556,0.03785664,0.05456279,0.0003110421,0.0010097651,0.03346698,0.00016121392,0.10084591,0.65169007,ɛ,0.65169007,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.63057095,0.09517247,0.055164948,0.07001387,0.00041866943,0.0014430822,0.047984894,0.00029697735,0.09893402,0.63057095,ɛ,0.63057095,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.5290998,0.5290998,0.068513714,0.101401806,0.0009965721,0.00224396,0.0039887885,8.891337e-05,0.021600574,0.27206585,a,0.5290998,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.68574876,0.121446356,0.68574876,0.021462608,0.0067414497,0.0045464537,0.021300951,0.00077556033,0.048110574,0.08986726,e,0.68574876,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.54871434,0.54871434,0.075317405,0.1798447,0.01053268,0.051709097,0.061814956,0.0006916763,0.035363887,0.036011256,a,0.54871434,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,2,i,0.45398247,0.100917235,0.33992207,0.45398247,0.007722715,0.07683555,0.008514081,0.0006661102,0.008904593,0.0025351997,i,0.45398247,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.9866066,0.002121341,3.6539448e-05,0.9866066,2.092435e-05,8.280114e-05,0.004207763,1.2235138e-06,0.00026376103,0.00665907,i,0.9866066,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9825916,0.0018203447,0.00015903635,0.9825916,0.00010912609,0.00020503021,0.0138314925,1.7102153e-06,0.00040679172,0.0008747026,i,0.9825916,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.987845,0.0048307125,8.509496e-05,0.987845,1.8727891e-05,0.0001319877,0.0031026227,7.3447717e-07,0.00053022266,0.0034548775,i,0.987845,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.4962764,0.11766987,0.4962764,0.16179053,0.018929288,0.17610677,0.007319177,0.0012067005,0.015331016,0.005370294,e,0.4962764,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.98826116,0.000979757,4.0414056e-05,0.98826116,2.1631737e-05,0.000231686,0.004370883,7.21646e-07,0.00023155544,0.0058622095,i,0.98826116,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9889475,0.0014151038,0.000111446614,0.9889475,2.06291e-05,0.00014287856,0.0053303484,1.1564535e-06,0.00036945578,0.0036613801,i,0.9889475,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.9841434,0.0021693006,9.364183e-05,0.9841434,3.9086826e-05,0.00033743522,0.00661823,1.2411786e-06,0.00055929046,0.006038341,i,0.9841434,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.88844734,0.0372172,0.0011689395,0.88844734,0.002256866,0.002400119,0.06325584,2.4444933e-05,0.0028248532,0.0024043457,i,0.88844734,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.9806074,0.009117425,0.000118116426,0.9806074,0.000118952135,0.00014882979,0.00617329,2.5897477e-06,0.00066849287,0.0030449585,i,0.9806074,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.98995006,0.00052843546,3.4161545e-05,0.98995006,1.9401612e-05,0.00022469646,0.0044052904,5.861339e-07,0.00012740458,0.0047099213,i,0.98995006,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.988624,0.0006097015,3.6266367e-05,0.988624,2.1649937e-05,0.00019495483,0.004663907,7.6980956e-07,0.0001706502,0.005678083,i,0.988624,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9925252,0.00040395177,1.8874618e-05,0.9925252,5.733975e-06,5.243165e-05,0.0026600703,2.5797289e-07,0.00016379164,0.004169619,i,0.9925252,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9909264,0.0005319818,3.7814738e-05,0.9909264,1.5692896e-05,0.0001536181,0.004126248,4.726306e-07,0.00018821789,0.0040195505,i,0.9909264,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.9902289,0.00038150788,2.1838514e-05,0.9902289,1.0608635e-05,0.000100352314,0.003914614,4.1757926e-07,0.00010918653,0.005232531,i,0.9902289,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.42706016,0.05370352,0.42706016,0.30912742,0.007858032,0.18549211,0.009438766,0.0005369881,0.0037493408,0.003033565,e,0.42706016,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,2,i,0.38892242,0.06676538,0.16487058,0.38892242,0.029991373,0.22828797,0.08177863,0.000976064,0.031806637,0.0066008912,i,0.38892242,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.5203951,0.033560142,0.5203951,0.113510065,0.014292892,0.27275622,0.018970104,0.001145886,0.02224289,0.0031266988,e,0.5203951,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,2,i,0.8232625,0.039263215,0.05115284,0.8232625,0.0032624363,0.05514778,0.019751132,0.00011665832,0.0058128913,0.0022304447,i,0.8232625,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.4262921,0.017735953,0.4262921,0.14236334,0.006023719,0.3942779,0.00863058,0.0002602981,0.0031499004,0.0012662462,e,0.4262921,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.54504347,0.0019853339,0.54504347,0.0021553764,0.005185404,0.44336855,0.000640206,0.00010172454,0.0012772958,0.00024258715,e,0.54504347,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.50089544,0.016656686,0.50089544,0.030205816,0.016283043,0.42080954,0.0057929074,0.0008715928,0.0062475246,0.0022374485,e,0.50089544,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.37198642,0.37198642,0.10575836,0.1919986,0.01301066,0.016483016,0.21106452,0.0015180432,0.06314204,0.025038406,a,0.37198642,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.5821028,0.016667677,0.3365889,0.027510377,0.020490466,0.5821028,0.0061849616,0.000655286,0.0077702384,0.0020293146,u,0.5821028,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.71060616,0.71060616,0.08380867,0.13134946,0.0035353547,0.007420223,0.0057708845,0.00032289294,0.03162598,0.025560396,a,0.71060616,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,5,y,0.36831427,0.13870932,0.15156138,0.08355269,0.033637524,0.03271509,0.36831427,0.002210854,0.1200025,0.06929634,y,0.36831427,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.9618455,0.02440936,0.002389215,0.00025922814,0.9618455,0.0032411756,0.007108954,0.0002337678,0.00027635935,0.00023647738,o,0.9618455,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.56105596,0.56105596,0.111997195,0.07090245,0.04509093,0.028588457,0.069933645,0.006058367,0.07963673,0.026736295,a,0.56105596,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,4,u,0.38902715,0.02607342,0.009060578,0.00043148792,0.35526583,0.38902715,0.21598773,0.0002369112,0.0034237783,0.0004930666,u,0.38902715,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,3,o,0.63425946,0.059629887,0.021470563,0.0010672087,0.63425946,0.13000666,0.14965683,0.00039683314,0.0023708637,0.001141637,o,0.63425946,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,1,e,0.40190363,0.054430734,0.40190363,0.069658734,0.027895877,0.2797372,0.023008458,0.0023279935,0.12417266,0.01686476,e,0.40190363,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.5439802,0.005452602,0.40423825,0.017347738,0.012053381,0.5439802,0.010208822,0.0002909591,0.0052476204,0.0011804535,u,0.5439802,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.62458956,0.011522203,0.62458956,0.02559768,0.008987867,0.30900124,0.0074167917,0.00048312475,0.010627078,0.0017745128,e,0.62458956,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.5629912,0.002322115,0.41505754,0.0066582803,0.0065433397,0.5629912,0.004295163,8.98552e-05,0.0016451537,0.00039732497,u,0.5629912,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.5839485,0.05720496,0.5839485,0.11106882,0.0109199695,0.21125008,0.007833665,0.0007908998,0.014256004,0.002727107,e,0.5839485,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.9949898,0.001355501,0.00011825411,0.9949898,1.6509202e-05,0.000105661056,0.0022209312,5.725963e-07,0.00019200248,0.0010007371,i,0.9949898,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9965731,4.1390456e-05,3.3397886e-05,0.9965731,1.2828795e-05,0.0001088214,0.0025379113,5.062031e-07,0.00020540385,0.00048669448,i,0.9965731,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.98819923,0.00012760909,0.00017292766,0.98819923,0.00019744945,0.0005419994,0.009762626,2.8745444e-06,0.00040320636,0.0005920387,i,0.98819923,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.99099004,0.00016623536,2.639679e-05,0.99099004,5.9967992e-06,4.975527e-05,0.003629168,3.8457534e-07,0.0001750018,0.0049569993,i,0.99099004,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.4768081,0.36457407,0.083094515,0.4768081,0.0017343063,0.0037620226,0.00943016,0.000440163,0.018967565,0.041189108,i,0.4768081,0,1
