sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000011,a,01当涂,01塘南,001徐大保,0,0,a,0.5218876,0.5218876,0.0017017595,0.000905625,9.6259326e-05,8.309191e-05,0.000109723376,7.7542696e-05,0.0058521642,0.46928626,a,0.5218876,0,1
0712_row_00000012,a,01当涂,01塘南,001徐大保,0,0,a,0.9952118,0.9952118,0.0005455482,8.100162e-05,0.00039336432,0.00011821305,1.9980753e-06,3.988966e-05,0.0012641962,0.0023440798,a,0.9952118,0,1
0712_row_00000013,ɛ,01当涂,01塘南,001徐大保,8,0,a,0.7306244,0.7306244,0.002443571,0.0008702009,0.00047498397,0.00024705884,3.1532432e-05,0.00021537021,0.006110737,0.25898215,a,0.7306244,0,1
0712_row_00000014,ɛ,01当涂,01塘南,001徐大保,8,4,u,0.42452624,0.15342607,0.14496247,0.0029110832,0.03021719,0.42452624,0.002904284,0.009169231,0.21678662,0.015096771,u,0.42452624,0,1
0712_row_00000015,ɛ,01当涂,01塘南,001徐大保,8,0,a,0.44530922,0.44530922,0.05117411,0.00034302488,0.034837388,0.084745236,0.0005965104,0.0017318468,0.38079664,0.00046596627,a,0.44530922,0,1
0712_row_00000017,ə,01当涂,01塘南,001徐大保,7,0,a,0.89421284,0.89421284,0.0014730259,0.006287095,3.3840162e-05,0.001989467,3.2409196e-05,6.1934514e-07,0.00040063664,0.09557022,a,0.89421284,0,1
0712_row_00000018,ə,01当涂,01塘南,001徐大保,7,0,a,0.9371313,0.9371313,0.022268428,0.00012569007,0.0029676626,0.0009773441,3.9251638e-05,0.0009955566,0.032274637,0.0032200373,a,0.9371313,0,1
0712_row_00000019,ə,01当涂,01塘南,001徐大保,7,0,a,0.9650804,0.9650804,0.008014914,0.0011825314,0.00024121474,0.0032933427,7.4320305e-05,3.4243058e-05,0.01601131,0.006067664,a,0.9650804,0,1
0712_row_00000020,ə,01当涂,01塘南,001徐大保,7,0,a,0.74715924,0.74715924,0.048079975,0.00038784236,0.014716654,0.04020546,0.0005295911,0.0011943459,0.14597924,0.0017477401,a,0.74715924,0,1
0712_row_00000021,ə,01当涂,01塘南,001徐大保,7,8,ɛ,0.63345486,0.25988847,0.02185808,0.006582329,0.00030537733,0.00055805116,0.0041929265,8.118361e-05,0.0730787,0.63345486,ɛ,0.63345486,0,1
0712_row_00000022,ɛ,01当涂,01塘南,001徐大保,8,2,i,0.7453771,0.00017195831,0.010859351,0.7453771,0.0005211392,0.007608902,0.22375025,0.000102010854,0.008389127,0.003220207,i,0.7453771,0,1
0712_row_00000023,ə,01当涂,01塘南,001徐大保,7,0,a,0.518123,0.518123,0.006686529,0.0052279206,0.00036675285,0.000582117,0.0009964358,4.574887e-05,0.020452619,0.4475189,a,0.518123,0,1
0712_row_00000024,a,01当涂,01塘南,001徐大保,0,0,a,0.99839044,0.99839044,0.00010452579,0.00020380122,0.00017501737,0.000100934725,1.5616162e-06,1.4496842e-05,0.00032329987,0.00068601617,a,0.99839044,0,1
0712_row_00000025,a,01当涂,01塘南,001徐大保,0,0,a,0.99507904,0.99507904,0.00096213294,0.00010635154,0.00017111747,0.0002917059,2.532012e-06,2.3675782e-05,0.0013402572,0.0020231165,a,0.99507904,0,1
0712_row_00000026,a,01当涂,01塘南,001徐大保,0,0,a,0.9951001,0.9951001,0.001079609,0.00010975358,0.0003714561,0.0006199398,3.964636e-06,1.4560433e-05,0.0022585236,0.00044225145,a,0.9951001,0,1
0712_row_00000027,a,01当涂,01塘南,001徐大保,0,0,a,0.984242,0.984242,0.0051163356,0.00014746828,0.0006043786,0.00091919303,1.0853824e-05,4.6623456e-05,0.008001895,0.0009113382,a,0.984242,0,1
0712_row_00000028,u,01当涂,01塘南,001徐大保,4,4,u,0.35677522,0.33447814,0.0041395687,0.0025213645,0.15855421,0.35677522,0.0023820824,0.10480504,0.0360116,0.00033281674,u,0.35677522,0,1
0712_row_00000029,u,01当涂,01塘南,001徐大保,4,4,u,0.73324966,0.045245837,0.0007944076,0.0011244565,0.13746196,0.73324966,0.0023312992,0.01510484,0.064600796,8.669786e-05,u,0.73324966,0,1
0712_row_00000030,a,01当涂,01塘南,001徐大保,0,4,u,0.41499063,0.18048097,0.0052524353,0.006329197,0.055227302,0.41499063,0.0033687297,0.31173775,0.021605192,0.0010078845,u,0.41499063,0,1
0712_row_00000031,u,01当涂,01塘南,001徐大保,4,3,o,0.6082173,0.36455992,0.00038010188,0.00017491958,0.6082173,0.0076695317,0.00011910279,0.0186149,0.0002498599,1.4461561e-05,o,0.6082173,0,1
0712_row_00000032,u,01当涂,01塘南,001徐大保,4,3,o,0.98840195,0.004186227,7.296294e-05,4.0671304e-05,0.98840195,5.3992757e-05,0.0070422487,1.3907635e-05,0.00018284825,5.189608e-06,o,0.98840195,0,1
0712_row_00000033,u,01当涂,01塘南,001徐大保,4,3,o,0.40290788,0.30685526,0.0041851783,6.2643645e-05,0.40290788,0.054386314,0.00016507597,0.029602874,0.20169395,0.00014078338,o,0.40290788,0,1
0712_row_00000034,u,01当涂,01塘南,001徐大保,4,4,u,0.8570568,0.00059288985,0.00014000428,8.3837745e-05,0.015606072,0.8570568,0.11716973,5.581361e-06,0.009337716,7.3785977e-06,u,0.8570568,0,1
0712_row_00000035,u,01当涂,01塘南,001徐大保,4,4,u,0.8230608,0.0052888156,0.0014524595,0.00069587794,0.030657038,0.8230608,0.11963872,0.000120127515,0.018923998,0.0001621082,u,0.8230608,0,1
0712_row_00000036,u,01当涂,01塘南,001徐大保,4,0,a,0.3128709,0.3128709,0.020140307,0.0085328985,0.30620643,0.29059234,0.029809732,0.014300479,0.01497203,0.0025749325,a,0.3128709,0,1
0712_row_00000037,u,01当涂,01塘南,001徐大保,4,4,u,0.8928087,0.00079178833,0.00029907183,0.00036692122,0.0126639325,0.8928087,0.08805409,1.8058938e-05,0.0049774717,2.0045527e-05,u,0.8928087,0,1
0712_row_00000038,y,01当涂,01塘南,001徐大保,5,0,a,0.7860834,0.7860834,0.006817796,0.19032347,0.0013788925,0.0048324927,0.00611762,0.00012525616,0.0011329255,0.0031881253,a,0.7860834,0,1
0712_row_00000039,y,01当涂,01塘南,001徐大保,5,5,y,0.9353482,0.00010065462,0.0016561189,0.008160594,0.04694727,0.0069679813,0.9353482,8.761022e-06,0.0007912581,1.9023202e-05,y,0.9353482,0,1
0712_row_00000040,u,01当涂,01塘南,001徐大保,4,5,y,0.32981637,0.008399369,0.003555036,0.0039472794,0.27908707,0.24700032,0.32981637,0.00059675024,0.12692131,0.00067651237,y,0.32981637,0,1
0712_row_00000041,u,01当涂,01塘南,001徐大保,4,4,u,0.33066383,0.21941443,0.08340211,0.03150896,0.06322014,0.33066383,0.18832313,0.0011173387,0.0812663,0.001083737,u,0.33066383,0,1
0712_row_00000042,u,01当涂,01塘南,001徐大保,4,7,ə,0.37023884,0.19145754,0.0046850755,5.6328077e-05,0.34359443,0.060051516,0.00028371363,0.02948944,0.37023884,0.0001431439,ə,0.37023884,0,1
0712_row_00000043,o,01当涂,01塘南,001徐大保,3,3,o,0.6160301,0.15947863,0.037389874,0.0007076917,0.6160301,0.056706365,0.0030793308,0.025773518,0.09929344,0.001541036,o,0.6160301,0,1
0712_row_00000044,u,01当涂,01塘南,001徐大保,4,4,u,0.84534544,0.006525816,0.00045619925,0.000113166534,0.04729558,0.84534544,0.00899352,6.2473555e-05,0.09117941,2.8409002e-05,u,0.84534544,0,1
0712_row_00000045,u,01当涂,01塘南,001徐大保,4,4,u,0.8537381,0.0045475825,0.0012583904,0.00493076,0.015840678,0.8537381,0.09186028,7.7750046e-05,0.027697278,4.9172515e-05,u,0.8537381,0,1
0712_row_00000046,u,01当涂,01塘南,001徐大保,4,4,u,0.40477973,0.025244668,0.074204266,0.0030968776,0.069551624,0.40477973,0.31661034,0.0007276053,0.101093575,0.0046914313,u,0.40477973,0,1
0712_row_00000047,y,01当涂,01塘南,001徐大保,5,4,u,0.5783934,0.0020030683,0.0014319326,0.0008423061,0.039843503,0.5783934,0.31995788,3.1215193e-05,0.057384156,0.00011247135,u,0.5783934,0,1
0712_row_00000048,y,01当涂,01塘南,001徐大保,5,5,y,0.32138553,0.12993829,0.18060532,0.03043846,0.06417038,0.22323136,0.32138553,0.00033134554,0.044883218,0.0050161444,y,0.32138553,0,1
0712_row_00000049,y,01当涂,01塘南,001徐大保,5,0,a,0.37407526,0.37407526,0.22044863,0.24384007,0.0015461051,0.01875586,0.049980156,0.00028671074,0.014095584,0.0769716,a,0.37407526,0,1
0712_row_00000050,y,01当涂,01塘南,001徐大保,5,4,u,0.596442,0.006167272,0.0014928158,0.0040367306,0.031546842,0.596442,0.3110157,7.465891e-05,0.04911394,0.000110001034,u,0.596442,0,1
0712_row_00000052,y,01当涂,01塘南,001徐大保,5,4,u,0.53969485,0.00069876236,0.0044136005,0.0031685506,0.0428386,0.53969485,0.3866387,4.5622466e-05,0.022416957,8.4401974e-05,u,0.53969485,0,1
0712_row_00000053,y,01当涂,01塘南,001徐大保,5,5,y,0.8299661,0.0010820298,0.004543744,0.028004492,0.01797356,0.038950566,0.8299661,0.00010682128,0.07916143,0.00021118103,y,0.8299661,0,1
0712_row_00000054,y,01当涂,01塘南,001徐大保,5,4,u,0.7074174,0.00014023772,0.00017014607,0.00015192422,0.0062947725,0.7074174,0.28288358,2.9392156e-06,0.002924739,1.4214915e-05,u,0.7074174,0,1
0712_row_00000055,y,01当涂,01塘南,001徐大保,5,4,u,0.77536654,0.0006017132,0.00036512394,0.00028146544,0.00997005,0.77536654,0.20793672,2.4464485e-05,0.0054112687,4.2565902e-05,u,0.77536654,0,1
0712_row_00000056,y,01当涂,01塘南,001徐大保,5,4,u,0.8433495,0.00051649177,0.00027849103,0.00041947674,0.009399167,0.8433495,0.14225742,2.704728e-05,0.0037281807,2.423982e-05,u,0.8433495,0,1
0712_row_00000057,u,01当涂,01塘南,001徐大保,4,4,u,0.7925102,0.0012572345,0.0003556943,0.00020910389,0.017154712,0.7925102,0.17992848,1.2205677e-05,0.008543554,2.887727e-05,u,0.7925102,0,1
0712_row_00000058,y,01当涂,01塘南,001徐大保,5,4,u,0.7658577,0.0009802527,0.00040691017,0.0002656138,0.017551834,0.7658577,0.20882116,1.3441085e-05,0.006061579,4.1516985e-05,u,0.7658577,0,1
0712_row_00000059,y,01当涂,01塘南,001徐大保,5,2,i,0.41626236,0.0013593961,0.09471049,0.41626236,0.0030755128,0.09637869,0.3316066,0.000159076,0.048663307,0.0077845673,i,0.41626236,0,1
0712_row_00000060,u,01当涂,01塘南,001徐大保,4,4,u,0.7863789,0.02178179,0.013320024,0.018462969,0.020132095,0.7863789,0.09427844,0.00042634175,0.045062725,0.00015666717,u,0.7863789,0,1
0712_row_00000061,u,01当涂,01塘南,001徐大保,4,4,u,0.8071662,0.0014833313,0.0031725275,0.0013463884,0.017588248,0.8071662,0.15659252,5.9002756e-05,0.012560359,3.1320415e-05,u,0.8071662,0,1
0712_row_00000062,u,01当涂,01塘南,001徐大保,4,4,u,0.67739904,0.028889047,0.0011118054,9.955781e-05,0.116236456,0.67739904,0.005409095,0.00032099275,0.17051382,2.0286088e-05,u,0.67739904,0,1
0712_row_00000063,u,01当涂,01塘南,001徐大保,4,4,u,0.6886495,0.020825004,0.0006073703,7.117764e-05,0.115252785,0.6886495,0.00481345,0.00015920342,0.16960417,1.7410854e-05,u,0.6886495,0,1
0712_row_00000064,u,01当涂,01塘南,001徐大保,4,5,y,0.5503095,0.00040391006,0.0011516328,0.00047271815,0.086626686,0.34623644,0.5503095,2.8666938e-05,0.014746558,2.3903998e-05,y,0.5503095,0,1
0712_row_00000065,u,01当涂,01塘南,001徐大保,4,4,u,0.7416017,0.009360854,0.001890709,0.010468722,0.020638643,0.7416017,0.19628361,8.2897335e-05,0.019602703,7.011781e-05,u,0.7416017,0,1
0712_row_00000066,u,01当涂,01塘南,001徐大保,4,4,u,0.52482206,0.20850392,0.019932522,0.0015714966,0.057070527,0.52482206,0.025890976,0.0012618559,0.16084097,0.00010571135,u,0.52482206,0,1
0712_row_00000067,u,01当涂,01塘南,001徐大保,4,4,u,0.79304814,0.004275824,0.0036867082,0.0028253077,0.025273213,0.79304814,0.14646839,0.00010581272,0.024264736,5.1835606e-05,u,0.79304814,0,1
0712_row_00000068,y,01当涂,01塘南,001徐大保,5,4,u,0.52922076,0.0034703552,0.005875586,0.0012803063,0.09942787,0.52922076,0.27055374,0.00028533814,0.089624956,0.0002611973,u,0.52922076,0,1
0712_row_00000069,y,01当涂,01塘南,001徐大保,5,4,u,0.5908012,0.0015434414,0.0010696328,0.0021969962,0.046407875,0.5908012,0.33581138,3.5452107e-05,0.022090653,4.343691e-05,u,0.5908012,0,1
0712_row_00000070,y,01当涂,01塘南,001徐大保,5,5,y,0.4769788,0.008583846,0.010280766,0.056313325,0.0795868,0.19079575,0.4769788,0.00038793246,0.17664853,0.00042425777,y,0.4769788,0,1
0712_row_00000071,y,01当涂,01塘南,001徐大保,5,5,y,0.73904675,0.004399124,0.01537659,0.06890986,0.0842743,0.07680729,0.73904675,0.00032455052,0.010591505,0.00026993736,y,0.73904675,0,1
0712_row_00000072,y,01当涂,01塘南,001徐大保,5,5,y,0.84049183,0.000727574,0.0029420236,0.0131640015,0.07117145,0.057325035,0.84049183,8.844624e-05,0.014003515,8.609471e-05,y,0.84049183,0,1
0712_row_00000073,a,01当涂,01塘南,001徐大保,0,0,a,0.9125788,0.9125788,0.04402218,0.0060445205,0.00069048663,0.003838066,0.00038054422,3.0814972e-05,0.0077206227,0.024693925,a,0.9125788,0,1
0712_row_00000074,a,01当涂,01塘南,001徐大保,0,0,a,0.9065699,0.9065699,0.022990933,4.3535125e-05,0.004023238,0.003984052,4.5377146e-06,0.00027592565,0.062085688,2.2100983e-05,a,0.9065699,0,1
0712_row_00000075,a,01当涂,01塘南,001徐大保,0,0,a,0.8579785,0.8579785,0.001342465,0.009457595,3.6078152e-05,0.0012195758,6.188863e-05,3.8563985e-07,0.00025821137,0.12964512,a,0.8579785,0,1
0712_row_00000076,e,01当涂,01塘南,001徐大保,1,1,e,0.7270232,0.08880972,0.7270232,0.09856597,0.0037302366,0.07060534,0.007379624,0.00054957723,0.0021953997,0.0011409587,e,0.7270232,0,1
0712_row_00000077,a,01当涂,01塘南,001徐大保,0,0,a,0.9425648,0.9425648,0.037024986,0.014139294,0.0002910678,0.0026495024,5.98314e-05,1.4864877e-05,0.0023565826,0.0008991974,a,0.9425648,0,1
0712_row_00000078,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.5949642,0.3685005,0.01792945,0.004730575,0.00018619432,0.0005297302,0.004706247,2.2990645e-05,0.008430146,0.5949642,ɛ,0.5949642,0,1
0712_row_00000079,a,01当涂,01塘南,001徐大保,0,0,a,0.8506449,0.8506449,0.12007544,0.0195289,0.0003472375,0.003988622,0.0001326629,1.22064575e-05,0.0043105027,0.00095960475,a,0.8506449,0,1
0712_row_00000080,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.77375746,0.22463629,0.00063366676,0.00073894224,5.368336e-05,5.0933428e-05,4.7591908e-05,3.6855099e-07,8.109734e-05,0.77375746,ɛ,0.77375746,0,1
0712_row_00000081,ɛ,01当涂,01塘南,001徐大保,8,8,ɛ,0.892981,0.10082134,0.003098881,0.0014021309,0.00089272717,4.6428082e-05,0.0006062167,1.2088254e-06,0.00015009138,0.892981,ɛ,0.892981,0,1
0712_row_00000082,ɛ,01当涂,01塘南,001徐大保,8,0,a,0.6454911,0.6454911,0.0743905,0.0055262824,0.0014314386,0.0023360508,0.0010743933,0.00011577582,0.00844011,0.26119426,a,0.6454911,0,1
0712_row_00000083,e,01当涂,01塘南,001徐大保,1,1,e,0.47463387,0.42087603,0.47463387,0.00024880824,0.043166917,0.009880514,0.002540304,6.901457e-05,0.044532035,0.0040525226,e,0.47463387,0,1
0712_row_00000084,a,01当涂,01塘南,001徐大保,0,0,a,0.9874888,0.9874888,0.0052245427,0.0011070129,0.00012441417,0.0021109835,1.2117006e-05,6.2222866e-06,0.0031791518,0.0007465146,a,0.9874888,0,1
0712_row_00000085,i,01当涂,01塘南,001徐大保,2,4,u,0.642887,0.014203105,0.31033295,0.01414916,0.005282014,0.642887,0.007805008,0.00063018454,0.004027683,0.00068289996,u,0.642887,0,1
0712_row_00000086,i,01当涂,01塘南,001徐大保,2,2,i,0.9748103,0.000113543654,0.0008690307,0.9748103,9.456162e-05,0.0032216525,0.014527414,0.00011138693,0.0020290853,0.004222988,i,0.9748103,0,1
0712_row_00000087,i,01当涂,01塘南,001徐大保,2,5,y,0.604001,0.002321293,0.1364954,0.23849441,0.006255212,0.011135357,0.604001,0.000111811176,0.0008920075,0.00029342773,y,0.604001,0,1
0712_row_00000088,i,01当涂,01塘南,001徐大保,2,5,y,0.40259275,0.0015148614,0.009510209,0.12361201,0.005957259,0.3895712,0.40259275,0.0003751099,0.0625437,0.004322851,y,0.40259275,0,1
0712_row_00000089,i,01当涂,01塘南,001徐大保,2,2,i,0.5550283,0.005469278,0.07796667,0.5550283,0.0009500895,0.24525434,0.074950494,0.00013514682,0.038106106,0.0021396105,i,0.5550283,0,1
0712_row_00000090,i,01当涂,01塘南,001徐大保,2,2,i,0.4327337,0.002221152,0.1763178,0.4327337,0.004122538,0.08476926,0.21129557,0.00024364298,0.084614135,0.0036820844,i,0.4327337,0,1
0712_row_00000091,i,01当涂,01塘南,001徐大保,2,1,e,0.44906512,0.050843965,0.44906512,0.2335009,0.019417835,0.11793982,0.069581546,0.0039327713,0.05398267,0.0017355421,e,0.44906512,0,1
0712_row_00000092,i,01当涂,01塘南,001徐大保,2,4,u,0.6143767,0.03489522,0.07609118,0.1091528,0.02372161,0.6143767,0.08595563,0.0006098471,0.05363991,0.0015570881,u,0.6143767,0,1
0712_row_00000093,i,01当涂,01塘南,001徐大保,2,2,i,0.7144527,0.022883764,0.038242094,0.7144527,0.01988703,0.007876729,0.1932759,0.0007435337,0.0010712738,0.0015670138,i,0.7144527,0,1
0712_row_00000094,i,01当涂,01塘南,001徐大保,2,2,i,0.9833334,0.00019471912,0.0011602361,0.9833334,0.00013183562,0.0019530281,0.011681795,0.00012620326,0.00075399235,0.000664666,i,0.9833334,0,1
0712_row_00000095,i,01当涂,01塘南,001徐大保,2,2,i,0.9524275,0.00010280219,0.0026147992,0.9524275,4.1684572e-05,0.009791074,0.028454725,5.553791e-05,0.0018712227,0.0046406765,i,0.9524275,0,1
0712_row_00000096,i,01当涂,01塘南,001徐大保,2,2,i,0.69244456,0.00031051814,0.0077585247,0.69244456,0.00020390621,0.02870074,0.25479448,3.1885862e-05,0.00561679,0.010138618,i,0.69244456,0,1
0712_row_00000097,i,01当涂,01塘南,001徐大保,2,2,i,0.9892945,8.08078e-05,0.00044684563,0.9892945,3.504974e-05,0.003894852,0.0043549617,5.1611056e-05,0.0005645688,0.0012768306,i,0.9892945,0,1
0712_row_00000098,i,01当涂,01塘南,001徐大保,2,2,i,0.68964046,0.0013133705,0.04264498,0.68964046,0.0006902829,0.1599918,0.08834151,0.00013619674,0.014620808,0.0026205983,i,0.68964046,0,1
0712_row_00000099,i,01当涂,01塘南,001徐大保,2,2,i,0.647727,0.00040996558,0.02246401,0.647727,0.0010247254,0.0701216,0.24255186,0.00019891548,0.011277603,0.0042243972,i,0.647727,0,1
0712_row_00000100,e,01当涂,01塘南,001徐大保,1,1,e,0.62173724,0.035090066,0.62173724,0.24531415,0.0014459532,0.086949654,0.0061739613,0.00056081946,0.0020079217,0.00072028296,e,0.62173724,0,1
0712_row_00000101,e,01当涂,01塘南,001徐大保,1,1,e,0.71366197,0.095571905,0.71366197,0.14673291,0.0015034023,0.035930216,0.0039952807,0.00031783304,0.0017437419,0.0005428831,e,0.71366197,0,1
0712_row_00000102,e,01当涂,01塘南,001徐大保,1,2,i,0.48567462,0.019137254,0.4195049,0.48567462,0.0061850473,0.046925932,0.016053988,0.0034389058,0.0028048332,0.00027431326,i,0.48567462,0,1
0712_row_00000103,u,01当涂,01塘南,001徐大保,4,4,u,0.31248662,0.20573367,0.21863851,0.07087549,0.017180989,0.31248662,0.02835658,0.016280036,0.06456126,0.06588682,u,0.31248662,0,1
0712_row_00000104,e,01当涂,01塘南,001徐大保,1,2,i,0.82348067,0.014862802,0.061708324,0.82348067,0.01645117,0.026810091,0.050795756,0.0012770663,0.002621691,0.0019924755,i,0.82348067,0,1
0712_row_00000105,e,01当涂,01塘南,001徐大保,1,4,u,0.81294495,0.00035425983,0.182391,0.0005527988,0.0017290078,0.81294495,0.0006691724,1.6289969e-05,0.0012714827,7.113049e-05,u,0.81294495,0,1
0712_row_00000107,a,01当涂,01塘南,001徐大保,0,0,a,0.9910439,0.9910439,0.0012268947,0.00040230132,0.0052128155,0.0012046208,3.8599548e-05,0.00013607931,0.0005933956,0.00014136522,a,0.9910439,0,1
0712_row_00000108,u,01当涂,01塘南,001徐大保,4,1,e,0.55742186,0.0072383825,0.55742186,0.0004377727,0.010716266,0.41562575,0.0008921646,0.00024955836,0.0072635226,0.00015474771,e,0.55742186,0,1
0712_row_00000109,a,01当涂,01塘南,001徐大保,0,0,a,0.9904418,0.9904418,0.0024712188,9.368393e-05,0.00093915523,0.0019736406,6.098964e-06,9.576861e-06,0.0039470326,0.00011779319,a,0.9904418,0,1
0712_row_00000110,a,01当涂,01塘南,001徐大保,0,0,a,0.99254346,0.99254346,0.0013415485,7.172636e-05,0.0016407294,0.0015683109,8.010476e-06,2.3959472e-05,0.0026742541,0.000128038,a,0.99254346,0,1
0712_row_00000111,a,01当涂,01塘南,001徐大保,0,0,a,0.9968172,0.9968172,0.0008431549,0.00014182876,0.00047930932,0.00031554734,2.8203003e-06,7.7663586e-05,0.00091538526,0.00040705426,a,0.9968172,0,1
0712_row_00000112,a,01当涂,01塘南,001徐大保,0,0,a,0.98828566,0.98828566,0.00622817,3.4324552e-05,0.0010616229,0.0009790921,3.5722994e-06,1.4723621e-05,0.0016978905,0.0016950025,a,0.98828566,0,1
0712_row_00000113,a,01当涂,01塘南,001徐大保,0,0,a,0.99609536,0.99609536,0.00047864742,0.00015780165,0.0016712316,0.00028985852,8.724501e-06,0.00012368393,0.00089255604,0.000282152,a,0.99609536,0,1
0712_row_00000114,a,01当涂,01塘南,001徐大保,0,0,a,0.99707794,0.99707794,0.00045256436,0.00029334545,0.00071380264,0.00020516268,7.233409e-06,0.00011379821,0.00059299363,0.00054320646,a,0.99707794,0,1
0712_row_00000115,e,01当涂,01塘南,001徐大保,1,1,e,0.3718583,0.10952965,0.3718583,0.0017729948,0.024018943,0.19272482,0.0016810029,0.006475077,0.29029995,0.0016392994,e,0.3718583,0,1
0712_row_00000116,e,01当涂,01塘南,001徐大保,1,1,e,0.5253989,0.051774427,0.5253989,0.0034037374,0.06493001,0.33099556,0.011554824,0.0023778828,0.007466594,0.0020980781,e,0.5253989,0,1
0712_row_00000117,e,01当涂,01塘南,001徐大保,1,1,e,0.53096235,0.04385945,0.53096235,0.011802449,0.007949512,0.37340772,0.006319219,0.0005028093,0.024781922,0.00041454678,e,0.53096235,0,1
0712_row_00000118,e,01当涂,01塘南,001徐大保,1,4,u,0.5464235,0.026577514,0.3678551,0.0052867616,0.03592102,0.5464235,0.00751639,0.001951979,0.0073703495,0.0010973999,u,0.5464235,0,1
0712_row_00000119,e,01当涂,01塘南,001徐大保,1,4,u,0.534316,0.023103312,0.3675563,0.044405516,0.0056706546,0.534316,0.020901125,0.00040363971,0.0023772256,0.0012661831,u,0.534316,0,1
0712_row_00000120,i,01当涂,01塘南,001徐大保,2,2,i,0.94501543,0.00017326677,0.0065206774,0.94501543,6.341188e-05,0.0045918617,0.032480787,5.5194636e-05,0.004417791,0.006681546,i,0.94501543,0,1
0712_row_00000121,i,01当涂,01塘南,001徐大保,2,2,i,0.4553858,0.00250574,0.02044901,0.4553858,0.004251229,0.18741836,0.26097932,0.0009985617,0.06478509,0.0032268567,i,0.4553858,0,1
0712_row_00000122,i,01当涂,01塘南,001徐大保,2,2,i,0.3412986,0.031784795,0.08871129,0.3412986,0.010426656,0.09368085,0.29419205,0.0017317479,0.11295439,0.02521954,i,0.3412986,0,1
0712_row_00000123,i,01当涂,01塘南,001徐大保,2,5,y,0.5247373,0.0004026469,0.019620102,0.3272034,0.001186098,0.090479895,0.5247373,5.1117386e-05,0.031774268,0.0045452826,y,0.5247373,0,1
0712_row_00000124,i,01当涂,01塘南,001徐大保,2,2,i,0.92075706,0.07494265,0.0019192226,0.92075706,0.00036839236,0.00076152966,0.0009095929,1.18230855e-05,8.6224005e-05,0.00024342282,i,0.92075706,0,1
0712_row_00000125,i,01当涂,01塘南,001徐大保,2,2,i,0.94143105,0.0015485681,0.009093827,0.94143105,0.00042193738,0.004814939,0.01703607,0.0006974966,0.016762963,0.0081931865,i,0.94143105,0,1
0712_row_00000126,i,01当涂,01塘南,001徐大保,2,2,i,0.961616,6.5647466e-05,0.001180551,0.961616,2.4668563e-05,0.005093091,0.026250403,1.7447279e-05,0.0011104862,0.004641878,i,0.961616,0,1
