sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030280,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9963452,0.9963452,7.55695e-05,3.4372315e-06,0.00017375854,2.2361639e-05,1.2870768e-07,9.550055e-07,0.0033629166,1.5666928e-05,a,0.9963452,0,1
0712_row_00030281,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.84090537,0.84090537,0.0018370774,0.0004361752,7.8889585e-05,6.709257e-05,3.0471607e-05,5.5306996e-06,0.022501351,0.13413814,a,0.84090537,0,1
0712_row_00030282,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.98823404,0.98823404,0.00011221773,0.00018008039,6.713191e-05,1.2259371e-05,1.8205982e-06,6.74295e-07,0.001970638,0.009420995,a,0.98823404,0,1
0712_row_00030283,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.6571634,0.10586755,0.18490393,0.007048357,0.0002032787,0.0012659727,0.0026474819,0.00014834055,0.04075172,0.6571634,ɛ,0.6571634,0,1
0712_row_00030284,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.90329444,0.90329444,0.0044344664,0.0002797903,0.00032098254,0.00012106357,3.2581145e-05,2.1279388e-05,0.017121008,0.074374504,a,0.90329444,0,1
0712_row_00030285,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.51904684,0.43444175,0.023166824,0.0018656714,0.00019615765,0.00014134501,0.0012583834,1.1468763e-05,0.019871555,0.51904684,ɛ,0.51904684,0,1
0712_row_00030286,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.59522885,0.037551884,0.060154606,0.069111526,0.0017306055,0.00097299175,0.08522833,0.0001757649,0.1498454,0.59522885,ɛ,0.59522885,0,1
0712_row_00030287,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,7,ə,0.68781364,0.016021734,0.110558026,0.0053929086,0.014004419,0.1268312,0.0014058674,0.011032544,0.68781364,0.026939703,ə,0.68781364,0,1
0712_row_00030288,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.9947379,0.9947379,0.0007608409,0.00013812911,0.00026459768,0.00039311027,1.7178908e-06,7.2959087e-06,0.0026118862,0.0010845545,a,0.9947379,0,1
0712_row_00030289,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,7,ə,0.6690976,0.13746235,0.124981694,0.0009769449,0.0114260735,0.036383227,0.0004058007,0.0051569757,0.6690976,0.0141092995,ə,0.6690976,0,1
0712_row_00030290,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,8,ɛ,0.75534314,0.101647876,0.01732738,0.0049593877,0.000330857,0.00025111463,0.0010443116,0.00010073953,0.11899529,0.75534314,ɛ,0.75534314,0,1
0712_row_00030291,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.8623431,0.8623431,0.0024782396,0.004685427,7.2540905e-05,5.3535412e-05,0.00017764246,6.478137e-05,0.101938255,0.0281864,a,0.8623431,0,1
0712_row_00030292,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.92795044,0.92795044,0.0015736914,0.01650925,8.068287e-05,3.1310276e-05,0.00089504546,2.0192505e-05,0.03737923,0.01556022,a,0.92795044,0,1
0712_row_00030293,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9986721,0.9986721,8.752106e-05,0.00012982675,0.0009312456,8.18929e-05,3.5934313e-06,5.933656e-07,6.785703e-05,2.5314399e-05,a,0.9986721,0,1
0712_row_00030294,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9979227,0.9979227,0.00082616525,1.52401235e-05,0.00081890734,0.00012741853,8.653456e-07,2.7114477e-06,0.00017877243,0.0001071302,a,0.9979227,0,1
0712_row_00030295,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9954094,0.9954094,0.0015154611,3.738936e-06,0.0021638446,0.00017734278,6.110366e-07,3.4619466e-06,0.00070248614,2.3629946e-05,a,0.9954094,0,1
0712_row_00030296,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9985915,0.9985915,9.961545e-05,5.977699e-05,0.00039337963,0.0004092366,6.274368e-07,6.3875535e-07,0.00041968876,2.5480269e-05,a,0.9985915,0,1
0712_row_00030297,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.8203381,0.0048847375,0.00017979622,0.00019595696,0.033146802,0.8203381,0.13049097,3.584167e-05,0.010717893,9.8739965e-06,u,0.8203381,0,1
0712_row_00030298,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.82586586,0.0027705573,0.00017491417,0.00012445038,0.015372631,0.82586586,0.14407477,1.5788282e-05,0.011586651,1.4386188e-05,u,0.82586586,0,1
0712_row_00030299,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.87367785,0.02032729,0.0023272824,0.00011070896,0.04395897,0.87367785,0.015359824,1.7061162e-05,0.044191755,2.9306992e-05,u,0.87367785,0,1
0712_row_00030300,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.5292647,0.034014855,0.009359305,0.06262437,0.05468164,0.24810359,0.5292647,0.00045772095,0.049303778,0.012189965,y,0.5292647,0,1
0712_row_00030301,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,3,o,0.5024058,0.48374888,0.0047634053,4.5329012e-05,0.5024058,0.007712417,0.0010214121,7.724812e-05,0.0001949057,3.0622392e-05,o,0.5024058,0,1
0712_row_00030302,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.75685215,0.002903669,0.00013719688,2.5689076e-05,0.0127399415,0.75685215,0.22558644,1.3249046e-06,0.0017490993,4.504909e-06,u,0.75685215,0,1
0712_row_00030303,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.75306886,0.008055391,0.00055377197,9.279252e-05,0.02112898,0.75306886,0.20756492,1.630579e-05,0.0094851,3.374835e-05,u,0.75306886,0,1
0712_row_00030304,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.7194292,0.00053688267,4.670632e-05,5.1469928e-05,0.004091117,0.7194292,0.27361038,1.7011347e-06,0.002228171,4.3199184e-06,u,0.7194292,0,1
0712_row_00030305,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,3,o,0.9032677,0.054767646,0.0026010312,0.00030143684,0.9032677,0.013253012,0.025436701,0.00033003464,2.8347104e-05,1.4153798e-05,o,0.9032677,0,1
0712_row_00030306,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.52670795,0.0033096138,0.0044158306,0.032239158,0.040402677,0.32182944,0.52670795,0.00045047846,0.053306706,0.017338036,y,0.52670795,0,1
0712_row_00030307,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5391581,0.0040311525,0.0063944045,0.0009437415,0.048793513,0.5391581,0.387025,1.05018435e-05,0.013526685,0.000117000054,u,0.5391581,0,1
0712_row_00030308,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.5078714,0.0073496667,0.0016338909,0.0037039837,0.09239217,0.5078714,0.35843515,8.7684115e-05,0.028188853,0.00033709337,u,0.5078714,0,1
0712_row_00030309,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.5316982,0.0033533578,0.0034099405,0.0013594511,0.086967066,0.5316982,0.34192157,2.8600229e-05,0.03107338,0.00018837865,u,0.5316982,0,1
0712_row_00030310,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,0,a,0.7310615,0.7310615,0.008743024,9.984538e-05,0.05152904,0.017962774,2.5267169e-05,0.1281971,0.06230246,7.8933444e-05,a,0.7310615,0,1
0712_row_00030311,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,2,i,0.5596035,0.015109006,0.009797399,0.5596035,0.010243262,0.06912567,0.31506288,0.0001306289,0.00905105,0.01187654,i,0.5596035,0,1
0712_row_00030312,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.69094324,0.0069184224,0.0041308166,0.0013615304,0.10721371,0.1792084,0.69094324,6.052097e-05,0.009708572,0.00045476673,y,0.69094324,0,1
0712_row_00030313,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.5911149,0.005451991,0.0051608942,0.0046938164,0.039690513,0.33468515,0.5911149,0.00015710623,0.015218015,0.0038276727,y,0.5911149,0,1
0712_row_00030314,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.6659272,0.0009902759,0.0015492265,0.0020583633,0.038382962,0.2842491,0.6659272,1.5875397e-05,0.006724968,0.000102009,y,0.6659272,0,1
0712_row_00030315,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.9982942,0.00015021554,0.00016838062,0.9982942,1.3432047e-05,0.00016727082,0.00033399192,2.19827e-06,0.00020737495,0.00066290627,i,0.9982942,0,1
0712_row_00030316,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.44718203,0.004236205,0.003910376,0.0013231785,0.1157764,0.44718203,0.41304344,3.935273e-05,0.014297537,0.00019158906,u,0.44718203,0,1
0712_row_00030317,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8691838,0.00023918936,0.001324064,0.000298688,0.030176057,0.093827225,0.8691838,7.946479e-06,0.004889933,5.3184245e-05,y,0.8691838,0,1
0712_row_00030318,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.67750806,0.008052473,0.011104637,0.004219017,0.12948895,0.15469542,0.67750806,7.757888e-05,0.013333826,0.0015199205,y,0.67750806,0,1
0712_row_00030319,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.83980894,0.000119271914,0.0010888382,0.0005037018,0.012941951,0.13936152,0.83980894,2.6960647e-06,0.006156117,1.6872935e-05,y,0.83980894,0,1
0712_row_00030320,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.79614985,0.062403414,0.0018984174,9.106721e-05,0.09133314,0.79614985,0.042422727,9.82067e-05,0.0055498146,5.3436543e-05,u,0.79614985,0,1
0712_row_00030321,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.8216068,0.00823872,0.0003688797,8.521022e-05,0.017385712,0.8216068,0.13275486,7.084729e-06,0.01951989,3.2843793e-05,u,0.8216068,0,1
0712_row_00030323,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.76500463,0.0012400422,0.000105659055,2.8060722e-05,0.0076346383,0.76500463,0.22256175,1.3987502e-06,0.00341648,7.404132e-06,u,0.76500463,0,1
0712_row_00030324,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,4,u,0.6795604,0.0031599689,0.00059275556,0.00040446364,0.019946711,0.6795604,0.2899448,1.6316573e-05,0.006347902,2.6666028e-05,u,0.6795604,0,1
0712_row_00030325,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,2,i,0.99621934,0.0008489408,0.00028766526,0.99621934,0.00015714845,0.00020859487,0.0005366878,2.0418343e-05,0.0013663076,0.00035502732,i,0.99621934,0,1
0712_row_00030326,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.6870743,0.004614805,0.0034458893,0.045756042,0.041958153,0.16071983,0.6870743,0.00032056472,0.031574257,0.024536038,y,0.6870743,0,1
0712_row_00030327,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.7146105,0.0040917415,0.016670752,0.079159066,0.019968865,0.12536895,0.7146105,0.00013440834,0.026375996,0.013619649,y,0.7146105,0,1
0712_row_00030328,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.7338929,0.0045509166,0.0013095263,0.008929814,0.08834302,0.15635137,0.7338929,5.5569424e-05,0.0063208286,0.00024612743,y,0.7338929,0,1
0712_row_00030329,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.57406557,0.013071114,0.0060781064,0.06309016,0.06377516,0.21462421,0.57406557,0.00019908912,0.05876683,0.006329828,y,0.57406557,0,1
0712_row_00030330,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.5951,0.0027299786,0.0010176834,0.00064436835,0.048226435,0.34529358,0.5951,2.599665e-05,0.006748284,0.00021366608,y,0.5951,0,1
0712_row_00030331,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.4632341,0.010140199,0.013829358,0.23786493,0.030731136,0.106380954,0.4632341,0.00029869546,0.06441923,0.07310145,y,0.4632341,0,1
0712_row_00030332,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,5,y,0.74327785,0.018566858,0.004368421,0.059180006,0.047357734,0.08917932,0.74327785,0.00035606665,0.019459756,0.018253924,y,0.74327785,0,1
0712_row_00030333,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,4,u,0.6004062,0.0046435767,0.003458928,0.001114215,0.054931838,0.6004062,0.31343383,1.3728179e-05,0.021890376,0.000107299595,u,0.6004062,0,1
0712_row_00030334,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.6135211,0.0014086432,0.0015055799,0.0010411288,0.033672992,0.34187624,0.6135211,1.3697052e-05,0.0068440153,0.00011659361,y,0.6135211,0,1
0712_row_00030335,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.6140919,0.0007339319,0.00027362004,0.00061236107,0.033774715,0.3470187,0.6140919,5.762224e-06,0.0034751792,1.3865093e-05,y,0.6140919,0,1
0712_row_00030336,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8150206,0.00027464572,0.00082423975,0.00021054795,0.0087015815,0.17171173,0.8150206,2.531044e-06,0.0032423146,1.1712742e-05,y,0.8150206,0,1
0712_row_00030337,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.8529728,0.0011308909,0.030272344,0.0005845382,0.03447491,0.075876996,0.8529728,7.2219464e-06,0.004560347,0.00011985193,y,0.8529728,0,1
0712_row_00030338,y,10南陵,01许镇,南陵许镇刘羽琴单字,5,5,y,0.83919287,0.00023105583,0.0038735406,0.0011935766,0.04098683,0.0899972,0.83919287,1.8943874e-05,0.02435795,0.00014805578,y,0.83919287,0,1
0712_row_00030339,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.8975808,0.8975808,0.024201445,0.0037903597,0.001636263,0.0049998737,3.0983134e-05,0.000122039186,0.05306977,0.014568367,a,0.8975808,0,1
0712_row_00030340,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.804891,0.804891,0.05939629,0.0006274179,0.0013388514,0.0067220763,4.4878117e-05,3.9260707e-05,0.020378835,0.106561236,a,0.804891,0,1
0712_row_00030341,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.39536285,0.39536285,0.06781969,0.18521369,0.0009831528,0.058158208,0.002933964,0.00042564873,0.08579417,0.20330867,a,0.39536285,0,1
0712_row_00030342,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.95296955,0.0022980236,0.95296955,0.016561871,0.00010726117,0.02704559,3.415989e-05,9.637504e-05,0.00082909357,5.815333e-05,e,0.95296955,0,1
0712_row_00030343,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.92227536,0.92227536,0.06738461,0.0006795877,0.0015796293,0.0036629746,6.329955e-06,6.919981e-06,0.004054087,0.00035042778,a,0.92227536,0,1
0712_row_00030344,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.9984168,0.0015097612,1.3659048e-05,1.1920332e-06,3.8345835e-05,4.6941336e-06,5.9360326e-07,3.6187265e-07,1.4575773e-05,0.9984168,ɛ,0.9984168,0,1
0712_row_00030345,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.973697,0.973697,0.0003420724,0.005328574,0.0004942849,6.15587e-05,0.00018070811,1.8764928e-05,0.014797285,0.0050797584,a,0.973697,0,1
0712_row_00030346,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9921854,0.9921854,0.0039990027,0.00030339364,0.00053931883,0.00097274,1.6247808e-06,2.7043923e-06,0.0018528774,0.00014300595,a,0.9921854,0,1
0712_row_00030347,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.9767253,0.023109023,3.3840843e-05,1.19352935e-05,2.2837385e-05,9.143229e-06,3.1276863e-07,5.089563e-07,8.7094624e-05,0.9767253,ɛ,0.9767253,0,1
0712_row_00030348,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.8043962,0.8043962,0.03373543,0.00032637472,0.0019448323,0.0014725452,1.0121957e-05,6.115494e-06,0.009658909,0.14844944,a,0.8043962,0,1
0712_row_00030349,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.82489413,0.82489413,0.060796414,0.0021732296,0.0039258,0.014282301,0.00019823785,5.7630397e-05,0.007835555,0.085836746,a,0.82489413,0,1
0712_row_00030350,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.91928005,0.062145177,0.91928005,4.0818486e-05,0.0005122654,0.0014364012,7.4166215e-05,3.9668867e-05,0.012246562,0.0042248564,e,0.91928005,0,1
0712_row_00030351,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.96899194,0.96899194,0.009170014,0.0004502214,0.0018282044,0.008160095,7.800051e-06,8.470526e-06,0.010972612,0.0004106481,a,0.96899194,0,1
0712_row_00030352,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99443626,0.0033516835,0.0015121469,0.99443626,1.4220919e-05,4.0251452e-05,0.00020360865,2.8011866e-06,0.0003817009,5.7149304e-05,i,0.99443626,0,1
0712_row_00030353,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.8821443,0.008134311,0.0019512511,0.8821443,0.0022864686,0.0005308918,0.039599825,3.973031e-05,0.014103765,0.051209524,i,0.8821443,0,1
0712_row_00030354,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,5,y,0.8588912,0.0012123758,0.0035889682,0.036479488,0.010610307,0.08619342,0.8588912,9.546944e-05,0.002814975,0.000113961054,y,0.8588912,0,1
0712_row_00030355,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9927995,0.00063972524,0.002425677,0.9927995,0.00018423067,0.00041441864,0.0012463104,1.0836525e-05,0.0018311593,0.00044792183,i,0.9927995,0,1
0712_row_00030356,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99860185,4.9500886e-05,0.00015742441,0.99860185,9.471551e-06,0.00035012173,0.0005041748,2.598947e-06,9.687479e-05,0.00022797917,i,0.99860185,0,1
0712_row_00030357,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9899804,0.0026420392,0.0026811715,0.9899804,8.705224e-05,0.00071459287,0.000542181,8.342113e-06,0.002722568,0.00062158785,i,0.9899804,0,1
0712_row_00030358,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.5444406,0.06339719,0.23454496,0.5444406,0.007132964,0.03691244,0.02246772,0.0007883801,0.0726043,0.017711492,i,0.5444406,0,1
0712_row_00030359,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.7759851,0.010386036,0.15294778,0.7759851,0.0014666457,0.012527886,0.008600836,0.00015286267,0.029046742,0.008886067,i,0.7759851,0,1
0712_row_00030360,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.54891807,0.0066394834,0.012262349,0.54891807,0.083745345,0.036565084,0.31095105,0.00047270278,0.000229472,0.00021644203,i,0.54891807,0,1
0712_row_00030361,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9634288,0.00023876855,0.009234043,0.9634288,0.00040767615,0.0065125097,0.015919011,1.48019335e-05,0.0013423836,0.002902019,i,0.9634288,0,1
0712_row_00030362,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9988097,9.915009e-05,0.00043019332,0.9988097,5.3916915e-06,8.890326e-05,0.00010308003,3.704636e-07,0.00022441306,0.00023874045,i,0.9988097,0,1
0712_row_00030363,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9983046,0.00027580425,0.00015186105,0.9983046,1.9119905e-05,0.000117555894,0.0004322906,1.4490957e-06,0.0002710008,0.00042624475,i,0.9983046,0,1
0712_row_00030364,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.9969457,0.00015327818,0.0005214662,0.9969457,1.591727e-05,0.0007146813,0.0009616464,3.3734434e-06,0.00022629598,0.0004575594,i,0.9969457,0,1
0712_row_00030365,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99916315,7.83565e-05,0.00015079863,0.99916315,9.468365e-06,4.9974424e-05,0.00021844404,6.015093e-07,0.00010259397,0.0002267115,i,0.99916315,0,1
0712_row_00030366,i,10南陵,01许镇,南陵许镇刘羽琴单字,2,2,i,0.99586415,0.00020503374,0.00035902596,0.99586415,1.8120056e-05,9.1942464e-05,0.00064004434,1.3191229e-06,0.0005667302,0.0022537555,i,0.99586415,0,1
0712_row_00030367,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.9646458,0.0017683755,0.9646458,0.024785029,0.000105465355,0.007824368,3.6221507e-05,6.554116e-05,0.0007246468,4.451397e-05,e,0.9646458,0,1
0712_row_00030368,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,2,i,0.37813544,0.050171375,0.2734808,0.37813544,0.072443746,0.18093078,0.007095833,0.0017034969,0.024992473,0.011046089,i,0.37813544,0,1
0712_row_00030369,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.94832814,0.0062253904,0.94832814,0.004001074,0.00050866103,0.03810528,7.0336246e-05,0.00026809206,0.002471514,2.1676156e-05,e,0.94832814,0,1
0712_row_00030370,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,1,e,0.8646975,0.008616241,0.8646975,0.002315113,0.0010115543,0.12238682,7.184663e-05,0.00017385834,0.0006965079,3.0502364e-05,e,0.8646975,0,1
0712_row_00030371,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,4,u,0.81313443,0.00016262523,0.18505663,0.00014226897,0.0006178645,0.81313443,6.539864e-05,3.352566e-06,0.00078048464,3.6824473e-05,u,0.81313443,0,1
0712_row_00030372,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.7786149,0.0061967014,0.7786149,0.1406419,0.011704841,0.058340184,0.0005942621,0.00022081178,0.0035151262,0.00017138652,e,0.7786149,0,1
0712_row_00030373,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99327785,0.99327785,0.0013573422,5.9408976e-05,0.0032485547,0.0014307892,5.2434957e-06,3.1138704e-06,0.00054420147,7.3549505e-05,a,0.99327785,0,1
0712_row_00030374,u,10南陵,01许镇,南陵许镇刘羽琴单字,4,1,e,0.6551842,0.009926607,0.6551842,0.0005417297,0.0046468643,0.32882866,0.0002555919,4.58071e-05,0.0005254621,4.5053857e-05,e,0.6551842,0,1
0712_row_00030375,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9815938,0.9815938,0.0054615764,5.213294e-05,0.010111051,0.0016092287,1.3553234e-05,8.557934e-06,0.00084446266,0.00030560006,a,0.9815938,0,1
0712_row_00030376,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9939958,0.9939958,0.0009685181,4.5913945e-05,0.0038130486,0.00072601147,3.7241525e-06,2.685245e-06,0.0004029616,4.1314725e-05,a,0.9939958,0,1
0712_row_00030377,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9982279,0.9982279,9.191081e-05,2.4211913e-05,0.0014423827,8.6046624e-05,1.2655032e-06,6.6282496e-07,0.00010563455,2.0020898e-05,a,0.9982279,0,1
0712_row_00030378,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9920499,0.9920499,0.0022926806,6.005712e-05,0.0037154853,0.0011513073,8.146503e-06,2.39565e-06,0.0006193896,0.00010065485,a,0.9920499,0,1
0712_row_00030379,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99848026,0.99848026,0.0001574111,3.1173717e-05,0.0009223276,0.00012084099,1.5995934e-06,1.6470084e-06,0.00026296815,2.1927737e-05,a,0.99848026,0,1
0712_row_00030380,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99895465,0.99895465,0.00010929138,2.4565328e-05,0.00041010563,7.2629206e-05,8.0011074e-07,4.4909225e-06,0.00038962337,3.3751887e-05,a,0.99895465,0,1
0712_row_00030381,e,10南陵,01许镇,南陵许镇刘羽琴单字,1,7,ə,0.40107438,0.0026444453,0.32544976,0.0021276665,0.003262055,0.2612967,0.00034931934,0.0009075893,0.40107438,0.0028880988,ə,0.40107438,0,1
