sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,0,a,0.3375675,0.3375675,0.012117393,0.0032734522,0.27471736,0.08972455,0.007787407,0.11383537,0.15985864,0.0011182843,a,0.3375675,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,0,a,0.31857604,0.31857604,0.0071432646,0.0013773204,0.29224104,0.12251574,0.009626835,0.14099066,0.10659154,0.00093751523,a,0.31857604,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.4626371,0.10249618,0.010175801,0.001007799,0.4626371,0.3649742,0.010913229,0.023742089,0.023729745,0.0003238139,o,0.4626371,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.9121337,0.012996528,0.01249386,0.000900008,0.0002220188,0.00035664026,0.0027606413,3.1392476e-05,0.058105223,0.9121337,ɛ,0.9121337,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.43464696,0.081956774,0.031319175,0.0027122346,0.43464696,0.10097244,0.22367688,0.00033772318,0.07536357,0.049014293,o,0.43464696,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.36928943,0.06541141,0.013512707,0.0010909576,0.31775236,0.15134303,0.36928943,0.00065041747,0.06359032,0.017359376,y,0.36928943,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.48809174,0.0501333,0.0022966065,0.0017890126,0.48809174,0.42432803,0.032484382,1.7788212e-05,0.00082555943,3.3552227e-05,o,0.48809174,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.70710987,0.049602576,0.029820407,0.0066387714,0.080946065,0.70710987,0.1226874,4.4867487e-05,0.002804106,0.0003458574,u,0.70710987,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.38523233,0.38523233,0.045107123,0.028941084,0.08563733,0.35151425,0.013473246,0.0008214242,0.087224305,0.0020489076,a,0.38523233,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.72018707,0.020313025,0.0022463098,0.0016039696,0.09896856,0.72018707,0.15289278,5.275275e-05,0.0035939366,0.00014161126,u,0.72018707,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.7999922,0.0015545723,0.0002115623,9.663128e-05,0.01104304,0.7999922,0.18701154,1.3559854e-05,6.893864e-05,7.975571e-06,u,0.7999922,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.8616665,0.012563235,0.004171325,0.00018362488,0.06538474,0.8616665,0.05396024,0.00024034016,0.001733933,9.609568e-05,u,0.8616665,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.8431593,0.015812727,0.0015013018,0.0005355632,0.07629778,0.8431593,0.060852494,0.00011206707,0.0016092897,0.00011950316,u,0.8431593,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.6052977,0.14723814,0.006151537,0.011594847,0.12385319,0.6052977,0.04429758,0.005442665,0.05374646,0.0023779082,u,0.6052977,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.6673674,0.08156771,0.0013155275,0.006475105,0.111883745,0.6673674,0.1264174,5.1745577e-05,0.004614191,0.0003071922,u,0.6673674,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.6301648,0.012461007,0.0009965388,0.00044891058,0.02674195,0.6301648,0.32850394,2.2870901e-05,0.0005598492,0.00010017361,u,0.6301648,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6024242,0.010577008,0.0010437988,0.0012172036,0.03224258,0.6024242,0.35153794,0.000111052,0.0007033484,0.00014283422,u,0.6024242,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.7364283,0.025297334,0.002418881,0.0010213448,0.021217894,0.7364283,0.2077651,5.312019e-05,0.0055234386,0.00027458006,u,0.7364283,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.89791805,0.0025340407,5.2779982e-05,0.0014363728,0.024806015,0.07222998,0.89791805,6.268677e-06,0.0010016698,1.48237095e-05,y,0.89791805,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,0,a,0.46422824,0.46422824,0.0028503458,0.008066143,0.07659604,0.34727383,0.03489302,0.0022824882,0.061900027,0.0019098368,a,0.46422824,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.6690671,0.17702521,0.008388356,0.0053467304,0.065950155,0.6690671,0.052173838,0.0022653607,0.018744802,0.0010384211,u,0.6690671,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.74157035,0.043231495,0.007738294,0.006008885,0.029666567,0.74157035,0.15717305,0.0013270326,0.012592347,0.0006919724,u,0.74157035,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.82313967,0.030243888,0.009053768,0.0007160395,0.037790082,0.82313967,0.08848907,0.0012731126,0.008931326,0.00036316234,u,0.82313967,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.590125,0.015695643,0.018325044,0.023210088,0.185047,0.590125,0.012539435,0.027098855,0.12762305,0.00033582535,u,0.590125,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.90941393,0.016274089,0.0011723601,0.0094500575,0.01625359,0.90941393,0.043107085,8.497876e-05,0.0040288987,0.0002149574,u,0.90941393,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.82341415,0.015528454,0.00027305732,0.009071468,0.011870197,0.82341415,0.13754705,6.263953e-05,0.0021603806,7.2538845e-05,u,0.82341415,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.7085849,0.015905727,0.009220397,0.7085849,0.0023989722,0.10681748,0.13699973,0.0004425681,0.011387979,0.008242292,i,0.7085849,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.96329975,0.004256719,0.0015740426,0.96329975,0.00017422688,0.010856369,0.013496468,5.92503e-05,0.0020589693,0.0042241774,i,0.96329975,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.90328014,0.00830269,0.0023824999,0.90328014,0.0005895121,0.04151974,0.038837034,0.00015470397,0.0029994939,0.0019341556,i,0.90328014,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,5,y,0.505453,0.00853912,0.00803005,0.30425575,0.0010065846,0.14667934,0.505453,7.752729e-05,0.0062524555,0.019706177,y,0.505453,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.8467393,0.0015140469,0.00013220741,0.00038606368,0.022496482,0.12830295,0.8467393,1.255302e-06,0.00040777447,1.997229e-05,y,0.8467393,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.97943497,0.0026088713,0.00080901815,0.97943497,0.00020912214,0.0043660593,0.008471277,2.9936897e-05,0.0016487584,0.0024219076,i,0.97943497,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.55161816,0.074220255,0.016359286,0.55161816,0.005308017,0.13229805,0.1904217,0.00043823858,0.019615395,0.009720917,i,0.55161816,0,1
0712_row_00021494,y,08泾县,01榔桥,01胡家正,5,4,u,0.6346286,0.13787165,0.00929177,0.004328511,0.1170614,0.6346286,0.085865945,0.0011719766,0.008699628,0.0010806359,u,0.6346286,0,1
0712_row_00021495,y,08泾县,01榔桥,01胡家正,5,4,u,0.5817754,0.002835793,0.00057998026,0.0026890002,0.0037352252,0.5817754,0.40760326,2.7112095e-05,0.0006893665,6.484165e-05,u,0.5817754,0,1
0712_row_00021496,y,08泾县,01榔桥,01胡家正,5,4,u,0.5599651,0.009007494,0.0007885473,0.0013409874,0.008745625,0.5599651,0.41960248,1.6806753e-05,0.00040699702,0.00012595956,u,0.5599651,0,1
0712_row_00021497,u,08泾县,01榔桥,01胡家正,4,4,u,0.6431032,0.006220505,0.0015160228,0.0005289598,0.08320836,0.6431032,0.26503327,2.3528299e-05,0.00031653076,4.9702267e-05,u,0.6431032,0,1
0712_row_00021498,y,08泾县,01榔桥,01胡家正,5,4,u,0.7308195,0.0057057254,0.00013284617,0.0007624382,0.013493739,0.7308195,0.24861182,1.2973295e-05,0.00044712477,1.3919524e-05,u,0.7308195,0,1
0712_row_00021499,y,08泾县,01榔桥,01胡家正,5,2,i,0.9760426,0.0023791562,0.0011572711,0.9760426,0.00026019634,0.0056435056,0.010958438,3.1850217e-05,0.0006556906,0.0028712505,i,0.9760426,0,1
0712_row_00021500,u,08泾县,01榔桥,01胡家正,4,4,u,0.79150695,0.07419165,0.0019198835,0.010701595,0.021014724,0.79150695,0.093533166,0.00028629554,0.0063921274,0.00045357257,u,0.79150695,0,1
0712_row_00021501,u,08泾县,01榔桥,01胡家正,4,4,u,0.7614137,0.006239865,0.001283738,0.00028110767,0.008530304,0.7614137,0.2197409,0.00020467631,0.002229481,7.6229706e-05,u,0.7614137,0,1
0712_row_00021502,u,08泾县,01榔桥,01胡家正,4,4,u,0.8946139,0.025357306,0.0012664405,0.0060334546,0.027727079,0.8946139,0.040999014,0.00018891101,0.0036651453,0.00014865257,u,0.8946139,0,1
0712_row_00021503,u,08泾县,01榔桥,01胡家正,4,4,u,0.8577651,0.021054404,0.0014646875,0.013522732,0.06265833,0.8577651,0.033213925,0.00085347705,0.009219741,0.00024759682,u,0.8577651,0,1
0712_row_00021504,u,08泾县,01榔桥,01胡家正,4,4,u,0.55799747,0.123420246,0.004345071,0.08524291,0.07400701,0.55799747,0.08549363,0.00451071,0.06306767,0.0019152694,u,0.55799747,0,1
0712_row_00021505,u,08泾县,01榔桥,01胡家正,4,4,u,0.8626619,0.034979243,0.002938417,0.013022936,0.021440582,0.8626619,0.058639206,0.00014206581,0.0050794976,0.0010961147,u,0.8626619,0,1
0712_row_00021506,u,08泾县,01榔桥,01胡家正,4,4,u,0.80592716,0.007958946,0.001731779,0.0018265946,0.012934744,0.80592716,0.16795829,0.00014733335,0.0013625628,0.00015262773,u,0.80592716,0,1
0712_row_00021507,u,08泾县,01榔桥,01胡家正,4,4,u,0.8240375,0.026865182,0.0035446496,0.0023440036,0.06894362,0.8240375,0.05413336,0.0015280435,0.018290747,0.00031292418,u,0.8240375,0,1
0712_row_00021508,y,08泾县,01榔桥,01胡家正,5,2,i,0.42897066,0.020885367,0.016518904,0.42897066,0.0016649184,0.09439242,0.3307847,0.000372955,0.04366744,0.06274265,i,0.42897066,0,1
0712_row_00021509,y,08泾县,01榔桥,01胡家正,5,5,y,0.584384,0.004352791,0.0032007403,0.23636383,0.00095416856,0.16319281,0.584384,7.809011e-05,0.004109546,0.0033639963,y,0.584384,0,1
0712_row_00021510,y,08泾县,01榔桥,01胡家正,5,2,i,0.94590443,0.017169314,0.001626413,0.94590443,0.00047308163,0.0078090685,0.016987232,0.00016318483,0.0029378778,0.006929369,i,0.94590443,0,1
0712_row_00021511,y,08泾县,01榔桥,01胡家正,5,2,i,0.97771776,0.0067413286,0.0005727217,0.97771776,0.00043183338,0.0026107053,0.008379412,6.22604e-05,0.0010439008,0.0024400717,i,0.97771776,0,1
0712_row_00021512,y,08泾县,01榔桥,01胡家正,5,2,i,0.84398174,0.019134834,0.0051315203,0.84398174,0.00086224364,0.022326546,0.08506189,0.00019445289,0.014231215,0.009075527,i,0.84398174,0,1
0712_row_00021513,a,08泾县,01榔桥,01胡家正,0,0,a,0.77165735,0.77165735,0.20289883,0.0044281967,0.0009101241,0.002026633,8.0434875e-05,7.18541e-05,0.0037425996,0.0141839925,a,0.77165735,0,1
0712_row_00021514,a,08泾县,01榔桥,01胡家正,0,1,e,0.53365356,0.41701132,0.53365356,0.0006288278,0.022337036,0.0076715145,0.00024790864,0.002184042,0.010480229,0.00578561,e,0.53365356,0,1
0712_row_00021515,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.634799,0.16916968,0.12788096,0.026641954,0.011092841,0.012819803,0.01384155,3.6558435e-05,0.003717621,0.634799,ɛ,0.634799,0,1
0712_row_00021516,e,08泾县,01榔桥,01胡家正,1,1,e,0.90095496,0.009554008,0.90095496,0.0018427409,0.004602569,0.06603752,0.014559199,7.2552175e-05,0.0010339429,0.0013424843,e,0.90095496,0,1
0712_row_00021517,a,08泾县,01榔桥,01胡家正,0,0,a,0.995352,0.995352,8.157948e-05,0.0005864442,5.17338e-05,4.2543335e-05,1.0752779e-06,0.0017664265,0.0016632668,0.0004548977,a,0.995352,0,1
0712_row_00021518,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8929462,0.8929462,0.00012924703,0.0036430706,2.0015297e-05,1.624548e-05,3.6425058e-06,2.3688126e-05,0.0091998745,0.09401792,a,0.8929462,0,1
0712_row_00021519,a,08泾县,01榔桥,01胡家正,0,0,a,0.9924199,0.9924199,0.00045362234,0.0004203214,0.00062289496,0.0001005266,6.0762013e-06,0.005494029,0.0003412763,0.00014123679,a,0.9924199,0,1
0712_row_00021520,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9016405,0.9016405,0.008103041,0.0051319376,0.0024507022,0.00022865988,5.5472647e-05,0.00011900088,0.0027641684,0.07950659,a,0.9016405,0,1
0712_row_00021521,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.86014247,0.86014247,0.00010572448,0.00037518755,0.000532188,5.439176e-06,3.890749e-06,0.0011068108,0.0004121386,0.13731614,a,0.86014247,0,1
0712_row_00021522,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.97515804,0.97515804,0.012150658,0.00044243428,0.0009728488,0.0014197465,4.4539836e-05,2.6882808e-05,0.0057698283,0.004015122,a,0.97515804,0,1
0712_row_00021523,e,08泾县,01榔桥,01胡家正,1,0,a,0.6736304,0.6736304,0.13198511,0.005957202,0.00026942245,0.0014477036,0.00016757539,5.8482783e-05,0.04679128,0.13969286,a,0.6736304,0,1
0712_row_00021524,a,08泾县,01榔桥,01胡家正,0,0,a,0.9863603,0.9863603,0.002896015,0.0043005557,0.0006081186,0.0007423476,3.8930153e-05,0.0011445832,0.0036332223,0.0002759291,a,0.9863603,0,1
0712_row_00021525,i,08泾县,01榔桥,01胡家正,2,2,i,0.8779877,0.011218073,0.006713944,0.8779877,0.00014966469,0.016166141,0.038931243,5.7452577e-05,0.0062895464,0.042486195,i,0.8779877,0,1
0712_row_00021526,i,08泾县,01榔桥,01胡家正,2,2,i,0.9522922,0.015242038,0.0011115706,0.9522922,9.287493e-05,0.0022560023,0.009096043,3.0959593e-05,0.0069159726,0.012962312,i,0.9522922,0,1
0712_row_00021527,i,08泾县,01榔桥,01胡家正,2,2,i,0.9854337,0.008202086,0.0012802059,0.9854337,0.00021875626,0.000903574,0.0029007373,5.617188e-05,0.0007946694,0.00021009154,i,0.9854337,0,1
0712_row_00021528,i,08泾县,01榔桥,01胡家正,2,2,i,0.7020252,0.018959122,0.05003525,0.7020252,0.00063464127,0.014548496,0.014512866,0.00011200284,0.08229928,0.11687322,i,0.7020252,0,1
0712_row_00021529,i,08泾县,01榔桥,01胡家正,2,0,a,0.95151395,0.95151395,0.032032426,0.002302387,0.00092143886,0.00051751215,1.9086148e-05,0.00018502095,0.0017987512,0.010709464,a,0.95151395,0,1
0712_row_00021530,i,08泾县,01榔桥,01胡家正,2,2,i,0.89840543,0.008716097,0.00974598,0.89840543,0.00019367597,0.006148278,0.037829466,0.00010294002,0.015962392,0.022895794,i,0.89840543,0,1
0712_row_00021531,i,08泾县,01榔桥,01胡家正,2,2,i,0.9370397,0.008333715,0.0039664875,0.9370397,0.0004276255,0.013317244,0.02896512,5.170828e-05,0.0053851195,0.002513259,i,0.9370397,0,1
0712_row_00021532,i,08泾县,01榔桥,01胡家正,2,2,i,0.88217694,0.006778734,0.002562895,0.88217694,0.0002799774,0.028348636,0.072153464,1.8990897e-05,0.0038624448,0.0038179285,i,0.88217694,0,1
0712_row_00021533,i,08泾县,01榔桥,01胡家正,2,5,y,0.84836334,0.0008675585,5.6867455e-05,0.00021776541,0.01047479,0.13982819,0.84836334,3.9353083e-07,0.00018433527,6.8299314e-06,y,0.84836334,0,1
0712_row_00021534,i,08泾县,01榔桥,01胡家正,2,2,i,0.97956985,0.0058820085,0.0020185169,0.97956985,6.79688e-05,0.001801872,0.004430891,5.812995e-06,0.0007291985,0.005493838,i,0.97956985,0,1
0712_row_00021535,i,08泾县,01榔桥,01胡家正,2,2,i,0.994165,0.0006267426,8.602976e-05,0.994165,4.602858e-06,0.0008334128,0.0023249532,9.2013283e-07,0.00040431254,0.0015539849,i,0.994165,0,1
0712_row_00021536,i,08泾县,01榔桥,01胡家正,2,2,i,0.979705,0.0017576534,0.0007523175,0.979705,0.00012248261,0.0047290027,0.010591135,1.1433387e-05,0.0007773491,0.0015536733,i,0.979705,0,1
0712_row_00021537,i,08泾县,01榔桥,01胡家正,2,2,i,0.97702754,0.003668038,0.0005055616,0.97702754,6.9380796e-05,0.002363772,0.009027849,2.6607579e-05,0.0021352335,0.005176,i,0.97702754,0,1
0712_row_00021538,i,08泾县,01榔桥,01胡家正,2,2,i,0.9112827,0.0018717851,0.0012370918,0.9112827,0.00015578652,0.02443736,0.058303155,1.2861106e-05,0.0012945258,0.0014047851,i,0.9112827,0,1
0712_row_00021539,i,08泾县,01榔桥,01胡家正,2,2,i,0.97146153,0.007252598,0.0006584696,0.97146153,6.477336e-05,0.0056235427,0.007271325,1.186125e-05,0.003603833,0.0040520933,i,0.97146153,0,1
0712_row_00021540,e,08泾县,01榔桥,01胡家正,1,1,e,0.49011955,0.48023477,0.49011955,0.019569056,0.0045798845,0.004012364,0.00017785851,0.0001531566,0.0005264946,0.0006268404,e,0.49011955,0,1
0712_row_00021541,e,08泾县,01榔桥,01胡家正,1,0,a,0.6719002,0.6719002,0.25075907,0.040414248,0.005566554,0.010893553,0.0008221622,0.0006994676,0.003708703,0.015236025,a,0.6719002,0,1
0712_row_00021542,e,08泾县,01榔桥,01胡家正,1,0,a,0.5199448,0.5199448,0.4466069,0.018980296,0.0009187413,0.0016909296,5.3691325e-05,0.00033606365,0.0054816045,0.005986982,a,0.5199448,0,1
0712_row_00021543,e,08泾县,01榔桥,01胡家正,1,0,a,0.92661077,0.92661077,0.0586516,0.0059363367,0.003680997,0.0010623294,5.0455303e-05,0.00013135736,0.0019353875,0.0019407381,a,0.92661077,0,1
0712_row_00021544,e,08泾县,01榔桥,01胡家正,1,0,a,0.49337986,0.49337986,0.49263418,0.003057823,0.0044208975,0.0021779612,8.049693e-05,0.00026051496,0.002163008,0.001825327,a,0.49337986,0,1
0712_row_00021545,u,08泾县,01榔桥,01胡家正,4,0,a,0.8539207,0.8539207,0.124628685,0.0020855619,0.009244965,0.0063405456,0.00027378148,5.4102577e-05,0.0027454067,0.0007062187,a,0.8539207,0,1
0712_row_00021546,a,08泾县,01榔桥,01胡家正,0,0,a,0.97346073,0.97346073,0.00021609406,0.0015301955,0.00013828647,7.275984e-05,1.0038124e-05,0.016907042,0.007490615,0.0001742783,a,0.97346073,0,1
0712_row_00021547,u,08泾县,01榔桥,01胡家正,4,0,a,0.5419541,0.5419541,0.36035767,0.0077154543,0.030881211,0.042706177,0.007276366,6.966617e-05,0.0041830186,0.004856382,a,0.5419541,0,1
0712_row_00021548,a,08泾县,01榔桥,01胡家正,0,0,a,0.9969348,0.9969348,0.00022372749,0.00040148545,0.0006544433,0.00030083925,3.717667e-05,0.00018154724,0.00090416323,0.00036191422,a,0.9969348,0,1
0712_row_00021549,a,08泾县,01榔桥,01胡家正,0,0,a,0.9901169,0.9901169,0.000582433,0.0002555088,0.00014240506,0.00020779573,4.143796e-05,0.00047845053,0.0073665488,0.0008085681,a,0.9901169,0,1
0712_row_00021550,a,08泾县,01榔桥,01胡家正,0,4,u,0.6824343,0.012276329,0.0001663221,0.00055938447,0.26707962,0.6824343,0.0370159,1.107577e-05,0.00044400236,1.3112198e-05,u,0.6824343,0,1
0712_row_00021551,a,08泾县,01榔桥,01胡家正,0,0,a,0.99763477,0.99763477,3.5318608e-05,0.00019696206,0.0002685501,6.5109336e-05,3.3778363e-06,0.0013358926,0.0003514272,0.00010868247,a,0.99763477,0,1
0712_row_00021552,a,08泾县,01榔桥,01胡家正,0,4,u,0.53468746,0.011149831,0.00069780956,0.0017505621,0.15256743,0.53468746,0.2980669,4.3687007e-05,0.0009969386,3.9320767e-05,u,0.53468746,0,1
0712_row_00021553,a,08泾县,01榔桥,01胡家正,0,4,u,0.57780933,0.0036417085,0.00026111677,0.000968812,0.081973575,0.57780933,0.33505362,1.19802135e-05,0.00027289055,6.9662915e-06,u,0.57780933,0,1
0712_row_00021554,e,08泾县,01榔桥,01胡家正,1,1,e,0.62549925,0.0022104853,0.62549925,0.0015668127,0.00058338506,0.22606637,0.0010027629,7.1397335e-05,0.13561445,0.0073851505,e,0.62549925,0,1
0712_row_00021555,e,08泾县,01榔桥,01胡家正,1,1,e,0.70807314,0.008992816,0.70807314,0.002119002,0.0060922005,0.26494843,0.0047966763,2.3135934e-05,0.004125093,0.000829539,e,0.70807314,0,1
0712_row_00021556,e,08泾县,01榔桥,01胡家正,1,1,e,0.9102805,0.0003177962,0.9102805,0.00010680007,0.0001424314,0.08708065,0.00016970941,3.988926e-06,0.0017217173,0.00017640727,e,0.9102805,0,1
0712_row_00021557,e,08泾县,01榔桥,01胡家正,1,4,u,0.9096308,0.00022612816,0.0714355,8.540766e-05,0.016295169,0.9096308,0.0021085946,1.6730717e-06,6.8484645e-05,0.00014815682,u,0.9096308,0,1
0712_row_00021558,e,08泾县,01榔桥,01胡家正,1,1,e,0.94359493,0.020128997,0.94359493,0.01053325,0.0016155295,0.02041418,0.0003658697,4.3402524e-05,0.0014475174,0.0018562516,e,0.94359493,0,1
0712_row_00021559,i,08泾县,01榔桥,01胡家正,2,2,i,0.7399529,0.009395955,0.008056274,0.7399529,0.00030857048,0.02409308,0.12239134,6.5216096e-05,0.017633848,0.07810285,i,0.7399529,0,1
0712_row_00021560,i,08泾县,01榔桥,01胡家正,2,2,i,0.9702433,0.0020065608,0.000956255,0.9702433,0.0009030389,0.008258586,0.016425334,3.939445e-05,0.00067826814,0.00048919814,i,0.9702433,0,1
0712_row_00021561,i,08泾县,01榔桥,01胡家正,2,2,i,0.9830366,0.0022444876,0.0012778349,0.9830366,0.00022597669,0.0053314203,0.00654034,1.1974339e-05,0.00080806797,0.0005234028,i,0.9830366,0,1
0712_row_00021562,i,08泾县,01榔桥,01胡家正,2,2,i,0.95679957,0.008529837,0.012507518,0.95679957,0.00023916394,0.0039312798,0.0071434537,0.00010877896,0.00810706,0.00263333,i,0.95679957,0,1
0712_row_00021563,i,08泾县,01榔桥,01胡家正,2,2,i,0.48157483,0.2869529,0.009097132,0.48157483,0.0449867,0.10696661,0.06426981,0.00011178597,0.0053056986,0.0007344984,i,0.48157483,0,1
0712_row_00021564,i,08泾县,01榔桥,01胡家正,2,2,i,0.8940174,0.0056818556,0.006883387,0.8940174,0.00044033324,0.025716005,0.038211286,3.611502e-05,0.0083848145,0.02062889,i,0.8940174,0,1
