sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.75499374,0.75499374,0.023284342,0.008332857,0.088872865,0.045183152,0.008313747,0.04359743,0.024400963,0.0030209585,a,0.75499374,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.6041847,0.099777944,0.0022425232,0.6041847,0.001404018,0.05897433,0.032137282,0.00074532564,0.015044764,0.18548913,i,0.6041847,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.35657924,0.35657924,0.120657876,0.009970414,0.15100192,0.077250004,0.068623185,0.009865394,0.1572726,0.0487794,a,0.35657924,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.39398047,0.39398047,0.12385259,0.0055383295,0.24594393,0.11275641,0.049859744,0.012445241,0.048005342,0.0076178657,a,0.39398047,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.48323897,0.022566287,0.3089833,0.07446294,0.009143096,0.48323897,0.0021832383,0.0021199938,0.09282612,0.0044760993,u,0.48323897,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,2,i,0.29444718,0.13916658,0.176994,0.29444718,0.0049212575,0.047223426,0.07300629,0.0017168712,0.071260415,0.19126402,i,0.29444718,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.29846606,0.08998896,0.29846606,0.242751,0.008442311,0.033707526,0.07240383,0.003944184,0.073306486,0.17698967,e,0.29846606,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.3863731,0.26609796,0.04608059,0.1286638,0.0027861886,0.017053043,0.062878445,0.0014477692,0.08861915,0.3863731,ɛ,0.3863731,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.40247366,0.40247366,0.08559779,0.012419017,0.22384416,0.106497556,0.068761215,0.012929339,0.069514886,0.017962413,a,0.40247366,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,0,a,0.32202283,0.32202283,0.10467258,0.012045438,0.18106703,0.02247034,0.06271526,0.011311105,0.22086377,0.06283166,a,0.32202283,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.38284758,0.38284758,0.046445377,0.015114693,0.12176956,0.3131856,0.06878603,0.016944472,0.030674368,0.0042323,a,0.38284758,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.52490497,0.52490497,0.047169294,0.0050810287,0.14109817,0.15900333,0.027143165,0.03415134,0.055914875,0.0055338903,a,0.52490497,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,4,u,0.5316502,0.11523132,0.026862452,0.009490188,0.1408442,0.5316502,0.13759491,0.007408312,0.02955478,0.0013637299,u,0.5316502,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,4,u,0.33627498,0.28320476,0.02298244,0.0035069624,0.27566487,0.33627498,0.038103927,0.0146228615,0.022859773,0.0027795134,u,0.33627498,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.68092626,0.016351528,0.003885607,0.0018180645,0.13434905,0.68092626,0.15554968,0.0009022703,0.0058401115,0.00037737942,u,0.68092626,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.536805,0.027879335,0.0066507207,0.0005844803,0.32852212,0.536805,0.08409025,0.0020899717,0.012944839,0.0004333261,u,0.536805,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,4,u,0.56487674,0.012577693,0.0049467,0.000999316,0.22984666,0.56487674,0.17527483,0.00096282584,0.0102132,0.00030198565,u,0.56487674,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.65008444,0.007967701,0.002666331,0.0011106789,0.15973662,0.65008444,0.16549496,0.00037406757,0.012386038,0.00017906576,u,0.65008444,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.59697086,0.0079676425,0.0047151535,0.004742155,0.12306262,0.59697086,0.25370094,0.0003489969,0.008258949,0.00023276702,u,0.59697086,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.654445,0.0030959905,0.0017276177,0.001481105,0.055873364,0.654445,0.27938232,0.00010612331,0.0037855927,0.000102889135,u,0.654445,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.6595939,0.0077921497,0.0022030338,0.0007501688,0.16970591,0.6595939,0.15302733,0.00046414792,0.0063011977,0.00016209991,u,0.6595939,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.80267376,0.00083890953,0.001274602,0.005302504,0.061803892,0.11559028,0.80267376,3.6625777e-05,0.012447037,3.235822e-05,y,0.80267376,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.5396606,0.0036723486,0.010910718,0.0042857504,0.12434226,0.30760935,0.5396606,0.00012560748,0.009238893,0.00015462041,y,0.5396606,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.3481751,0.002731564,0.0034383105,0.0005420548,0.2968797,0.34178403,0.3481751,0.000110814755,0.006282965,5.5427063e-05,y,0.3481751,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.44816405,0.03918928,0.013683871,0.000806391,0.39053103,0.44816405,0.08320626,0.0031528953,0.020545393,0.00072085613,u,0.44816405,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.36300585,0.003253783,0.0040382533,0.00090323196,0.27762684,0.34041652,0.36300585,0.00016849757,0.010515353,7.168738e-05,y,0.36300585,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.6509066,0.028305937,0.0128860455,0.0032753586,0.14929149,0.6509066,0.10169963,0.0025277857,0.050229818,0.00087723765,u,0.6509066,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.53858614,0.0017907078,0.001834491,0.0011158885,0.11583849,0.53858614,0.33376434,6.0100814e-05,0.006962365,4.7493715e-05,u,0.53858614,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,4,u,0.4552636,0.002752146,0.002505629,0.0027017293,0.11033241,0.4552636,0.41362742,0.00012645317,0.012535113,0.00015559058,u,0.4552636,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.5341618,0.0008108081,0.0006383064,0.00081320986,0.08759716,0.3663205,0.5341618,2.1600803e-05,0.009607514,2.9116301e-05,y,0.5341618,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.46873677,0.0010142104,0.00061896327,0.00037124852,0.31952378,0.20313498,0.46873677,3.46781e-05,0.0065394193,2.6042642e-05,y,0.46873677,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.77724385,0.033430204,0.0042884443,0.77724385,0.0011516606,0.0491623,0.027108109,0.00046241318,0.011626037,0.095526956,i,0.77724385,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,4,u,0.38665527,0.0039120857,0.004947764,0.0012628397,0.29664597,0.38665527,0.2826642,0.00032484237,0.023520382,6.662041e-05,u,0.38665527,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.8568026,0.001393282,0.004416926,0.01527227,0.058777906,0.055157553,0.8568026,4.6123536e-05,0.008090639,4.2704596e-05,y,0.8568026,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.4831657,0.000873344,0.00071513606,0.00048047095,0.112011366,0.3973594,0.4831657,2.9827384e-05,0.0053357035,2.8869139e-05,y,0.4831657,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.873743,0.0006301547,0.002181596,0.0029094075,0.085158624,0.030376311,0.873743,2.0225038e-05,0.004959449,2.126109e-05,y,0.873743,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.54048145,0.0020006178,0.0014653613,0.0014715007,0.037545715,0.54048145,0.41428217,7.721606e-05,0.0025691125,0.00010681374,u,0.54048145,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.6713634,0.017085815,0.003277604,0.0008253407,0.19302668,0.6713634,0.106033616,0.0011281655,0.0069527435,0.00030660053,u,0.6713634,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.61712617,0.0025837405,0.0018634564,0.0018399128,0.033969928,0.61712617,0.3402557,8.607455e-05,0.0021567526,0.00011823734,u,0.61712617,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.6337314,0.0018913383,0.0016551352,0.0022944482,0.03126239,0.6337314,0.3263855,6.791265e-05,0.0026089929,0.000102821,u,0.6337314,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.47175083,0.0007238418,0.0005236544,0.0012615372,0.08436199,0.43061313,0.47175083,3.702673e-05,0.0106929615,3.5136633e-05,y,0.47175083,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.6224045,0.00070898334,0.0009371128,0.0013349496,0.06820782,0.29989883,0.6224045,3.1069732e-05,0.006445192,3.146924e-05,y,0.6224045,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.51648754,0.0011637799,0.0016813948,0.0009858934,0.102250345,0.3703654,0.51648754,3.7768765e-05,0.006992095,3.583553e-05,y,0.51648754,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.7101021,0.0072853966,0.007477718,0.0021526895,0.03566554,0.7101021,0.23036772,0.0002912315,0.006210154,0.00044747812,u,0.7101021,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.73992354,0.0023930748,0.0016564492,0.0014671361,0.033995192,0.73992354,0.21529824,0.00010914002,0.0050203595,0.00013690726,u,0.73992354,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.54187757,0.00081340485,0.00062544626,0.0008934114,0.042653177,0.4080961,0.54187757,1.3632813e-05,0.0049795615,4.7729216e-05,y,0.54187757,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.57558715,0.0016021087,0.0025999348,0.0037660063,0.045959882,0.57558715,0.3647654,4.96277e-05,0.0055709532,9.889999e-05,u,0.57558715,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.780605,0.028030936,0.09971251,0.780605,0.007026805,0.02948528,0.024676312,0.0012908843,0.021422958,0.0077493326,i,0.780605,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.48529482,0.0021773227,0.0032764634,0.001074811,0.19835709,0.300369,0.48529482,9.160286e-05,0.009304695,5.4139677e-05,y,0.48529482,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.54327595,0.0006813427,0.0003845678,0.00047993907,0.14898954,0.30008358,0.54327595,2.061842e-05,0.006057243,2.7197246e-05,y,0.54327595,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.538418,0.0021731388,0.0018841983,0.000537103,0.17628129,0.538418,0.27360713,7.4042844e-05,0.0069714147,5.365337e-05,u,0.538418,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.8767548,0.0008502532,0.0029505487,0.0127927745,0.05326335,0.040604196,0.8767548,3.7110607e-05,0.012705434,4.1441508e-05,y,0.8767548,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.7362275,0.00054968515,0.00074164796,0.001817017,0.049765736,0.20364158,0.7362275,1.5442884e-05,0.0072176517,2.3815615e-05,y,0.7362275,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.91408575,0.0004921353,0.0014031654,0.0071489713,0.0276357,0.03968883,0.91408575,1.2820222e-05,0.009505984,2.6534164e-05,y,0.91408575,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.44860694,0.44860694,0.23051094,0.20246838,0.007990509,0.011640102,0.00427039,0.0010387218,0.08079441,0.012679484,a,0.44860694,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,1,e,0.3628554,0.29187778,0.3628554,0.18390162,0.007746801,0.010766545,0.00407348,0.0014814045,0.1094599,0.02783704,e,0.3628554,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,1,e,0.5283965,0.110714234,0.5283965,0.24003762,0.0061874036,0.019536097,0.01878608,0.00087401574,0.038714334,0.03675367,e,0.5283965,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.7232889,0.011225943,0.7232889,0.12015128,0.0020427464,0.13142696,0.0011403041,0.0010466374,0.008430458,0.0012467093,e,0.7232889,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,2,i,0.30512643,0.28862017,0.29330137,0.30512643,0.010423238,0.0066552525,0.00517922,0.0068751657,0.045973163,0.03784594,i,0.30512643,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.7528156,0.10667446,0.04982309,0.028426966,0.001258081,0.0035335394,0.010185589,0.0017108065,0.045571815,0.7528156,ɛ,0.7528156,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,1,e,0.40847903,0.274511,0.40847903,0.2038871,0.011105538,0.0067954417,0.0029339066,0.0046449048,0.07016256,0.01748053,e,0.40847903,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,1,e,0.3406798,0.15004008,0.3406798,0.20831954,0.0029509778,0.0060424577,0.021192238,0.0011339553,0.062371865,0.20726907,e,0.3406798,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.34299937,0.09510882,0.28354433,0.16291507,0.0044452567,0.006129191,0.026525393,0.0020100398,0.076322496,0.34299937,ɛ,0.34299937,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.37901458,0.37901458,0.27981547,0.1943049,0.010296923,0.02477982,0.01125413,0.001567866,0.049131542,0.04983472,a,0.37901458,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.7314319,0.07353635,0.7314319,0.06319436,0.014452474,0.016649414,0.014480252,0.00364266,0.022862386,0.059750192,e,0.7314319,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.4513079,0.4513079,0.19458365,0.21156769,0.014139282,0.029830357,0.014176047,0.0008434923,0.074891925,0.008659788,a,0.4513079,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.77951133,0.004181017,0.77951133,0.09475629,0.0019376517,0.11497162,0.0009190245,0.0006224815,0.0022053907,0.00089519366,e,0.77951133,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.3928986,0.3211686,0.008282839,0.3928986,0.0023698986,0.034973126,0.033965632,0.0008745433,0.029552264,0.1759145,i,0.3928986,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9393293,0.024369923,0.0105783185,0.9393293,0.0007460233,0.0034518084,0.0092049185,0.00016304992,0.007007613,0.005149036,i,0.9393293,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.76228374,0.14396174,0.012277143,0.76228374,0.0012286513,0.016294073,0.0061545507,0.0003185671,0.015568935,0.041912545,i,0.76228374,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.69717115,0.01165311,0.69717115,0.036112096,0.004721965,0.23761582,0.0015344803,0.0016930695,0.0078102658,0.0016881456,e,0.69717115,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.79203945,0.032230876,0.0066536563,0.79203945,0.0013956374,0.042640515,0.014596287,0.00065793534,0.010628523,0.09915721,i,0.79203945,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.86237,0.051732257,0.011697646,0.86237,0.0014495262,0.017119382,0.013624689,0.00041195744,0.010867549,0.03072694,i,0.86237,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.81279653,0.055516116,0.0060449215,0.81279653,0.0012426177,0.03280192,0.015422927,0.00040316794,0.0091523575,0.06661954,i,0.81279653,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.90201044,0.03955232,0.014361416,0.90201044,0.0018480192,0.004987816,0.030757165,0.00011644128,0.0042757546,0.0020906401,i,0.90201044,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.79575825,0.14381242,0.003114013,0.79575825,0.00054678094,0.0058519086,0.008755189,0.00010594816,0.009005253,0.03305025,i,0.79575825,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.90038395,0.018542962,0.0023476942,0.90038395,0.0004214904,0.017208038,0.008058445,0.00015155128,0.0036193489,0.04926658,i,0.90038395,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.8125073,0.029759888,0.0032870646,0.8125073,0.000775207,0.030114759,0.013468958,0.00045468876,0.0070099565,0.10262228,i,0.8125073,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.92364067,0.016811589,0.0031051564,0.92364067,0.00037355183,0.011670823,0.003926122,0.00011914341,0.004614395,0.035738632,i,0.92364067,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9320217,0.014590079,0.004483093,0.9320217,0.00054544356,0.012085021,0.008438189,0.000138998,0.005989324,0.021708181,i,0.9320217,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.81445396,0.025657514,0.0028080295,0.81445396,0.00095463207,0.04216969,0.025021229,0.00043020188,0.00739105,0.08111379,i,0.81445396,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.7054101,0.004324432,0.7054101,0.105727896,0.0013310403,0.1797742,0.0009151906,0.0003407627,0.0013628955,0.00081355666,e,0.7054101,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,1,e,0.52232295,0.0052460884,0.52232295,0.1669911,0.0028807651,0.29402447,0.002805622,0.00046635716,0.0043654805,0.0008971606,e,0.52232295,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.6193943,0.0008348842,0.6193943,0.022271523,0.00045220656,0.35575998,9.820041e-05,0.00014374357,0.0008672171,0.00017792196,e,0.6193943,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,1,e,0.4807682,0.02210143,0.4807682,0.36990446,0.0023280666,0.109302044,0.002790828,0.00061203836,0.009859214,0.002333724,e,0.4807682,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.5333745,0.0038154852,0.5333745,0.10369173,0.00067301723,0.35668015,0.0003438923,0.00018221521,0.0009280081,0.0003109492,e,0.5333745,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,4,u,0.5331017,0.0014159721,0.4598061,0.0028850744,0.0010805542,0.5331017,0.00013284669,0.00018673587,0.0013394903,5.147924e-05,u,0.5331017,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,4,u,0.5560624,0.0032137244,0.41646194,0.016165871,0.00211127,0.5560624,0.00082341,0.0004452138,0.004289375,0.00042680302,u,0.5560624,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,1,e,0.4406467,0.24928857,0.4406467,0.19156736,0.008146575,0.027080102,0.001593069,0.008251809,0.06881002,0.0046157227,e,0.4406467,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.6342871,0.0014475922,0.34533513,0.01550643,0.0013162985,0.6342871,0.00037487128,0.00020791721,0.0012512982,0.00027324623,u,0.6342871,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,1,e,0.39646485,0.33661056,0.39646485,0.08391461,0.015126517,0.020903684,0.0066113216,0.0017435779,0.13099526,0.007629636,e,0.39646485,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.5904546,0.5904546,0.11445184,0.12160254,0.0062019774,0.0056910375,0.0015682386,0.0043289494,0.1331897,0.022511108,a,0.5904546,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,0,a,0.67312074,0.67312074,0.023064435,0.008907035,0.11393382,0.08771973,0.013106844,0.05067837,0.027033346,0.0024357876,a,0.67312074,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.66460603,0.66460603,0.11962181,0.092730865,0.005587371,0.0077535687,0.0011686406,0.006289591,0.09731179,0.0049303765,a,0.66460603,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,4,u,0.43541446,0.12788688,0.032180704,0.012341896,0.2372894,0.43541446,0.12614347,0.0052633374,0.021940013,0.0015398472,u,0.43541446,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,4,u,0.3482197,0.15099046,0.045239583,0.019547284,0.2562885,0.3482197,0.15582323,0.0045814253,0.017987043,0.0013228107,u,0.3482197,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.4709618,0.01397283,0.4020067,0.018361479,0.0040732273,0.4709618,0.0005444735,0.001896921,0.0870652,0.0011173987,u,0.4709618,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.6759557,0.0006084758,0.31145987,0.010560826,0.0005820793,0.6759557,9.5289026e-05,0.00010286628,0.0004991755,0.00013561138,u,0.6759557,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.48567638,0.0049616406,0.48567638,0.012119734,0.0018951733,0.48009202,0.0003111315,0.00039112655,0.014195908,0.00035682338,e,0.48567638,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.7208498,0.00089732546,0.2611578,0.0157121,0.0007047106,0.7208498,0.00031304447,3.8495506e-05,0.00023155726,9.5159245e-05,u,0.7208498,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.7558079,0.0039266683,0.7558079,0.05455827,0.0012795374,0.18041167,0.0007567609,0.00043908664,0.002161853,0.00065834424,e,0.7558079,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.91968656,0.035964813,0.0128649855,0.91968656,0.000796673,0.0070774667,0.007872177,0.0001449892,0.006702562,0.008889912,i,0.91968656,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.9948495,0.00020779554,0.0009370864,0.9948495,5.2649895e-05,0.0010860243,0.0014261701,1.1127656e-05,0.0008406524,0.00058895646,i,0.9948495,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.98661035,0.0005968315,0.0013579885,0.98661035,0.00042619876,0.0026267425,0.0054171635,8.6097185e-05,0.0018110389,0.0010675286,i,0.98661035,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.96933603,0.002212012,0.0021396314,0.96933603,0.00021474731,0.006097176,0.00642327,8.948986e-05,0.0029914994,0.010496221,i,0.96933603,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.4159175,0.122478686,0.38544995,0.4159175,0.0070461077,0.010914958,0.013466742,0.0009162191,0.031938292,0.011871542,i,0.4159175,0,1
0712_row_00009746,i,04青阳,01A酉华,01吴文武,2,2,i,0.87173885,0.041751683,0.005833,0.87173885,0.00090269285,0.020268342,0.00931243,0.00022422345,0.008236127,0.041732673,i,0.87173885,0,1
0712_row_00009747,i,04青阳,01A酉华,01吴文武,2,2,i,0.86890835,0.021701075,0.0022126047,0.86890835,0.0005004911,0.01975733,0.013031444,0.00026183215,0.005393078,0.06823381,i,0.86890835,0,1
0712_row_00009748,i,04青阳,01A酉华,01吴文武,2,2,i,0.68829346,0.22130445,0.0037397372,0.68829346,0.0006195934,0.007850811,0.0108086495,0.00020404937,0.011152156,0.05602721,i,0.68829346,0,1
0712_row_00009749,i,04青阳,01A酉华,01吴文武,2,2,i,0.858253,0.077428386,0.013240653,0.858253,0.0011328122,0.004971438,0.008781451,0.0003926716,0.011498019,0.024301598,i,0.858253,0,1
0712_row_00009750,i,04青阳,01A酉华,01吴文武,2,2,i,0.8689727,0.013411338,0.00506051,0.8689727,0.000784168,0.025432039,0.0070707197,0.0005237493,0.00656584,0.0721789,i,0.8689727,0,1
0712_row_00009751,i,04青阳,01A酉华,01吴文武,2,2,i,0.8234124,0.051128425,0.0066218185,0.8234124,0.0014003997,0.025841545,0.021880606,0.0005825094,0.009489786,0.059642557,i,0.8234124,0,1
