sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.6227312,0.02454489,0.004023334,0.6227312,0.0012016686,0.016042853,0.07580184,0.00018804008,0.013569613,0.2418965,i,0.6227312,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.33087307,0.33087307,0.09216845,0.010504358,0.17432743,0.05574674,0.20760362,0.00039684266,0.07656172,0.051817734,a,0.33087307,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.3600067,0.3600067,0.14418292,0.013004303,0.17183638,0.08133583,0.06268104,0.001819301,0.14685328,0.01828031,a,0.3600067,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.3919731,0.042329673,0.17208245,0.15714288,0.02023662,0.030990513,0.3919731,0.00011894952,0.02139527,0.16373047,y,0.3919731,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.81737113,0.006231547,0.032968495,0.022792812,0.014864126,0.81737113,0.055992857,0.00072926976,0.048553213,0.00049664057,u,0.81737113,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.35527077,0.108999014,0.08518624,0.12301425,0.005959609,0.048826072,0.19133413,0.00030729777,0.081102654,0.35527077,ɛ,0.35527077,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,5,y,0.35154644,0.022495715,0.20731764,0.16975252,0.018962843,0.032046936,0.35154644,7.262154e-05,0.020929808,0.17687552,y,0.35154644,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.33972505,0.15328558,0.0149019,0.1531082,0.0012613573,0.0038130672,0.088843375,0.00028241533,0.33972505,0.24477902,ə,0.33972505,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.29865986,0.2009981,0.14269666,0.018144455,0.1577308,0.074353255,0.29865986,0.00019015302,0.07977845,0.027448256,y,0.29865986,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,5,y,0.21549499,0.17569031,0.13757741,0.014588405,0.116281085,0.01825606,0.21549499,0.0012278609,0.12961295,0.19127098,y,0.21549499,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.905957,0.905957,0.0037501573,0.0075628213,0.048546065,0.006100263,0.009721798,0.004457992,0.011105946,0.0027980064,a,0.905957,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.8787428,0.8787428,0.029064642,0.008730971,0.028761268,0.0041551604,0.00401171,0.005627301,0.035275154,0.0056310995,a,0.8787428,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,5,y,0.36071372,0.2444324,0.011122733,0.06308902,0.07851288,0.20631832,0.36071372,0.0020247428,0.030229846,0.0035564124,y,0.36071372,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.73853445,0.73853445,0.023066083,0.005466041,0.16788231,0.012775159,0.004030838,0.016462104,0.030204546,0.0015785005,a,0.73853445,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.51644844,0.010291007,0.00043824888,0.0047535007,0.11154938,0.51644844,0.35329923,0.00013140314,0.0029972563,9.167813e-05,u,0.51644844,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.6012909,0.021384036,0.00065687794,0.0077628815,0.14529711,0.6012909,0.21886745,0.0009201399,0.0035397215,0.00028084285,u,0.6012909,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.7101685,0.011495205,0.0009857577,0.0009178801,0.7101685,0.21474625,0.05907037,0.0011792121,0.001242208,0.000194755,o,0.7101685,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.6981598,0.010682781,0.0003930028,0.002161326,0.04142898,0.6981598,0.2361602,0.00013354718,0.010603009,0.00027736017,u,0.6981598,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.7539334,0.0012615091,0.000398794,0.0004468925,0.036021195,0.7539334,0.20738488,1.7873772e-05,0.0005197251,1.5658665e-05,u,0.7539334,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.67842996,0.00014031664,0.00012803712,0.00014268732,0.009509396,0.67842996,0.31145918,1.4893428e-06,0.00017465519,1.4209086e-05,u,0.67842996,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.6527392,0.0028378381,0.0001724679,0.0008869683,0.11051555,0.6527392,0.23164998,6.193332e-05,0.0011160536,1.9964018e-05,u,0.6527392,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,5,y,0.60780704,4.8790196e-05,0.00011332221,0.00026405646,0.013740722,0.3779155,0.60780704,4.569954e-07,0.00010826127,1.9189283e-06,y,0.60780704,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9578194,4.3858786e-06,1.8780887e-05,0.00070197723,0.00033004608,0.040815875,0.9578194,1.0470747e-07,0.00030738034,2.0553907e-06,y,0.9578194,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.7245696,0.000109263674,0.0005756276,0.007839267,0.012991641,0.25136986,0.7245696,1.1971416e-06,0.0024660937,7.736001e-05,y,0.7245696,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.5983747,2.1416598e-05,0.00026185304,0.00035997774,0.07882695,0.32176396,0.5983747,3.0294882e-06,0.00038342897,4.8068623e-06,y,0.5983747,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.6443873,0.011406454,0.0013322366,0.0028234222,0.24649942,0.6443873,0.08645802,0.00059590366,0.0063483575,0.00014894581,u,0.6443873,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.53625387,6.7097215e-05,0.0002651112,0.0007584756,0.099172786,0.36251375,0.53625387,6.161419e-06,0.0009537857,9.042675e-06,y,0.53625387,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.9115575,0.0072630798,0.0008774458,0.00038524697,0.059788413,0.9115575,0.009194291,0.00022865509,0.010567613,0.00013790489,u,0.9115575,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.56929845,3.8544396e-05,0.0002707633,0.00018406783,0.060181845,0.56929845,0.3696821,4.500427e-06,0.0003238252,1.587184e-05,u,0.56929845,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.7385314,9.569225e-05,0.0016703906,0.0034917856,0.036192417,0.21888109,0.7385314,1.9649385e-06,0.0010130287,0.00012228946,y,0.7385314,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.80043006,2.1160147e-05,9.167755e-05,0.0008206868,0.0036155533,0.19415128,0.80043006,6.520134e-07,0.0008475117,2.1341713e-05,y,0.80043006,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.8807995,8.311931e-06,3.102388e-05,0.00042936293,0.005456359,0.11314878,0.8807995,5.00119e-07,0.00011264253,1.3592666e-05,y,0.8807995,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.5852921,0.0040560598,0.0027764726,0.5852921,0.00018080676,0.04486408,0.29308385,1.810755e-05,0.016149154,0.053579424,i,0.5852921,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.5298572,5.770918e-05,0.00091031956,0.0027231488,0.035923705,0.42578635,0.5298572,1.3268484e-06,0.004728645,1.16496e-05,y,0.5298572,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.96446776,3.9668514e-05,0.00019661672,0.0027843928,0.0027781515,0.028719708,0.96446776,2.909024e-07,0.0010064275,6.891566e-06,y,0.96446776,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.61738026,1.9331171e-06,4.536462e-05,0.00011286672,0.003303363,0.37909564,0.61738026,6.689954e-08,5.6626443e-05,3.9298593e-06,y,0.61738026,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.9699868,2.562602e-05,0.00013195178,0.0012726199,0.013218327,0.015033294,0.9699868,1.2117921e-06,0.00031958244,1.0618747e-05,y,0.9699868,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.5083653,0.0021857219,0.0006383051,0.0003466087,0.02816781,0.5083653,0.4592531,5.429747e-05,0.00087741436,0.00011151833,u,0.5083653,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.618158,0.0022546388,0.00029367695,0.00082977547,0.04670737,0.618158,0.3311086,4.0337243e-05,0.00044763647,0.0001600135,u,0.618158,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.5695067,0.0049299877,0.0006914559,0.0022393484,0.10370449,0.5695067,0.31691307,0.00013461291,0.0016805206,0.00019978327,u,0.5695067,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,5,y,0.62079746,0.0004498504,0.00019615846,0.0010516897,0.0143825095,0.3628498,0.62079746,5.9242407e-06,0.00022978915,3.6829606e-05,y,0.62079746,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.6419228,0.00011955776,8.268542e-05,0.00017968689,0.012835489,0.6419228,0.3447522,5.9024677e-07,0.00010190266,5.1445645e-06,u,0.6419228,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.9101127,3.7283664e-06,6.914929e-05,0.0022404606,0.0019930536,0.08495902,0.9101127,1.2024472e-07,0.00060787547,1.3885999e-05,y,0.9101127,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.8764814,4.2275333e-06,0.00010929009,0.0005363178,0.0029419772,0.11960462,0.8764814,4.0813646e-07,0.00031480365,6.9368675e-06,y,0.8764814,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.6805575,2.4830555e-05,0.00021975911,0.00079330424,0.016190212,0.30150706,0.6805575,1.3829045e-06,0.00069743034,8.490065e-06,y,0.6805575,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.89763075,0.0014344289,0.00075118,0.00010395562,0.03084951,0.89763075,0.06717341,4.564343e-06,0.0016749059,0.00037725404,u,0.89763075,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.906205,0.0009323607,0.0002393304,0.00036108925,0.01836534,0.906205,0.07184557,1.6504184e-06,0.0019614724,8.823706e-05,u,0.906205,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.85104626,1.404831e-05,7.635876e-05,0.00055602746,0.0020300224,0.145831,0.85104626,5.237646e-07,0.00042070518,2.5026819e-05,y,0.85104626,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.6386697,0.00037245758,0.0010791734,0.02932592,0.0058727805,0.32071283,0.6386697,2.8625247e-05,0.0037957716,0.00014266686,y,0.6386697,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.9124986,0.006673948,0.015098328,0.9124986,0.0036450927,0.025277738,0.01949342,1.0774867e-05,0.015803104,0.0014990484,i,0.9124986,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.63981986,0.00018147677,0.0010724079,0.0028211777,0.050663836,0.30197206,0.63981986,5.577582e-06,0.0034413505,2.2249922e-05,y,0.63981986,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.8654678,3.0787783e-06,1.6030564e-05,0.00024764598,0.0062426478,0.12793724,0.8654678,1.3834388e-07,7.195221e-05,1.3549984e-05,y,0.8654678,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.7037431,1.9903684e-05,0.00014719405,0.0007306487,0.02732079,0.26777977,0.7037431,2.282279e-06,0.00025026937,6.0457564e-06,y,0.7037431,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9659879,4.049629e-06,3.813772e-05,0.0020442212,0.0012348688,0.030508649,0.9659879,2.6567554e-07,0.00017884535,3.0881788e-06,y,0.9659879,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.8351223,1.9504949e-05,3.8897244e-05,0.001219103,0.0033374366,0.15998292,0.8351223,9.2093074e-07,0.0002683009,1.061435e-05,y,0.8351223,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.9552515,1.635836e-05,7.2444105e-05,0.0026673838,0.002180832,0.03950244,0.9552515,7.509038e-07,0.00028755236,2.0705349e-05,y,0.9552515,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9724187,0.9724187,0.011493438,0.0089149345,0.000531945,0.0015938451,0.00026823388,0.0019523804,0.0011067339,0.0017198168,a,0.9724187,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.8978567,0.8978567,0.03569207,0.04947069,0.0016397703,0.004383652,0.0013527442,0.0008367352,0.0020602301,0.006707301,a,0.8978567,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.55156255,0.55156255,0.09870842,0.25261286,0.007025869,0.043013472,0.016319456,0.00066330977,0.007548739,0.02254545,a,0.55156255,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.5816994,0.018985162,0.5816994,0.08150116,0.0051628132,0.2912987,0.015187901,0.00013810095,0.005459402,0.00056741526,e,0.5816994,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.7485388,0.7485388,0.19026922,0.0038500326,0.0010978363,0.0018167422,0.00032515381,0.04201622,0.006512767,0.0055731363,a,0.7485388,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.9867447,0.009324206,0.0020608697,0.00032766067,0.0001480234,0.000102280654,0.00092455145,2.185591e-05,0.00034583316,0.9867447,ɛ,0.9867447,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.74653584,0.74653584,0.24101862,0.0047568353,0.0015938821,0.0007203406,0.00012576826,0.0027423892,0.00088694796,0.0016195534,a,0.74653584,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.46493384,0.10011981,0.20859559,0.17465307,0.0018445747,0.0022183638,0.01958537,0.00015118472,0.027898118,0.46493384,ɛ,0.46493384,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.7534749,0.061697498,0.10649803,0.046151176,0.0019172871,0.0012719606,0.017070405,2.8665467e-05,0.011890088,0.7534749,ɛ,0.7534749,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.82993066,0.82993066,0.0335102,0.050791956,0.00084289914,0.0027436898,0.0020990646,0.00033723188,0.012383986,0.06736024,a,0.82993066,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.91297024,0.017125392,0.91297024,0.00456835,0.006804667,0.0016044679,0.005929586,4.769775e-05,0.0031327405,0.047816887,e,0.91297024,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.8785627,0.8785627,0.064555116,0.010428589,0.0013588569,0.0070375456,0.0015198119,0.00033365164,0.005267052,0.030936705,a,0.8785627,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.4530326,0.010680363,0.4530326,0.41253337,0.0035340034,0.10367985,0.010937702,1.9115821e-05,0.0055571254,2.592695e-05,e,0.4530326,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.9129173,0.030724619,0.001714409,0.9129173,9.969207e-05,0.0014035017,0.012907125,2.1413083e-05,0.029400961,0.010811034,i,0.9129173,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.86766124,0.016932685,0.010573371,0.86766124,0.0008629895,0.013768699,0.0608267,4.227546e-05,0.026002755,0.0033293508,i,0.86766124,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.8457904,0.09172907,0.004204764,0.8457904,0.0006814216,0.002821699,0.0051254593,7.9149104e-05,0.03568032,0.013887789,i,0.8457904,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.5003913,0.10665325,0.5003913,0.17174971,0.029532654,0.11662019,0.013609441,0.001194138,0.05974695,0.0005023562,e,0.5003913,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.84976906,0.0031206685,0.0023345994,0.84976906,0.00027981348,0.019212767,0.095968716,1.1563918e-05,0.011764657,0.017538339,i,0.84976906,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9430146,0.003253287,0.0014265933,0.9430146,0.00027464717,0.008285655,0.031605504,3.468877e-06,0.009342164,0.0027942501,i,0.9430146,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.91815555,0.007116132,0.0034938767,0.91815555,0.0008783588,0.015864508,0.03664961,1.776727e-05,0.013476423,0.004347781,i,0.91815555,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.5772672,0.023467934,0.0071286107,0.5772672,0.003721044,0.047087464,0.2890415,6.436454e-05,0.050802365,0.0014196215,i,0.5772672,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.62693274,0.31366494,0.0027247416,0.62693274,0.002659975,0.0028204063,0.018959422,0.0002927618,0.02383773,0.008107284,i,0.62693274,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9492478,0.0036925955,0.0014855835,0.9492478,0.00027584968,0.00568789,0.020249566,2.6282643e-05,0.0035884515,0.01574586,i,0.9492478,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.90355664,0.0058505395,0.0023072509,0.90355664,0.00031002006,0.005828178,0.029810362,7.815164e-05,0.00866957,0.04358926,i,0.90355664,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9346422,0.009849149,0.0016411265,0.9346422,9.923693e-05,0.0019042393,0.013162629,3.5594334e-05,0.01048842,0.02817737,i,0.9346422,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9280447,0.0041936873,0.0020373412,0.9280447,0.0001857535,0.008511015,0.033891033,1.9369456e-05,0.008037978,0.015079232,i,0.9280447,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.8900974,0.004130311,0.0036790739,0.8900974,0.0003631929,0.009534363,0.05480236,2.7762642e-05,0.011668062,0.025697384,i,0.8900974,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.3987076,0.004550147,0.3987076,0.29259518,0.0020114826,0.28057742,0.018256323,1.20352015e-05,0.0032031827,8.649064e-05,e,0.3987076,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.69780976,0.010937275,0.06441774,0.16210593,0.020647636,0.69780976,0.035923112,0.00011262685,0.007766277,0.0002796925,u,0.69780976,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.7478523,0.005016978,0.7478523,0.019588592,0.00365226,0.2009905,0.016092908,4.7679034e-05,0.0062989257,0.00045987908,e,0.7478523,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.45446128,0.036437936,0.20099047,0.26975408,0.0051141838,0.45446128,0.011883351,0.000115039176,0.021109857,0.00013369057,u,0.45446128,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.65627587,0.0019264815,0.65627587,0.030744981,0.0013594356,0.30491152,0.0042571938,1.3039105e-05,0.00045284434,5.8560283e-05,e,0.65627587,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,4,u,0.5635912,0.0007369313,0.42504767,0.00019560683,0.005638653,0.5635912,0.0028216762,4.8796496e-06,0.0019088819,5.4573415e-05,u,0.5635912,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,4,u,0.41748822,0.012723021,0.23428723,0.13911103,0.046344776,0.41748822,0.052485894,3.0560284e-05,0.09677982,0.00074938644,u,0.41748822,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.5769404,0.5769404,0.21807477,0.0072415345,0.07865299,0.028482616,0.0644733,0.0021042519,0.006487331,0.01754282,a,0.5769404,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.67088395,0.009524317,0.101262785,0.12016196,0.04745869,0.67088395,0.02495341,5.0672566e-05,0.025617737,8.6541564e-05,u,0.67088395,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.93647313,0.93647313,0.04067165,0.0037690785,0.0015594724,0.0024644663,0.0004814288,0.0009767425,0.012347942,0.0012561361,a,0.93647313,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.58940065,0.58940065,0.087384544,0.007871058,0.20473672,0.018734096,0.061353203,0.0010048043,0.017911877,0.011602982,a,0.58940065,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.72237736,0.17242727,0.023521742,0.01117117,0.72237736,0.022657659,0.028157102,0.0005232649,0.012838588,0.0063259625,o,0.72237736,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.68061036,0.68061036,0.13508958,0.0063485284,0.069274805,0.020663137,0.040330864,0.0039712503,0.03902085,0.0046905917,a,0.68061036,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,0,a,0.32422864,0.32422864,0.010880403,0.11317703,0.20638208,0.14394438,0.16819534,0.0003213738,0.032525405,0.0003453745,a,0.32422864,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,0,a,0.47907162,0.47907162,0.014348027,0.1737453,0.22240348,0.0448008,0.047287878,0.00020367456,0.017936721,0.00020256103,a,0.47907162,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.6747683,0.0017649742,0.130607,0.0071431887,0.001251898,0.6747683,0.015081883,1.1864646e-05,0.1666971,0.0026737927,u,0.6747683,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.76158416,0.00052580936,0.21369894,0.0022152446,0.0015252396,0.76158416,0.017986014,3.2217974e-06,0.0024257894,3.56453e-05,u,0.76158416,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.7049332,0.001031554,0.7049332,0.0014303289,0.0008048555,0.2771462,0.0021830045,4.0389723e-06,0.0123682935,9.855814e-05,e,0.7049332,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.9099435,0.00045666966,0.07209179,0.0012425934,0.0036551296,0.9099435,0.01218409,6.7672795e-07,0.0004138448,1.1671503e-05,u,0.9099435,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.62960774,0.011028093,0.62960774,0.10076164,0.0022294107,0.23373067,0.019619942,2.5701713e-05,0.0028783581,0.00011855463,e,0.62960774,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.99157554,0.0024432437,0.0010572181,0.99157554,9.624133e-05,0.0012309067,0.002029003,7.2407624e-06,0.0011139421,0.0004467755,i,0.99157554,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.980702,0.00022953219,0.00036909434,0.980702,2.2269556e-05,0.0011278142,0.0119630555,1.8089564e-06,0.005327755,0.00025681246,i,0.980702,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.97825044,0.0004132236,0.00025897665,0.97825044,6.994234e-05,0.001747605,0.012972003,2.3135838e-06,0.006021443,0.00026400143,i,0.97825044,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.88515157,0.00049453095,0.0014773291,0.88515157,3.5835525e-05,0.005668655,0.078903124,2.6222945e-06,0.009615755,0.018650612,i,0.88515157,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.7254319,0.22207108,0.015912192,0.7254319,0.00030423867,0.0041438257,0.003018574,0.00010710457,0.028087959,0.00092305744,i,0.7254319,0,1
0712_row_00009746,i,04青阳,01A酉华,01吴文武,2,2,i,0.8648419,0.011934088,0.0053928164,0.8648419,0.0011539491,0.019199293,0.059386138,7.409026e-05,0.010716374,0.027301397,i,0.8648419,0,1
