sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.76859266,0.00017202125,7.202254e-05,0.0015529328,0.0046424307,0.22326766,0.76859266,9.743301e-07,0.0016808856,1.829803e-05,y,0.76859266,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.91419935,7.030289e-05,2.9028002e-05,0.0009358499,0.010175004,0.07422504,0.91419935,7.670832e-07,0.00034949617,1.5168049e-05,y,0.91419935,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.7515939,0.0047242804,0.001751053,0.7515939,0.00034759147,0.030956412,0.17974004,4.712169e-06,0.013138254,0.017743673,i,0.7515939,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,4,u,0.5056898,0.0003284283,0.00096075825,0.0041387957,0.08697149,0.5056898,0.39860076,2.1556277e-06,0.0032978132,9.975357e-06,u,0.5056898,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.98701674,8.210671e-05,0.00012376774,0.0023845427,0.002265577,0.0077277017,0.98701674,5.3036572e-08,0.00038841396,1.1150842e-05,y,0.98701674,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.6704446,2.0247437e-05,5.9487942e-05,0.00037205472,0.0032349376,0.32568136,0.6704446,7.1755295e-08,0.00018169923,5.625873e-06,y,0.6704446,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.9787321,6.775962e-05,6.0338483e-05,0.00059810234,0.012140692,0.0080771465,0.9787321,3.2093115e-07,0.00031165947,1.1934067e-05,y,0.9787321,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.53734916,0.0012255555,0.00026188092,7.458369e-05,0.011090741,0.53734916,0.4495436,1.0439782e-05,0.00043208088,1.2034305e-05,u,0.53734916,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,4,u,0.73389274,0.0017462635,5.0300252e-05,9.572696e-05,0.019472685,0.73389274,0.24460198,1.29549635e-05,0.000119227996,8.159598e-06,u,0.73389274,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.6012338,0.009985139,0.00026017288,0.00047306527,0.20074764,0.6012338,0.1865023,0.00016213537,0.0006260436,9.717802e-06,u,0.6012338,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,5,y,0.5692359,0.0003721525,8.2460705e-05,0.00013497431,0.004847622,0.4251488,0.5692359,1.2354027e-06,0.00016985268,7.0490514e-06,y,0.5692359,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.5181047,0.000656617,6.132897e-05,0.00029630854,0.007816107,0.5181047,0.47295097,1.2442332e-06,0.00010901502,3.8305498e-06,u,0.5181047,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.8972077,1.6434944e-05,0.00011807447,0.0037898065,0.0017977639,0.095925875,0.8972077,1.9283695e-07,0.0011235918,2.061911e-05,y,0.8972077,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.88997424,9.669199e-06,9.405165e-05,0.0010979966,0.003309447,0.10526779,0.88997424,1.0267917e-07,0.00024496557,1.6563504e-06,y,0.88997424,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,5,y,0.64789844,0.00022618879,0.00022638042,0.0018250133,0.011704639,0.3354768,0.64789844,2.5804802e-06,0.0026275658,1.2435295e-05,y,0.64789844,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.93442136,0.00012414099,3.8629663e-05,3.6186226e-05,0.0060038883,0.93442136,0.059212644,2.7482676e-07,0.00015947623,3.397461e-06,u,0.93442136,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.95860535,0.00016771868,4.0497565e-05,0.0003416202,0.004646143,0.95860535,0.035665043,1.9808591e-07,0.0005314669,1.9946474e-06,u,0.95860535,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.85712063,8.518221e-05,2.5859372e-05,0.00055968034,0.0012139056,0.14030686,0.85712063,3.885718e-07,0.00066832016,1.9117942e-05,y,0.85712063,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,5,y,0.64620674,0.00033520398,0.0002858231,0.010838172,0.006802481,0.33417767,0.64620674,4.2663632e-06,0.0013004541,4.9153918e-05,y,0.64620674,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.96730584,0.01016259,0.007166297,0.96730584,0.0024645368,0.0026542665,0.002665467,7.222499e-06,0.006270629,0.0013030922,i,0.96730584,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,5,y,0.5516219,0.0020403452,0.0014777076,0.0067181243,0.12422041,0.30527335,0.5516219,1.754234e-05,0.008593345,3.7295104e-05,y,0.5516219,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.9245692,2.6301384e-05,1.0404011e-05,0.00062349846,0.005420863,0.06920847,0.9245692,1.9798343e-07,0.00013164985,9.497211e-06,y,0.9245692,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,5,y,0.78051066,7.735981e-05,3.543229e-05,0.0012639666,0.0078987265,0.20976809,0.78051066,6.7052196e-07,0.0004401944,4.8967236e-06,y,0.78051066,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9706833,5.0298e-05,7.118201e-05,0.0045296033,0.0027590983,0.021216933,0.9706833,4.3948873e-07,0.00068122894,8.004494e-06,y,0.9706833,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.8700985,9.9534904e-05,3.9671922e-05,0.0017056247,0.0066967066,0.120995484,0.8700985,4.915109e-07,0.00035787758,6.1100864e-06,y,0.8700985,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.9594823,0.00024777098,0.00013785876,0.006507964,0.0050032167,0.027390305,0.9594823,2.244754e-06,0.0011916405,3.6690795e-05,y,0.9594823,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.9878467,0.9878467,0.0071172346,0.0012951199,0.0004027693,0.00064787926,5.586994e-05,0.0015723773,0.0008962067,0.00016607289,a,0.9878467,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.91250896,0.91250896,0.054962885,0.022029942,0.00071957754,0.0033675125,0.00076808716,0.0003651179,0.0029636752,0.0023142586,a,0.91250896,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.6770974,0.6770974,0.09924196,0.1603222,0.0021289047,0.026257353,0.011721278,0.00044513604,0.0057702535,0.017015547,a,0.6770974,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.6646261,0.019199826,0.6646261,0.047652178,0.0024344246,0.26122734,0.00129448,6.513851e-05,0.003104763,0.00039578706,e,0.6646261,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.6245925,0.6245925,0.31907907,0.001367158,0.00027612396,0.0009510714,0.00024529503,0.0026559217,0.03337898,0.017454008,a,0.6245925,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.99122834,0.006505192,0.0018614754,6.407227e-05,2.452622e-05,8.780041e-06,0.0001272204,1.3173428e-05,0.00016721434,0.99122834,ɛ,0.99122834,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.72882175,0.72882175,0.26024005,0.0006919416,0.0012538336,0.00089389255,0.00011735229,0.000579199,0.0017045803,0.0056975023,a,0.72882175,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.5029093,0.17836021,0.19547302,0.07526969,0.0011481004,0.002085879,0.01234748,0.001033556,0.031372715,0.5029093,ɛ,0.5029093,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.87003,0.060597084,0.04285802,0.018389627,0.00046215422,0.00015931325,0.0027726637,0.00011864677,0.0046125706,0.87003,ɛ,0.87003,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.8486221,0.8486221,0.010073375,0.021531694,0.0004743758,0.0012447197,0.0016818363,0.00023913449,0.0144680245,0.101664804,a,0.8486221,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.95844895,0.018155418,0.95844895,0.0049482323,0.0018504923,0.0005955484,0.0022800039,8.311661e-05,0.0025076086,0.011130842,e,0.95844895,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.9763495,0.9763495,0.010064908,0.0015221243,0.0005520524,0.0027338495,0.00058930414,0.00012632924,0.0029485151,0.0051135225,a,0.9763495,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.6222003,0.04579333,0.6222003,0.17904797,0.010683517,0.132127,0.002318673,5.1653045e-05,0.0076759043,0.00010160797,e,0.6222003,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.8947884,0.03939404,0.0011460336,0.8947884,0.00028732466,0.002123135,0.016899751,1.8379931e-05,0.03347929,0.011863593,i,0.8947884,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.96686584,0.0076635275,0.0029358105,0.96686584,0.0002082523,0.0018152825,0.015993623,4.769689e-06,0.003606961,0.000905894,i,0.96686584,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.9117615,0.06390954,0.0013724759,0.9117615,0.00040399097,0.002329607,0.0039292066,3.2629094e-05,0.0072697992,0.0089914575,i,0.9117615,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.44746044,0.2705531,0.44746044,0.13440664,0.033845395,0.051072914,0.0020134172,0.0023323107,0.05694225,0.001373506,e,0.44746044,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.8989002,0.0037295897,0.002536254,0.8989002,0.00061767217,0.016076388,0.050432123,9.222081e-06,0.013814119,0.013884502,i,0.8989002,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9762657,0.0034714066,0.0036217258,0.9762657,0.0007275405,0.004471987,0.006851556,1.0291171e-06,0.0033534484,0.0012355591,i,0.9762657,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.9539459,0.0031563723,0.003636314,0.9539459,0.00096232805,0.014303252,0.016934212,1.6088372e-06,0.0058817742,0.0011782749,i,0.9539459,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,5,y,0.5040005,0.035169866,0.003329739,0.39006114,0.005427486,0.032200433,0.5040005,3.174731e-05,0.027433904,0.002345204,y,0.5040005,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.8644959,0.09676466,0.0011997175,0.8644959,0.0011637218,0.0032437413,0.02451974,3.852462e-05,0.005485467,0.00308854,i,0.8644959,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.9534762,0.0021299827,0.00035386224,0.9534762,0.00014270954,0.0034831834,0.027160512,1.927595e-05,0.0038232706,0.00941083,i,0.9534762,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.93518424,0.004131601,0.00081865635,0.93518424,0.0002713291,0.0052216277,0.025670672,8.154876e-05,0.01397442,0.014645939,i,0.93518424,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.943928,0.008035857,0.00059857225,0.943928,0.0001785276,0.0017296444,0.017650956,2.9507764e-05,0.01174767,0.016101163,i,0.943928,0,1
0712_row_00009719,i,04青阳,01A酉华,01吴文武,2,2,i,0.9397941,0.0027891248,0.0007256011,0.9397941,0.00020943288,0.0052022384,0.040134635,1.3883103e-05,0.004077021,0.007053946,i,0.9397941,0,1
0712_row_00009720,i,04青阳,01A酉华,01吴文武,2,2,i,0.8789776,0.0041615893,0.0020516652,0.8789776,0.0007820543,0.01044714,0.06320458,2.555459e-05,0.019638749,0.020711012,i,0.8789776,0,1
0712_row_00009721,e,04青阳,01A酉华,01吴文武,1,1,e,0.55842525,0.01094358,0.55842525,0.12361995,0.006265304,0.29468787,0.0024310101,1.0791158e-05,0.003467136,0.00014910479,e,0.55842525,0,1
0712_row_00009722,e,04青阳,01A酉华,01吴文武,1,4,u,0.6791592,0.038773745,0.155088,0.08812005,0.024863789,0.6791592,0.0068527525,6.277722e-05,0.0068440395,0.00023564696,u,0.6791592,0,1
0712_row_00009723,e,04青阳,01A酉华,01吴文武,1,1,e,0.9054504,0.0043513477,0.9054504,0.010508197,0.0013661856,0.07532568,0.0006947091,5.095641e-05,0.0020508366,0.00020176823,e,0.9054504,0,1
0712_row_00009724,u,04青阳,01A酉华,01吴文武,4,4,u,0.6820449,0.027284682,0.20554619,0.044891357,0.010140216,0.6820449,0.0027908687,4.022534e-05,0.027134677,0.00012690565,u,0.6820449,0,1
0712_row_00009725,e,04青阳,01A酉华,01吴文武,1,1,e,0.80928046,0.001966539,0.80928046,0.009857074,0.0019768178,0.17590487,0.0006568573,2.1096506e-05,0.00026903383,6.712267e-05,e,0.80928046,0,1
0712_row_00009726,e,04青阳,01A酉华,01吴文武,1,1,e,0.51171225,0.0018272287,0.51171225,0.00027099304,0.00490756,0.47789663,0.0008812194,4.601028e-06,0.0024746342,2.4960156e-05,e,0.51171225,0,1
0712_row_00009727,u,04青阳,01A酉华,01吴文武,4,1,e,0.43840656,0.03343458,0.43840656,0.19071937,0.052908104,0.21493362,0.008893073,0.00011493894,0.059370104,0.0012195724,e,0.43840656,0,1
0712_row_00009728,a,04青阳,01A酉华,01吴文武,0,0,a,0.8407181,0.8407181,0.08407641,0.00062885584,0.05299125,0.0055816905,0.008477964,0.0010628233,0.002800463,0.0036622796,a,0.8407181,0,1
0712_row_00009729,u,04青阳,01A酉华,01吴文武,4,4,u,0.6814916,0.00970593,0.14517756,0.08405292,0.04532954,0.6814916,0.008890657,5.9045484e-05,0.025190009,0.00010263469,u,0.6814916,0,1
0712_row_00009730,a,04青阳,01A酉华,01吴文武,0,0,a,0.9533758,0.9533758,0.027422639,0.0029138317,0.00095725135,0.0033034764,0.00063691963,0.0006599503,0.008923769,0.0018062878,a,0.9533758,0,1
0712_row_00009731,a,04青阳,01A酉华,01吴文武,0,0,a,0.80572355,0.80572355,0.058944058,0.002570911,0.07258578,0.0066374163,0.020755496,0.0008592839,0.014433165,0.017490407,a,0.80572355,0,1
0712_row_00009732,a,04青阳,01A酉华,01吴文武,0,3,o,0.8283181,0.14989862,0.0060910303,0.00085300964,0.8283181,0.0064423284,0.002347737,0.00038608577,0.005278501,0.00038460313,o,0.8283181,0,1
0712_row_00009733,a,04青阳,01A酉华,01吴文武,0,0,a,0.6827025,0.6827025,0.15902491,0.0075367037,0.032054756,0.022503525,0.036639825,0.0055030487,0.030908102,0.023126526,a,0.6827025,0,1
0712_row_00009734,a,04青阳,01A酉华,01吴文武,0,3,o,0.5012311,0.21334372,0.0069404063,0.0171678,0.5012311,0.14350092,0.10517715,0.0004849578,0.011973331,0.00018061145,o,0.5012311,0,1
0712_row_00009735,a,04青阳,01A酉华,01吴文武,0,3,o,0.5218175,0.28404707,0.017181411,0.034214463,0.5218175,0.07860019,0.04388921,0.0005244724,0.019551285,0.00017442802,o,0.5218175,0,1
0712_row_00009736,e,04青阳,01A酉华,01吴文武,1,4,u,0.63517755,0.0045760768,0.20877518,0.013272052,0.0009309875,0.63517755,0.0020988784,1.1606027e-05,0.13291894,0.0022387586,u,0.63517755,0,1
0712_row_00009737,e,04青阳,01A酉华,01吴文武,1,4,u,0.69609433,0.000896656,0.2963348,0.0015732481,0.0010303645,0.69609433,0.002652581,2.7515966e-06,0.0013764153,3.8805087e-05,u,0.69609433,0,1
0712_row_00009738,e,04青阳,01A酉华,01吴文武,1,1,e,0.6902482,0.0015305479,0.6902482,0.0012521244,0.00029461246,0.28915495,0.00038007263,3.4068707e-06,0.017056597,7.9619625e-05,e,0.6902482,0,1
0712_row_00009739,e,04青阳,01A酉华,01吴文武,1,4,u,0.7854586,0.0003821756,0.20851898,0.0013574186,0.0011204912,0.7854586,0.0025968319,2.0140621e-07,0.0005458073,1.9496736e-05,u,0.7854586,0,1
0712_row_00009740,e,04青阳,01A酉华,01吴文武,1,1,e,0.86466515,0.014577782,0.86466515,0.011788499,0.0020474782,0.104830585,0.00055333786,9.817632e-06,0.0014251907,0.000102150676,e,0.86466515,0,1
0712_row_00009741,i,04青阳,01A酉华,01吴文武,2,2,i,0.99682754,0.001295953,0.00020127615,0.99682754,9.113243e-05,0.00031965168,0.0010767358,1.5395188e-06,0.00014883553,3.7321755e-05,i,0.99682754,0,1
0712_row_00009742,i,04青阳,01A酉华,01吴文武,2,2,i,0.991148,5.9482056e-05,0.00012074335,0.991148,7.6413235e-06,0.0002991783,0.0070084725,5.771618e-07,0.001203451,0.00015257786,i,0.991148,0,1
0712_row_00009743,i,04青阳,01A酉华,01吴文武,2,2,i,0.99100775,9.4881485e-05,8.818375e-05,0.99100775,5.8251277e-05,0.00080771645,0.0069679106,1.3528606e-06,0.00087443733,9.957567e-05,i,0.99100775,0,1
0712_row_00009744,i,04青阳,01A酉华,01吴文武,2,2,i,0.93480486,0.0007717562,0.0011283493,0.93480486,0.00011619064,0.0020569286,0.03801379,9.459823e-06,0.017159836,0.0059388764,i,0.93480486,0,1
0712_row_00009745,i,04青阳,01A酉华,01吴文武,2,2,i,0.49269268,0.43968847,0.03399391,0.49269268,0.00035396634,0.004258353,0.0020218233,4.6893234e-05,0.025765946,0.0011779366,i,0.49269268,0,1
