sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.8222739,0.0007901876,2.697589e-05,7.008032e-05,0.14015879,0.8222739,0.03552821,0.00012101625,0.001028904,1.9093893e-06,u,0.8222739,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.47982514,0.02821824,0.0010941649,0.00017410218,0.3551846,0.13332015,0.00058603415,0.47982514,0.0015922519,5.3902177e-06,ɔ,0.47982514,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.74461424,0.01510052,0.0009168205,0.0005692399,0.1563659,0.74461424,0.06537146,0.0043790876,0.012607768,7.501007e-05,u,0.74461424,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.796972,0.027734144,0.00056076626,0.00026345046,0.09963751,0.796972,0.0036313664,0.013923916,0.05725333,2.3527931e-05,u,0.796972,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6868191,0.0043134717,7.856221e-05,8.4519175e-05,0.18750732,0.6868191,0.12095459,2.5287052e-05,0.00021244715,4.7392587e-06,u,0.6868191,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6918186,0.0011644067,9.539823e-05,0.0005261018,0.030764058,0.6918186,0.27535418,4.4985216e-05,0.00022096511,1.1373838e-05,u,0.6918186,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.6364081,0.0003304798,0.00035899834,0.00048768628,0.0019269051,0.36034587,0.6364081,9.802196e-06,0.00010902209,2.3207227e-05,y,0.6364081,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.81723505,0.0009029022,5.735327e-05,0.00017932532,0.027405439,0.81723505,0.15406863,5.7705438e-05,8.971342e-05,3.919164e-06,u,0.81723505,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9019837,0.00037409988,0.00616259,0.06538907,0.018824508,0.00540524,0.9019837,6.112189e-05,0.0012146236,0.0005851047,y,0.9019837,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.63144493,0.015782028,0.0024546434,0.0005865155,0.63144493,0.17750911,0.16130732,0.0002234082,0.010607129,8.494005e-05,o,0.63144493,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.6659263,0.006516556,0.00042434398,0.00010193282,0.6659263,0.2251397,0.10011131,0.00014634017,0.0015838968,4.9728853e-05,o,0.6659263,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.50481546,0.117245205,0.0013550716,0.00048211668,0.054855015,0.15150036,0.00026038944,0.50481546,0.16943902,4.7402402e-05,ɔ,0.50481546,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.7649084,0.013718675,0.00061461254,9.672261e-05,0.06318089,0.7649084,0.0068125427,0.005771805,0.14487658,1.984902e-05,u,0.7649084,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,6,ɔ,0.82696754,0.084765315,0.007961394,0.00088277896,0.030768424,0.04053258,0.0002003636,0.82696754,0.007355797,0.00056588685,ɔ,0.82696754,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.8316331,0.027899414,0.0019856442,0.00024405085,0.8316331,0.12008731,0.016190704,0.000107143474,0.0018027243,4.982216e-05,o,0.8316331,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.4531167,0.010602034,0.0036813768,0.00030101847,0.4531167,0.4029279,0.12247736,0.00015275896,0.006617536,0.00012330608,o,0.4531167,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7553875,0.00042518778,0.00064687605,0.00054488424,0.09977445,0.1381917,0.7553875,4.5985795e-05,0.0048867925,9.6578304e-05,y,0.7553875,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8176268,0.00042997074,0.00040530539,0.0004225617,0.09645827,0.08060728,0.8176268,2.0840464e-05,0.0039950376,3.3955697e-05,y,0.8176268,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.73428696,0.00094234815,0.00020433187,0.0002388148,0.08747478,0.1746807,0.73428696,1.0656575e-05,0.0021418515,1.952224e-05,y,0.73428696,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.34689108,0.002534245,0.00036032023,0.00019750578,0.33199516,0.31333363,0.34689108,0.000104284336,0.004551707,3.2090713e-05,y,0.34689108,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.90145904,0.0010302031,0.003002148,0.027519315,0.058115236,0.0077618854,0.90145904,8.1753475e-05,0.00061449216,0.00041600794,y,0.90145904,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.46163145,0.00040789464,0.000199785,0.0012381834,0.079337426,0.46163145,0.45348608,8.815033e-05,0.003520424,9.0544025e-05,u,0.46163145,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.92561316,2.2920058e-05,8.874122e-05,0.00022760147,0.069851324,0.003935803,0.92561316,1.665719e-06,0.00025060264,8.214875e-06,y,0.92561316,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.62597793,0.00013368083,1.5597312e-05,2.1875076e-05,0.00833733,0.36521658,0.62597793,1.61675e-06,0.00029360098,1.8443925e-06,y,0.62597793,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.6983883,2.1226717e-05,1.7657396e-05,0.00016606369,0.0026057072,0.29864597,0.6983883,9.502844e-07,0.00015091748,3.214789e-06,y,0.6983883,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5131223,0.0033740797,0.0015553519,0.0011053769,0.017122997,0.5131223,0.46173525,0.00043834647,0.0013920733,0.00015419372,u,0.5131223,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.55525625,0.0009270196,0.00010711277,0.00029525397,0.009190633,0.55525625,0.4340975,8.755101e-06,0.00011121376,6.230693e-06,u,0.55525625,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7228614,0.0008718927,0.00039237642,0.003488208,0.0059597287,0.2661301,0.7228614,1.10098745e-05,0.0002550429,3.0152087e-05,y,0.7228614,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.42898175,0.006744892,0.0028242867,0.00037534084,0.26702031,0.42898175,0.28211084,0.00011329898,0.011703061,0.00012607103,u,0.42898175,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.38326442,0.0024966071,0.0017897493,0.0002748804,0.38326442,0.33935466,0.26360062,0.00028655026,0.008804548,0.00012794147,o,0.38326442,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.44910526,0.004389991,0.0013488366,0.000254201,0.44910526,0.34605777,0.18814991,0.0003559555,0.010225856,0.00011219641,o,0.44910526,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9109521,0.0019474896,6.0457893e-05,2.450604e-05,0.05498275,0.9109521,0.021014962,0.00010068012,0.010915829,1.2007777e-06,u,0.9109521,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.94316185,0.0010647451,3.073173e-05,5.1537085e-05,0.01688098,0.94316185,0.035211485,9.479297e-06,0.00358799,1.2571634e-06,u,0.94316185,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.7415221,0.0006873885,0.0012455073,0.0003159217,0.17113812,0.08120304,0.7415221,4.0253803e-05,0.0037582752,8.945264e-05,y,0.7415221,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.7887649,0.00594389,0.00039185965,4.8061098e-05,0.7887649,0.16501236,0.039269954,5.7038764e-05,0.00049915264,1.2592621e-05,o,0.7887649,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.46725976,0.004739377,0.0038482775,0.00036647366,0.46725976,0.30653688,0.20653902,0.00061877625,0.009894047,0.00019741172,o,0.46725976,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.44338253,0.001949703,0.00048921583,0.00021651303,0.44338253,0.28009027,0.26889664,0.00014168848,0.0047528394,8.053465e-05,o,0.44338253,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.78819174,0.00051688624,0.00043468527,0.00059143355,0.11554094,0.089386694,0.78819174,3.4512774e-05,0.005263009,4.019459e-05,y,0.78819174,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,3,o,0.49055672,0.013672513,0.0009054076,0.00043831262,0.49055672,0.26625207,0.22411315,8.859044e-05,0.0039417185,3.1621952e-05,o,0.49055672,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.92164385,2.716396e-05,0.00027506147,0.0010470299,0.065798074,0.010242348,0.92164385,8.52901e-06,0.000935452,2.2565893e-05,y,0.92164385,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.91836584,2.7547347e-05,0.00012256624,0.00041187843,0.07513909,0.005636915,0.91836584,2.2256468e-06,0.0002758719,1.8025288e-05,y,0.91836584,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9785113,1.4158389e-05,0.00045289434,0.0020424668,0.010430343,0.008181991,0.9785113,2.4100118e-06,0.0003549825,9.392689e-06,y,0.9785113,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.79250497,0.11266512,0.0066684294,0.06429933,0.00028031325,0.00034268465,0.00021341832,0.00020336689,0.022822404,0.79250497,ɛ,0.79250497,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.3941027,0.32382998,0.07351864,0.023994712,0.022001022,0.02195055,0.0032536595,0.104940504,0.3941027,0.032408204,ə,0.3941027,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.7273495,0.24421127,0.023199443,0.00181858,0.0015369415,0.00020123176,0.00052882475,4.6809114e-06,0.0011495111,0.7273495,ɛ,0.7273495,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7081967,0.24947639,0.7081967,0.015184075,0.0018986508,0.010156079,0.00013689985,0.0038434644,0.0080315005,0.0030762337,e,0.7081967,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9310093,0.9310093,0.025058242,0.01138659,0.0008808954,0.0010094171,1.6325725e-05,1.4468756e-05,0.0056407745,0.02498391,a,0.9310093,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9912299,0.0066955476,0.0005815598,6.6625114e-05,6.3681524e-05,2.2198205e-06,4.1501837e-05,3.1231502e-07,0.0013187169,0.9912299,ɛ,0.9912299,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8484828,0.8484828,0.12067114,0.007436042,0.002337615,0.0016949194,6.602409e-05,0.00013447761,0.012098416,0.007078556,a,0.8484828,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9821415,0.016731583,0.000785999,2.9241779e-05,6.483858e-06,9.5230985e-07,4.114624e-06,2.3379224e-08,0.00030006643,0.9821415,ɛ,0.9821415,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.970531,0.023731261,0.005094001,5.9572627e-05,1.8487784e-05,1.5812137e-06,8.916847e-06,7.651206e-08,0.0005551451,0.970531,ɛ,0.970531,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5144227,0.2845635,0.16375786,0.0050577135,0.0007034493,0.0009947752,0.0006563538,0.00016636995,0.02967731,0.5144227,ɛ,0.5144227,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6322688,0.11749388,0.6322688,0.0017161451,0.00017863959,0.000108041866,0.0012562018,1.9566161e-05,0.004336569,0.24262212,e,0.6322688,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.75928,0.75928,0.18022695,0.0016030059,0.017833516,0.0035790354,6.989933e-05,0.006237232,0.022186445,0.008983795,a,0.75928,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.83757013,0.04870122,0.83757013,0.03082537,0.0019687365,0.062844045,0.0002977267,0.007100028,0.008701206,0.0019914715,e,0.83757013,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8187144,0.07314231,0.0027288864,0.8187144,0.0028029815,0.0013331417,0.022075579,7.371342e-05,0.019003859,0.060125146,i,0.8187144,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.77220994,0.015690686,0.18182729,0.77220994,0.0028596832,0.014348412,0.008949398,0.0013652437,0.0015973581,0.0011520562,i,0.77220994,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,0,a,0.3414519,0.3414519,0.02880574,0.2680393,0.115551636,0.12836806,0.027489519,0.0033670007,0.06424115,0.022685783,a,0.3414519,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.6675942,0.0039773695,0.04782622,0.0051635867,0.264261,0.6675942,0.0020088751,0.0021123157,0.00641082,0.0006456681,u,0.6675942,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.91737014,0.030200994,0.009138031,0.91737014,0.0011382028,0.01871458,0.010174155,9.9159006e-05,0.0061553377,0.0070092054,i,0.91737014,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9636343,0.004272117,0.012366691,0.9636343,0.00040545568,0.0044229566,0.0016413245,7.2577684e-05,0.006202924,0.0069814455,i,0.9636343,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.77243215,0.057422467,0.006588576,0.77243215,0.0045754747,0.015557094,0.028029848,0.00024655176,0.02021254,0.094935104,i,0.77243215,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.67674994,0.18895993,0.026944159,0.67674994,0.0071119983,0.0042654085,0.08237283,0.0008361421,0.008609467,0.004150143,i,0.67674994,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9634433,0.0059923157,0.022871904,0.9634433,0.0014148697,0.002043775,0.0024641948,6.053796e-05,0.0006879225,0.001021169,i,0.9634433,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9477672,0.008936318,0.0036027704,0.9477672,0.0004933508,0.002542441,0.0039072414,2.7916727e-05,0.01709943,0.015623192,i,0.9477672,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.91964406,0.0045483564,0.0018677973,0.91964406,0.00024068572,0.0013500763,0.009055023,2.5115785e-05,0.00928792,0.053980988,i,0.91964406,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.6334908,0.21522556,0.010094116,0.6334908,0.011744785,0.016787516,0.03225023,0.00039565505,0.03312258,0.046888717,i,0.6334908,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.9030032,0.025275506,0.011344883,0.9030032,0.0016330027,0.011147533,0.019008672,0.00012086559,0.018397387,0.010068941,i,0.9030032,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.92317086,0.005600927,0.002124509,0.92317086,0.0001809043,0.0015430072,0.016401349,1.4658146e-05,0.016646188,0.03431765,i,0.92317086,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.7170451,0.009500025,0.7170451,0.011860572,0.0034350676,0.24844323,0.00058727973,0.0029905187,0.005361661,0.000776486,e,0.7170451,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6061482,0.28363606,0.6061482,0.01627167,0.013350069,0.037051547,0.00043926982,0.025709791,0.01111164,0.006281814,e,0.6061482,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.64363724,0.07919055,0.64363724,0.0025060712,0.006751976,0.20808347,0.0014408528,0.038714144,0.01773774,0.0019380216,e,0.64363724,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.63728,0.02149326,0.23854996,0.01834235,0.014235119,0.63728,0.0007033272,0.00976952,0.051878147,0.007748285,u,0.63728,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.6194213,0.014010022,0.3286695,0.005065955,0.00455799,0.6194213,0.0006068757,0.008069036,0.013161434,0.0064377934,u,0.6194213,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.7205462,0.0003795556,0.2773083,0.00017786944,0.0007118829,0.7205462,0.00016020934,9.1644695e-05,0.00059620716,2.8158414e-05,u,0.7205462,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.64683753,0.016072784,0.26422897,0.041603383,0.007240527,0.64683753,0.001614973,0.004040815,0.010665621,0.007695434,u,0.64683753,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9821085,0.9821085,0.0049804947,8.952626e-05,0.0025901194,0.0060035083,1.3123132e-05,0.0006714716,0.003213016,0.0003301558,a,0.9821085,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.49032903,0.060406346,0.32679424,0.051360823,0.012174793,0.49032903,0.0013132682,0.012956506,0.018283758,0.026381224,u,0.49032903,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.62447494,0.62447494,0.019841067,0.11249846,0.0006748485,0.0035375303,0.0002084499,0.00014546516,0.008737416,0.2298819,a,0.62447494,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.887366,0.887366,0.027442645,0.0012307501,0.002134485,0.0055985353,8.8333e-05,0.00038700155,0.023294445,0.0524578,a,0.887366,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9982237,0.9982237,0.00036203637,6.1338105e-05,0.0001297697,0.000116296076,4.8504785e-06,1.3414106e-06,0.00082979334,0.00027091245,a,0.9982237,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99248487,0.99248487,0.0014796105,3.0472427e-05,0.0019659372,0.0010110078,5.7095194e-06,6.88047e-06,0.0013224544,0.001693113,a,0.99248487,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9957331,0.9957331,0.00017435555,0.0001134047,6.400037e-05,9.8831486e-05,1.0892717e-06,2.991372e-07,0.0037258815,8.907351e-05,a,0.9957331,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99047804,0.99047804,0.0009849566,1.3323654e-05,8.3390856e-05,9.4495386e-05,4.8808596e-07,2.154475e-06,0.0075807413,0.0007625541,a,0.99047804,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.50861496,0.0023324606,0.43401188,0.0010782246,0.009567557,0.50861496,0.00044250608,0.0025316747,0.040913224,0.00050763384,u,0.50861496,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.599835,0.028900092,0.3585286,0.0008420197,0.006204977,0.599835,0.0019928163,0.00081629335,0.0023917651,0.0004885638,u,0.599835,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.78095675,0.0019931048,0.78095675,0.0008934771,0.0017636816,0.20907484,0.0005853685,0.0010854406,0.0034720623,0.00017534163,e,0.78095675,0,1
0712_row_00004285,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.5462746,0.0025245512,0.44783193,0.0007440235,0.0010497547,0.5462746,0.0004944887,0.00026118752,0.00062028423,0.00019915838,u,0.5462746,0,1
0712_row_00004286,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.91665494,0.021126457,0.91665494,0.004223633,0.0012389483,0.049081452,0.00030644954,0.0022625825,0.0045866193,0.0005189369,e,0.91665494,0,1
