sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042334,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.95326996,0.043781508,0.0018117845,0.0009770917,0.000118249256,5.2798086e-06,1.4976094e-05,6.1664167e-07,2.0514059e-05,0.95326996,ɛ,0.95326996,0,1
0712_row_00042335,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.99445057,0.00530493,0.00017297454,4.404846e-05,1.0695398e-05,1.8265824e-07,1.5325061e-06,3.4221046e-08,1.5051689e-05,0.99445057,ɛ,0.99445057,0,1
0712_row_00042336,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.6945993,0.6945993,0.0585217,0.0075918003,0.0007670872,0.00067917857,0.00035594506,4.295354e-05,0.016871665,0.22057047,a,0.6945993,0,1
0712_row_00042337,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.8761945,0.8761945,0.07781808,0.003533147,0.00048128504,0.0007037,5.528387e-05,1.6778853e-05,0.011575135,0.029622145,a,0.8761945,0,1
0712_row_00042338,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.8071091,0.1299982,0.05882201,0.0004022527,0.00072813936,0.00021398981,0.0004382208,1.4315553e-06,0.0022865874,0.8071091,ɛ,0.8071091,0,1
0712_row_00042339,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.6249063,0.6249063,0.13360359,0.0017534446,0.0010355767,0.0011796317,0.00039210138,0.00013347501,0.06427708,0.17271878,a,0.6249063,0,1
0712_row_00042340,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.9129436,0.9129436,0.04795526,0.0048430655,0.00471781,0.0066134953,1.07918895e-05,0.0013029664,0.021463452,0.00014957323,a,0.9129436,0,1
0712_row_00042342,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.9739015,0.9739015,0.0039711837,8.8399385e-05,0.0012029742,0.0028041648,4.888736e-07,1.6977327e-05,0.017955855,5.862691e-05,a,0.9739015,0,1
0712_row_00042343,ə,13高淳,01砖墙,砖墙张令国单字,7,8,ɛ,0.6987447,0.21338956,0.008776357,0.012242276,0.00018736685,0.00015069843,0.0039093005,1.6076567e-05,0.06258356,0.6987447,ɛ,0.6987447,0,1
0712_row_00042344,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.4040498,0.24294826,0.00383383,0.082994655,0.0003132549,6.8138324e-05,0.007926477,4.468173e-05,0.25782093,0.4040498,ɛ,0.4040498,0,1
0712_row_00042345,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.36050776,0.36050776,0.003599886,0.09470317,0.00028458412,0.000100425554,0.003340157,5.2652984e-05,0.2218919,0.3155195,a,0.36050776,0,1
0712_row_00042346,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9923872,0.9923872,0.0028508906,0.000687978,0.0013798581,0.0011084855,2.951882e-06,1.6000544e-05,0.0010921647,0.00047461723,a,0.9923872,0,1
0712_row_00042347,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.97781,0.97781,0.005759379,0.001077459,0.011347533,0.0015858251,1.996642e-05,7.718621e-05,0.0018246514,0.00049796666,a,0.97781,0,1
0712_row_00042348,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98743606,0.98743606,0.004455288,0.00020796306,0.0009013874,0.0020391084,1.8369309e-06,3.3686624e-06,0.0042868173,0.0006680676,a,0.98743606,0,1
0712_row_00042349,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99447733,0.99447733,0.0015878999,0.00075354415,0.00046000959,0.0012458297,1.2301733e-06,3.5493263e-06,0.0011934899,0.00027732356,a,0.99447733,0,1
0712_row_00042350,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.91926336,0.008640033,0.00021177532,0.00025804373,0.011117434,0.91926336,0.047244802,1.4993027e-05,0.013203532,4.6041405e-05,u,0.91926336,0,1
0712_row_00042351,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.8617196,0.00214172,0.00027293118,0.00011144685,0.017747827,0.8617196,0.10786951,6.6145885e-06,0.010117228,1.3167156e-05,u,0.8617196,0,1
0712_row_00042352,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7474607,0.013554076,0.0032034311,0.00061318575,0.016947346,0.7474607,0.2143064,9.950329e-06,0.003884763,2.0098722e-05,u,0.7474607,0,1
0712_row_00042353,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6668195,0.0031118281,0.0016854146,0.0007454991,0.01817384,0.6668195,0.2927474,2.0079373e-05,0.016644625,5.171232e-05,u,0.6668195,0,1
0712_row_00042354,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.8654174,0.022058727,0.0006648091,0.00026558427,0.0315881,0.8654174,0.061332807,2.372268e-05,0.018637517,1.1371525e-05,u,0.8654174,0,1
0712_row_00042355,u,13高淳,01砖墙,砖墙张令国单字,4,5,y,0.7636404,0.0011268884,0.003537291,0.010171448,0.02366909,0.1885632,0.7636404,6.5168286e-05,0.009153762,7.282267e-05,y,0.7636404,0,1
0712_row_00042356,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.77955836,0.003058945,0.0004147619,0.0002810214,0.01477425,0.77955836,0.19813167,6.3273305e-06,0.0037542828,2.0364754e-05,u,0.77955836,0,1
0712_row_00042357,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7981604,0.0029808707,0.0007202053,0.00058934174,0.008299475,0.7981604,0.184168,1.4717554e-05,0.005041698,2.5267662e-05,u,0.7981604,0,1
0712_row_00042358,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9183011,0.0003682741,0.008323729,0.04558225,0.0038965722,0.021524062,0.9183011,1.8692856e-05,0.0019274831,5.793685e-05,y,0.9183011,0,1
0712_row_00042359,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.46764725,0.003206099,0.031880874,0.016151572,0.033933245,0.46764725,0.43242082,0.00013155714,0.013827163,0.00080127176,u,0.46764725,0,1
0712_row_00042360,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.5319807,0.0017780586,0.013392419,0.043029156,0.01610756,0.5319807,0.3896816,0.00021687995,0.0032157511,0.0005978069,u,0.5319807,0,1
0712_row_00042361,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.782943,0.0019933681,0.001849406,0.0023823434,0.027280498,0.782943,0.16908316,2.6917463e-05,0.014355974,8.5299376e-05,u,0.782943,0,1
0712_row_00042362,o,13高淳,01砖墙,砖墙张令国单字,3,4,u,0.7949359,0.0017960118,0.000543132,0.00054899394,0.026811851,0.7949359,0.16851856,1.1752765e-05,0.0067839143,4.9809805e-05,u,0.7949359,0,1
0712_row_00042363,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.76900995,0.00819822,0.0055791563,0.037410293,0.018607428,0.76900995,0.12714069,0.00010768194,0.030089147,0.0038575355,u,0.76900995,0,1
0712_row_00042364,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6756018,0.00066242384,0.0005437566,0.0016830774,0.013544956,0.6756018,0.3058348,1.005415e-05,0.002048851,7.028852e-05,u,0.6756018,0,1
0712_row_00042365,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.602712,0.0029510644,0.017322393,0.05361789,0.017839849,0.602712,0.30102724,0.00019467043,0.0039009796,0.00043402376,u,0.602712,0,1
0712_row_00042366,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.6513125,0.0011043526,0.0026265068,0.0023241295,0.010515445,0.6513125,0.32678884,2.1606342e-05,0.0052437964,6.2838444e-05,u,0.6513125,0,1
0712_row_00042367,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.74412876,0.007303803,0.006660194,0.008096873,0.010592499,0.74412876,0.21044149,6.132441e-05,0.012532265,0.00018289659,u,0.74412876,0,1
0712_row_00042368,y,13高淳,01砖墙,砖墙张令国单字,5,1,e,0.7180066,0.08594139,0.7180066,0.013381901,0.17252067,0.001453921,0.0014451795,0.0044066194,0.0021362298,0.00070755236,e,0.7180066,0,1
0712_row_00042369,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.5006167,0.00037777485,0.0024827672,0.020294912,0.008227275,0.5006167,0.46592307,4.1725696e-05,0.0016820565,0.00035375496,u,0.5006167,0,1
0712_row_00042370,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.91082793,0.00038567634,0.0027821483,0.0040103346,0.01427355,0.06514012,0.91082793,1.2191762e-05,0.0025526376,1.5461164e-05,y,0.91082793,0,1
0712_row_00042371,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.3877588,0.0010099262,0.009162333,0.34943184,0.0047141793,0.3877588,0.24487853,0.00018266754,0.0010277976,0.0018339114,u,0.3877588,0,1
0712_row_00042372,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.87318057,0.00018283885,0.027930534,0.092153974,0.0020037198,0.004120394,0.87318057,6.4548162e-06,0.0003727642,4.8832295e-05,y,0.87318057,0,1
0712_row_00042373,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.65943027,0.003521764,0.00019209088,0.00015571578,0.009777036,0.65943027,0.32291415,7.579286e-06,0.003984929,1.6498163e-05,u,0.65943027,0,1
0712_row_00042374,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.85124636,0.01633541,0.00040252635,0.00015302791,0.021603253,0.85124636,0.09555664,1.5749776e-05,0.01465557,3.1602474e-05,u,0.85124636,0,1
0712_row_00042375,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.74520653,0.0034803152,0.0002264656,8.877762e-05,0.017298225,0.74520653,0.22410811,5.415934e-06,0.009574985,1.1232387e-05,u,0.74520653,0,1
0712_row_00042376,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.77027047,0.009220553,0.00034878615,0.00013582868,0.019322818,0.77027047,0.19156633,1.0518968e-05,0.009109589,1.5072154e-05,u,0.77027047,0,1
0712_row_00042377,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.7557873,0.0016670873,0.000120345365,0.0008920476,0.011151154,0.7557873,0.22976907,7.4808804e-06,0.0005945172,1.101517e-05,u,0.7557873,0,1
0712_row_00042378,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.52308476,0.0025876649,0.01720631,0.04211478,0.0253366,0.52308476,0.3833131,0.0002229977,0.0055384887,0.0005952719,u,0.52308476,0,1
0712_row_00042379,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.67362183,0.00051659823,0.00039409188,0.0005740435,0.010734573,0.67362183,0.31103092,6.0482507e-06,0.0030855776,3.629698e-05,u,0.67362183,0,1
0712_row_00042380,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.78732926,0.0019163179,0.0002828122,0.00031856148,0.022728568,0.78732926,0.17845131,7.537948e-06,0.008925515,4.0209885e-05,u,0.78732926,0,1
0712_row_00042381,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6094888,0.0005400546,0.0007376837,0.0026437112,0.009644059,0.6094888,0.3751585,1.1668271e-05,0.0016517957,0.00012373537,u,0.6094888,0,1
0712_row_00042382,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6488737,0.0019028762,0.0034926294,0.010996385,0.01578055,0.6488737,0.3164425,5.882301e-05,0.0020585824,0.00039393821,u,0.6488737,0,1
0712_row_00042383,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.3604352,0.036010277,0.19201161,0.065762,0.022745257,0.3604352,0.28442293,0.0011076903,0.034072544,0.0034323842,u,0.3604352,0,1
0712_row_00042384,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.5002593,0.0006817414,0.0037344275,0.008355094,0.012176642,0.5002593,0.47318247,5.015385e-05,0.001421723,0.00013846219,u,0.5002593,0,1
0712_row_00042385,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7118976,0.0007246709,0.00015770161,0.00018281044,0.015741864,0.7118976,0.26621327,3.2114935e-06,0.005066082,1.2691714e-05,u,0.7118976,0,1
0712_row_00042386,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.5966156,0.00065510906,0.0012977835,0.005495405,0.011916581,0.5966156,0.37961426,2.325461e-05,0.004092019,0.00028994508,u,0.5966156,0,1
0712_row_00042387,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.688675,0.0016803753,0.0006364138,0.00040750124,0.009751191,0.688675,0.2935001,7.370229e-06,0.005322718,1.9339035e-05,u,0.688675,0,1
0712_row_00042388,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.5129349,0.0005472771,0.0012227037,0.008572268,0.022610204,0.44937518,0.5129349,6.3534775e-05,0.004525687,0.00014822629,y,0.5129349,0,1
0712_row_00042389,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.95539206,6.503133e-05,0.0089062685,0.010057181,0.0023448595,0.022014294,0.95539206,1.0914399e-05,0.0011810175,2.8253104e-05,y,0.95539206,0,1
0712_row_00042390,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.935974,0.00022005448,0.015566195,0.021979569,0.003533112,0.022368688,0.935974,8.213967e-06,0.00031834494,3.175399e-05,y,0.935974,0,1
0712_row_00042391,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.88455963,0.00075136736,0.01929304,0.009343203,0.010787329,0.073485784,0.88455963,3.9656195e-05,0.0016499709,9.00021e-05,y,0.88455963,0,1
0712_row_00042392,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.8384015,0.8384015,0.12158194,0.011492192,0.0021139826,0.014023453,8.479413e-05,2.8181445e-05,0.008945554,0.003328352,a,0.8384015,0,1
0712_row_00042393,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.8963889,0.8963889,0.06737692,3.622194e-05,0.0015002735,0.0043872986,8.0394074e-07,1.2816314e-05,0.030269062,2.7650703e-05,a,0.8963889,0,1
0712_row_00042394,a,13高淳,01砖墙,砖墙张令国单字,0,1,e,0.5955617,0.27946696,0.5955617,0.030770537,0.0032485721,0.0021578423,0.003720908,4.216162e-05,0.0028175663,0.0822138,e,0.5955617,0,1
0712_row_00042395,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8147416,0.0013598179,0.8147416,0.0038153918,0.0023021093,0.17708887,0.00047242365,0.00014468472,3.8004513e-05,3.712984e-05,e,0.8147416,0,1
0712_row_00042396,a,13高淳,01砖墙,砖墙张令国单字,0,1,e,0.55862206,0.4292057,0.55862206,0.0010691122,0.0009141362,0.0069956966,1.5340305e-05,3.802821e-05,0.0027145548,0.00042549122,e,0.55862206,0,1
0712_row_00042397,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.99817705,0.0013127128,0.0003283269,1.1102633e-05,5.5608118e-05,7.589262e-07,1.3824225e-05,1.4459654e-07,0.000100423335,0.99817705,ɛ,0.99817705,0,1
0712_row_00042398,a,13高淳,01砖墙,砖墙张令国单字,0,1,e,0.58535177,0.4085775,0.58535177,0.00042389173,0.00091154,0.0031393263,4.3129135e-06,4.2094165e-05,0.001430995,0.00011868241,e,0.58535177,0,1
0712_row_00042399,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.995031,0.0020664341,0.0013674657,0.00024163588,0.0005247739,1.9518654e-06,0.00020624539,1.4029922e-06,0.00055911834,0.995031,ɛ,0.995031,0,1
0712_row_00042400,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.9963206,0.002077761,0.0006241254,0.00020540509,0.00014548564,2.2172424e-06,9.256797e-05,1.0371095e-06,0.00053080235,0.9963206,ɛ,0.9963206,0,1
0712_row_00042401,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.37972575,0.37972575,0.20004354,0.14310387,0.0019473779,0.007090751,0.0013819175,0.0011588493,0.0033227326,0.26222524,a,0.37972575,0,1
0712_row_00042402,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.9468547,0.019938493,0.9468547,4.0754905e-05,0.00032758358,0.0001841413,0.00021325613,6.5714894e-06,0.0007875664,0.03164715,e,0.9468547,0,1
0712_row_00042403,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9037966,0.9037966,0.051061902,0.0001158367,0.0025153856,0.022781745,2.7045032e-06,4.1410676e-05,0.019647064,3.7360835e-05,a,0.9037966,0,1
0712_row_00042404,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.87361383,9.453857e-05,0.018887315,0.10227504,0.00083752105,0.0035812305,0.87361383,6.510998e-06,0.00065905193,4.4897617e-05,y,0.87361383,0,1
0712_row_00042406,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.8900699,0.0005999718,0.0033939197,0.027067294,0.0033144131,0.06603024,0.8900699,3.3551358e-05,0.0094224,6.837613e-05,y,0.8900699,0,1
0712_row_00042407,i,13高淳,01砖墙,砖墙张令国单字,2,1,e,0.73361474,0.010750687,0.73361474,0.18488882,0.00177425,0.0015402614,0.0012683627,0.00024131685,0.06429509,0.001626516,e,0.73361474,0,1
0712_row_00042408,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.93282956,0.0014397487,0.04469855,0.93282956,0.000427996,0.0041232756,0.008791683,7.300109e-05,0.005335788,0.0022802947,i,0.93282956,0,1
0712_row_00042409,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9710479,0.0003826973,0.018855179,0.9710479,8.171367e-05,0.003038463,0.0025749118,3.5004825e-05,0.0026882808,0.0012959583,i,0.9710479,0,1
0712_row_00042410,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.8633185,0.002838794,0.116367415,0.8633185,0.00026200636,0.0065588295,0.0046068644,0.00011404587,0.0040161954,0.001917334,i,0.8633185,0,1
0712_row_00042411,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.5311112,0.014305013,0.4115298,0.5311112,0.0010715891,0.008357372,0.0066364906,0.000617755,0.02280824,0.0035626083,i,0.5311112,0,1
0712_row_00042412,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.95147717,0.00024870367,0.002199909,0.007720508,0.021423303,0.013576695,0.95147717,1.5007535e-05,0.0033065344,3.2262902e-05,y,0.95147717,0,1
0712_row_00042413,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.52412546,0.010618005,0.02238371,0.52412546,0.0097342,0.0030915588,0.42904633,8.4653744e-05,0.0005796117,0.00033651348,i,0.52412546,0,1
0712_row_00042414,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9877509,6.540213e-05,0.0018851896,0.9877509,3.3083423e-05,0.002504958,0.006316148,8.517035e-06,0.00025575387,0.0011799606,i,0.9877509,0,1
0712_row_00042415,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9856758,9.808156e-05,0.0025373318,0.9856758,5.709715e-05,0.00350741,0.0066613047,1.1319093e-05,0.0002804875,0.0011711648,i,0.9856758,0,1
0712_row_00042417,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9566614,0.00027106682,0.008444294,0.9566614,0.00021623021,0.006182006,0.023818033,3.6918897e-05,0.0009886757,0.0033813661,i,0.9566614,0,1
0712_row_00042418,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9825815,8.5611355e-05,0.0022455344,0.9825815,6.2574836e-05,0.003942942,0.009192426,1.2942415e-05,0.00034624353,0.0015301923,i,0.9825815,0,1
0712_row_00042419,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8790705,0.0077471416,0.8790705,0.01257026,0.0030311435,0.09659913,0.0006467641,0.000113594506,0.00013520336,8.609839e-05,e,0.8790705,0,1
0712_row_00042420,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8865056,0.0075211213,0.8865056,0.027707065,0.0009098717,0.07686757,0.00012691655,6.166007e-05,0.00024960734,5.046548e-05,e,0.8865056,0,1
0712_row_00042421,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.79196626,0.0012884723,0.79196626,0.004949156,0.001306859,0.19917938,0.00043988074,0.00045710447,0.00032214663,9.0682544e-05,e,0.79196626,0,1
0712_row_00042422,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.7370825,0.00021118016,0.7370825,0.00093931454,0.00019191789,0.26113072,9.161397e-05,0.00010764776,0.00020365321,4.1519288e-05,e,0.7370825,0,1
0712_row_00042423,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.96299964,0.00027397013,0.96299964,0.00059977674,0.00023570743,0.03541085,7.096604e-05,5.2695403e-05,0.00029426278,6.208704e-05,e,0.96299964,0,1
0712_row_00042424,u,13高淳,01砖墙,砖墙张令国单字,4,1,e,0.65812564,0.0002750036,0.65812564,0.0013107507,0.0004653152,0.33851764,0.00027863696,8.698068e-05,0.00081647304,0.0001235593,e,0.65812564,0,1
0712_row_00042425,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.83765787,0.83765787,0.09984728,0.0037960946,0.027189782,0.020511802,0.0003088439,0.00041983425,0.0055760145,0.0046925764,a,0.83765787,0,1
0712_row_00042426,u,13高淳,01砖墙,砖墙张令国单字,4,1,e,0.6663569,0.00059485383,0.6663569,0.001698838,0.0013247104,0.32898387,0.0007241121,7.892096e-05,9.56411e-05,0.00014222744,e,0.6663569,0,1
0712_row_00042427,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.693527,0.693527,0.23251262,0.00036827684,0.015491049,0.0374449,3.196892e-05,0.00011306221,0.01837879,0.0021321967,a,0.693527,0,1
0712_row_00042428,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.85905063,0.85905063,0.053304005,0.0016625351,0.05967208,0.010987932,0.0004911113,0.0009526286,0.012260982,0.0016181663,a,0.85905063,0,1
0712_row_00042429,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9837283,0.9837283,0.006096852,0.00077586214,0.0064449934,0.0014659883,6.9663533e-06,2.5304016e-05,0.0009112013,0.00054459035,a,0.9837283,0,1
0712_row_00042430,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.87969476,0.87969476,0.04018311,0.0033578598,0.04847688,0.021081602,0.00054027746,0.0004761252,0.0053047854,0.00088465924,a,0.87969476,0,1
0712_row_00042431,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9894493,0.9894493,0.0035527505,0.0011275177,0.001752753,0.0019911684,9.857228e-06,6.2114384e-05,0.0017990784,0.0002553475,a,0.9894493,0,1
0712_row_00042432,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9878697,0.9878697,0.0034129769,0.00037015462,0.00478973,0.00193408,5.7718908e-06,0.00010381842,0.0013597185,0.00015403038,a,0.9878697,0,1
0712_row_00042433,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8191099,0.0011713116,0.8191099,0.0012385753,0.00044371776,0.084470935,4.8544352e-05,0.00012485706,0.09319358,0.00019851243,e,0.8191099,0,1
0712_row_00042434,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.5891012,0.0038227437,0.5891012,0.0019239229,0.010348429,0.39250308,0.0014078653,0.00045434965,0.00032283328,0.00011560415,e,0.5891012,0,1
0712_row_00042435,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8680419,5.133241e-05,0.8680419,0.0002272729,0.000102056794,0.13134238,3.2397336e-05,1.38173655e-05,0.000167523,2.1426344e-05,e,0.8680419,0,1
0712_row_00042436,e,13高淳,01砖墙,砖墙张令国单字,1,4,u,0.61595494,0.00052991085,0.37471992,0.0024990537,0.005439397,0.61595494,0.00068431924,6.256774e-05,4.5916062e-05,6.403006e-05,u,0.61595494,0,1
0712_row_00042437,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.75950706,0.00028879102,0.75950706,0.0029528618,0.00058892136,0.23628922,0.00017641291,0.00011186239,5.504167e-05,2.9750465e-05,e,0.75950706,0,1
0712_row_00042438,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.49301314,0.0010400245,0.006257596,0.0353006,0.018943766,0.44226488,0.49301314,0.00015064892,0.0023847173,0.0006445418,y,0.49301314,0,1
0712_row_00042439,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.99628097,6.566139e-05,0.0012736163,0.99628097,9.29034e-06,0.00071409,0.0010205458,3.5210135e-06,0.00021329547,0.00041889344,i,0.99628097,0,1
0712_row_00042440,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9587168,0.0044427975,0.030985624,0.9587168,7.190694e-05,0.00086019124,0.00027092584,1.3074699e-05,0.0043330323,0.00030563874,i,0.9587168,0,1
0712_row_00042441,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.99887925,1.9970495e-05,0.00022336298,0.99887925,3.211927e-06,0.00036723327,0.00027832377,1.3799868e-06,4.6835547e-05,0.00018038563,i,0.99887925,0,1
0712_row_00042442,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.982754,1.6183745e-05,0.0012787035,0.012550867,0.0016604285,0.00023495629,0.982754,7.916299e-07,0.001496679,7.5028856e-06,y,0.982754,0,1
