sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042333,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98543197,0.98543197,0.0031413843,1.0827111e-05,0.00073647,0.0015745948,1.9415187e-07,7.091554e-05,0.009021083,1.25996885e-05,a,0.98543197,0,1
0712_row_00042334,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.88161397,0.114406385,0.001825469,0.0020382006,6.585318e-05,5.7742513e-06,8.800241e-06,1.0955206e-06,3.448863e-05,0.88161397,ɛ,0.88161397,0,1
0712_row_00042335,a,13高淳,01砖墙,砖墙张令国单字,0,8,ɛ,0.9810387,0.018468115,0.00022136908,0.00021735259,1.3869638e-05,4.2275704e-07,1.952171e-06,1.1253912e-07,3.8122544e-05,0.9810387,ɛ,0.9810387,0,1
0712_row_00042336,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.8345709,0.8345709,0.07280754,0.0023110658,0.00062904373,0.0002510899,0.00011106929,4.8472775e-05,0.014216056,0.075054824,a,0.8345709,0,1
0712_row_00042337,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.9208728,0.9208728,0.057933994,0.0018330944,0.0002441915,0.00027999654,2.17887e-05,9.899153e-06,0.009005828,0.009798284,a,0.9208728,0,1
0712_row_00042338,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.6264231,0.31349623,0.05488927,0.00050320564,0.0003930256,0.00012133225,0.0005835724,2.3938503e-06,0.0035877994,0.6264231,ɛ,0.6264231,0,1
0712_row_00042339,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.8822607,0.8822607,0.047533646,0.0001841244,0.00066640554,0.00036277392,2.0599304e-05,6.0735736e-05,0.053033326,0.01587777,a,0.8822607,0,1
0712_row_00042340,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.9478142,0.9478142,0.025010735,0.00073825236,0.0024463944,0.0022151924,1.461169e-06,0.0009998837,0.020737099,3.6769798e-05,a,0.9478142,0,1
0712_row_00042341,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.987041,0.987041,0.0029354075,3.7847985e-05,0.00023498033,0.00062892295,1.5373475e-07,3.8568664e-06,0.0090645095,5.334781e-05,a,0.987041,0,1
0712_row_00042342,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.9832728,0.9832728,0.0017040065,3.2943804e-05,0.0005975678,0.00093197165,1.10343805e-07,1.1875852e-05,0.013427293,2.146894e-05,a,0.9832728,0,1
0712_row_00042343,ə,13高淳,01砖墙,砖墙张令国单字,7,8,ɛ,0.52284724,0.38303465,0.006196262,0.017097754,0.00014249457,0.00015544149,0.0033598875,2.3912728e-05,0.06714229,0.52284724,ɛ,0.52284724,0,1
0712_row_00042344,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.36419812,0.33827585,0.0025202448,0.0600062,0.0003414621,5.8058653e-05,0.0044257753,5.679459e-05,0.23011747,0.36419812,ɛ,0.36419812,0,1
0712_row_00042345,ə,13高淳,01砖墙,砖墙张令国单字,7,0,a,0.47481254,0.47481254,0.0023448279,0.08499719,0.00036590465,7.664118e-05,0.0014192157,0.000115992014,0.17725301,0.25861472,a,0.47481254,0,1
0712_row_00042346,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9963649,0.9963649,0.0011544809,0.00043966874,0.00031796098,0.00048942846,6.7279893e-07,1.1520084e-05,0.0009129778,0.000308298,a,0.9963649,0,1
0712_row_00042347,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.994628,0.994628,0.0017623618,0.0001288425,0.0016767324,0.000637182,1.0277923e-06,6.281744e-05,0.00096573104,0.00013725222,a,0.994628,0,1
0712_row_00042348,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9940196,0.9940196,0.002056766,0.000105071624,0.00021132364,0.00082055986,3.3381545e-07,3.7110847e-06,0.0023733384,0.0004093216,a,0.9940196,0,1
0712_row_00042349,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99707055,0.99707055,0.0007053079,0.00048873795,0.00012118624,0.0005158506,2.9729588e-07,1.4680703e-06,0.0007927974,0.00030383118,a,0.99707055,0,1
0712_row_00042350,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.92467123,0.0043691956,7.177478e-05,0.00012850476,0.0067122993,0.92467123,0.058607016,4.639601e-06,0.0054213237,1.3940064e-05,u,0.92467123,0,1
0712_row_00042351,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.83905745,0.0013845986,9.277993e-05,8.024971e-05,0.01084092,0.83905745,0.14436142,1.9934178e-06,0.00417358,6.978817e-06,u,0.83905745,0,1
0712_row_00042352,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7504618,0.007878998,0.0013776532,0.00037641075,0.011142525,0.7504618,0.22530392,5.1366537e-06,0.0034394558,1.4134363e-05,u,0.7504618,0,1
0712_row_00042353,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.60691607,0.001239845,0.0005760225,0.00091725297,0.009482855,0.60691607,0.36917335,9.748457e-06,0.01165204,3.2763684e-05,u,0.60691607,0,1
0712_row_00042354,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.8925277,0.009498742,0.00015163202,0.00013902031,0.018313907,0.8925277,0.07110109,5.613605e-06,0.008256476,5.8765645e-06,u,0.8925277,0,1
0712_row_00042355,u,13高淳,01砖墙,砖墙张令国单字,4,5,y,0.83684653,0.0004560574,0.002613861,0.009581782,0.0043345354,0.14315201,0.83684653,1.1738225e-05,0.0029582258,4.5276414e-05,y,0.83684653,0,1
0712_row_00042356,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7471756,0.0017344235,0.00024252622,0.00025675748,0.009337628,0.7471756,0.23953573,2.7166543e-06,0.0016982468,1.6431843e-05,u,0.7471756,0,1
0712_row_00042357,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7509604,0.0011592,0.0002053267,0.00025698412,0.005734567,0.7509604,0.23977144,3.2719959e-06,0.0019010226,7.812964e-06,u,0.7509604,0,1
0712_row_00042358,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9108813,0.00036842818,0.0064540966,0.053985167,0.002935438,0.023592232,0.9108813,1.03710345e-05,0.0016690668,0.00010402322,y,0.9108813,0,1
0712_row_00042359,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.47669983,0.0023500624,0.03351132,0.022254506,0.019244198,0.47669983,0.4365976,8.6359934e-05,0.008596192,0.0006599577,u,0.47669983,0,1
0712_row_00042360,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.57850105,0.0019086784,0.019473292,0.12045461,0.005651933,0.57850105,0.2705838,0.000103553626,0.0025989881,0.0007240758,u,0.57850105,0,1
0712_row_00042361,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.76902014,0.000887569,0.001043409,0.0019042409,0.015707674,0.76902014,0.20210335,1.0961164e-05,0.0092674345,5.5233246e-05,u,0.76902014,0,1
0712_row_00042362,o,13高淳,01砖墙,砖墙张令国单字,3,4,u,0.8241797,0.0014747268,0.00028072993,0.0003613765,0.015553324,0.8241797,0.15389907,4.887032e-06,0.004216967,2.9215818e-05,u,0.8241797,0,1
0712_row_00042363,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7492024,0.012000534,0.0060443673,0.0649911,0.018626673,0.7492024,0.10165305,9.358342e-05,0.041547656,0.005840631,u,0.7492024,0,1
0712_row_00042364,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.68383867,0.000640015,0.0010337306,0.0050922297,0.0070208423,0.68383867,0.30077454,8.944358e-06,0.0014717523,0.00011927437,u,0.68383867,0,1
0712_row_00042365,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.5751282,0.0034414504,0.034758784,0.11415368,0.010419556,0.5751282,0.25662574,0.00012121185,0.004419544,0.00093178137,u,0.5751282,0,1
0712_row_00042366,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.589697,0.0005265994,0.0019450973,0.002821279,0.005509346,0.589697,0.39661923,9.219495e-06,0.0028206706,5.155755e-05,u,0.589697,0,1
0712_row_00042367,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.7421943,0.0065747052,0.003909676,0.015265801,0.004727866,0.7421943,0.2127207,3.3417095e-05,0.014331202,0.00024231398,u,0.7421943,0,1
0712_row_00042368,y,13高淳,01砖墙,砖墙张令国单字,5,1,e,0.54614943,0.11950138,0.54614943,0.062893726,0.25339723,0.002236987,0.0049778163,0.0050904145,0.002352452,0.0034005896,e,0.54614943,0,1
0712_row_00042369,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.48009953,0.00053297397,0.0062787593,0.092806876,0.005626003,0.48009953,0.41133478,4.3197437e-05,0.0022319718,0.0010459713,u,0.48009953,0,1
0712_row_00042370,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9541862,0.0001828446,0.0022482646,0.0048451796,0.003676788,0.034127455,0.9541862,2.8985075e-06,0.000719504,1.0942735e-05,y,0.9541862,0,1
0712_row_00042371,y,13高淳,01砖墙,砖墙张令国单字,5,2,i,0.6213943,0.0015575256,0.013674954,0.6213943,0.0027714218,0.22904663,0.12740164,9.143045e-05,0.001322414,0.0027396968,i,0.6213943,0,1
0712_row_00042372,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.88070834,0.00012127156,0.032003276,0.08348839,0.0008554188,0.0025972521,0.88070834,3.1482336e-06,0.00019033841,3.253609e-05,y,0.88070834,0,1
0712_row_00042373,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.67424315,0.0035724633,0.00015165306,0.00017996045,0.008220464,0.67424315,0.31082162,5.002678e-06,0.0027870946,1.8542942e-05,u,0.67424315,0,1
0712_row_00042374,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.83016145,0.011257698,0.00028943925,0.0001563721,0.014005187,0.83016145,0.13433798,1.1298429e-05,0.009748525,3.2065695e-05,u,0.83016145,0,1
0712_row_00042375,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.6990024,0.0019170572,0.00010751967,6.838722e-05,0.011600852,0.6990024,0.28242585,2.1317624e-06,0.004869024,6.800503e-06,u,0.6990024,0,1
0712_row_00042376,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.7784435,0.0050193965,0.00015407434,0.00013393746,0.01238804,0.7784435,0.19892342,4.6174473e-06,0.004922749,1.0218008e-05,u,0.7784435,0,1
0712_row_00042377,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.7540385,0.0010656448,5.039109e-05,0.000459857,0.00988156,0.7540385,0.23422162,1.5381017e-06,0.00027571007,5.1864226e-06,u,0.7540385,0,1
0712_row_00042378,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.52800995,0.0017943471,0.02237966,0.059526335,0.015887123,0.52800995,0.36573306,0.00011409093,0.0057279854,0.0008274492,u,0.52800995,0,1
0712_row_00042379,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.68190193,0.00054811325,0.0007193982,0.0023090816,0.0065008053,0.68190193,0.30613127,5.9837666e-06,0.0018151597,6.830682e-05,u,0.68190193,0,1
0712_row_00042380,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.77153844,0.0010982407,0.00017891171,0.00033166967,0.015375525,0.77153844,0.20682994,3.2339585e-06,0.0046112994,3.27946e-05,u,0.77153844,0,1
0712_row_00042381,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.64014035,0.0005974755,0.0014228371,0.007920393,0.0067860736,0.64014035,0.34189495,1.0119955e-05,0.0010133495,0.00021442761,u,0.64014035,0,1
0712_row_00042382,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6305828,0.0013935248,0.0029170117,0.0135076335,0.008523587,0.6305828,0.34164083,2.2476683e-05,0.0010401203,0.00037194465,u,0.6305828,0,1
0712_row_00042383,u,13高淳,01砖墙,砖墙张令国单字,4,5,y,0.38949785,0.015312301,0.14394423,0.0960027,0.01288513,0.317732,0.38949785,0.00060072105,0.02084535,0.0031797406,y,0.38949785,0,1
0712_row_00042384,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.58210146,0.0008605998,0.006271279,0.023843946,0.0062414017,0.58210146,0.37942615,2.9260686e-05,0.0010351219,0.00019077453,u,0.58210146,0,1
0712_row_00042385,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6671691,0.00045003791,0.00014393585,0.0002859662,0.010010782,0.6671691,0.31892514,2.0549567e-06,0.002999436,1.3543881e-05,u,0.6671691,0,1
0712_row_00042386,u,13高淳,01砖墙,砖墙张令国单字,4,4,u,0.6067602,0.0007309009,0.002796052,0.01977969,0.0075255474,0.6067602,0.35910222,2.1334006e-05,0.0027442644,0.00053973345,u,0.6067602,0,1
0712_row_00042387,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.6789066,0.0010411072,0.00034386135,0.00045710066,0.006345552,0.6789066,0.30885476,4.0158966e-06,0.0040315376,1.5486228e-05,u,0.6789066,0,1
0712_row_00042388,y,13高淳,01砖墙,砖墙张令国单字,5,4,u,0.5101136,0.0005147181,0.002009162,0.009169028,0.015351155,0.5101136,0.45866114,4.3446096e-05,0.003974654,0.00016312677,u,0.5101136,0,1
0712_row_00042389,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.9645973,4.352393e-05,0.0068819993,0.011472969,0.000845704,0.015526583,0.9645973,3.90679e-06,0.0006081539,1.9953408e-05,y,0.9645973,0,1
0712_row_00042390,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.94125533,0.00012006436,0.015235174,0.029912904,0.00083788985,0.012436004,0.94125533,2.9691937e-06,0.00017671661,2.2954973e-05,y,0.94125533,0,1
0712_row_00042391,y,13高淳,01砖墙,砖墙张令国单字,5,5,y,0.93213964,0.00039627455,0.019919349,0.010389347,0.0037990152,0.032723065,0.93213964,9.483969e-06,0.0005919146,3.1986183e-05,y,0.93213964,0,1
0712_row_00042392,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9306864,0.9306864,0.049260017,0.003469492,0.0007547735,0.0065748286,1.6481634e-05,1.3446016e-05,0.007835152,0.0013894363,a,0.9306864,0,1
0712_row_00042393,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.8764222,0.8764222,0.03171417,1.5804457e-05,0.004004456,0.007920704,1.481343e-06,3.4400684e-05,0.07986302,2.3768263e-05,a,0.8764222,0,1
0712_row_00042394,a,13高淳,01砖墙,砖墙张令国单字,0,1,e,0.57166237,0.28070962,0.57166237,0.025488775,0.0021510303,0.001230139,0.002557488,6.268239e-05,0.0038226957,0.11231521,e,0.57166237,0,1
0712_row_00042395,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.7608316,0.0028952542,0.7608316,0.008155384,0.002267481,0.22455364,0.0006313085,0.00048385267,0.00012956579,5.186901e-05,e,0.7608316,0,1
0712_row_00042396,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.5236136,0.5236136,0.4617087,0.0018632103,0.0009822539,0.006558047,3.3667453e-05,8.690402e-05,0.004555928,0.00059774733,a,0.5236136,0,1
0712_row_00042398,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.5942614,0.5942614,0.3956819,0.0003982647,0.0019216498,0.0043701506,8.306298e-06,7.518718e-05,0.0031765108,0.000106696236,a,0.5942614,0,1
0712_row_00042399,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.99509573,0.0009987792,0.0012423071,0.00015096161,0.0005325035,1.2297626e-06,0.0003906998,1.8883612e-06,0.0015858813,0.99509573,ɛ,0.99509573,0,1
0712_row_00042400,ɛ,13高淳,01砖墙,砖墙张令国单字,8,8,ɛ,0.9978098,0.0006849202,0.0003971345,6.779352e-05,0.00014978168,7.6740963e-07,0.00011263583,7.0697155e-07,0.00077656424,0.9978098,ɛ,0.9978098,0,1
0712_row_00042401,ɛ,13高淳,01砖墙,砖墙张令国单字,8,0,a,0.34115866,0.34115866,0.22403274,0.14803103,0.0012897773,0.0068590553,0.0017805939,0.000769273,0.0025191493,0.2735598,a,0.34115866,0,1
0712_row_00042402,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.95882046,0.015205192,0.95882046,3.302833e-05,0.00028538707,0.00013447065,0.00018194779,7.4990758e-06,0.0006113818,0.02472057,e,0.95882046,0,1
0712_row_00042403,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.8974735,0.8974735,0.031313553,4.325886e-05,0.0031316644,0.029144445,2.4319456e-06,0.00010261743,0.038765848,2.2663955e-05,a,0.8974735,0,1
0712_row_00042404,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.86817133,9.511273e-05,0.022216141,0.10485291,0.0005793725,0.0036179821,0.86817133,5.0373637e-06,0.00040350982,5.8614693e-05,y,0.86817133,0,1
0712_row_00042405,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.97900224,0.00045167713,0.011399061,0.97900224,0.000117675016,0.003047135,0.004819916,1.782076e-05,0.00045496944,0.000689582,i,0.97900224,0,1
0712_row_00042406,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.84941506,0.0007947993,0.0022492139,0.02576878,0.003815024,0.109103985,0.84941506,1.8000737e-05,0.008739104,9.604849e-05,y,0.84941506,0,1
0712_row_00042407,i,13高淳,01砖墙,砖墙张令国单字,2,1,e,0.6450714,0.013202675,0.6450714,0.28957286,0.001935645,0.0014489412,0.002246455,0.00022202228,0.044177398,0.0021226995,e,0.6450714,0,1
0712_row_00042408,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9246638,0.0018685489,0.055086505,0.9246638,0.000349402,0.0026722092,0.005610603,5.281247e-05,0.007110718,0.0025853508,i,0.9246638,0,1
0712_row_00042409,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9739889,0.0003441672,0.01974113,0.9739889,5.183655e-05,0.0011862037,0.0013067387,1.5498348e-05,0.0024136428,0.0009519678,i,0.9739889,0,1
0712_row_00042410,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.94862604,0.0010377252,0.039735068,0.94862604,0.00012658523,0.003574066,0.0040665898,3.4547913e-05,0.0015880913,0.0012112226,i,0.94862604,0,1
0712_row_00042411,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.82197523,0.0039610416,0.15159559,0.82197523,0.0004640257,0.004615227,0.0066105123,0.00017228968,0.008332899,0.0022732827,i,0.82197523,0,1
0712_row_00042412,i,13高淳,01砖墙,砖墙张令国单字,2,5,y,0.9721416,0.00013560893,0.0028770259,0.011971603,0.0042340006,0.0076504285,0.9721416,4.4631465e-06,0.0009638668,2.1410091e-05,y,0.9721416,0,1
0712_row_00042413,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.6605355,0.0029914046,0.013049127,0.6605355,0.0043754764,0.0014220992,0.31718358,3.7057554e-05,0.00024851842,0.00015721977,i,0.6605355,0,1
0712_row_00042414,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9954352,4.4914435e-05,0.0019155144,0.9954352,9.568309e-06,0.000603097,0.0012206385,2.442786e-06,0.00021078144,0.00055780413,i,0.9954352,0,1
0712_row_00042415,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9925442,8.783797e-05,0.002762303,0.9925442,2.5154603e-05,0.0011034607,0.0023648294,4.9686773e-06,0.00024790718,0.00085937354,i,0.9925442,0,1
0712_row_00042416,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.9776138,0.00019061434,0.0125066675,0.9776138,4.999514e-05,0.0016538133,0.004377857,1.0368656e-05,0.0014240822,0.002172702,i,0.9776138,0,1
0712_row_00042417,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.97116584,0.00027054426,0.013835852,0.97116584,0.00012599044,0.0022681577,0.008818933,1.5867927e-05,0.0011173813,0.0023814528,i,0.97116584,0,1
0712_row_00042418,i,13高淳,01砖墙,砖墙张令国单字,2,2,i,0.99236757,8.695412e-05,0.0028262935,0.99236757,2.3710167e-05,0.0010975276,0.0022432266,4.947232e-06,0.0003341701,0.0010155846,i,0.99236757,0,1
0712_row_00042419,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8693297,0.013614239,0.8693297,0.023238711,0.0035612492,0.088901564,0.0007374282,0.00028030796,0.00023312571,0.00010367191,e,0.8693297,0,1
0712_row_00042420,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.9204222,0.005701835,0.9204222,0.031747703,0.0005112671,0.041104395,0.00012404013,9.10612e-05,0.0002643173,3.3198106e-05,e,0.9204222,0,1
0712_row_00042421,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.80020195,0.00086456875,0.80020195,0.0038422162,0.00057529815,0.19349474,0.0002834467,0.0004366621,0.0002483203,5.2884465e-05,e,0.80020195,0,1
0712_row_00042422,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.715274,0.0002589223,0.715274,0.0012030198,0.00017621672,0.28245127,7.4243064e-05,0.00015433172,0.00037020014,3.7806443e-05,e,0.715274,0,1
0712_row_00042423,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.9437651,0.0003349435,0.9437651,0.00085109577,0.000228481,0.054212406,7.844132e-05,9.284211e-05,0.00039825626,3.8462007e-05,e,0.9437651,0,1
0712_row_00042424,u,13高淳,01砖墙,砖墙张令国单字,4,1,e,0.70737183,0.00020645726,0.70737183,0.0015705961,0.0002201819,0.28963754,0.0002270049,9.10243e-05,0.00059611315,7.927826e-05,e,0.70737183,0,1
0712_row_00042425,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.86481786,0.86481786,0.08226567,0.0021566944,0.02300112,0.01483603,0.0005558508,0.00096794555,0.004337154,0.0070616663,a,0.86481786,0,1
0712_row_00042426,u,13高淳,01砖墙,砖墙张令国单字,4,1,e,0.670234,0.0006279292,0.670234,0.0016281739,0.00168476,0.32406598,0.0011813984,0.00012647417,0.00024772645,0.00020355609,e,0.670234,0,1
0712_row_00042427,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.7109377,0.7109377,0.22738937,0.00024801775,0.011815566,0.030573774,4.476999e-05,0.00024398055,0.01544305,0.003303803,a,0.7109377,0,1
0712_row_00042428,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.87293077,0.87293077,0.026689539,0.0016233877,0.06572601,0.00852085,0.0011634515,0.0017214116,0.019733362,0.0018912491,a,0.87293077,0,1
0712_row_00042429,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99432015,0.99432015,0.0025602141,0.00031900278,0.0014622139,0.00058376737,1.3111e-06,1.3637749e-05,0.00045902524,0.00028065845,a,0.99432015,0,1
0712_row_00042430,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.88513905,0.88513905,0.02602497,0.0014976938,0.05231419,0.020365547,0.0010997463,0.0011757344,0.011380095,0.0010027959,a,0.88513905,0,1
0712_row_00042431,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9941532,0.9941532,0.0017678501,0.0011362862,0.00057390216,0.00074374926,4.1952194e-06,3.0510933e-05,0.0012714067,0.0003189729,a,0.9941532,0,1
0712_row_00042432,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99517715,0.99517715,0.0016648328,0.00017432487,0.001224853,0.000802208,1.413012e-06,4.629089e-05,0.0007756692,0.00013327002,a,0.99517715,0,1
0712_row_00042433,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8090537,0.00081716746,0.8090537,0.0011166809,0.0003163745,0.09557094,4.0226878e-05,0.00011725835,0.09278038,0.00018725575,e,0.8090537,0,1
0712_row_00042434,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.57660514,0.004577936,0.57660514,0.0011523208,0.011825798,0.40232626,0.0016873253,0.0009083455,0.0008095108,0.00010734599,e,0.57660514,0,1
0712_row_00042435,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.8605097,4.7928977e-05,0.8605097,0.00029301847,7.4076284e-05,0.13883142,2.4470437e-05,1.979674e-05,0.00018210839,1.7468712e-05,e,0.8605097,0,1
0712_row_00042436,e,13高淳,01砖墙,砖墙张令国单字,1,4,u,0.6902443,0.00033754396,0.30401435,0.0020752116,0.0026914356,0.6902443,0.00044727317,6.2041014e-05,7.269132e-05,5.5204997e-05,u,0.6902443,0,1
0712_row_00042437,e,13高淳,01砖墙,砖墙张令国单字,1,1,e,0.64183855,0.00073957385,0.64183855,0.006376377,0.0007288314,0.34956095,0.00026790545,0.00029590854,0.00015059786,4.1320633e-05,e,0.64183855,0,1
0712_row_00042438,i,13高淳,01砖墙,砖墙张令国单字,2,4,u,0.5145716,0.0013525329,0.015371831,0.08901225,0.011805083,0.5145716,0.3636307,0.00012278942,0.002983177,0.0011500185,u,0.5145716,0,1
