sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9992144,0.9992144,0.00017964342,3.1108782e-05,5.0887564e-05,4.4732315e-05,1.2742794e-06,6.985699e-05,0.00016797885,0.00024017591,a,0.9992144,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9992409,0.9992409,0.00016905283,3.9590486e-06,1.4832345e-05,3.054306e-05,5.0968464e-07,0.0003505095,0.00011803344,7.169297e-05,a,0.9992409,0,1
0712_row_00004198,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.93685186,9.638852e-05,1.6658676e-05,2.298029e-05,0.0321351,0.93685186,0.030755842,4.0071477e-06,0.000111945476,5.293235e-06,u,0.93685186,0,1
0712_row_00004199,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9340028,0.007594685,0.00035761055,0.0022930966,0.03310553,0.9340028,0.013964241,0.007663958,0.0009827849,3.522105e-05,u,0.9340028,0,1
0712_row_00004200,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.833924,0.0039380076,0.00066568283,0.0005370041,0.02819608,0.833924,0.13165319,2.739234e-05,0.00092005904,0.00013861846,u,0.833924,0,1
0712_row_00004201,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9524328,0.012363816,0.0031657568,0.0006727239,0.009701792,0.9524328,0.013065326,0.00030871478,0.00818433,0.000104692095,u,0.9524328,0,1
0712_row_00004202,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.7825698,0.0032377308,0.00019707526,0.00010540595,0.08388962,0.7825698,0.12963557,6.2286877e-06,0.00029964896,5.8905054e-05,u,0.7825698,0,1
0712_row_00004203,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.52198803,0.0016340658,0.00012278405,0.00082303304,0.027037067,0.52198803,0.448067,1.0808856e-05,0.00026888365,4.8211125e-05,u,0.52198803,0,1
0712_row_00004204,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6363014,0.00038774658,0.00092108507,0.0029742932,0.001638418,0.6363014,0.35752928,1.3643745e-06,0.00015639335,9.004387e-05,u,0.6363014,0,1
0712_row_00004205,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.63231087,0.000273389,1.9430136e-05,0.00019641283,0.00924585,0.63231087,0.3578739,1.2817733e-05,5.4360487e-05,1.300783e-05,u,0.63231087,0,1
0712_row_00004206,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.94123024,0.00100956,0.0011050431,0.017879317,0.021637067,0.012791394,0.94123024,1.5924817e-05,0.002975749,0.0013557754,y,0.94123024,0,1
0712_row_00004207,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.76532614,0.00073993433,0.00024625755,0.00010010237,0.15987584,0.07144521,0.76532614,2.943171e-06,0.0020092116,0.00025435002,y,0.76532614,0,1
0712_row_00004208,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.45856798,0.0001484603,0.0007015038,7.430639e-05,0.38294622,0.45856798,0.15701221,1.8716574e-06,0.0005268429,2.0528798e-05,u,0.45856798,0,1
0712_row_00004209,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9603193,0.005841848,0.0010017841,0.00038616528,0.009339455,0.9603193,0.019960241,0.00031674173,0.0027917752,4.2731845e-05,u,0.9603193,0,1
0712_row_00004210,o,03池州,01墩上镇茅坦村,01杜可成,3,4,u,0.9684415,0.0005571066,0.0013457355,7.171256e-05,0.017933913,0.9684415,0.010688193,6.3187354e-06,0.0009450854,1.0527385e-05,u,0.9684415,0,1
0712_row_00004211,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.97687966,0.000355606,0.00083631714,3.175934e-05,0.020537546,0.97687966,0.0011018183,3.6268782e-05,0.00021343665,7.727071e-06,u,0.97687966,0,1
0712_row_00004212,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.4835408,0.00021503308,0.0003998997,0.00023117308,0.2694849,0.4835408,0.24570915,6.440969e-07,0.00036246332,5.594645e-05,u,0.4835408,0,1
0712_row_00004213,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5106827,7.396693e-05,0.00015618485,3.0830415e-05,0.3252542,0.16356158,0.5106827,5.769588e-07,0.0002310249,8.954894e-06,y,0.5106827,0,1
0712_row_00004214,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.8917476,0.0002743864,0.00019720838,0.000113350856,0.06862014,0.03734532,0.8917476,2.0062157e-06,0.0015748123,0.00012520392,y,0.8917476,0,1
0712_row_00004215,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.7290902,0.0003607479,0.00031504626,4.9174036e-05,0.15862082,0.11003334,0.7290902,2.707754e-06,0.0014454866,8.248023e-05,y,0.7290902,0,1
0712_row_00004216,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.710811,0.0003171588,0.0005399165,0.00018988302,0.09160069,0.19548833,0.710811,9.394559e-07,0.0009607325,9.136869e-05,y,0.710811,0,1
0712_row_00004217,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5071579,0.000188869,0.000587684,5.7240206e-05,0.34525287,0.5071579,0.14605026,7.4051513e-07,0.0006845345,1.988462e-05,u,0.5071579,0,1
0712_row_00004218,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.80320275,0.0022768427,0.0011443514,0.008079232,0.17367251,0.009428825,0.80320275,4.439409e-05,0.0017728043,0.00037819965,y,0.80320275,0,1
0712_row_00004219,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.69225734,8.498903e-05,0.00054264435,0.00079796306,0.046862498,0.25835335,0.69225734,1.1755304e-06,0.00093710516,0.0001628954,y,0.69225734,0,1
0712_row_00004220,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.97134584,1.6286313e-05,3.856483e-05,7.396278e-05,0.02569691,0.0026519988,0.97134584,6.0788045e-07,0.00016108296,1.4680828e-05,y,0.97134584,0,1
0712_row_00004221,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5212641,2.4068468e-05,2.4387506e-05,8.470145e-05,0.0018430825,0.5212641,0.47668254,1.931891e-07,6.002648e-05,1.6951426e-05,u,0.5212641,0,1
0712_row_00004222,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.51175255,5.003229e-06,6.868565e-06,5.1267816e-05,0.003055103,0.51175255,0.48510894,5.109529e-08,1.2601698e-05,7.535561e-06,u,0.51175255,0,1
0712_row_00004223,y,03池州,01墩上镇茅坦村,01杜可成,5,4,u,0.5337396,0.0011483094,0.00033654156,0.00053655135,0.004166194,0.5337396,0.459556,9.207969e-06,0.00032717924,0.00018036022,u,0.5337396,0,1
0712_row_00004224,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.5003006,0.002588548,0.0001237106,0.0005865881,0.011127961,0.48506314,0.5003006,3.2918683e-06,0.00016018734,4.600465e-05,y,0.5003006,0,1
0712_row_00004225,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.69217515,0.0073563596,0.00020536888,0.00019658673,0.06477339,0.23489133,0.69217515,6.117468e-06,0.00033663906,5.9092843e-05,y,0.69217515,0,1
0712_row_00004226,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.76342905,3.4696863e-05,7.873638e-05,1.5626892e-05,0.11005457,0.12618546,0.76342905,2.4817382e-07,0.00019268198,8.936176e-06,y,0.76342905,0,1
0712_row_00004227,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.37496933,0.000168871,0.00029980525,5.8171554e-05,0.37496933,0.3514287,0.27181903,1.373641e-06,0.0012176647,3.7064176e-05,o,0.37496933,0,1
0712_row_00004228,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.42851204,0.00031000777,0.00060008717,5.1911502e-05,0.42851204,0.35674635,0.2123915,1.5315237e-06,0.0013305488,5.6076322e-05,o,0.42851204,0,1
0712_row_00004229,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.98901796,2.3857661e-05,4.1750405e-05,1.5959578e-05,0.0023554775,0.98901796,0.008465248,9.233212e-07,7.772201e-05,1.1980921e-06,u,0.98901796,0,1
0712_row_00004230,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.9851635,1.3388507e-05,0.00011638567,6.800562e-05,0.0016608905,0.9851635,0.012921836,8.1818264e-08,5.2800835e-05,3.0332524e-06,u,0.9851635,0,1
0712_row_00004231,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.80944026,0.0003891101,0.00026982496,6.069351e-05,0.14782462,0.03955194,0.80944026,2.1055573e-06,0.0022444953,0.00021690992,y,0.80944026,0,1
0712_row_00004232,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.69745237,5.1461247e-05,0.00026307395,6.907468e-05,0.15097828,0.69745237,0.15098318,5.084662e-07,0.00019649568,5.619688e-06,u,0.69745237,0,1
0712_row_00004233,u,03池州,01墩上镇茅坦村,01杜可成,4,3,o,0.6654173,0.00049552927,0.00068832276,4.9537546e-05,0.6654173,0.1975987,0.13414387,2.29624e-06,0.0015438487,6.0491955e-05,o,0.6654173,0,1
0712_row_00004234,u,03池州,01墩上镇茅坦村,01杜可成,4,5,y,0.40267473,8.27259e-05,0.00021859299,3.5464986e-05,0.2856285,0.31068256,0.40267473,6.890486e-07,0.00064370985,3.2997665e-05,y,0.40267473,0,1
0712_row_00004235,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.69592154,0.0013888099,0.0006652081,0.00034496243,0.1238141,0.1717354,0.69592154,7.795515e-06,0.005085977,0.0010362878,y,0.69592154,0,1
0712_row_00004236,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.5619139,8.1698585e-05,0.00022622399,0.00014301049,0.1336985,0.30352122,0.5619139,1.1519776e-06,0.00040621063,8.043622e-06,y,0.5619139,0,1
0712_row_00004237,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.73704076,3.345075e-05,2.5768424e-05,2.1882124e-05,0.25664076,0.0059394715,0.73704076,3.0665308e-06,0.0002914042,3.4142092e-06,y,0.73704076,0,1
0712_row_00004238,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.9835495,2.388463e-06,1.7312597e-05,4.2121945e-05,0.013238493,0.0031158607,0.9835495,8.2274006e-08,2.800577e-05,6.2104755e-06,y,0.9835495,0,1
0712_row_00004239,y,03池州,01墩上镇茅坦村,01杜可成,5,5,y,0.98758984,3.552054e-06,8.147181e-06,2.3453846e-05,0.011027194,0.0013330389,0.98758984,3.5403036e-07,1.3483472e-05,8.4871357e-07,y,0.98758984,0,1
0712_row_00004240,a,03池州,01墩上镇茅坦村,01杜可成,0,2,i,0.64348114,0.11640446,0.0002605609,0.64348114,5.7744892e-05,0.0002055102,0.00042736728,0.00013276887,0.0007594641,0.23827101,i,0.64348114,0,1
0712_row_00004241,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.45290396,0.45290396,0.056087572,0.32532397,0.0028385257,0.024656441,0.010753362,0.02280155,0.04050526,0.06412945,a,0.45290396,0,1
0712_row_00004242,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.54135,0.54135,0.0025695013,0.008639391,0.00049546786,0.001463835,0.0004494877,0.0006179879,0.0033186146,0.44109568,a,0.54135,0,1
0712_row_00004243,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.6353954,0.0034879006,0.6353954,0.008613119,0.000114274015,0.3453531,0.00070681196,2.6485146e-05,0.0011804142,0.005122532,e,0.6353954,0,1
0712_row_00004244,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.55162954,0.55162954,0.05640903,0.21030487,0.0005743568,0.024701562,0.000672931,0.002969652,0.0039199255,0.14881815,a,0.55162954,0,1
0712_row_00004245,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.98409015,0.0069727493,0.00020821883,0.0013430349,0.0027776854,0.00018408135,0.0015465515,3.5181877e-06,0.002873949,0.98409015,ɛ,0.98409015,0,1
0712_row_00004246,a,03池州,01墩上镇茅坦村,01杜可成,0,1,e,0.56752795,0.1967558,0.56752795,0.015539628,0.003770854,0.13585356,0.0013574434,0.005964105,0.0045993906,0.06863128,e,0.56752795,0,1
0712_row_00004247,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.92816883,0.06960705,0.00074283744,0.0003992299,0.00024810745,4.013021e-05,5.864006e-05,4.4778108e-06,0.00073063554,0.92816883,ɛ,0.92816883,0,1
0712_row_00004248,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.9826685,0.010180235,0.0016163845,0.0006120745,0.0020550562,0.0005346883,0.0010167505,1.758071e-05,0.0012987383,0.9826685,ɛ,0.9826685,0,1
0712_row_00004249,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.68778193,0.26764867,0.004393856,0.035683766,0.000887037,0.00030441635,0.0006553063,0.00012335654,0.0025216853,0.68778193,ɛ,0.68778193,0,1
0712_row_00004250,e,03池州,01墩上镇茅坦村,01杜可成,1,8,ɛ,0.34850156,0.27767086,0.3257423,0.025815692,0.00064091693,0.008559345,0.004417018,0.000573705,0.00807866,0.34850156,ɛ,0.34850156,0,1
0712_row_00004251,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8809113,0.8809113,0.04297533,0.0130265625,0.0041181245,0.0050556553,0.0002965215,0.028033772,0.0037910724,0.021791693,a,0.8809113,0,1
0712_row_00004252,i,03池州,01墩上镇茅坦村,01杜可成,2,1,e,0.4860605,0.012219468,0.4860605,0.09193134,0.0012582357,0.38199666,0.002239507,0.0004402816,0.0062019625,0.017652083,e,0.4860605,0,1
0712_row_00004253,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.55738014,0.013314414,0.0020363594,0.40247694,0.00063064013,0.0013895952,0.012417259,4.9076956e-05,0.010305605,0.55738014,ɛ,0.55738014,0,1
0712_row_00004254,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.87568015,0.0044235056,0.08190856,0.87568015,0.00053875824,0.007244773,0.0064800857,1.4686371e-05,0.00038889857,0.0233205,i,0.87568015,0,1
0712_row_00004255,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.5917546,0.06575374,0.008401222,0.5917546,0.009860126,0.017687917,0.02274536,0.0001348276,0.016036483,0.26762578,i,0.5917546,0,1
0712_row_00004256,i,03池州,01墩上镇茅坦村,01杜可成,2,4,u,0.7669774,0.010759725,0.06054118,0.085553765,0.050662104,0.7669774,0.01560045,6.9009955e-05,0.0030947619,0.006741578,u,0.7669774,0,1
0712_row_00004257,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.8069363,0.0096124215,0.010299693,0.8069363,0.001376808,0.011045937,0.0154724,3.9661805e-05,0.0038106139,0.14140616,i,0.8069363,0,1
0712_row_00004258,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.62944883,0.0023230966,0.004670717,0.62944883,0.00012651047,0.0032867878,0.007290823,8.671895e-06,0.002109736,0.35073483,i,0.62944883,0,1
0712_row_00004259,i,03池州,01墩上镇茅坦村,01杜可成,2,8,ɛ,0.5921206,0.002463996,0.0013553891,0.37748262,0.00027402857,0.002596603,0.01804226,6.028183e-06,0.005658517,0.5921206,ɛ,0.5921206,0,1
0712_row_00004260,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.79154927,0.09460774,0.010039139,0.79154927,0.0064825034,0.0034601965,0.01354183,0.0002184233,0.0062039085,0.07389701,i,0.79154927,0,1
0712_row_00004261,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.89848554,0.0019869942,0.006530328,0.89848554,0.0009805273,0.007068615,0.018456014,6.2705217e-06,0.0009482602,0.065537445,i,0.89848554,0,1
0712_row_00004262,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.75935346,0.0017476308,0.0026229627,0.75935346,0.00011024192,0.002461408,0.004327039,1.3101576e-05,0.0026013362,0.2267628,i,0.75935346,0,1
0712_row_00004263,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.65713376,0.0010898039,0.0027793644,0.65713376,0.000106636064,0.0026733002,0.012791388,7.2537487e-06,0.0036408964,0.31977752,i,0.65713376,0,1
0712_row_00004264,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7640436,0.00811065,0.0032913168,0.7640436,0.00043579895,0.003442399,0.008321189,1.8622737e-05,0.002739601,0.20959675,i,0.7640436,0,1
0712_row_00004265,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.77284074,0.0066459593,0.016020153,0.77284074,0.0013611611,0.010831274,0.027245723,3.2715958e-05,0.0054323263,0.15959002,i,0.77284074,0,1
0712_row_00004266,i,03池州,01墩上镇茅坦村,01杜可成,2,2,i,0.7518127,0.0017858777,0.0041175527,0.7518127,0.00021192455,0.003369643,0.008668835,1.859529e-05,0.004711153,0.22530378,i,0.7518127,0,1
0712_row_00004267,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.64031637,0.00484083,0.32402277,0.023170067,0.00047547024,0.64031637,0.0014621706,4.2746295e-05,0.0023799227,0.0032897019,u,0.64031637,0,1
0712_row_00004268,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.5551163,0.065496944,0.5551163,0.19421206,0.0030452183,0.1751862,0.0011673291,0.0014348204,0.0013968643,0.0029441977,e,0.5551163,0,1
0712_row_00004269,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.97399604,0.0013903811,0.97399604,0.00017719652,0.0004745268,0.02352611,5.958053e-05,0.00014721634,0.00021760567,1.1420178e-05,e,0.97399604,0,1
0712_row_00004270,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.6671309,0.017499806,0.16651592,0.06948599,0.01064204,0.6671309,0.008003235,0.0003479078,0.017635722,0.042738475,u,0.6671309,0,1
0712_row_00004271,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.53193647,0.0022210833,0.46337202,0.0008410219,0.0005770581,0.53193647,0.00035597064,8.9770474e-05,0.0002399906,0.0003665978,u,0.53193647,0,1
0712_row_00004272,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.784718,0.00027849746,0.21448004,6.9411515e-05,9.621664e-05,0.784718,0.00027730034,8.3356116e-07,4.4099274e-05,3.5614456e-05,u,0.784718,0,1
0712_row_00004273,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.92779714,0.0016648173,0.03277559,0.01982493,0.001533322,0.92779714,0.006204269,4.5042176e-05,0.0019686704,0.008186359,u,0.92779714,0,1
0712_row_00004274,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9638132,0.9638132,0.0050634933,0.0031493362,0.011642809,0.008389048,0.00025136585,0.0010405678,0.0026652573,0.003984974,a,0.9638132,0,1
0712_row_00004275,u,03池州,01墩上镇茅坦村,01杜可成,4,4,u,0.87426066,0.0017917759,0.0833828,0.027361307,0.0010807224,0.87426066,0.003992426,4.5164827e-05,0.00095125486,0.0071339286,u,0.87426066,0,1
0712_row_00004276,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.58987045,0.0814155,0.0005137775,0.3099211,0.0003824316,0.0029619348,0.011581866,0.00019958979,0.0031533798,0.58987045,ɛ,0.58987045,0,1
0712_row_00004277,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.56037307,0.56037307,0.041931253,0.035233226,0.0049112635,0.30779868,0.0056745675,0.0029634559,0.007886588,0.033227913,a,0.56037307,0,1
0712_row_00004278,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.998276,0.998276,9.1165086e-05,4.180937e-05,0.00035296346,0.00028789867,1.8781213e-05,1.9932319e-05,0.00010927047,0.00080231624,a,0.998276,0,1
0712_row_00004279,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99167657,0.99167657,0.00062044006,7.203297e-05,0.001765106,0.0010239205,2.2671995e-05,0.00023198637,0.00027576636,0.0043116002,a,0.99167657,0,1
0712_row_00004280,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99626166,0.99626166,0.00039375297,7.074301e-05,6.559865e-05,0.00019051076,1.6568642e-05,0.000691442,0.0011679017,0.0011417392,a,0.99626166,0,1
0712_row_00004281,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9978067,0.9978067,0.0007388017,1.2632543e-05,7.034768e-05,5.4841563e-05,3.463321e-06,7.433216e-05,0.00023958106,0.0009993665,a,0.9978067,0,1
0712_row_00004282,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.73323786,0.0016059121,0.73323786,0.0015694465,0.0013068909,0.2518994,0.0015525627,8.787717e-05,0.007954403,0.0007857979,e,0.73323786,0,1
0712_row_00004283,e,03池州,01墩上镇茅坦村,01杜可成,1,4,u,0.62054694,0.1582296,0.17872901,0.0012585672,0.030118098,0.62054694,0.001347165,0.0025402827,0.0053142896,0.001916071,u,0.62054694,0,1
0712_row_00004284,e,03池州,01墩上镇茅坦村,01杜可成,1,1,e,0.9231752,0.0011015786,0.9231752,0.00019933833,0.00024441804,0.074755765,9.2298054e-05,7.2773655e-05,0.00028657287,7.19405e-05,e,0.9231752,0,1
